estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.45948549716295883	0.7646475121667332	0.9921267982265071	0.24230550401688222	0.45948549716295883	0.7531772747956833	0.9921267982265071	0.23712572305074744	0.9015497967479675	0.9594454769772677	0.9987220328073767	0.042312873115263	0.9015497967479675	0.9580384490886111	0.9987220328073767	0.04108809386788837	0.5546218487394958	0.6428352803269389	0.6854460093896714	0.04136884989717773	0.5546218487394958	0.6432505209213468	0.6854460093896714	0.03989212592222423				entropy	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3545294251387244	0.7643653047992569	1.0	0.2587433011395536	0.3545294251387244	0.7531073397709045	1.0	0.25261380035783687	0.9054054054054054	0.9620016308523126	1.0	0.04154051059492773	0.9054054054054054	0.9603116580583265	1.0	0.040490541867751695	0.5378151260504201	0.7030950550110832	0.8795180722891566	0.12085731486893944	0.5378151260504201	0.6952020219811911	0.8795180722891566	0.1198877367314004	entropy	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.45076451344648183	0.7657769150288056	0.996861285027318	0.2478149537934315	0.45076451344648183	0.7529846359897644	0.996861285027318	0.24321392472994957	0.8932926829268293	0.9608223030863333	0.9995289245019893	0.041983429312832686	0.8932926829268293	0.9589509025866371	0.9995289245019893	0.04101506502699516	0.55	0.6402782124374833	0.6780715396578538	0.035435558765969884	0.55	0.6404624217531732	0.6780715396578538	0.03415301758769557				entropy	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.4114250107194333	0.7681373167818849	1.0	0.2530006097996676	0.4114250107194333	0.7526603016562269	1.0	0.25010239713785515	0.909937376400791	0.9618552913556259	1.0	0.04135452818918752	0.909937376400791	0.9595263670637025	1.0	0.04072530689511732	0.55	0.7078722298525111	0.8304761904761905	0.09965096748661913	0.55	0.6990889034614288	0.8304761904761905	0.10111338079702036	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.38956456526576977	0.7653571640264332	0.9991390188738858	0.2531618439561672	0.38956456526576977	0.7524165026428575	0.9991390188738858	0.24837468823199965	0.9080284552845528	0.9617086644647083	0.9998955366283402	0.04119384638243989	0.9080284552845528	0.9595968421691319	0.9998955366283402	0.040419064753276446	0.55	0.6572384217069982	0.7348993288590604	0.054457214891273635	0.55	0.6561643797895258	0.7348993288590604	0.052618978323723906				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.39720069813033154	0.7682438249043518	0.9998312600287628	0.2535600224336629	0.39720069813033154	0.7522127277532151	0.9998312600287628	0.25108026469970957	0.907300593276203	0.9628223903689163	0.9999813530245394	0.04058145811022496	0.907300593276203	0.9601173964433645	0.9999813530245394	0.040303140802422754	0.55	0.7108604979759898	0.8605108055009824	0.11804428070766047	0.55	0.7037355417713557	0.8605108055009824	0.1166150899535746	gini	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.406627286783661	0.7652828366808001	0.9992316735050967	0.2532381283183393	0.406627286783661	0.7521090631222238	0.9992316735050967	0.2486061052035795	0.8974424119241193	0.9601097504298843	0.9999137138939287	0.04312374578990394	0.8974424119241193	0.9582184024409645	0.9999137138939287	0.04211090523465059	0.55	0.6540780807226437	0.7324414715719063	0.061137472949316284	0.55	0.6518326113448808	0.7324414715719063	0.05946724544918265				gini	16.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.42204898411769376	0.7674709449473214	1.0	0.2531754801955055	0.42204898411769376	0.7521076972580564	1.0	0.2501755178325742	0.9074356368563685	0.9619721800779657	1.0	0.0413548075076565	0.9074356368563685	0.9597116543747594	1.0	0.040675437539768974	0.5050505050505051	0.7282199871915448	0.8993839835728953	0.15311407968041435	0.5050505050505051	0.7189279053293983	0.8993839835728953	0.15130040248353574	entropy	16.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.40361404324721173	0.7659410470815016	0.9989252959576022	0.25195914352316184	0.40361404324721173	0.7520686015220034	0.9989252959576022	0.24789244122053283	0.8827913279132791	0.9584577510879909	0.9998769653622673	0.04537990290431433	0.8827913279132791	0.9564364486756688	0.9998769653622673	0.04433231116507604	0.42201834862385323	0.6648943307426014	0.8248587570621468	0.14474599133178967	0.42201834862385323	0.6594186852693903	0.8248587570621468	0.14087103430227108				gini	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4353101147106006	0.7653009776805901	1.0	0.25482413389675124	0.4353101147106006	0.7518397023719354	1.0	0.2503053691572448	0.9088661832564271	0.9616840691535814	1.0	0.04158589579835131	0.9088661832564271	0.9596271367465986	1.0	0.04075367134229607	0.5	0.7592833423474321	0.9690265486725663	0.20762480462141597	0.5	0.7446527782900837	0.9690265486725663	0.20690965817871176	gini	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.3749928538158237	0.7630167418788024	0.9965092461629219	0.2520531423461992	0.3749928538158237	0.7517317832680066	0.9965092461629219	0.2462690135226598	0.8972306910569107	0.9590717158993886	0.9995566110225107	0.0436476328234777	0.8972306910569107	0.9574965639348418	0.9995566110225107	0.04244161278382358	0.5378151260504201	0.6432413615563632	0.694136291600634	0.04255198254742053	0.5378151260504201	0.6440487967698697	0.694136291600634	0.04110733427684655				entropy	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.3986498002804365	0.7651811597166258	0.99797404398217	0.25293974516259293	0.3986498002804365	0.7517220218387515	0.99797404398217	0.24852273513382625	0.9083672086720868	0.9608958688731039	0.9997504699094696	0.041927779698805595	0.9083672086720868	0.9589011401617836	0.9997504699094696	0.0410377620483446	0.5546218487394958	0.6626215032149483	0.7275747508305648	0.05844176175451261	0.5546218487394958	0.6584180804785705	0.7275747508305648	0.05831958047330529				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.39314840251913663	0.7640478094504908	0.9947433127018747	0.250096033104734	0.39314840251913663	0.7516954988755234	0.9947433127018747	0.24507926094017837	0.9026930894308944	0.9604716693868726	0.9993476842791911	0.04196570223363997	0.9026930894308944	0.9587256766371072	0.9993476842791911	0.04092622930842365	0.5299145299145299	0.6530354221583168	0.7336683417085427	0.06960986520287106	0.5299145299145299	0.6513635798348391	0.7336683417085427	0.06734804783767273				entropy	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.4084971562629637	0.766016603522331	0.9977063264228518	0.24918115595561974	0.4084971562629637	0.751389384363892	0.9977063264228518	0.24584056079095606	0.9066310975609755	0.9606383836663591	0.9997307166419436	0.04185707701854296	0.9066310975609755	0.9583255372446992	0.9997307166419436	0.04118751433101397	0.55	0.6521585053898928	0.7145187601957586	0.04805178678997373	0.55	0.6523290017581472	0.7145187601957586	0.04630794080186559				gini	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.4297242137012772	0.7660170468919785	1.0	0.253907223217635	0.4297242137012772	0.751332582918959	1.0	0.25033416349565946	0.9119149637442321	0.9615040942525854	1.0	0.041659188358213556	0.9119149637442321	0.9594777282225592	1.0	0.04080324274665802	0.5454545454545454	0.6854242966701901	0.8021978021978022	0.089535733754754	0.5454545454545454	0.6801162119873988	0.8021978021978022	0.0883759857140304	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.3976597924482176	0.7647972348812527	0.996952448616655	0.2498832081376612	0.3976597924482176	0.7512066476851629	0.996952448616655	0.2457288239968269	0.9108231707317073	0.9605933355934341	0.9995452489004351	0.04163349514152827	0.9108231707317073	0.9585966016995765	0.9995452489004351	0.04075987798444835	0.55	0.6382273748729326	0.6811819595645412	0.033918455901389186	0.55	0.6394159378560922	0.6811819595645412	0.032964385085776274				entropy	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.39864141888073745	0.7644923155093539	0.998040890931929	0.25308851085629297	0.39864141888073745	0.7511265370587171	0.998040890931929	0.24859785948546656	0.905784214092141	0.9604136686683412	0.9997201531694985	0.042237344113356515	0.905784214092141	0.9583589240187347	0.9997201531694985	0.041369684937348765	0.5546218487394958	0.6511450301184235	0.6987179487179487	0.044471386303070834	0.5546218487394958	0.650506230457278	0.6987179487179487	0.04291555031821127				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.42392087804535156	0.7646735977202888	1.0	0.2554679028027935	0.42392087804535156	0.7510193965756874	1.0	0.2510494563870469	0.9133157547791695	0.9618615332920902	1.0	0.04130836013117214	0.9133157547791695	0.9597919248752139	1.0	0.04049912238493682	0.5573770491803278	0.6873196474548949	0.7978142076502732	0.08218576039304815	0.5573770491803278	0.68409694655543	0.7978142076502732	0.08004405284676273	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4079615869927585	0.7629161291148551	0.9955806193481537	0.25097930210714425	0.4079615869927585	0.7509309499890638	0.9955806193481537	0.24567999417356604	0.902439024390244	0.9598177298245909	0.999319827380082	0.042526046469520025	0.902439024390244	0.9581656764485873	0.999319827380082	0.04140977213279927	0.55	0.6411480442338221	0.6801242236024845	0.03965418326876232	0.55	0.6403253003335226	0.6801242236024845	0.038326699411489175				entropy	16.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.4026885467261434	0.7645909176217438	1.0	0.25784288884595724	0.4026885467261434	0.7508789585253348	1.0	0.25333457027095646	0.9071357943309163	0.9619499145469722	1.0	0.041380016747823455	0.9071357943309163	0.9599743556690024	1.0	0.04050598791966375	0.5619834710743802	0.6835358003305873	0.7799642218246869	0.07166331128671999	0.5619834710743802	0.6801056730706588	0.7799642218246869	0.07015521724261481	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.39211016213319977	0.7606385119685617	1.0	0.260094765395779	0.39211016213319977	0.7507657583478489	1.0	0.2531488129370003	0.9084518970189702	0.9615002147872684	1.0	0.04173390489110976	0.9084518970189702	0.959981841965954	1.0	0.04058671283582022	0.5254237288135594	0.698397685884182	0.8884381338742393	0.13294417357140484	0.5254237288135594	0.6934856818659998	0.8884381338742393	0.1293266212010654	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.39421905198113427	0.7604700086615452	0.9960562878146143	0.2528954972029932	0.39421905198113427	0.7505545284841205	0.9960562878146143	0.24630459808845856	0.8923611111111112	0.9592026827675963	0.9994776831417012	0.04353658797029225	0.8923611111111112	0.9579960112669695	0.9994776831417012	0.04217789757116551	0.5546218487394958	0.6446061050446494	0.7030497592295345	0.04055448574047295	0.5546218487394958	0.6444811791741133	0.7030497592295345	0.03908187601129786				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.39994359666746837	0.7617402491724887	1.0	0.2598264564569518	0.39994359666746837	0.7504799031952146	1.0	0.25364542157913106	0.9104317732366513	0.9609658758734719	1.0	0.04230214636641956	0.9104317732366513	0.9592731377948046	1.0	0.041217737647261214	0.5333333333333333	0.7132302991859963	0.8521400778210116	0.1239364242674515	0.5333333333333333	0.7054119624516867	0.8521400778210116	0.12270990390626729	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4057382791513291	0.7613033343010133	1.0	0.25966332393672964	0.4057382791513291	0.7503948498128793	1.0	0.25329015540186234	0.9084518970189702	0.9606844440090619	1.0	0.04280664833185357	0.9084518970189702	0.9589704824770248	1.0	0.04170985984028915	0.4175824175824176	0.7270705048656428	0.9755011135857461	0.2394152846175872	0.4175824175824176	0.7161552849282808	0.9755011135857461	0.23403901832721077	gini	16.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.40213173237436417	0.7616228899334472	0.989130825428927	0.24378273180425927	0.40213173237436417	0.7503199846242364	0.989130825428927	0.23842366192068862	0.8963414634146343	0.9598266410457845	0.9985723339206496	0.041876262102985	0.8963414634146343	0.9580381666145273	0.9985723339206496	0.0408649604397059	0.5333333333333333	0.661290321069643	0.7835420393559929	0.09513632435641663	0.5333333333333333	0.6566377157185147	0.7835420393559929	0.09319781910743498				gini	16.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.39695415321604216	0.7676359949067136	1.0	0.2534991688041471	0.39695415321604216	0.7501353440633014	1.0	0.2522959454895814	0.9064193766937669	0.9610715286908655	1.0	0.04234371234909509	0.9064193766937669	0.9588222021489389	1.0	0.04160159097397344	0.5	0.7487246934659518	0.9563318777292577	0.1964997799848071	0.5	0.7370233339596238	0.9563318777292577	0.19399519437069673	entropy	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.4473007878452741	0.7639469625680879	0.9970511574487316	0.24559232666981431	0.4473007878452741	0.7500685645071394	0.9970511574487316	0.24189101585314754	0.8934620596205962	0.9590204719122971	0.9996541101693932	0.04330009779307552	0.8934620596205962	0.9570652413166937	0.9996541101693932	0.04231637031397271	0.55	0.6382488915432051	0.6707503828483921	0.034112427286840954	0.55	0.638991731336451	0.6707503828483921	0.03298049167379575				entropy	16.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.4085988045321296	0.7634501580650112	0.994932861032628	0.24879258954493	0.4085988045321296	0.7499641630275631	0.994932861032628	0.2446238364850715	0.9019732384823849	0.9604765726351364	0.9992757206231588	0.041940740849573374	0.9019732384823849	0.9583819127912738	0.9992757206231588	0.04111471567797944	0.5128205128205128	0.6528421005342361	0.7215815485996705	0.06551417066346425	0.5128205128205128	0.6498613155754415	0.7215815485996705	0.06403931249241955				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.400899288472021	0.76470651754396	1.0	0.2559905949898096	0.400899288472021	0.7497226201896732	1.0	0.2525254623863573	0.911839430894309	0.9615900492424884	1.0	0.041606099062786284	0.911839430894309	0.9591738046544771	1.0	0.041028245087418584	0.5272727272727272	0.7648137890899755	0.9668874172185431	0.19981284434074248	0.5272727272727272	0.7487556612978344	0.9668874172185431	0.20106118420881966	entropy	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.41383012006728664	0.7618820924885169	0.9924566404900643	0.24716682913100924	0.41383012006728664	0.7496964600653955	0.9924566404900643	0.24219441018221702	0.9051067073170732	0.9603537104529636	0.9989437592421065	0.04148389866747428	0.9051067073170732	0.9585334918825362	0.9989437592421065	0.04051003547599037	0.5576923076923077	0.6505093293323436	0.7251655629139073	0.06643800707319382	0.5576923076923077	0.6481031222305006	0.7251655629139073	0.06460642588917995				entropy	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.4096499926361167	0.7645272778082687	0.9996676288900935	0.25406396058803443	0.4096499926361167	0.7496602692849988	0.9996676288900935	0.25062173181741665	0.9118325642715888	0.9604677022180186	0.9999628574678543	0.042477377790877846	0.9118325642715888	0.9581493363014977	0.9999628574678543	0.04177702414265331	0.5178571428571429	0.6608318418461591	0.7630662020905923	0.0815638508417875	0.5178571428571429	0.6586031124021213	0.7630662020905923	0.07900661802838187				gini	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.4109249983455624	0.7613091473418904	0.9938376854194388	0.24719719092787304	0.4109249983455624	0.7494795984019093	0.9938376854194388	0.24199359837351475	0.8991785230352305	0.9601215968141636	0.9992617921736042	0.04183295416596542	0.8991785230352305	0.9584448868153765	0.9992617921736042	0.0407620407922782	0.5254237288135594	0.6577569658212709	0.7525773195876289	0.07820527346483468	0.5254237288135594	0.6548330703987901	0.7525773195876289	0.07609429784277824				gini	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.43423348596799216	0.7607009837115455	0.9940827019923285	0.24795132822501142	0.43423348596799216	0.7494755558024809	0.9940827019923285	0.24233566705355608	0.8854166666666667	0.9595228805859137	0.999214096817675	0.04298747883250291	0.8854166666666667	0.9581929753268665	0.999214096817675	0.04170037453456079	0.5619834710743802	0.6422999914178499	0.6801872074882995	0.033065540118069475	0.5619834710743802	0.6427534669343355	0.6801872074882995	0.03190467470328386				entropy	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.4489122074816357	0.7593976311896161	0.9845747194920406	0.2334580985307987	0.4489122074816357	0.749217916105584	0.9845747194920406	0.22794030077725658	0.8999830623306233	0.9598236005575249	0.9980457363003316	0.040186360884391197	0.8999830623306233	0.9583807083282645	0.9980457363003316	0.0390724414462731	0.5217391304347826	0.6443025125714184	0.7043618739903069	0.05878281998417391	0.5217391304347826	0.6446129508626491	0.7043618739903069	0.05665560035395434				entropy	16.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.4194885222016522	0.7641723603619753	0.9998758375407866	0.2551022417156302	0.4194885222016522	0.749058701338875	0.9998758375407866	0.25179015183829573	0.9095528455284554	0.9618993980242251	0.9999860715504453	0.04130142526246359	0.9095528455284554	0.9594728644459182	0.9999860715504453	0.040749345604606906	0.5454545454545454	0.6926899439297743	0.8605108055009824	0.10983576675159654	0.5454545454545454	0.6877730344354458	0.8605108055009824	0.10731484898132049	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.38005078804197023	0.7647056743831696	1.0	0.2572843867397662	0.38005078804197023	0.7488389564491492	1.0	0.2544401868944479	0.9094681571815718	0.9617024537890804	1.0	0.04154731476068604	0.9094681571815718	0.9595202310056503	1.0	0.04080181478109646	0.5210084033613446	0.6913576452879752	0.8406909788867563	0.10453410622338488	0.5210084033613446	0.6865358999823465	0.8406909788867563	0.10222080134590754	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.42079385711592926	0.7630116070674108	1.0	0.256808326143443	0.42079385711592926	0.7487558133180757	1.0	0.2527483426797229	0.9087906504065041	0.9626248111998177	1.0	0.040510501742502786	0.9087906504065041	0.9605302013105318	1.0	0.03976072618592623	0.5132743362831859	0.7152312170786301	0.9083333333333333	0.1381134734239516	0.5132743362831859	0.7027147015730139	0.9083333333333333	0.14053266148814886	entropy	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.40168187001499955	0.7625111396455455	1.0	0.2590181934857695	0.40168187001499955	0.7487192270876287	1.0	0.2545016118811095	0.9054054054054054	0.9604614581748728	1.0	0.042930122892442954	0.9054054054054054	0.9585981212848241	1.0	0.041910490763788034	0.5102040816326531	0.7633814772800545	0.9626373626373627	0.2023766003061237	0.5102040816326531	0.7494704754015071	0.9626373626373627	0.20136173130946977	entropy	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.4202212050477018	0.762987198015661	0.9980912419268583	0.2543092487211779	0.4202212050477018	0.7487191128934267	0.9980912419268583	0.2504000747179768	0.9124322493224932	0.9611396905107377	0.9997388096248654	0.041552395331401606	0.9124322493224932	0.9589150136455339	0.9997388096248654	0.040836409098844284	0.55	0.6509161283544638	0.7192118226600985	0.051222791273621934	0.55	0.6502936788193153	0.7192118226600985	0.04941051160527218				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.41001525361244384	0.7647425196651523	1.0	0.25699435169821533	0.41001525361244384	0.7486265148988333	1.0	0.2543716796083071	0.9076301911667766	0.9608341925415096	1.0	0.04257367687457298	0.9076301911667766	0.9586018185816798	1.0	0.04180715021759768	0.42201834862385323	0.7369574809924005	0.9755011135857461	0.2366812812547481	0.42201834862385323	0.7218356984395523	0.9755011135857461	0.23449824970894514	gini	16.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.41000992161903904	0.7625807638434422	0.9985313106619742	0.25242507955094345	0.41000992161903904	0.7486015452589443	0.9985313106619742	0.2484100364214002	0.8870257452574526	0.9585705425287713	0.9998180995601741	0.044842436694968894	0.8870257452574526	0.9565647982874786	0.9998180995601741	0.043812230424390905	0.5333333333333333	0.6488510907070756	0.7168576104746317	0.060916017957310054	0.5333333333333333	0.6474781292015438	0.7168576104746317	0.058908506788609746				gini	16.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.38354891243709816	0.7613729536700103	0.9991444066550632	0.2581764788922929	0.38354891243709816	0.7484686726703406	0.9991444066550632	0.2530983646288885	0.9044715447154471	0.9600148323251457	0.9999001794448583	0.04294205151843329	0.9044715447154471	0.9581302642008501	0.9999001794448583	0.041934172826248374	0.49557522123893805	0.6741212666283989	0.8588235294117647	0.12486071426172643	0.49557522123893805	0.6665859940821127	0.8588235294117647	0.12334811193310077				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.43106295068868344	0.7621650668009603	0.9987105660857922	0.25494052251048	0.43106295068868344	0.748335153627958	0.9987105660857922	0.25067640109693534	0.8930386178861789	0.9591733527627108	0.9998258943805671	0.04416092211285052	0.8930386178861789	0.9571363579988221	0.9998258943805671	0.043183671533628315	0.5050505050505051	0.66621148009435	0.8096118299445472	0.10852425868024526	0.5050505050505051	0.6621623607678828	0.8096118299445472	0.10559073560534586				gini	16.0	64.0						9.0	0.5						g
