estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.7961273261463693	0.9279449083060618	1.0	0.08218146176605598	0.7961273261463693	0.9260704239851616	1.0	0.07947991498372727	0.9143861275248139	0.9743875376510581	1.0	0.030842523874890157	0.9143861275248139	0.9743666110314116	1.0	0.02972069544551621	0.7964601769911505	0.935240370985211	1.0	0.07096232253911013	0.7964601769911505	0.9310941289474203	1.0	0.06999606450897422				entropy	16.0	64.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.801651422744297	0.9273199650480284	1.0	0.08340723790035044	0.801651422744297	0.9259965968028017	1.0	0.0805147336043995	0.9270645058510022	0.9837749360760619	1.0	0.02143576403900406	0.9270645058510022	0.9842025417202896	1.0	0.020713477010314712	0.8173913043478261	0.9325366095466721	1.0	0.07475250692220131	0.8173913043478261	0.9287347334953087	1.0	0.07332601388895545				gini	32.0	64.0						3.0	0.5						g
RandomForestClassifier	0.8051226494710108	0.9280413799657787	1.0	0.0824588770049455	0.8051226494710108	0.925899809359091	1.0	0.07983365484764533	0.9189114818676862	0.9753305351886271	1.0	0.02889767690261349	0.9189114818676862	0.9762396370579461	1.0	0.02803875041130377	0.8301886792452831	0.9289526457655357	0.9971988795518207	0.06772451671895882	0.8301886792452831	0.9258100105117395	0.9971988795518207	0.0662373398125495				entropy	16.0	64.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.7964150024966461	0.9267494970670798	1.0	0.08373568913509387	0.7964150024966461	0.9257848842128704	1.0	0.08076464937552728	0.9255951153606727	0.9769230615025802	1.0	0.02752707788481532	0.9255951153606727	0.9778945880371606	1.0	0.026756045287991314	0.7818181818181819	0.9314424624769452	1.0	0.0774611016395332	0.7818181818181819	0.9284029215063698	1.0	0.0754436179107475	entropy	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.7910471679072957	0.9268095730822823	1.0	0.08348786638121951	0.7910471679072957	0.925705881740192	1.0	0.08054927964600075	0.9318198934074846	0.9871431599510593	1.0	0.018820350588031123	0.9318198934074846	0.9878364659092878	1.0	0.01830721025978835	0.7457627118644068	0.920551781152623	1.0	0.08758102179274362	0.7457627118644068	0.916354412347877	1.0	0.08574135466877339	entropy	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.8095823526224212	0.9270207238529854	1.0	0.0824240614032188	0.8095823526224212	0.9256411210088153	1.0	0.0795814219194097	0.9600463928474877	0.9901809957185334	1.0	0.01342169988697423	0.9600463928474877	0.9905948636674557	1.0	0.01301927290523138	0.7704918032786885	0.8840526282168895	0.9849108367626886	0.08067616451353973	0.7704918032786885	0.8787031765830767	0.9849108367626886	0.08009841844988476				entropy	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.81222546077472	0.9280159285388202	1.0	0.0819433007386003	0.81222546077472	0.9255332754544722	1.0	0.07946829019019905	0.9322507530992933	0.9845195562990626	1.0	0.02166999079077556	0.9322507530992933	0.9847304364670544	1.0	0.02089556366514156	0.7704918032786885	0.9263707607747951	1.0	0.08373498196239132	0.7704918032786885	0.9226263907074478	1.0	0.08181067410524866				entropy	32.0	64.0						9.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.7890975608039859	0.9261905783469552	1.0	0.08478527549782171	0.7890975608039859	0.92552678553535	1.0	0.08173618329695427	0.9183855192523076	0.9723688462840077	1.0	0.03220961825994244	0.9183855192523076	0.9730836257748451	1.0	0.031144776194642062	0.7818181818181819	0.9312861051991488	1.0	0.07770174213835727	0.7818181818181819	0.9279767942715231	1.0	0.07582002636498715	gini	32.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.798332052958927	0.9267551207584492	1.0	0.08352081017045315	0.798332052958927	0.9254388346301867	1.0	0.08062247532219022	0.9418641138531649	0.9867771393566271	1.0	0.017095959804063785	0.9418641138531649	0.9875513323059607	1.0	0.016708894424906407	0.7457627118644068	0.9192180670585794	0.9958275382475661	0.08600188698000623	0.7457627118644068	0.9146195415313538	0.9958275382475661	0.0845157934826598	entropy	32.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.8065023263236627	0.9258577962438478	1.0	0.08371074579478796	0.8065023263236627	0.9254065386240257	1.0	0.08068210006196913	0.9286732900783996	0.980881931311846	1.0	0.024073974342408593	0.9286732900783996	0.9815043695317514	1.0	0.023306564476481335	0.8	0.9337694554508714	1.0	0.07483307656450519	0.8	0.9305637006964441	1.0	0.07303142703692966				entropy	32.0	64.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.7881795440522856	0.9263070504262957	1.0	0.08390346631507592	0.7881795440522856	0.9253868268431541	1.0	0.08091945345241533	0.9090741223496698	0.9754673008430896	1.0	0.03203516225328146	0.9090741223496698	0.9753363164744783	1.0	0.030873467138814274	0.7747747747747747	0.933833291134176	1.0	0.07667008590611052	0.7747747747747747	0.9310406876321108	1.0	0.07456410396107342	gini	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.7842099871457193	0.9260631619886477	1.0	0.08413541397308016	0.7842099871457193	0.9252984517121663	1.0	0.0811217835753956	0.9156647066774805	0.9705531968699208	1.0	0.03399407432263671	0.9156647066774805	0.9720345426072549	1.0	0.03319008055655497	0.7818181818181819	0.9317080569801992	1.0	0.07466392332844698	0.7818181818181819	0.9278141230856235	1.0	0.07330500570622711				entropy	32.0	32.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.7808267872933399	0.9260071041281166	1.0	0.08431214683646823	0.7808267872933399	0.9251990361707331	1.0	0.08129744179343038	0.957130788243927	0.9873661840768732	1.0	0.014696563741877914	0.957130788243927	0.9881705282348344	1.0	0.014455857115215234	0.7478260869565218	0.9236731405676402	1.0	0.08507408218047374	0.7478260869565218	0.9192528175189644	1.0	0.0835143005421386	entropy	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.7919132519452738	0.9255221749063709	0.9999922192309487	0.08452025384466542	0.7919132519452738	0.9251628639203368	0.9999922192309487	0.0814560574032665	0.920100534337204	0.971893703415232	0.9999999865151966	0.03314369542500583	0.920100534337204	0.9720523561222525	0.9999999865151966	0.03194318635993236	0.7964601769911505	0.9323222638610772	0.9986013986013986	0.07040406560078602	0.7964601769911505	0.929637590878519	0.9986013986013986	0.06853011916188681				entropy	16.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.7986929142476761	0.9263858906771342	1.0	0.08327944766597592	0.7986929142476761	0.925155706719267	1.0	0.08037256702113049	0.9299841034190903	0.9747529137160481	1.0	0.029239364046786724	0.9299841034190903	0.9747259237585889	1.0	0.028175924255986296	0.8070175438596491	0.9380584674100964	1.0	0.0697877575635855	0.8070175438596491	0.9324577999384479	1.0	0.07021557877102072				entropy	32.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.7818766158546314	0.9268424271081107	1.0	0.08393282200513384	0.7818766158546314	0.9251429310296453	1.0	0.08111147978741629	0.9480651141235084	0.9874068208620664	1.0	0.01569073967214147	0.9480651141235084	0.9872452742948619	1.0	0.01513119001164775	0.7413793103448276	0.9190065228433633	0.99860529986053	0.0892242329920127	0.7413793103448276	0.9144231076172245	0.99860529986053	0.08755240443127893	gini	32.0	64.0									9.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.7928270217715235	0.9257688781298478	1.0	0.08392877808719247	0.7928270217715235	0.925133938130072	1.0	0.0809081888703499	0.9136233731124244	0.9716410196199807	1.0	0.033138276568845104	0.9136233731124244	0.9723734410967452	1.0	0.03204185004842928	0.7787610619469026	0.9317879845280945	0.99860529986053	0.07395876017825348	0.7787610619469026	0.9273435011611809	0.99860529986053	0.07304783236684899				entropy	16.0	64.0								borderline-1	0.8				l
ExtraTreesClassifier	0.791875066958635	0.9253803376889752	1.0	0.08600182818507249	0.791875066958635	0.9250661486296902	1.0	0.08288117740497832	0.9125354825628548	0.9714086314675515	1.0000000000000002	0.03450325737810877	0.9125354825628548	0.9731488477536832	1.0000000000000002	0.033835032776270806	0.819047619047619	0.9300482075931137	1.0	0.07652143178431832	0.819047619047619	0.9282124660569596	1.0	0.07403436178169626	gini	32.0	64.0																a
SMOTE__ExtraTreesClassifier	0.793258919212954	0.9267102838390772	1.0	0.08321060285952665	0.793258919212954	0.9249635556700552	1.0	0.08043069348342753	0.9550689375506893	0.9873018736822398	1.0	0.017064946896626722	0.9550689375506893	0.9879220828765272	1.0	0.016595544545218142	0.7333333333333333	0.9172665730569923	0.9972144846796658	0.08928796698563936	0.7333333333333333	0.9126374618667388	0.9972144846796658	0.08764394349725775	entropy	32.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.7889467602222098	0.9262744821959732	1.0	0.08431282040633818	0.7889467602222098	0.9248645045565796	1.0	0.08140476233307502	0.9151829162321864	0.9718458359069828	1.0	0.03265865771834925	0.9151829162321864	0.9714016521267768	1.0	0.031511394165449645	0.7777777777777778	0.9358051637630885	1.0	0.07476484325245256	0.7777777777777778	0.9323159750470914	1.0	0.07313534953494123	gini	32.0	32.0											borderline-1	1.0				k
ExtraTreesClassifier	0.7954152180991684	0.9263984889916401	1.0	0.08305295517222622	0.7954152180991684	0.9247113539461967	1.0	0.08026267723869553	0.9114860406614705	0.969416345467162	1.0	0.03481247157173741	0.9114860406614705	0.9699285426609663	1.0	0.03359693147746572	0.7962962962962963	0.9364068917164174	1.0	0.07199679571793734	0.7962962962962963	0.9320206851652448	1.0	0.07115750374897392	entropy	32.0	32.0																a
BorderlineSMOTE__RandomForestClassifier	0.7970700851937392	0.9275244494114432	1.0	0.08292002608456485	0.7970700851937392	0.9247058257478896	1.0	0.08054742338663931	0.937768895068165	0.9768614957889438	1.0	0.025853002490318043	0.937768895068165	0.9782923270930122	1.0	0.02544112984225245	0.8035714285714286	0.9354876348690832	1.0	0.0674071319523666	0.8035714285714286	0.9314749712946905	1.0	0.06654689326521014				entropy	16.0	64.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.7881426215432922	0.925612204864608	1.0	0.08396574757149894	0.7881426215432922	0.9245866772293058	1.0	0.08099586347882605	0.9457821612018691	0.9847128720512675	1.0	0.018521814116396005	0.9457821612018691	0.9855380448860253	1.0	0.01809434488180661	0.7678571428571429	0.9336771209352506	1.0	0.07554501312311931	0.7678571428571429	0.9294108679992993	1.0	0.07440439861694953	entropy	32.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7885301393656176	0.9255857338699971	1.0	0.08421990253346563	0.7885301393656176	0.9245708781109193	1.0	0.0812387765603169	0.9497397945390648	0.9838215522375177	1.0000000000000002	0.01866058704192848	0.9497397945390648	0.983925648234467	1.0000000000000002	0.01798570813864596	0.7678571428571429	0.9311787360184768	1.0	0.07770403847158236	0.7678571428571429	0.9253802548742999	1.0	0.07774142237652666	gini	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7920497928584432	0.9259416270027747	1.0	0.08397119249336993	0.7920497928584432	0.924563438036469	1.0	0.08106910053966651	0.9648536766693702	0.9885739907026867	1.0	0.013340031830846208	0.9648536766693702	0.9883010052374506	1.0	0.01289240272938669	0.7563025210084033	0.9206118380047388	1.0	0.08525807672666705	0.7563025210084033	0.9162470018780722	1.0	0.0836504811683695	entropy	32.0	64.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.7985277133630468	0.9263789322455402	1.0	0.08354925150986102	0.7985277133630468	0.924552486340155	1.0	0.0807789493474978	0.9147971942223768	0.9722304879231453	1.0	0.03235469831310312	0.9147971942223768	0.9723831194995325	1.0	0.03118262391892894	0.7857142857142857	0.9352695870685077	1.0	0.072894638183852	0.7857142857142857	0.9305764178058504	1.0	0.07225246908974228				entropy	32.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.8072625770459049	0.9270854774410017	1.0	0.08221947366966235	0.8072625770459049	0.92454795742563	1.0	0.07975518052205714	0.9355844243617966	0.9832087703376209	1.0	0.020734281771493005	0.9355844243617966	0.9830479395766948	1.0	0.01998846709741432	0.7479674796747967	0.920435912407394	1.0	0.09007115761091239	0.7479674796747967	0.9183159402726522	1.0	0.08713066293581585				entropy	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.80329027963253	0.9260405966610457	1.0	0.08433560446323408	0.80329027963253	0.9244995821639108	1.0	0.08145753688542136	0.9486220835812571	0.9851962630811759	1.0	0.017697223445271526	0.9486220835812571	0.9860321504253935	1.0	0.017317738887458876	0.8034188034188035	0.9278200264934097	1.0	0.0804444087666062	0.8034188034188035	0.9236589687004022	1.0	0.07895666029974159				gini	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.799758834101334	0.9260497902434959	1.0	0.0837182582197259	0.799758834101334	0.9244794082058279	1.0	0.08087138732268094	0.9274866759355811	0.979798900736362	1.0	0.02435744184459604	0.9274866759355811	0.9804586973451348	1.0	0.02359166771278723	0.7768595041322314	0.9233918039008646	1.0	0.08504135978200687	0.7768595041322314	0.9198602164673695	1.0	0.08293127591141014				entropy	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7932876103189844	0.9246503152242849	1.0	0.08459210291723016	0.7932876103189844	0.9244430013144032	1.0	0.0815184171022047	0.9211270903332947	0.975612763647064	1.0	0.030081267072580412	0.9211270903332947	0.9756828423122446	1.0	0.028988135477553443	0.7894736842105263	0.9324320647062999	1.0	0.07372166070992775	0.7894736842105263	0.9277345362748975	1.0	0.07303112599824615	entropy	32.0	32.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.7857983914260035	0.9253390280241361	1.0	0.08491815386629174	0.7857983914260035	0.9244349766150562	1.0	0.0818940767776613	0.9071879948248561	0.972485197790204	1.0	0.032707934651616276	0.9071879948248561	0.9732324432773855	1.0	0.03163309891571953	0.7857142857142857	0.9339570230961098	0.9972144846796658	0.07189142023594745	0.7857142857142857	0.9311555815967637	0.9972144846796658	0.07000879613119844				entropy	32.0	32.0								borderline-1	0.8				l
RandomForestClassifier	0.7981743279974196	0.9243711639188785	1.0	0.08563817731823438	0.7981743279974196	0.9244276406583587	1.0	0.08252326377551458	0.9235568010659252	0.9736303049440618	1.0	0.030670400855295824	0.9235568010659252	0.9742963088001856	1.0	0.029652130107703623	0.8037383177570093	0.9275463198177059	1.0	0.07757380307915984	0.8037383177570093	0.9265639472198893	1.0	0.0748358557070772				gini	32.0	64.0													b
SMOTE__ExtraTreesClassifier	0.7843775975960234	0.92574953911771	1.0	0.08487980245660767	0.7843775975960234	0.9244048618444324	1.0	0.0819357918539845	0.9607529061908623	0.9879284015387566	1.0	0.014448858094031243	0.9607529061908623	0.9871945004548915	1.0	0.014172485084643945	0.7586206896551724	0.9192723798617028	0.9958391123439667	0.08439348014155593	0.7586206896551724	0.9141814955858669	0.9958391123439667	0.0833693529115436	gini	32.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.8018947213323837	0.9260501278311828	1.0	0.0835241047800862	0.8018947213323837	0.9243950830000286	1.0	0.08070675250057298	0.9126877920673542	0.9711416321763656	1.0	0.03297774255734172	0.9126877920673542	0.9725203936763773	1.0	0.03216463065250672	0.7889908256880734	0.9346128410691559	1.0	0.07441411274472114	0.7889908256880734	0.9318941898597827	1.0	0.07237410547341111	entropy	32.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.7927372507269178	0.9276408270404513	1.0	0.0823129179383683	0.7927372507269178	0.9243500594972739	1.0	0.08020122882034154	0.9112518344726372	0.9810770657385467	1.0000000000000002	0.025200865789088485	0.9112518344726372	0.9820838682280701	1.0000000000000002	0.0245539810603745	0.7719298245614035	0.9326677094908611	1.0	0.07658677174963201	0.7719298245614035	0.9272730771802894	1.0	0.0763209910298289	gini	32.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.7848426565005292	0.9267663935339632	1.0	0.08457743187609468	0.7848426565005292	0.9243493403895909	1.0	0.08196546151106905	0.9211332229704121	0.9746913766971296	1.0000000000000002	0.030156331765392685	0.9211332229704121	0.9744771570580862	1.0000000000000002	0.02906963128403991	0.7706422018348624	0.9350914872697805	1.0	0.07622330461904822	0.7706422018348624	0.9316532754461626	1.0	0.07448939275908771	gini	32.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.7898459708418015	0.9249087313692186	1.0	0.08618696169755749	0.7898459708418015	0.9241583947505214	1.0	0.0830958859580125	0.9273486077318195	0.9769904893551745	1.0	0.027683293522210613	0.9273486077318195	0.9779881658579159	1.0	0.026917727632586493	0.7818181818181819	0.9349741322218387	1.0	0.07522316019991915	0.7818181818181819	0.9308469072385746	1.0	0.07399854982140164	entropy	32.0	64.0											borderline-2	1.0				k
SMOTE__RandomForestClassifier	0.8008161646236289	0.9251514524486321	1.0	0.0852302291278108	0.8008161646236289	0.9240187367714217	1.0	0.08223138503980754	0.944981993202796	0.984996801159581	1.0	0.01819538361521025	0.944981993202796	0.9856570692629044	1.0	0.017694388589899367	0.7899159663865546	0.9211350911252182	1.0	0.0865463305503404	0.7899159663865546	0.9186937647404976	1.0	0.0838613689688096				gini	32.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7987530668569595	0.924934632528561	1.0	0.08541947555330387	0.7987530668569595	0.9238868992082294	1.0	0.08239890691869306	0.9250212085328996	0.9823072947106414	1.0	0.024275021855365585	0.9250212085328996	0.9828499217750785	1.0	0.023473671803096837	0.8070175438596491	0.9288492657998101	1.0	0.07876292343505298	0.8070175438596491	0.9253107714446511	1.0	0.0769626936078864				gini	32.0	64.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.7909292508109452	0.9264475727335342	1.0	0.08392139801243269	0.7909292508109452	0.9238816006643746	1.0	0.08139618290486944	0.915844291893562	0.9756093350174844	1.0000000000000002	0.03097787773314503	0.915844291893562	0.9753314262813996	1.0000000000000002	0.029867842560882943	0.7964601769911505	0.9330450029333297	0.9972067039106145	0.07015075649202633	0.7964601769911505	0.9279752859750376	0.9972067039106145	0.07002675087830759				entropy	16.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7785595937660563	0.9253622752561521	1.0	0.08586955126294424	0.7785595937660563	0.9237858742799437	1.0	0.08294094935992984	0.9064467230525626	0.9709224055838863	1.0	0.03393499577386922	0.9064467230525626	0.971170575110677	1.0	0.03271281993456278	0.8035714285714286	0.9395261118196738	1.0	0.06879157294977307	0.8035714285714286	0.9352249856059532	1.0	0.06807904523226123				entropy	32.0	64.0								borderline-2	0.5				l
