estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3662666379352575	0.7516091749417281	1.0	0.2773964949800362	0.3662666379352575	0.7289540064252259	1.0	0.2795081538251922	0.9611798609933887	0.9858585209508832	1.0	0.016299071190711875	0.9611798609933887	0.9843137141423532	1.0	0.01666456096805542	0.6071428571428571	0.6997699822466423	0.8372093023255814	0.053283441913969935	0.5964912280701754	0.6923929283768946	0.8372093023255814	0.057825621792515824	gini	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3583214936229528	0.7490267574978918	0.9950117423438267	0.2650401427748857	0.3583214936229528	0.7284429555959123	0.9950117423438267	0.26596370759431237	0.9589760976436684	0.9862691175145757	0.9997643514582486	0.015484100802660088	0.9589760976436684	0.9847676339190693	0.9997643514582486	0.01587260972648154	0.6071428571428571	0.6949203007636673	0.8181818181818182	0.05002829691048668	0.6071428571428571	0.6886504833621808	0.8181818181818182	0.05324560844269714	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3692529051815194	0.7517202487012942	0.9987242913385725	0.26655091048613994	0.3692529051815194	0.7279862785303315	0.9987242913385725	0.27073483156913253	0.9608408204780472	0.9867337071728071	0.9999359282396285	0.014997188255075402	0.9608408204780472	0.9849568668050402	0.9999359282396285	0.015808015485587187	0.6181818181818182	0.6995478360572508	0.8095238095238095	0.044353052041046226	0.6181818181818182	0.693735977637577	0.8095238095238095	0.04760030988679544	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.34801445835898137	0.7516707154273351	0.9998194497924955	0.28204210772591337	0.34801445835898137	0.7279003768598397	0.9998194497924955	0.2849756924593765	0.9572808950669605	0.9857728634062387	0.9999908468913754	0.01687482411395403	0.9572808950669605	0.9843915866615919	0.9999908468913754	0.01700654997019946	0.5714285714285714	0.696355407149082	0.8181818181818182	0.0542594140640415	0.5714285714285714	0.6924378376357379	0.8181818181818182	0.054160020871865784	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3367949319718264	0.752530981227093	1.0	0.28073561208430964	0.3367949319718264	0.7277814818837858	1.0	0.2848613892542488	0.9559247330055942	0.9856502734743902	1.0	0.01696965756871339	0.9559247330055942	0.983914495458438	1.0	0.01750908544228385	0.5818181818181818	0.70622384009842	0.8372093023255814	0.05755235582231957	0.5818181818181818	0.6981073224194324	0.8372093023255814	0.06270641797270696	gini	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.34395180935298936	0.7482770559535938	1.0	0.2846123636852412	0.34395180935298936	0.7272720369282608	1.0	0.2845240309116309	0.9564332937786064	0.985454813218512	1.0	0.01708692235210399	0.9564332937786064	0.9839993856257481	1.0	0.017281375081747295	0.5614035087719298	0.6944207549123291	0.8181818181818182	0.056681779035032145	0.5614035087719298	0.68794595705471	0.8181818181818182	0.05939979575334666	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3617657730226481	0.751302427605334	0.9973878025927836	0.2705117445884456	0.3617657730226481	0.727151563647327	0.9973878025927836	0.2748311093496204	0.9586370571283268	0.985871203148485	0.9998718564792568	0.016131068348794436	0.9586370571283268	0.984022775722857	0.9998718564792568	0.016912768290464758	0.6037735849056604	0.6939401545317629	0.8372093023255814	0.055984763091078076	0.5964912280701754	0.6869795169273638	0.8372093023255814	0.059500182884000365	entropy	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.3480924877373753	0.7494085332435027	1.0	0.282563973290677	0.3480924877373753	0.7271060458907564	1.0	0.28391122335905816	0.9572808950669605	0.9857958483657441	1.0	0.016647242996517535	0.9572808950669605	0.9844976899671108	1.0	0.01671057890655705	0.5818181818181818	0.6976502189669348	0.8181818181818182	0.05547707631863187	0.5818181818181818	0.6919739046251409	0.8181818181818182	0.05724278935219135	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.339527266225856	0.7566849174232486	1.0	0.2701372940516439	0.339527266225856	0.7269551652336022	1.0	0.28151709353899357	0.9554161722325818	0.9864970416784578	1.0	0.015912368111384887	0.9554161722325818	0.9843011967548482	1.0	0.017256884180882486	0.4897959183673469	0.8223268278117778	1.0	0.20109508400866824	0.4897959183673469	0.8075452412098375	1.0	0.20097550874450085	gini	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.36538934192361894	0.7508425660429326	1.0	0.27573134256033516	0.36538934192361894	0.7263513562390331	1.0	0.2799908385753125	0.9598236989320224	0.986111102736018	1.0	0.015998427118457514	0.9598236989320224	0.9845724715510741	1.0	0.016384247555583504	0.5769230769230769	0.8331773051672718	1.0	0.18447509667957032	0.5490196078431373	0.8128803267869765	1.0	0.19223903482449556	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3476658171593008	0.7538284894315221	0.999368420283571	0.27526329409615585	0.3476658171593008	0.7260565874643171	0.999368420283571	0.2835213708337281	0.9567723342939481	0.9858033143974787	0.9999679641198141	0.016569828353247888	0.9567723342939481	0.9839839533480185	0.9999679641198141	0.017262062726185405	0.5818181818181818	0.706491738647644	0.8372093023255814	0.06442729651288419	0.5818181818181818	0.6991547276660738	0.8372093023255814	0.0674847971522997	entropy	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.3765920155169131	0.7549300876707521	1.0	0.27168434108985684	0.3470648843039735	0.7257968588588393	1.0	0.2820882016748241	0.95931513815901	0.9861962721975245	1.0	0.015994221742548016	0.955670452619088	0.9840158565133504	1.0	0.017301658393058972	0.56	0.8417878275570583	1.0	0.18021304705378627	0.56	0.821660125588697	1.0	0.18821156192989663	entropy	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3491644930346369	0.7509674009419669	0.9981533659390871	0.2677387863559862	0.3491644930346369	0.7246758090179902	0.9981533659390871	0.27486358318070797	0.9576199355823022	0.9856516574671476	0.9999038923594425	0.016280742253416625	0.9576199355823022	0.9841095180319079	0.9999038923594425	0.01664470036432379	0.5614035087719298	0.6950914500531659	0.8181818181818182	0.05851570605094295	0.5614035087719298	0.69126416318953	0.8181818181818182	0.0580511478983211	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.34100897126301816	0.7525329905666678	0.9951626612521306	0.2624588863327118	0.34100897126301816	0.7245578696276729	0.9951626612521306	0.2722833629639545	0.9389727072385151	0.9818211963275808	0.9997482895128258	0.022139017666195894	0.9389727072385151	0.9801954578593611	0.9997482895128258	0.022124324033445907	0.5882352941176471	0.7194116174637197	0.8372093023255814	0.06441370931009999	0.5882352941176471	0.7129986183327134	0.8372093023255814	0.06623748983856687				entropy	16.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.3872912829715678	0.7530791938316453	0.9997312819208679	0.26424814851823886	0.35301771497452794	0.7245033739132799	0.9997312819208679	0.27469063040190866	0.9608408204780471	0.9858484414772286	0.9999862703370632	0.015829845804283885	0.9589760976436685	0.98392898834626	0.9999862703370632	0.01675055413803532	0.5818181818181818	0.6974985584359767	0.8181818181818182	0.05564507774939603	0.5818181818181818	0.6900052751614493	0.8181818181818182	0.06004286704445488	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.3593888988794658	0.7502306176524527	0.9999999999999999	0.28156585415838203	0.3593888988794658	0.7244950621870062	0.9999999999999999	0.286751923310794	0.9599932191896932	0.9859575777057662	1.0	0.016420299898878388	0.9599932191896932	0.9843572610554101	1.0	0.016842220903377836	0.5714285714285714	0.695075868371934	0.8372093023255814	0.05774570160078003	0.5714285714285714	0.6887949389984286	0.8372093023255814	0.06007689841507047	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.3252415239032636	0.7505745424276389	1.0	0.28010414594676497	0.3252415239032636	0.7243265639170947	1.0	0.28602552132724895	0.9276996101034073	0.9799167059357425	1.0	0.026669521776712477	0.9276996101034073	0.9786389028175997	1.0	0.02610909830550442	0.5490196078431373	0.8297381100176163	0.9859154929577465	0.16704262271712308	0.5490196078431373	0.8162932045850911	0.9859154929577465	0.168107408096111				gini	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.37581157285104655	0.7524496840684471	1.0	0.2751237928987	0.3535761238192992	0.7239587154792223	1.0	0.28432201832181503	0.9610951008645534	0.9861585183251098	1.0	0.015970807640594872	0.9562637735209357	0.984023179410526	1.0	0.01720823600985517	0.5306122448979592	0.8259582888102701	1.0	0.19448304636797809	0.4583333333333333	0.7996993634190604	1.0	0.20996635628986624	gini	32.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.32996145307131464	0.7524492766095032	1.0	0.2733131407979526	0.32996145307131464	0.7237497699168458	1.0	0.28296988414823054	0.9535514493982031	0.9859846734491694	1.0	0.01654679720973995	0.9535514493982031	0.9840191636935612	1.0	0.017448827381379366	0.5769230769230769	0.6975325616276347	0.8181818181818182	0.0606961573440634	0.5769230769230769	0.6918646513815049	0.8181818181818182	0.06195568307032522	gini	16.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3451952233875632	0.7492822407139066	1.0	0.2786592468617421	0.3451952233875632	0.7237165439838813	1.0	0.28390375239950466	0.9560094931344296	0.9855726135681248	1.0	0.016783975706831843	0.9560094931344296	0.9838908170476689	1.0	0.017272810844233436	0.5490196078431373	0.8322140941728716	1.0	0.18825996836454703	0.5490196078431373	0.8119859165778907	1.0	0.1955238773647111	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.36191628842344836	0.7487858013751647	1.0	0.2789661551863157	0.36191628842344836	0.7234979500789996	1.0	0.28386013050077874	0.9597389388031871	0.9859387496031358	1.0	0.016256656530275405	0.9597389388031871	0.9841884204443329	1.0	0.016888732833163906	0.56	0.846932158310185	1.0	0.17290922005803178	0.5490196078431373	0.8256526904196815	1.0	0.18343571200207967	gini	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3406295061162269	0.7484558529260392	1.0	0.2815193725116763	0.3406295061162269	0.7232570969451968	1.0	0.2860890110530681	0.956772334293948	0.9856353733745024	1.0	0.01685111723594824	0.956772334293948	0.9839369854209001	1.0	0.01735442495229344	0.5490196078431373	0.827944327557508	1.0	0.18787355128453045	0.5306122448979592	0.8067063216532545	1.0	0.19656800956684747	entropy	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3357517731423876	0.748838842444045	1.0	0.2803409091416669	0.3357517731423876	0.7228969651972842	1.0	0.28587782986350574	0.9554161722325818	0.9857609872070537	1.0	0.01675739219438318	0.9554161722325818	0.984011246772423	1.0	0.01733646483191409	0.56	0.8355799996633267	1.0	0.18413345752770063	0.56	0.8187528568302319	1.0	0.18752152072548706	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3418464743333166	0.7481563379632674	1.0	0.2831831096142681	0.3418464743333166	0.7221857811456468	1.0	0.28850083732466086	0.9566028140362774	0.985130320503954	1.0	0.01738585664653317	0.9566028140362774	0.9835285507045591	1.0	0.01772092276008698	0.6037735849056604	0.710245548579813	0.8372093023255814	0.05452307221105939	0.6037735849056604	0.7044872686547999	0.8372093023255814	0.05649315230550158	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.35540133119949247	0.7493704627152975	1.0	0.27834646948321956	0.35540133119949247	0.7221702731137386	1.0	0.28558844003874634	0.9298186133242923	0.9834143238328038	1.0000000000000002	0.02149183754097784	0.9298186133242923	0.9818019307360355	1.0000000000000002	0.021510551803158834	0.5882352941176471	0.8464708104332062	1.0	0.16413777090948653	0.5882352941176471	0.8280254164106662	1.0	0.17158047423594916				entropy	32.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.34444883070563653	0.7482959542273443	1.0	0.28305623727682155	0.34444883070563653	0.7218633289532871	1.0	0.2889304494353748	0.9571113748092897	0.9856466444997956	1.0	0.016938939155219414	0.9571113748092897	0.9836568453098083	1.0	0.017829855228867524	0.5714285714285714	0.697555382298326	0.8372093023255814	0.05735342959167269	0.5714285714285714	0.6918858420042897	0.8372093023255814	0.058926441783420616	entropy	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.33178347043511985	0.7469234093556106	1.0	0.28093081355141386	0.33178347043511985	0.7218544324778075	1.0	0.2854027406946115	0.9294795728089507	0.9817296994180192	1.0	0.02366231703827229	0.9294795728089507	0.9803102881755944	1.0	0.023368857122749075	0.5769230769230769	0.8278158884374273	0.9813084112149533	0.16066582855205755	0.5306122448979592	0.8065870567560367	0.9813084112149533	0.17270874112329135				gini	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.34566432694230564	0.7459194613537152	1.0	0.2857662720138274	0.34566432694230564	0.7215553385084795	1.0	0.2890437209385556	0.9577894558399729	0.9855455777209929	1.0	0.01701749287091742	0.9577894558399729	0.983998906820645	1.0	0.017320744305224164	0.6037735849056604	0.8461656347342412	1.0	0.17122123474148754	0.56	0.825725232253224	1.0	0.1807047069700498	gini	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3701537134859788	0.7474630775891623	0.9968575990299597	0.2709581051763008	0.3701537134859788	0.7213966037285102	0.9968575990299597	0.27750157589303037	0.958467536870656	0.9858934783609103	0.999839820599071	0.0161331708972825	0.958467536870656	0.984164545747017	0.999839820599071	0.01674955328740785	0.5818181818181818	0.6997277481098833	0.8372093023255814	0.05894903920793054	0.5818181818181818	0.694720739647008	0.8372093023255814	0.05960442472070408	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.35711275480002763	0.7472950452466414	1.0	0.2785193923030086	0.35711275480002763	0.7213244735615579	1.0	0.28425382553013046	0.9330394982200373	0.9800411446675698	1.0	0.02541300121967075	0.9330394982200373	0.978693910119414	1.0	0.02496569882820991	0.5490196078431373	0.8197109479041617	0.9813084112149533	0.15785029543838616	0.5490196078431373	0.800375852185517	0.9813084112149533	0.16732288367609163				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.3525717751597117	0.7451201451628765	0.9973443473490696	0.275406275033799	0.3525717751597117	0.7212619424192299	0.9973443473490696	0.2789814293369551	0.9315138159010001	0.9814749539506463	0.9998672799249445	0.022894922509973086	0.9315138159010001	0.9801766618266197	0.9998672799249445	0.02255323790745558	0.5882352941176471	0.7212757776411365	0.7804878048780488	0.06528220109986774	0.5882352941176471	0.7155781816640742	0.7804878048780488	0.06617679153536528				gini	16.0	16.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.38653518301811357	0.7493973734590451	1.0	0.2748980860185821	0.355380115477035	0.7212532836031872	1.0	0.28366942437218995	0.9365146635022885	0.982228117813598	1.0	0.02214104878728298	0.9365146635022885	0.9805067162808634	1.0	0.02222007645500369	0.5660377358490566	0.828755658811979	0.9813084112149533	0.15625168019106697	0.5660377358490566	0.8145323710132397	0.9813084112149533	0.15906166526349777				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.349724923739104	0.7471522695533419	1.0	0.2833966553871589	0.349724923739104	0.7208256668883448	1.0	0.289114413478525	0.9584675368706561	0.9856338595764402	1.0	0.016854859999359408	0.9584675368706561	0.9837539509037666	1.0	0.017599351199843516	0.5769230769230769	0.8407390943426605	1.0	0.17729204854576402	0.5306122448979592	0.8185871765251819	1.0	0.1885908031526761	entropy	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.332944302797646	0.7444489439799492	0.9994432984742748	0.28029883956424767	0.332944302797646	0.7208239524467166	0.9994432984742748	0.2832159995901508	0.9548228513307341	0.9852713361501018	0.9999722899578808	0.01695380795761412	0.9548228513307341	0.983707928163888	0.9999722899578808	0.017282243902205664	0.5964912280701754	0.6915176205252944	0.75	0.047865964514032876	0.5964912280701754	0.6879456071993637	0.75	0.04788911752287523	gini	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3380118220741072	0.7454633010645746	0.9999999999999999	0.28454895727965995	0.3380118220741072	0.7208030354673023	0.9999999999999999	0.28825396062623326	0.9559247330055942	0.9852438630561479	1.0	0.017326249680849285	0.9559247330055942	0.9833797026879472	1.0	0.017998121231125385	0.5818181818181818	0.705610216517734	0.8372093023255814	0.06084235535895524	0.5818181818181818	0.6975375290945097	0.8372093023255814	0.06545659741907041	entropy	16.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.3593061592285817	0.7455183469772523	0.9992777342705548	0.2739184204719649	0.3593061592285817	0.7206466300452089	0.9992777342705548	0.2787718643741574	0.9593151381590099	0.9856712922771513	0.9999633875655018	0.016174945405246936	0.9586370571283269	0.9837402754808068	0.9999633875655018	0.017070905644124824	0.6037735849056604	0.7033000395191938	0.8181818181818182	0.05094331884454906	0.6037735849056604	0.6972201665665241	0.8181818181818182	0.05376236481406995	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.34579133737103374	0.7469910578052088	1.0	0.2796879099991443	0.34579133737103374	0.7205621727572044	1.0	0.28586381580398895	0.956941854551619	0.9857842291370508	1.0	0.016577457899726828	0.956941854551619	0.9838935797814764	1.0	0.017368128533995265	0.56	0.8362171272773727	1.0	0.18389820863432102	0.5	0.8122016181861318	1.0	0.19723240388720317	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.34289957854324343	0.7490385295383526	1.0	0.28131410934813494	0.34289957854324343	0.7202156343009322	1.0	0.2903184650756326	0.9572808950669605	0.9857896028061052	1.0	0.016788006311027583	0.9557552127479234	0.9836442892305207	1.0	0.017931445699283847	0.5490196078431373	0.8472801186034256	1.0	0.17304046467552095	0.5490196078431373	0.8279689013405436	1.0	0.1806992445656344	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.34476527221253195	0.7456418272751564	1.0	0.2808016223493117	0.34476527221253195	0.7198540757565273	1.0	0.28611631548930094	0.9564332937786066	0.9855268792789554	1.0	0.01687886151632958	0.9564332937786066	0.9838544037883571	1.0	0.017346743777738916	0.5531914893617021	0.838061436095678	1.0	0.18371503445635887	0.5531914893617021	0.8186311717923479	1.0	0.19039004731119308	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.34330411240026215	0.7457505039613029	0.9999999999999999	0.28489613656080526	0.34330411240026215	0.7197518983964039	0.9999999999999999	0.2900953433878794	0.9560942532632649	0.9855613710553655	1.0	0.017090492375395012	0.9560942532632649	0.9838924861613689	1.0	0.01753365388720313	0.5614035087719298	0.7006438366890296	0.8372093023255814	0.05984007739647511	0.5614035087719298	0.6945538923101429	0.8372093023255814	0.06170249133573693	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.32616100983401863	0.7503730808957123	1.0	0.27925507057690685	0.3197591124868225	0.7196149402950773	1.0	0.2910532146436709	0.9543142905577217	0.9857652804891095	1.0	0.016901207611668728	0.9532124088828615	0.9834400753743776	1.0	0.018317552062318103	0.5490196078431373	0.8439801433173877	1.0	0.17785241079821287	0.5490196078431373	0.8257126540888348	1.0	0.18360338698279494	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3458193686657289	0.7466277306046819	0.9998194497924954	0.28041875983393505	0.3458193686657289	0.7196136276414519	0.9998194497924954	0.2872365241635344	0.9557552127479234	0.9854369118444796	0.9999908468913755	0.01701497876500732	0.9557552127479234	0.9836558309957814	0.9999908468913755	0.017608790108036815	0.5769230769230769	0.7077861860542848	0.7692307692307693	0.060587589523537586	0.5769230769230769	0.6995580722355924	0.7692307692307693	0.065488748233121	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.33378283472760184	0.7444644690422172	0.9987174742794744	0.2819608484935584	0.33378283472760184	0.719609772765142	0.9987174742794744	0.28610144801655385	0.9547380912018986	0.9850592427788089	0.9999359282396284	0.017446062102074177	0.9547380912018986	0.9833656812411125	0.9999359282396284	0.017886047038763647	0.5490196078431373	0.7120777193592307	0.7865168539325843	0.06669466669958705	0.5490196078431373	0.7061885700928306	0.7865168539325843	0.06768543826993804	entropy	16.0	16.0									7.0	0.5						f
