estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.4692857142857143	0.834089463062711	0.9768801124178628	0.15804776476247875	0.4692857142857143	0.8326749095786399	0.9768801124178628	0.1523840126379962	0.8838709677419355	0.9640742835595777	0.995822192513369	0.035363920096331734	0.8838709677419355	0.9629537702177646	0.995822192513369	0.034316176013535774	0.5555555555555556	0.714251678839048	0.8	0.05772654302064482	0.5555555555555556	0.7078765589219732	0.8	0.06018867419485166	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.42682539682539683	0.8416209473752723	0.9920116095697216	0.17993612212143092	0.42682539682539683	0.8318762229338104	0.9920116095697216	0.1769147820847583	0.8838709677419355	0.9656573443160255	0.9984959893048129	0.03910494086963681	0.8838709677419355	0.9625804372335444	0.9984959893048129	0.0392815953039986	0.5714285714285714	0.7304398258250996	0.8157894736842105	0.08092332567073938	0.5714285714285714	0.7229084096947354	0.8157894736842105	0.0825724988609527	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4692857142857143	0.8469691194720451	0.983839804160189	0.1654256845109839	0.4692857142857143	0.8317094204621371	0.983839804160189	0.16863607764565136	0.8903225806451613	0.9665937813767509	0.9968077956989249	0.03488702151308896	0.8903225806451613	0.9629891564397018	0.9968077956989249	0.0360427721317805	0.5454545454545454	0.7118472702249975	0.8205128205128205	0.09107972796086244	0.5454545454545454	0.7056438937803549	0.8205128205128205	0.0905717635854337	entropy	8.0	64.0											borderline-1	0.5				k
ExtraTreesClassifier	0.4692857142857143	0.8417746226197578	0.9980764678030303	0.18163986608169436	0.4692857142857143	0.830998513211853	0.9980764678030303	0.17929309554370793	0.8903225806451613	0.9657361041077834	0.9996657754010695	0.039294501105702144	0.8903225806451613	0.961731912339716	0.9996657754010695	0.040524118070170756	0.0	0.6223833751188533	0.967741935483871	0.31019925315890856	0.0	0.6096734514992528	0.967741935483871	0.3024078572080389	gini	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.4720634920634921	0.8285573758465824	0.972921327390018	0.1747096492210031	0.4720634920634921	0.8308032775718265	0.972921327390018	0.1685490648090041	0.9032258064516129	0.9639054503766313	0.9951699154735208	0.037316286789734365	0.9032258064516129	0.9637186555340609	0.9951699154735208	0.03596518036146959	0.625	0.7520239789627841	0.810126582278481	0.05509874024835807	0.625	0.74592702808449	0.810126582278481	0.05746537884592074	gini	8.0	16.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.4066233766233766	0.8396756453587411	1.0	0.1861669210065257	0.4066233766233766	0.8307192217106677	1.0	0.18227827659775267	0.8709677419354839	0.9626780043169987	1.0	0.04438807959966932	0.8709677419354839	0.9602747367275357	1.0	0.04364229390862893	0.2222222222222222	0.6907235054631811	0.8	0.14864015109373743	0.2222222222222222	0.6860289693586682	0.8	0.1442298925139641	gini	16.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.4411111111111111	0.8375656005447148	0.9973214285714286	0.17207974106959037	0.4411111111111111	0.8307156766962829	0.9973214285714286	0.16764937685756978	0.8903225806451613	0.9644042646948245	0.9994959677419355	0.03821338805937563	0.8903225806451613	0.9637210107650099	0.9994959677419355	0.03690565528714315	0.5555555555555556	0.7002038818112326	0.8	0.06804203995414984	0.5555555555555556	0.692206125547405	0.8	0.07162791593222051	gini	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.42682539682539683	0.8339258032349078	0.9934743641774892	0.18780823102262115	0.42682539682539683	0.8307088807816208	0.9934743641774892	0.18134784151514405	0.8774193548387097	0.9627035895003162	0.9988302139037435	0.04264360113020101	0.8774193548387097	0.9607593238908466	0.9988302139037435	0.041686061425100986	0.5	0.7271532236444517	0.8421052631578947	0.10191386406993806	0.5	0.7198565648127051	0.8421052631578947	0.10166948124933076	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4553968253968254	0.8365831861730318	0.9971852022058824	0.18039938123070526	0.4553968253968254	0.8299224823987678	0.9971852022058824	0.1754882175811535	0.8838709677419355	0.9641760575761998	0.9994959677419355	0.04022427665615133	0.8838709677419355	0.9630482746617709	0.9994959677419355	0.038973788248015395	0.5555555555555556	0.7318762573118889	0.8	0.0620200053969222	0.5555555555555556	0.7242422389324682	0.8	0.0657977924982506	entropy	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4553968253968254	0.8279639804639805	1.0	0.20237349059996004	0.4553968253968254	0.8297420634920635	1.0	0.195117326149701	0.8838709677419355	0.9622053349875931	1.0	0.0447220457998842	0.8838709677419355	0.9630616359447005	1.0	0.0432056954651271	0.5	0.833615102845872	1.0	0.1896777679482692	0.5	0.8187140240711669	1.0	0.1905108160698084	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__GradientBoostingClassifier	0.4692857142857143	0.8508763859346298	0.997153700189753	0.16498510529789318	0.4692857142857143	0.8297279283534406	0.997153700189753	0.1763239562322658	0.896774193548387	0.9646262102856029	0.9994824909435915	0.03881505281762554	0.8903225806451613	0.9593188081684285	0.9994824909435915	0.04201409488368354	0.5	0.7497350422007957	0.9142857142857143	0.1521754250141154	0.5	0.7342777772816912	0.9142857142857143	0.15687356163820804										0.05	128.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.4692857142857143	0.8453937728937728	1.0	0.1867698434240516	0.4692857142857143	0.8292261904761904	1.0	0.18918089956216846	0.8774193548387097	0.9642292183622827	1.0	0.04271661382541389	0.8774193548387097	0.96079349078341	1.0	0.04298636579905083	0.4444444444444444	0.8058047563146503	1.0	0.18889425507690188	0.4444444444444444	0.7928901308636039	1.0	0.1878846243637261										0.05	256.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.5210317460317461	0.8531440781440781	1.0	0.1761765682959164	0.5088888888888888	0.8285544217687074	1.0	0.19152450427607298	0.8709677419354838	0.963533912324235	1.0	0.04478422710366139	0.8709677419354838	0.9592261904761905	1.0	0.04586504119479382	0.3333333333333333	0.8142857142857143	1.0	0.2257456586286297	0.3333333333333333	0.800765306122449	1.0	0.22292923165720338	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.4692857142857143	0.8349190097372892	0.9951354710230866	0.15645462205780677	0.4692857142857143	0.8285245679986846	0.9951354710230866	0.15251613755816967	0.8967741935483872	0.9646959302557025	0.9991644385026738	0.03385038883910391	0.8967741935483872	0.9630701840853643	0.9991644385026738	0.033141547004960525	0.5555555555555556	0.7282054138344528	0.8	0.0629952510091047	0.5555555555555556	0.7182075481403952	0.8	0.0706002091263235	entropy	8.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.43757575757575756	0.8362573537573538	1.0	0.2106043667762256	0.43757575757575756	0.8283243145743145	1.0	0.20494919529195663	0.8709677419354838	0.961812448304384	1.0	0.05000236344719007	0.8709677419354838	0.9594710061443934	1.0	0.0489174673058651	0.5	0.833615102845872	1.0	0.1896777679482692	0.5	0.8187140240711669	1.0	0.1905108160698084	gini	16.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.4434920634920635	0.8263737434978496	0.9932219662058371	0.18021730452754225	0.4434920634920635	0.8282654148806563	0.9932219662058371	0.17379562538021165	0.8903225806451612	0.9631585662124087	0.9988787303777816	0.038926586343224955	0.8903225806451612	0.9639467792248865	0.9988787303777816	0.0376181012008735	0.5714285714285714	0.7197791374780854	0.8	0.06587128228968535	0.5714285714285714	0.7103831486666256	0.8	0.07194994988677934	entropy	8.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4411111111111111	0.8296462057325491	0.9849802420069296	0.18056046286766664	0.4411111111111111	0.8282429053230814	0.9849802420069296	0.17406596730508214	0.8709677419354839	0.9625534510555858	0.997143817204301	0.041206815513159314	0.8709677419354839	0.9620023981000025	0.997143817204301	0.039757557578992006	0.5	0.7325919840299873	0.8571428571428571	0.1043871295948195	0.5	0.7249068423135595	0.8571428571428571	0.10433665364314015	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.46928571428571425	0.8289141742291269	0.9826570204406405	0.15912799328275967	0.46928571428571425	0.8275631617841893	0.9826570204406405	0.15341692258645453	0.8903225806451613	0.964083779519026	0.9966577540106952	0.034233242462648666	0.8903225806451613	0.9634234173874827	0.9966577540106952	0.03307379172389016	0.5	0.7286538597200884	0.8	0.07514656233080051	0.5	0.7186239621770569	0.8	0.08094092445882752	entropy	8.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.3923809523809524	0.8355929843105188	1.0	0.18948479620409406	0.3923809523809524	0.8265426917804024	1.0	0.18548499411212982	0.8677419354838709	0.9617697510427585	1.0	0.04720905924331374	0.8677419354838709	0.9589705291940822	1.0	0.04659791962606319	0.5	0.677217076766364	0.8	0.09564917540973915	0.5	0.676463476044957	0.8	0.09220989340781527	entropy	16.0	64.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.41349206349206347	0.8247879196070325	0.9999999999999998	0.18993253013087041	0.41349206349206347	0.8258234763697955	0.9999999999999998	0.18306164667871208	0.8774193548387097	0.9623227559126515	1.0	0.04226368182128927	0.8774193548387097	0.9622490106746511	1.0	0.04072717081448255	0.6153846153846154	0.7268975931339466	0.8	0.05706134732803819	0.6153846153846154	0.7196191936243791	0.8	0.06092702529618192	gini	8.0	64.0											borderline-2	0.8				k
ExtraTreesClassifier	0.4692857142857143	0.8376801962524928	0.9981617647058824	0.1854332744640004	0.4692857142857143	0.8257679744422498	0.9981617647058824	0.18377732601454852	0.8838709677419355	0.9656345512488775	0.9996657754010695	0.03980924357040679	0.8838709677419355	0.9611767837633586	0.9996657754010695	0.0415921817097057	0.0	0.5939877066160618	0.9508196721311475	0.30649691011906854	0.0	0.5801314418577717	0.9508196721311475	0.29954345167251806	entropy	8.0	32.0																a
ExtraTreesClassifier	0.4859523809523809	0.8353841348670425	1.0	0.17580883191171712	0.4859523809523809	0.825158283963841	1.0	0.17337924385052375	0.8903225806451612	0.9655353758354231	1.0	0.036125282988401536	0.8903225806451612	0.9615455218010958	1.0	0.03766650191584669	0.0	0.630522681935537	0.967741935483871	0.30892084869398384	0.0	0.6283424903687128	0.967741935483871	0.2977873484636707	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.44126984126984126	0.8377380952380953	1.0	0.1934098187423002	0.44126984126984126	0.8246312615955473	1.0	0.19227236408233986	0.8806451612903226	0.9632444168734491	1.0	0.04335773677857496	0.8806451612903226	0.9594182027649769	1.0	0.043999251473168036	0.4	0.8256410256410256	1.0	0.20266442944676022	0.4	0.8113095238095237	1.0	0.2020128455007936	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4411111111111111	0.8218205037564646	0.9454153404059116	0.1576253001102433	0.4411111111111111	0.8245476106310028	0.9454153404059116	0.152209468548096	0.8774193548387097	0.9608393405298055	0.9899732620320856	0.036520842580531114	0.8774193548387097	0.9608715535334369	0.9899732620320856	0.03519255614637327	0.5333333333333333	0.7301678217023166	0.8	0.0658644061330196	0.5333333333333333	0.7226558344378654	0.8	0.06900611325024138	gini	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.49777777777777776	0.8249346010724904	0.9728243719176508	0.16322457050584827	0.49777777777777776	0.8238678438530268	0.9728243719176508	0.15733415216718177	0.8709677419354839	0.962394977729418	0.9949866310160427	0.036979641683993106	0.8709677419354839	0.9618552442971324	0.9949866310160427	0.03568757237108243	0.625	0.7278100364814358	0.8	0.04857574698835966	0.625	0.7204664624470476	0.8	0.053778482173327966	entropy	8.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8288308552900607	0.9740718951059635	0.16100170953933746	0.4553968253968254	0.8234381751502945	0.9740718951059635	0.15635876740094704	0.8903225806451613	0.9623749353113679	0.9953208556149732	0.036127634120769136	0.8903225806451613	0.9609149744941964	0.9953208556149732	0.035209178683660566	0.5714285714285714	0.7402121145710889	0.8311688311688312	0.08185138094913155	0.5714285714285714	0.7349588682922016	0.8311688311688312	0.08111632382817689	entropy	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.4434920634920635	0.8304854385272249	0.9867472191960338	0.1742617175448801	0.4434920634920635	0.8233872722832168	0.9867472191960338	0.16986187289236118	0.8709677419354839	0.9626056442766596	0.9974933155080213	0.04000081458208054	0.8709677419354839	0.960668374754594	0.9974933155080213	0.039173511072620786	0.5882352941176471	0.7165773354754073	0.8	0.05392266113055192	0.5882352941176471	0.7100360972271639	0.8	0.05706316874901239	gini	8.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8375945814837231	0.9755076751756755	0.16374944205579334	0.4553968253968254	0.8233755498440385	0.9755076751756755	0.1659124884899074	0.8774193548387097	0.9642552596833907	0.9953424184923236	0.036863467137368995	0.8774193548387097	0.960817672010153	0.9953424184923236	0.03762274517408696	0.5333333333333333	0.7256907828044985	0.8	0.06955857203611222	0.5333333333333333	0.7184985840327486	0.8	0.07186971341328537	entropy	8.0	64.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.49928571428571433	0.8355760905760907	1.0	0.17423733271092143	0.49928571428571433	0.8229839208410638	1.0	0.17392955139212352	0.9032258064516129	0.9633574008218221	1.0	0.0406145840444552	0.9032258064516129	0.9613664344036735	1.0	0.0397900885783176	0.5333333333333333	0.7067722877361184	0.8	0.06524305621587254	0.5333333333333333	0.6983053596205133	0.8	0.06988966183979654	entropy	32.0	64.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.4720634920634921	0.8383957279402451	0.9696282086787986	0.15017704697425094	0.4720634920634921	0.8225579378492752	0.9696282086787986	0.15557335637122774	0.8967741935483872	0.9660927347478582	0.9943181818181818	0.03183154380629627	0.8967741935483872	0.9639063873349928	0.9943181818181818	0.03167039433870982	0.5882352941176471	0.7308200687310552	0.8	0.061591731440024146	0.5882352941176471	0.7232614923931227	0.8	0.06530919637812833	gini	8.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.46166666666666667	0.83193276457661	1.0	0.19481355304782097	0.46166666666666667	0.8222822383086662	1.0	0.19092450068841646	0.83125	0.9578733874838001	1.0	0.05278881910920158	0.83125	0.9555828920644504	1.0	0.05153460120893496	0.2222222222222222	0.7246280842729097	0.9014084507042254	0.20178736117007426	0.2222222222222222	0.7175117925391304	0.9014084507042254	0.196132714056997										0.05	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8339130112927362	0.9792051258848135	0.16685611466083988	0.4553968253968254	0.8220348710303299	0.9792051258848135	0.1663925947711028	0.8903225806451613	0.9649067764935886	0.9959677419354839	0.03609814836130948	0.8903225806451613	0.9623443108915121	0.9959677419354839	0.03599111591723389	0.5	0.7252862505929568	0.8421052631578947	0.09481100278788294	0.5	0.7210991374553647	0.8421052631578947	0.09260108377763064	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.4777777777777778	0.8302960927960927	1.0	0.19596217778055403	0.4777777777777778	0.821360286538858	1.0	0.19156269541727272	0.8967741935483872	0.9631022539288667	1.0	0.042254749185874935	0.8967741935483872	0.9602078533026113	1.0	0.04203378299586992	0.5	0.8016561963677348	1.0	0.18794047391880123	0.5	0.7890378966271824	1.0	0.18673116532618075										0.05	256.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8237675834257708	0.9628055463131787	0.16341424481660474	0.4553968253968254	0.8212762481017079	0.9628055463131787	0.15772589902503922	0.8709677419354839	0.9624055587439126	0.9938168449197862	0.03737504054291333	0.8709677419354839	0.9604825810456148	0.9938168449197862	0.03667679783315809	0.5555555555555556	0.7210659335053766	0.8	0.06841481834153627	0.5555555555555556	0.7115780306919673	0.8	0.07427330339273494	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.42682539682539683	0.8264969266528154	0.9563821022289076	0.1685036005021352	0.42682539682539683	0.8212709557014238	0.9563821022289076	0.16346375407375985	0.8709677419354839	0.9622368361398248	0.9917674731182795	0.03955171990561741	0.8709677419354839	0.9607867395491921	0.9917674731182795	0.03846993919156256	0.4444444444444444	0.7059302046235392	0.8	0.09200165067829659	0.4444444444444444	0.7001494757218578	0.8	0.09107211071666102	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4411111111111111	0.8233021549826324	0.973061013820316	0.15515648392883397	0.4411111111111111	0.8212408899441904	0.973061013820316	0.14969713057531117	0.8903225806451613	0.9612318816540828	0.9949866310160428	0.03502316495323997	0.8903225806451613	0.9607752265128926	0.9949866310160428	0.03378930542612102	0.5454545454545454	0.7282936786218109	0.8311688311688312	0.08862386891772606	0.5454545454545454	0.720915558720253	0.8311688311688312	0.08944748768434832	gini	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8392359366236248	0.9668921746858927	0.14327203816491968	0.4553968253968254	0.8211952744838421	0.9668921746858927	0.15261625995087402	0.896774193548387	0.965545839359881	0.9936497326203209	0.03061780027254374	0.896774193548387	0.9629377264102121	0.9936497326203209	0.030966405864927615	0.625	0.7184784479008263	0.8	0.04306026411926452	0.625	0.7118014159079101	0.8	0.04797207828737178	entropy	8.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.4553968253968254	0.8271030334107004	0.9860073744410045	0.17427321982498736	0.4553968253968254	0.8208303677589156	0.9860073744410045	0.16944996096260168	0.8709677419354839	0.9622789943295162	0.997326203208556	0.0401033231696831	0.8709677419354839	0.96082588643962	0.997326203208556	0.038998069533263985	0.5	0.7354902153996451	0.9090909090909091	0.08743032619331334	0.5	0.7275980571568132	0.9090909090909091	0.08892568592142408	gini	8.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.4692857142857143	0.8243754372137934	0.9426019404933752	0.1412206132264579	0.4692857142857143	0.8207945077158384	0.9426019404933752	0.13669470598102795	0.8967741935483872	0.9634242595639653	0.9891377005347592	0.030148339118223774	0.8967741935483872	0.9618893470144654	0.9891377005347592	0.029574089359166948	0.5882352941176471	0.7424672962680822	0.8	0.056486067417536964	0.5882352941176471	0.7340767751060763	0.8	0.06227344046176699	gini	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.4046031746031746	0.8455604511625665	0.9819288500110328	0.17419934387832942	0.4046031746031746	0.8202282111444611	0.9819288500110328	0.1911027812925132	0.8709677419354839	0.9658262327884006	0.996894945661549	0.03952521231276178	0.8709677419354839	0.9611243590178006	0.996894945661549	0.0416899590468078	0.46153846153846156	0.7104402261703378	0.8421052631578947	0.1244970872297702	0.46153846153846156	0.7043373528724565	0.8421052631578947	0.12196967505029382	entropy	8.0	16.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.4276190476190476	0.8297524697524696	1.0	0.20324088617642874	0.4276190476190476	0.8200876108018964	1.0	0.19892383329024907	0.8774193548387097	0.9590803349875929	1.0	0.04880987924604012	0.8774193548387097	0.9576252880184332	1.0	0.04732605706492626	0.3333333333333333	0.7743922743922744	1.0	0.2563269928079928	0.3333333333333333	0.7637213976499692	1.0	0.24998139348583218										0.1	128.0	3.0	0.5						j
ClusterCentroids__ExtraTreesClassifier	0.47777777777777775	0.8185890730088434	0.9139531891002561	0.11443330849431763	0.47777777777777775	0.8197612820796404	0.9139531891002561	0.11035166148521135	0.903225806451613	0.9635703204132997	0.9866310160427808	0.02489608241839437	0.903225806451613	0.9638682929183405	0.9866310160427808	0.024014509457661638	0.5	0.6824339142462267	0.8	0.07880836787283621	0.5	0.6757054413798995	0.8	0.07972247943544598	entropy	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.4692857142857143	0.8247698457744636	0.9828336908298974	0.17265934904828084	0.4692857142857143	0.8196672377429542	0.9828336908298974	0.16739280650329966	0.864516129032258	0.9611028637712699	0.9964906417112299	0.04186590199643316	0.864516129032258	0.9597337652069625	0.9964906417112299	0.04064387598362651	0.5882352941176471	0.7275917718652238	0.8	0.05665950483905782	0.5882352941176471	0.720263788160565	0.8	0.06065545210088554	gini	8.0	32.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.4692857142857143	0.8273303148509725	1.0	0.18239247198586514	0.4692857142857143	0.8196638637901889	1.0	0.17791814605967285	0.8774193548387097	0.9637094493504598	1.0	0.041336044912967405	0.8774193548387097	0.9612325071157495	1.0	0.040821305810826124	0.5333333333333333	0.759817180228596	0.9014084507042254	0.10856324228248983	0.5333333333333333	0.7501873816408392	0.9014084507042254	0.11022545670013435										0.1	64.0	9.0	0.8						j
