estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.27095238095238094	0.7482100307100306	1.0	0.28631821160282034	0.27095238095238094	0.7162687246615818	1.0	0.29897449696293615	0.7451612903225806	0.9291280331780807	1.0	0.08875895214446246	0.7451612903225806	0.9187525285040703	1.0	0.09335357913137612	0.16666666666666666	0.710810792400159	0.9846153846153847	0.29694794807896097	0.16666666666666666	0.6930056259100378	0.9846153846153847	0.2932592039560151										0.05	256.0	9.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.35748917748917747	0.7379651835931966	0.9517448961839079	0.19588989358809894	0.35748917748917747	0.7158996432685125	0.9517448961839079	0.20484500831407784	0.8258064516129032	0.940433677841766	0.9922292780748663	0.05162094408099897	0.8258064516129032	0.9350109957839441	0.9922292780748663	0.05344769256613555	0.42857142857142855	0.6488071489389353	0.75	0.08591985612930542	0.42857142857142855	0.6405590192528209	0.75	0.08797347038766781	entropy	8.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.27	0.7463012707405348	1.0	0.2831804377102614	0.27	0.7156300915379796	1.0	0.29443606490713425	0.735483870967742	0.9282643155389834	1.0	0.08882360400763013	0.735483870967742	0.9197938229544017	1.0	0.09087809208635667	0.3076923076923077	0.7284398265072879	0.9552238805970149	0.21255241682020382	0.3076923076923077	0.714503648423434	0.9552238805970149	0.21089408199613166										0.05	256.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.31869218500797447	0.738469183762706	1.0	0.29166307592509416	0.31869218500797447	0.715602337303465	1.0	0.29289710693925614	0.7875000000000001	0.9331162117452438	1.0	0.0785091314062382	0.7875000000000001	0.9277553763440859	1.0	0.07808342860236	0.36363636363636365	0.7634749865519096	1.0	0.26406807530680926	0.36363636363636365	0.7446553446553447	1.0	0.2633541739062863	gini	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.256993006993007	0.7468418588091269	0.9575031302803937	0.24166622966471668	0.256993006993007	0.7154779583761359	0.9575031302803937	0.2588802424249647	0.7225806451612904	0.9279772320895423	0.9938168449197862	0.08793432924911121	0.7225806451612904	0.9137668768020404	0.9938168449197862	0.09902157965119239	0.42857142857142855	0.6998281071862075	0.8533333333333334	0.12707772658842362	0.42857142857142855	0.6879356233395736	0.8533333333333334	0.12974541143694596										0.05	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.2977777777777778	0.7419170330684559	1.0	0.2844527372109502	0.2977777777777778	0.7154375651201887	1.0	0.290256684522789	0.7129032258064516	0.9328325078621569	1.0	0.08666884499957364	0.7129032258064516	0.9263398632913576	1.0	0.0867350069042064	0.42857142857142855	0.7774022985561447	1.0	0.22423762973736924	0.42857142857142855	0.7524858078429507	1.0	0.23401221341674822				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3318939393939394	0.7330421643883182	1.0	0.2914915423027586	0.3318939393939394	0.7151808442879871	1.0	0.28817628776060383	0.8125	0.9313172043010753	1.0	0.07715493253722862	0.8125	0.9272369431643626	1.0	0.07578989737825116	0.3333333333333333	0.7253163503163502	1.0	0.2990015372193956	0.3333333333333333	0.7020794681508967	1.0	0.30005908233197	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.34494949494949495	0.7389808729282413	1.0	0.2855915304374615	0.34494949494949495	0.715096751619308	1.0	0.2883617416886942	0.7903225806451613	0.9297508271298593	1.0	0.0784366278306229	0.7903225806451613	0.9250912058371735	1.0	0.07742810326744745	0.3333333333333333	0.7350438400212156	1.0	0.28803185759483824	0.3333333333333333	0.7182549943054145	1.0	0.28407871831957376	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.32692307692307687	0.7410547074008611	1.0	0.2865540248300989	0.32692307692307687	0.7148795979153121	1.0	0.29181287250074733	0.8064516129032258	0.9353908188585607	1.0	0.07419275018404665	0.8064516129032258	0.9296370967741935	1.0	0.0744429322090482	0.2	0.7267885960193652	1.0	0.3090606505767056	0.2	0.7129703629703629	1.0	0.3019569556966481	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.23888888888888887	0.7461295348795349	1.0	0.28900238624594854	0.23888888888888887	0.7148753844289558	1.0	0.3004249989403813	0.6322580645161291	0.9119003999637302	1.0	0.11587946798384496	0.6322580645161291	0.9039075142520352	1.0	0.11532313505564827	0.2222222222222222	0.7347507553491208	0.9846153846153847	0.2534046784106267	0.2222222222222222	0.7128808034364286	0.9846153846153847	0.2566029112013155				entropy	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.31167919799498744	0.7387105022732553	1.0	0.29105032595166064	0.31167919799498744	0.7144488677571385	1.0	0.2937885411293815	0.7875	0.9296422663358148	1.0	0.0812488880942522	0.7875	0.9252208141321044	1.0	0.07989990399623433	0.36363636363636365	0.7400272804118958	1.0	0.28151084270463966	0.36363636363636365	0.7228824746681889	1.0	0.27822479137890227	entropy	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.21269841269841266	0.7351220255252515	1.0	0.29815261539583576	0.21269841269841266	0.7143593411623367	1.0	0.2968998118836357	0.6387096774193549	0.9149097897674747	1.0	0.11262759432807821	0.6387096774193549	0.9101581688393832	1.0	0.10987455610719712	0.4	0.764378089858859	1.0	0.2328442862043366	0.4	0.7478748929641786	1.0	0.2321303056849761				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.2532539682539683	0.7394068058541744	1.0	0.2895199497467978	0.2532539682539683	0.7141507847804841	1.0	0.29347367102694494	0.7161290322580646	0.9172559966914806	1.0	0.09917160037777323	0.7161290322580646	0.9125672043010754	1.0	0.0970479671760209	0.2222222222222222	0.7062294543063774	1.0	0.3256387375238405	0.2222222222222222	0.6863967381824525	1.0	0.3218379031150251	gini	32.0	16.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.26424812030075184	0.73919980561857	1.0	0.29189395782391964	0.26424812030075184	0.714137914741053	1.0	0.29543442324292946	0.7161290322580646	0.9265948097601324	1.0	0.09091873481723231	0.7161290322580646	0.9203173003072197	1.0	0.09048792704297116	0.42857142857142855	0.7955762186531418	1.0	0.23198650545392804	0.42857142857142855	0.7693615907901623	1.0	0.2427082647972413										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.24920634920634915	0.7433062697536381	1.0	0.2901096227557226	0.24920634920634915	0.7140054817780381	1.0	0.2988526029227038	0.6645161290322581	0.9214950372208436	1.0	0.1032226354899114	0.6645161290322581	0.9144297235023041	1.0	0.1026780884792759	0.4	0.7709777402085096	1.0	0.2554965871000562	0.4	0.7540031397174255	1.0	0.2536957575396312				gini	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.221031746031746	0.7382224739833435	1.0	0.2977542984274635	0.221031746031746	0.7137645805425308	1.0	0.300168929271587	0.6193548387096774	0.9185638957816379	1.0	0.11098849336137805	0.6193548387096774	0.9142425115207374	1.0	0.10808017111434909	0.4	0.7856679111486804	1.0	0.23519189504749538	0.4	0.7676440127332985	1.0	0.23576965814304474				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.30882352941176466	0.7380850404832306	1.0	0.2971052602425352	0.30882352941176466	0.7134599185439522	1.0	0.29974919878179906	0.7935483870967741	0.9307382133995037	1.0	0.0799542603558642	0.7935483870967741	0.9255472350230415	1.0	0.07928659921971352	0.16666666666666666	0.6907925407925408	1.0	0.34629720842812634	0.16666666666666666	0.6720624613481757	1.0	0.3404651570988745	entropy	16.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.2888278388278388	0.7385880999342539	1.0	0.2906019670268611	0.2888278388278388	0.7133173770673772	1.0	0.2944814400100488	0.7806451612903225	0.9326328577336642	1.0	0.07962960802432228	0.7806451612903225	0.9273065476190476	1.0	0.07909968016051461	0.3076923076923077	0.7415245388096067	1.0	0.28297638571648465	0.3076923076923077	0.7305753070458952	1.0	0.2755257890992052	entropy	16.0	16.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.2831168831168831	0.7330021781175161	1.0	0.2693433106226835	0.2831168831168831	0.7132206372563081	1.0	0.2691672276290306	0.7774193548387096	0.9349017700357833	1.0	0.07774847454542365	0.7774193548387096	0.9305654684894487	1.0	0.07653429102797212	0.35294117647058826	0.6025242083482082	0.6956521739130435	0.09957808611168162	0.35294117647058826	0.5952010506090505	0.6956521739130435	0.0995223414922003	gini	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.3163003663003663	0.735944710560095	1.0	0.2906017405816941	0.3163003663003663	0.7130958459529887	1.0	0.29189757045142184	0.7935483870967741	0.9367349048800662	1.0	0.0726080077510923	0.7935483870967741	0.9306547619047619	1.0	0.07332082022074565	0.36363636363636365	0.744793667870591	1.0	0.2775257708216291	0.3076923076923077	0.7135721421435708	1.0	0.29015732466806393	entropy	32.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.2509523809523809	0.7399107374107374	1.0	0.29831988263172243	0.2509523809523809	0.7130388064316636	1.0	0.3033567093634263	0.7161290322580645	0.9193472225908186	1.0	0.10092745808149998	0.7161290322580645	0.9085182735117509	1.0	0.1048008350828539	0.3076923076923077	0.7190558054029597	0.9696969696969697	0.2401910932626262	0.3076923076923077	0.7057899145408435	0.9696969696969697	0.2363444760848601										0.1	128.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.2814425770308123	0.74162056897351	1.0	0.28660716867557	0.2814425770308123	0.712729303842749	1.0	0.29517356217834234	0.7709677419354839	0.9317798800661704	1.0	0.08008067291996393	0.7709677419354839	0.9242103494623656	1.0	0.08185181850993109	0.2	0.7567119155354448	1.0	0.28040270666985345	0.2	0.7407563025210083	1.0	0.27625915131247347	gini	32.0	64.0											borderline-1	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.2870286576168929	0.7389286109456079	0.9941702178030303	0.25213775879296524	0.2870286576168929	0.7124575196875884	0.9941702178030303	0.261039903995794	0.767741935483871	0.9319299493991147	0.9994151069518716	0.07720250807157983	0.767741935483871	0.9261930175295926	0.9994151069518716	0.07721630507273441	0.35294117647058826	0.5808967028721831	0.6666666666666666	0.08974789639167356	0.35294117647058826	0.5814208879611449	0.6666666666666666	0.08650388592793332	entropy	16.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.34349206349206346	0.7362782943552174	1.0	0.2886155261156799	0.34349206349206346	0.7124532213817928	1.0	0.29108116093206216	0.7258064516129032	0.9195926385442514	1.0	0.09614045772474765	0.7258064516129032	0.9151977726574501	1.0	0.09398865469203962	0.3333333333333333	0.760777683854607	1.0	0.26718934242294246	0.3333333333333333	0.7370486656200942	1.0	0.2713129385726927	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2859649122807017	0.7379225396074645	1.0	0.2897941321070687	0.2859649122807017	0.7117691361908521	1.0	0.2947440051392632	0.7709677419354839	0.9291175558312657	1.0	0.08081824914040478	0.7709677419354839	0.9233510944700462	1.0	0.08060598173049054	0.3076923076923077	0.7545064287145734	1.0	0.2776783434971211	0.3076923076923077	0.7312253572757773	1.0	0.2804351109195625	gini	32.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.2542857142857143	0.7414137178610862	1.0	0.30580187561672134	0.2542857142857143	0.7115678400546821	1.0	0.3137120542232383	0.7161290322580646	0.9220662737799835	1.0	0.10110562631103898	0.7161290322580646	0.9144993279569894	1.0	0.10117580085699365	0.16666666666666666	0.7412698412698412	1.0	0.3086895868077618	0.16666666666666666	0.7264172335600907	1.0	0.3022427578002751										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.2591575091575091	0.7401468833615618	1.0	0.2933148669544571	0.2591575091575091	0.7114459155024025	1.0	0.3009934309316631	0.7290322580645161	0.9220987010301526	1.0	0.09579240382591074	0.7290322580645161	0.9147598537215471	1.0	0.09602554716873343	0.3333333333333333	0.7185840383992844	0.9696969696969697	0.2434850637353284	0.3333333333333333	0.7053518451802879	0.9696969696969697	0.2394295664420219										0.05	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.31249999999999994	0.7314391804776419	1.0	0.2986774697095397	0.31249999999999994	0.7112683546612117	1.0	0.2968592649756615	0.7935483870967741	0.9282826716294459	1.0	0.08259171928806056	0.7935483870967741	0.9246495775729647	1.0	0.08065817778727036	0.3333333333333333	0.7471548059783353	1.0	0.2794770656342479	0.3333333333333333	0.7243988504492705	1.0	0.2815318165213439	gini	32.0	32.0									7.0	1.0						f
ExtraTreesClassifier	0.30025641025641026	0.736711675796802	0.998044965786901	0.2726883152266436	0.30025641025641026	0.7111642431718603	0.998044965786901	0.2784462122325307	0.7935483870967742	0.9397633142474224	0.9996549939623943	0.06947248169219075	0.7935483870967742	0.933466856317307	0.9996549939623943	0.07068996386176803	0.0	0.21276015941182821	0.5116279069767442	0.21312229047476663	0.0	0.19756300516812622	0.5116279069767442	0.21255385461054185	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.24785247432306257	0.7396772316223377	1.0	0.2906741447930581	0.24785247432306257	0.7109665202726901	1.0	0.2986173447352444	0.7161290322580645	0.92526364764268	1.0	0.0917122886772925	0.7161290322580645	0.9181595622119817	1.0	0.09201321801488384	0.3333333333333333	0.761080586080586	1.0	0.27291915460791305	0.3333333333333333	0.7373299319727892	1.0	0.2765822370877431	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2988095238095238	0.7230861984540914	1.0	0.30362707673513795	0.2988095238095238	0.7107228985645134	1.0	0.2959586286199576	0.7903225806451613	0.9260287427626138	1.0	0.08612101593684679	0.7903225806451613	0.9243999615975422	1.0	0.08319581674286013	0.3076923076923077	0.7666948436179205	1.0	0.26224939587976404	0.3076923076923077	0.7476452119309263	1.0	0.2618774787648879	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2927994227994228	0.7355852510151151	1.0	0.2916396498190483	0.2927994227994228	0.7104213076061815	1.0	0.29531395959229584	0.7064516129032259	0.9254213192721258	1.0	0.09201164159023371	0.7064516129032259	0.920610119047619	1.0	0.09034565382421102	0.3076923076923077	0.7572986591086139	1.0	0.2727616493896958	0.3076923076923077	0.741301135838951	1.0	0.26909418193930534	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.24150326797385618	0.7347969353758542	1.0	0.29447608236888784	0.24150326797385618	0.7104180159555834	1.0	0.29706642976872005	0.6967741935483871	0.9210696541756788	1.0	0.09898108429004297	0.6967741935483871	0.9115001627483837	1.0	0.10142942509740137	0.42857142857142855	0.7588988389146253	0.9846153846153847	0.22029132248469	0.42857142857142855	0.7353040238901113	0.9846153846153847	0.22869031645845658				gini	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.2775048480930834	0.7349162775875211	1.0	0.2962262923178373	0.2775048480930834	0.7101953670035385	1.0	0.2990430778623322	0.75	0.9283291976840364	1.0	0.08836685508566963	0.75	0.921236559139785	1.0	0.08890955232588243	0.2222222222222222	0.7239973701512162	1.0	0.3118274370981516	0.2222222222222222	0.7028955171812313	1.0	0.30996716519993694				gini	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.2288888888888889	0.7376256214259309	1.0	0.29393312033603763	0.2288888888888889	0.7101081450655754	1.0	0.3001153735232992	0.6709677419354838	0.9253592845326715	1.0	0.0968303436344674	0.6709677419354838	0.9180179531490014	1.0	0.09698984390463701	0.42857142857142855	0.7640452934296218	1.0	0.2361326617768839	0.42857142857142855	0.7475658677084583	1.0	0.23517292260528389				entropy	16.0	64.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.30025641025641026	0.7372039742899321	0.9706400452078949	0.24602588674842107	0.30025641025641026	0.7099547108202431	0.9706400452078949	0.2566282260682459	0.7935483870967742	0.9404739492796893	0.9954879679144385	0.06237261834260581	0.7935483870967742	0.9332050727182368	0.9954879679144385	0.0655693312688431	0.42857142857142855	0.6491325191194244	0.7058823529411765	0.0762797025126326	0.42857142857142855	0.6384801963251797	0.7058823529411765	0.08293440167063665	entropy	8.0	64.0											borderline-2	0.8				k
