estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6425760855306311	0.8582013292824608	0.9837441463833927	0.1380565520006496	0.6425760855306311	0.8557957921568429	0.9837441463833927	0.1333170530746217	0.7377622377622377	0.9075243109982565	0.9927757427757428	0.09701659191596858	0.7377622377622377	0.9036901569159635	0.9927757427757428	0.09450411276792427	0.4	0.706327124755225	0.8363636363636363	0.1439761054691758	0.4	0.7013297327272544	0.8363636363636363	0.13990399795873007	gini	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.5856626861270824	0.8584619988587326	0.9931316137566139	0.14620676562438584	0.5856626861270824	0.8557716490437713	0.9931316137566139	0.14122190007056323	0.7557692307692307	0.9087851148024845	0.9966422466422465	0.09452102460922741	0.7557692307692307	0.9043114527561532	0.9966422466422465	0.09249996057697506	0.42857142857142855	0.6861759211298982	0.8440366972477065	0.15652045328266212	0.42857142857142855	0.6897949342822739	0.8440366972477065	0.15139026683032467	entropy	8.0	16.0									9.0	0.5						f
ExtraTreesClassifier	0.6228041177323475	0.8579386151239536	0.9935014188952801	0.1455836202067343	0.6228041177323475	0.8554060418918066	0.9935014188952801	0.14058475097365616	0.7167832167832169	0.9033562958500924	0.9974562474562475	0.10278658279662972	0.7167832167832169	0.8995451318608001	0.9974562474562475	0.09999628762845082	0.42857142857142855	0.669536776165912	0.8411214953271028	0.1315501817642574	0.42857142857142855	0.6805362501372544	0.8411214953271028	0.13282392964811257	gini	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.5724486033925393	0.8567502291147847	0.995141090559023	0.15358087278825505	0.5724486033925393	0.8546327315464355	0.995141090559023	0.14819103240327672	0.7326923076923078	0.9029356086428046	0.9978632478632479	0.1046146052516331	0.7326923076923078	0.8997039442891976	0.9978632478632479	0.1014803106636213	0.42857142857142855	0.714752973124999	0.8440366972477065	0.14198840138106356	0.42857142857142855	0.7071774501999215	0.8440366972477065	0.13952314076085692	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6238139689687676	0.857057051955872	0.9948826968359944	0.1537704960379613	0.6238139689687676	0.8545874475214451	0.9948826968359944	0.14844425578461415	0.7076923076923076	0.9007774759015453	0.9978632478632479	0.10797350992382232	0.7076923076923076	0.8971505133371492	0.9978632478632479	0.10486447343501086	0.4	0.6973732796308448	0.8727272727272727	0.15420158205767992	0.4	0.6951799501334035	0.8727272727272727	0.1488026519487998	entropy	8.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.6391011276305394	0.8565798060024545	0.991607938436046	0.14667436491907493	0.6391011276305394	0.8545698674940365	0.991607938436046	0.14152462037912308	0.7307692307692308	0.9035601587090423	0.9960317460317459	0.10104856004278005	0.7307692307692308	0.9005586089111437	0.9960317460317459	0.09797238756178683	0.4	0.6647766053238455	0.7766990291262136	0.13356881893989767	0.4	0.6699241410337964	0.7766990291262136	0.13004138315389646	entropy	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.5683953189912941	0.8566058841191169	0.9976404976404976	0.15915355532470482	0.5683953189912941	0.8537883736686737	0.9976404976404976	0.15370028503960959	0.726923076923077	0.900034039115925	0.9988807488807488	0.11067218813356094	0.726923076923077	0.8956360033548975	0.9988807488807488	0.10781886487417369	0.42857142857142855	0.7095120079125855	0.8623853211009175	0.1616056834439655	0.42857142857142855	0.7064516263950198	0.8623853211009175	0.1561175747757581	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6051321932281684	0.8556089246187555	0.9971787585117662	0.15499980337696906	0.6051321932281684	0.8533997886269624	0.9971787585117662	0.14957377990782217	0.7384615384615385	0.9000807941254592	0.9987789987789988	0.10655063726136739	0.7384615384615385	0.8967783198197946	0.9987789987789988	0.10336290131675735	0.42857142857142855	0.691875479836945	0.8235294117647058	0.14151799901698198	0.42857142857142855	0.6924558027057346	0.8235294117647058	0.13638620729857232	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5967179144385025	0.8553803732073482	0.9967776932663209	0.1574555522504135	0.5967179144385025	0.8533057325301596	0.9967776932663209	0.15191224311735615	0.7230769230769232	0.9017896656234125	0.9986559139784946	0.10785517446301894	0.7230769230769232	0.8986398543426192	0.9986559139784946	0.10455049401429597	0.4	0.6797838882942968	0.822429906542056	0.15473904662643626	0.4	0.6788469438923233	0.822429906542056	0.1491485392287583	entropy	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.5802960030165912	0.85517305814455	0.9970960047533095	0.16125216476646698	0.5802960030165912	0.8527489609871182	0.9970960047533095	0.15563209026959138	0.7097902097902098	0.8986759403632854	0.9987789987789988	0.11168373077119977	0.7097902097902098	0.8949243622054682	0.9987789987789988	0.10846785369255264	0.42857142857142855	0.7027453254784267	0.8518518518518519	0.1564952265942699	0.42857142857142855	0.7001682784204438	0.8518518518518519	0.1510885550474109	gini	8.0	64.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.6358921195763301	0.8542516182463391	0.9677453334385453	0.12350240645443313	0.6358921195763301	0.8517339547290527	0.9677453334385453	0.11935559349666326	0.7377622377622378	0.9071457159236316	0.9876882376882377	0.08612169455721601	0.7377622377622378	0.9025144285224931	0.9876882376882377	0.08465222439859332	0.42105263157894735	0.695992738500903	0.8869565217391304	0.16304200100456206	0.42105263157894735	0.6938980190841718	0.8869565217391304	0.15729263260096046	entropy	8.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.5699325083764443	0.8533297083742224	0.9985809138470203	0.15849912214497486	0.5699325083764443	0.8514015437565428	0.9985809138470203	0.15289171597426213	0.7307692307692308	0.9000309565446043	0.9993894993894994	0.10683670884610931	0.7307692307692308	0.8970067673408687	0.9993894993894994	0.10352625331071706	0.42857142857142855	0.7054131434477472	0.8235294117647058	0.1357047023513094	0.42857142857142855	0.7026455379633842	0.8235294117647058	0.13114850242177895	gini	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6185523238222121	0.8536462766189152	0.9921096356171182	0.14758766964801764	0.6185523238222121	0.8511808593448934	0.9921096356171182	0.14249656898192806	0.7132867132867133	0.9025022744005374	0.9967948717948718	0.10151565544491405	0.7132867132867133	0.8982026613939056	0.9967948717948718	0.09904369245459793	0.42105263157894735	0.7265505941004899	0.9516129032258065	0.20460465864350863	0.42105263157894735	0.7091368817140017	0.9516129032258065	0.2069176967841813	gini	8.0	32.0											borderline-2	0.8				k
ExtraTreesClassifier	0.5856533825651472	0.8531424038968503	0.9965499667880617	0.1626847221162911	0.5856533825651472	0.8509590720167722	0.9965499667880617	0.15696444712660523	0.7192307692307692	0.8944111340823502	0.9984737484737485	0.11523837234735432	0.7192307692307692	0.8912389102193251	0.9984737484737485	0.11163394861511745	0.42857142857142855	0.6642779559145313	0.7843137254901961	0.11890530232662996	0.42857142857142855	0.6694611094394333	0.7843137254901961	0.11609404027469852	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.6283562271062271	0.8518704759573629	0.9811068509751684	0.14003634953939842	0.6283562271062271	0.8506582269531934	0.9811068509751684	0.13501317056709783	0.7377622377622377	0.9016618020340105	0.9897232397232397	0.09567989982117445	0.7377622377622377	0.8996200249656471	0.9897232397232397	0.09249289290917148	0.4	0.7063626563714039	0.9365079365079365	0.19495913326932754	0.4	0.6953170479113775	0.9365079365079365	0.19204218700300463	gini	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5886737823579928	0.8540544702052556	0.9892095812015571	0.1446107936080045	0.5886737823579928	0.850307211732941	0.9892095812015571	0.14000390181955544	0.7692307692307693	0.9054831782499275	0.9950142450142451	0.0938969454479226	0.7692307692307693	0.9009706435397679	0.9950142450142451	0.09193255803994269	0.42857142857142855	0.7249057871363013	0.9322033898305084	0.19668557875110496	0.42857142857142855	0.7101638393778883	0.9322033898305084	0.19684311626051093	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6026644240692228	0.8549627173307293	0.9942731749466112	0.1467044643464958	0.6026644240692228	0.8502943277469555	0.9942731749466112	0.14236649910082957	0.7132867132867132	0.9039098561120894	0.9972084367245658	0.09991364089033716	0.7132867132867132	0.8986855257304567	0.9972084367245658	0.09810453737575633	0.4	0.7141141915413355	0.8440366972477065	0.14494122585784677	0.4	0.7085605804572142	0.8440366972477065	0.1410969319492021	gini	8.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5818623533329416	0.8536778286129613	0.9836433070456156	0.14602944873484291	0.5818623533329416	0.8502561333068016	0.9836433070456156	0.14125727653753908	0.7622377622377623	0.9048435642108098	0.9918320926385442	0.0952834530300352	0.7622377622377623	0.9017503425913563	0.9918320926385442	0.09249229817932096	0.3333333333333333	0.6970472280643059	0.9133858267716536	0.22378926999826387	0.3333333333333333	0.6829724260597125	0.9133858267716536	0.22153933786929086	gini	8.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6248864585706692	0.8522347314710685	0.989656564177458	0.15170490185722418	0.6248864585706692	0.8501875991679245	0.989656564177458	0.14637271916948064	0.7237762237762237	0.8995511748613484	0.9960711331679073	0.10405096325893393	0.7237762237762237	0.8960118052283949	0.9960711331679073	0.10107485819325579	0.4	0.7118823921064383	0.875	0.16108964266152853	0.4	0.7110336498131212	0.875	0.1552600249351508	gini	8.0	32.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.6295337517347087	0.8519350236121567	0.9790042852172471	0.13720986358415596	0.6295337517347087	0.8501177087067563	0.9790042852172471	0.13238099397811606	0.7237762237762237	0.9003921808822551	0.9913512413512414	0.09993910558400525	0.7237762237762237	0.897342189940116	0.9913512413512414	0.09692956487945258	0.4	0.711826143384802	0.8695652173913043	0.15847388173484808	0.4	0.7109814188573161	0.8695652173913043	0.1527396228253011	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6124111560953666	0.8520163231497059	0.98761170215829	0.15142653363562006	0.6124111560953666	0.8501038390599926	0.98761170215829	0.14608109746626904	0.7384615384615385	0.90161506309149	0.9943019943019943	0.10185617890887151	0.7384615384615385	0.8982029981453945	0.9943019943019943	0.09891906267053761	0.4	0.6926965552554909	0.8518518518518519	0.1466996917212657	0.4	0.6987737854356543	0.8518518518518519	0.1430514768528889	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6256007442849547	0.8526420943515782	0.9908096037296465	0.14377231942590996	0.6256007442849547	0.8499149117880039	0.9908096037296465	0.13889098174265982	0.7423076923076923	0.8978090423499853	0.996031746031746	0.10196741334207746	0.7423076923076923	0.8930204843799314	0.996031746031746	0.09976361571967801	0.42857142857142855	0.687148809126908	0.8411214953271028	0.14655476131831263	0.42857142857142855	0.6906983302794972	0.8411214953271028	0.14180240556114548	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5746865715983362	0.851166882768536	0.9912144238904499	0.16000195235364356	0.5746865715983362	0.8496966428584593	0.9912144238904499	0.15427284133320152	0.7237762237762237	0.8985420080333232	0.9957264957264956	0.10963904000438272	0.7237762237762237	0.8961736228441298	0.9957264957264956	0.10599536088894015	0.42857142857142855	0.7029022849828543	0.8235294117647058	0.138995642425076	0.42857142857142855	0.700314026531698	0.8235294117647058	0.13426426097718402	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6188306138306138	0.8511556133626192	0.987084335633331	0.14661261011117163	0.6188306138306138	0.8495331171856181	0.987084335633331	0.14140051036647977	0.7377622377622377	0.9037455571264505	0.9934879934879934	0.09682214453367971	0.7377622377622377	0.9007307645844513	0.9934879934879934	0.09393122598790998	0.35294117647058826	0.7201615016376528	0.9344262295081968	0.19814051432497015	0.35294117647058826	0.7057584314148576	0.9344262295081968	0.19786922792157322	entropy	8.0	32.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.5713012273767423	0.8513369350468566	0.9947078475325861	0.1604926135199436	0.5713012273767423	0.8494530401160124	0.9947078475325861	0.1548036442603776	0.7192307692307692	0.8991679628156054	0.9976220016542597	0.10677516278206187	0.7192307692307692	0.8959306907463589	0.9976220016542597	0.10355105965337806	0.4	0.6878356430309605	0.8727272727272727	0.1680160594309788	0.4	0.6942600812271618	0.8727272727272727	0.16355294268745954	entropy	8.0	32.0											borderline-1	0.5				k
SMOTE__GradientBoostingClassifier	0.5998812371838687	0.8509416029899677	0.9992784992784991	0.166487723934129	0.5998812371838687	0.8491840173283062	0.9992784992784991	0.16055669368284525	0.7167832167832168	0.8979089321210908	0.9997456247456247	0.11297955422129312	0.7167832167832168	0.8950363160904634	0.9997456247456247	0.1093613883601917	0.38461538461538464	0.737095168208646	0.9841269841269841	0.2507069360010792	0.38461538461538464	0.7201597990508856	0.9841269841269841	0.24918444193815142										0.1	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.601873982794699	0.8497361689385532	0.9799612129957807	0.15172812641346564	0.601873982794699	0.849040728300085	0.9799612129957807	0.1462303805014259	0.7237762237762237	0.9015446735049714	0.9908424908424909	0.10057735943062787	0.7237762237762237	0.899785988034836	0.9908424908424909	0.09712598201914711	0.38095238095238093	0.7042420761151308	0.9375	0.21392336115628002	0.38095238095238093	0.694755397208948	0.9375	0.20896020225716314	gini	8.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6432112332112332	0.8511369098309168	0.9817590342113869	0.13292410828281168	0.6432112332112332	0.8488337262390309	0.9817590342113869	0.12835778357607974	0.7587412587412588	0.9047732388923456	0.9924704924704925	0.089523335050051	0.7587412587412588	0.9003114141362989	0.9924704924704925	0.08775403610101527	0.4	0.7117747337171099	0.9256198347107438	0.19373246047517945	0.4	0.6993952197702834	0.9256198347107438	0.19194705216261201	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6187687740386624	0.8494675302423981	0.9829441165332709	0.14061178373333996	0.6187687740386624	0.848529521205563	0.9829441165332709	0.1355391069328622	0.7132867132867133	0.9027154377650657	0.9905372405372407	0.09524464585014443	0.7132867132867133	0.9005984010016269	0.9905372405372407	0.09209690123849497	0.38461538461538464	0.6923173176879308	0.8923076923076924	0.1920170029624224	0.38461538461538464	0.6822749477052953	0.8923076923076924	0.18854166572721934	gini	8.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6104395604395604	0.8501434471454986	0.9880307406395101	0.15160975905194027	0.6104395604395604	0.8480786079165704	0.9880307406395101	0.14628438927229495	0.7342657342657343	0.9013297335877983	0.9938949938949939	0.10163812866280539	0.7342657342657343	0.8973885987710875	0.9938949938949939	0.09896642378609166	0.34782608695652173	0.7174443899822952	0.944	0.2374417719261507	0.34782608695652173	0.7019126478407027	0.944	0.23555807719723568	gini	8.0	64.0											borderline-2	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.6362378797672915	0.85034352725997	0.9799039210511221	0.13056620349720044	0.6362378797672915	0.847997561027115	0.9799039210511221	0.12610074853088624	0.7902097902097902	0.9073109410578394	0.989112739112739	0.08431862334260698	0.7902097902097902	0.9023931265866751	0.989112739112739	0.08316371324104811	0.42857142857142855	0.7132790656841368	0.8849557522123894	0.146633294778442	0.42857142857142855	0.7123305609924128	0.8849557522123894	0.1413407582298639	gini	8.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.5884526657552973	0.850019110851808	0.9732745111877475	0.13209672556074742	0.5884526657552973	0.847976275356637	0.9732745111877475	0.12750451026725865	0.7657342657342657	0.9031478515969831	0.9847497932175352	0.08645672015387207	0.7657342657342657	0.9012746534059898	0.9847497932175352	0.08358509461413864	0.4	0.7253809589993789	0.9152542372881356	0.17820229256001838	0.4	0.7192823190708519	0.9152542372881356	0.17312215802543404	entropy	8.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5532690563650315	0.8501753487495376	0.9883677842813994	0.15124858634478205	0.5532690563650315	0.8479408480920358	0.9883677842813994	0.1459692918016661	0.7202797202797203	0.9001674148386308	0.9941493691493691	0.10200738803211971	0.7202797202797203	0.8960345775149924	0.9941493691493691	0.09941982284423488	0.4	0.691057737589312	0.8333333333333334	0.15541473063827166	0.4	0.6871510160731924	0.8333333333333334	0.15042235077526267	gini	8.0	16.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.6115681102523207	0.850459371807864	0.9852242856514526	0.15027784708933994	0.6115681102523207	0.8477324601569917	0.9852242856514526	0.14514474741175104	0.726923076923077	0.9003064874652964	0.993793243793244	0.10579366569508349	0.726923076923077	0.8950648152837093	0.993793243793244	0.10368233396734294	0.42857142857142855	0.6980177682333447	0.8363636363636363	0.15539165438510527	0.42857142857142855	0.7007909351640456	0.8363636363636363	0.15007260720380536	entropy	8.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.5759266612823619	0.8485078318461121	0.9911495919910434	0.1625175955877661	0.5759266612823619	0.8476900455377764	0.9911495919910434	0.15663362901377845	0.6538461538461539	0.8873218615774446	0.9960711331679074	0.12298565850076455	0.6538461538461539	0.8863043659702645	0.9960711331679074	0.118568715058822	0.42857142857142855	0.7213314707299059	0.9122807017543859	0.1585945512106885	0.42857142857142855	0.7224393731965667	0.9122807017543859	0.15287773061963167				gini	8.0	32.0						7.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.5687325542198337	0.8489299329866616	0.9904020342889167	0.15815382192751595	0.5687325542198337	0.8476810931524764	0.9904020342889167	0.1524673396977598	0.7167832167832168	0.8991991397078246	0.9959677419354838	0.10687149626484452	0.7167832167832168	0.8967838165418811	0.9959677419354838	0.10335150366305013	0.4	0.6896387396548774	0.8828828828828829	0.17344314881395917	0.4	0.6959343852350847	0.8828828828828829	0.1686684055036355	gini	8.0	32.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.6236278642238395	0.849266487922203	0.9850236080594152	0.14913658509173375	0.6236278642238395	0.8473833362568436	0.9850236080594152	0.1438719153876002	0.7115384615384615	0.8968355924931608	0.9938949938949939	0.10876748392930555	0.7115384615384615	0.8934901930293636	0.9938949938949939	0.1055027559701725	0.4	0.6975047796081353	0.8440366972477065	0.15633514965490616	0.4	0.7003145885834939	0.8440366972477065	0.1509885809419474	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.5595919001878753	0.8491547450620628	0.9915884371957242	0.15902078330037	0.5595919001878753	0.8471664547946783	0.9915884371957242	0.15340386101704695	0.7153846153846154	0.8942862532192556	0.9962352462352463	0.11328717693770833	0.7153846153846154	0.8908482241431549	0.9962352462352463	0.10986779261445484	0.42857142857142855	0.702485065689319	0.8421052631578947	0.141412352946948	0.42857142857142855	0.6999266086162724	0.8421052631578947	0.13658022609182588	entropy	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.5765231092436974	0.8487425686846863	0.9954069945051474	0.1620184045614611	0.5765231092436974	0.8468668559124869	0.9954069945051474	0.15627125106361575	0.7237762237762237	0.8967046509230132	0.9976597476597476	0.11109607161750559	0.7237762237762237	0.8933686044285123	0.9976597476597476	0.10772846095816124	0.4	0.6967979499505279	0.8411214953271028	0.16017574951155275	0.4	0.6946457154302521	0.8411214953271028	0.15454416016025704	entropy	8.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6318256971012145	0.8494210647999714	0.9824221607148802	0.1433953803451002	0.6318256971012145	0.8465022477391828	0.9824221607148802	0.138579426448816	0.7342657342657343	0.9047133158175341	0.9911083540115799	0.09352503391010278	0.7342657342657343	0.9013546723800179	0.9911083540115799	0.09093292818149924	0.4166666666666667	0.6640866535583192	0.8551724137931035	0.1689997691643538	0.4166666666666667	0.6560607595849417	0.8551724137931035	0.1654032973824776	entropy	8.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.6020091093117409	0.8480767117289756	0.9863894424533339	0.14191699086807785	0.6020091093117409	0.8463943615714636	0.9863894424533339	0.1368890934910455	0.7412587412587412	0.8993242282944517	0.9937932437932437	0.0961987409303706	0.7412587412587412	0.8960757944052876	0.9937932437932437	0.09343641595565114	0.4444444444444444	0.7139186571258876	0.912	0.19354857415338222	0.4444444444444444	0.7013860057927198	0.912	0.19190397800469078	gini	8.0	64.0									7.0	0.8						f
