estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.15085581085581085	0.6580315639267892	1.0	0.37369454289607	0.15085581085581085	0.643717384590682	1.0	0.3637807395893056	0.49375	0.8417067307692307	1.0	0.18057253261230977	0.49375	0.8387276785714286	1.0	0.17433525149751053	0.125	0.6239433643279798	1.0	0.40884968663998694	0.125	0.6061616954474098	1.0	0.3991599242356591	entropy	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.15068376068376066	0.6597203827062127	1.0	0.3769545429658013	0.15068376068376066	0.6425473729139143	1.0	0.3684819717728622	0.51875	0.8535456730769231	1.0	0.1682888038066894	0.51875	0.850873055875576	1.0	0.16245319853053533	0.13333333333333333	0.6714508745468498	1.0	0.3607274250732931	0.13333333333333333	0.652061526364932	1.0	0.35456592167359896	gini	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.16883521883521885	0.6511678026554569	1.0	0.37649127108906794	0.16883521883521885	0.6424289259951932	1.0	0.36416173539503877	0.5843750000000001	0.867207594202304	1.0	0.15299743494539267	0.5843750000000001	0.8651720287178076	1.0	0.14761458459290197	0.125	0.6537013165246884	1.0	0.34126256015762335	0.125	0.6337940796300678	1.0	0.33659089254836355				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.15906593406593406	0.6570387012236262	1.0	0.37747908668595603	0.15906593406593406	0.6424042841894456	1.0	0.36755507196490234	0.465625	0.8418870192307693	1.0	0.18392769303395534	0.465625	0.8407384072580646	1.0	0.1772855375949703	0.0	0.635532843225151	1.0	0.4065105288761377	0.0	0.6207498850355995	1.0	0.3953329569894974	entropy	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1508005746375865	0.6617711978355832	1.0	0.37231525766192547	0.1508005746375865	0.6406236214334079	1.0	0.3667849215919597	0.47500000000000003	0.8721153846153846	1.0	0.16259427294293746	0.47500000000000003	0.8676555299539171	1.0	0.15750276731705135	0.0	0.6617028270874423	1.0	0.3767134633144821	0.0	0.6412240537240537	1.0	0.37044342382691053	gini	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.1579861111111111	0.6469237014488076	0.9999999999999999	0.3804506287378294	0.1579861111111111	0.6402131649507635	0.9999999999999999	0.36740893414051734	0.55859375	0.8544114479119388	1.0	0.1776017314356133	0.55859375	0.853520307623298	1.0	0.17117146936846175	0.0	0.5934888034196228	0.9310344827586207	0.3242724373571398	0.0	0.5811719340024318	0.9310344827586207	0.3156166681199257				entropy	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.1318947518947519	0.663235643057994	1.0	0.37125600418930566	0.1318947518947519	0.6386596338938337	1.0	0.3685616511344609	0.459375	0.8404904241700707	1.0	0.185889520424103	0.459375	0.8366765920288906	1.0	0.17965465420493743	0.0	0.6299085313130361	0.9824561403508771	0.3618124510680927	0.0	0.6101251488242899	0.9824561403508771	0.35587305233080263				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.12970101970101972	0.647779681291827	1.0	0.3854612059549221	0.12970101970101972	0.6382557358027282	1.0	0.3730236343248177	0.45625	0.8545673076923077	1.0	0.18257166040987519	0.45625	0.8509000576036866	1.0	0.17642663651892204	0.0	0.6732201559124635	1.0	0.38114887606067616	0.0	0.6608472876330019	1.0	0.3699835948710624	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.14698333924140375	0.6561115288548857	1.0	0.37917878393023924	0.14698333924140375	0.6379719098470437	1.0	0.3711931999768771	0.4875	0.8597355769230769	1.0	0.176589784572983	0.4875	0.8545470910138249	1.0	0.17119138964901978	0.0	0.6654443595620065	1.0	0.37987843535369437	0.0	0.6446983338790061	1.0	0.3736242854284091	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12929509144342904	0.6426205508893692	1.0	0.3883980901217028	0.12929509144342904	0.6376459537169993	1.0	0.3746992963536991	0.425	0.8408653846153846	1.0	0.18746503695842387	0.425	0.8416330645161291	1.0	0.18066703382702257	0.0	0.6519966961143431	1.0	0.38832412729378685	0.0	0.6339969321061758	1.0	0.3797846773118293	gini	32.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.12937872937872938	0.6542789353604571	1.0	0.38159420444434217	0.12937872937872938	0.6375705821882978	1.0	0.3726155189251185	0.44062500000000004	0.8430288461538461	1.0	0.20310245380106756	0.44062500000000004	0.8420290898617511	1.0	0.1957476142750668	0.0	0.6536019536019536	1.0	0.3858678369277572	0.0	0.6337018140589569	1.0	0.37869104154745764	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1540540540540541	0.6536017221119281	1.0	0.3787148993759405	0.1540540540540541	0.637271411644334	1.0	0.36965816838914567	0.46562499999999996	0.8604567307692308	1.0	0.17774095599120623	0.46562499999999996	0.853834245391705	1.0	0.1729318708883917	0.125	0.675867269984917	1.0	0.3595124781772564	0.125	0.6514005602240897	1.0	0.357490130222772	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1597208538587849	0.659321544685096	1.0	0.3730888689241945	0.1597208538587849	0.6371771286281573	1.0	0.36827660732818956	0.534375	0.8728365384615385	1.0	0.15817152427926287	0.534375	0.8667122695852535	1.0	0.15400909481810637	0.0	0.6638386123680241	1.0	0.3760735641595338	0.0	0.6416316526610644	1.0	0.3711334340706611	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13734753984753983	0.658956380211441	1.0	0.3778416134499718	0.13734753984753983	0.6369060745420764	1.0	0.3726763256201852	0.47812499999999997	0.8588341346153846	1.0	0.1696688018210494	0.47812499999999997	0.8544012816820276	1.0	0.16427630551289263	0.0	0.6655677655677655	1.0	0.3833303362390689	0.0	0.6432372949179672	1.0	0.3780591594100248	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1723261723261723	0.6544210071462095	1.0	0.37683591514070264	0.1723261723261723	0.6368783301651778	1.0	0.36859566252674014	0.5499999999999999	0.8450120192307692	1.0	0.1811825187454008	0.5499999999999999	0.8415664602534562	1.0	0.17503327190633042	0.0	0.6307979602097249	1.0	0.405215759951931	0.0	0.6125266773376017	1.0	0.39599390300436493	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.15539304009892246	0.6431748995794007	1.0	0.38802973863692025	0.15539304009892246	0.636323317270354	1.0	0.3747299842792833	0.475	0.8539062500000001	1.0	0.17635416784989474	0.475	0.853742439516129	1.0	0.1699401546972927	0.0	0.6520433814551461	1.0	0.39585050031494473	0.0	0.6340402827797785	1.0	0.3869345963617874				gini	32.0	64.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.15757663389242338	0.6502440739184606	1.0	0.3859470895680171	0.15757663389242338	0.6362048775159677	1.0	0.37533690121414853	0.578125	0.8400240384615384	1.0	0.18496233299371873	0.578125	0.8394693260368663	1.0	0.17824538515631325	0.0	0.6273460074365051	1.0	0.4136165500529617	0.0	0.6111070069053263	1.0	0.4028484996489801	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.16732006732006732	0.6441115660459551	1.0	0.3851972558005584	0.16732006732006732	0.6360715114811752	1.0	0.37231562716898586	0.5687500000000001	0.8521033653846154	1.0	0.16502163109622855	0.5687500000000001	0.8525291618663594	1.0	0.15902623336300756	0.0	0.6174889361021526	1.0	0.4001679708635587	0.0	0.6090968692377131	1.0	0.38679682179080677				entropy	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.14559845559845558	0.6596066703245237	1.0	0.37325909460488005	0.14559845559845558	0.6356561738647688	1.0	0.36990255041506936	0.48749999999999993	0.8658052884615385	1.0	0.16784422202048538	0.48749999999999993	0.8604136664746544	1.0	0.1629028067384717	0.0	0.6481182216476333	1.0	0.3921955794771676	0.0	0.6324363078564759	1.0	0.3821353279146862	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16351940175469587	0.6515137911772526	1.0	0.38090527963794013	0.16351940175469587	0.6351556632360202	1.0	0.3717579758373661	0.44999999999999996	0.8204927884615384	1.0	0.20568312290597468	0.44999999999999996	0.8224852390552995	1.0	0.1983313652223915	0.0	0.6142906866888767	1.0	0.4220456882035626	0.0	0.6085080185920522	1.0	0.4072274953585286	entropy	32.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.12552552552552554	0.6556726830411471	1.0	0.3710734311881214	0.12552552552552554	0.6345532056810652	1.0	0.36559337973645184	0.3625	0.8356556057158697	1.0	0.20657528704911324	0.3625	0.8342608504688837	1.0	0.19912443922129325	0.0	0.5842816841900181	0.9824561403508771	0.4159154327592107	0.0	0.5731595230744047	0.9824561403508771	0.40278736528357023				entropy	32.0	16.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.1796471899796708	0.6552736271654159	1.0	0.383321030132366	0.1796471899796708	0.6345067834483185	1.0	0.3768899806378894	0.534375	0.8463942307692308	1.0	0.18251834138704393	0.534375	0.8426195276497696	1.0	0.17640486915803744	0.0	0.6348178719219443	1.0	0.4054489211156061	0.0	0.6146838222468475	1.0	0.3973873525280577	gini	16.0	64.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.13986777506701603	0.6525166046541624	1.0	0.38939482659119035	0.13986777506701603	0.6344797043217223	1.0	0.38082413652905595	0.446875	0.8378004807692307	1.0	0.19930004903672977	0.446875	0.8374045938940091	1.0	0.1920556370851628	0.0	0.4399656856553408	0.6666666666666666	0.252223526500154	0.0	0.4323490890609117	0.6666666666666666	0.24459521635791207	entropy	16.0	32.0													0.5			p
SMOTE__RandomForestClassifier	0.1637802737802738	0.6490278097307276	1.0	0.38493731480678084	0.1637802737802738	0.6342513135174682	1.0	0.37474146642723427	0.5531250000000001	0.8594132545089679	1.0	0.166445914564381	0.5531250000000001	0.8551694506154702	1.0	0.1611195095014409	0.0	0.6403169491813689	1.0	0.3796443324181765	0.0	0.6171364152172861	1.0	0.3752601964893042				gini	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.14078698071438545	0.6420597820840386	1.0	0.3891717208229891	0.14078698071438545	0.6341415463489442	1.0	0.37610041278424694	0.48125	0.8409254807692308	1.0	0.18235157686981565	0.48125	0.8398455501152073	1.0	0.175761511748447	0.0	0.6138583638583639	1.0	0.43071732081346475	0.0	0.6006235827664399	1.0	0.41778372328564145	entropy	32.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14949615975422426	0.6580340890154786	1.0	0.37719219312190627	0.14949615975422426	0.6337782527252573	1.0	0.37384491201094466	0.4875	0.8508413461538461	1.0	0.1744912498759867	0.4875	0.8462881624423962	1.0	0.1689434988793487	0.0	0.6494918480212598	1.0	0.3913294622877624	0.0	0.6298852874483127	1.0	0.3836635112674254	entropy	16.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.14927213591006694	0.6412151242513099	1.0	0.3893196013530298	0.14927213591006694	0.6337738323074332	1.0	0.37611592345449407	0.496875	0.8495793269230769	1.0	0.17572144158400096	0.496875	0.8467291906682028	1.0	0.16964095735549797	0.0	0.46910196591118114	0.6923076923076923	0.235251690876841	0.0	0.47130896834609676	0.6923076923076923	0.2268338207428909	gini	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.1592755928282244	0.6524750642969267	1.0	0.3794145619167026	0.1592755928282244	0.633760859024017	1.0	0.371787250656027	0.5375000000000001	0.8667067307692308	1.0	0.15916704312437405	0.5375000000000001	0.8628636232718894	1.0	0.15400184681485543	0.0	0.6750833531793283	1.0	0.37144451649773425	0.0	0.6520731977001326	1.0	0.36742214095673514	gini	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.1370208928103665	0.6481874302504215	1.0	0.3843057812287143	0.1370208928103665	0.6334709611428984	1.0	0.3741083387374218	0.47187500000000004	0.8293269230769231	1.0	0.1955708904705063	0.47187500000000004	0.8251584101382489	1.0	0.18905520256081837	0.0	0.6041343272112503	1.0	0.4299910720714893	0.0	0.5877675895533038	1.0	0.41853081003503095				entropy	32.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.15642690642690643	0.6439093538789895	1.0	0.3924093411094995	0.15642690642690643	0.6331340825701728	1.0	0.38012568980851547	0.55	0.8356971153846153	1.0000000000000002	0.1893695319186348	0.55	0.8359122983870967	1.0000000000000002	0.18248269630804262	0.0	0.6146807440925088	1.0	0.4205848749484089	0.0	0.6043884220354808	1.0	0.406981123293825	entropy	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.12431399931399931	0.6485417203771277	1.0	0.389472305025453	0.12431399931399931	0.633101011412461	1.0	0.37941161334269113	0.41875	0.8280048076923077	1.0	0.20193085707882297	0.41875	0.8280781970046082	1.0	0.19458562268465251	0.0	0.620127735512351	1.0	0.4200544630233023	0.0	0.6044043258328974	1.0	0.40872535628199896				gini	32.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.12902502902502902	0.656237062564606	1.0	0.3814372485971381	0.12902502902502902	0.6329694292441649	1.0	0.37701444955318675	0.43125	0.8343750000000001	1.0	0.19186916647358748	0.43125	0.8305371543778802	1.0	0.18540684805968868	0.0	0.6236686390532544	1.0	0.41369143047953794	0.0	0.6059065934065934	1.0	0.40375443596055155	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.15397123538730753	0.6544692063395403	1.0	0.38413347048849505	0.15397123538730753	0.6325938548663078	1.0	0.37846998780069907	0.51875	0.8490384615384615	1.0	0.1755876748909065	0.51875	0.8455357142857143	1.0	0.16967119711589176	0.0	0.6239644970414202	1.0	0.41586621174088517	0.0	0.6061813186813187	1.0	0.40583574436069203	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1343114093114093	0.6418050587649003	1.0	0.39069499687960724	0.1343114093114093	0.6323308879007409	1.0	0.37802965226632224	0.453125	0.8489783653846155	1.0	0.18511894215364036	0.453125	0.8464015697004609	1.0	0.1786268563043984	0.0	0.6593837535014007	1.0	0.37947277915012434	0.0	0.6390706282513007	1.0	0.37293163563068815	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14289257324551444	0.6455408978808003	1.0	0.3848090898806483	0.14289257324551444	0.6320583847668656	1.0	0.37398415633055876	0.48750000000000004	0.8618389423076922	1.0	0.16509969937615765	0.48750000000000004	0.8620301699308756	1.0	0.15909554517422478	0.13333333333333333	0.6782983098772573	1.0	0.35850679942091856	0.13333333333333333	0.6634618759784615	1.0	0.3495828561397004	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14095238095238094	0.647204651498382	1.0	0.3876786646414784	0.14095238095238094	0.6317580607450962	1.0	0.3777051377757056	0.453125	0.8289663461538462	1.0	0.19897349192798217	0.453125	0.8245931739631337	1.0	0.19238290315000584	0.0	0.6267322421168575	1.0	0.4100653409522843	0.0	0.6039436753722469	1.0	0.4036009881564307	entropy	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1478568882098294	0.6481279066386235	1.0	0.38335617053559295	0.1478568882098294	0.631535437116817	1.0	0.3742241329451535	0.50625	0.8532451923076922	1.0	0.171031816743742	0.50625	0.8501332085253457	1.0	0.16519188821312655	0.11764705882352941	0.6596907993966816	1.0	0.38550371343493295	0.11764705882352941	0.6393557422969186	1.0	0.3786470385782602	entropy	32.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.17422915319974142	0.6491217186252489	1.0	0.37762297425986924	0.17422915319974142	0.6310296911043978	1.0	0.36968721766241425	0.58125	0.8570101691502215	1.0	0.16295295467212187	0.58125	0.8547813321832702	1.0	0.15723089814979233	0.0	0.4076627829465705	0.5567010309278351	0.18361835290677478	0.0	0.412557618178278	0.5567010309278351	0.1778170622515199	gini	32.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.14783549783549785	0.6576578016001093	1.0	0.3765246818027421	0.14783549783549785	0.6308703195730507	1.0	0.3754633766880817	0.578125	0.8616586538461538	1.0	0.16582174384078646	0.578125	0.8542590725806452	1.0	0.1620018191308529	0.2222222222222222	0.40688369992620615	0.5625	0.13404292061866882	0.2222222222222222	0.40037696948034934	0.5625	0.13128023239921133	entropy	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.13898995148995147	0.658460663561878	1.0	0.38412573178841675	0.13898995148995147	0.6304253580613598	1.0	0.3837066934341322	0.47187500000000004	0.8453725961538462	1.0	0.18827575437301086	0.47187500000000004	0.8382146457373272	1.0	0.18325350789071537	0.0	0.6651835093011562	1.0	0.37362282985627837	0.0	0.6367180205415499	1.0	0.3743750930385205	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15852999434069043	0.6461866352896908	1.0	0.3855353779934124	0.15852999434069043	0.6303375699038526	1.0	0.3758803915851459	0.540625	0.8611778846153846	1.0	0.1658296496831455	0.540625	0.8577296947004608	1.0	0.16028036324202116	0.125	0.6602564102564101	1.0	0.3847125945529033	0.125	0.6383053221288515	1.0	0.37907273090644733	entropy	32.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12279422279422281	0.6563627753295272	1.0	0.3757552645349524	0.12279422279422281	0.63031305328218	1.0	0.37407020580041744	0.39375000000000004	0.8249399038461539	1.0	0.20471558764331896	0.39375000000000004	0.8215455789170507	1.0	0.19764814265105599	0.0	0.6322455322455323	1.0	0.4101340143762418	0.0	0.6156565656565657	1.0	0.3997154434810897	gini	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12946697838002186	0.6523897299984256	1.0	0.3805209081495951	0.12946697838002186	0.6299921442422355	1.0	0.3754664466927748	0.45625000000000004	0.8599759615384616	1.0	0.17416906356584214	0.45625000000000004	0.8543094758064517	1.0	0.16907248322296686	0.0	0.6647435897435897	1.0	0.3747068886375482	0.0	0.644047619047619	1.0	0.36870653293995576	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13756452276376377	0.6563928330865092	1.0	0.391419929805328	0.13756452276376377	0.6298556160711725	1.0	0.3891284259409349	0.51953125	0.8325721153846154	1.0	0.1935318795421853	0.51953125	0.8284022177419355	1.0	0.18709704770223234	0.0	0.6297830374753453	1.0	0.4197852204122092	0.0	0.6115842490842491	1.0	0.40980246636950063	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.1462121212121212	0.652247643567303	1.0	0.38448304581391196	0.1462121212121212	0.6293578520538384	1.0	0.37957789599998853	0.5125	0.8524038461538462	1.0	0.1777110843093616	0.5125	0.8477390552995392	1.0	0.17207065682016934	0.0	0.6743339993339994	1.0	0.3702571280057848	0.0	0.6513773691294701	1.0	0.3662639252653985				gini	32.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.16499999999999998	0.6382725310735343	1.0	0.39306376496778284	0.16499999999999998	0.6290261738119793	1.0	0.38023007279551363	0.5375	0.834795673076923	1.0	0.1839935589902743	0.5375	0.8339231710829492	1.0	0.17732853610088592	0.0	0.6248473748473748	1.0	0.41650344318703614	0.0	0.6131824524681668	1.0	0.40355043513748007	entropy	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.15305418719211822	0.6539981840336809	1.0	0.38134425560187585	0.15305418719211822	0.6286625794518433	1.0	0.37865638749598085	0.53125	0.8505259491393325	1.0	0.17570576083935932	0.53125	0.844151975813712	1.0	0.17086688608423833	0.0	0.6247322357491849	1.0	0.3894094505054148	0.0	0.603918028433767	1.0	0.3826752115064299				entropy	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.1770873135579018	0.6517416685019091	1.0	0.3805503023643063	0.1770873135579018	0.628608059927443	1.0	0.37607377164759725	0.596875	0.8504970916429251	1.0	0.16466807032199232	0.596875	0.8455076680463106	1.0	0.1596946249410342	0.125	0.6639061811670643	1.0	0.3571221431557299	0.125	0.6450557396551312	1.0	0.35077899545596036				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.12863386463386464	0.6400845328308803	1.0	0.39165560947499556	0.12863386463386464	0.6285658897295149	1.0	0.379687006146527	0.42812500000000003	0.8381009615384615	1.0	0.1912552519208207	0.42812500000000003	0.837683611751152	1.0	0.18430431530267696	0.0	0.6192824269747347	1.0	0.42471443052166596	0.0	0.6056602128030699	1.0	0.41220169267867457	gini	32.0	16.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.1406227106227106	0.6554949822113186	1.0	0.3761448635185701	0.1406227106227106	0.6284962325899734	1.0	0.37530655756626624	0.45937500000000003	0.8494169729158277	1.0	0.18300280974390556	0.45937500000000003	0.8438134564172318	1.0	0.17749950888170288	0.0	0.3978959258188101	0.5283018867924528	0.1466282684229848	0.0	0.39468487229393706	0.5283018867924528	0.14176807410395043	entropy	16.0	64.0													1.0			p
