estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.12038882826926306	0.6185772760049733	1.0	0.413913717953099	0.12038882826926306	0.5861249798524845	1.0	0.41566581137808106	0.21774193548387097	0.6920113041080782	1.0	0.34193289699620727	0.21774193548387097	0.6687724014336917	1.0	0.3399814973299066	0.0	0.5851846084639607	1.0	0.45347476176903107	0.0	0.5535897894920452	1.0	0.45158372146790476	gini	32.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.11002902468746872	0.6210757936531045	1.0	0.4134307675797567	0.11002902468746872	0.5857933250920383	1.0	0.4182094626870117	0.12365591397849461	0.6570099255583126	1.0	0.3773385366488523	0.12365591397849461	0.6271441372247823	1.0	0.3792223728566518	0.0	0.5738866396761133	1.0	0.46618954151687253	0.0	0.5328947368421052	1.0	0.47291996618905946	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.12077283768051289	0.6203042062934545	1.0	0.41280216183249996	0.12077283768051289	0.5852119894814175	1.0	0.417424031794933	0.23924731182795697	0.6838985387372484	1.0	0.34883033410414316	0.23924731182795697	0.6540962621607783	1.0	0.35289838696442094	0.0	0.570054945054945	1.0	0.4700853709782176	0.0	0.5293367346938775	1.0	0.47618231437368863	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1173270383422186	0.620124692278734	1.0	0.4132700403295439	0.1173270383422186	0.5849780647450773	1.0	0.4179131479107902	0.1935483870967742	0.7018472566859664	1.0	0.33759742672041704	0.16388888888888886	0.6634216589861752	1.0	0.3535901710141987	0.0	0.5959961607020431	1.0	0.44716498762839496	0.0	0.5534250063661829	1.0	0.4574208767738559	gini	32.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11597185636559451	0.6140467527583061	1.0	0.4202052464772758	0.11597185636559451	0.5847837760873613	1.0	0.4184403360298319	0.1527777777777778	0.667183622828784	1.0	0.36994929244510233	0.1527777777777778	0.6435355862775216	1.0	0.36654682218014156	0.0	0.5765998707175177	1.0	0.4659893771870104	0.0	0.5544617847138855	1.0	0.45607773135346746	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11971973526053221	0.6157069320712544	1.0	0.4177332866531487	0.11971973526053221	0.5844803907472614	1.0	0.4179868347919317	0.19722222222222222	0.7120760959470638	1.0	0.33333824559218267	0.19722222222222222	0.6850230414746544	1.0	0.335696179529776	0.0	0.6144374313710699	1.0	0.42685212412518564	0.0	0.5864220592890093	1.0	0.42354627690991475	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.10426953849319992	0.6081513966546169	1.0	0.42408061100721695	0.10426953849319992	0.5843729058401818	1.0	0.41755090075037754	0.08602150537634408	0.6770885028949544	1.0	0.3618376019032792	0.08602150537634408	0.6632488479262671	1.0	0.3522279510488736	0.0	0.5722738799661877	1.0	0.46804299392620474	0.0	0.5533751962323391	1.0	0.4561358146002898	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.12568090864236908	0.6158257870942566	1.0	0.4163205017643955	0.12568090864236908	0.584289899574907	1.0	0.4169786824937281	0.22499999999999998	0.684925558312655	1.0	0.34663361024415995	0.22499999999999998	0.6621927803379416	1.0	0.34393385889806205	0.0	0.5844585823533192	1.0	0.45255262161295046	0.0	0.5617591598042726	1.0	0.4437042441579394	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.11403573903573905	0.6174641967843383	1.0	0.4161034285397199	0.11403573903573905	0.5840038942654543	1.0	0.4187236164720352	0.11827956989247311	0.6792597187758478	1.0	0.35760259308129455	0.11827956989247311	0.6543522785458269	1.0	0.356104344144868	0.0	0.5824600520252694	1.0	0.4540227547422427	0.0	0.5576624852839687	1.0	0.4465496228442828	entropy	32.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.11545295295295295	0.6173676788201838	1.0	0.41451932168047806	0.11545295295295295	0.5839537481596456	1.0	0.4172137858393676	0.19892473118279566	0.7116625310173698	1.0	0.32565365845475386	0.19892473118279566	0.6878136200716847	1.0	0.32537563008492654	0.0	0.6233741966535489	1.0	0.41715882363158674	0.0	0.5863662653136338	1.0	0.4235516602386519	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.14646464646464646	0.6128464363758482	1.0	0.4182080074534578	0.14646464646464646	0.5839526433013829	1.0	0.41624307116621456	0.23333333333333336	0.6965260545905707	1.0	0.33670521775786133	0.23333333333333336	0.6896313364055299	1.0	0.32540820594191505	0.0	0.5794075489727664	1.0	0.4598398190496393	0.0	0.5618308192842354	1.0	0.4476216442023502							gini	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.15	0.6118305552516079	1.0	0.41928741202487096	0.15	0.5838210134262766	1.0	0.4164656054506189	0.1935483870967742	0.7083953680727875	1.0	0.3238199613976722	0.1935483870967742	0.7018433179723502	1.0	0.3129336898962395	0.0	0.5920268620268619	1.0	0.44592777132444944	0.0	0.5749493130585568	1.0	0.43409589720921943							gini	32.0				9.0	0.8						h
SMOTE__ExtraTreesClassifier	0.12377570687528613	0.618048836790678	1.0	0.41522804932040197	0.12377570687528613	0.5830792563963731	1.0	0.4195191934047086	0.10215053763440862	0.6730562448304384	1.0	0.36636249546426974	0.10215053763440862	0.6382744495647722	1.0	0.37464821141045934	0.0	0.5813609467455622	1.0	0.46105459388077524	0.0	0.5398351648351648	1.0	0.4688333913263922	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11759828865092023	0.6173081822284717	1.0	0.41541898973453384	0.11759828865092023	0.5830180535474849	1.0	0.41896523327967217	0.19086021505376347	0.6884132892197408	1.0	0.3424538522785619	0.19086021505376347	0.6636456733230925	1.0	0.34186625050873976	0.0	0.5778065072182719	1.0	0.46021438028323497	0.0	0.5365346138455382	1.0	0.4677741958986698	entropy	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.11493986462152846	0.6156610740163296	1.0	0.4183213624728587	0.11493986462152846	0.5829407597425094	1.0	0.4200134829263778	0.1881720430107527	0.6783774469258339	1.0	0.35537826345697643	0.1881720430107527	0.660279057859703	1.0	0.3486128264570941	0.0	0.5632028789923527	1.0	0.47499795391329885	0.0	0.5319026733500418	1.0	0.47142683524255363	entropy	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.11111229401670579	0.6169420652776071	1.0	0.4177508117305521	0.11111229401670579	0.5828900425644222	1.0	0.4208614426537502	0.13978494623655913	0.6930176454370003	1.0	0.3465970500069936	0.13978494623655913	0.6663338453661034	1.0	0.3475703710708759	0.0	0.5798694059563625	1.0	0.4629365550791704	0.0	0.5384501626737651	1.0	0.4704302042005313	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.10830286899711865	0.6154676630506485	1.0	0.4187835513003111	0.10830286899711865	0.5827607446970463	1.0	0.42042739762281855	0.13172043010752688	0.6662186379928315	1.0	0.3746941757085066	0.13172043010752688	0.6394649257552484	1.0	0.3737276464976908	0.0	0.5637056442010002	1.0	0.474522388799588	0.0	0.5377266696152145	1.0	0.4667564800279489	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11592274092274094	0.6173474346585077	1.0	0.41552514942198615	0.11592274092274094	0.5827442921224314	1.0	0.41939732674924973	0.13978494623655915	0.6745450785773367	1.0	0.3590763180019934	0.13978494623655915	0.6452124935995904	1.0	0.3618166787691024	0.0	0.5854395604395605	1.0	0.4541809557198345	0.0	0.5436224489795919	1.0	0.4629025286615238	entropy	32.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11402137431549197	0.6168293143780057	1.0000000000000002	0.4168740188353348	0.11402137431549197	0.5827236843645199	1.0000000000000002	0.4201099028219755	0.1693548387096774	0.6823683484973808	1.0	0.3508765563706905	0.1693548387096774	0.6534690220174093	1.0	0.35380460572574285	0.0	0.5833574320416426	1.0	0.45297802711001955	0.0	0.5512128535624776	1.0	0.45162516569433464	gini	16.0	64.0									3.0	0.8						f
DecisionTreeClassifier	0.16216216216216217	0.6143451143451144	1.0	0.41655769570727436	0.16216216216216217	0.5823680823680825	1.0	0.4176348922005702	0.33870967741935487	0.7112489660876757	1.0	0.3121105833616715	0.33870967741935487	0.6913978494623656	1.0	0.30915661478265133	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0											c
BorderlineSMOTE__DecisionTreeClassifier	0.16216216216216217	0.6143451143451144	1.0	0.41655769570727436	0.16216216216216217	0.5823680823680825	1.0	0.4176348922005702	0.3064516129032258	0.7050868486352357	1.0	0.3199224371273215	0.3064516129032258	0.683294930875576	1.0	0.31814016596490374	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.16216216216216217	0.6143451143451144	1.0	0.41655769570727436	0.16216216216216217	0.5823680823680825	1.0	0.4176348922005702	0.29032258064516125	0.7026054590570721	1.0	0.3222330527443616	0.29032258064516125	0.6762288786482336	1.0	0.32474886897108557	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1497747747747748	0.6143141715392355	1.0	0.41661634669766057	0.1497747747747748	0.5823393497626235	1.0	0.4176870140424492	0.33333333333333337	0.7323407775020679	1.0	0.29406457478497655	0.33333333333333337	0.7157450076804917	1.0	0.28961649848078314	0.0	0.5937346012308531	1.0	0.4467352137199596	0.0	0.5671980027302366	1.0	0.44098941825847915							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.14795564795564797	0.6139645562722487	1.0	0.41703626823198975	0.14795564795564797	0.582014707014707	1.0	0.4180511365824867	0.3	0.7193134822167081	1.0	0.3087643249170664	0.3	0.6941244239631337	1.0	0.31108534012586486	0.0	0.577327935222672	1.0	0.4613501205949523	0.0	0.5360902255639097	1.0	0.46877279007962985							gini	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.11259101089186048	0.6124678502128055	1.0	0.4219287899407938	0.11259101089186048	0.5820098917671014	1.0	0.42115061994319597	0.13055555555555554	0.6719396195202646	1.0	0.3646197289403482	0.13055555555555554	0.6525153609831029	1.0	0.35826835898643833	0.0	0.5836077372919478	1.0	0.4528179679867001	0.0	0.5569590643274853	1.0	0.446799817750828	gini	32.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.11520555480038587	0.6175220613579728	1.0	0.4135264367952469	0.11520555480038587	0.5819411265629523	1.0	0.418625814222898	0.18548387096774197	0.6970936080737569	1.0	0.33915031100234383	0.18548387096774197	0.6609916836875361	1.0	0.35178195791138195	0.0	0.3870325053503774	0.6728971962616822	0.2594709311448911	0.0	0.359387326396779	0.6728971962616822	0.2691682573550919	gini	16.0	16.0													0.8			p
BorderlineSMOTE__DecisionTreeClassifier	0.15596846846846849	0.6138686763686765	1.0	0.4170778249105729	0.15596846846846849	0.5819256756756757	1.0	0.4180828284130039	0.33870967741935487	0.7177832919768404	1.0	0.30633444726221565	0.33870967741935487	0.6950844854070661	1.0	0.3063265339606418	0.0	0.5494505494505494	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.4910697720618761							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.15972222222222224	0.6138109263109264	1.0	0.41713550205544964	0.15972222222222224	0.5818720506220506	1.0	0.4181321609239217	0.33870967741935487	0.7114971050454921	1.0	0.31322506808625195	0.31666666666666665	0.683294930875576	1.0	0.31849930039045776	0.0	0.5494505494505495	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.49106977206187613							gini	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.11349586909424639	0.6154638883397465	1.0	0.4175730879968465	0.11349586909424639	0.5815772465383267	1.0	0.42052400197330636	0.14516129032258063	0.6698166528811691	1.0	0.36563480581498786	0.14516129032258063	0.6410202252944188	1.0	0.3673141102170748	0.0	0.5723193473193473	1.0	0.46478431473508214	0.0	0.5416434755720471	1.0	0.4613320486425322	entropy	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.11847319347319347	0.6121018359012498	1.0	0.41970937173112244	0.11847319347319347	0.5813301531144829	1.0	0.41938412271061143	0.19086021505376344	0.6758547008547009	1.0	0.35833685659031145	0.19086021505376344	0.6587301587301588	1.0	0.35077876889499343	0.0	0.5754911754911755	1.0	0.4623580390913722	0.0	0.543908472479901	1.0	0.45986127175409786	entropy	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.15555555555555556	0.6130304117762313	1.0	0.4142789780721713	0.15555555555555556	0.5811472871255481	1.0	0.41543102004047344	0.24193548387096775	0.7065079769463897	1.0	0.32404832825506935	0.24193548387096775	0.6834240738311713	1.0	0.3231625934965394	0.0	0.558533350001389	1.0	0.46249428102882895	0.0	0.5186381107155755	1.0	0.4683092050293586							gini	16.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.14624624624624624	0.6130015053091976	1.0	0.4182748620515737	0.14624624624624624	0.5811204454061596	1.0	0.4191305067273965	0.3575268817204301	0.7298180314309347	1.0	0.2973697898548978	0.26666666666666666	0.6967357910906299	1.0	0.31038701611955716	0.0	0.5957650536597905	1.0	0.441974540531006	0.0	0.5532104069698055	1.0	0.4526921735574408							entropy	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.15255255255255257	0.6131872256872257	1.0	0.4178350896853376	0.15255255255255257	0.5810094533308819	1.0	0.41901794646148854	0.31666666666666665	0.7333746898263028	1.0	0.29297963589325665	0.31666666666666665	0.7155145929339479	1.0	0.2895731820565118	0.0	0.592948717948718	1.0	0.44412125638789063	0.0	0.5615842490842492	1.0	0.44265488152926313							entropy	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.1525096525096525	0.6141497953997954	1.0	0.4168382500656244	0.14869281045751634	0.5809028679039183	1.0	0.4191810755621155	0.3064516129032258	0.7479321753515301	1.0	0.27807154361776976	0.3064516129032258	0.7171274961597541	1.0	0.29006330924094326	0.0	0.6248110863495479	1.0	0.4109969150317595	0.0	0.5863929031630895	1.0	0.41957156478232893							gini	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.1449390567037626	0.6125252595840831	1.0	0.4186656468723839	0.1449390567037626	0.5806782172328392	1.0	0.41945905791276694	0.3252688172043011	0.7184036393713812	1.0	0.3091370988372642	0.3252688172043011	0.6908986175115207	1.0	0.3139657021549195	0.0	0.5836120401337793	1.0	0.45486449906407145	0.0	0.5419254658385093	1.0	0.463372458128831							gini	32.0				3.0	1.0						h
SMOTE__ExtraTreesClassifier	0.12013503189973779	0.6136559847625603	1.0	0.4184056275854476	0.12013503189973779	0.5806742422086891	1.0	0.4203570974915418	0.2043010752688172	0.6891094568513924	1.0	0.34289527181092067	0.2043010752688172	0.6601254480286738	1.0	0.3465541001124968	0.0	0.5776820568044151	1.0	0.4586072004310471	0.0	0.5459428622707664	1.0	0.4565014358613771	entropy	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.14624624624624624	0.6131208131208132	1.0	0.417906110386938	0.14624624624624624	0.5806643378071951	1.0	0.41936300930477644	0.29032258064516125	0.7053763440860215	1.0	0.3217208696581879	0.29032258064516125	0.6883256528417819	1.0	0.31605472839187126	0.0	0.5628815628815629	1.0	0.47552315409274665	0.0	0.5369614512471655	1.0	0.4676588048901138							gini	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.14624624624624624	0.6124085624085625	1.0	0.4186735951541048	0.14624624624624624	0.5805698555698556	1.0	0.4194581983860461	0.25806451612903225	0.6914392059553349	1.0	0.3359347422502505	0.25806451612903225	0.6634792626728111	1.0	0.3390488794956441	0.0	0.5560439560439561	1.0	0.4809801386330585	0.0	0.5163265306122449	1.0	0.4851027038212243							gini	32.0				7.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.12473306639973307	0.6144236971139279	1.0	0.4176227293199443	0.12473306639973307	0.5804443410412424	1.0	0.4206670095471785	0.18888888888888888	0.6885511441963056	1.0	0.3462413115252084	0.18888888888888888	0.6619879672299028	1.0	0.3471207310480716	0.0	0.5956954156954157	1.0	0.4417579566687647	0.0	0.5531457431457432	1.0	0.4524897459805393	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.1455518018018018	0.6122114126921819	1.0	0.41889520025023086	0.1455518018018018	0.5803867879760737	1.0	0.41964970772226023	0.29032258064516125	0.7258891645988421	1.0	0.3012677989922209	0.29032258064516125	0.6978494623655915	1.0	0.3074088319284931	0.0	0.5927117781869892	1.0	0.4371875100678796	0.0	0.5503752226022042	1.0	0.44808655281016796							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.14703989703989706	0.6131818631818633	1.0	0.417837954693489	0.14703989703989706	0.5803860446717591	1.0	0.419643061976466	0.29032258064516125	0.7129032258064516	1.0	0.3113689185661321	0.29032258064516125	0.6917434715821812	1.0	0.30959024198179985	0.0	0.5461538461538461	1.0	0.49086326564750205	0.0	0.5155462184873949	1.0	0.4857108327637434							entropy	32.0						borderline-2	0.8				m
SMOTE__ExtraTreesClassifier	0.10977374890418368	0.6143626926796567	1.0	0.42035308174049985	0.10977374890418368	0.5801348689291926	1.0	0.4234449084149515	0.1478494623655914	0.6668734491315137	1.0	0.3665842415264923	0.1478494623655914	0.6404697900665643	1.0	0.36585262102474786	0.0	0.5648351648351648	1.0	0.47335985974394734	0.0	0.5244897959183674	1.0	0.4787748142730297	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.16216216216216217	0.6118751834507571	1.0	0.4143064931755573	0.16216216216216217	0.5800745751090364	1.0	0.41537427489993084	0.3225806451612903	0.7046592053705709	1.0	0.31910410888973195	0.3225806451612903	0.6828978335583873	1.0	0.3173488446947148	0.0	0.5271191689720889	1.0	0.48839696653589304	0.0	0.4894677997597969	1.0	0.48981910799709594							gini	16.0						borderline-2	0.8				m
SMOTE__ExtraTreesClassifier	0.11753614976456533	0.6047972166043708	1.0	0.4273202669277636	0.11753614976456533	0.5798161773984493	1.0	0.4215118587603788	0.19722222222222222	0.67843258891646	1.0	0.35295384101025556	0.19722222222222222	0.6676715309779827	1.0	0.3423207609682624	0.0	0.5759428815299261	1.0	0.46000536861900815	0.0	0.5573604952552321	1.0	0.4483071120143053	entropy	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.11087438662869697	0.6132782468594979	1.0	0.41942868961522844	0.11087438662869697	0.5798042904511664	1.0	0.42180713108079987	0.11290322580645165	0.6692360423719492	1.0	0.3642127661132111	0.11290322580645165	0.6454414044247464	1.0	0.36129804076955596	0.0	0.5665892018631744	1.0	0.46462012875651976	0.0	0.5345219059317712	1.0	0.46240728181322416				entropy	32.0	32.0						3.0	1.0						g
BorderlineSMOTE__DecisionTreeClassifier	0.14703989703989706	0.6123271623271624	1.0	0.4187607865897276	0.14703989703989706	0.5797006189863333	1.0	0.4203251441389271	0.29032258064516125	0.705334987593052	1.0	0.31966155531289087	0.29032258064516125	0.6859062980030721	1.0	0.31589847979297575	0.0	0.5557692307692308	1.0	0.4811998071881054	0.0	0.525	1.0	0.4767823702397443							entropy	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.11323494221158292	0.6119215652685616	1.0	0.4224777263153188	0.11323494221158292	0.5796437234990565	1.0	0.42341763667257065	0.13172043010752688	0.6675902950096498	1.0	0.36923456454652753	0.13172043010752688	0.6449052739375319	1.0	0.36508347191096996	0.0	0.5723684210526316	1.0	0.46510162161801455	0.0	0.5314849624060151	1.0	0.47180193698186357	gini	16.0	32.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.10396760612605016	0.6145095694709417	1.0	0.41926633061570046	0.10396760612605016	0.5795634292499809	1.0	0.42320711597935085	0.08333333333333333	0.6644885580369452	1.0	0.3704607491209601	0.08333333333333333	0.6350806451612904	1.0	0.37239891995165236	0.0	0.5709930935937128	1.0	0.4662857076240059	0.0	0.5302078726227333	1.0	0.47277567378983504	entropy	32.0	64.0											borderline-1	0.8				k
SMOTE__DecisionTreeClassifier	0.15255255255255257	0.611927036927037	1.0	0.41918129221188805	0.15255255255255257	0.5795558313415456	1.0	0.4204576847842759	0.22580645161290325	0.709387923904053	1.0	0.318911348980024	0.22580645161290325	0.6920506912442397	1.0	0.3136038588973189	0.0	0.577045177045177	1.0	0.46075791120436893	0.0	0.5501133786848073	1.0	0.45449191776865905							entropy	32.0				9.0	0.5						h
SMOTE__DecisionTreeClassifier	0.14902402402402404	0.6104320666820667	1.0	0.4207971428557755	0.14902402402402404	0.5795281889031889	1.0	0.42052111371360773	0.29032258064516125	0.709181141439206	1.0	0.31697637025015	0.29032258064516125	0.6966205837173579	1.0	0.3087851721935202	0.0	0.573873348873349	1.0	0.46182871054500285	0.0	0.5507395382395383	1.0	0.45277843634575077							gini	32.0				3.0	0.8						h
