estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9706422598837101	0.9942580750927963	0.9997502420138076	0.008206221029065795	0.9706422598837101	0.9929269522402216	0.9997502420138076	0.009250214095460932	0.9945046672688949	0.9990576598956122	0.999968230367956	0.001492667570487234	0.9945046672688949	0.9988438852469839	0.999968230367956	0.0016318714379487712	0.8571428571428571	0.9334182724747073	0.9757085020242915	0.040482087152059636	0.8505747126436781	0.9275008753439195	0.9757085020242915	0.04446284894208977										0.05	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.9703391425705109	0.9935500069472535	0.9998810252356916	0.008281043403949868	0.9703391425705109	0.9929113941374087	0.9998810252356916	0.008305369298397569	0.9938647997591087	0.9989155040257425	0.9999862331594475	0.0016342695141967189	0.9938647997591087	0.9988221126447151	0.9999862331594475	0.001610418621143608	0.8764044943820225	0.95060279824008	0.9898167006109979	0.03970155076784943	0.8764044943820225	0.9479583302881871	0.9898167006109979	0.03942763270499575				gini	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9640984908060415	0.9937490966927753	0.9999664063156126	0.009940762580063224	0.9640984908060415	0.9929048715364734	0.9999664063156126	0.010051148554115007	0.9929614573923516	0.9989185407086971	0.9999957640490608	0.0018994566358158092	0.9929614573923516	0.9987918636386756	0.9999957640490608	0.001886488238199011	0.8809523809523809	0.9589208385162186	0.9958847736625515	0.040040607558117954	0.8809523809523809	0.955525950412438	0.9958847736625515	0.0404791406337621										0.05	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9675859108398723	0.9936403843576994	1.0	0.009264896344466901	0.9675859108398723	0.99289523679037	1.0	0.009323367443571925	0.9950316169828366	0.9990244412773778	1.0	0.0014344333523405818	0.9950316169828366	0.9989094900044787	1.0	0.0014430547525915074	0.9	0.9600220076742184	1.0	0.03875376813226283	0.9	0.9583567828945952	1.0	0.03782364176295563										0.1	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9771144058183903	0.9939291664326878	1.0	0.00812989196862644	0.9771144058183903	0.9928843634942126	1.0	0.00869281502689283	0.9964619090635352	0.9990836837845636	1.0	0.0012508414084359096	0.9964619090635352	0.9989121419974827	1.0	0.0013547665427735684	0.8735632183908046	0.9604718575473703	1.0	0.045704020429258536	0.8735632183908046	0.9553587883574789	1.0	0.04774430408403826	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9775394271601886	0.9939028541233024	1.0	0.007522834383550523	0.9775394271601886	0.9928560928253836	1.0	0.008172814518737739	0.996461909063535	0.9990920457251726	1.0	0.001137957352082895	0.996461909063535	0.9989254181204644	1.0	0.0012503569842109616	0.8863636363636364	0.9518970201906859	1.0	0.04963457465261883	0.8604651162790697	0.9453661699112847	1.0	0.05331131479338985	entropy	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9646095050789513	0.9938208339305408	1.0000000000000002	0.009794620966917125	0.9646095050789513	0.9928517293120905	1.0000000000000002	0.010064355784882361	0.9904019873532068	0.998742994650581	1.0	0.0025245795872113575	0.9904019873532068	0.9986012992654866	1.0	0.0024858118413841526	0.8636363636363636	0.9567586712126684	1.0	0.05056309687299303	0.8636363636363636	0.9521020707732094	1.0	0.05153544049822418										0.1	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9755161236405429	0.993712741638672	1.0	0.008344891398476297	0.9755161236405429	0.9928474551551759	1.0	0.008625340279049605	0.9962360734718458	0.9990668550261355	1.0	0.0012659304190955282	0.9962360734718458	0.998924072612452	1.0	0.001324061353550087	0.8505747126436781	0.9508160450522034	1.0	0.05475168803876025	0.8505747126436781	0.9443624072826938	1.0	0.05766337883660014	entropy	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9747669716445337	0.9941214751874856	1.0000000000000002	0.007791310190301617	0.9747669716445337	0.9928275265774745	1.0000000000000002	0.008839367443565367	0.9958596808190304	0.9991036077652592	1.0	0.0012291125046429952	0.9958596808190304	0.9988755281982522	1.0	0.001441899063120308	0.8837209302325582	0.9594831926766586	1.0	0.0459111562922224	0.8674698795180723	0.952910813165331	1.0	0.05018789617982929	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9794882168043932	0.9937274709989642	1.0	0.007840124597442285	0.9794882168043932	0.9928026219840556	1.0	0.00825811771883177	0.9969135802469136	0.9990722485831538	1.0	0.0011616611974402183	0.9969135802469136	0.9989235694515528	1.0	0.0012411439340064246	0.8636363636363636	0.9485278296286773	1.0	0.0543891875339928	0.8636363636363636	0.9437010118660848	1.0	0.05522464205129985	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9781992788147674	0.993481639062544	1.0	0.007905436026814506	0.9781992788147674	0.9927256190499584	1.0	0.008090876710746365	0.9965371875940982	0.9990277154311429	1.0	0.0011919713417489122	0.9965371875940982	0.9988711943112817	1.0	0.001279763832268386	0.8705882352941177	0.9569290690646342	1.0	0.04793492961464781	0.8705882352941177	0.9509743654450749	1.0	0.05093714146510961	gini	16.0	16.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9641807960436442	0.9937220566716639	0.9999328792251495	0.009685080204692635	0.9641807960436442	0.9927234857302638	0.9999328792251495	0.010003179193846438	0.9913053297199639	0.9988104426831134	0.9999915280981215	0.002275187512877568	0.9913053297199639	0.9986721967771767	0.9999915280981215	0.002248373828162153	0.8735632183908046	0.9452545116674597	0.9877551020408163	0.03966438422722688	0.8735632183908046	0.94219626257623	0.9877551020408163	0.03978033381257217										0.1	128.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.9716853703787501	0.9935746465267676	1.0	0.008662124663646102	0.9716853703787501	0.9926972591459045	1.0	0.008926391112397793	0.9954080096356519	0.9990213804472596	1.0	0.001361996590343534	0.9954080096356519	0.9988818462177816	1.0	0.001405574490455529	0.8539325842696629	0.9485926105521703	1.0	0.05513249345257195	0.8539325842696629	0.9432333682549299	1.0	0.05653191440111449	entropy	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9590848397392319	0.9932694530121075	0.9999664063156126	0.01106189317852862	0.9590848397392319	0.9926884895764055	0.9999664063156126	0.010863371018803842	0.9933378500451672	0.9989394028767875	0.9999957640490608	0.0017947194584188957	0.9933378500451672	0.9988443044349712	0.9999957640490608	0.0017630977006655771	0.8444444444444444	0.9370796298656039	0.979757085020243	0.0462161517803296	0.8444444444444444	0.9363474611818239	0.979757085020243	0.04461317056383247										0.1	128.0	9.0	1.0						j
NearMiss__GradientBoostingClassifier	0.9661024338522408	0.9937074951753532	1.0000000000000002	0.009335230801341996	0.9661024338522408	0.9926231580420215	1.0000000000000002	0.009808517366094267	0.9918699186991871	0.9988152888866945	1.0	0.0021390295610831415	0.9918699186991871	0.9986601624318246	1.0	0.0021357585557013146	0.9113924050632911	0.9747917964670505	1.0	0.029706337002400603	0.9113924050632911	0.9719541635097565	1.0	0.03039919785238812										0.1	128.0						9.0	2.0	y
SMOTE__ExtraTreesClassifier	0.973141033546537	0.9935483173396793	1.0	0.008485142407253746	0.973141033546537	0.9926106303100403	1.0	0.008847897690002899	0.9957091237579043	0.9990211998253984	1.0	0.0013162663768720856	0.9957091237579043	0.998854121178258	1.0	0.0014041729442121152	0.8604651162790697	0.9575381791264508	1.0	0.05082713723653314	0.8604651162790697	0.9520677649711601	1.0	0.05280056877611097	gini	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.968483802976279	0.9934084693708226	0.9999328092454478	0.008853684018448873	0.968483802976279	0.9925762937265661	0.9999328092454478	0.00904385480473444	0.99194519722975	0.998756840127836	0.9999914930902626	0.0021213142005513702	0.99194519722975	0.9986389573673822	0.9999914930902626	0.002087869659581564	0.8888888888888888	0.9467632154193046	0.995850622406639	0.038074089231549854	0.8888888888888888	0.942820576107943	0.995850622406639	0.03934676714179076				gini	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9716220105480531	0.9934629093638008	0.9994889220079386	0.008060798470566044	0.9716220105480531	0.9925560607544682	0.9994889220079386	0.008427702095831956	0.9960478771454381	0.999053152815055	0.9999319447221005	0.0011579281150063177	0.9960478771454381	0.9989058376668897	0.9999319447221005	0.0012357787243492523	0.8571428571428571	0.9132351952720756	0.9563492063492064	0.028208854927008177	0.8571428571428571	0.9113157982071872	0.9563492063492064	0.02804984967960843				gini	8.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9755110397576556	0.9934470039412738	1.0000000000000002	0.008326729086617671	0.9755110397576556	0.9925106037007315	1.0000000000000002	0.008705225398631883	0.9962360734718458	0.9990500621231637	1.0	0.0012392623287326965	0.9962360734718458	0.9988864333471704	1.0	0.001331968496115483	0.8666666666666667	0.9485300422681847	1.0	0.051671260883356065	0.8666666666666667	0.9452378267054746	1.0	0.05118704494251012	gini	16.0	64.0									9.0	1.0						f
NearMiss__GradientBoostingClassifier	0.9671719107875967	0.993563250923416	1.0000000000000002	0.009141913633129406	0.9671719107875967	0.9924892169509371	1.0000000000000002	0.009622946967156466	0.993187292984041	0.9988835266866276	1.0	0.0018121847879573436	0.993187292984041	0.9987235261031913	1.0	0.0018390877426739045	0.9113924050632911	0.9747397796906542	1.0	0.03004810805176266	0.9113924050632911	0.9719058622173885	1.0	0.030705062900366262										0.1	128.0						7.0	2.0	y
SMOTE__ExtraTreesClassifier	0.9818364730507587	0.9936970267810009	1.0	0.007473900740370506	0.9765581232492997	0.9924728193858794	1.0	0.008447019514179544	0.9971394158386028	0.9990658781801662	1.0	0.0011170181262383921	0.9960648148148148	0.9988515165112126	1.0	0.001325129422188868	0.8409090909090909	0.945407467152024	1.0	0.05272251520830695	0.8409090909090909	0.9386336989728564	1.0	0.05637027025542861	entropy	16.0	32.0									3.0	1.0						f
NearMiss__GradientBoostingClassifier	0.9644648108805152	0.9935158943033328	1.0000000000000002	0.009699910977935164	0.9644648108805152	0.992457833610017	1.0000000000000002	0.010095597240993272	0.9925850647395362	0.9988667329675245	1.0	0.001955067416504229	0.9925850647395362	0.9987079319354527	1.0	0.0019690350351893445	0.9113924050632911	0.9748983839729698	1.0	0.030175310789780384	0.9113924050632911	0.9720531376223959	1.0	0.030834245378834568										0.05	256.0						7.0	2.0	y
SMOTE__GradientBoostingClassifier	0.9634028086871393	0.9932262421513948	0.9999829949324897	0.010186137284556836	0.9634028086871393	0.9924484326913322	0.9999829949324897	0.010208378356454943	0.9931872929840408	0.9988744966864082	0.9999978743665613	0.0018531497179734228	0.9931872929840408	0.998767500009513	0.9999978743665613	0.001826935743995656	0.8409090909090909	0.9405396005706729	0.9917695473251029	0.047935356670403655	0.8409090909090909	0.9381422536860567	0.9917695473251029	0.04699345164719921										0.05	256.0	9.0	0.8						j
ClusterCentroids__ExtraTreesClassifier	0.9760268422147128	0.993681719510932	0.9999153911130823	0.007992531900499037	0.9760268422147128	0.9924404484742739	0.9999153911130823	0.008907719563388546	0.9963489912676904	0.9990876932451678	0.9999893663628282	0.0011875784013608574	0.9961419753086419	0.9988772848211303	0.9999893663628282	0.0013730025040246277	0.8539325842696629	0.9078080232716501	0.9285714285714286	0.024274743786767118	0.8539325842696629	0.9044263870578944	0.9285714285714286	0.026378665311504228	gini	16.0	64.0													0.8			p
SMOTE__GradientBoostingClassifier	0.9600604869014572	0.9934031506857829	0.9999008379195794	0.010799125890572484	0.9600604869014572	0.9924312418755746	0.9999008379195794	0.010980479386624623	0.9905901836796146	0.9987554543377993	0.9999872921471823	0.0024725299523562323	0.9905901836796146	0.9986183804388913	0.9999872921471823	0.0024333090481532312	0.8636363636363636	0.943182752885116	0.9897750511247444	0.04429731840459191	0.8636363636363636	0.9396781024689522	0.9897750511247444	0.044517019215835854										0.1	128.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.975925759221759	0.9931643490219806	1.0	0.00820277271081857	0.975925759221759	0.9924286500841247	1.0	0.008337605320101799	0.9961607949412827	0.998979887616809	1.0	0.0012553875323446733	0.9961607949412827	0.9988543400886243	1.0	0.001291640408451467	0.8539325842696629	0.9492899372146714	1.0	0.05373768099555804	0.8539325842696629	0.944606436715949	1.0	0.054466766317940306	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9719349484939805	0.9932542688611611	1.0	0.008912239900864363	0.9719349484939805	0.992412637159323	1.0	0.009108406064013218	0.9954080096356519	0.9989741879438323	1.0	0.001414659436261898	0.9954080096356519	0.9988325131436114	1.0	0.0014557633120283315	0.8604651162790697	0.9528457612421375	1.0	0.053116540258123505	0.8604651162790697	0.9486508959433293	1.0	0.053372280060629274	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9745802982518286	0.9935752836865644	1.0000000000000002	0.008725728999639451	0.9745802982518286	0.9924053074052903	1.0000000000000002	0.009407171292797062	0.9959349593495935	0.9990443431778792	1.0	0.0013401969626933659	0.9959104938271606	0.998820496795685	1.0	0.001522900747119081	0.8604651162790697	0.9584524863637812	1.0	0.047300923617343824	0.8604651162790697	0.9536748991278141	1.0	0.048726729038297736	gini	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9792744620367045	0.9934237489028509	1.0	0.007761664611533504	0.9786203405257357	0.9923663625901998	1.0	0.008394950294357271	0.9968383017163505	0.9990488329444206	1.0	0.001138724100379006	0.9963734567901235	0.9988577346476851	1.0	0.0012956901426035468	0.8764044943820225	0.9510829029536682	1.0	0.047869119483852696	0.8735632183908046	0.9455457826277494	1.0	0.05026284446767653	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.9650614954504391	0.9932806565414718	0.9997102453627242	0.009440815000713214	0.9650614954504391	0.9923413871045342	0.9997102453627242	0.009707295379139303	0.992773261065944	0.998863045219749	0.9999649270482603	0.0019007208353214065	0.992773261065944	0.9987237977216893	0.9999649270482603	0.00189914589035653	0.8571428571428571	0.9068484897920166	0.9425287356321839	0.02593056720510437	0.8571428571428571	0.9044709704062157	0.9425287356321839	0.026416849353549716										0.05	256.0			borderline-1	1.0				o
NearMiss__GradientBoostingClassifier	0.9610405730393146	0.9933896367197103	1.0	0.010585272902860198	0.9610405730393146	0.9923405944252247	1.0	0.010878921832894177	0.9912676904546823	0.9987745550714352	1.0	0.002300371591181672	0.9912676904546823	0.9986223381747984	1.0	0.0022836243118414426	0.9113924050632911	0.9747305604315812	1.0	0.029890995070642995	0.9113924050632911	0.9718973014768207	1.0	0.03056154150648042										0.1	128.0						9.0	1.0	y
ClusterCentroids__RandomForestClassifier	0.9776498795688178	0.992929879347224	0.9982621695200219	0.006038586985571088	0.9776498795688178	0.9923380152842852	0.9982621695200219	0.0061978918347157476	0.9966877446552244	0.9990148926051208	0.9997777569831096	0.0009191101079484814	0.9966877446552244	0.998914402039852	0.9997777569831096	0.0009569230619838794	0.8604651162790697	0.9376214785861398	0.9776876267748479	0.03141006305332632	0.8604651162790697	0.9367199444014156	0.9776876267748479	0.030441536262709935				gini	8.0	64.0										0.5			q
SMOTE__RandomForestClassifier	0.9651106156945346	0.9929448397420106	0.9996494168953233	0.009468122127529972	0.9651106156945346	0.9923371787763885	0.9996494168953233	0.009383089700654232	0.9916817223727793	0.9986941892062505	0.9999553387238784	0.002182288049365495	0.9916817223727793	0.9986221174904601	0.9999553387238784	0.00211890003739699	0.8735632183908046	0.9492094907678109	0.9853862212943633	0.03426810124958043	0.8735632183908046	0.946664544778223	0.9853862212943633	0.03427275515065534				gini	8.0	16.0						9.0	0.5						g
RandomForestClassifier	0.9738700348752984	0.9936742796165301	0.9999151797233161	0.008046570807154103	0.9738700348752984	0.9923357039536399	0.9999151797233161	0.009133219418968802	0.9959349593495935	0.999017748824288	0.9999893663628282	0.0012636023398363587	0.9959349593495935	0.998804069234546	0.9999893663628282	0.0014409053046924363	0.9230769230769231	0.9643802186271826	0.9876543209876543	0.014006725244933332	0.9230769230769231	0.9631650902290004	0.9876543209876543	0.014190485533604708				entropy	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.974262831215374	0.9934638757973155	1.0	0.008393062151937986	0.974262831215374	0.9923310846290304	1.0	0.009060552967017226	0.9954080096356519	0.9989849716875392	1.0	0.001388612717829428	0.9954080096356519	0.9987874119814627	1.0	0.0015158830302631993	0.8666666666666667	0.9452896745407247	0.9959016393442623	0.04849679053874122	0.8666666666666667	0.9401663562443019	0.9959016393442623	0.050251090997365404	entropy	16.0	32.0									7.0	1.0						f
NearMiss__GradientBoostingClassifier	0.9624961029013728	0.9934102360562319	1.0000000000000002	0.010101791071759469	0.9624961029013728	0.9923194349241202	1.0000000000000002	0.010498818134620698	0.9925850647395363	0.9988717096068462	1.0	0.0019494650616362424	0.9925850647395363	0.9987070416366924	1.0	0.0019701415956518095	0.9113924050632911	0.9736340565820879	1.0	0.03052308312847089	0.9113924050632911	0.9708791193308627	1.0	0.03104476430744614										0.1	128.0						3.0	2.0	y
SMOTE__RandomForestClassifier	0.9758034766330286	0.9933683596201942	1.0	0.007907793516872227	0.9758034766330286	0.9923174919363404	1.0	0.008510155042080718	0.9964242697982535	0.999004618469619	1.0	0.0011830018325271641	0.9964242697982535	0.9988414799369565	1.0	0.0012827758482974656	0.8604651162790697	0.9566112822514208	1.0	0.04927126088577148	0.8604651162790697	0.9525676192334621	1.0	0.04966707969087021				entropy	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9767113653972227	0.9932620921166962	1.0	0.00863792984340197	0.9767113653972227	0.9923005867648779	1.0	0.009016799631404898	0.9964506172839507	0.9990130198512299	1.0	0.001291960159879615	0.9964506172839507	0.9988465254879587	1.0	0.0013821360693173337	0.8604651162790697	0.946997160797844	1.0	0.05387220976611354	0.8604651162790697	0.9410428181434526	1.0	0.05617667192454316	entropy	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9718388025555191	0.9936183093264996	1.0	0.008921613868457714	0.9718388025555191	0.9922993679055777	1.0	0.00982469883254904	0.995483288166215	0.9990379732290054	1.0	0.001390525298604481	0.995483288166215	0.9988090703793145	1.0	0.0015737229184178113	0.8809523809523809	0.9633508472975548	1.0	0.042949990473499816	0.8809523809523809	0.9588257867763009	1.0	0.04448738609103738	entropy	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9730413555666169	0.9930669441492962	1.0	0.009208015921514738	0.9730413555666169	0.9922790302014443	1.0	0.009316749013697499	0.9956790123456789	0.9989311725345205	1.0	0.0014559519452732005	0.9956790123456789	0.9987980817273809	1.0	0.0014827856151340617	0.8505747126436781	0.9514360087903293	1.0	0.050676304241628896	0.8505747126436781	0.9488807689197636	1.0	0.04969439835891764	entropy	16.0	16.0									3.0	0.8						f
ExtraTreesClassifier	0.9800595782597377	0.9928002575698922	0.9972222222222223	0.004400438519437167	0.9800595782597377	0.9922760211566225	0.9972222222222223	0.004642567822545789	0.9969888587774767	0.9989514184805162	0.9996141975308642	0.000677059804600485	0.9969888587774767	0.9988664847089802	0.9996141975308642	0.000720725399297087	0.8918918918918919	0.939997990416293	0.9876543209876543	0.020529213883255713	0.8918918918918919	0.9395219434817959	0.9876543209876543	0.019856767574481276	entropy	8.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.9729723131355068	0.993377888245483	0.999914266105699	0.008689884258102399	0.9729723131355068	0.9922698682093286	0.999914266105699	0.00927795420162529	0.9957091237579041	0.9990269640715568	0.9999893663628282	0.0013358426698290154	0.9957091237579041	0.9988374278371687	0.9999893663628282	0.0014574034742734698	0.8780487804878049	0.9354716252600604	0.9642857142857143	0.027808077929272597	0.8780487804878049	0.9321442869478339	0.9642857142857143	0.02935948907201456	gini	16.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.9651331949002327	0.99309001735031	0.9994426060494059	0.009218459469223655	0.9651331949002327	0.9922641685326544	0.9994426060494059	0.00936890264913559	0.9919075579644685	0.9987603007381407	0.9999298179946663	0.0020972354657556266	0.9919075579644685	0.9986449265231588	0.9999298179946663	0.002063315568803706	0.8888888888888888	0.9447324396012637	0.9875	0.03524993968140137	0.8809523809523809	0.9401767211263435	0.9875	0.037730803167957724				entropy	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9736746699125899	0.9931085250477912	1.0	0.008797211935821468	0.9736746699125899	0.9922495053038299	1.0	0.009025292664438148	0.9957844022884674	0.9989788191242105	1.0	0.0013543777551827398	0.9957844022884674	0.9988257905977015	1.0	0.0014169493184548686	0.8444444444444444	0.9432522639341683	1.0	0.05653215513279712	0.8444444444444444	0.936872286815275	1.0	0.059133412717289266	entropy	16.0	32.0									9.0	1.0						f
