estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.3402777777777778	0.7314054384313006	1.0	0.27483822031447536	0.3402777777777778	0.7141805078473799	1.0	0.27202516874260085	0.84375	0.9404805804470399	1.0	0.06526437833816305	0.84375	0.9364370366823895	1.0	0.06455808726721476	0.2	0.5575725503508642	0.6666666666666666	0.1193952786626338	0.2	0.5558411777067549	0.6666666666666666	0.11522140050926424	entropy	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.25216450216450215	0.7389915639915638	1.0	0.30448141034780885	0.25216450216450215	0.7129660022517165	1.0	0.3080456964525671	0.73125	0.9263221153846154	1.0	0.09422325691208781	0.73125	0.9191424251152075	1.0	0.09441398776170375	0.0	0.6733862291554599	1.0	0.3839789109593655	0.0	0.6582542457542457	1.0	0.3740121514967476	gini	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2523809523809524	0.7313103776565314	1.0	0.311700518311345	0.2523809523809524	0.7114457169814312	1.0	0.308783538821801	0.765625	0.9290264423076924	1.0	0.0865775152262496	0.765625	0.9200406826036867	1.0	0.08949822246963875	0.0	0.7441698572920293	1.0	0.3097043476966216	0.0	0.7148243912949797	1.0	0.3166395696487408	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24960317460317455	0.7357871508833047	1.0	0.297029366212788	0.24960317460317455	0.7113494739387596	1.0	0.29947980936178314	0.78125	0.9331730769230769	1.0	0.07860466654131296	0.78125	0.9241215437788018	1.0	0.08247697632785196	0.0	0.7183807645346107	1.0	0.3338023667259744	0.0	0.7000348857491715	1.0	0.32839090722413106	entropy	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.2583333333333333	0.7417404490933901	1.0	0.29430092846088546	0.2583333333333333	0.7112533195096218	1.0	0.30415364035714754	0.746875	0.9327524038461538	1.0	0.08180311772384788	0.7387096774193549	0.9188922091013824	1.0	0.09333345006079241	0.25	0.7407509157509158	1.0	0.2896742344392667	0.25	0.7208071690214547	1.0	0.28825040693695675	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.21806318681318682	0.723346557288865	1.0	0.3131064900965672	0.21806318681318682	0.7112393856143856	1.0	0.30485851286311727	0.73828125	0.9271033653846155	1.0	0.09191482276064782	0.73828125	0.9230936779953918	1.0	0.08974347261546953	0.0	0.7346499654191961	1.0	0.32120240564288655	0.0	0.7211360068502924	1.0	0.3133301474197188	entropy	32.0	16.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.15555555555555556	0.745156061326012	1.0	0.2960316819698373	0.15555555555555556	0.7107965080593613	1.0	0.3110026639083238	0.5625	0.9181053551717818	1.0	0.12089803631971494	0.5625	0.9004526685120463	1.0	0.13275291614912677	0.0	0.7527358615193568	0.9824561403508771	0.2806790910607085	0.0	0.7319360472350072	0.9824561403508771	0.2806737877703016				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.27976190476190477	0.7407574370074369	1.0	0.29176633786510453	0.27976190476190477	0.7104312255205112	1.0	0.30166683889197093	0.8	0.9421875	1.0	0.07083274415290408	0.8	0.93203125	1.0	0.07745865382547876	0.0	0.74313559743424	1.0	0.31788066715267493	0.0	0.7230215162988272	1.0	0.31478546214030373	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15902777777777777	0.7238888995619764	1.0	0.31686699156493253	0.15902777777777777	0.7102777876885019	1.0	0.30925933698285035	0.64453125	0.92109375	1.0	0.1079439346552003	0.64453125	0.9165916618663594	1.0	0.10527634740850869	0.0	0.7481450173757865	1.0	0.32037433132539117	0.0	0.7276731205302633	1.0	0.3174217784680043	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.27662337662337666	0.7373830229599461	1.0	0.29969833348106245	0.27662337662337666	0.7095504693718979	1.0	0.3057350245517683	0.775	0.9331730769230769	1.0	0.08602629557266557	0.775	0.9252736175115207	1.0	0.08765348637287662	0.0	0.7311938061938061	1.0	0.3230302092982101	0.0	0.7119327101469958	1.0	0.3189324667608714	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.25747863247863245	0.7312878040762657	1.0	0.3015508331077388	0.25747863247863245	0.7089587694051981	1.0	0.3015282950456396	0.7890625	0.9362980769230769	1.0	0.07690185254066635	0.7890625	0.9293274769585252	1.0	0.07825045871065908	0.0	0.7451394759087067	1.0	0.31097884368424145	0.0	0.7248822605965463	1.0	0.30843921656235945	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.25106837606837606	0.7397163200047816	1.0	0.2996034530226161	0.25106837606837606	0.7082739978275693	1.0	0.31016559509961494	0.75	0.92890625	1.0	0.08798799360839393	0.75	0.9183161722350232	1.0	0.09298839605656765	0.0	0.698046398046398	1.0	0.3563668975630093	0.0	0.6839002267573696	1.0	0.34717086482143766	gini	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2646103896103896	0.7295028795990335	1.0	0.3044372713436317	0.2646103896103896	0.7080601045779618	1.0	0.3033796456694166	0.76875	0.9349759615384616	1.0	0.07994875739604461	0.76875	0.929021457373272	1.0	0.07997609613080124	0.0	0.7493284493284492	1.0	0.3108259523539318	0.0	0.7315192743764172	1.0	0.30632503584630877	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.2583333333333333	0.7367815517815518	1.0000000000000002	0.3014899710681283	0.2583333333333333	0.7078457746735057	1.0000000000000002	0.30868794325299015	0.78125	0.9305288461538462	1.0	0.08311608763451657	0.78125	0.9212053571428572	1.0	0.08686133766083498	0.0	0.7088219472834858	1.0	0.3378258290996831	0.0	0.6939060939060939	1.0	0.32994952304526315				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.20012626262626262	0.7376976228899306	1.0	0.3016275513758187	0.20012626262626262	0.7069353297078861	1.0	0.3110993567550319	0.70703125	0.9319198237610103	1.0	0.09129147337073207	0.70703125	0.9229578086997401	1.0	0.09371749126764799	0.0	0.7055613775214501	0.9824561403508771	0.29849646141316233	0.0	0.6789736600794418	0.9824561403508771	0.3031923964848981				gini	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.18774801587301584	0.7367945249195249	1.0	0.3026113913300615	0.18774801587301584	0.7067457096474953	1.0	0.31108003111042337	0.63671875	0.9252403846153846	1.0	0.1065255479473214	0.63671875	0.913990495391705	1.0	0.11037401419213641	0.0	0.7337059492231905	1.0	0.30500212769344176	0.0	0.714265414388567	1.0	0.30215014390853473				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.23901515151515149	0.7343431568431568	1.0000000000000002	0.29766731629579013	0.23901515151515149	0.706461296639868	1.0000000000000002	0.3039457499582565	0.78515625	0.9350360576923078	1.0	0.07794561506059565	0.78515625	0.9263122839861752	1.0	0.08143038886517326	0.0	0.7387210331236762	1.0	0.3073167472688078	0.0	0.7189222780104466	1.0	0.3046202423989306				entropy	32.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.2708333333333333	0.7362108597022391	1.0	0.2985496852907615	0.2708333333333333	0.7062452075323155	1.0	0.3073085961849257	0.803125	0.9402952971520271	1.0	0.0717746255532351	0.7709677419354839	0.9282004717794169	1.0	0.08176385557440437	0.0	0.7290177329301997	1.0	0.3043243849282926	0.0	0.7099120706879327	1.0	0.30123651106896343				entropy	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.2556565656565657	0.7311037786999326	1.0	0.3038897499070185	0.2556565656565657	0.7060249373642231	1.0	0.30647830600691334	0.746875	0.9282451923076922	1.0	0.08596800494091224	0.746875	0.9211585541474653	1.0	0.0866918156093816	0.0	0.7072927072927073	1.0	0.3405838945460611	0.0	0.6924860853432282	1.0	0.33250854142209474	gini	32.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14722222222222223	0.7355546056507595	1.0	0.3041093365764949	0.14722222222222223	0.7056665061129346	1.0	0.31223304913544475	0.57421875	0.9195913461538462	1.0	0.11877113517733537	0.57421875	0.9096666186635946	1.0	0.11991443748255765	0.0	0.7346012961397577	1.0	0.3232248219044418	0.0	0.7150968079539508	1.0	0.31930762957263	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2791666666666667	0.7202285641708718	1.0	0.30939888139197713	0.2791666666666667	0.7054241690848834	1.0	0.3028847779753854	0.778125	0.9312499999999999	1.0	0.0805839005263363	0.778125	0.9251008064516129	1.0	0.08075573182146518	0.0	0.7188034188034188	1.0	0.32827243989674465	0.0	0.7031746031746032	1.0	0.32131111204535695	entropy	32.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.1840277777777778	0.7311189872219284	1.0	0.30774672665881625	0.1840277777777778	0.705206726630046	1.0	0.3109211724071445	0.65234375	0.9231370192307692	1.0	0.10303096057451994	0.65234375	0.9148023473502304	1.0	0.1037314094719917	0.0	0.734175326935508	1.0	0.3224625878339964	0.0	0.7147012651214333	1.0	0.31856700129393745	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.298034188034188	0.7339198408429178	1.0	0.3029369854679756	0.298034188034188	0.7047615281543854	1.0	0.31027157842845676	0.765625	0.9295072115384616	1.0	0.0844340482072937	0.765625	0.9209479406682028	1.0	0.0870188542385559	0.0	0.7307692307692307	1.0	0.32080384485094754	0.0	0.7091836734693878	1.0	0.31878080164935946	entropy	16.0	16.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.24927156177156176	0.7332999158960697	1.0	0.3039086422989818	0.24927156177156176	0.7035754120995718	1.0	0.31184833907282056	0.78125	0.9311298076923078	1.0	0.08307449380740907	0.78125	0.9210721486175116	1.0	0.08788316671315197	0.0	0.7277818335510643	1.0	0.33097231244953834	0.0	0.7087644498358784	1.0	0.32622045697437557	entropy	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.23547008547008547	0.7266855467307957	1.0	0.31067749446291626	0.23547008547008547	0.7030184591319045	1.0	0.31130031673611663	0.73125	0.9230769230769231	1.0	0.09549537910389176	0.73125	0.9163594470046083	1.0	0.0951556742632432	0.0	0.6821289821289821	1.0	0.3648209541937033	0.0	0.6663725163725164	1.0	0.35611101026375036	entropy	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2232142857142857	0.7335850260850261	1.0	0.3006079741695042	0.2232142857142857	0.7029730043938118	1.0	0.30998830075320893	0.765625	0.9370192307692308	1.0	0.07933589146564542	0.765625	0.9253888248847926	1.0	0.08719553635328778	0.0	0.7587200130186555	1.0	0.30494828979959215	0.0	0.7283352501839897	1.0	0.31361299248214547	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.28733766233766234	0.7293807794769334	1.0	0.3041998572539351	0.28733766233766234	0.702452220398649	1.0	0.30879547074156094	0.7875	0.9331730769230769	1.0	0.07963246083361458	0.7875	0.9236607142857143	1.0	0.08405166457744782	0.0	0.7091293322062552	1.0	0.3389966745294854	0.0	0.6914442700156985	1.0	0.33283053052986833	entropy	32.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.23556443556443557	0.7324863918133148	1.0	0.2993260698073973	0.23556443556443557	0.7023683162076019	1.0	0.30820229579812625	0.709375	0.9300480769230769	1.0	0.08808644872070193	0.709375	0.9207589285714286	1.0	0.09125097191612676	0.0	0.6893939393939393	1.0	0.36261511606497226	0.0	0.666125541125541	1.0	0.35935503060904134	entropy	16.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.2855050505050505	0.732355489338248	1.0	0.2951850059294594	0.2855050505050505	0.7017280564263323	1.0	0.305130845018672	0.790625	0.9405083392021656	1.0	0.07073343191725598	0.7580645161290323	0.9274766375540846	1.0	0.08278631451256496	0.0	0.7325420202728841	1.0	0.28796359142114747	0.0	0.7061916162274182	1.0	0.29330261800321333				entropy	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.240530303030303	0.7358888333888333	1.0	0.305645155761802	0.240530303030303	0.7014319212533496	1.0	0.3196573206040442	0.76171875	0.9373798076923078	1.0	0.07845653581277892	0.6548387096774193	0.9171983006912443	1.0	0.10493124656256297	0.0	0.7435755421049539	1.0	0.31001038283140236	0.0	0.7234300363502044	1.0	0.3074371970950687	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.26249999999999996	0.7286885550347088	1.0	0.3066727742032791	0.26249999999999996	0.7012050449550449	1.0	0.311688828466833	0.7875	0.9362379807692308	1.0	0.07795506666432306	0.7875	0.9274283554147466	1.0	0.08155884389271488	0.0	0.7397602397602397	1.0	0.3151450841841026	0.0	0.7198872556015413	1.0	0.3120201200009783	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2252196333078686	0.7302822278274768	1.0	0.3062216308464371	0.2252196333078686	0.7011917739123622	1.0	0.31316931228661266	0.75390625	0.9314903846153846	1.0	0.08537093869209463	0.7161290322580645	0.9161074308755761	1.0	0.09921627948927696	0.0	0.7127218934911242	1.0	0.3394062414832948	0.0	0.6947802197802198	1.0	0.33339618465139015	entropy	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.23127705627705625	0.7292988955488955	1.0	0.30367077834853246	0.23127705627705625	0.7010751649144505	1.0	0.30981383970342624	0.76171875	0.9313100961538462	1.0	0.0829306019803455	0.76171875	0.9228524625576037	1.0	0.08553447371151461	0.0	0.7269119544423188	1.0	0.32585165220129725	0.0	0.7079567049491862	1.0	0.32135024951858926				gini	32.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.2641233766233766	0.7283397371858911	1.0	0.30389156958979635	0.2641233766233766	0.7008216188573332	1.0	0.30918903638567735	0.775	0.9312499999999999	1.0	0.08167188914162289	0.775	0.922796658986175	1.0	0.08439676724909657	0.0	0.7373626373626373	1.0	0.32088664751070295	0.0	0.7176609105180534	1.0	0.31726868858141827	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.19444444444444442	0.7300370462870462	1.0	0.30595949284961416	0.19444444444444442	0.7006916630288478	1.0	0.31324058791265835	0.66015625	0.9242187500000001	1.0	0.10086763031891771	0.66015625	0.911428931451613	1.0	0.10758288713064829	0.0	0.7249786014662648	1.0	0.32429450501933527	0.0	0.7061614486142789	1.0	0.3197782213346545				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.24278499278499277	0.7303783389812801	1.0	0.3068176033091664	0.24278499278499277	0.7006290925461093	1.0	0.3145126339564084	0.76875	0.9315504807692307	1.0	0.08403909412717378	0.76875	0.9216931883640552	1.0	0.0884378927797167	0.0	0.7519268062254488	1.0	0.3064848613876382	0.0	0.7311847816049497	1.0	0.304657977072234	entropy	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24821428571428572	0.7279474905436444	1.0	0.30180529475051804	0.24821428571428572	0.7006111051646765	1.0	0.3070747067024717	0.7578125	0.934735576923077	1.0	0.08015723132120159	0.7578125	0.9262636808755761	1.0	0.08306196166136046	0.0	0.7399542764927379	1.0	0.31893241962766383	0.0	0.7200674325674326	1.0	0.3155846164459307	gini	32.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.21349206349206346	0.723915888986801	1.0	0.31248137217610167	0.21349206349206346	0.7003141871657483	1.0	0.3129081612518794	0.703125	0.9242727353765748	1.0	0.09477726620945925	0.703125	0.9147048671814739	1.0	0.09762776207879355	0.0	0.7126747703269412	0.9818181818181818	0.26882565941950715	0.0	0.6947364625563355	0.9818181818181818	0.26699900244634517				entropy	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.25595238095238093	0.7247811447811449	1.0	0.30519990213476433	0.25595238095238093	0.7000688861403148	1.0	0.3072989895569134	0.8046875	0.9374776256320759	1.0	0.07295468280932683	0.8046875	0.93042277218831	1.0	0.07476120501975983	0.0	0.7214854983073605	1.0	0.32594566284528226	0.0	0.6937603436663586	1.0	0.329613193329408				gini	32.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.2700757575757575	0.7275348476310014	1.0	0.30491601497049275	0.2700757575757575	0.6999466703930989	1.0	0.31020507728801894	0.78125	0.9286057692307692	1.0	0.0816106654298829	0.78125	0.920341301843318	1.0	0.08409805837443078	0.0	0.7353587588881706	1.0	0.3165643473212909	0.0	0.7158001662203343	1.0	0.3130941019560194	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2664835164835165	0.7273517401402015	1.0	0.3057234147232236	0.2664835164835165	0.6999041930291929	1.0	0.31078028864562085	0.765625	0.9300480769230769	1.0	0.08320989069673938	0.765625	0.9216805875576036	1.0	0.08567097552935596	0.0	0.7164161630224979	1.0	0.3315456083447791	0.0	0.700957865663748	1.0	0.324310577068755	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.22013888888888888	0.7247039285500824	1.0	0.3085770470861808	0.22013888888888888	0.6998101105243962	1.0	0.31060345847842474	0.7421875	0.9236778846153846	1.0	0.091143341400142	0.7421875	0.9157654089861751	1.0	0.09234521261728915	0.0	0.6624887932580241	1.0	0.3867249373508743	0.0	0.6294538794538794	1.0	0.3912295553458984	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1666389166389166	0.7278818083625775	1.0	0.31450663169468995	0.1666389166389166	0.699418389150532	1.0	0.31997072772241986	0.65234375	0.9277644230769231	1.0	0.10030827604288695	0.65234375	0.9200208813364055	1.0	0.10061096113109116	0.0	0.7088680550219012	1.0	0.3404585937565108	0.0	0.6820441463298607	1.0	0.3420327595967377	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2612987012987013	0.7253438799762328	1.0	0.3076418278874915	0.2612987012987013	0.6991883647398353	1.0	0.3110895166671323	0.74375	0.9266826923076923	1.0	0.09256961537582621	0.74375	0.9194772465437788	1.0	0.09290851707701063	0.0	0.6844480306018768	1.0	0.3659355178870932	0.0	0.6712731712731712	1.0	0.35580948367300547	entropy	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.21845238095238095	0.7289628427128427	1.0	0.30581384010728363	0.21845238095238095	0.6987931612038755	1.0	0.31412526216273307	0.75	0.9272836538461539	1.0	0.08613420535049329	0.7193548387096774	0.9124315956221197	1.0	0.09877627628813145	0.0	0.7032813340505648	1.0	0.3434329832798173	0.0	0.686013986013986	1.0	0.33674557374899444	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.20694444444444443	0.7269570707070707	1.0	0.3057149877521136	0.20694444444444443	0.6982129132944349	1.0	0.31229275837946024	0.703125	0.9334735576923077	1.0	0.08924568193315023	0.703125	0.9232484879032258	1.0	0.09356844941658621	0.0	0.7372140679832988	1.0	0.3170301029237301	0.0	0.717522953237239	1.0	0.3136392149391826	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2001262626262626	0.7241010052039463	1.0	0.3195220292078181	0.2001262626262626	0.6981618177574058	1.0	0.32179001538253094	0.69140625	0.9213942307692308	1.0	0.09956831896238291	0.69140625	0.9090365783410138	1.0	0.10578737374584281	0.0	0.7003770739064857	1.0	0.3511264596713362	0.0	0.6833171730230554	1.0	0.34389954913784604	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.24278499278499277	0.7240579079040617	1.0	0.3200053104918287	0.24278499278499277	0.697925566496995	1.0	0.3224384603885403	0.76875	0.9241586538461538	1.0	0.09284947177170165	0.76875	0.9166726670506912	1.0	0.09345457146910137	0.0	0.6901944209636517	1.0	0.37663214931575195	0.0	0.6766091051805337	1.0	0.36622233227267803	gini	16.0	64.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.18948412698412698	0.7141457153957153	1.0	0.3189449404483945	0.18948412698412698	0.6978972119150689	1.0	0.3128768469478975	0.578125	0.9159855769230769	1.0	0.11828437598462024	0.578125	0.9118483582949308	1.0	0.1149536347585257	0.0	0.6932229909596523	0.9818181818181818	0.28822646976817046	0.0	0.6766740960009958	0.9818181818181818	0.28407897174245006				entropy	16.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.1728670634920635	0.7249405876445001	1.0	0.3106415687835302	0.1728670634920635	0.6975241964635437	1.0	0.31524120507866443	0.640625	0.9211174323139856	1.0	0.10385692409193392	0.640625	0.912466187148701	1.0	0.10482741076696538	0.0	0.6878892737192334	1.0	0.34195557185454273	0.0	0.6717213585634639	1.0	0.33463327902548695				gini	32.0	32.0						9.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.2208603896103896	0.7247812864611507	1.0	0.3120015807552834	0.2208603896103896	0.6974896526209552	1.0	0.3163457059762753	0.74609375	0.9281250000000001	1.0	0.08832830391690162	0.74609375	0.9189732142857144	1.0	0.09128761597564361	0.0	0.7354432897419323	1.0	0.3224286957381434	0.0	0.71587865915597	1.0	0.3186072860338373	gini	32.0	64.0											borderline-1	1.0				k
