estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.7160547785547785	1.0	0.3071331924310052	0.36363636363636365	0.6939258658008658	1.0	0.30652705899050764	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.25757575757575757	0.6913607226107227	1.0	0.33449194979838553	0.25757575757575757	0.6665313852813853	1.0	0.33452583808194486	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5888040407271176	1.0	0.4436497720997585	0.10810810810810811	0.5546831171831171	1.0	0.4448609553854492	0.3787878787878788	0.7231406147271533	1.0	0.29914822059184804	0.3787878787878788	0.7016216422466423	1.0	0.2985253754022533	0.0	0.5368248772504092	1.0	0.4970332884056391	0.0	0.49848024316109424	1.0	0.4985080428158972							entropy	16.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.10380835380835382	0.5887198387198387	1.0	0.44423696958551634	0.10380835380835382	0.5546049296049296	1.0	0.4453987639711157	0.265625	0.6923805361305362	1.0	0.33534960254533436	0.265625	0.6652462121212122	1.0	0.337636009339062	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5095238095238095	1.0	0.4915845082975927							gini	32.0				9.0	0.5						h
SMOTE__ExtraTreesClassifier	0.08164887576652283	0.5806989475363955	1.0	0.452912674091292	0.08164887576652283	0.5545690907395782	1.0	0.4464904900871159	0.10984848484848483	0.644513039044289	1.0	0.38638482567504157	0.10984848484848483	0.6411661255411255	1.0	0.37252524063235287	0.0	0.5550699300699301	1.0	0.48186778495670335	0.0	0.5332792207792207	1.0	0.4709394319868545	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.10191441441441441	0.588574151074151	1.0	0.4443962545638876	0.10191441441441441	0.5544696482196481	1.0	0.4455359307970537	0.24242424242424243	0.6972974941724941	1.0	0.3302968665374327	0.24242424242424243	0.6731601731601732	1.0	0.32996572645898065	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10416666666666666	0.5544160231660231	1.0	0.4455870963597535	0.2727272727272727	0.6983173076923077	1.0	0.3266815220972844	0.2727272727272727	0.6808035714285714	1.0	0.32106915741205755	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5089285714285714	1.0	0.4920444904805305							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10416666666666666	0.5885164010164009	1.0	0.4444559280856691	0.10416666666666666	0.554416023166023	1.0	0.4455870963597536	0.328125	0.7159819347319348	1.0	0.30807916371285365	0.328125	0.6905100108225108	1.0	0.3107538145581285	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.58849798073936	1.0	0.4433694904018964	0.10810810810810811	0.5543989186230565	1.0	0.44457960431517957	0.34375	0.7194737687526149	1.0	0.30353829267086635	0.34375	0.7004488566988567	1.0	0.30043252644466817	0.0	0.5368248772504092	1.0	0.4970332884056391	0.0	0.49848024316109424	1.0	0.4985080428158972							entropy	16.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10256410256410256	0.5543015543015543	1.0	0.4457029390165843	0.30303030303030304	0.6876092657342656	1.0	0.3376500483147938	0.30303030303030304	0.6697443181818181	1.0	0.3316823644631566	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5084033613445378	1.0	0.49245776765118804							gini	32.0				7.0	0.5						h
SMOTE__ExtraTreesClassifier	0.075857681676096	0.5882821067809902	1.0	0.44510771878784283	0.075857681676096	0.5542575738985133	1.0	0.4461155508314605	0.08984375	0.6439029720279721	1.0	0.3962495441356323	0.08984375	0.6258116883116883	1.0	0.3873670945741643	0.0	0.5636169386169386	1.0	0.47284754791298333	0.0	0.5363455988455988	1.0	0.46613613687782207	gini	16.0	16.0									7.0	1.0						f
SMOTE__DecisionTreeClassifier	0.10810810810810811	0.5883363033363034	1.0	0.4432223826588288	0.10810810810810811	0.5542487896059324	1.0	0.44443186125409573	0.25757575757575757	0.697085721409175	1.0	0.32961685252669565	0.25757575757575757	0.6729635270228054	1.0	0.3293192882719685	0.0	0.5337519623233908	1.0	0.4944083032245574	0.0	0.49562682215743437	1.0	0.49585828928756415							gini	16.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.09774774774774775	0.5882536382536382	1.0	0.44474849654797327	0.09774774774774775	0.5541720291720291	1.0	0.44583942765173307	0.328125	0.704363344988345	1.0	0.31986990426443834	0.328125	0.6841856060606061	1.0	0.31670372730933766	0.0	0.5465587044534412	1.0	0.49049715015484024	0.0	0.5075187969924811	1.0	0.4931694668309289							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.09578696343402227	0.5881028086910439	1.0	0.44491511971857717	0.09578696343402227	0.5540319731496202	1.0	0.445983071642368	0.3181818181818182	0.7092074592074591	1.0	0.3145787836398173	0.3181818181818182	0.683103354978355	1.0	0.3174110403377285	0.0	0.5457875457875457	1.0	0.4911977283214728	0.0	0.5068027210884354	1.0	0.49375994176953664							gini	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.08384520884520885	0.5808110112663952	1.0	0.4527951191249952	0.08384520884520885	0.5540034426405849	1.0	0.44690187342802123	0.0546875	0.626693618881119	1.0	0.4062868218829103	0.0546875	0.6129007711038962	1.0	0.39465363869826503	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5089285714285714	1.0	0.4920444904805305	gini	32.0	32.0									7.0	0.5						f
SMOTE__DecisionTreeClassifier	0.09803921568627451	0.5880372845870583	1.0	0.4449887043263523	0.09803921568627451	0.5539711293387763	1.0	0.44604658986265133	0.16666666666666669	0.685861013986014	1.0	0.3524690089854832	0.16666666666666669	0.6569602272727273	1.0	0.3552729057518868	0.0	0.5702219349278173	1.0	0.4670629515541114	0.0	0.5294917967186875	1.0	0.4734259065683603							entropy	32.0				7.0	1.0						h
SMOTE__ExtraTreesClassifier	0.07880377596729099	0.5893171439343532	1.0	0.44446627129665867	0.07880377596729099	0.5539469211231547	1.0	0.4468816595185329	0.0871212121212121	0.6473994755244755	1.0	0.3849259396940896	0.0871212121212121	0.6220829951298701	1.0	0.38199026991382656	0.0	0.5614672364672365	1.0	0.4749834830577641	0.0	0.5288812308549151	1.0	0.47254457929924176	gini	32.0	32.0									9.0	1.0						f
ExtraTreesClassifier	0.09358108108108108	0.5879331254331254	1.0	0.445103229348191	0.09358108108108108	0.5538744101244101	1.0	0.44614529905736744	0.125	0.6333406177156178	1.0	0.39749738135787616	0.125	0.6014948593073594	1.0	0.39987765184468593	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0																a
BorderlineSMOTE__DecisionTreeClassifier	0.09496996996996998	0.5879185566685566	1.0	0.4451180407092972	0.09496996996996998	0.5538608819858819	1.0	0.4461579876660789	0.3181818181818182	0.724905303030303	1.0	0.3005893089973064	0.3181818181818182	0.6976799242424242	1.0	0.30583648670622876	0.0	0.5685314685314686	1.0	0.4683732583781005	0.0	0.527922077922078	1.0	0.47449190369124394							gini	16.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.09298584298584299	0.5878873378873378	1.0	0.44515410844775133	0.09298584298584299	0.5538318931176074	1.0	0.4461891885290795	0.265625	0.677229020979021	1.0	0.34906021503980317	0.265625	0.6478287337662338	1.0	0.35267103571566255	0.0	0.5446153846153846	1.0	0.49228846116284597	0.0	0.5057142857142857	1.0	0.4946819221293948							gini	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5880401052814844	1.0	0.4429471610333281	0.10810810810810811	0.5537753358566165	1.0	0.44435426521429233	0.25	0.6827108758388497	1.0	0.3431670386928251	0.25	0.6660328668503604	1.0	0.3361070623267556	0.0	0.5101358618695888	1.0	0.47299158961043974	0.0	0.48390166765441406	1.0	0.4654975806399066							entropy	16.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.09496996996996998	0.5878139604101142	1.0	0.4442458624068973	0.09496996996996998	0.5537637568887568	1.0	0.4453426288460677	0.265625	0.7024454685134452	1.0	0.3246338495711543	0.265625	0.6824047207624849	1.0	0.32106182287973717	0.0	0.5464932773478833	1.0	0.46900568965469175	0.0	0.5074580432516059	1.0	0.4733531443136948							gini	16.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.09893822393822393	0.5877455012070396	1.0	0.4452996894993047	0.09893822393822393	0.5537001876287589	1.0	0.4463140109861324	0.296875	0.7081148018648018	1.0	0.31765834374049806	0.296875	0.6787405303030303	1.0	0.32390772589738864	0.0	0.5560583207642031	1.0	0.4809106250148135	0.0	0.5163398692810458	1.0	0.4850397966687026							entropy	32.0				3.0	0.8						h
ExtraTreesClassifier	0.10668563300142248	0.5889411678885362	1.0	0.44399597168672505	0.09523809523809523	0.553676662699219	1.0	0.44633859878696297	0.171875	0.6478365384615384	1.0	0.3838958547928474	0.171875	0.6196986607142857	1.0	0.38359065469050113	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	16.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.09226190476190475	0.5876006501006501	1.0	0.44546405313214515	0.09226190476190475	0.5535656830299687	1.0	0.44645603440759457	0.09765625	0.6145560168997669	1.0	0.4180795731716423	0.09765625	0.5818198728354977	1.0	0.4198059174764785	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	16.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__DecisionTreeClassifier	0.09578696343402227	0.5881028086910439	1.0	0.44491511971857717	0.09578696343402227	0.5535359414035884	1.0	0.44647900782239824	0.296875	0.69493006993007	1.0	0.33016072366443555	0.296875	0.6776582792207793	1.0	0.32418828635551084	0.0	0.5457875457875457	1.0	0.4911977283214728	0.0	0.5157312925170068	1.0	0.4855771653879614							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.09670608108108109	0.5874103842853843	1.0	0.4456624445551984	0.09670608108108109	0.553389007630079	1.0	0.44662638820566547	0.28787878787878785	0.7045454545454546	1.0	0.3204323966367162	0.28787878787878785	0.6787743506493508	1.0	0.32245434155893354	0.0	0.5547008547008547	1.0	0.48216947087227	0.0	0.5150793650793651	1.0	0.4860960477095976							entropy	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.09670608108108109	0.5873878427243812	1.0	0.4454288148820687	0.09670608108108109	0.5533680761805762	1.0	0.44640832369597166	0.28125	0.700967888948658	1.0	0.3251680522632755	0.265625	0.6698719683094682	1.0	0.3327946011535794	0.0	0.5535669586983729	1.0	0.4802297063804737	0.0	0.5140264616484892	1.0	0.48422364126498024							entropy	32.0				9.0	0.5						h
SMOTE__DecisionTreeClassifier	0.09670608108108109	0.5873765592515592	1.0	0.44570473131598976	0.09670608108108109	0.5533575986700986	1.0	0.4466631776144384	0.25757575757575757	0.6915428321678322	1.0	0.33528851640981966	0.25757575757575757	0.6633522727272727	1.0	0.33870297257520543	0.0	0.554251012145749	1.0	0.4825856587472193	0.0	0.5146616541353384	1.0	0.48644539240490414							gini	32.0				7.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.09670608108108109	0.5873538077201871	1.0	0.4440865024055379	0.09670608108108109	0.5533364722481101	1.0	0.4451623523695754	0.30303030303030304	0.7068103717588253	1.0	0.3175954763294342	0.30303030303030304	0.6842257023474806	1.0	0.31669067522295014	0.0	0.5388969521044993	1.0	0.4847593926792149	0.0	0.5004043126684636	1.0	0.4873073284603553							gini	16.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.09496996996996998	0.5873007623007622	1.0	0.4457818393258415	0.09496996996996998	0.5530783603152024	1.0	0.4469365788117915	0.19696969696969696	0.703926282051282	1.0	0.3267446274004394	0.19696969696969696	0.6882440476190476	1.0	0.3198957844507457	0.0	0.5710955710955712	1.0	0.466069328875567	0.0	0.5427253905514775	1.0	0.460617122639973							gini	32.0				9.0	1.0						h
BorderlineSMOTE__ExtraTreesClassifier	0.08507257257257257	0.5870522445522445	1.0	0.44610502630560456	0.08507257257257257	0.5530564493064493	1.0	0.44701118503234727	0.125	0.6439940268065267	1.0	0.39096964375525817	0.125	0.6113873106060606	1.0	0.3946649967944084	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	1.0				k
SMOTE__DecisionTreeClassifier	0.09358108108108108	0.5879331254331254	1.0	0.445103229348191	0.09358108108108108	0.5529407033083503	1.0	0.4470836427345627	0.265625	0.6771561771561772	1.0	0.3490287162075404	0.265625	0.6555735930735931	1.0	0.34521738760643667	0.0	0.5448717948717948	1.0	0.49204720672808944	0.0	0.5127551020408163	1.0	0.48808412725271283							entropy	32.0				9.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.09578696343402227	0.5873396829279183	1.0	0.4457403519895867	0.09578696343402227	0.5528273246235431	1.0	0.4471879375989625	0.296875	0.6997013403263403	1.0	0.3256070440431176	0.296875	0.6820887445887446	1.0	0.32012456893534486	0.0	0.5543345543345543	1.0	0.48251644835384944	0.0	0.5236678004535147	1.0	0.47793076759172504							entropy	32.0						borderline-1	1.0				m
DecisionTreeClassifier	0.10810810810810811	0.586688915636284	1.0	0.441761136867791	0.10810810810810811	0.5527190724559146	1.0	0.44296135524159613	0.3484848484848485	0.7216145645591522	1.0	0.300931767073403	0.3484848484848485	0.7013206670906413	1.0	0.2990740906284325	0.0	0.5351170568561873	1.0	0.4955479017775366	0.0	0.4968944099378882	1.0	0.4970108559208026							entropy	32.0											c
ExtraTreesClassifier	0.09195064629847238	0.586632493697711	1.0	0.4465177366301167	0.09195064629847238	0.5526666806558109	1.0	0.4473640474688035	0.19696969696969696	0.6471809440559441	1.0	0.38147723387478377	0.171875	0.6132305194805195	1.0	0.38744606457754904	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0																a
ExtraTreesClassifier	0.09196209196209197	0.5863840863840863	1.0	0.4467915226043683	0.09196209196209197	0.5524360167217309	1.0	0.4476003033380428	0.09375	0.6066797785547785	1.0	0.42692038827555845	0.078125	0.5689258658008658	1.0	0.4333266976021891	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0																a
SMOTE__ExtraTreesClassifier	0.0769596946512269	0.5784226505798148	1.0	0.45537956576633104	0.0769596946512269	0.552237414618647	1.0	0.44885636056810063	0.10984848484848482	0.6284782925407926	1.0	0.4052007045203983	0.10984848484848482	0.6167901109307359	1.0	0.39272878823608687	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5174603174603174	1.0	0.4841347904652962	entropy	16.0	16.0									7.0	0.8						f
SMOTE__DecisionTreeClassifier	0.09774774774774775	0.5866935616935616	1.0	0.44643942810693155	0.09774774774774775	0.5521564932279217	1.0	0.44785978150550554	0.234375	0.7032706876456877	1.0	0.3239834436027312	0.234375	0.6854031385281385	1.0	0.3187757728695466	0.0	0.5632028789923527	1.0	0.4732001581753848	0.0	0.5344026733500418	1.0	0.46766130157418795							entropy	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.09774774774774775	0.5860282656917272	1.0	0.4427148411631317	0.09774774774774775	0.5521056117931117	1.0	0.44379768967634464	0.296875	0.6986134545140295	1.0	0.326192915017139	0.296875	0.6721499934773131	1.0	0.3284901520206318	0.0	0.5299454524763079	1.0	0.4757869839199323	0.0	0.4920922058708573	1.0	0.47836285761060937							gini	16.0				3.0	0.8						h
SMOTE__ExtraTreesClassifier	0.07907771827126665	0.5871891034566191	1.0	0.4467599885542978	0.07907771827126665	0.5520697293573582	1.0	0.4487444194166343	0.125	0.6362543706293706	1.0000000000000002	0.3951313779966034	0.125	0.6136870941558442	1.0000000000000002	0.3893551256776262	0.0	0.5487179487179488	1.0	0.48860789246984787	0.0	0.5095238095238096	1.0	0.4915845082975927	entropy	16.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.09226190476190475	0.5872887997887998	1.0	0.4458009078476885	0.09226190476190475	0.5520360283753141	1.0	0.44799408311590383	0.09090909090909088	0.6238253933566433	1.0	0.40946385412759767	0.09090909090909088	0.5921012581168831	1.0	0.41081426108945723	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.09109109109109109	0.5866732116732116	1.0	0.44647378135077875	0.09109109109109109	0.551841826298348	1.0	0.44818777241047486	0.18181818181818182	0.6370647581585082	1.0	0.3923320746218192	0.18181818181818182	0.6105333468614719	1.0	0.38997532990167333	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.09149774774774776	0.5855573668073668	1.0	0.44769216829360425	0.09149774774774776	0.5516683485433485	1.0	0.448377100527812	0.109375	0.6219041375291374	1.0	0.40986783039275976	0.109375	0.5886431277056277	1.0	0.4127639370353208	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	16.0	16.0											borderline-2	1.0				k
