estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9868667820803927	0.9960757676569094	0.9995436936395032	0.004592911574842032	0.9868667820803927	0.995921988885019	0.9995436936395032	0.004460435575228093	0.996875	0.9990956220552445	0.9999065149998191	0.0011088261675056667	0.996875	0.9990520129378042	0.9999065149998191	0.001079998695079977	0.8888888888888888	0.9638737505241598	0.9863387978142076	0.026847134147203355	0.8888888888888888	0.9594724568508444	0.9863387978142076	0.030349846088934932				entropy	8.0	16.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9897944541770413	0.9965078996083023	1.0	0.004252185569858563	0.9882493697809375	0.9959180046206334	1.0	0.004616629236679322	0.9975112265324894	0.9991927431335049	1.0	0.0009946333713968364	0.997294811448358	0.9990571765845658	1.0	0.0010758946675162324	0.8939393939393939	0.9620381981489617	0.9986282578875172	0.03725251428401225	0.8939393939393939	0.9571739978482784	0.9986282578875172	0.03995260457905776	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.9837224524109769	0.9959635020416633	0.9999328283263527	0.005214214599770914	0.9837224524109769	0.9959020559957116	0.9999328283263527	0.0050294248664130735	0.9905153508771929	0.9986460113068174	0.9999864295967479	0.0025036094585205453	0.9905153508771929	0.9986577045732787	0.9999864295967479	0.002412906804809945	0.9256198347107438	0.9709759308035364	0.9945054945054945	0.02433452454187323	0.9230769230769231	0.9675545731087782	0.9945054945054945	0.026496136380564743				gini	8.0	32.0						7.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.9914651303546287	0.9959196401789406	0.9987224278006327	0.0019344202062934442	0.9914651303546287	0.9958772313984554	0.9987224278006327	0.001870314866487191	0.998004745470233	0.9990925173423015	0.9997294811448357	0.00047341362242347724	0.998004745470233	0.999072317320514	0.9997294811448357	0.0004619701128898339	0.9354838709677419	0.9621542076063471	0.9836065573770492	0.01193876123478846	0.9354838709677419	0.9625155581169008	0.9836065573770492	0.011578017226394484	entropy	8.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.9859747427024377	0.9958344899556105	0.9999101025060241	0.005345147563719059	0.9859747427024377	0.9958739237633177	0.9999101025060241	0.00515267508053373	0.9955866228070175	0.9989255842158072	0.9999819061289973	0.0014619900758133175	0.9955866228070175	0.9989443598742858	0.9999819061289973	0.0014104344411014847	0.875	0.967663224326476	0.9958734525447043	0.033492913068713014	0.875	0.9655087083031563	0.9958734525447043	0.033196289473601134				gini	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9823628552496381	0.9961184126581337	1.0000000000000002	0.0053926156360012065	0.9823628552496381	0.9958178549952196	1.0000000000000002	0.005308247609410707	0.9827028508771929	0.99809489731619	1.0	0.004521660651178229	0.9827028508771929	0.9981034457618848	1.0	0.004357290240796015	0.9047619047619048	0.9719363956658599	1.0	0.03271247146201169	0.9047619047619048	0.9674474323390776	1.0	0.03543486918412191										0.1	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9846708136104688	0.9963302832148572	1.0	0.005119457042046197	0.9846708136104688	0.995816967756827	1.0	0.005268983417063273	0.996225194132873	0.9991291907696775	1.0	0.0012669774472973598	0.996225194132873	0.9990058927854452	1.0	0.001299308870849469	0.9180327868852459	0.9760608800771473	1.0	0.030113969507423528	0.8992248062015504	0.9705725890860332	1.0	0.03512340346142298	gini	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.9873011698132995	0.9959377548791544	0.9998953378906623	0.004764653208873496	0.9873011698132995	0.9958004560327228	0.9998953378906623	0.004617945119228506	0.9955866228070176	0.9989646506410602	0.9999788904838302	0.0013486226002061919	0.9955866228070176	0.9989361934572437	0.9999788904838302	0.0013036093737276671	0.9206349206349206	0.9681438720444642	0.9931412894375857	0.025734556266120635	0.916030534351145	0.9644214907806558	0.9931412894375857	0.028197378645258907				entropy	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9872129490007472	0.9960080994481278	0.9997625623100458	0.004504223647107239	0.9872129490007472	0.9957791854196402	0.9997625623100458	0.004418156497623402	0.9956962719298246	0.9989880458594109	0.9999517231807182	0.00128392952332674	0.9956962719298246	0.9989366625356636	0.9999517231807182	0.0012510195852042838	0.9206349206349206	0.9664972012459967	0.9917127071823204	0.023369773018864	0.9022556390977443	0.9619085182354071	0.9917127071823204	0.027943943791654765				entropy	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9835958503150944	0.9961180668944104	1.0	0.005274648352293396	0.9835958503150944	0.9957753581633504	1.0	0.005230819835055342	0.9954495614035088	0.9989839183111913	1.0	0.0014799800064723338	0.9954495614035088	0.9989173715920217	1.0	0.001446187387475811	0.8854961832061069	0.966921986164668	1.0	0.03998289828298299	0.8854961832061069	0.9623029613741734	1.0	0.041973851553388654										0.1	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9880525718783306	0.9964122580129785	1.0	0.004508583691422919	0.9871823301821052	0.9957529774536303	1.0	0.004952356621659957	0.9971958584987057	0.9991613497938032	1.0	0.0010622232958405577	0.9970242925931938	0.9990087028509026	1.0	0.0011621696619175835	0.8992248062015504	0.966825893533566	0.9986282578875172	0.03562791257024429	0.8955223880597015	0.9617327859997185	0.9986282578875172	0.03893452331012317	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.9836597598833415	0.9959519737787738	0.9998767788024583	0.004959877323169321	0.9836597598833415	0.9957527844450967	0.9998767788024583	0.004833115550109849	0.9855811403508772	0.9982652346057637	0.9999743670160794	0.003746357124694113	0.9855811403508772	0.9982654806572769	0.9999743670160794	0.003610080165247893	0.9206349206349206	0.968408591563025	0.9931600547195623	0.024701866821715213	0.9206349206349206	0.9650847635942374	0.9931600547195623	0.026649945602785427				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9842699687573168	0.9961578549013209	1.0	0.005048495391528205	0.9842699687573168	0.9957494715429844	1.0	0.005082802815083575	0.9963869715271787	0.9991159974993983	1.0	0.001167514574093971	0.9963869715271787	0.9990206937771308	1.0	0.0011763515981441043	0.8923076923076924	0.9636322420374331	1.0	0.039288173735325956	0.8923076923076924	0.9587672524675952	1.0	0.041725194701767866	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9866773307003067	0.9961363398865585	1.0	0.0047760314579842625	0.9866773307003067	0.9957411366134539	1.0	0.00481783871569813	0.9969262295081968	0.999102572179797	1.0	0.0011286356985376284	0.9969262295081968	0.9990082274089297	1.0	0.0011395366017427505	0.8805970149253731	0.9647554609409089	1.0	0.03944984701812568	0.8805970149253731	0.9606795214231517	1.0	0.04075658849817613	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.9833821444537683	0.9958549713604774	0.9997068384597934	0.005126569586485436	0.9833821444537683	0.9957404484053972	0.9997068384597934	0.004957312972797585	0.9903782894736843	0.9986168318589532	0.9999396539758978	0.002520856340145651	0.9903782894736843	0.9986151511513955	0.9999396539758978	0.0024291655099916163	0.9193548387096774	0.9665009223493595	0.9917127071823204	0.024912857894596886	0.9090909090909091	0.962400207116613	0.9917127071823204	0.028194406558555006				entropy	8.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9863975102110696	0.9959018543850223	0.9995822121849572	0.004746197704999738	0.9863975102110696	0.9957326179852345	0.9995822121849572	0.004614075971994191	0.9947916666666667	0.9988918777734987	0.9999140069156544	0.0015024595656076415	0.9947916666666667	0.9988550927088927	0.9999140069156544	0.0014538685674464933	0.8888888888888888	0.9494514442063385	0.981081081081081	0.026872335802031366	0.8823529411764706	0.9446586939899194	0.981081081081081	0.031131305273991317				gini	8.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9866916885491034	0.996279672892771	1.0	0.004705344826087877	0.9866916885491034	0.9957232649810308	1.0	0.004958173959764922	0.9968723037100949	0.9991401317208416	1.0	0.0011028469866734597	0.9968723037100949	0.9990083231299499	1.0	0.0011641522676354367	0.9133858267716536	0.9692238686976906	1.0	0.033570468421839764	0.8872180451127819	0.9633663098701971	1.0	0.038633159070559475	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9848936341210062	0.9962451512052404	1.0	0.0048894986091593375	0.9848936341210062	0.9957153299549039	1.0	0.005084169252737272	0.9964948231233822	0.9991153191487265	1.0	0.0011650965843151468	0.9964948231233822	0.998993011994562	1.0	0.0012062159227714544	0.8854961832061069	0.9695630032099788	1.0	0.037195492798062606	0.8854961832061069	0.9641613168335085	1.0	0.04079215274460893	gini	16.0	64.0									3.0	0.8						f
RandomForestClassifier	0.983440846109006	0.9956536099774306	1.0	0.0058968183934468435	0.983440846109006	0.9957070634574027	1.0	0.005685583882012819	0.9912828947368422	0.9986075727772192	1.0	0.00241355938079699	0.9912828947368422	0.998650995815991	1.0	0.0023310277848766097	0.9310344827586207	0.9766776444905945	0.9972527472527473	0.023836106073988065	0.9310344827586207	0.9748873058288238	0.9972527472527473	0.023858880145784116				entropy	16.0	16.0													b
SMOTE__GradientBoostingClassifier	0.9866486345600337	0.9961308487026267	1.0	0.0049321789051525195	0.9866486345600337	0.995703541983489	1.0	0.004996245888133683	0.9940515350877194	0.9988745960425173	1.0	0.0017086103357278784	0.9940515350877194	0.9988119935017507	1.0	0.001661858100520722	0.9032258064516129	0.9717203246174345	1.0	0.0335999384840731	0.9032258064516129	0.9672467949369683	1.0	0.036172893758114215										0.1	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9846014210999802	0.9960622840936376	0.9999924732801444	0.0053125688817171795	0.9846014210999802	0.9956864318651769	0.9999924732801444	0.005295646844134853	0.984265350877193	0.9981651525541643	0.9999984913493976	0.004123906406915268	0.984265350877193	0.9981493599932063	0.9999984913493976	0.003974303572376027	0.9206349206349206	0.9716740533971326	0.9986244841815681	0.030398825590716456	0.9076923076923077	0.9671039287039308	0.9986244841815681	0.033609534140849995										0.05	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9838894905851229	0.996209636201188	0.9999550229700513	0.005120009544158747	0.9838894905851229	0.9956621882973329	0.9999550229700513	0.005313955523449594	0.9832236842105263	0.9981283069260815	0.999991702421686	0.004387417978146789	0.9832236842105263	0.9980822974775736	0.999991702421686	0.004231075048433023	0.8939393939393939	0.9676638289479366	0.9972527472527473	0.03064026625092567	0.8939393939393939	0.9623977978758979	0.9972527472527473	0.03510371781171609										0.05	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.9903785200675934	0.9956757189789547	0.9987224278006326	0.002026191317053823	0.9903785200675934	0.9956562019114312	0.9987224278006326	0.0019537544989666382	0.9976735378455879	0.9990440148437763	0.9997294811448358	0.0004988534088282052	0.9976735378455879	0.999031143841243	0.9997294811448358	0.00048294202683909197	0.8823529411764706	0.9377505791725802	0.9682539682539683	0.024398899957354676	0.8823529411764706	0.9357034598810322	0.9682539682539683	0.024642717084586603	gini	8.0	32.0									7.0	0.8						f
ClusterCentroids__RandomForestClassifier	0.9893139096269576	0.9957708488754248	0.9987027366472765	0.002454415954449171	0.9893139096269576	0.9956533961057815	0.9987027366472765	0.0024027479457390494	0.9976272648835203	0.9990822436078962	0.9997294811448357	0.000570302011116678	0.9976272648835203	0.9990434546489118	0.9997294811448357	0.000567073386420169	0.9206349206349206	0.9569969136049761	0.975609756097561	0.01631900741189002	0.9206349206349206	0.9544882054903349	0.975609756097561	0.01814124783752298				entropy	4.0	64.0										0.5			q
SMOTE__ExtraTreesClassifier	0.9905746823351855	0.9957032270429678	0.9989628124160173	0.0020047133186518965	0.9905746823351855	0.995625493478914	0.9989628124160173	0.0019520157647232466	0.9976735378455879	0.9990474886119327	0.9997835849158686	0.0004967232792341805	0.9976735378455879	0.9990227758178811	0.9997835849158686	0.0004868773421568752	0.943089430894309	0.9621671249369089	0.9836065573770492	0.010132986982146718	0.9302325581395349	0.9598860844513821	0.9836065573770492	0.012766527226999261	entropy	8.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9895594460563556	0.9956713015068284	0.9989376042453172	0.002635484709991288	0.9895594460563556	0.9956148387297218	0.9989376042453172	0.002547763161255592	0.9974571227614565	0.9990295655929171	0.9997835849158687	0.0006465504948079483	0.9974571227614565	0.9990099975695833	0.9997835849158687	0.0006270137400033477	0.8787878787878788	0.9413249837825794	0.975609756097561	0.024668276205490204	0.8787878787878788	0.9371126950250003	0.975609756097561	0.02820854049930134	gini	8.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.9828699005967151	0.9957738779658516	0.9995864620075279	0.005202267583552317	0.9828699005967151	0.9956120073971789	0.9995864620075279	0.00504689029349383	0.9906798245614035	0.9986251552849901	0.9999155619353205	0.0024441574488435914	0.9906798245614035	0.998607421826706	0.9999155619353205	0.002356116777974814	0.9022556390977443	0.9514411150122246	0.9771812080536912	0.025139911519093616	0.8955223880597015	0.9474469202299015	0.9771812080536912	0.02818275904318232				entropy	8.0	32.0						9.0	0.8						g
RandomForestClassifier	0.9858511089600281	0.995674819381544	0.9999774815912006	0.005432434050499839	0.9858511089600281	0.9956062124586362	0.9999774815912006	0.00524066567381534	0.994407894736842	0.9988028916548638	0.9999954864480604	0.0016892643304055898	0.994407894736842	0.9987956500720314	0.9999954864480604	0.0016280252255139673	0.9401709401709402	0.9700490026266	0.9832402234636871	0.014091213063978144	0.9401709401709402	0.9692847591172667	0.9832402234636871	0.013855401511816641				gini	8.0	64.0													b
ClusterCentroids__ExtraTreesClassifier	0.9901884545327169	0.9958297670937653	0.9986895883723013	0.002131906931337424	0.9901884545327169	0.9955992866433154	0.9986895883723013	0.0022160682437548625	0.9975653303035221	0.999069727619984	0.9997294811448358	0.0005349377713296001	0.9975653303035221	0.9990125098847672	0.9997294811448358	0.0005552286303975347	0.8759124087591241	0.9233141976622428	0.9672131147540983	0.02368524990013062	0.8695652173913043	0.9194749847857472	0.9672131147540983	0.02669334175919199	entropy	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.9834286461232804	0.9960490434228546	1.0	0.0054214453629552834	0.9834286461232804	0.9955809412093118	1.0	0.005490099464936386	0.9961712683347713	0.9990833244073063	1.0	0.0012650520246307853	0.9961712683347713	0.9989710317019622	1.0	0.0012845119342677351	0.8992248062015504	0.970277031403546	1.0	0.03540670584640697	0.8805970149253731	0.9638713159408194	1.0	0.04120098241971511	gini	16.0	64.0									7.0	0.8						f
ClusterCentroids__RandomForestClassifier	0.985331052518403	0.9955986281067608	0.9988554552668283	0.0037389509690519173	0.985331052518403	0.9955796215502881	0.9988554552668283	0.003603594969799052	0.996575711820535	0.9990510865577189	0.9997698088510754	0.0008924412321434974	0.996575711820535	0.9990377104327611	0.9997698088510754	0.0008613291704280829	0.9291338582677166	0.9590291800316765	0.978021978021978	0.01339551712108686	0.916030534351145	0.9559578481973529	0.978021978021978	0.0170074329281678				entropy	8.0	16.0										0.5			q
SMOTE__ExtraTreesClassifier	0.9836464951652042	0.9959718706708783	1.0	0.005289954833524934	0.9836464951652042	0.9955705899985086	1.0	0.005298880287575146	0.9962251941328732	0.9990402529044634	1.0	0.001270497275851455	0.9962251941328732	0.9989464949553318	1.0	0.0012700957195062913	0.9007633587786259	0.96637774753071	1.0	0.03836857563343297	0.9007633587786259	0.9617975969283553	1.0	0.04049327512609398	gini	16.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.9898318712187542	0.9956736752970055	0.9987027366472767	0.0022462880234222792	0.9898318712187542	0.9955643789284466	0.9987027366472767	0.002200156572334372	0.9974571227614565	0.9990264047066327	0.9997294811448357	0.0005678040742258629	0.9974571227614565	0.9989954687956695	0.9997294811448357	0.0005584032486893329	0.9298245614035088	0.9548513419289424	0.9747899159663865	0.012346167167307697	0.9298245614035088	0.9550237430243721	0.9747899159663865	0.011913292088679642	entropy	8.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.9855184807209303	0.9959334206133327	1.0	0.0049839479265318025	0.9855184807209303	0.9955635232284857	1.0	0.004984393944063037	0.9964948231233822	0.9990497601665372	1.0	0.0011898544718808586	0.9964948231233822	0.9989669167924788	1.0	0.0011848408005518645	0.912	0.9612798207693936	0.9877883310719131	0.02493471735237794	0.9090909090909091	0.9575520413637875	0.9877883310719131	0.027531482543739563	entropy	16.0	32.0													0.5			p
SMOTE__RandomForestClassifier	0.9851305988908289	0.9956912292785276	0.9999024163738939	0.00542282391728245	0.9851305988908289	0.9955596402277891	0.9999024163738939	0.005247058383635905	0.9944627192982456	0.9988279865752637	0.9999803983064137	0.0016811629622579612	0.9944627192982456	0.9988073588328958	0.9999803983064137	0.0016217155258977439	0.8923076923076924	0.9603388030258486	0.9903713892709766	0.029210634505406834	0.8923076923076924	0.9558188044903888	0.9903713892709766	0.03252551259849904				gini	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.986105295145669	0.9957383645975214	0.9998876091912455	0.005130209747103841	0.986105295145669	0.9955544330625052	0.9998876091912455	0.004987877332543311	0.993859649122807	0.9987983239250883	0.9999773826612466	0.0017416364810249939	0.993859649122807	0.9987604921680784	0.9999773826612466	0.0016838169910542524	0.9180327868852459	0.9685351688940936	0.9944903581267218	0.02777862643455361	0.9076923076923077	0.9641892502368232	0.9944903581267218	0.031017175839982435				gini	8.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9860329938578032	0.9956752173817255	0.9995041297608098	0.004482198838264616	0.9860329938578032	0.9955456539920954	0.9995041297608098	0.004344344088469957	0.996818377911993	0.9990385025789438	0.9998974117590262	0.0010225916632814976	0.996818377911993	0.9989989734240964	0.9998974117590262	0.0009956477816212732	0.8955223880597015	0.9476289704005783	0.9770580296896086	0.022570663992848964	0.8955223880597015	0.9439070716619442	0.9770580296896086	0.0255563996041426				entropy	8.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.985079665277367	0.9960018199005064	1.0	0.005306135011210283	0.985079665277367	0.9955445481072586	1.0	0.005372360731102728	0.9964408973252803	0.9990367016599783	1.0	0.0013141143550459606	0.9964408973252803	0.9989393328160932	1.0	0.0013140760169363488	0.8976377952755905	0.967585449457427	1.0	0.036455488720775885	0.8888888888888888	0.9619642665596743	1.0	0.040556675896872806	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9907142630306789	0.9956343774458364	0.9982292517987919	0.0021145724494317083	0.9907142630306789	0.9955442651322041	0.9982292517987919	0.002063393495833119	0.9977276416166206	0.9990194549114448	0.9996212736027701	0.0005306288432513549	0.9977276416166206	0.9989928799694974	0.9996212736027701	0.0005202268744750728	0.8905109489051095	0.9439408398624066	0.967741935483871	0.019997057326566262	0.8905109489051095	0.9414515590930138	0.967741935483871	0.02125732871048699	entropy	8.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9867305500697054	0.9959597354242532	0.9999925144097612	0.004637178930968812	0.9867305500697054	0.9955379462854939	0.9999925144097612	0.0047201957874828445	0.9969801553062986	0.9991005648494067	0.9999984954826868	0.0010512361457523708	0.9969801553062986	0.9990082957368183	0.9999984954826868	0.0010662263183388707	0.8992248062015504	0.946251639751456	0.9680851063829787	0.020190120255097727	0.8955223880597015	0.9426281217734734	0.9680851063829787	0.023435277206732715	entropy	16.0	32.0													0.8			p
SMOTE__GradientBoostingClassifier	0.9837967339713664	0.9960250440145076	1.0000000000000002	0.00535005930217116	0.9837967339713664	0.9955353301988842	1.0000000000000002	0.005449429328172131	0.9889254385964912	0.9985275833948298	1.0	0.002922082094998887	0.9889254385964912	0.9984743092514601	1.0	0.002822332741607475	0.9032258064516129	0.9717967798147729	1.0	0.03410131485320879	0.9032258064516129	0.9683167900477836	1.0	0.03517484451076358										0.1	256.0	9.0	0.5						j
SMOTE__RandomForestClassifier	0.9831254972827719	0.9956949243690303	1.0	0.00587915083865263	0.9831254972827719	0.9955326762030176	1.0	0.005695414462839811	0.9908717105263158	0.9986218375168471	1.0	0.002469544882745074	0.9908717105263158	0.9986159347072233	1.0	0.0023798081633068335	0.8992248062015504	0.971962090054801	1.0	0.033738100696508025	0.8992248062015504	0.967471291414523	1.0	0.03631982564042224				entropy	16.0	32.0						7.0	0.5						g
