estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.765756485553234	0.9058086886681409	1.0	0.1030366083484034	0.7119739519042587	0.8919633503278636	1.0	0.11113159903047329	0.9641818352411334	0.9864180426793538	1.0	0.015002397750357681	0.9529962811279009	0.9840307739971071	1.0	0.016825071891003407	0.8834355828220859	0.9556485395174117	1.0	0.04882068950128022	0.8536585365853658	0.9483635393079799	1.0	0.05388078103508058	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7512364926181019	0.9055437075150797	1.0	0.1037903046077246	0.7131014817714374	0.8917978342476767	1.0	0.11162125984779744	0.961015199849878	0.986211910343788	1.0	0.015337930556806881	0.9523607776679377	0.9837939722955129	1.0	0.01715960106245078	0.8625	0.94935544680964	1.0	0.055456826795468546	0.8466257668711656	0.9420176125283204	1.0	0.0596301392334409	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7555038417962183	0.9026655686594628	0.9993394991537452	0.10534590928983072	0.7463283946766832	0.8914986276606928	0.9993394991537452	0.1092070091367955	0.964228748358041	0.9860988361352471	0.9998298153103383	0.01497725261016161	0.9607400084733795	0.9842874913022566	0.9998298153103383	0.01584133788465207	0.8902439024390244	0.9252333900744341	0.948051948051948	0.018323985388039487	0.8695652173913043	0.9212570920256391	0.948051948051948	0.02274482975782307				gini	16.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.7530367516169207	0.9033547550689741	1.0	0.10580953998994627	0.7369893967318077	0.8914715151877479	1.0	0.110597092696579	0.9610621129667855	0.9854273489088945	1.0	0.015982240665872685	0.9563150214188203	0.9833478969453179	1.0	0.017128935715520724	0.8711656441717791	0.9501577776953506	0.9943117178612059	0.04732303967035762	0.8571428571428571	0.943513854798744	0.9943117178612059	0.051510680288066074				gini	32.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7478401411927991	0.9037272968386124	1.0	0.1056989765180826	0.7254783345579436	0.8909952281042789	1.0	0.11172120012243694	0.9611559392006005	0.9860772578346063	1.0	0.015463012476907914	0.9553029233159158	0.9838790910832713	1.0	0.016877233945948658	0.8765432098765432	0.9504447714158033	1.0	0.05399307179845571	0.8466257668711656	0.9430291282340434	1.0	0.058497114971889516	entropy	32.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7419461309789295	0.9046352814993698	1.0	0.10477314200848335	0.7071311854667127	0.8905278460684657	1.0	0.11305116995345987	0.9585991743291424	0.9859597931604852	1.0	0.01565657954716899	0.9523372405027538	0.9835581822563615	1.0	0.017395397664434584	0.8765432098765432	0.9516261771504315	1.0	0.05296459702483948	0.8466257668711656	0.9441261478447697	1.0	0.057759236118972115	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7521232663174203	0.9032318624667615	1.0	0.10591269809955768	0.7207500882277271	0.890197450021116	1.0	0.1123605644672688	0.9608275473822481	0.9859995015341816	1.0	0.015535739475680117	0.9536788589182319	0.9836908842044709	1.0	0.017129084616497946	0.8765432098765432	0.9540405695715961	1.0	0.05031845301498096	0.8466257668711656	0.9463680836644225	1.0	0.05582441130065291	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7464268462517909	0.9030696595023296	1.0	0.10662005905258644	0.7207622771538218	0.8900477036202934	1.0	0.11296139159330833	0.960381872771627	0.9856971350970944	1.0	0.015876728071748857	0.9540083792308054	0.9834336525352166	1.0	0.017339811185900837	0.8607594936708861	0.947047292252025	1.0	0.05804633327561779	0.8322981366459627	0.9388509239944491	1.0	0.06326178086975713	gini	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7723763942653217	0.9033723903529692	1.0	0.10508537626494342	0.7155558095381453	0.8899569202947675	1.0	0.11222222604989036	0.9640176393319573	0.9858741885547835	1.0	0.01551187923895468	0.9533728757708422	0.9835526662130735	1.0	0.017131679045240038	0.8553459119496856	0.9510368896917486	1.0	0.05424815467387571	0.84472049689441	0.9434428616347958	1.0	0.059011509421825425	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.7489583218090472	0.905393881611	1.0	0.10370872888925971	0.6862573893253403	0.8897412750191671	1.0	0.11477065664350518	0.9608275473822481	0.9862087357385616	1.0	0.015282638714156692	0.9493950948547756	0.9835791899611482	1.0	0.017514705250282703	0.8831168831168831	0.9481112298159332	0.9943117178612059	0.048890596833549974	0.8375	0.9402104276862238	0.9943117178612059	0.05505497426918136				gini	32.0	16.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7581704383577677	0.9002928316709441	1.0	0.10874552550279187	0.7519148932302115	0.889694407496606	1.0	0.11153990362378059	0.9624460499155563	0.9857390443962194	1.0	0.0157317288941435	0.9585745892764674	0.98379872617338	1.0	0.01669588220544951	0.8765432098765432	0.9555550224928004	1.0	0.0488288161704351	0.8588957055214724	0.948650785566277	1.0	0.05323194360781448	gini	32.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.765357064608647	0.9046818310912202	1.0	0.1041784223022763	0.6944321658382449	0.8896639978588649	1.0	0.11406085314526157	0.963947269656596	0.9862810691408102	1.0	0.015126492076587299	0.9502188956362095	0.9837051996047672	1.0	0.01728361903405666	0.8902439024390244	0.9559878841392927	0.9988571428571429	0.043136455215574895	0.8727272727272727	0.9500406976098628	0.9988571428571429	0.04677221551415099				gini	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7246781308948533	0.9039301327524671	0.9999947755033802	0.1077947774468863	0.6937509413455657	0.88891733336626	0.9999947755033802	0.11713124416879571	0.958552261212235	0.9853156086687603	0.9999993458177475	0.016315744096271036	0.951089770748011	0.9828709059601354	0.9999993458177475	0.018024549832109202	0.8846153846153846	0.9501052653482388	0.9943117178612059	0.04126340858745069	0.8641975308641975	0.9439689985993788	0.9943117178612059	0.04550328215548999				entropy	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.6804353290593343	0.9037799505852143	0.9995198298493422	0.1097585119396087	0.6804353290593343	0.8886854544981019	0.9995198298493422	0.11894706988167508	0.9546819290673673	0.9859819204333171	0.9998757053720139	0.01555439609512507	0.953796544744151	0.9836829650269481	0.9998757053720139	0.01712791321894236	0.8848484848484849	0.9224301854336333	0.9357601713062098	0.013435743290529106	0.874251497005988	0.9189888505459444	0.9357601713062098	0.017932684820652304				entropy	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.771003156252192	0.9034922968995853	0.9997984779044917	0.1036862162590857	0.6923558089687067	0.8884111191902369	0.9997984779044917	0.11375262583719904	0.9630324638769	0.9863173754725101	0.9999489737843005	0.01476666131459126	0.9544555853692982	0.9840415333222806	0.9999489737843005	0.01642595286781709	0.8848484848484849	0.9213097308582145	0.9347593582887701	0.012769510152209776	0.8795180722891566	0.9183246123889962	0.9347593582887701	0.016347946000197053				entropy	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7368868293433688	0.9030095073857007	1.0	0.10673835558709381	0.6965294813762966	0.8882609340993148	1.0	0.11578881963660922	0.958552261212235	0.9856306284355708	1.0	0.015848555905474904	0.9505954902791508	0.9831281185672551	1.0	0.0177383413269145	0.8848484848484849	0.9503023861724168	0.9931818181818182	0.041502425476911645	0.8795180722891566	0.945246363752184	0.9931818181818182	0.0439515960867303				entropy	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7513064671695113	0.9009017401597645	1.0	0.1079870052571169	0.7237157659596734	0.8882455991454723	1.0	0.11362466147528133	0.9599831112779134	0.9856310081259687	1.0	0.01587138827206661	0.954196676552276	0.9833856987278479	1.0	0.017304520374031507	0.8333333333333334	0.9414808298031034	1.0	0.0649591817612502	0.8333333333333334	0.9345693774524825	1.0	0.06737414003185992	entropy	32.0	16.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.726665173105842	0.9025869372173243	0.9999740077247048	0.10729287785610715	0.6914709542600903	0.8875072241489504	0.9999740077247048	0.11681465512121822	0.956534997185213	0.9853247368199722	0.9999960749064847	0.01639341186759057	0.9495833921762463	0.9827717836311346	0.9999960749064847	0.018283226352014608	0.8765432098765432	0.9497391234737252	0.9954441913439636	0.04657200094994763	0.8466257668711656	0.9423738837163995	0.9954441913439636	0.0521462752118302				gini	32.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7568394308400264	0.9012505043948644	1.0	0.1078455877813805	0.7084142699583362	0.887476487649398	1.0	0.11517948857582705	0.960733721148433	0.9854162534538333	1.0	0.016077885864160327	0.9515840512168715	0.9829996675797645	1.0	0.01777506051100963	0.8625	0.9479074437093306	1.0	0.057019428176931806	0.84472049689441	0.9405369475082648	1.0	0.06103441912946801	gini	32.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.7463751749658627	0.9035288204820932	0.9991204249826288	0.10540544005092924	0.6762636643436921	0.8872955950436359	0.9991204249826288	0.11722816366294328	0.9633843122537062	0.985819721338375	0.9997735234514502	0.01510739892235654	0.9521018688509156	0.9834113033035565	0.9997735234514502	0.016951026983067982	0.8848484848484849	0.9248954285087276	0.9407965554359526	0.016231659032150146	0.8727272727272727	0.9211691316671952	0.9407965554359526	0.020619322175517287				gini	16.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7451465011599974	0.8991286527412277	1.0	0.11018315096753284	0.730714983426623	0.8870991049330417	1.0	0.11469259272637713	0.9600769375117283	0.9855131693539463	1.0	0.01604897591903358	0.9559855011062468	0.9834040501933963	1.0	0.01723371070631413	0.8695652173913043	0.953232613056247	1.0	0.05192084034212722	0.8674698795180723	0.9471067035178059	1.0	0.054690642527075034	entropy	32.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.7394319181234295	0.9009055163157584	1.0	0.10823481772093946	0.7011644469710172	0.8866382970768483	1.0	0.11629360322898545	0.9588571964721335	0.9847902398415177	1.0	0.016631903438924303	0.9523372405027538	0.9824721684601775	1.0	0.018075301920217172	0.8902439024390244	0.9535277318216254	0.9898074745186863	0.03742549558775705	0.8641975308641975	0.9471470031818091	0.9898074745186863	0.042777308229701785				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7536956718799798	0.9007891900905318	1.0	0.10863646451696243	0.702541768261058	0.8866286599598551	1.0	0.11647170415647135	0.9608979170576093	0.9858027968274216	1.0	0.01576905306849299	0.9523843148331215	0.9834157623992573	1.0	0.01746351977806942	0.8695652173913043	0.9549542118342924	1.0	0.050251480620471196	0.8658536585365854	0.9485898865987419	1.0	0.05358543955834066	gini	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7486765556642094	0.9018053952660152	1.0	0.10750055275764565	0.6867824821562056	0.8864466157581717	1.0	0.11746280828179273	0.9607571777068868	0.9860130554928564	1.0	0.015538491757351574	0.9502188956362095	0.9834563297888103	1.0	0.01758344893540442	0.8848484848484849	0.9544791660823021	0.997716894977169	0.04446108780320623	0.8658536585365854	0.9481487726861795	0.997716894977169	0.04854430563370351				gini	32.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7689852592620966	0.9008581106771061	1.0	0.10758689147075305	0.6980851965730479	0.8863743310982448	1.0	0.1160831433296903	0.9630090073184463	0.985427062764666	1.0	0.01592814164264087	0.9509485477569081	0.9829643116926833	1.0	0.017732194384768172	0.8553459119496856	0.945659242934121	1.0	0.05971555609795926	0.825	0.9370407255816836	1.0	0.06539772191730617	entropy	32.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.7603167959408563	0.9050318577362012	0.9988493687455084	0.10113346458421416	0.6419769903058234	0.886242224348317	0.9988493687455084	0.11868892965689248	0.9617423531619441	0.9858257089861657	0.9997095430798639	0.014981276025368483	0.9464529492067976	0.983013369001925	0.9997095430798639	0.01764164479202969	0.8711656441717791	0.9262833673211864	0.9510337323177367	0.022013739316370174	0.8658536585365854	0.9219669595508577	0.9510337323177367	0.026309655726413278				gini	16.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7035929270453785	0.9038269364947223	0.9989754559894705	0.1061476860138473	0.6554189916094719	0.8860835118600617	0.9989754559894705	0.12064534969210298	0.9574967160818165	0.9854122944375752	0.9997402896457341	0.015617322660227799	0.945440851103893	0.9825571913423122	0.9997402896457341	0.018233218630039138	0.8848484848484849	0.921092862514617	0.9367631296891747	0.014642559202608776	0.8795180722891566	0.9181232346413698	0.9367631296891747	0.017712506772733557				entropy	16.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.7454387762201766	0.9012716360096269	0.9996580273393489	0.1068247313405892	0.6863681042810982	0.8859213837433034	0.9996580273393489	0.1168743239743003	0.9599361981610058	0.9853416759487251	0.9999122894291744	0.01577029471663165	0.9511839194087464	0.9829018361958696	0.9999122894291744	0.01755916817996539	0.8848484848484849	0.9260211595598828	0.9489685124864278	0.018869058928684523	0.8641975308641975	0.9216051860816197	0.9489685124864278	0.02416858581411007				gini	16.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7701998184652686	0.9025369182365436	0.9997187075741788	0.10425233309194774	0.6694896000030722	0.885890681219867	0.9997187075741788	0.11702344943791795	0.9663163820604241	0.9868056234288166	0.9999281631714785	0.014134984744939901	0.9504778044532316	0.9842107792162749	0.9999281631714785	0.016524476908331434	0.8727272727272727	0.9146215027255308	0.9358974358974359	0.013998592597258518	0.8588235294117647	0.910635933203119	0.9358974358974359	0.01970952426624596	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7353431529376235	0.9005770180957617	0.9989743605853149	0.10826625014158396	0.6915530889044047	0.8856467374392363	0.9989743605853149	0.11739760553782212	0.9595374366672922	0.9853600335711283	0.9997370187344713	0.015808291563411632	0.9519606458598127	0.9829743630203202	0.9997370187344713	0.017494011693418906	0.8848484848484849	0.9224241485338396	0.9387755102040817	0.016426827256963254	0.8727272727272727	0.9188743716905134	0.9387755102040817	0.020356282190203887				gini	16.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7465096217585048	0.903281954154592	0.9987573466614974	0.10381213446003985	0.6558117291083312	0.8856055095084304	0.9987573466614974	0.11861329392633914	0.964041095890411	0.9856400508257488	0.9996733763071493	0.015081385695672871	0.9479122534481947	0.9829452081559235	0.9996733763071493	0.01748171033082376	0.8902439024390244	0.9192467883444141	0.9347593582887701	0.013222202370992047	0.8674698795180723	0.9155484377139611	0.9347593582887701	0.01844316634231375				entropy	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.7047751239830105	0.9008523490533376	0.9994760906499143	0.1110209096481404	0.6870907601505497	0.8855836641317099	0.9994760906499143	0.12031610433391357	0.9556436479639707	0.9853976966058128	0.9998639300914678	0.016139556179653736	0.953255189944923	0.9831018032728921	0.9998639300914678	0.01761828093910624	0.8902439024390244	0.9260576445984015	0.9438444924406048	0.014919447126167551	0.8727272727272727	0.9222483323218923	0.9438444924406048	0.019882952599059044				gini	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.75036572311395	0.9000736789271776	1.0	0.10908157257120006	0.6971195169886663	0.8855769530744267	1.0	0.11739204285876083	0.9612263088759617	0.9855821361621782	1.0	0.01589581743155782	0.9508779362613566	0.9831032647406909	1.0	0.017734460793774363	0.8765432098765432	0.9530735621108388	1.0	0.05164734536706012	0.8658536585365854	0.9468435689983921	1.0	0.05460295639955459	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7399609003655081	0.8987792017680404	1.0	0.11074716285963414	0.7088658121003059	0.8852139596489165	1.0	0.11739281357949494	0.9600769375117282	0.9854531274158767	1.0	0.01608888034651932	0.9521018688509155	0.9830708946612365	1.0	0.017723940443376458	0.8765432098765432	0.952469187309304	1.0	0.05201358960238475	0.8536585365853658	0.9454112836861654	1.0	0.05621166896521444	gini	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7496013127529856	0.8999691550965324	1.0	0.10982873038086946	0.6931999943709602	0.8851999293304201	1.0	0.11847549946625201	0.9613670482266842	0.9860357900640128	1.0	0.015550488145085199	0.9516546627124229	0.9835799952531848	1.0	0.01740537434238846	0.8834355828220859	0.9555728998975904	1.0	0.04872958511890504	0.8658536585365854	0.9491643826575186	1.0	0.05233410320892519	entropy	32.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7353310801835055	0.8995414826895812	1.0	0.11062400241795571	0.6950283729731926	0.8849334034241249	1.0	0.1189020536801158	0.9591386751735785	0.9856087185566168	1.0	0.016099917464126756	0.9512309937391141	0.9831531667839382	1.0	0.0178627847994564	0.8765432098765432	0.9516410901606623	1.0	0.0527984891260224	0.8536585365853658	0.9446423363338555	1.0	0.056792020902851945	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7535595813436617	0.8987919861194309	1.0	0.11031163293321695	0.7045724172668478	0.8849191597728179	1.0	0.11747929886293756	0.9624695064740102	0.9855075599522682	1.0	0.01599913307810878	0.9522195546768346	0.9831298452897373	1.0	0.01764041886296302	0.8695652173913043	0.952257696336726	1.0	0.052478375810175115	0.8641975308641975	0.9459676845172597	1.0	0.05542203811350317	gini	32.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7561921731452405	0.8997337285023009	1.0	0.10936697886362513	0.6913849010127608	0.8848516693959052	1.0	0.11826222171986367	0.9631028335522612	0.9857682328165757	1.0	0.015758417427882594	0.9503130442969449	0.9832357193508877	1.0	0.017719118021456388	0.8695652173913043	0.9524163173790995	1.0	0.05234918388706982	0.8606060606060606	0.945858441895311	1.0	0.055711453499276295	gini	32.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7115613695643528	0.9007469895715388	1.0	0.11012090327598509	0.6775491298426397	0.8848042853051888	1.0	0.12068402679108733	0.9556671045224245	0.9853070159482675	1.0	0.016432624036637544	0.9491361860377536	0.9827233852403737	1.0	0.018371720494537485	0.8834355828220859	0.9584295069406192	1.0	0.04360189056791208	0.8727272727272727	0.9523079187825231	1.0	0.04746040632639175				gini	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7230338835832893	0.9002427805514128	0.9995145747581511	0.10910308270326213	0.6816380841245333	0.8846281593780642	0.9995145747581511	0.11925957832095281	0.9599361981610058	0.9855902936280602	0.999871706926255	0.01567515498180241	0.9529256696323495	0.9832571061997951	0.999871706926255	0.017289553532348415	0.8902439024390244	0.9232393636507632	0.9377682403433476	0.01186337846570385	0.8658536585365854	0.9191403847140361	0.9377682403433476	0.01868443410012342				entropy	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.75062669906613	0.8964465061222202	1.0	0.11272810452280929	0.7247869339056602	0.8841851081067517	1.0	0.117279079408426	0.961015199849878	0.9851981068401614	1.0	0.01633194605646393	0.954196676552276	0.9829837189624554	1.0	0.01764726100633466	0.8765432098765432	0.949557549024078	1.0	0.055000235179240124	0.8322981366459627	0.9411818767113554	1.0	0.06099940262273757	entropy	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7219070730831827	0.8983000307977199	1.0	0.11203130642816092	0.7006625330995528	0.8841830666764222	1.0	0.11935353130582009	0.9559720397823231	0.9852047328683871	1.0	0.016556895492476777	0.9514663653909523	0.9827948494771418	1.0	0.01816722354199059	0.8765432098765432	0.9524045002923286	1.0	0.05201228969552755	0.8606060606060606	0.9458474688861667	1.0	0.055416375808576356	entropy	32.0	32.0									3.0	1.0						f
