estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.40555555555555556	0.8220954259415798	1.0	0.2198952024068982	0.13422542930215564	0.7729618547530495	1.0	0.2761945902243566	0.6262626262626263	0.93006993006993	1.0	0.10728899136298921	0.5078125	0.899908685064935	1.0	0.15004941736586117	0.18181818181818182	0.718285190576739	1.0	0.3018294797246165	0.0	0.6669791055355434	1.0	0.34469392911176855				entropy	32.0	32.0						9.0	0.8						g
ExtraTreesClassifier	0.4253968253968254	0.8011255451472844	1.0000000000000004	0.2526308628394394	0.39133986928104575	0.7718551397282674	1.0000000000000004	0.2653327149131599	0.6868686868686869	0.906209132097457	1.0	0.12330097173527235	0.6796875	0.8900290155190672	1.0	0.13236518440458667	0.4	0.6406034325151974	0.8571428571428571	0.15090113221153784	0.0	0.5948460444783975	0.8571428571428571	0.21991644355565743	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.4305555555555555	0.805156382079459	1.0	0.2322841907099833	0.3326923076923077	0.7714089481946624	1.0	0.25476952326318114	0.7121212121212122	0.9197746697746698	1.0	0.10154362714225898	0.7121212121212122	0.9115541576479077	1.0	0.10224039876111865	0.2	0.7257255564947873	1.0	0.3096045724866325	0.2	0.6998620427191856	1.0	0.3125766845017589	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4291666666666667	0.8194244857706395	1.0	0.22427524670574456	0.13933501031991744	0.770846666095588	1.0	0.2781798560568691	0.7575757575757576	0.9383255633255634	1.0	0.08387290609798682	0.53125	0.9092487373737373	1.0	0.13237519347293245	0.2	0.703907203907204	1.0	0.32836970407139765	0.0	0.6536281179138322	1.0	0.36467599651226984	gini	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.4027777777777778	0.8166877153868104	1.0	0.2365597344530379	0.1713131313131313	0.7705895308101189	1.0	0.2821150171483931	0.606060606060606	0.9146270396270396	1.0	0.12282873097426342	0.606060606060606	0.8928233225108225	1.0	0.14208972053927638	0.2	0.7293206793206793	1.0	0.3157079602813377	0.0	0.677226345083488	1.0	0.35753570135973683				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.45286195286195285	0.8122684965445146	1.0	0.22438291836673302	0.21540404040404038	0.7696353211059093	1.0	0.2652924228421206	0.7424242424242424	0.914918414918415	1.0	0.10323114012109391	0.7265625	0.901464420995671	1.0	0.11067342535884574	0.2222222222222222	0.7346930846930847	1.0	0.30086883784299534	0.0	0.6822150072150073	1.0	0.3462044603038209	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.44545454545454544	0.81237776370956	0.9897087760724125	0.20056028725805844	0.21208323839902787	0.7694995833302364	0.9897087760724125	0.24749192698323744	0.7272727272727272	0.928893277243531	0.998846331333641	0.09403864360026574	0.71875	0.9138830431547074	0.998846331333641	0.105549027727587	0.3333333333333333	0.6999665114242539	0.9230769230769231	0.19710012295557433	0.0	0.6499689034653786	0.9230769230769231	0.2618596169694258				entropy	8.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.44545454545454544	0.8162254325715863	1.0	0.22088698364481607	0.15987762237762237	0.7693434461291604	1.0	0.2718068291052556	0.7424242424242424	0.9210372960372961	1.0	0.09942498420615957	0.5703125	0.895985524891775	1.0	0.13167353094657824	0.25	0.7340894148586457	1.0	0.2979811175049003	0.0	0.6816544566544567	1.0	0.34379198697181057	gini	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.42777777777777776	0.8141657715187127	1.0	0.23892771686334371	0.17822802197802198	0.7687416465515204	1.0	0.2825463054333217	0.6666666666666665	0.9193861693861695	1.0	0.10973494180340472	0.65625	0.9005907287157288	1.0	0.12559507789008698	0.25	0.7067152359835288	1.0	0.31784504742767866	0.0	0.6562355762704196	1.0	0.3562806723047234				entropy	16.0	32.0						7.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.41602728047740833	0.8109006800039658	1.0000000000000002	0.23023820637205034	0.2148809523809524	0.7683278423166077	1.0000000000000002	0.26978701604197997	0.6464646464646464	0.9202357850835009	1.0	0.1140722362016919	0.6464646464646464	0.9069600147203937	1.0	0.11989250014262468	0.25	0.6718344408521463	0.9767441860465116	0.28027555598301795	0.0	0.6238462665055644	0.9767441860465116	0.3207500631662484										0.1	128.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.2644230769230769	0.8128883331630584	1.0	0.24994067949808907	0.1708592132505176	0.7670291103121627	1.0	0.29214390984244176	0.6212121212121212	0.9199713381185463	1.0	0.12883832757620084	0.6212121212121212	0.899739010395793	1.0	0.14399708825651003	0.25	0.7076861891011723	1.0	0.29495147794655274	0.14285714285714285	0.6673412572265988	1.0	0.31928454937189193				gini	32.0	16.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.4000496031746032	0.8104350340925038	1.0	0.2445973830905034	0.19102564102564104	0.7661915060162994	1.0	0.28460819897561845	0.6060606060606061	0.9160553913091984	1.0	0.12365926463023662	0.6060606060606061	0.8997300062156842	1.0	0.13290632861255566	0.2	0.6626910062450133	1.0	0.322341274564361	0.0	0.6153559343703695	1.0	0.3544151629382692										0.1	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.4028532608695652	0.8085139648998344	1.0000000000000002	0.23625381794917522	0.21271963330786858	0.7659572269289797	1.0000000000000002	0.2745414471370325	0.6111111111111112	0.9117132867132867	1.0	0.12427382952130935	0.6111111111111112	0.8984882305194805	1.0	0.12889751893116133	0.2	0.6979242979242979	1.0	0.3355736879245488	0.0	0.6480725623582766	1.0	0.36996444698323694										0.1	256.0	9.0	0.5						j
SMOTE__RandomForestClassifier	0.2987012987012987	0.813610102108528	1.0	0.25447001578666967	0.14238095238095239	0.7656651628422726	1.0	0.3000215928865619	0.6363636363636362	0.9220879233569589	1.0	0.11422957302224528	0.5078125	0.8924968216886047	1.0	0.15329579246236655	0.16666666666666666	0.6769898288366141	1.0	0.34121116107258664	0.0	0.6286334124911416	1.0	0.3721658770005164				gini	16.0	32.0						7.0	1.0						g
RandomForestClassifier	0.3961988304093567	0.8071421384246431	1.0000000000000002	0.2530964843489198	0.22450657894736842	0.7655253127476949	1.0000000000000002	0.2863524985201954	0.5808080808080808	0.9030336555717268	1.0	0.13541983753283107	0.5808080808080808	0.8895915194594606	1.0	0.1392035219689616	0.4	0.6965740843789624	0.926829268292683	0.1642870045420406	0.0	0.6468187926376079	0.926829268292683	0.2392592835098122				entropy	8.0	32.0													b
SMOTE__RandomForestClassifier	0.4217171717171717	0.8133965037811192	1.0	0.23208667543205075	0.14294077955068668	0.7655068091932311	1.0	0.2825442926283018	0.6464646464646464	0.9269619269619269	1.0	0.10710745042187962	0.5546875	0.9003708964646464	1.0	0.140871056921749	0.2222222222222222	0.7014055840216	1.0	0.3257793163976262	0.0	0.6513051851629142	1.0	0.3621904799449012				gini	16.0	64.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.4439393939393939	0.8044169248297522	1.0	0.23104038712990493	0.257070707070707	0.7653207664183919	1.0	0.26350987159152367	0.7373737373737373	0.925174961342474	0.9999999999999999	0.09498635352093387	0.7373737373737373	0.9154526426751544	0.9999999999999999	0.09801405475987011	0.2857142857142857	0.6861230340174255	1.0	0.2854824799796319	0.2	0.6513999601590379	1.0	0.30224624788726595										0.05	256.0			borderline-1	0.8				o
SMOTE__RandomForestClassifier	0.3961988304093567	0.8078647600537926	1.0	0.24052510573074948	0.2103708791208791	0.7651866257014416	1.0	0.27820589214713404	0.5404040404040404	0.8962754438642764	1.0	0.14422252403854857	0.5404040404040404	0.8841530907311138	1.0	0.14568727192148206	0.2857142857142857	0.7227352710915808	0.975609756097561	0.2644386516609914	0.0	0.6711113231564678	0.975609756097561	0.3155604119741123				gini	8.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.41941391941391937	0.8122824431528884	1.0	0.23789071750433602	0.15285547785547787	0.7651805170602163	1.0	0.2852917751493147	0.6767676767676768	0.9234654234654235	1.0	0.11444452594799344	0.59375	0.8999143217893218	1.0	0.13918519080752056	0.18181818181818182	0.7154512154512154	1.0	0.3212339039288644	0.125	0.6732761286332715	1.0	0.34488260735547266	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3333333333333333	0.8083348364598364	1.0	0.24270382199458598	0.20203081232492995	0.765027406164486	1.0	0.28121090054051506	0.7234848484848485	0.9209401709401709	1.0	0.09654381220170082	0.6171875	0.8992435515873015	1.0	0.12155083557101475	0.2222222222222222	0.7375679875679876	1.0	0.3037360041290432	0.11764705882352941	0.6932879212290978	1.0	0.3333995994407287	entropy	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.2829861111111111	0.8076511283006462	0.9999999999999999	0.23908621175051387	0.20416666666666666	0.7645450953267906	0.9999999999999999	0.2779116625799079	0.696969696969697	0.9296840356485027	1.0	0.1011541516448103	0.696969696969697	0.9135012473878953	1.0	0.11360355592595715	0.18181818181818182	0.6475582244654222	0.9565217391304348	0.25907955278155465	0.18181818181818182	0.6142910785620479	0.9565217391304348	0.2769745651134051				gini	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.4204545454545454	0.807920917718705	1.0	0.2210046863848025	0.19962121212121214	0.7644709387474554	1.0	0.2643803875730887	0.6818181818181818	0.9225929879483179	1.0	0.10174027164467152	0.6818181818181818	0.9069167030948666	1.0	0.11316543907202584	0.2857142857142857	0.6963414839877089	0.9767441860465116	0.23209517454127876	0.0	0.6466028065600155	0.9767441860465116	0.28667335424288404				entropy	8.0	64.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.37651572565365665	0.8057022610695364	0.9980237154150199	0.2327894259755378	0.22280701754385962	0.764066886531988	0.9980237154150199	0.2699179401943667	0.6477272727272727	0.9235934914868924	0.9997692662667282	0.11118049780393295	0.6477272727272727	0.9056135992378287	0.9997692662667282	0.1252228492949099	0.18181818181818182	0.6378292469703616	0.9166666666666666	0.26638093315864186	0.18181818181818182	0.608143030916923	0.9166666666666666	0.2781130062256419										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3863960113960114	0.8040439979703022	1.0000000000000004	0.2560171407523451	0.24151583710407243	0.7638634150512859	1.0000000000000004	0.28609655151247887	0.6565656565656566	0.9038461538461537	1.0	0.13357409487269528	0.6565656565656566	0.8911830357142856	1.0	0.1365731187583406	0.15384615384615385	0.6845615922538999	1.0	0.35410314641051377	0.15384615384615385	0.6594738594738595	1.0	0.35300822198351833										0.1	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.42777777777777776	0.8097646116969289	1.0	0.1904989924951423	0.1627450980392157	0.7635489321499493	1.0	0.24791992722185408	0.6717171717171716	0.9256872569055309	1.0	0.09844184500494245	0.6015625	0.9025354885551359	1.0	0.12635922595472093	0.2857142857142857	0.6855649089507992	0.8936170212765957	0.19408552807492832	0.16666666666666666	0.648500748787647	0.8936170212765957	0.2298636796312692				entropy	8.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.40480708412397215	0.8075927957765073	1.0	0.23935501228761877	0.18988095238095237	0.7634705212482533	1.0	0.28019046515988294	0.5656565656565655	0.9140526234434865	1.0	0.13011132697565006	0.5656565656565655	0.8945220789118089	1.0	0.1438001890476201	0.2222222222222222	0.5837624689670516	0.8936170212765957	0.2619325769299257	0.14285714285714285	0.5522692313877725	0.8936170212765957	0.2767702429749661				gini	8.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.4103238866396761	0.8039493400307336	1.0	0.24257360873516992	0.2372294372294372	0.7634693469734982	1.0	0.2755742127180937	0.6161616161616161	0.915074937283059	1.0	0.12014193192606958	0.6161616161616161	0.9043999417628406	1.0	0.1220020479432869	0.25	0.674828316181071	0.9777777777777777	0.2811181466948764	0.0	0.6266262935967087	0.9777777777777777	0.3218497351025074				gini	8.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.42095238095238097	0.8095184361986806	1.0	0.23906516610916898	0.16022086466165414	0.7631400382317501	1.0	0.2846616980408039	0.6565656565656566	0.9192053011849967	1.0	0.11216047216796757	0.6171875	0.897632601100354	1.0	0.1331591535686503	0.2	0.6794126916251476	1.0	0.2941151100221104	0.0	0.6308832136519228	1.0	0.33307851236087943										0.05	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.39545454545454545	0.806878676878677	1.0000000000000004	0.24492146808283444	0.19365721997300944	0.7630771442425578	1.0000000000000004	0.28397753273979626	0.6464646464646464	0.9139471639471638	1.0	0.11984654535331632	0.6464646464646464	0.8977723665223664	1.0	0.12937683295763447	0.2222222222222222	0.699023199023199	1.0	0.3381313723326122	0.2	0.6633786848072561	1.0	0.35026147764141274										0.1	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.432258064516129	0.8062741826950519	1.0	0.22714048074044665	0.20106351981351983	0.7630448496320853	1.0	0.2687036959485239	0.6363636363636362	0.9201445762359468	1.0	0.11184382805011171	0.6363636363636362	0.9052012136476649	1.0	0.12049270514335939	0.2	0.6813755197021547	0.9777777777777777	0.2896477606599325	0.14285714285714285	0.6429099213560824	0.9777777777777777	0.3116698503835157										0.05	256.0	7.0	0.8						j
ExtraTreesClassifier	0.4201680672268907	0.8065207984070183	1.0	0.24778643831391378	0.19773809523809524	0.7630363196092381	1.0	0.28564705098238824	0.6666666666666666	0.9170102317310439	1.0	0.11522980584431378	0.6484375	0.8978264651788265	1.0	0.1308193633700392	0.0	0.6281851318616025	0.8571428571428571	0.22222102028742347	0.0	0.5833147653000594	0.8571428571428571	0.26838112916754125	gini	8.0	32.0																a
SMOTE__RandomForestClassifier	0.41666666666666663	0.8052689879507456	0.9761628709454797	0.20686529159137854	0.21146214896214896	0.7628542137372744	0.9761628709454797	0.2512444191668645	0.6515151515151514	0.9148172752233668	0.9970993473531544	0.11077082449127008	0.6515151515151514	0.9008124698502691	0.9970993473531544	0.11808253005061557	0.2	0.5254156986679142	0.8076923076923077	0.19490368678931216	0.2	0.5057431487630631	0.8076923076923077	0.20076149506476818				entropy	8.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.4251805985552115	0.809388376571039	1.0	0.22595879614055625	0.15456019364267448	0.7626149349332988	1.0	0.2754110291329617	0.6919191919191919	0.9170551670551669	1.0	0.1042417021724527	0.5859375	0.893403905122655	1.0	0.13176545203384976	0.2857142857142857	0.7218115218115219	1.0	0.3092406548027435	0.14285714285714285	0.6804576376004947	1.0	0.33321307363055336	gini	16.0	32.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.3980861244019139	0.8027934973937794	1.0	0.24462046062144638	0.2396103896103896	0.7625661325521086	1.0	0.27677079833495033	0.7272727272727273	0.9177750243740092	1.0	0.1108279204641403	0.7272727272727273	0.9069071654901514	1.0	0.11375815459945053	0.15384615384615385	0.6060520089467226	0.9361702127659575	0.3187686075988609	0.15384615384615385	0.591334008307671	0.9361702127659575	0.311723238543004										0.1	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.255050505050505	0.8091868915398327	1.0	0.23138853489180744	0.1518925153793575	0.7622372932426559	1.0	0.2799495736531803	0.6212121212121212	0.9197746697746698	1.0	0.1119649761880886	0.58203125	0.8956501397907648	1.0	0.13858796663652667	0.2857142857142857	0.7326946557715789	1.0	0.29669375795177905	0.13333333333333333	0.6898831327402756	1.0	0.32490964039180187	entropy	32.0	64.0									7.0	1.0						f
ExtraTreesClassifier	0.3907004830917874	0.7945243824651855	0.9999999999999998	0.251822785407233	0.34232954545454547	0.7622247512501398	0.9999999999999998	0.26916083115591916	0.6931818181818182	0.9062949411934185	1.0	0.12108298903176642	0.6931818181818182	0.8940149453938886	1.0	0.12479682432186301	0.4	0.6521275271275271	0.8108108108108109	0.12581528281062831	0.0	0.6055469894755608	0.8108108108108109	0.20713645793112798	entropy	8.0	16.0																a
SMOTE__RandomForestClassifier	0.42702702702702705	0.8113529077955955	1.0	0.24319895671657193	0.123365478914678	0.7622109485898158	1.0	0.293794410048251	0.696969696969697	0.9263436788817501	1.0	0.10692902124384551	0.484375	0.8947744875330537	1.0	0.15353531978782575	0.25	0.7059665368830896	1.0	0.30577002730345165	0.0	0.6555403556771546	1.0	0.3462274829653708				entropy	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.4291208791208791	0.8070660114948098	1.0	0.22484997161901418	0.17207602339181288	0.7617095837731672	1.0	0.27145889376710075	0.707070707070707	0.9226957240916632	1.0	0.10106632785953623	0.6484375	0.9031058509422587	1.0	0.12030678754540194	0.2	0.6054601688759771	0.8936170212765957	0.25507412428266296	0.15384615384615385	0.5732020249452754	0.8936170212765957	0.27192481945446134				gini	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.3972222222222222	0.8089008214008214	1.0	0.2515148793298387	0.14679487179487177	0.7616075392861108	1.0	0.29634049839608934	0.606060606060606	0.9183177933177933	1.0	0.12312474666960263	0.5625	0.8929022366522367	1.0	0.1499140555939497	0.16666666666666666	0.7016023562582266	1.0	0.32655885212998137	0.0	0.6514879022397819	1.0	0.36286699039366865				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.44475806451612904	0.8090266605465117	1.0	0.21737324526213644	0.14459841628959277	0.7615675002424461	1.0	0.27047528881540867	0.7171717171717171	0.9249222999222998	1.0	0.10063135015901924	0.5625	0.8990349927849927	1.0	0.13459316431969146	0.25	0.7239107046799356	1.0	0.30844056465617375	0.0	0.6722027972027973	1.0	0.3508537918565176	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.4004901960784314	0.805111906695617	1.0	0.2516132968133685	0.1950892857142857	0.7615388623398076	1.0	0.2889101837842721	0.6868686868686869	0.911907536907537	1.0	0.1170619749622428	0.6796875	0.8953203914141415	1.0	0.12767700759826411	0.14285714285714285	0.6656549346106566	1.0	0.35415139863716244	0.14285714285714285	0.6331457475520007	1.0	0.3608371189036514				entropy	16.0	64.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.4201680672268907	0.8042150849420179	1.0000000000000004	0.2508932491503774	0.2	0.7610568645890166	1.0000000000000004	0.28751590182047676	0.6717171717171717	0.9083139083139083	1.0	0.12167817282750709	0.6640625	0.8908673791486291	1.0	0.13306011579058308	0.2857142857142857	0.7657894950577878	1.0	0.2707796370457155	0.0	0.711090245410803	1.0	0.32707867051429473										0.05	256.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.4305555555555556	0.7861959186940938	0.9813633786848075	0.2064786380234685	0.4305555555555556	0.760936274726597	0.9813633786848075	0.2188214525120423	0.7272727272727273	0.9198227040866634	0.9971139971139971	0.09539496785291725	0.7272727272727273	0.909924653794759	0.9971139971139971	0.09860940020219873	0.2857142857142857	0.6985913254995906	0.8947368421052632	0.17710003804093502	0.2857142857142857	0.6691001083720689	0.8947368421052632	0.20107367319288497	entropy	8.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.3853874883286648	0.7992313373338358	1.0000000000000002	0.24152777028737418	0.26234917043740574	0.7608826111269479	1.0000000000000002	0.2707156314511083	0.6868686868686869	0.9147241647241646	1.0	0.11519544244442421	0.6868686868686869	0.9035161886724385	1.0	0.1181320320130979	0.18181818181818182	0.6886435202224676	1.0	0.3492096268133122	0.18181818181818182	0.6646647813830476	1.0	0.3474357155072106										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.39786967418546365	0.8028979314657453	1.0	0.23889999176524915	0.21233766233766235	0.7607150550994536	1.0	0.2759142697474589	0.7348484848484849	0.9231030531791953	1.0	0.1014385053528202	0.6484375	0.903484085094967	1.0	0.12065876505026112	0.2	0.6953692176607661	1.0	0.315264429667097	0.0	0.6456999878278543	1.0	0.3526523463445652										0.1	128.0	9.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.3914141414141414	0.7930879252961632	1.0	0.2504698830327499	0.33928571428571425	0.7606734816525597	1.0	0.26816623449265087	0.5505050505050504	0.8969502719502719	1.0	0.1439747793014142	0.5505050505050504	0.8892440025252525	1.0	0.14149253919544966	0.2857142857142857	0.756086549109805	1.0	0.27434355157767426	0.25	0.719937509887676	1.0	0.294747597648708				gini	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4027777777777778	0.8075798295906993	1.0000000000000002	0.22999617985705598	0.15047452547452547	0.760643736439544	1.0000000000000002	0.27885256993979607	0.606060606060606	0.903069153069153	1.0	0.13350182890503814	0.59765625	0.8812539457070707	1.0	0.15078603424400744	0.2857142857142857	0.753113553113553	1.0	0.2821378488533786	0.0	0.6993197278911564	1.0	0.33396857421207704				entropy	16.0	64.0								borderline-1	0.5				l
