estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5690476190476191	0.9169841269841269	1.0	0.13074774776252762	0.5690476190476191	0.9093424036281179	1.0	0.12896918690948597	0.9247311827956989	0.9858819272125724	1.0	0.022230093559547467	0.9247311827956989	0.9850470430107527	1.0	0.021631923387838814	0.6666666666666666	0.9113740959894806	1.0	0.11111990286128884	0.6666666666666666	0.8938949938949939	1.0	0.1242473588049537				entropy	32.0	64.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6051587301587301	0.9245543345543346	1.0	0.12256314557420324	0.6051587301587301	0.9092290249433107	1.0	0.13039168229393214	0.9354838709677419	0.987993693134822	1.0	0.018567657044853688	0.9354838709677419	0.9865471390168968	1.0	0.018636927571522806	0.7692307692307693	0.9275801121954967	1.0	0.08755828905246746	0.7692307692307693	0.9184672470386755	1.0	0.09054516096245116	gini	32.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6218253968253967	0.9240598290598291	1.0	0.1349641739925159	0.6218253968253967	0.9087698412698414	1.0	0.14125658155178344	0.935483870967742	0.9883116211745244	1.0	0.02166094189624033	0.935483870967742	0.9870727726574501	1.0	0.021345586626150142	0.7142857142857143	0.9295712834174371	1.0	0.09808736254154926	0.7142857142857143	0.9203161917447631	1.0	0.10023694156309003				gini	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.6079365079365079	0.9233229449761708	1.0	0.1135296491468075	0.6079365079365079	0.9080855917635873	1.0	0.12241993239096542	0.9301075268817204	0.9876562064595744	1.0	0.01919324565087379	0.9301075268817204	0.9864641732792823	1.0	0.0189878917559947	0.7692307692307693	0.924067385605847	1.0	0.08718088960744307	0.6666666666666666	0.9056816199673341	1.0	0.10701442442242935				entropy	16.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.594047619047619	0.9207389656120877	1.0	0.12060023171479796	0.594047619047619	0.9080671347350339	1.0	0.12487196607524785	0.8741935483870968	0.9802707827435058	1.0	0.035222912191011924	0.8741935483870968	0.9782237913493843	1.0	0.034734819590217125	0.7692307692307693	0.9014781564485073	1.0	0.07188996367602908	0.6666666666666666	0.8847059071783757	1.0	0.09195662343148754				gini	8.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.5801587301587302	0.9101317399623015	1.0	0.12768977291726563	0.5801587301587302	0.9077413775840418	1.0	0.12334641487583653	0.8774193548387097	0.979106760570233	1.0	0.035101961938396514	0.8774193548387097	0.9792166463359537	1.0	0.03382741718050478	0.7692307692307693	0.8825151567238888	0.9411764705882353	0.06613394662382717	0.6666666666666666	0.8670974074340873	0.9411764705882353	0.084566439816049				gini	8.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5801587301587302	0.9183930855661703	1.0	0.12822996574742987	0.5801587301587302	0.9076745318352533	1.0	0.12946801017616452	0.9301075268817204	0.9873748385548669	1.0	0.019759504629629613	0.9301075268817204	0.9855116588424224	1.0	0.020191044928641617	0.7692307692307693	0.9002150501544149	1.0	0.070775565715176	0.7692307692307693	0.8930568322862424	1.0	0.07292121200540362				gini	8.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.5801587301587302	0.9099980854218791	1.0	0.13582220076063634	0.5801587301587302	0.9076172697965068	1.0	0.1311627506918302	0.9301075268817205	0.9859492697372205	1.0	0.02100781517401463	0.9301075268817205	0.9855704048481563	1.0	0.02028967349059686	0.6666666666666666	0.886021108149013	1.0	0.08509059041774468	0.6666666666666666	0.8703529337574168	1.0	0.09957222750512046				gini	8.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9198534798534799	1.0	0.11535007041458506	0.594047619047619	0.9072448979591837	1.0	0.12009133342244979	0.935483870967742	0.9878618693134822	1.0	0.017766934212179293	0.935483870967742	0.9868855606758833	1.0	0.017478782778932597	0.7692307692307693	0.9275801121954967	1.0	0.08755828905246746	0.7692307692307693	0.9184672470386755	1.0	0.09054516096245116	gini	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5801587301587302	0.909429891847097	1.0	0.13048275116644617	0.5801587301587302	0.9070896614770663	1.0	0.1260191266676773	0.9301075268817204	0.9851327554482203	1.0	0.021482597910133523	0.9301075268817204	0.9848122130083705	1.0	0.020733386129511228	0.7692307692307693	0.8965243403648161	0.9846153846153847	0.07482790781761979	0.6666666666666666	0.8801059351006625	0.9846153846153847	0.0932931091341316				entropy	8.0	32.0								borderline-1	0.8				l
ExtraTreesClassifier	0.6861904761904761	0.9054247913295383	1.0	0.10575437779542447	0.6861904761904761	0.9069420681393332	1.0	0.10205420022176531	0.9516129032258064	0.9860333096694577	1.0	0.015061354079767645	0.9516129032258064	0.9861092714211784	1.0	0.014516067948202364	0.5	0.7937420756564028	0.9552238805970149	0.15154325859649648	0.5	0.7941890702523741	0.9552238805970149	0.14603963119091692	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.5278711484593837	0.9092196365725778	1.0	0.1397902268747802	0.5278711484593837	0.9068944244364412	1.0	0.13496586901222088	0.8870967741935484	0.9762949751861042	1.0	0.03965088507865109	0.8870967741935484	0.9766057027649769	1.0	0.03822497064757414	0.7692307692307693	0.9362022592791822	1.0	0.09105303861732589	0.6666666666666666	0.9169497169497168	1.0	0.11187962798655436										0.1	128.0	7.0	1.0						j
NearMiss__ExtraTreesClassifier	0.594047619047619	0.9052380952380953	1.0	0.13844180964936784	0.594047619047619	0.9067687074829932	1.0	0.1335199651755025	0.935483870967742	0.9857320099255584	1.0	0.02113264183974859	0.935483870967742	0.9858294930875576	1.0	0.020366956264328818	0.7692307692307693	0.9102456745224304	0.9846153846153847	0.07760667179962141	0.7692307692307693	0.902370983485114	0.9846153846153847	0.079992097702311	gini	8.0	16.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9140903540903541	1.0	0.13635805304539889	0.594047619047619	0.906655328798186	1.0	0.13410460458527898	0.935483870967742	0.9865591397849461	1.0	0.02030346889759467	0.935483870967742	0.9856758832565283	1.0	0.01982240237327345	0.7692307692307693	0.9341871803410264	1.0	0.0727314832572359	0.7692307692307693	0.9246023817452389	1.0	0.07814287958081219	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6107142857142858	0.9086507936507936	1.0	0.1283657174940312	0.6107142857142858	0.9063662131519274	1.0	0.12397026159152677	0.9408602150537635	0.9869339330024816	1.0	0.018112045139931678	0.9408602150537635	0.9864847350230416	1.0	0.01752818969355075	0.6666666666666666	0.9089320935474782	1.0	0.11193306564335835	0.6666666666666666	0.9011512297226584	1.0	0.11145010434358887	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6746031746031745	0.9137728937728937	1.0	0.11587323170311502	0.6746031746031745	0.9063605442176871	1.0	0.11481210994123317	0.95	0.9855665839536806	1.0	0.018705025606839072	0.95	0.9847542242703532	1.0	0.01826104503505053	0.7272727272727273	0.9066907451522837	1.0	0.10474677255137872	0.7272727272727273	0.8990699776414063	1.0	0.10460960500009928	gini	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5912698412698413	0.9206166056166055	1.0	0.12773738034479634	0.5912698412698413	0.9055725623582767	1.0	0.13451227443227393	0.9301075268817205	0.9877145368072788	1.0	0.01987204433788787	0.9301075268817205	0.9862879224270353	1.0	0.01982798798152267	0.7142857142857143	0.9319757165911011	1.0	0.09958134393219736	0.6666666666666666	0.9130250701679271	1.0	0.11779973524869396				entropy	32.0	64.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.607936507936508	0.907682514356308	1.0	0.12977602063291055	0.607936507936508	0.9054670966641908	1.0	0.1253101499871637	0.935483870967742	0.9842162225819723	1.0	0.022241959163840277	0.935483870967742	0.9839611467754258	1.0	0.021452611070194968	0.7692307692307693	0.8953985464117277	0.9846153846153847	0.07403662417489731	0.6666666666666666	0.879060555001366	0.9846153846153847	0.09252016601606115				entropy	8.0	32.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.5444444444444444	0.9067582417582417	1.0	0.14713519060362748	0.5444444444444444	0.9046088435374149	1.0	0.14199465789626517	0.8736559139784946	0.9762536186931349	1.0	0.04114269170650555	0.8736559139784946	0.9765673003072196	1.0	0.039662218574345307	0.6666666666666666	0.8942919698301443	1.0	0.10649842029509546	0.6666666666666666	0.8780330196041816	1.0	0.11818786679191279										0.05	128.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.7329365079365079	0.9212698412698413	1.0	0.09609049253079792	0.6861904761904761	0.9044784580498867	1.0	0.11063097473535076	0.9516129032258065	0.9873397435897435	1.0	0.015600565298440928	0.9516129032258065	0.9854790706605222	1.0	0.016462104039315993	0.7272727272727273	0.9161582007735853	1.0	0.10013640277821231	0.7272727272727273	0.9078611864326149	1.0	0.10102469657288245	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6111111111111112	0.9062942612942613	1.0	0.13129199822683277	0.6111111111111112	0.9041780045351474	1.0	0.1267460197022716	0.935483870967742	0.9861300661703888	1.0	0.019946532282025586	0.935483870967742	0.985738287250384	1.0	0.019272795894816706	0.6153846153846154	0.9225833995064764	1.0	0.10987796325506666	0.6153846153846154	0.9043036328750613	1.0	0.12471866755452904	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.638888888888889	0.9252625152625154	1.0	0.1221010586044671	0.6266666666666667	0.9039342403628119	1.0	0.14056102820895527	0.9435483870967742	0.9884537841191067	1.0	0.018184347995603117	0.9435483870967742	0.9853614631336406	1.0	0.02076928086720114	0.6153846153846154	0.8799380107072415	1.0	0.1443669738494972	0.6153846153846154	0.8647043432757718	1.0	0.14956591052134244	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.594047619047619	0.911151434590659	1.0	0.12073655516052284	0.594047619047619	0.9039263321198977	1.0	0.11922544311877513	0.935483870967742	0.9864929306935948	1.0	0.018567948249778643	0.935483870967742	0.9856144033859878	1.0	0.018170742949238865	0.7142857142857143	0.879065558035258	0.927536231884058	0.06791820438294888	0.6666666666666666	0.8638942086517872	0.927536231884058	0.08529712086534595				entropy	8.0	32.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.55995670995671	0.9152081700978758	1.0	0.13385728771116456	0.55995670995671	0.9037250468369165	1.0	0.1354700707490313	0.9193548387096774	0.9861615673226205	1.0	0.02263641446209322	0.9193548387096774	0.9839242203479632	1.0	0.023256851043397704	0.7692307692307693	0.9125467653186805	1.0	0.07915898007491762	0.6666666666666666	0.894983901129251	1.0	0.09913862508705783				gini	8.0	32.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9184859584859585	1.0	0.1206793081596469	0.594047619047619	0.90359410430839	1.0	0.1280867710428444	0.935483870967742	0.9868589743589743	1.0	0.01890533493507539	0.935483870967742	0.9854934715821813	1.0	0.018871196424294284	0.6666666666666666	0.9239307700846162	1.0	0.10824142103112196	0.6666666666666666	0.9150785722214294	1.0	0.10907809915852422	entropy	16.0	16.0									9.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.5801587301587302	0.91028169527243	1.0	0.13745202337594528	0.5801587301587302	0.9031187170386851	1.0	0.13494651488065065	0.9327956989247311	0.9864739802417698	1.0	0.020334403855144144	0.9327956989247311	0.9855968065378645	1.0	0.019848318886198354	0.6666666666666666	0.9001599489106866	0.9846153846153847	0.09812455977796593	0.6666666666666666	0.883481857321828	0.9846153846153847	0.11205689579006971				gini	8.0	32.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9102380952380952	1.0	0.13269381560760787	0.594047619047619	0.9030782312925171	1.0	0.13044687416708017	0.935483870967742	0.986647022332506	1.0	0.018831477671366694	0.935483870967742	0.9857574884792626	1.0	0.018427716689381316	0.7692307692307693	0.9359717205871051	1.0	0.07981402382018245	0.7692307692307693	0.9262594548308833	1.0	0.0845075374882271	entropy	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9177533577533576	1.0	0.12994926556709355	0.594047619047619	0.9029138321995465	1.0	0.1361740082906202	0.935483870967742	0.9869571960297768	1.0	0.020093774143036636	0.935483870967742	0.985584677419355	1.0	0.0199852263402449	0.7692307692307693	0.926396680242834	1.0	0.08667094148307287	0.7692307692307693	0.9173683459397745	1.0	0.08963778163917313	gini	16.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.5216791979949875	0.9044942484416167	1.0	0.16382175976796703	0.5216791979949875	0.9025065640291203	1.0	0.15802519204952864	0.8763440860215054	0.9826044251447477	1.0	0.03455328645515822	0.8763440860215054	0.9824644777265744	1.0	0.03330020311393673	0.7692307692307693	0.9209072978303747	1.0	0.10113324475965554	0.6666666666666666	0.9027472527472528	1.0	0.11740783885780354										0.1	256.0	3.0	1.0						j
SMOTE__ExtraTreesClassifier	0.6416666666666666	0.917167277167277	1.0	0.12031169499419615	0.6416666666666666	0.9023696145124716	1.0	0.12762289333063634	0.935483870967742	0.9867529983457403	1.0	0.020043511756777974	0.935483870967742	0.9856254800307219	1.0	0.01973761253528214	0.7692307692307693	0.9267348036578806	1.0	0.09805496167335528	0.7692307692307693	0.9176823176823178	1.0	0.09996661122573237	entropy	32.0	16.0									3.0	1.0						f
ExtraTreesClassifier	0.594047619047619	0.900282767745291	0.9951354710230866	0.13186319837344032	0.594047619047619	0.9021673319539607	0.9951354710230866	0.12724810637918954	0.9354838709677419	0.985231046230809	0.9991599462365591	0.019190853461729405	0.9354838709677419	0.9853643125138618	0.9991599462365591	0.018499010471344127	0.5	0.8398043099603174	0.9696969696969697	0.14252799942914224	0.5	0.8274373354393424	0.9696969696969697	0.14440034942048185	entropy	8.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.5634920634920635	0.9002514956827957	1.0	0.11612476620226342	0.5634920634920635	0.902138293610215	1.0	0.11210722494881431	0.9059139784946236	0.9846212729395842	1.0	0.02409521575075731	0.9059139784946236	0.9847980944577245	1.0	0.023227481985709692	0.7142857142857143	0.8269683742114556	0.8767123287671232	0.040025716170789566	0.7142857142857143	0.832834269559988	0.9090909090909091	0.04398793824485773	gini	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.6218253968253968	0.9166067179599207	1.0	0.09621746942455894	0.6218253968253968	0.9018490952484977	1.0	0.10690073179120416	0.9408602150537635	0.9871086061313766	1.0	0.014911582698680035	0.9408602150537635	0.9857252725136976	1.0	0.015210185137725032	0.7142857142857143	0.8505186145355931	0.9090909090909091	0.05062682926696759	0.7142857142857143	0.8547023498609727	0.9090909090909091	0.051064139396870274	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9088705738705739	1.0	0.1298741310423027	0.594047619047619	0.9018083900226758	1.0	0.12771394293766364	0.935483870967742	0.9860318444995863	1.0	0.01935142517246271	0.935483870967742	0.9851862519201228	1.0	0.018895094620734763	0.7272727272727273	0.921985706601091	1.0	0.09731131617676744	0.7272727272727273	0.9132724418438702	1.0	0.09889425022484082	gini	16.0	32.0									3.0	0.8						f
NearMiss__ExtraTreesClassifier	0.594047619047619	0.8994017094017093	1.0	0.1477018083529535	0.594047619047619	0.9013492063492061	1.0	0.142502128794409	0.925	0.9829818031430934	1.0	0.025502540994767762	0.925	0.9832757296466973	1.0	0.02459770350947468	0.6153846153846154	0.8892090673203493	0.9846153846153847	0.10232602092789918	0.6153846153846154	0.8828369910831816	0.9846153846153847	0.10124503514470434	entropy	8.0	16.0														3.0	2.0	u
BorderlineSMOTE__RandomForestClassifier	0.5801587301587302	0.9081948606948607	1.0	0.13858222704731146	0.5801587301587302	0.9011809420737993	1.0	0.13591461011528694	0.9301075268817204	0.9863811354679476	1.0	0.020944438216551238	0.9301075268817204	0.9855105935336012	1.0	0.020425178565246827	0.7692307692307693	0.8998701395874185	0.9846153846153847	0.07726478561429978	0.6666666666666666	0.8832127486645076	0.9846153846153847	0.09565836182462291				gini	8.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5801587301587301	0.9176377788877789	1.0	0.14134892730388593	0.5801587301587301	0.9011058286951145	1.0	0.14867878340688226	0.9301075268817204	0.9866289979786185	1.0	0.022470256626880604	0.9301075268817204	0.9848190925930489	1.0	0.022614864727920826	0.7272727272727273	0.8878785963910398	0.9846153846153847	0.10173299914185654	0.6666666666666666	0.8720777442678703	0.9846153846153847	0.11338437198626815				gini	8.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.5801587301587302	0.9128209290709292	1.0	0.13700121956150632	0.5801587301587302	0.9007146722325295	1.0	0.13904663370903644	0.9327956989247311	0.9886489696261992	1.0	0.01911428239573327	0.9327956989247311	0.9876164395376918	1.0	0.018791447209869513	0.6666666666666666	0.9054910901064747	1.0	0.10691540330854628	0.6666666666666666	0.8884322027179169	1.0	0.11998951481764629				entropy	16.0	16.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.6218253968253968	0.9075616236385114	1.0	0.11393831940288536	0.6218253968253968	0.9005929362357606	1.0	0.11263202479057376	0.9408602150537634	0.9870321961403558	1.0	0.016369726680401788	0.9408602150537634	0.9861151498722658	1.0	0.016117073052260372	0.6666666666666666	0.8722568440316804	0.9696969696969697	0.09514456308867669	0.6666666666666666	0.8575718313627508	0.9696969696969697	0.10587410622969769	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.594047619047619	0.8984926077720939	1.0	0.13801395034758682	0.594047619047619	0.9005050405502777	1.0	0.13319135953637773	0.935483870967742	0.9861943401317215	1.0	0.019226059168208534	0.935483870967742	0.9862587997075662	1.0	0.01852815190369974	0.7142857142857143	0.8907646818126922	1.0	0.07693972483055884	0.6666666666666666	0.8747576807308332	1.0	0.09395635748372402				gini	8.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5801587301587302	0.9072466422466422	1.0	0.13725548282870192	0.5801587301587302	0.9003004535147392	1.0	0.1346130152544902	0.9301075268817204	0.986197270471464	1.0	0.021020523309591387	0.9301075268817204	0.9853398617511521	1.0	0.02049043060728133	0.7692307692307693	0.9292092522861751	1.0	0.08935997711001123	0.7692307692307693	0.9199800199800199	1.0	0.09231553045677526	entropy	16.0	32.0									9.0	0.8						f
