estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3299063183118911	0.7275541697977681	0.9779902271414929	0.25239502777188705	0.3299063183118911	0.7030778650672213	0.9779902271414929	0.25872993895254415	0.6192307692307693	0.8700844750782716	0.9891439205955336	0.12845998002276257	0.6192307692307693	0.8582103092759775	0.9891439205955336	0.13098167868988908	0.46153846153846156	0.6905845388198391	0.802547770700637	0.11829295616106264	0.38095238095238093	0.6684679561150206	0.802547770700637	0.13911351304479774	gini	8.0	16.0											borderline-1	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.3785468680225713	0.7285065277358865	1.0	0.2817294973359343	0.3708599559718486	0.7029603440384553	1.0	0.2866810311843093	0.6269230769230769	0.8615967365967366	1.0	0.14991498578865775	0.6269230769230769	0.8481310356310356	1.0	0.15240212484147528	0.35714285714285715	0.6479402050633107	0.7730061349693251	0.13265515018126867	0.35714285714285715	0.6359444761302172	0.7730061349693251	0.13494850938805023	entropy	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.3250839258780435	0.7292709787356023	1.0	0.2949254876040915	0.3250839258780435	0.7024866049831672	1.0	0.3001572027848894	0.5499999999999999	0.8565357719203874	1.0	0.16223898732028194	0.5499999999999999	0.8430194805194807	1.0	0.1637569979607997	0.23529411764705882	0.7150475270679875	1.0	0.3131240435603355	0.23529411764705882	0.6899467296800142	1.0	0.31501425952913764	entropy	32.0	32.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3348578906473643	0.7288882535151179	0.9982114911692372	0.2883494708416428	0.3348578906473643	0.7022544492642006	0.9982114911692372	0.29398662015302507	0.5826923076923077	0.847993586920386	0.9991859991859993	0.16940263091592275	0.5826923076923077	0.8346753636788199	0.9991859991859993	0.17015676185986578	0.2962962962962963	0.6699187792922382	0.9117647058823529	0.24595517533350522	0.2962962962962963	0.6518293426761259	0.9117647058823529	0.24581886072928885										0.05	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.37344863985343857	0.721923629140607	0.9741875183367132	0.26291640643588576	0.37344863985343857	0.701478852361004	0.9741875183367132	0.26385865499332567	0.6653846153846154	0.8634546457127101	0.9892144892144892	0.13593082250499258	0.6653846153846154	0.854801291898066	0.9892144892144892	0.1346507937108396	0.5	0.6835498628894927	0.8181818181818182	0.1275126155126876	0.45454545454545453	0.6671924051506329	0.8181818181818182	0.13629541486969382	entropy	8.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.31892070986700144	0.720897860216868	1.0	0.30206213190464565	0.31892070986700144	0.7012233377338449	1.0	0.29959373847384685	0.5903846153846154	0.853357130187155	1.0000000000000002	0.16231686396313827	0.5903846153846154	0.8425404120968637	1.0000000000000002	0.1612013357958929	0.2	0.7338618209636368	0.992	0.282479630419472	0.2	0.7154567249084111	0.992	0.28017643636146733				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3646628371628372	0.7250243374240182	0.9908908990736842	0.2743635628982178	0.3646628371628372	0.7011597918906654	0.9908908990736842	0.2780328538526271	0.65	0.8627384494009805	0.9957264957264957	0.140748566927736	0.65	0.8513889997184929	0.9957264957264957	0.14166749039113077	0.13333333333333333	0.6293178235258908	0.9508196721311475	0.32648765493083864	0.1111111111111111	0.5923030583534066	0.9508196721311475	0.34174775071994623	entropy	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.384682082847381	0.717189594953347	0.9724078488009673	0.2607255368437939	0.384682082847381	0.7010454128864113	0.9724078488009673	0.25789629313396856	0.6615384615384615	0.8607147310000907	0.9875930521091812	0.1359125453815332	0.6615384615384615	0.8552790634011832	0.9875930521091812	0.13242688539769334	0.46153846153846156	0.6758648450545116	0.8	0.12518281709421628	0.46153846153846156	0.6733030704077608	0.8	0.12098228899405834	entropy	8.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.3391150670794634	0.7245075169866337	1.0	0.3026380586999454	0.3391150670794634	0.7008694925465295	1.0	0.3038280714194138	0.5692307692307692	0.8446090234551774	1.0	0.1772107623367974	0.5692307692307692	0.8348292580435438	1.0	0.17436715767066543	0.2727272727272727	0.7288726377790139	1.0	0.29213930128498616	0.2727272727272727	0.7078662071302023	1.0	0.2915232153245684				entropy	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.31321145996657507	0.7173836688600843	1.0	0.30671285812358967	0.31321145996657507	0.7006929102734539	1.0	0.3016203768502863	0.5884615384615385	0.8439316565247087	1.0	0.17455172177206596	0.5884615384615385	0.8361233513883285	1.0	0.17054208088860545	0.2608695652173913	0.7240444883311625	1.0	0.28860825088714287	0.2608695652173913	0.697171745375831	1.0	0.294504627344128				gini	16.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.31079376419933696	0.724127258829286	1.0	0.3034303196390182	0.31079376419933696	0.7005809636860746	1.0	0.30446854917519084	0.5865384615384615	0.8514600554302787	1.0	0.1694349966035266	0.5865384615384615	0.8416030185039401	1.0	0.16709496213028788	0.43478260869565216	0.7400555549554573	1.0	0.2594565145800567	0.43478260869565216	0.724461524632552	1.0	0.2562626312881172				gini	16.0	32.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.34096362738979513	0.7228005992135503	0.9882072613885213	0.28139186562236673	0.34096362738979513	0.7004437020440407	0.9882072613885213	0.28288402234717147	0.6307692307692307	0.8624901933834936	0.9949338296112489	0.14498322829971932	0.6307692307692307	0.8528068279220353	0.9949338296112489	0.14400582118166036	0.23529411764705882	0.6512504860328401	0.9516129032258065	0.30289640354644065	0.2222222222222222	0.6206056100463674	0.9516129032258065	0.3120918751937105	gini	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.34149267205487305	0.7243864266732765	1.0	0.29929897359073726	0.34149267205487305	0.7002907027824061	1.0	0.30121282156952656	0.5909090909090909	0.8475056305701466	1.0	0.17146278178812127	0.5909090909090909	0.8346343492656857	1.0	0.1716194358375845	0.19047619047619047	0.7013692617161866	1.0	0.3106103503223959	0.19047619047619047	0.670751976788407	1.0	0.3190201927410718				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.3210886004559447	0.7223319291531816	1.0	0.30544767987463056	0.3210886004559447	0.7001230633478397	1.0	0.3050346870130152	0.5961538461538461	0.8516866324558633	1.0	0.16987003846385865	0.5961538461538461	0.8426375872804445	1.0	0.16691077585752617	0.37037037037037035	0.736716875647524	0.992	0.24910602560810796	0.37037037037037035	0.7151501422938189	0.992	0.25232520423050747				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.30682134437352654	0.7238560643319899	1.0	0.3004216942643235	0.30682134437352654	0.6999975760724994	1.0	0.30200413018575334	0.5423076923076923	0.8487493275954814	1.0	0.16931118646102714	0.5423076923076923	0.837574925074925	1.0	0.16805344720372378	0.36363636363636365	0.7393826785131132	1.0	0.2879752972151709	0.3	0.7079982014764623	1.0	0.2996848792688531	entropy	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.3217179096012048	0.721109131956182	0.9995115995115995	0.3002577422638656	0.3217179096012048	0.6998443378630271	0.9995115995115995	0.2993218645545936	0.5646853146853147	0.8375270178309879	0.9998982498982498	0.18295723395606656	0.5646853146853147	0.8297640989749284	0.9998982498982498	0.17850998219533085	0.09523809523809523	0.6387236976198578	0.9921259842519685	0.37452430005532955	0.09523809523809523	0.6190746023353225	0.9921259842519685	0.3677885350691427				entropy	32.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.33874469484763603	0.7215196341790627	0.9970350081681217	0.28080891827968785	0.33874469484763603	0.6995320122897944	0.9970350081681217	0.2819683791270091	0.6346153846153846	0.8611072963430283	0.9988626964433417	0.1449578308405418	0.6346153846153846	0.8506985334174273	0.9988626964433417	0.1446385525302556	0.25	0.6641075514692637	0.976	0.30057938277892043	0.21052631578947367	0.6317088917778502	0.976	0.3123144092138611	gini	8.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.36549671089144775	0.7268195053460208	1.0	0.2817623590601659	0.3406021575603619	0.6992325519327595	1.0	0.28915883308693613	0.6365384615384615	0.8543706293706295	1.0	0.15666224353444155	0.6346153846153846	0.8386738261738262	1.0	0.16122359671082134	0.34782608695652173	0.6279358923217233	0.7701863354037267	0.1462540252056424	0.34782608695652173	0.6079280490813518	0.7701863354037267	0.15832386079105118	gini	32.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.343030303030303	0.7218082746779861	1.0	0.2989319611103138	0.343030303030303	0.6987595420603311	1.0	0.29980595480998123	0.601923076923077	0.8566657701273086	1.0	0.15730621799349045	0.601923076923077	0.8469863469863471	1.0	0.15554971762352257	0.42857142857142855	0.6517568768429248	0.8493150684931506	0.17929737290363162	0.42857142857142855	0.6362587148324054	0.8493150684931506	0.1815869043756136	entropy	32.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.3230582411092156	0.715368855814128	1.0	0.3042365326735144	0.3230582411092156	0.6986066607087923	1.0	0.29933438507032456	0.551923076923077	0.8418278543898889	1.0	0.17510060581118012	0.551923076923077	0.8332082823730288	1.0	0.17156942492762609	0.35714285714285715	0.6313870165835846	0.8157894736842105	0.1932867069860065	0.35714285714285715	0.6203015494126484	0.8157894736842105	0.19049602625473872	gini	16.0	32.0													0.8			p
ExtraTreesClassifier	0.3439020344980097	0.721377495736871	0.9865994757428893	0.27424251143291467	0.3439020344980097	0.6985037900470822	0.9865994757428893	0.27683672121491465	0.6461538461538461	0.8554730973465465	0.9934879934879934	0.1468883798555277	0.6461538461538461	0.8440931508327821	0.9934879934879934	0.14737225194795955	0.0	0.547579599026048	0.8869565217391304	0.3244705468284114	0.0	0.517990580047997	0.8869565217391304	0.3303675002274911	entropy	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.3010033304055043	0.7087325505279173	1.0	0.31563339971506843	0.3010033304055043	0.6982908536391498	1.0	0.30647314533680403	0.5576923076923077	0.8424959655728886	1.0	0.17389795078045484	0.5576923076923077	0.8372627372627373	1.0	0.16863122067499464	0.3333333333333333	0.7313628677946519	1.0	0.2977697699839111	0.3333333333333333	0.7163897436975184	1.0	0.2919726327614398	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.31926850926850925	0.7211163638709563	1.0	0.30412771088674967	0.31926850926850925	0.6980047744911818	1.0	0.304681582202256	0.5923076923076923	0.8461499326883943	1.0	0.17312876455342963	0.5923076923076923	0.8376337287051573	1.0	0.16963323491265872	0.2727272727272727	0.7214140270289716	1.0	0.3005155154538753	0.2727272727272727	0.7009403542908774	1.0	0.2988446380277321				entropy	32.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.3089145877786852	0.721552449398377	0.9995039682539683	0.30248650920602677	0.3089145877786852	0.6978088570744033	0.9995039682539683	0.30379494204676777	0.5634615384615385	0.838109527408535	0.9998982498982499	0.17937666253963314	0.5634615384615385	0.8292060996266066	0.9998982498982499	0.1758073537001967	0.21052631578947367	0.7055963510104604	0.9921259842519685	0.3091719827676046	0.21052631578947367	0.6876641441201029	0.9921259842519685	0.30486059461314663				entropy	32.0	16.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.2821630918400335	0.7229475244103566	0.9989838017340629	0.2967230510189446	0.2821630918400335	0.6973988119794342	0.9989838017340629	0.3004018115945085	0.5211538461538462	0.8380848450327357	0.9996438746438747	0.18391832135421335	0.5211538461538462	0.8262985648930349	0.9996438746438747	0.18225181182746392	0.2857142857142857	0.6603480233413461	0.9117647058823529	0.25296397344520216	0.2857142857142857	0.6474660216741072	0.9117647058823529	0.24814773827891443										0.05	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.34695970695970696	0.7213546714721096	1.0	0.30187731825736475	0.34695970695970696	0.6971909134179756	1.0	0.3036629204535994	0.6096153846153847	0.848318988703604	1.0	0.16684116514472547	0.6096153846153847	0.8355269730269729	1.0	0.16725714976645947	0.34782608695652173	0.7426449190767032	1.0	0.28497907440848025	0.3	0.7110274248569387	1.0	0.29733448556338377	gini	32.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.2957580111459422	0.7214626904282553	1.0	0.2988324799156066	0.2957580111459422	0.6968894459368914	1.0	0.3012842433936687	0.5557692307692308	0.8522092820790093	1.0	0.1639497175309522	0.5557692307692308	0.8396888388535855	1.0	0.16430899052837264	0.2727272727272727	0.628415701032488	0.8076923076923077	0.19309861069450543	0.2727272727272727	0.6030093847249727	0.8076923076923077	0.20740048908051495	entropy	16.0	64.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.3095064616755793	0.7178380961105442	1.0	0.308114420322649	0.3095064616755793	0.6968860752399031	1.0	0.30636627409483413	0.5057692307692307	0.8376681011296395	1.0	0.18180219360364047	0.5057692307692307	0.8297577422577422	1.0	0.17749545593579968	0.2	0.7184565836739749	1.0	0.31069498161113257	0.2	0.698194156889809	1.0	0.30817792074777156	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.31390391623801234	0.7193032559151157	1.0	0.3043260573935978	0.31390391623801234	0.6967473447146599	1.0	0.3043239018579413	0.5653846153846154	0.8476007231900533	1.0	0.1696284417373518	0.5653846153846154	0.8382940781270275	1.0	0.16686675396534892	0.2857142857142857	0.7185548917304596	1.0	0.29457111832439553	0.2857142857142857	0.6886581137497126	1.0	0.3036342517242674				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3251036452952929	0.7209717686885082	1.0	0.3034025840120667	0.3251036452952929	0.6966625607799272	1.0	0.30522138394375165	0.5576923076923077	0.8466379774072081	1.0	0.17076338765911925	0.5576923076923077	0.8356143856143855	1.0	0.16928385126284473	0.10526315789473684	0.6887714090614186	1.0	0.3476675287784616	0.10526315789473684	0.6720409837388498	1.0	0.3404081935494365	gini	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3531236309793316	0.719567438385048	0.9912845227860527	0.2856697906134584	0.3531236309793316	0.6966073976412638	0.9912845227860527	0.2874565473017266	0.6596153846153846	0.8607919880872734	0.9957264957264957	0.14625753745809092	0.6596153846153846	0.8509551977293912	0.9957264957264957	0.1453314535147992	0.4	0.6672927399302316	0.8076923076923077	0.14509050101787746	0.38095238095238093	0.6468398571460995	0.8076923076923077	0.15806883913889883	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.3011090298590299	0.7202952374448619	0.9999999999999996	0.3035217154225813	0.3011090298590299	0.6963657725535818	0.9999999999999996	0.3049411328796301	0.5653846153846154	0.8500578251818947	1.0	0.16880441526692475	0.5653846153846154	0.8396141343721989	1.0	0.16696555703914764	0.4	0.7324613966039076	0.9618320610687023	0.22968445393123996	0.4	0.7174098061632559	0.9618320610687023	0.22788570084934226				entropy	16.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.2896249866703494	0.7227657443665758	1.0	0.30661994121194625	0.2896249866703494	0.6962270391373977	1.0	0.3105741654958862	0.5384615384615384	0.8368343195266271	1.0	0.1869414045770579	0.5384615384615384	0.8240384615384615	1.0	0.1859553975610172	0.2727272727272727	0.7121091311299559	1.0	0.3064085614662989	0.2727272727272727	0.6910060979540066	1.0	0.30490890942998927										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__RandomForestClassifier	0.30900788576300087	0.7189569672491819	0.9980296687858823	0.29962423395750193	0.30900788576300087	0.6961849446149003	0.9980296687858823	0.30017253290802764	0.5807692307692307	0.8467062736913853	0.9991859991859992	0.1697676969245955	0.5807692307692307	0.8380129684277149	0.9991859991859992	0.16656794178228132	0.21052631578947367	0.688748300537508	0.9545454545454546	0.27654515630812	0.21052631578947367	0.6609805647848289	0.9545454545454546	0.2846720527070762				entropy	16.0	16.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.3315640830057306	0.7129755324648901	0.9997439836149513	0.3085280195277859	0.3315640830057306	0.6961319504056817	0.9997439836149513	0.3034443398640156	0.5891608391608392	0.844692009580347	0.9998966087675765	0.17092126546848704	0.5891608391608392	0.8366920308740584	0.9998966087675765	0.1672105099341913	0.2857142857142857	0.6932385642869752	0.9763779527559056	0.28898288872365996	0.2857142857142857	0.6837215239807627	0.9763779527559056	0.28057707215952005				gini	16.0	16.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.29901709401709403	0.7166224761040976	1.0	0.30759292275491473	0.29901709401709403	0.696078336731439	1.0	0.305519405773927	0.5615384615384615	0.8445150842173175	1.0	0.1780378534178229	0.5615384615384615	0.8351541166633333	1.0	0.17485002718874093	0.2727272727272727	0.7121844948134876	1.0	0.2978584258574989	0.2727272727272727	0.6817223370206875	1.0	0.30732032852565155				entropy	32.0	16.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.3122762840313992	0.7222423387392245	0.9932207221799804	0.2903931972638168	0.3122762840313992	0.6960606410646045	0.9932207221799804	0.2953235891805935	0.5865384615384616	0.8377288103404729	0.9970016542597188	0.17602263936520715	0.5865384615384616	0.8255558733381314	0.9970016542597188	0.17520609014530786	0.3333333333333333	0.698747743145294	0.8857142857142857	0.1967633677803568	0.3333333333333333	0.6774086186349159	0.8857142857142857	0.20462175845232766										0.1	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.2936230587512725	0.71659557090335	0.9943218274187955	0.2835149556419881	0.2936230587512725	0.6955796529930464	0.9943218274187955	0.28351533261212797	0.5461538461538462	0.8556779357027496	0.997964997964998	0.15419062788675997	0.5461538461538462	0.8464811600756301	0.997964997964998	0.15223699348096983	0.13333333333333333	0.6225705469270338	0.976	0.3279860850645805	0.13333333333333333	0.5939742380195473	0.976	0.33244802307793375	gini	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.3405589508530685	0.7169235737658244	0.9986197377501724	0.2940999237150189	0.3405589508530685	0.6955632386977723	0.9986197377501724	0.29368009552028856	0.6115384615384616	0.8572706725312182	0.9993894993894994	0.15303774546816867	0.6115384615384616	0.8471359541636038	0.9993894993894994	0.15193063454298494	0.0	0.6100147738972086	0.9838709677419355	0.36619633019272657	0.0	0.5889986810248516	0.9838709677419355	0.36091964284279815	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.35826026936674393	0.7086534050980725	0.9668050592478982	0.2599321271806139	0.35826026936674393	0.6955337586609499	0.9668050592478982	0.2549044655703519	0.6307692307692307	0.8537329318967035	0.9853184449958644	0.1393054672536558	0.6307692307692307	0.8471476125854006	0.9853184449958644	0.1363217994375449	0.4444444444444444	0.6600805638665249	0.8157894736842105	0.14864796110653844	0.43478260869565216	0.6439878527828912	0.8157894736842105	0.15454641608327366	entropy	8.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.3215370486926215	0.7197115203713154	1.0	0.3050596791323922	0.3215370486926215	0.6954541951897611	1.0	0.30669789066814385	0.583916083916084	0.8467321140398064	1.0	0.17192906985624223	0.583916083916084	0.8359765234765236	1.0	0.1701531080199012	0.3	0.7265639891346092	1.0	0.29145994636728056	0.3	0.7044284661011846	1.0	0.2919775328351174				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.2922609616631356	0.7146659562386191	1.0	0.3108760461893489	0.2922609616631356	0.6953389030649891	1.0	0.3075658206422394	0.5461538461538462	0.8440627220403895	1.0	0.17784186389129536	0.5461538461538462	0.8328109891473946	1.0	0.1761091266645354	0.3	0.710184694245867	0.9921259842519685	0.29756532134434205	0.2857142857142857	0.6798653793507541	0.9921259842519685	0.30687270997771576				gini	16.0	32.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.3124067675829353	0.7206595600945034	1.0000000000000002	0.30906649580953366	0.3124067675829353	0.6953030821202707	1.0000000000000002	0.3115404539556745	0.5576923076923077	0.8422646441877212	1.0	0.1778147475873952	0.5576923076923077	0.8304545322402465	1.0	0.17655841393167476	0.38095238095238093	0.7402318906775106	1.0	0.27718632606827603	0.34782608695652173	0.71220290469744	1.0	0.28558248116698687				gini	32.0	32.0								borderline-1	1.0				l
