estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.17154377880184332	0.7467172473589649	0.9999999999999999	0.291063678522557	0.17154377880184332	0.7368893714138235	0.9999999999999999	0.2827055137309107	0.5227272727272727	0.8664253587466811	1.0	0.16052571097620136	0.5227272727272727	0.8620155116933468	1.0	0.15550146053185163	0.0	0.6313349220710129	1.0	0.37212306661296657	0.0	0.6040967133516549	1.0	0.3717921788697718										0.05	256.0	9.0	0.5						j
RandomForestClassifier	0.09344799344799345	0.746012302864803	0.9999999999999999	0.3046960643536436	0.09344799344799345	0.7351626845929473	0.9999999999999999	0.2962069713963512	0.3106060606060606	0.8367701281943452	1.0	0.2169661078558654	0.3106060606060606	0.8316883333233205	1.0	0.20987511248594495	0.0	0.5491337491337492	0.8	0.20933631962864355	0.0	0.5575289575289577	0.8	0.2039799192973008				entropy	8.0	64.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.3370738636363636	0.7451846450921246	0.9934615384615383	0.2646161732063418	0.3370738636363636	0.7348143132998299	0.9934615384615383	0.2577173585844671	0.46212121212121215	0.8537889412139759	0.9991452991452991	0.176492616184043	0.46212121212121215	0.8486075882701204	0.9991452991452991	0.17109550685283195	0.09090909090909091	0.6144604134164574	0.96	0.31948146767601576	0.09090909090909091	0.5943799076962343	0.96	0.3162589996083475										0.05	256.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.16575251722310547	0.7465742384719428	1.0	0.27359276664040305	0.16575251722310547	0.7342858669408782	1.0	0.2673376365842731	0.41666666666666663	0.8574617742267425	1.0	0.18986026159045824	0.41666666666666663	0.8453216474962609	1.0	0.18811728737401645	0.0	0.6369808232962506	1.0	0.32667965608273075	0.0	0.6152917168703279	1.0	0.3243642931636011				gini	8.0	64.0								borderline-1	0.5				l
ExtraTreesClassifier	0.16579588993382094	0.7446726797863322	0.9999999999999999	0.2946265773903965	0.16579588993382094	0.7339316487740254	0.9999999999999999	0.28653844859857147	0.5390625	0.8584829452642695	1.0	0.172147826248045	0.5390625	0.8518502348882502	1.0	0.16760072903155118	0.0	0.5411025646319765	0.7027027027027027	0.19169438956944768	0.0	0.5310238100154068	0.7027027027027027	0.18826186218029015	entropy	8.0	16.0																a
GradientBoostingClassifier	0.12342885872297638	0.744084825135296	1.0	0.30374007111166945	0.12342885872297638	0.7337697092409448	1.0	0.2950447295970944	0.46590909090909094	0.8644216683781019	1.0	0.17688782827027003	0.46590909090909094	0.8590388706368088	1.0	0.17155472062655	0.0	0.5954772649894601	0.8571428571428571	0.2752445714185018	0.0	0.5886574603473557	0.8571428571428571	0.26636967264559347										0.05	128.0								e
SMOTE__RandomForestClassifier	0.14662891636575848	0.743545608491183	0.9950587606837606	0.2829710245713266	0.14662891636575848	0.7330601525993979	0.9950587606837606	0.2752860539028139	0.5340909090909092	0.868888719054758	0.9993556701030927	0.15970895432343382	0.5340909090909092	0.862070774836561	0.9993556701030927	0.15585031860182516	0.0	0.6085603200748925	0.9387755102040817	0.3346259020036021	0.0	0.5870697477618508	0.9387755102040817	0.3316327746265087				gini	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.12265185794597559	0.7425200852222663	1.0	0.2961783472262629	0.12265185794597559	0.7323167364645602	1.0	0.2877658632914764	0.446969696969697	0.8537842871426088	1.0	0.1819793850530766	0.446969696969697	0.8486032666324225	1.0	0.17635189593086636	0.0	0.6362826386276895	1.0	0.36055222383822794	0.0	0.6128119007037337	1.0	0.35759435593315625										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.13062704248366014	0.7417534613666166	0.9953703703703703	0.2873246456899545	0.13062704248366014	0.7322801415637857	0.9953703703703703	0.27897186823135994	0.4393939393939394	0.8542276158422818	0.9993589743589745	0.18259941153122944	0.4393939393939394	0.8506890361392616	0.9993589743589745	0.17641914530446856	0.0	0.5585555701867145	0.8888888888888888	0.33424097349954646	0.0	0.5424682675543301	0.8888888888888888	0.3272638959667233										0.1	128.0	3.0	1.0						j
GradientBoostingClassifier	0.12318497474747475	0.7421378165695405	1.0	0.3011723455218483	0.12318497474747475	0.7319617727156004	1.0	0.2925269953675656	0.4431818181818181	0.8594537812779782	1.0	0.18202098298144612	0.4431818181818181	0.8544258326152655	1.0	0.17633416043801242	0.0	0.5711923139048645	0.8	0.24490988013380116	0.0	0.5661071486259456	0.8	0.2367122066544884										0.02	256.0								e
ExtraTreesClassifier	0.2525691699604743	0.7485414558792923	0.9999999999999999	0.28675200282218377	0.2525691699604743	0.7317467727931185	0.9999999999999999	0.28287837060002746	0.5390625	0.8635844737252351	1.0	0.1613623287431121	0.5390625	0.8565873684591468	1.0	0.1575259707679207	0.0	0.529609458402028	0.7368421052631579	0.196109316671639	0.0	0.5203516399447403	0.7368421052631579	0.1919010057260657	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.11796536796536797	0.7391495920465062	0.9983333333333333	0.30092899678746854	0.11796536796536797	0.7316995129609333	0.9983333333333333	0.2912239030445542	0.40151515151515155	0.8405342119110953	0.9997863247863247	0.2015131210360089	0.40151515151515155	0.8413219467745885	0.9997863247863247	0.19420367237900946	0.0	0.6025304607347759	0.96	0.35845891160673954	0.0	0.579900733947598	0.96	0.35492547631317606										0.1	128.0	3.0	0.8						j
GradientBoostingClassifier	0.12154234654234654	0.7416704751322343	1.0	0.30718036339851285	0.12154234654234654	0.7315278128095304	1.0	0.2982568498274561	0.45075757575757575	0.8599290800011954	1.0	0.18067992947702727	0.45075757575757575	0.8548671814296814	1.0	0.17506150605403473	0.0	0.6089721374223315	0.8837209302325582	0.28528694465300836	0.0	0.6011884133207364	0.8837209302325582	0.27633817893825663										0.1	64.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.16961206896551723	0.7416328714389059	1.0	0.3042982083905965	0.16961206896551723	0.7312840396222835	1.0	0.2955936024608255	0.5075757575757576	0.8609411421911422	1.0	0.17103450193577044	0.5075757575757576	0.854690882034632	1.0	0.1663465354420018	0.10526315789473684	0.6404824277889294	1.0	0.3902903931972952	0.10526315789473684	0.6137813019944821	1.0	0.38821961797130783										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.12788600288600288	0.7419390478843533	0.9999999999999998	0.29691532212169275	0.12788600288600288	0.7312103083696045	0.9999999999999998	0.2887179141882364	0.40909090909090906	0.8508278504059383	1.0	0.1909663974302202	0.40909090909090906	0.8441838968055142	1.0	0.18557247526353873	0.0	0.6225770464029198	1.0	0.36738940810875464	0.0	0.6000852793521618	1.0	0.363194633766844										0.1	128.0			borderline-1	0.5				o
GradientBoostingClassifier	0.12564102564102564	0.7402188094321379	1.0	0.30759868407954544	0.12564102564102564	0.7301798375165838	1.0	0.29861136831449364	0.49242424242424243	0.856497668997669	1.0	0.1788167250104798	0.49242424242424243	0.8514018533549784	1.0	0.17328888559917532	0.0	0.6987179487179487	1.0	0.34828404377451605	0.0	0.6896258503401359	1.0	0.3372121349020767										0.05	256.0								e
GradientBoostingClassifier	0.1205736074270557	0.7401759811044296	1.0	0.3084411409045182	0.1205736074270557	0.7301400683551403	1.0	0.2994158769730676	0.45833333333333337	0.8544034090909091	1.0	0.18428300774913578	0.45833333333333337	0.8494571834415584	1.0	0.17847280850386585	0.0	0.712087912087912	1.0	0.33698479037393414	0.0	0.7020408163265305	1.0	0.3267410036484904										0.1	128.0								e
SMOTE__GradientBoostingClassifier	0.14206349206349206	0.7385129393553307	1.0	0.3038483979472908	0.14206349206349206	0.7299088405124896	1.0	0.2944345173660472	0.4621212121212121	0.8463177447552448	1.0	0.18860743338228012	0.4621212121212121	0.8444602272727273	1.0	0.18187002788680795	0.0	0.6448523698523699	1.0	0.39520818947129294	0.0	0.6247655122655124	1.0	0.3876575592684293										0.1	256.0	7.0	0.5						j
ExtraTreesClassifier	0.34118881118881117	0.7464072236075938	0.9999999999999999	0.2797164167367254	0.34118881118881117	0.729589915655673	0.9999999999999999	0.27627756945880244	0.5	0.8553004933816293	1.0	0.17223800568048747	0.5	0.8483370652829415	1.0	0.16786094500922685	0.0	0.5236925236925237	0.7027027027027027	0.19282117683443198	0.0	0.514857343428772	0.7027027027027027	0.18851810745521097	gini	8.0	32.0																a
ExtraTreesClassifier	0.22182539682539681	0.7399294284693905	1.0	0.2926933159868725	0.22182539682539681	0.7295272011225793	1.0	0.2845291168443409	0.4453125	0.844801965508498	1.0	0.19213356344185875	0.4453125	0.8391464679721767	1.0	0.18626405744553604	0.0	0.5323814611740308	0.7368421052631579	0.19826981111681666	0.0	0.522925642518743	0.7368421052631579	0.1940756498629674	entropy	8.0	64.0																a
RandomForestClassifier	0.10810810810810811	0.7422887922009995	1.0	0.3125344032553639	0.10810810810810811	0.728950703869182	1.0	0.3049811972072615	0.3484848484848485	0.795353137437173	1.0	0.2439001956200985	0.3484848484848485	0.7831850561916606	1.0	0.23908789345040263	0.0	0.6840713517778252	0.9787234042553191	0.304744635266381	0.0	0.6828281599841709	0.9787234042553191	0.29369348588396327				gini	32.0	16.0													b
SMOTE__RandomForestClassifier	0.1146390374331551	0.7388046869461691	1.0	0.30038059805160117	0.1146390374331551	0.727968118723555	1.0	0.292079126789958	0.3939393939393939	0.8683906140339528	0.9999999999999999	0.18243606915682314	0.3939393939393939	0.8596551237458133	0.9999999999999999	0.17859894239940657	0.0	0.648130993274379	0.9565217391304348	0.31658288547833335	0.0	0.627809948300235	0.9565217391304348	0.31374208812338805				gini	8.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.13095238095238096	0.7337167188338856	1.0	0.3056932708187227	0.13095238095238096	0.7278743158402564	1.0	0.29532563312731713	0.4962121212121212	0.8565747692643508	1.0	0.17392166981589455	0.4962121212121212	0.8578908571740401	1.0	0.16766227830169175	0.0	0.627178781393184	1.0	0.3771095883911422	0.0	0.6141263287539883	1.0	0.3664265711041957										0.05	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.22072072072072071	0.7373444754094909	1.0	0.30076467961499787	0.22072072072072071	0.7271408734244592	1.0	0.2921497608079761	0.4609375	0.8407634032634033	1.0	0.19639408439796957	0.4609375	0.8356753923160173	1.0	0.1901371427431957	0.15384615384615385	0.6772189349112426	1.0	0.3587291899632551	0.15384615384615385	0.64925431711146	1.0	0.36008469489564066				gini	32.0	64.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.1007096250662427	0.7371193591455371	1.0	0.30642117659235485	0.1007096250662427	0.7270929210641554	1.0	0.2974795970031655	0.3522727272727273	0.8543063306885421	1.0	0.1944987122760752	0.3522727272727273	0.8488090034965035	1.0	0.1884688091550128	0.0	0.6475208931268135	1.0	0.35759732500494595	0.0	0.6330154325066443	1.0	0.3485357468486867										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.13453996983408748	0.7363164833470427	0.9886363636363635	0.2763915664948807	0.13453996983408748	0.7265562490089953	0.9886363636363635	0.2686524028916146	0.45075757575757575	0.8628085729226936	0.9982905982905983	0.17067960192737316	0.45075757575757575	0.8569829605710727	0.9982905982905983	0.16580679739437548	0.09523809523809523	0.577078266031017	0.8979591836734694	0.31474957007000315	0.09523809523809523	0.5596679136954681	0.8979591836734694	0.30972830273688495										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.1317845198279981	0.7357104866666574	1.0	0.299641154129752	0.1317845198279981	0.7264239182913078	1.0	0.29067635663904806	0.5151515151515151	0.8676275879871735	1.0	0.16496368792692956	0.5151515151515151	0.8625738317023754	1.0	0.16000392868359092	0.0	0.5324047252953887	0.8363636363636363	0.30702889208621437	0.0	0.5111825390347937	0.8363636363636363	0.30559508737702434										0.05	256.0	7.0	1.0						j
RandomForestClassifier	0.08105893262143263	0.7367766203928687	0.9967948717948718	0.3077215012269503	0.08105893262143263	0.7256617783054375	0.9967948717948718	0.299223640465524	0.21969696969696967	0.8243698277612334	0.9995704467353952	0.23476392041173166	0.21969696969696967	0.8168255543497167	0.9995704467353952	0.22785364999272809	0.0	0.570051708513247	0.8	0.2233698014440619	0.0	0.5701500558643416	0.8	0.21524481857107705				entropy	8.0	32.0													b
RandomForestClassifier	0.10013248542660308	0.736756841765531	1.0	0.3045703448224083	0.10013248542660308	0.7253862937794555	1.0	0.2963408869723458	0.4242424242424242	0.840175597612032	1.0	0.2010019480570533	0.4242424242424242	0.8303862692111725	1.0	0.19688002394383516	0.0	0.5906069112744337	0.8292682926829268	0.23343761650161787	0.0	0.5960397509453074	0.8292682926829268	0.22579738646901176				gini	8.0	32.0													b
SMOTE__GradientBoostingClassifier	0.17706043956043957	0.734791713475944	0.9950587606837606	0.28733292578295766	0.17706043956043957	0.725163733941948	0.9950587606837606	0.2790486090873279	0.5681818181818181	0.8671547934508878	0.9993589743589743	0.15716642411074436	0.5681818181818181	0.8610187367758243	0.9993589743589743	0.1530567635452902	0.0	0.589050068441452	0.96	0.3435443036712231	0.0	0.5637817862418525	0.96	0.34335523245220173										0.05	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.14699074074074073	0.7348128454338073	1.0	0.3214443913922968	0.14699074074074073	0.7251600138038482	1.0	0.31170071505154556	0.4921875	0.8665683275058276	1.0	0.17695565329974955	0.4921875	0.8604741612554113	1.0	0.1719286012498043	0.0	0.6474358974358976	1.0	0.3979566480838197	0.0	0.6215986394557824	1.0	0.39463365005596057				gini	32.0	64.0						7.0	0.8						g
RandomForestClassifier	0.09423897581792319	0.7380770743900035	1.0	0.31774964643244663	0.09423897581792319	0.7250398230446857	1.0	0.3097784251253446	0.3068181818181818	0.8059440559440559	1.0	0.2375592449214723	0.3068181818181818	0.7930194805194805	1.0	0.23361281448804933	0.0	0.7214402618657937	1.0	0.3354471120087826	0.0	0.7107251411202778	1.0	0.3255454827019441				entropy	32.0	64.0													b
RandomForestClassifier	0.10810810810810811	0.73785265716544	1.0	0.31137812814630217	0.10810810810810811	0.7248314356218769	1.0	0.3037022631802389	0.3484848484848485	0.8085830362006264	1.0	0.23417205764653898	0.3484848484848485	0.7965860336148675	1.0	0.22976231390926496	0.0	0.6864343409962239	0.9787234042553191	0.30875468157465663	0.0	0.6850223642583984	0.9787234042553191	0.29756700848927226				entropy	32.0	16.0													b
GradientBoostingClassifier	0.09555903866248694	0.7343553077554498	1.0	0.31325819316866393	0.09555903866248694	0.7247351573882305	1.0	0.3038494281685359	0.3446969696969697	0.8421292249417249	1.0	0.2056785322215698	0.3446969696969697	0.8380597267316017	1.0	0.19873917409380187	0.0	0.684981684981685	1.0	0.3589276339479367	0.0	0.6717687074829932	1.0	0.3491368610369581										0.1	256.0								e
BorderlineSMOTE__RandomForestClassifier	0.1334658187599364	0.7369822169086876	1.0	0.30948246030410975	0.1334658187599364	0.724271185542194	1.0	0.3017257399426672	0.4772727272727273	0.8233372083243218	1.0	0.20706011954557674	0.4772727272727273	0.810286336301156	1.0	0.2050017086695012	0.0	0.6550656108757582	1.0	0.38064790250647296	0.0	0.6320847339084422	1.0	0.3760437571802672				gini	16.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.1644144144144144	0.7351315675422346	1.0	0.3071320576040524	0.1644144144144144	0.724147113171304	1.0	0.29859804680609525	0.4166666666666667	0.8390619863576594	1.0	0.20254887835082863	0.4166666666666667	0.8304682730463979	1.0	0.19762512725540016	0.0	0.6303471298072162	1.0	0.39255473955025805	0.0	0.6031794776781293	1.0	0.390752086796869				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.12291666666666667	0.7336444446358239	1.0	0.31550326971082343	0.12291666666666667	0.7238876764076217	1.0	0.3060550225223258	0.4393939393939394	0.8403627622377623	1.0	0.19928774620440032	0.4393939393939394	0.8350243506493508	1.0	0.193000671242776	0.0	0.6278253138689295	1.0	0.3956432338532101	0.0	0.6033888118578836	1.0	0.39129969781826										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.1802738336713996	0.7333661213018424	0.9947856280193237	0.28387753676851823	0.1802738336713996	0.7238166271098808	0.9947856280193237	0.275709606965056	0.48484848484848486	0.8713501903913781	0.9993589743589744	0.16239739338606615	0.48484848484848486	0.8649144625062796	0.9993589743589744	0.15820106057131889	0.17391304347826086	0.5444793007943018	0.8518518518518519	0.26748340528710185	0.17391304347826086	0.5246355412137566	0.8518518518518519	0.2674993791598484										0.1	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.13976833976833977	0.7326304647899076	1.0	0.3076892371965967	0.13976833976833977	0.7238087875996987	1.0	0.29819795304745467	0.5151515151515151	0.8588650932400932	1.0	0.1691589415075054	0.5151515151515151	0.8552742830086579	1.0	0.1635189832782036	0.0	0.6585697989953309	1.0	0.37668496623473013	0.0	0.633507121045115	1.0	0.3740618181887065				entropy	32.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.13976833976833977	0.7334645767134157	1.0	0.3081057734342468	0.13976833976833977	0.7236991945200426	1.0	0.2989786409682785	0.4621212121212121	0.8513639538879924	1.0	0.18371707114259	0.4621212121212121	0.8463558143245643	1.0	0.17795270941684438	0.0	0.6245000647409383	1.0	0.4056548381668982	0.0	0.5966996399485183	1.0	0.4035456425821937				entropy	16.0	64.0						9.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.10531414266558578	0.7333599688789209	0.9999999999999999	0.29657249334272234	0.10531414266558578	0.723602058673726	0.9999999999999999	0.28794191244614026	0.35984848484848486	0.8539513576178426	1.0	0.19037555281573595	0.35984848484848486	0.8484793856451395	1.0	0.18450834191203752	0.0	0.6280427324959759	0.9795918367346939	0.3495469471998961	0.0	0.605160559295714	0.9795918367346939	0.34678873443400315										0.1	128.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.10057653743315509	0.7320468043702969	1.0	0.3149548801824791	0.10057653743315509	0.7235077469152758	1.0	0.3050557462595912	0.34090909090909094	0.8388785693473194	1.0	0.20565764032395734	0.34090909090909094	0.8364363501082251	1.0	0.19837219211133408	0.0	0.6523765324670302	1.0	0.39088384978987134	0.0	0.637524240465417	1.0	0.38045272631871235										0.1	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.13829318448883665	0.7327225157016346	1.0	0.30691220814509823	0.13829318448883665	0.7232070916477584	1.0	0.29773132966375515	0.40909090909090906	0.8415828962703963	1.0	0.2033061924008086	0.40909090909090906	0.8372734036796537	1.0	0.19652596275112807	0.0	0.6534228092329565	1.0	0.38438036421859756	0.0	0.6305592752401263	1.0	0.3794607388996164				gini	16.0	64.0						9.0	0.5						g
