estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9975556378879342	0.999432421651168	1.0	0.0006818300638756308	0.9975556378879342	0.9994729629617989	1.0	0.000673091687660961	0.999033374033374	0.999767716889305	1.0	0.00027336423029667947	0.999033374033374	0.9997843085400689	1.0	0.0002701276833722986	0.8888888888888888	0.9536082520132272	1.0	0.03664401831717117	0.8888888888888888	0.9569219482979967	1.0	0.037277587232142397	entropy	4.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9983197565287114	0.9994298410538851	1.0	0.0005889328114817162	0.9983197565287114	0.9994705666928932	1.0	0.0005861987272817771	0.9992877492877493	0.9997635509422109	1.0	0.00024545527158751474	0.9992877492877493	0.9997804401606245	1.0	0.0002442397083224286	0.9	0.9730310434742295	1.0	0.025883581084545113	0.9	0.9749573975117846	1.0	0.025891049011303013	entropy	4.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9984622098757817	0.9994283670262603	1.0	0.000585663488657253	0.9984622098757817	0.999469197952956	1.0	0.0005832450071992078	0.999379652605459	0.9997631722197478	1.0	0.00024347295799041535	0.999379652605459	0.9997800884897659	1.0	0.00024241481734599022	0.9323308270676691	0.9618958176498656	1.0	0.017723333236467645	0.8695652173913043	0.9553007747742541	1.0	0.029276429463467576	gini	4.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.9978158512629017	0.9993987628363097	1.0	0.0007513486047940436	0.9978158512629017	0.9994417083480018	1.0	0.000740390202451025	0.9990842490842491	0.9997484020436874	1.0	0.0003162543969012134	0.9990842490842491	0.9997663733262812	1.0	0.00031156276138195947	0.9473684210526315	0.9747171822597369	1.0	0.0166446785674033	0.9473684210526315	0.9731217372683952	1.0	0.017039576116186974	entropy	4.0	32.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.9985104501233533	0.9993970962555075	1.0	0.0006186561723720236	0.9985104501233533	0.9994401608086856	1.0	0.0006160409378638871	0.999379652605459	0.9997476445987611	1.0	0.0002594728911457634	0.999379652605459	0.9997656699845638	1.0	0.0002583429062839982	0.9473684210526315	0.971162924562116	1.0	0.016059436286868484	0.9090909090909091	0.9667292091713154	1.0	0.02224939304854486	entropy	4.0	64.0													0.8			p
NearMiss__ExtraTreesClassifier	0.9980419932800885	0.9993925595617159	1.0	0.0007280373679339023	0.9980419932800885	0.9994359481644505	1.0	0.0007187850469769253	0.9991859991859992	0.9997480233212243	1.0	0.00030186759396771945	0.9991859991859992	0.9997660216554225	1.0	0.0002980375889421412	0.8888888888888888	0.9644930725820002	1.0	0.03340181017685308	0.8888888888888888	0.967029281683286	1.0	0.033460574777711714	gini	4.0	32.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9978871370175717	0.9993654961494266	1.0	0.0007316780585288632	0.9978871370175717	0.999410817853039	1.0	0.0007237513631005712	0.9990842490842492	0.9997318644961324	1.0	0.00031278042953393665	0.9990842490842492	0.999751017032123	1.0	0.00030921235604571164	0.8888888888888888	0.961908849205892	1.0	0.033541016873354076	0.8888888888888888	0.9581361391976789	1.0	0.035066737998918414	gini	4.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9976198007383308	0.9993615112455326	1.0	0.0007355178304131216	0.9976198007383308	0.9994071175851374	1.0	0.0007275876471372648	0.9990842490842491	0.9997478970804031	1.0	0.0002885733319729669	0.9990842490842491	0.9997659044318029	1.0	0.00028555529352534455	0.9473684210526315	0.9689505912125725	1.0	0.019975091968938645	0.9473684210526315	0.9677670455817425	1.0	0.01971583463786149	entropy	4.0	32.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.9978018509268507	0.999354442514221	1.0	0.0007668733898757154	0.9978018509268507	0.9994005537632052	1.0	0.0007574491663649745	0.999084249084249	0.9997324957002376	1.0	0.00032119818043573376	0.999084249084249	0.9997516031502206	1.0	0.0003170888507592314	0.9473684210526315	0.9751234071363217	1.0	0.017861304333068595	0.9090909090909091	0.9704068001330779	1.0	0.024195899826232627	gini	4.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.9982232589932902	0.9993183307520765	1.0	0.0006750059774677756	0.9982232589932902	0.9993670214126426	1.0	0.0006737269446158365	0.9992762613730356	0.9997159581526827	1.0	0.00027975267868358923	0.9992762613730356	0.9997362468560624	1.0	0.0002793253640774642	0.9473684210526315	0.9740205295776817	1.0	0.016093230406690237	0.8695652173913043	0.9665594358500833	1.0	0.031051176896699912	gini	4.0	64.0									3.0	0.8						f
ExtraTreesClassifier	0.9983197565287114	0.9993035231691737	1.0	0.0007094588663796987	0.9983197565287114	0.9993532715142327	1.0	0.0007067908301548734	0.9993386243386243	0.9997241006856392	1.0	0.0002866252735264243	0.9993386243386243	0.9997438077795221	1.0	0.00028519240053085396	0.8421052631578947	0.9552345318644928	1.0	0.03710330198361296	0.8421052631578947	0.9584320653027433	1.0	0.03756643951652496	entropy	4.0	32.0																a
ClusterCentroids__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145147	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896055	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9830681587026324	1.0	0.029254330869834776	0.9	0.9777840694446521	1.0	0.0340245052871036	gini	8.0	32.0													0.5			p
NearMiss__ExtraTreesClassifier	0.9909090909090907	0.9993006993006992	1.0	0.0024224486819145537	0.9909090909090907	0.9993506493506493	1.0	0.0023412670619896406	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.983048879735985	1.0	0.02175876693102921	0.9090909090909091	0.9777661675470509	1.0	0.02832698605772974	gini	8.0	32.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914527	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989614	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9858568486384507	1.0	0.01943417679161309	0.9090909090909091	0.9803735672421976	1.0	0.027231827734695242	entropy	8.0	32.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914524	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989614	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561343	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879034	0.9	0.987018414522659	1.0	0.02887565981197942	0.9	0.9814521641346768	1.0	0.034307829781026644	gini	8.0	64.0														3.0	2.0	u
ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145194	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896076	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9857875645962937	1.0	0.028287355374513327	0.9	0.9803092320601948	1.0	0.03366269166890278	gini	8.0	64.0																a
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914512	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896007	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561317	0.9961538461538462	0.9997252747252746	1.0	0.000990536064687901	0.9	0.9829697508311115	1.0	0.03025517425440386	0.9	0.9776926907068112	1.0	0.03481389559011667	gini	8.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145147	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989603	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9863737446867182	1.0	0.020976563780443554	0.9473684210526315	0.9839456880934493	1.0	0.02202787920165281	entropy	8.0	32.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145073	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619895985	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9811824563896394	1.0	0.02870222553680401	0.9	0.9760330601540158	1.0	0.03331193909696324	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914517	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896076	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9801090556076599	1.0	0.018841594080121742	0.8695652173913043	0.9722130671636345	1.0	0.03376617176123616	entropy	8.0	32.0									3.0	0.8						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914517	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989605	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9811037458683324	1.0	0.029722649130556222	0.9	0.9759599718128021	1.0	0.034121732943187585	entropy	8.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914512	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989603	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9883285471203092	1.0	0.020040573089232284	0.9473684210526315	0.9857608617817837	1.0	0.021416026812814622	entropy	8.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914517	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989605	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9765284950322121	1.0	0.029066323187684002	0.9	0.9748036705571221	1.0	0.02869111162883761	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914512	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896007	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9819363695538761	1.0	0.02001239777528055	0.9090909090909091	0.9767331223779498	1.0	0.026904430085207456	gini	8.0	64.0									7.0	0.8						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914512	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896007	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561317	0.9961538461538462	0.9997252747252746	1.0	0.000990536064687901	0.9	0.980240653841145	1.0	0.0309105542182788	0.9	0.9751585292161281	1.0	0.034971115647896664	gini	8.0	64.0														7.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914517	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896076	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9777345209868702	1.0	0.017632968813115563	0.9090909090909091	0.9728314058514443	1.0	0.02452019369071414	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145095	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619895985	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9818177728172454	1.0	0.028845706473001914	0.9	0.9766229968367927	1.0	0.033517979298638534	entropy	8.0	64.0									9.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914524	0.9909090909090909	0.9993506493506493	1.0	0.002341267061989614	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9	0.9744247082159428	1.0	0.029446021406966533	0.9	0.9697580082784404	1.0	0.032988632640556834	gini	8.0	32.0														7.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145095	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619895985	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561343	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879034	0.9	0.9740998899380208	1.0	0.02629230282096954	0.9	0.9694563913060842	1.0	0.030367988216373626	entropy	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.002422448681914512	0.9909090909090909	0.9993506493506493	1.0	0.0023412670619896007	0.9961538461538462	0.9997041420118342	1.0	0.0010248821346561367	0.9961538461538462	0.9997252747252746	1.0	0.0009905360646879056	0.9473684210526315	0.9813781531055297	1.0	0.02005206595105833	0.9090909090909091	0.9762147785330567	1.0	0.026831896085153656	gini	8.0	64.0									7.0	1.0						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0	0.0024224486819145194	0.9909090909090909	0.9993506493506493	1.0	0.00234126706198961	0.9961538461538461	0.9997041420118342	1.0	0.0010248821346561664	0.9961538461538461	0.9997252747252746	1.0	0.000990536064687934	0.9	0.9789998783564672	1.0	0.030247257217781723	0.9	0.9770985265010733	1.0	0.02994233824653673	gini	8.0	32.0														7.0	2.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992816211566211	1.0	0.0024178384157127935	0.9909090909090909	0.9993329339311482	1.0	0.002337221488517847	0.9961538461538462	0.9996963150809305	1.0	0.001022979569710145	0.9961538461538462	0.9997180068608641	1.0	0.0009888655355728628	0.9473684210526315	0.9807536748426381	1.0	0.019597966353105997	0.9090909090909091	0.9756349058603717	1.0	0.026405857791651617	entropy	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992816211566211	1.0	0.002417838415712786	0.9909090909090909	0.9993329339311482	1.0	0.00233722148851784	0.9961538461538462	0.9996963150809305	1.0	0.001022979569710145	0.9961538461538462	0.9997180068608641	1.0	0.0009888655355728628	0.9	0.9817486726966476	1.0	0.029698254575234867	0.9	0.9765588324390947	1.0	0.03419261683902319	gini	8.0	64.0									3.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9909090909090907	0.9992816211566211	1.0	0.002417838415712829	0.9909090909090907	0.9993329339311482	1.0	0.002337221488517883	0.9961538461538462	0.9996963150809305	1.0	0.0010229795697101424	0.9961538461538462	0.9997180068608641	1.0	0.0009888655355728606	0.9	0.9818374663853258	1.0	0.02884718886536666	0.9	0.9766412837214389	1.0	0.033521998287865194	gini	8.0	16.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992816211566211	1.0	0.0024178384157127965	0.9909090909090909	0.9993329339311482	1.0	0.002337221488517849	0.9961538461538462	0.9996963150809305	1.0	0.001022979569710145	0.9961538461538462	0.9997180068608641	1.0	0.0009888655355728628	0.9473684210526315	0.9801574452847945	1.0	0.019359368465517123	0.9090909090909091	0.9750812641280884	1.0	0.026134149622237035	entropy	8.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992816211566211	1.0	0.0024178384157127887	0.9909090909090909	0.9993329339311482	1.0	0.0023372214885178425	0.9961538461538462	0.9996963150809305	1.0	0.0010229795697101441	0.9961538461538462	0.9997180068608641	1.0	0.000988865535572862	0.9473684210526315	0.9771379980287604	1.0	0.01725514983718507	0.9090909090909091	0.9722774916760567	1.0	0.024157645272546505	gini	8.0	64.0											borderline-1	0.5				k
ExtraTreesClassifier	0.9909090909090909	0.9992816211566211	1.0	0.0024178384157127783	0.9909090909090909	0.9993329339311482	1.0	0.0023372214885178356	0.9961538461538462	0.9996963150809304	1.0	0.0010229795697101448	0.9961538461538462	0.9997180068608639	1.0	0.0009888655355728628	0.8888888888888888	0.9741136823984148	1.0	0.036710582766097746	0.8888888888888888	0.9694691985907358	1.0	0.03913861206586045	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992810057326186	1.0	0.0024177196289341027	0.9909090909090909	0.999332362466003	1.0	0.002337119934164466	0.9961538461538462	0.9996961888401095	1.0	0.0010229547431098913	0.9961538461538462	0.9997178896372445	1.0	0.000988844259021222	0.9473684210526315	0.9845962951079628	1.0	0.01845971225945153	0.9090909090909091	0.9792030532496018	1.0	0.02635436695489829	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992810057326186	1.0	0.0024177196289341053	0.9909090909090909	0.999332362466003	1.0	0.002337119934164466	0.9961538461538462	0.9996961888401095	1.0	0.001022954743109893	0.9961538461538462	0.9997178896372445	1.0	0.0009888442590212233	0.9473684210526315	0.9812908892633027	1.0	0.020074498354483522	0.9090909090909091	0.9761337478224174	1.0	0.026831887907474667	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992810057326186	1.0	0.0024177196289341106	0.9909090909090909	0.999332362466003	1.0	0.002337119934164471	0.9961538461538462	0.9996961888401095	1.0	0.001022954743109893	0.9961538461538462	0.9997178896372445	1.0	0.0009888442590212233	0.9473684210526315	0.9813592181401105	1.0	0.01981721335976413	0.9090909090909091	0.9761971960651675	1.0	0.026665980434820886	gini	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9975757089096642	0.9992791798459186	1.0	0.0008059728254508851	0.9975757089096642	0.9993306669997816	1.0	0.0007985329072787061	0.9990333740333741	0.9997045964787901	1.0	0.0003280316662036981	0.9990333740333741	0.9997256967303051	1.0	0.0003251254938116935	0.9465648854961832	0.9701054738514822	1.0	0.01865459314994738	0.9090909090909091	0.9657472906542983	1.0	0.023875846214876394	entropy	4.0	64.0									9.0	1.0						f
ExtraTreesClassifier	0.9980524202494703	0.9992685305155196	1.0	0.0007783835633310219	0.9980524202494703	0.9993207783358395	1.0	0.0007733638282650139	0.9991859991859992	0.999692477359971	1.0	0.0003288961294997807	0.9991859991859992	0.9997144432628302	1.0	0.0003266780627655564	0.8888888888888888	0.9586596206721835	1.0	0.039298532647433125	0.8888888888888888	0.9616125049098846	1.0	0.03933720911700329	gini	4.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.9924242424242424	0.9992673974174658	1.0	0.001998704299647094	0.9924242424242424	0.9993197261733612	1.0	0.0019352189940452103	0.9965034965034965	0.9996679177820618	1.0	0.0009225575532874238	0.9965034965034965	0.9996916379404859	1.0	0.0008931030681726368	0.9	0.9690499509226709	1.0	0.02607279550739596	0.9	0.964767162220402	1.0	0.02949040212248647	entropy	8.0	16.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.9974613380304174	0.9992653815961562	1.0	0.0008371670053837454	0.9974613380304174	0.9993178543392879	1.0	0.0008286024589720157	0.9989660876757651	0.9996960121029599	1.0	0.0003449950307080599	0.9989660876757651	0.999717725524177	1.0	0.0003415394194008916	0.9473684210526315	0.965793742680783	1.0	0.01617285309495482	0.9090909090909091	0.9617435402815062	1.0	0.02135724816488755	gini	4.0	64.0													1.0			p
NearMiss__ExtraTreesClassifier	0.9973176452460166	0.9992652142603411	1.0	0.0009024037386207711	0.9973176452460166	0.9993176989560311	1.0	0.0008899304818138724	0.9987789987789989	0.9996764447757004	1.0	0.0004077651996233178	0.9987789987789989	0.9996995558631504	1.0	0.0004016708162162742	0.9	0.9717274336852209	1.0	0.026669415402536523	0.9	0.9737469027077051	1.0	0.026710876285345467	entropy	4.0	32.0														9.0	2.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992631300323608	1.0	0.0024150881110942047	0.9909090909090909	0.9993157636014779	1.0	0.002334961774685095	0.9961538461538462	0.9996884881500265	1.0	0.0010217931642403724	0.9961538461538462	0.9997107389964531	1.0	0.0009878875278191404	0.9473684210526315	0.9777249837174904	1.0	0.017361235505969363	0.9090909090909091	0.9728225498155917	1.0	0.024337690733555694	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.999262543012543	1.0	0.002413068511526516	0.9909090909090909	0.9993152185116471	1.0	0.0023330343857400656	0.9961538461538462	0.9996884881500265	1.0	0.0010210134614473182	0.9961538461538462	0.9997107389964531	1.0	0.000987138670974862	0.9473684210526315	0.9813302950728017	1.0	0.019313732494363647	0.8695652173913043	0.973347075238409	1.0	0.0342766588860217	entropy	8.0	64.0									7.0	0.8						f
