estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.3688644688644689	0.7949630028438394	1.0	0.23888249578449833	0.3688644688644689	0.7811744367066421	1.0	0.23550033022615866	0.8055555555555555	0.9352945195308412	1.0	0.07673919422689912	0.8055555555555555	0.9295988792468923	1.0	0.07674628377143212	0.35294117647058826	0.7239518493258582	0.9487179487179487	0.21135043547580157	0.35294117647058826	0.7008124315168683	0.9487179487179487	0.22008859076284323										0.05	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.8003250482958417	0.9517151441636993	0.1832921203202602	0.3666666666666667	0.7811480676566616	0.9517151441636993	0.18967636281698308	0.8111111111111112	0.9376657377209179	0.9887139887139886	0.059551707314747	0.8111111111111112	0.9318007247091062	0.9887139887139886	0.06115774726168836	0.2857142857142857	0.6722896090763884	0.875	0.18188848762607654	0.2857142857142857	0.6548811676117483	0.875	0.18617201779367865	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.38386752136752134	0.7939078578737226	0.9380423867291963	0.1775197286877316	0.38386752136752134	0.7810467833008007	0.9380423867291963	0.1772360049850287	0.8277777777777778	0.9371325311926193	0.9867834867834867	0.055798273453105146	0.8277777777777778	0.9317024297582258	0.9867834867834867	0.05722216569370985	0.47058823529411764	0.6667455538464887	0.7628865979381443	0.0795271977001095	0.47058823529411764	0.6548351571431681	0.7628865979381443	0.08784627453486393	gini	8.0	32.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.4083994708994709	0.7903374222516596	0.9702915029417423	0.2043367921851578	0.4083994708994709	0.7809626713116059	0.9702915029417423	0.19978400196408322	0.8172043010752688	0.9269681146470214	0.9934298939823802	0.07412834752053735	0.8172043010752688	0.924248169950012	0.9934298939823802	0.0721019163732857	0.47058823529411764	0.6649984440248619	0.813953488372093	0.12518489569232252	0.47058823529411764	0.6595153618886321	0.813953488372093	0.12224040656228267										0.05	128.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.45274170274170267	0.7967129198824263	0.9558142726238443	0.1685014355237726	0.45274170274170267	0.7808737059596762	0.9558142726238443	0.1721224286115915	0.8444444444444443	0.9360445891805995	0.989010989010989	0.05405727894280745	0.8444444444444443	0.9314858486835725	0.989010989010989	0.05462260599684171	0.3333333333333333	0.6512068430069659	0.8433734939759037	0.16623445233322767	0.3333333333333333	0.6353043134044275	0.8433734939759037	0.17013999956865666	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4340909090909091	0.7986141854976224	0.9479938350207577	0.16775065795859745	0.4340909090909091	0.7808182364957136	0.9479938350207577	0.17391753340344643	0.8333333333333334	0.9380975032819625	0.9877557115126177	0.05272195960331827	0.8333333333333334	0.9314079990792826	0.9877557115126177	0.05623881997867741	0.5555555555555556	0.6479209969567641	0.7128712871287128	0.05775104291663163	0.4444444444444444	0.6333869574915985	0.7128712871287128	0.0764398688191813	gini	8.0	32.0									3.0	1.0						f
ExtraTreesClassifier	0.322039072039072	0.8033437160156274	0.9930510936443695	0.22775222049101762	0.322039072039072	0.7805566932163253	0.9930510936443695	0.23434211429748775	0.7777777777777777	0.9331801525099717	0.9985067940869045	0.08045697818896193	0.7777777777777777	0.925651411457672	0.9985067940869045	0.08214505585696644	0.0	0.5950214481930289	0.7868852459016393	0.217138466062318	0.0	0.568392932052257	0.7868852459016393	0.2302158377710943	entropy	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.2883116883116883	0.8066523306547744	1.0	0.23924269081984134	0.2883116883116883	0.780398775901045	1.0	0.24921665694890316	0.7388888888888888	0.9187244367455285	1.0	0.09841958979688412	0.7388888888888888	0.9086568182478321	1.0	0.10154885066817748	0.15384615384615385	0.7071785959235353	1.0	0.31268150349193885	0.15384615384615385	0.6676548500608651	1.0	0.3333073886685654										0.05	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.32987151737151743	0.7925680483156368	0.9587956607064172	0.19919775179682736	0.32987151737151743	0.7799756826341575	0.9587956607064172	0.19724821069998597	0.7666666666666666	0.9310565134900575	0.9890995968344035	0.0719287560693876	0.7666666666666666	0.9264572387169582	0.9890995968344035	0.07126840770824665	0.26666666666666666	0.6517765894165903	0.8222222222222222	0.15475406192258956	0.26666666666666666	0.6449036584265164	0.8222222222222222	0.15116968297054115	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.33461399711399714	0.8008946214382207	0.9763511677816223	0.18893200270914068	0.33461399711399714	0.7798796471701321	0.9763511677816223	0.19719740391199383	0.788888888888889	0.9367685195609055	0.9947737793041661	0.062313966743389085	0.788888888888889	0.9301739427668726	0.9947737793041661	0.06458344132630003	0.36363636363636365	0.6677401058949199	0.9024390243902439	0.165454208179101	0.36363636363636365	0.650656628943242	0.9024390243902439	0.17092021085045628	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4205026455026455	0.7951838803944212	0.9424357285887055	0.1676135767182466	0.4205026455026455	0.779760521384595	0.9424357285887055	0.17082158714289675	0.8333333333333333	0.9372596678314841	0.9865689865689866	0.0540508753004981	0.8333333333333333	0.9318204852086003	0.9865689865689866	0.055654469307039406	0.2857142857142857	0.6614996793723406	0.8333333333333334	0.17771744760590874	0.2857142857142857	0.6448619471722754	0.8333333333333334	0.18145553519659996	entropy	8.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.3493686868686869	0.7911070919552968	0.9885674162763947	0.21902062454144025	0.3493686868686869	0.7796365482813099	0.9885674162763947	0.21506756337170255	0.7722222222222223	0.9271909688954505	0.9974754974754975	0.07748557544182066	0.7722222222222223	0.9232646298473627	0.9974754974754975	0.0759971448685922	0.16666666666666666	0.6707443596504115	0.9113924050632911	0.2080518312792618	0.16666666666666666	0.6609292863420487	0.9113924050632911	0.20358315769156146				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3752645502645503	0.7927881505153734	0.9553889930524244	0.19329770004682217	0.3752645502645503	0.7796058689240045	0.9553889930524244	0.19223471789376584	0.8222222222222223	0.9351069269620399	0.9901989901989902	0.06350420248832062	0.8222222222222223	0.9298215115441163	0.9901989901989902	0.0640928292597616	0.375	0.657251740601074	0.7956989247311828	0.11561697644242674	0.375	0.646019473415283	0.7956989247311828	0.11854370035023194	entropy	8.0	32.0									3.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.3314860520742874	0.7952438507749295	1.0	0.2470846777034713	0.3314860520742874	0.7793983516299416	1.0	0.24485526699894747	0.7444444444444444	0.9294812714167554	1.0	0.08438840867015318	0.7444444444444444	0.9214230853631776	1.0	0.08635321968632748	0.14285714285714285	0.7372893772893772	1.0	0.29092317645167803	0.14285714285714285	0.7131972789115645	1.0	0.2934900758763103										0.1	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.3081529581529582	0.800560067535512	1.0	0.2455434267129526	0.3081529581529582	0.7790702327795741	1.0	0.24897510386606314	0.7611111111111112	0.9242594566820331	1.0	0.09002467489294202	0.7611111111111112	0.9141933050142689	1.0	0.09403621478491818	0.15384615384615385	0.7137098724764411	1.0	0.3193222027849009	0.15384615384615385	0.6865401196805049	1.0	0.3229239488620031										0.1	128.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.4460470085470085	0.7911362020897746	0.9657626718164087	0.18771381380598665	0.4460470085470085	0.779025824018427	0.9657626718164087	0.18608111430162647	0.7888888888888889	0.93434907869672	0.9908424908424909	0.06328824907977211	0.7888888888888889	0.9299114460913988	0.9908424908424909	0.0630500267712802	0.4	0.6345508463708636	0.7659574468085106	0.12043434781232605	0.4	0.6312425926384909	0.7659574468085106	0.11666482041382362										0.1	64.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.46053391053391046	0.7921278158914613	0.9860080981017212	0.1926526804242888	0.46053391053391046	0.7788501848449985	0.9860080981017212	0.19171807744336322	0.7944444444444444	0.927566166983246	0.9967329967329968	0.07484355471549345	0.7944444444444444	0.9224225518812681	0.9967329967329968	0.07446733855552834	0.375	0.6605909164756226	0.7956989247311828	0.13964523726685252	0.375	0.6419772795845067	0.7956989247311828	0.1503727228399739										0.1	64.0	7.0	0.8						j
