estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
RandomForestClassifier	0.93879173290938	0.9855244144617059	1.0	0.020375366447800337	0.93879173290938	0.9832633168300875	1.0	0.02125946617293651	0.9872718539865514	0.9981850024126183	1.0	0.003528010461462899	0.9872718539865514	0.9980393904869166	1.0	0.0034399757806403233	0.8823529411764706	0.9521356118087874	0.9714285714285714	0.02250641691033066	0.8823529411764706	0.9513528160073194	0.9714285714285714	0.02187060720693071				entropy	4.0	32.0													b
NearMiss__AdaBoostClassifier	0.934557907845579	0.9855544338226228	1.0	0.021601069248768017	0.934557907845579	0.9832491226540843	1.0	0.02241350382059312	0.9504482869036183	0.9957013780967956	1.0	0.013088823668903508	0.9504482869036183	0.9957331679079383	1.0	0.012613226881855486	0.8823529411764706	0.9537301657393237	0.9753694581280788	0.026099050794038535	0.8823529411764706	0.9528334732285317	0.9753694581280788	0.025356633871447817									64.0								9.0	1.0	x
ExtraTreesClassifier	0.9431372549019608	0.9848736294265285	1.0	0.014108391084432886	0.9431372549019608	0.9832093754727816	1.0	0.01486054216803966	0.9947448720122055	0.998868796247937	1.0	0.0013114753737339109	0.9947448720122055	0.9987316866159508	1.0	0.0013570189713964988	0.8666666666666667	0.9037734690541769	0.9411764705882353	0.020113303779908123	0.8666666666666667	0.9017182212645929	0.9411764705882353	0.020749975506003934	gini	8.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.9254874351174162	0.985220067413159	1.0	0.023663822698815562	0.9254874351174162	0.9830699420805907	1.0	0.024084802038837175	0.9612552033301313	0.9963880241835341	1.0	0.01020976916462507	0.9612552033301313	0.9963707678456241	1.0	0.009838576476997223	0.85	0.9410047129562215	1.0	0.05617378541497655	0.7804878048780488	0.9295392195220663	1.0	0.06811056998175684										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.9244386833881194	0.9852822104662516	1.0	0.023092832065227494	0.9244386833881194	0.9830623215667762	1.0	0.02364847417373448	0.9474863912904259	0.9953577335356935	1.0	0.01386516287314733	0.9474863912904259	0.995431272800072	1.0	0.013363435988187839	0.7894736842105263	0.9341808110858836	1.0	0.0681606335018517	0.7804878048780488	0.9232027392138954	1.0	0.07668610544694927										0.1	128.0			borderline-2	0.8				o
SMOTE__ExtraTreesClassifier	0.9309828279137742	0.9846215778039441	1.0	0.02310591967134741	0.9309828279137742	0.9830064510980602	1.0	0.02301437012018907	0.991863027631802	0.9985384616521488	1.0	0.002507899217332616	0.991863027631802	0.9984478852326426	1.0	0.0024386384413981957	0.7692307692307693	0.9179934254128127	0.9952153110047847	0.08515402738776752	0.7692307692307693	0.9076172716495599	0.9952153110047847	0.09018261636568081	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9393400322005635	0.9844826975527122	1.0	0.020812551057959313	0.9393400322005635	0.9828946986025694	1.0	0.020856767420348754	0.9945753517545347	0.9988322379361636	1.0	0.001727578717427696	0.9945753517545347	0.9987092085542659	1.0	0.0017228228614536683	0.7317073170731707	0.9059676896568963	0.995260663507109	0.09162807793660989	0.7317073170731707	0.8964505170190662	0.995260663507109	0.09472859626924066	gini	16.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.9498020361990951	0.9845411808014095	1.0000000000000002	0.013491524462729968	0.9498020361990951	0.9828545222390204	1.0000000000000002	0.014352781546188237	0.9958467536870655	0.9988409958686584	1.0	0.0011112605493253207	0.9958467536870655	0.9987058719780492	1.0	0.0011764577853019364	0.8666666666666667	0.9197649862788015	0.9696969696969697	0.028403467060035634	0.8666666666666667	0.9165674872588871	0.9696969696969697	0.02969921623567245	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.9348847231200172	0.985064399641283	1.0	0.022497868863661005	0.9348847231200172	0.9827639713395572	1.0	0.023211976514407553	0.9930496694354976	0.9985681571494678	1.0	0.002400882275445571	0.9930496694354976	0.9983951770282767	1.0	0.002396141099629821	0.7804878048780488	0.930655184947661	1.0	0.09083370974559654	0.7441860465116279	0.9173359607736585	1.0	0.09983809467355081	gini	16.0	64.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9211067799303093	0.9850607790829604	1.0	0.023985340018245763	0.9211067799303093	0.9827530014110791	1.0	0.024565012055123285	0.9598142811399295	0.9962913809618397	1.0	0.010594550777146385	0.9598142811399295	0.9962924966532983	1.0	0.01020916537358047	0.8108108108108109	0.9395095118223613	1.0	0.06907211556108832	0.7804878048780488	0.9281508184691961	1.0	0.07815006964575173										0.1	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9305672268907563	0.9856728501594343	1.0	0.021742097667524364	0.9305672268907563	0.9826418702201911	1.0	0.02363010989659995	0.9927106289201559	0.9987662692358404	1.0	0.0021036197226085088	0.9927106289201559	0.9985562003671274	1.0	0.0021639790131861105	0.75	0.9002987091641873	0.985781990521327	0.09265728486191271	0.75	0.8911864637044077	0.985781990521327	0.0951396908482729	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9341292542386933	0.985318030132173	1.0	0.022290361891721778	0.9341292542386933	0.982640076408547	1.0	0.02354992328010186	0.9927106289201559	0.9986789837277287	1.0	0.002249802128439079	0.9927106289201559	0.9984866184802714	1.0	0.0022762080578517473	0.7804878048780488	0.9332475614260922	1.0	0.08408969475644176	0.7804878048780488	0.9223361502440891	1.0	0.09007644239353801	entropy	16.0	32.0									7.0	0.5						f
NearMiss__AdaBoostClassifier	0.9326914168486533	0.9848737940114051	0.9995454985345353	0.022669519087123058	0.9326914168486533	0.9826170999722393	0.9995454985345353	0.023311030216960512	0.9502881844380404	0.9956325218194805	0.9999815177614312	0.013124711859642847	0.9502881844380404	0.9956692299361457	0.9999815177614312	0.012647981320023653	0.8823529411764706	0.9529270347308453	0.9753694581280788	0.023351329089870882	0.8823529411764706	0.9520877087206588	0.9753694581280788	0.022704487625915946									64.0								7.0	1.0	x
SMOTE__ExtraTreesClassifier	0.967170868347339	0.9833431199717386	1.0	0.008023268559092214	0.967170868347339	0.9826149076986249	1.0	0.008165083525532652	0.9977962366502797	0.998863306077867	1.0	0.0005563687719863233	0.9977962366502797	0.9988068711956191	1.0	0.0005734452144580776	0.7436823104693141	0.8204387192684001	0.918918918918919	0.06066267696723203	0.72	0.813264525034943	0.918918918918919	0.06392342201331046	entropy	4.0	64.0									3.0	0.8						f
RandomForestClassifier	0.9381157340985176	0.9849256918436412	1.0	0.02182639933495018	0.9381157340985176	0.9825760575923047	1.0	0.022674520574571047	0.9770252961895614	0.9973618479873815	0.9999999999999999	0.006123574381632673	0.9770252961895614	0.9972463604510776	0.9999999999999999	0.00591549734188335	0.8823529411764706	0.9525336217590362	0.9714285714285714	0.022686999684687816	0.8823529411764706	0.9517223966754076	0.9714285714285714	0.02205653626449447				gini	4.0	64.0													b
SMOTE__ExtraTreesClassifier	0.9318977591036415	0.9841838551145504	1.0	0.02256623525834633	0.9318977591036415	0.9825688707545164	1.0	0.022511492960723033	0.9928801491778267	0.9986163090079009	1.0000000000000002	0.00221966994170906	0.9928801491778267	0.9984972341787743	1.0000000000000002	0.002181590094553989	0.7894736842105263	0.9297095163204835	1.0	0.08471466641554663	0.7894736842105263	0.9204445508690204	1.0	0.08820361007080799	entropy	16.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9431372549019608	0.9852865500750025	1.0	0.014118115282344725	0.9431372549019608	0.9825499540945886	1.0	0.016805963237060035	0.9947448720122054	0.9989078457600716	1.0	0.0013249588757717231	0.9947448720122054	0.9986188506298564	1.0	0.0016479861739789087	0.8205128205128205	0.8873552449605798	1.0	0.050779914355416435	0.8205128205128205	0.887464790955459	1.0	0.04893434390254346	entropy	8.0	32.0													0.5			p
SMOTE__GradientBoostingClassifier	0.9258018189679089	0.9841455628894202	1.0000000000000002	0.02614849727054443	0.9258018189679089	0.9825333136883241	1.0000000000000002	0.025859168125680447	0.947326288824848	0.9951938153947957	1.0	0.0139033281457697	0.947326288824848	0.9953192043951766	1.0	0.013405207977643246	0.7727272727272727	0.9016781114960482	0.9952153110047847	0.07588315541455323	0.7727272727272727	0.8937509374190878	0.9952153110047847	0.07851032177534295										0.1	128.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.942296918767507	0.9852744601426568	1.0	0.020761873500017385	0.942296918767507	0.9825177543564679	1.0	0.02233961209867858	0.9945753517545348	0.9987974203943012	1.0	0.0018510118155929916	0.9945753517545348	0.9985965953849459	1.0	0.001925048537359677	0.7317073170731707	0.8966631163361356	0.9904761904761905	0.09317125262311421	0.7317073170731707	0.8865840048518085	0.9904761904761905	0.09685798697531288	entropy	16.0	64.0									7.0	1.0						f
NearMiss__AdaBoostClassifier	0.9413362172554673	0.9845318782596112	1.0	0.019434949187488882	0.9413362172554673	0.9825029139034482	1.0	0.020106081145167858	0.9509285943003521	0.9956529700510266	1.0	0.01293601247448639	0.9509285943003521	0.9957226244060386	1.0	0.01246798316354507	0.8823529411764706	0.9541440076237184	0.9714285714285714	0.023343888519240154	0.8823529411764706	0.9532177549783267	0.9714285714285714	0.02274129112251632									32.0								9.0	1.0	x
SMOTE__GradientBoostingClassifier	0.9228910795087266	0.9840532532293909	1.0	0.02710227959295021	0.9228910795087266	0.9824475975754396	1.0	0.026750375088341823	0.947006083893692	0.9951659819621225	1.0	0.013994562555371836	0.947006083893692	0.9952933590648373	1.0	0.013493316046675726	0.7692307692307693	0.8974921940692783	0.9904761904761905	0.07852584910458738	0.7692307692307693	0.8891347376984762	0.9904761904761905	0.08144857480157477										0.1	128.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.9365229962952923	0.9852990193274725	1.0	0.020306941110347636	0.9365229962952923	0.982294529517379	1.0	0.022366653568296577	0.9932191896931684	0.9987673660842921	1.0	0.001974575129599589	0.9932191896931684	0.9985342809850516	1.0	0.00208007772874054	0.7804878048780488	0.9212511168770825	1.0	0.08286290254882976	0.7727272727272727	0.9106422708663818	1.0	0.08853774567709746	gini	16.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.945669934640523	0.9839797077618798	1.0	0.013535611599220204	0.945669934640523	0.9822850658591946	1.0	0.014403461370204313	0.9952534327852178	0.9988153039267575	0.9999999999999999	0.0012044457182179768	0.9952534327852178	0.998659077290646	0.9999999999999999	0.0012900994977944995	0.7391304347826086	0.7882258058634253	0.8455284552845529	0.033762054338306036	0.6938775510204082	0.7814866448032098	0.8455284552845529	0.0406062602295693	entropy	8.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9296918767507003	0.9845795907182722	1.0	0.022447682951051488	0.9296918767507003	0.9822792034555982	1.0	0.023166762447104094	0.9916935073741311	0.9986257267999936	1.0	0.002347862184166985	0.9916935073741311	0.9984601035030127	1.0	0.002339938869614406	0.7894736842105263	0.9243381999929767	1.0	0.08463787563059674	0.7894736842105263	0.9154568999934785	1.0	0.08762016769163482	gini	16.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.9421252371916509	0.9831949738192965	1.0	0.015378133242991176	0.9421252371916509	0.9822724557093269	1.0	0.015187447789953531	0.9945753517545347	0.9986109509841277	1.0	0.0015543387879864928	0.9945753517545347	0.9985610725236136	1.0	0.0015085562765141734	0.875	0.9040927204998931	0.9375	0.018993437420825866	0.875	0.902014669035615	0.9375	0.019776770033506922	gini	8.0	32.0																a
NearMiss__AdaBoostClassifier	0.9326914168486533	0.9861780149097747	1.0000000000000002	0.022288493754723835	0.9306484578223708	0.9822116179749601	1.0000000000000002	0.025803349513202574	0.9502881844380403	0.9957263358649089	1.0	0.013141554805011179	0.9502881844380403	0.9940417361336646	1.0	0.01404482490693631	0.8823529411764706	0.958688341983829	1.0	0.03223149809204359	0.8823529411764706	0.955516725719678	1.0	0.0330973330287948									128.0								9.0	1.0	x
ClusterCentroids__ExtraTreesClassifier	0.9433787308026659	0.9836706858526344	1.0	0.013882609154776036	0.9433787308026659	0.982149990604657	1.0	0.014457638700329446	0.9947448720122054	0.9987658895468186	1.0	0.0013532018629236794	0.9947448720122054	0.9986475993355883	1.0	0.0013719555163792315	0.8559322033898306	0.905761561858601	0.9444444444444444	0.026640856548188915	0.8205128205128205	0.8996723660481881	0.9444444444444444	0.03377954760699931	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9260650145568066	0.9839224379156444	1.0	0.024423069523585625	0.9260650145568066	0.9821099072464561	1.0	0.024425163979664224	0.9915239871164604	0.9983765175323066	1.0	0.002763393521658467	0.9915239871164604	0.998251632781513	1.0	0.002700674220060334	0.7619047619047619	0.9312758665412753	1.0	0.08746132103200072	0.7619047619047619	0.9205052907081877	1.0	0.09279633616685977	gini	16.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.9472163865546219	0.9840151391094097	1.0	0.01355356812379421	0.9472163865546219	0.9820998896080616	1.0	0.01477376679470776	0.9954229530428886	0.998799236703243	1.0	0.0011650703616911755	0.9954229530428886	0.998632688783849	1.0	0.001273196495908044	0.8387096774193549	0.9093406434453868	0.9411764705882353	0.02743217220742964	0.8387096774193549	0.9093228052772098	0.9411764705882353	0.026434380817249786	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9335038363171355	0.9838029866355171	1.0	0.020873307216160538	0.9335038363171355	0.982066397643033	1.0	0.021066051439744563	0.9923715884048143	0.9986138039888914	1.0	0.002152478073104651	0.9923715884048143	0.9984719702054845	1.0	0.002136291274658966	0.7317073170731707	0.8941470608207874	1.0	0.0876530906460086	0.7317073170731707	0.8830744446752032	1.0	0.0934243584974812	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9341059325579449	0.9848577357594708	1.0	0.02212068149594096	0.9341059325579449	0.9820587913923573	1.0	0.02358423118732227	0.9928801491778267	0.9986648875799897	1.0	0.0021790368630008597	0.9928801491778267	0.9984620602581232	1.0	0.0022234770927583784	0.75	0.8968513138598392	0.9952153110047847	0.08494984579988546	0.75	0.8879853109217988	0.9952153110047847	0.08787998528522227	gini	16.0	64.0									9.0	1.0						f
NearMiss__AdaBoostClassifier	0.9326914168486532	0.9850476506703382	0.9997235136658215	0.022375741611020006	0.9326914168486532	0.982058180560464	0.9997235136658215	0.024105839695935445	0.9502881844380403	0.9956540324886402	0.9999907588807156	0.013125987310699435	0.9502881844380403	0.9955229044684176	0.9999907588807156	0.012657350961136831	0.8823529411764706	0.9540608179415044	0.9753694581280788	0.026154119977397604	0.8823529411764706	0.953140507416271	0.9753694581280788	0.025420243198141363									64.0								3.0	1.0	x
SMOTE__ExtraTreesClassifier	0.9509803921568628	0.9836914268784435	1.0	0.011156784213861954	0.9509803921568628	0.9819991821014119	1.0	0.012361668449779954	0.9957619935582303	0.9987902036995154	1.0	0.000980694332331956	0.9957619935582303	0.998647238878883	1.0	0.0010764619601760178	0.8333333333333334	0.905226381620044	1.0	0.0414093615347324	0.7727272727272727	0.8957621595562746	1.0	0.05250412960823037	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9356759984447037	0.9833691190740004	1.0	0.024015347306094344	0.9356759984447037	0.9819910567354512	1.0	0.0236691600705662	0.9490874159462056	0.9952729780651175	1.0	0.013417141134475306	0.9490874159462056	0.9954041815311516	1.0	0.012937732199435843	0.75	0.8797102531053321	0.9765258215962441	0.0685706175341885	0.75	0.8708420604232051	0.9765258215962441	0.07340613335637433										0.05	256.0			borderline-1	0.5				o
NearMiss__AdaBoostClassifier	0.9326914168486532	0.9841312866827026	1.0	0.02131216569128549	0.9326914168486532	0.9819586235777557	1.0	0.02198024097747333	0.9502881844380403	0.9956323678733676	1.0	0.013112869512009415	0.9502881844380403	0.9956805559282885	1.0	0.012637071680006646	0.8823529411764706	0.9545193349192116	0.9714285714285714	0.023306959459441254	0.8823529411764706	0.9535662731812847	0.9714285714285714	0.02272051012577958									32.0								3.0	1.0	x
ExtraTreesClassifier	0.950140056022409	0.9837198804340601	1.0	0.011602272977441822	0.950140056022409	0.9819487983446841	1.0	0.012875366232822141	0.9955924733005594	0.9988327600407507	1.0	0.0010343810028923817	0.9955924733005594	0.9986810210104063	1.0	0.0011370316692071196	0.8633879781420765	0.9067697845256316	0.9411764705882353	0.022945421026532856	0.8633879781420765	0.9045005142023722	0.9411764705882353	0.023576055466007755	gini	8.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	0.949469393492164	0.9840688999502727	1.0	0.013729227884391878	0.949469393492164	0.9819422822390832	1.0	0.015291191684424643	0.9957619935582301	0.9989043834953549	1.0	0.001110037010132833	0.9957619935582301	0.9987303250908102	1.0	0.001240169915239438	0.6938775510204082	0.7354275509370429	0.8	0.0265532740085822	0.6938775510204082	0.7333171796516238	0.8	0.026694782896684217	entropy	8.0	64.0													1.0			p
RandomForestClassifier	0.9379084967320261	0.9846929736979193	1.0	0.02106296612501254	0.9379084967320261	0.9819348931537711	1.0	0.022602001419283355	0.9847902657700929	0.9979747261620404	1.0	0.004140953440887561	0.9847902657700929	0.9977581169027369	1.0	0.0040660335371754015	0.8823529411764706	0.9521356118087874	0.9714285714285714	0.02250641691033066	0.8823529411764706	0.9513528160073194	0.9714285714285714	0.02187060720693071				gini	4.0	16.0													b
SMOTE__GradientBoostingClassifier	0.934557907845579	0.983564989238016	1.0	0.02370135951673727	0.934557907845579	0.9819174046679342	1.0	0.023599111836912285	0.946605827729747	0.9950435313539935	1.0	0.014060790822535916	0.946605827729747	0.9951681859866126	1.0	0.013556769417920531	0.7441860465116279	0.9286555150683135	0.995260663507109	0.07864843622297729	0.7441860465116279	0.9180721071975803	0.995260663507109	0.08485199122041295										0.1	128.0	9.0	0.5						j
RandomForestClassifier	0.9326914168486533	0.9842088080538396	1.0	0.02436875554907265	0.9326914168486533	0.9819103797874889	1.0	0.024901715094874	0.9603746397694525	0.9960112096210251	1.0	0.010474493360615601	0.9603746397694525	0.9959921962537467	1.0	0.010093707161186976	0.8823529411764706	0.9610126012046376	0.9951690821256038	0.030136016139782253	0.8823529411764706	0.9595957347320374	0.9951690821256038	0.029485710853513786				entropy	8.0	64.0													b
SMOTE__GradientBoostingClassifier	0.9219023959508388	0.9834633850620311	1.0	0.02686669569115516	0.9219023959508388	0.9818998628486055	1.0	0.0264960494322887	0.9486871597822606	0.9952080129105312	1.0	0.013535233514462147	0.9486871597822606	0.9953323878026453	1.0	0.013050584224724358	0.7441860465116279	0.8787903260217883	0.9545454545454546	0.07874769546001292	0.7441860465116279	0.8699878424170573	0.9545454545454546	0.08225293335139287										0.1	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.93879173290938	0.984129644440414	1.0	0.02292794958455634	0.93879173290938	0.9818883763858575	1.0	0.02352539471596565	0.9923951328850464	0.9984645376660972	1.0	0.002499641905833164	0.9923951328850464	0.9983104278786803	1.0	0.002471974254132313	0.8	0.9367740209845473	1.0	0.07960950869464975	0.7727272727272727	0.9250563961090278	1.0	0.08757807036561467	gini	16.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9293181827783904	0.9835714810876393	1.0	0.02664421272050702	0.9293181827783904	0.9818579894721998	1.0	0.026407851469629456	0.9503682356708294	0.9953939752210645	1.0	0.01309293098172251	0.9503682356708294	0.9954935981488928	1.0	0.012621776087518279	0.7619047619047619	0.9201314695170686	1.0	0.09443293394844052	0.7619047619047619	0.910156922042853	1.0	0.09784681829079157										0.1	256.0	9.0	1.0						j
ExtraTreesClassifier	0.948943213649096	0.9830920084332576	1.0000000000000002	0.014336925906449565	0.948943213649096	0.9818077531067703	1.0000000000000002	0.014570742492966055	0.9947448720122054	0.9986829861598259	1.0	0.0013839998098989401	0.9947448720122054	0.9985706176190952	1.0	0.0013938379324617309	0.8	0.900014203966023	0.9411764705882353	0.036848626381924765	0.8	0.9006625400463719	0.9411764705882353	0.035585087448006564	entropy	8.0	32.0																a
NearMiss__AdaBoostClassifier	0.9326914168486532	0.9857416662645521	1.0000000000000002	0.022702720643443784	0.9306484578223708	0.9818064370901105	1.0000000000000002	0.02607521131987183	0.9502881844380403	0.9956856265360309	1.0	0.013136077733202151	0.9502881844380403	0.9940039346139923	1.0	0.01403553388959567	0.8823529411764706	0.9548803658085456	1.0	0.03820620582058354	0.8823529411764706	0.9519807478426292	1.0	0.03827205328121916									128.0								7.0	1.0	x
ClusterCentroids__ExtraTreesClassifier	0.9457827575474635	0.983868541436412	1.0	0.01438787166436644	0.9457827575474635	0.9817797484709223	1.0	0.01577796217373452	0.9950839125275471	0.9988538819860252	1.0	0.0012636716315190587	0.9950839125275471	0.9986490240058324	1.0	0.0014242094060724212	0.7272727272727273	0.7763979732338291	0.8372093023255814	0.03058859166904335	0.6666666666666666	0.7685600227647461	0.8372093023255814	0.04083459345684078	gini	8.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9278092006033183	0.9851669128592485	1.0	0.02276707787644922	0.9278092006033183	0.9817411980946076	1.0	0.025176920831075752	0.9920325478894727	0.9986351649523532	1.0	0.002321964399301418	0.9920325478894727	0.9983771159647941	1.0	0.0024232356127340416	0.8	0.9338991519063864	1.0	0.07865881409242248	0.7619047619047619	0.9216138383348417	1.0	0.08779146664757674	entropy	16.0	16.0									7.0	0.5						f
