estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.09146825396825398	0.5984344761448834	1.0	0.43633411366972463	0.09146825396825398	0.5635591633973988	1.0	0.4388622691294275	0.05859375	0.6218750000000001	1.0	0.4123671524496964	0.05859375	0.5968101958525347	1.0	0.4075139937578105	0.0	0.5512820512820513	1.0	0.4865042554105199	0.0	0.511904761904762	1.0	0.4898343002724044	entropy	32.0	32.0									3.0	0.5						f
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5957726957726958	1.0	0.4367079082374437	0.1111111111111111	0.5631381381381381	1.0	0.4369628927190173	0.359375	0.7348557692307692	1.0	0.28833711258796035	0.359375	0.7100158410138249	1.0	0.29192657914987613	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103							gini	16.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5956167706167705	1.0	0.436872680349675	0.1111111111111111	0.5629933504933505	1.0	0.4371050002366848	0.328125	0.7209134615384615	1.0	0.3062681132187225	0.328125	0.6959173387096774	1.0	0.3085816358468757	0.0	0.5642818719741796	1.0	0.473720469896787	0.0	0.5239760239760239	1.0	0.4790626456550932							gini	32.0				3.0	0.5						h
DecisionTreeClassifier	0.1111111111111111	0.5952875952875952	1.0	0.4372155230668692	0.1111111111111111	0.5626876876876876	1.0	0.43740040502980837	0.390625	0.7319711538461539	1.0	0.29004971454611717	0.390625	0.7084893433179723	1.0	0.2920407074464729	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0											c
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5952875952875952	1.0	0.4372155230668692	0.1111111111111111	0.5626876876876876	1.0	0.43740040502980837	0.34375	0.7235576923076923	1.0	0.2999514568714244	0.34375	0.6972206221198157	1.0	0.3042395795442346	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5952875952875952	1.0	0.4372155230668692	0.1111111111111111	0.5626876876876876	1.0	0.43740040502980837	0.34375	0.7163461538461539	1.0	0.3072788688706691	0.34375	0.6905241935483871	1.0	0.31039338445942055	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.10606060606060605	0.5955016825984568	1.0	0.4363008017613408	0.10606060606060605	0.562489657650948	1.0	0.4369538660688509	0.265625	0.7141536589016956	1.0	0.31487218079391815	0.265625	0.6967832362612519	1.0	0.30981486650967666	0.0	0.555104787174368	1.0	0.4632301043784933	0.0	0.5256585268659948	1.0	0.4588321085438901							gini	16.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5931583166877284	1.0	0.4360009948689592	0.1111111111111111	0.5623211446740858	1.0	0.434603986587363	0.25	0.6962376101937621	1.0	0.3342070082765871	0.25	0.6875201772075716	1.0	0.3235800915480625	0.0	0.5525175953206114	1.0	0.46961187426646356	0.0	0.53253257227823	1.0	0.4582302969382483							entropy	32.0				7.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5947470547470547	1.0	0.4377880559570252	0.1111111111111111	0.5621857571857571	1.0	0.4378944996227096	0.40625	0.7324519230769231	1.0	0.28926750386861416	0.33870967741935487	0.7043274769585253	1.0	0.2966170122962623	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5095238095238095	1.0	0.4915845082975927							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5946071946071945	1.0	0.4379373757121197	0.1111111111111111	0.562055887055887	1.0	0.43802346912283163	0.359375	0.7300480769230769	1.0	0.2925726674135088	0.359375	0.7043994815668203	1.0	0.2967096626922448	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5946071946071945	1.0	0.4379373757121197	0.1111111111111111	0.562055887055887	1.0	0.43802346912283163	0.375	0.7300480769230769	1.0	0.2919943918161289	0.3548387096774194	0.7032474078341014	1.0	0.29750337696224743	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5952875952875952	1.0	0.4372155230668692	0.1111111111111111	0.5620022620022619	1.0	0.438070983966471	0.328125	0.7199519230769231	1.0	0.30362775135111175	0.328125	0.6998631912442397	1.0	0.3014151087271978	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5089285714285714	1.0	0.4920444904805305							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__ExtraTreesClassifier	0.0776937441643324	0.595945840627877	1.0	0.43931765857650185	0.0776937441643324	0.5617854983652465	1.0	0.44089042546871876	0.115625	0.6403245192307693	1.0	0.39310099167289825	0.115625	0.6178589429723502	1.0	0.38736517015879807	0.0	0.564957264957265	1.0	0.47156255893214377	0.0	0.5246031746031746	1.0	0.47713464598115873	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5952875952875952	1.0	0.4372155230668692	0.1111111111111111	0.5617239688668259	1.0	0.43834693323795054	0.296875	0.6838942307692307	1.0	0.3417310600730332	0.296875	0.6629248271889401	1.0	0.33786829828327375	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5075187969924813	1.0	0.4931694668309288							gini	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5942342342342342	1.0	0.4383379310589111	0.1111111111111111	0.5617095667095667	1.0	0.4383696475926042	0.234375	0.6831730769230769	1.0	0.34383639312423925	0.234375	0.6551123271889401	1.0	0.34643210848424355	0.0	0.5461538461538461	1.0	0.49086326564750205	0.0	0.5071428571428571	1.0	0.49347786998331067							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5941135705841588	1.0	0.43846825920449417	0.1111111111111111	0.5615975218916395	1.0	0.4384823493105162	0.25	0.6771634615384615	1.0	0.34932839198065047	0.25	0.6506840437788018	1.0	0.34989848237731924	0.0	0.5454545454545454	1.0	0.4915044305120442	0.0	0.5064935064935064	1.0	0.494018872769097							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5941135705841588	1.0	0.43846825920449417	0.1111111111111111	0.5615975218916395	1.0	0.4384823493105162	0.328125	0.7048076923076922	1.0	0.31976557524834553	0.328125	0.6798099078341014	1.0	0.321045183745195	0.0	0.5454545454545454	1.0	0.4915044305120442	0.0	0.5064935064935064	1.0	0.494018872769097							entropy	32.0				3.0	0.5						h
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.594066654066654	1.0	0.4385081274107819	0.1111111111111111	0.5615539565539566	1.0	0.438516138519401	0.3125	0.7124999999999999	1.0	0.31298760036264894	0.3064516129032258	0.6834965437788018	1.0	0.31921718757376305	0.0	0.5583333333333333	1.0	0.47884744104450616	0.0	0.5184523809523809	1.0	0.4833146401498924							gini	32.0				7.0	0.5						h
SMOTE__DecisionTreeClassifier	0.10256410256410256	0.5940341524956909	1.0	0.43857774626682267	0.10256410256410256	0.5615237765237765	1.0	0.4385785465657633	0.28125	0.7141826923076924	1.0	0.3142107389929897	0.27419354838709675	0.6827548963133641	1.0	0.3232901845748195	0.0	0.5731523378582202	1.0	0.46418429505855846	0.0	0.5322128851540616	1.0	0.4710255404427556							entropy	32.0				7.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.10416666666666666	0.5938578371270679	1.0	0.4387607386717083	0.10416666666666666	0.561360055110055	1.0	0.4387363410615652	0.234375	0.7072115384615384	1.0	0.32036587176217884	0.234375	0.6797379032258064	1.0	0.3242154826310134	0.0	0.5566239316239316	1.0	0.4803987176276728	0.0	0.5168650793650793	1.0	0.48461159228465556							gini	16.0						borderline-1	0.5				m
SMOTE__ExtraTreesClassifier	0.07805233328036443	0.5959003407047821	1.0	0.43913309814903795	0.07805233328036443	0.5610077772611967	1.0	0.4414647511892822	0.1171875	0.6407451923076923	1.0	0.39049118454999865	0.1171875	0.6124891993087559	1.0	0.3898344662702708	0.0	0.5457875457875457	1.0	0.4911977283214728	0.0	0.5068027210884354	1.0	0.49375994176953664	entropy	16.0	64.0									3.0	0.8						f
SMOTE__DecisionTreeClassifier	0.09999999999999999	0.5934527934527934	1.0	0.4392102861115823	0.09999999999999999	0.5609839431268002	1.0	0.43912599530140806	0.296875	0.7024038461538461	1.0	0.3226457674218075	0.29032258064516125	0.672969470046083	1.0	0.3285232542850968	0.0	0.5546558704453441	1.0	0.4822064603120402	0.0	0.5150375939849624	1.0	0.48612671332912477							entropy	32.0				3.0	0.8						h
SMOTE__RandomForestClassifier	0.08046536796536796	0.5959767071005396	1.0	0.4391729305795893	0.08046536796536796	0.5609827373971401	1.0	0.44160586815458336	0.15	0.6420072115384615	1.0	0.3885780688459113	0.15	0.614352318548387	1.0	0.3874919582565977	0.0	0.5601065601065601	1.0	0.47620724234564993	0.0	0.5200989486703772	1.0	0.48102303350453235				entropy	32.0	64.0						3.0	1.0						g
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5944906444906444	1.0	0.4380621792818731	0.1111111111111111	0.5608563921063919	1.0	0.4392013857812879	0.265625	0.6891826923076922	1.0	0.3383372258595954	0.265625	0.6655313940092166	1.0	0.3369977629291797	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5152060824329732	1.0	0.4860032937845003							gini	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5938125099889805	1.0	0.4361722741540756	0.1111111111111111	0.5607624100691326	1.0	0.4368721243671691	0.34375	0.721744749215299	1.0	0.3015755643954246	0.34375	0.7026800321054505	1.0	0.2986244678675569	0.0	0.5379577977201067	1.0	0.47810123230022783	0.0	0.5090560502639087	1.0	0.472347999084432							gini	16.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.09722222222222221	0.5931836781836781	1.0	0.43950873947758845	0.09722222222222221	0.5607340503769075	1.0	0.439384730191512	0.21875	0.7033653846153847	1.0	0.3264723986357896	0.21875	0.6715581797235023	1.0	0.33484794410888935	0.0	0.5689363268310637	1.0	0.4683353272188629	0.0	0.5282980177717019	1.0	0.47448932376057557							gini	32.0				3.0	1.0						h
BorderlineSMOTE__ExtraTreesClassifier	0.09027777777777776	0.5954060847334266	1.0	0.4377804098784764	0.09027777777777776	0.560709562794579	1.0	0.4400139921525712	0.14687499999999998	0.6600961538461539	1.0	0.38064504404828964	0.14687499999999998	0.6329925115207374	1.0	0.3795934851945626	0.0	0.5557109557109557	1.0	0.48130044820291956	0.0	0.516017316017316	1.0	0.4853723206078645	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.08450941196068633	0.5924590170348977	1.0	0.44065395542401464	0.08450941196068633	0.5606703667571773	1.0	0.4398214847071479	0.1953125	0.65546875	1.0	0.375212279660051	0.1953125	0.6409076180875576	1.0	0.36535541862763304	0.0	0.5688651017598386	1.0	0.46686838959726035	0.0	0.5418373223824352	1.0	0.46031901731580255	gini	32.0	64.0									9.0	1.0						f
SMOTE__DecisionTreeClassifier	0.10416666666666666	0.5942128667128667	1.0	0.43838169588714465	0.10416666666666666	0.5606579794079793	1.0	0.4394184461021431	0.296875	0.7084134615384615	1.0	0.318036023088971	0.296875	0.6845406105990783	1.0	0.3183253079957784	0.0	0.5583333333333333	1.0	0.47884744104450616	0.0	0.525595238095238	1.0	0.4762875645073135							entropy	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5937683064838236	1.0	0.4374001652312508	0.1111111111111111	0.5605914938273312	1.0	0.43813511635112873	0.34375	0.7167550054657384	1.0	0.30663356501491795	0.34375	0.6968946248909968	1.0	0.30403253819466236	0.0	0.5423831070889894	1.0	0.48521361579913813	0.0	0.5125700280112044	1.0	0.4797606896706227							entropy	16.0						borderline-2	0.8				m
BorderlineSMOTE__ExtraTreesClassifier	0.07660356929510155	0.5950525348689155	1.0	0.44025484601256387	0.07660356929510155	0.5605144971883101	1.0	0.442139257572172	0.12109375	0.6284254807692308	1.0	0.4044609202981751	0.12109375	0.6045056883640553	1.0	0.3991763614829223	0.0	0.547008547008547	1.0	0.49009474143013504	0.0	0.5079365079365079	1.0	0.4928309427384134	gini	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__DecisionTreeClassifier	0.10256410256410256	0.5936500321115705	1.0	0.4389891642500749	0.10256410256410256	0.5601353472782044	1.0	0.43994138638671154	0.28125	0.6975961538461538	1.0	0.3287120523354623	0.28125	0.6744959677419355	1.0	0.32752203398099855	0.0	0.5556084782090973	1.0	0.4813291700399907	0.0	0.523065015479876	1.0	0.478432187835159							gini	32.0						borderline-1	1.0				m
DecisionTreeClassifier	0.1111111111111111	0.592494291063164	1.0	0.43467963980068186	0.1111111111111111	0.5600939051935729	1.0	0.43485333579782687	0.359375	0.7268582112332111	1.0	0.2952700233346511	0.359375	0.7037416108916684	1.0	0.29648580781577316	0.0	0.5341611568026662	1.0	0.494636772629083	0.0	0.4960067884596186	1.0	0.4960990352443655							entropy	32.0											c
SMOTE__ExtraTreesClassifier	0.07611865258924083	0.5927641943527336	1.0	0.44043091829413955	0.07611865258924083	0.5599245395888229	1.0	0.4406171590276841	0.1171875	0.6757211538461539	1.0	0.3639206740216876	0.1171875	0.6498055875576038	1.0	0.3629178928773429	0.0	0.5700000000000001	1.0	0.46940223853158336	0.0	0.5407142857142857	1.0	0.46448841728929946	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5932745615437922	1.0	0.43935478395618066	0.1111111111111111	0.559786696036696	1.0	0.4402536362468196	0.265625	0.6956730769230769	1.0	0.33064971566214235	0.265625	0.6727102534562212	1.0	0.3292032652245048	0.0	0.5543345543345544	1.0	0.4825164483538494	0.0	0.5218820861678004	1.0	0.4794612458431821							entropy	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5921533686239567	1.0	0.44053936071822347	0.1111111111111111	0.5597773343571663	1.0	0.4402716572679023	0.265625	0.7033653846153847	1.0	0.32194491758004395	0.265625	0.676166474654378	1.0	0.3253647379020814	0.0	0.5616488774383511	1.0	0.47471304107517925	0.0	0.5215311004784688	1.0	0.47976925144891286							entropy	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.09895833333333333	0.5920848164598165	1.0	0.4406821818894737	0.09895833333333333	0.5597136787761788	1.0	0.4403996798081006	0.265625	0.7112980769230769	1.0	0.31514395572950504	0.2096774193548387	0.675468029953917	1.0	0.3300167159407821	0.0	0.573076923076923	1.0	0.4625869500867189	0.0	0.5321428571428571	1.0	0.46955797712055863							gini	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5930757499834485	1.0	0.4388465511365244	0.1111111111111111	0.5596701125129754	1.0	0.43970138443791495	0.21875	0.6804928873482539	1.0	0.3489550670813023	0.21875	0.6588447778832863	1.0	0.3452015872793361	0.0	0.5517038127564443	1.0	0.472909178413122	0.0	0.5194392547024126	1.0	0.47032074875440544							entropy	32.0				9.0	0.8						h
SMOTE__RandomForestClassifier	0.07922468504309936	0.5955028397052158	1.0	0.43981791178858975	0.07922468504309936	0.5596193458306654	1.0	0.4431272887131992	0.09062500000000001	0.6328125	1.0	0.40021321409566035	0.03548387096774193	0.5901461693548387	1.0	0.41520508597297606	0.0	0.5451505016722409	1.0	0.49178665899237883	0.0	0.5062111801242236	1.0	0.49425736589021974				gini	32.0	64.0						7.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.08668582375478928	0.5937234301133505	1.0	0.43948252692451983	0.08668582375478928	0.5595288993909684	1.0	0.44107741372983933	0.09375	0.6370192307692307	1.0	0.39675828491590226	0.09375	0.6120247695852534	1.0	0.39280332945199226	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__DecisionTreeClassifier	0.09999999999999999	0.5926014075335342	1.0	0.44014543124863964	0.09999999999999999	0.5593081446022622	1.0	0.4407947639808309	0.265625	0.6951923076923077	1.0	0.3321188156809095	0.265625	0.6745679723502304	1.0	0.32856331248893444	0.0	0.5626014852021044	1.0	0.4738078173121005	0.0	0.5303521727670334	1.0	0.47114627122583225							gini	32.0				9.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5914600622112937	1.0	0.43378444617609574	0.1111111111111111	0.559133549831122	1.0	0.4339508624224826	0.328125	0.7110904414569336	1.0	0.31218621678548575	0.328125	0.687948036652406	1.0	0.3121877806231498	0.0	0.5162328899171004	1.0	0.48042135264834634	0.0	0.47935911206587895	1.0	0.4816579794815828							entropy	16.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.5914026610610976	1.0	0.43248349364952093	0.1111111111111111	0.5590802487630827	1.0	0.43273944791308305	0.34375	0.7119558234087031	1.0	0.31245605015942846	0.34375	0.6875995318749017	1.0	0.3136355766582885	0.0	0.537389681991264	1.0	0.4702490598322332	0.0	0.49900470470617375	1.0	0.473807095852648							gini	16.0				3.0	0.5						h
SMOTE__DecisionTreeClassifier	0.09999999999999999	0.5910704464884031	1.0	0.4417251413268693	0.09999999999999999	0.5587717638027235	1.0	0.44129983317395555	0.234375	0.6918269230769231	1.0	0.3366275637540605	0.234375	0.6608438940092166	1.0	0.34307913177628835	0.0	0.5713838792786161	1.0	0.46191907150808853	0.0	0.5305707450444292	1.0	0.4688100089308843							entropy	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.10256410256410256	0.5915175676006974	1.0	0.4385059858777454	0.10256410256410256	0.5586313921371555	1.0	0.4388760476752444	0.265625	0.7039467763507903	1.0	0.3222456055557149	0.265625	0.6852316840308029	1.0	0.3177707333641336	0.0	0.547101728126396	1.0	0.45896581676937065	0.0	0.5169516046887963	1.0	0.4554345273783784							gini	16.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.09895833333333333	0.5920110013860013	1.0	0.4407427138517892	0.09895833333333333	0.5586133901758901	1.0	0.44145107289655866	0.265625	0.6872596153846153	1.0	0.33918839947768953	0.265625	0.6648977534562212	1.0	0.33664772140321864	0.0	0.5601688166905558	1.0	0.47615231806276515	0.0	0.5272996154983732	1.0	0.4738899320962996							gini	32.0				7.0	0.8						h
SMOTE__ExtraTreesClassifier	0.08717859557616149	0.5919502688780223	1.0	0.4414965718368372	0.08717859557616149	0.558218338502184	1.0	0.442479809657221	0.1796875	0.6540264423076922	1.0	0.37441308314193245	0.1796875	0.6257434475806452	1.0	0.37492798324429794	0.0	0.5561740890688258	1.0	0.480818237434094	0.0	0.5164473684210525	1.0	0.4849635443974516	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07638230023192073	0.5920157159133825	1.0	0.44145396301487877	0.07638230023192073	0.5582101200436677	1.0	0.4425134180212123	0.12109375	0.6474759615384615	1.0	0.3836109650010377	0.12109375	0.6203521025345623	1.0	0.382374528483275	0.0	0.56289592760181	1.0	0.47513294507235637	0.0	0.5226890756302521	1.0	0.4802519170397466	gini	32.0	64.0									3.0	0.5						f
SMOTE__DecisionTreeClassifier	0.09583333333333333	0.5917643322055086	1.0	0.4410189731048761	0.09583333333333333	0.5581838389694427	1.0	0.441887410032088	0.15625	0.6716346153846153	1.0	0.3576126552649127	0.15625	0.6457805299539171	1.0	0.35698974426669505	0.0	0.5588578088578088	1.0	0.47743599758636307	0.0	0.5248917748917749	1.0	0.4760896193862031							entropy	32.0				9.0	1.0						h
SMOTE__RandomForestClassifier	0.08030527746879249	0.5900694759557271	1.0	0.44279893203507487	0.08030527746879249	0.558097393206055	1.0	0.44198938145472944	0.07421875	0.6426091369726841	1.0	0.39736785609463215	0.07421875	0.628044889861732	1.0	0.38649719248985787	0.0	0.545229680233231	0.9824561403508771	0.45892602356029005	0.0	0.5138035000661958	0.9824561403508771	0.4565174312030573				gini	16.0	32.0						7.0	1.0						g
ExtraTreesClassifier	0.09722222222222221	0.5917287695803801	1.0	0.44105633200414895	0.09722222222222221	0.5579959705178442	1.0	0.44207280099746393	0.15625	0.6599759615384616	1.0	0.37254267412411507	0.15625	0.6400237615207374	1.0	0.3661281005853893	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	16.0	16.0																a
ExtraTreesClassifier	0.09999999999999999	0.5911387786387786	1.0	0.4416539112230046	0.09999999999999999	0.5578714962643534	1.0	0.44216818897814886	0.171875	0.6667668269230769	1.0	0.3639361749750036	0.171875	0.6352696572580646	1.0	0.3686268982664557	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0																a
