estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.7519722950350781	0.897225579747488	0.9991705240808777	0.10896550360155609	0.7519722950350781	0.8897710771257499	0.9991705240808777	0.10838717688264428	0.9132581360946745	0.965234418569535	0.9996604041498407	0.03681324525617184	0.9132581360946745	0.9624503455609756	0.9996604041498407	0.036867028164816955	0.8259109311740891	0.8731420112918151	0.9122807017543859	0.028446611439020105	0.8259109311740891	0.8715775583010775	0.9122807017543859	0.027986187314810403				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7775652634626937	0.8979241170117465	0.9991438487005636	0.10734632720879372	0.7775652634626937	0.8897645794502165	0.9991438487005636	0.10754376093795012	0.9179733727810651	0.9651973432751768	0.9996429626711317	0.0365785495071332	0.9179733727810651	0.962114777335403	0.9996429626711317	0.036958738013097694	0.8353413654618473	0.8698903602070204	0.8997837058399423	0.021211521663345455	0.8353413654618473	0.8682176936954935	0.8997837058399423	0.02131108779094664				entropy	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__GradientBoostingClassifier	0.7888007272626076	0.8962080261939993	0.9756989964473417	0.07908019214508615	0.7888007272626076	0.8896120056460693	0.9756989964473417	0.07982845935086347	0.9225221893491125	0.964405457559448	0.9917558234019501	0.027503610675729796	0.9225221893491125	0.9618430537861823	0.9917558234019501	0.028067301751232537	0.825	0.8677348898713075	0.8959081119885139	0.028610992884966834	0.825	0.8658728739281188	0.8959081119885139	0.02837588097317915										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.7462727569227207	0.8984650172317867	1.0	0.11041362919870765	0.7462727569227207	0.8895961264677454	1.0	0.11109867503477791	0.9147928994082841	0.9657990630169626	1.0	0.03718675766879623	0.9147928994082841	0.9626233269012117	1.0	0.03761899109542195	0.8353413654618473	0.8966355266886238	0.9411764705882353	0.03972164601255677	0.8353413654618473	0.8937306375101006	0.9411764705882353	0.03968384384526779	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.7738408088819261	0.8953731999453853	0.984787168501809	0.0928032927086988	0.7738408088819261	0.8895521585880771	0.984787168501809	0.09185736142850166	0.9154400887573965	0.9640364915985855	0.9944716158281182	0.03184435656183666	0.9154400887573965	0.9616298804066324	0.9944716158281182	0.03188923136085576	0.8048780487804879	0.8682929214794295	0.8959081119885139	0.02726094341607721	0.8048780487804879	0.8664845132745824	0.8959081119885139	0.027066412224622246										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.777095652494878	0.8954329108503528	0.9863678586700048	0.09403688919703027	0.777095652494878	0.8893073965870393	0.9863678586700048	0.093268876004615	0.9170673076923077	0.964177873080583	0.9951861518762928	0.03227832840499776	0.9170673076923077	0.961588139120051	0.9951861518762928	0.03247548493158668	0.8130081300813008	0.8688310783881258	0.896551724137931	0.028031123678224485	0.8130081300813008	0.8659468501350588	0.896551724137931	0.02894414232214558										0.1	256.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.75291403278885	0.8980542477635396	1.0	0.11051525443601365	0.75291403278885	0.8890061048408476	1.0	0.11138004984971195	0.916826923076923	0.9658746618995114	1.0	0.03703444628572425	0.916826923076923	0.9624980482642548	1.0	0.037706791096167716	0.8387096774193549	0.8971089826069356	0.9383458646616541	0.04013813504897184	0.8387096774193549	0.8941702751485331	0.9383458646616541	0.040103135596562915	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.7595940319958476	0.8985907147726266	0.9999872243736312	0.10964725044904002	0.7595940319958476	0.8887795252230124	0.9999872243736312	0.11142325098865395	0.9170857988165682	0.9655308114638351	0.9999948701533208	0.03736444295972873	0.916826923076923	0.9620519622933414	0.9999948701533208	0.038127564112623344	0.8387096774193549	0.8939296367219833	0.9397590361445783	0.03728132234483425	0.8387096774193549	0.8912180253982201	0.9397590361445783	0.03723178086746764	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.7659775650050632	0.8948958727074133	0.9856286273467115	0.09601020184654127	0.7659775650050632	0.8887718206203372	0.9856286273467115	0.09511616796004431	0.9111871301775148	0.9632633549615478	0.9947226260286799	0.033675446144110006	0.9111871301775148	0.9607495100805243	0.9947226260286799	0.03369251451063133	0.8032786885245902	0.8652626112718889	0.899135446685879	0.03219170734640844	0.8032786885245902	0.8623867104667539	0.899135446685879	0.032707868073355136										0.1	256.0	7.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.7652981128132262	0.8983700134947578	0.999104053357472	0.10774734522102528	0.7605820273893749	0.8885280144872304	0.999104053357472	0.10972458870176573	0.9133321005917159	0.9659317271533254	0.999617313437736	0.036128360554224435	0.9133321005917159	0.9623978252560675	0.999617313437736	0.03707257348682738	0.8298755186721992	0.8735042146820355	0.9068413391557496	0.02753550767949988	0.8298755186721992	0.8715734157080075	0.9068413391557496	0.027431925603725933				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7717812974921235	0.8975551891834327	0.9974340442084961	0.10551305232782737	0.7694810773682064	0.888407038339488	0.9974340442084961	0.10689126369925189	0.9131471893491124	0.9646431112252907	0.99894735546144	0.036503275855847846	0.9131471893491124	0.961384843770906	0.99894735546144	0.03708535209976405	0.8225806451612904	0.8641323624399825	0.8997837058399423	0.02299834920438835	0.8225806451612904	0.8632114557958044	0.8997837058399423	0.022409120315267584				entropy	16.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7531087518804441	0.8954240928832979	0.9965210054748509	0.10686816469626376	0.7531087518804441	0.8881346682905338	0.9965210054748509	0.1062816875486874	0.9104474852071006	0.964315763130029	0.9985862142552284	0.03652324043266499	0.9104474852071006	0.9615761756537082	0.9985862142552284	0.0365545424072856	0.8166666666666667	0.874128436771549	0.9168506254598969	0.035955332796324485	0.8166666666666667	0.8717147008917084	0.9168506254598969	0.035723713050693835				gini	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7653150445854244	0.8966306723381295	0.9948666698900901	0.10402478840231826	0.7653150445854244	0.8879552938742753	0.9948666698900901	0.10500773940160428	0.9180473372781066	0.9650624182589411	0.9979257009806337	0.03489271662438752	0.9180473372781066	0.9619155253232855	0.9979257009806337	0.03548627093842136	0.8273092369477911	0.8736295379771151	0.9050036258158085	0.02429649120761208	0.8273092369477911	0.8716897873391528	0.9050036258158085	0.02443497555735703				entropy	16.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.7487677546398586	0.8964449111762703	1.0	0.11235444785257861	0.7487677546398586	0.88774073997842	1.0	0.11272424567922446	0.9105029585798816	0.9651879421527482	1.0	0.037927669621454066	0.9105029585798816	0.9620690654731986	1.0	0.03823890212015919	0.8360655737704918	0.8974979040850461	0.9757623143080532	0.04910423062968133	0.8360655737704918	0.8941937444662206	0.9757623143080532	0.04879469433811681	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.7718764413423741	0.8964333518677807	0.9966864305401668	0.10394931337723579	0.7718764413423741	0.8875571363006566	0.9966864305401668	0.10515643030379025	0.9206638667845565	0.9655508998039948	0.9986487983847139	0.034295501509083115	0.9206638667845565	0.9624985531992294	0.9986487983847139	0.03483227127625559	0.8306451612903226	0.8734967573644151	0.916972814107274	0.03012156456733309	0.8306451612903226	0.8715664910559314	0.916972814107274	0.029848583809113784				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7548126452294657	0.8944474045038233	0.9986034714787666	0.11122077860428585	0.7548126452294657	0.88754618784287	0.9986034714787666	0.1100256063535487	0.914534023668639	0.964630278514786	0.9994234052332645	0.03731174486713271	0.914534023668639	0.9618867167781	0.9994234052332645	0.037290462020599956	0.831275720164609	0.8746284379910454	0.9116143170197224	0.030592256456013128	0.831275720164609	0.8726173373520881	0.9116143170197224	0.030358128715950238				gini	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.7549213686651348	0.8966737366354459	1.0	0.1119020820008031	0.7549213686651348	0.8875340059234372	1.0	0.11275456871716376	0.9141272189349112	0.9651978929992736	1.0	0.03782504070891349	0.9141272189349112	0.9618352793404075	1.0	0.03841264971410816	0.8292682926829268	0.9052472267569017	0.9585253456221198	0.04848266095017301	0.8292682926829268	0.9007057581790278	0.9585253456221198	0.049505503209309375	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.7483067356800788	0.8953245953785284	0.99995636224602	0.11351206224249007	0.7483067356800788	0.8873907863042334	0.99995636224602	0.1130615815066028	0.9131286982248521	0.9655975369234986	0.9999825585212909	0.03741614622628411	0.9131286982248521	0.9625286511500112	0.9999825585212909	0.03771478573229096	0.8148148148148148	0.894051458582953	0.9629629629629629	0.05685953761929059	0.8148148148148148	0.8903096877317898	0.9629629629629629	0.056427732400649154	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.7561993399022382	0.8958927315465227	1.0	0.11292502872287317	0.7561993399022382	0.8873497558320983	1.0	0.11309275916420537	0.9095044378698224	0.9645596174901906	1.0	0.03868483358647586	0.9095044378698224	0.9612584444741964	1.0	0.039131738873973074	0.8211382113821138	0.886302593760913	0.9334330590875094	0.043528412023051834	0.8211382113821138	0.8834576248526795	0.9334330590875094	0.04318107624907315	entropy	16.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.775926159585963	0.8934209179086353	0.9876052869210807	0.09695667123414592	0.775926159585963	0.887324389036484	0.9876052869210807	0.0959807511055788	0.9149593195266272	0.962939544526968	0.9952436061590992	0.03358163124992649	0.9149593195266272	0.9603841100277889	0.9952436061590992	0.033646207728960105	0.7782426778242678	0.8631050897707374	0.916972814107274	0.050896209557166366	0.7782426778242678	0.8583502116825988	0.916972814107274	0.05195487565457163										0.1	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.7458824066200176	0.8968305368114221	1.0	0.11228807422522209	0.7458824066200176	0.8871375908493097	1.0	0.11370746728556304	0.908542899408284	0.965020723403398	1.0	0.038173397668764715	0.908542899408284	0.9615492516133834	1.0	0.03885597117862981	0.8333333333333334	0.8842193582383213	0.9577897160399079	0.042524504213581525	0.8333333333333334	0.8822013382348198	0.9577897160399079	0.04161860214549218	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.7568125856248642	0.8961585955619934	1.0	0.1126394875977389	0.7568125856248642	0.8870378023584987	1.0	0.11341449839855504	0.9140878278809313	0.9646965043928988	0.9999999999999999	0.038376897659454616	0.9140878278809313	0.9613749873842766	0.9999999999999999	0.03887170477991331	0.819672131147541	0.8991203327914314	0.9696969696969697	0.06335296457061852	0.8135593220338984	0.8930088320230362	0.9696969696969697	0.06490353057608982	entropy	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.7555661690770274	0.8949756878068095	0.9978886623142347	0.10902576907367939	0.7555661690770274	0.8869593301107421	0.9978886623142347	0.10896320496153433	0.9125184911242603	0.9647847669383741	0.9991412636659115	0.036532503697105534	0.9125184911242603	0.961606195250891	0.9991412636659115	0.03702211078137427	0.8306451612903226	0.8711229856237522	0.8946236559139785	0.020466181721951148	0.8306451612903226	0.8697027487521619	0.8946236559139785	0.020375662951504437				entropy	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.7468031118300931	0.8960860733763801	1.0	0.11287611579757079	0.7468031118300931	0.8868646771549605	1.0	0.11373824671263044	0.9139792899408283	0.9653576555024729	1.0	0.03770709465851488	0.9139792899408283	0.9620813690358972	1.0	0.038207443634000644	0.819672131147541	0.8961335794611582	0.9629629629629629	0.05033285082386695	0.819672131147541	0.8922430856901231	0.9629629629629629	0.05048966495457803	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.7605397135124843	0.8931233719585238	0.9943765859325969	0.10520458034891912	0.7605397135124843	0.8867984587619062	0.9943765859325969	0.10391097575295692	0.9125554733727811	0.9636683480951794	0.9976982377950688	0.03547106850305745	0.9125554733727811	0.961162557381703	0.9976982377950688	0.03535466504062321	0.8298755186721992	0.8638793775418898	0.8832271762208068	0.019709816979579412	0.8298755186721992	0.8629765412475753	0.8832271762208068	0.019269795283809614				entropy	16.0	16.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.7537139265252053	0.8935127456082795	0.9981191591361089	0.11006704146697227	0.7537139265252053	0.8863854517465661	0.9981191591361089	0.10913199441266387	0.9133690828402365	0.9647361730892927	0.9992243671821137	0.03640098862551469	0.9133690828402365	0.9618978750114862	0.9992243671821137	0.03653921181022672	0.8244897959183674	0.8739521156943503	0.9209164818920916	0.038490102410318826	0.8244897959183674	0.8712998276934687	0.9209164818920916	0.03830297148548446				gini	16.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7657973474235975	0.8933110006806305	0.9936182346056444	0.1045187643102354	0.7657973474235975	0.8862994664330505	0.9936182346056444	0.10384110481338737	0.9157544378698224	0.9633925317994584	0.9973940378869957	0.035576616308077506	0.9157544378698224	0.9608205906016103	0.9973940378869957	0.03551453585777276	0.8292682926829268	0.869090923176166	0.9023861171366594	0.0238897837282756	0.8292682926829268	0.8671320477112018	0.9023861171366594	0.02407985540337851				entropy	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.7383195340943256	0.8961101432419992	0.9998650678478005	0.11268656803962192	0.7383195340943256	0.8862931123137309	0.9998650678478005	0.11421080119423457	0.915377247273799	0.9650248618579773	0.9999466154174674	0.03787418274680276	0.915377247273799	0.9614949795021033	0.9999466154174674	0.03865195521096427	0.8306451612903226	0.8920858479646531	0.9397590361445783	0.04567330566325384	0.8306451612903226	0.8891682637829985	0.9397590361445783	0.045251597596027156	entropy	16.0	16.0											borderline-2	1.0				k
GradientBoostingClassifier	0.760857373161385	0.8924494890595063	0.9904469926081132	0.10184177683882589	0.760857373161385	0.8860198329095449	0.9904469926081132	0.10083816052736115	0.9109282544378698	0.9624710780567347	0.9962096946401879	0.035442701404662234	0.9109282544378698	0.9598183467838741	0.9962096946401879	0.03546742672678179	0.7665198237885462	0.8570793960972585	0.9230769230769231	0.06736827227675476	0.7644444444444445	0.8504626138363431	0.9230769230769231	0.06916263565326948										0.1	256.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.7670529840162401	0.8926857150303833	0.9795270904599879	0.08815888768539944	0.7670529840162401	0.8859627182775532	0.9795270904599879	0.08834268663427652	0.9153476331360946	0.9631457037506675	0.9926166116747104	0.03044382494706038	0.9153476331360946	0.9606046010736334	0.9926166116747104	0.03073382863819398	0.7949790794979079	0.8633690798577335	0.897841726618705	0.03670312384351413	0.7949790794979079	0.8608749943568375	0.897841726618705	0.03649332137602356										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.7514495894179744	0.8946599824564461	0.9996440303181567	0.11310789160397258	0.7514495894179744	0.885911075872802	0.9996440303181567	0.11346649270874969	0.910465976331361	0.9647737474067906	0.9998521657714483	0.03799828144595609	0.910465976331361	0.9615153943587147	0.9998521657714483	0.03845458495943532	0.8264462809917356	0.873929643719435	0.9122807017543859	0.027176166355319324	0.8264462809917356	0.8719684569570214	0.9122807017543859	0.027125489292679817				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.7646916613086338	0.892381377534564	0.9878211521493032	0.10044066887625451	0.7646916613086338	0.8858639658194291	0.9878211521493032	0.09959884352117454	0.9123705621301775	0.9625959418207548	0.9953581078861348	0.03487921270696275	0.9123705621301775	0.9599924066695681	0.9953581078861348	0.0348967263807885	0.7914893617021277	0.8652542650019369	0.9121522693997072	0.048010830144327686	0.7914893617021277	0.8607163987825867	0.9121522693997072	0.04907232517491491										0.1	256.0	7.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.7418978938903467	0.8958140198873905	1.0	0.11303613486616151	0.7418978938903467	0.8858136169822854	1.0	0.1147371679147547	0.9160872781065088	0.9649369578679778	1.0	0.03809076629093241	0.915051775147929	0.9613737305308315	1.0	0.03888863532522955	0.8260869565217391	0.8969550153935129	0.9563218390804598	0.05448865009901749	0.8260869565217391	0.8936896335383681	0.9563218390804598	0.053810370522707075	gini	16.0	32.0											borderline-2	1.0				k
SMOTE__RandomForestClassifier	0.7618040321637828	0.8928363065765331	0.9928703932699788	0.10572182660163283	0.7618040321637828	0.8854591312010023	0.9928703932699788	0.1052911929795168	0.9101701183431953	0.9634459490169716	0.9970995846876128	0.03589746003973445	0.9101701183431953	0.9606998098014736	0.9970995846876128	0.035980820637527895	0.825	0.867109167575912	0.8869936034115139	0.019533969709233167	0.825	0.8662279259085158	0.8869936034115139	0.019089687671082593				entropy	16.0	16.0						7.0	1.0						g
