estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.7363235529902197	0.9309644460199835	1.0000000000000002	0.09065544884371712	0.7363235529902197	0.9176095220658544	1.0000000000000002	0.09974960155347168	0.9464285714285714	0.9843477367734604	1.0	0.01904135020608493	0.9423868312757201	0.9813505292379076	1.0	0.0212945353113252	0.75	0.9180667223767507	1.0	0.0620613829140441	0.75	0.9126409038611182	1.0	0.06292228110613952				entropy	8.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7363235529902197	0.9305647512144688	1.0000000000000002	0.09673997390647779	0.7363235529902197	0.9172383768893051	1.0000000000000002	0.10487539652628443	0.9384920634920635	0.983600537706312	1.0	0.02255035131481889	0.9384920634920635	0.9809506462710874	1.0	0.02373774685126364	0.8235294117647058	0.9245385877359008	1.0	0.045365906365626665	0.8235294117647058	0.9227858314690508	1.0	0.04417011199370584				gini	8.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7662177328843995	0.932809406430096	1.0	0.0872665627157495	0.7107503607503608	0.9169480460244006	1.0	0.10169595784922808	0.9523809523809523	0.9857353318498513	1.0	0.018737155199923652	0.9259259259259258	0.9814632314267138	1.0	0.02373319864878253	0.7777777777777778	0.9546032369760167	1.0	0.06055467565165103	0.7777777777777778	0.9465676674175795	1.0	0.0651487871184001				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6807679974346641	0.9288050966102733	1.0000000000000002	0.0864600591487294	0.6807679974346641	0.9164547520357493	1.0000000000000002	0.09446847084985811	0.9325396825396826	0.9818953434923474	1.0	0.019127673894938378	0.9325396825396826	0.9796611963822238	1.0	0.020115239486811598	0.8571428571428571	0.9141061287939712	1.0	0.0387488365327905	0.8181818181818182	0.9072543923216746	1.0	0.04477193444335379	entropy	8.0	16.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.6622494789161455	0.931352104685438	1.0	0.10283142593030191	0.6622494789161455	0.916249914107057	1.0	0.11306628562596563	0.9305555555555556	0.9833254194365306	1.0	0.022797776128339272	0.9305555555555556	0.9801072898295121	1.0	0.02484445747283047	0.46153846153846156	0.9127945696176228	1.0	0.14444098132651104	0.46153846153846156	0.9031505130576339	1.0	0.14346452688159136										0.1	128.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.7363235529902197	0.9261947725889038	1.0000000000000002	0.06648367787088773	0.7363235529902197	0.9161573026899484	1.0000000000000002	0.07358070324534004	0.9365079365079365	0.980319770794358	1.0	0.016158503629388008	0.9365079365079365	0.9790799988064013	1.0	0.01619965698044815	0.8181818181818182	0.9101307959602377	1.0	0.04821847417502642	0.8181818181818182	0.9035630118332078	1.0	0.052150872990040384	gini	8.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7276911976911977	0.9268996127329461	1.0	0.10388442897617325	0.7276911976911977	0.9158002645502645	1.0	0.10780844654916046	0.9365079365079365	0.9817256817256818	1.0	0.024921840190841416	0.9365079365079365	0.9789157638363987	1.0	0.026064866549729847	0.7777777777777778	0.9509360719887036	1.0	0.06999632202325523	0.7777777777777778	0.9472977811323676	1.0	0.06871393570596371	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.728008658008658	0.9262127070460403	1.0	0.10261412671497473	0.728008658008658	0.9154458702672988	1.0	0.10622882173041458	0.9370370370370371	0.9832745443856556	1.0	0.022997584807260996	0.9370370370370371	0.9806479381876209	1.0	0.024099769904550733	0.7777777777777778	0.9433047172985254	1.0	0.07957791447902203	0.7777777777777778	0.9360761848599088	1.0	0.08099126237181958	entropy	32.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7451515151515151	0.931005083285785	1.0	0.091019750997596	0.7106621773288441	0.9152663042888607	1.0	0.10446558005828313	0.9382716049382717	0.9835085696196809	1.0	0.022741958282171557	0.9382716049382717	0.9802773578567231	1.0	0.02481901550049359	0.8235294117647058	0.9551484291422372	1.0	0.062335426143837525	0.8235294117647058	0.9512092556320775	1.0	0.061724202007566356	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7884399551066218	0.9319844969844969	1.0	0.08692806853267744	0.6971701138367805	0.9152120410453743	1.0	0.10331427052670396	0.9555555555555556	0.9860966720722819	1.0	0.018047020328512235	0.9341563786008231	0.9823866511100349	1.0	0.021940062449330677	0.8235294117647058	0.9530818020756102	1.0	0.061047717044482475	0.7777777777777778	0.9405600860543365	1.0	0.0741548103428769				gini	32.0	16.0						3.0	0.8						g
NearMiss__RandomForestClassifier	0.7667027417027418	0.9289213255742008	1.0	0.0928034996055551	0.7363235529902197	0.9151643418182022	1.0	0.1022625128854058	0.9407407407407409	0.9831534340254643	1.0	0.021708906846493455	0.9341563786008231	0.9796536443522756	1.0	0.024430408928511373	0.8235294117647058	0.9247222163073658	1.0	0.05409513376582693	0.8235294117647058	0.9229563437139826	1.0	0.05251477149865178				gini	8.0	16.0											7.0	2.0	v
NearMiss__ExtraTreesClassifier	0.6793578643578644	0.9330730464922217	1.0000000000000002	0.0995248074448472	0.6793578643578644	0.9150512572738246	1.0000000000000002	0.11584419469615978	0.9259259259259259	0.9844248873747434	1.0	0.0219008881963918	0.9259259259259259	0.9805403348667886	1.0	0.025328935908118196	0.8421052631578947	0.9303245299077377	1.0	0.03382569617856458	0.8421052631578947	0.928158492057185	1.0	0.033517802753679764	entropy	8.0	16.0														3.0	2.0	u
NearMiss__ExtraTreesClassifier	0.7715087381754049	0.9315880641954334	1.0000000000000002	0.08457801659996488	0.6992865159531826	0.9149950964638441	1.0000000000000002	0.10110255359836932	0.9444444444444444	0.9837433775680903	1.0	0.01997561782090077	0.9341563786008231	0.9802014490704283	1.0	0.023100039976884104	0.8888888888888888	0.9263986506727918	0.9473684210526315	0.01929268190744431	0.8888888888888888	0.9245130327675924	0.9473684210526315	0.019795038098195477	gini	8.0	16.0														9.0	1.0	u
NearMiss__RandomForestClassifier	0.7548420715087383	0.9272850518041308	1.0000000000000002	0.10017321885380427	0.7548420715087382	0.9149676960687456	1.0000000000000002	0.10625552052976117	0.9424603174603174	0.9844048021962132	1.0	0.020685726587530758	0.9382716049382718	0.981109573820646	1.0	0.02320551530268355	0.7777777777777778	0.916315026080807	1.0	0.058725611962344056	0.7777777777777778	0.9110143287291704	1.0	0.059729624693193935				entropy	8.0	16.0											7.0	1.0	v
SMOTE__RandomForestClassifier	0.7252124418791086	0.9276364068030735	1.0	0.09707676205658146	0.7252124418791086	0.9149097265168694	1.0	0.10419381586035857	0.8991769547325104	0.9808513264814078	1.0	0.029660667770431894	0.8991769547325104	0.9769280835845876	1.0	0.031890584931963666	0.75	0.9465704676230993	1.0	0.06797166458408377	0.75	0.939108667304156	1.0	0.07080929815369565				gini	16.0	16.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.8782627865961201	0.9271715194880767	1.0	0.02880126493616137	0.7439955106621774	0.9140875188576553	1.0	0.054733407400539634	0.9648148148148148	0.9804772993346406	1.0	0.008260790769855355	0.9465020576131687	0.9780504963545354	1.0	0.011829124065011968	0.8235294117647058	0.915853555704532	1.0	0.04531680349933454	0.8235294117647058	0.9147211588684939	1.0	0.04385882183969201				entropy	4.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.799551066217733	0.9196352105396252	1.0000000000000002	0.06218632181413979	0.799551066217733	0.9140345347553007	1.0000000000000002	0.06323521830205311	0.9518518518518518	0.9801569775367304	1.0	0.015238786687207769	0.9518518518518518	0.9792227783769932	1.0	0.015065818845572714	0.782608695652174	0.9079459064713473	1.0	0.048198743422743835	0.782608695652174	0.9015341858792381	1.0	0.05188076616561829	entropy	8.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.7291806958473626	0.9294680077300398	1.0	0.1038153841964682	0.7082812249478916	0.9136689518170291	1.0	0.1151205245679833	0.9444444444444444	0.9843176922445215	1.0	0.022711684820006146	0.9382716049382716	0.9810286860083608	1.0	0.02489185816922675	0.8235294117647058	0.9516834256772337	1.0	0.05995076024612037	0.7777777777777778	0.9392615936844155	1.0	0.07309786255115308				entropy	32.0	16.0						3.0	1.0						g
NearMiss__ExtraTreesClassifier	0.6992865159531826	0.9248363201627184	1.0000000000000002	0.10231313401062334	0.6992865159531826	0.9135410645584344	1.0000000000000002	0.10667165091740202	0.9365079365079365	0.9826686133846092	1.0	0.022868352143624385	0.9365079365079365	0.9806731774491418	1.0	0.023181244018059495	0.8571428571428571	0.9297263753012103	1.0	0.03809211202189731	0.8571428571428571	0.9276030627796953	1.0	0.037496338851190456	entropy	8.0	16.0														3.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.6807679974346641	0.9263631333989089	1.0	0.08638340367788841	0.6807679974346641	0.9133368746319995	1.0	0.09557703832917544	0.9325396825396826	0.9815470706708008	1.0	0.018816472589089805	0.9325396825396826	0.9790438554523985	1.0	0.020254105508411686	0.8235294117647058	0.9213526024281753	1.0	0.04164633113513947	0.8235294117647058	0.9198274165404484	1.0	0.04050642506689168	entropy	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.7622943722943722	0.929729425370451	1.0	0.0929036155304255	0.6957110790444124	0.9130138292043054	1.0	0.10792090138041083	0.9423868312757202	0.983019038574594	1.0	0.022428033575774928	0.9300411522633745	0.9792349038380783	1.0	0.025558613238057044	0.7777777777777778	0.9561274982327614	1.0	0.06811116037126502	0.7777777777777778	0.9449755340732785	1.0	0.07697094053341624	gini	32.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.6807679974346641	0.929077849307215	1.0	0.10262883489837785	0.6807679974346641	0.9126641826390699	1.0	0.11525039489225897	0.9325396825396824	0.9838678668491461	1.0	0.0220160078922572	0.9325396825396824	0.9803170462599802	1.0	0.024778843702884967	0.8235294117647058	0.928158779672033	1.0	0.04037718802920327	0.8235294117647058	0.9261474382668878	1.0	0.039578497971967636				gini	8.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.6992865159531827	0.9277669156807491	1.0000000000000002	0.09935025931606087	0.6992865159531827	0.9126373633192563	1.0000000000000002	0.1101870399717022	0.9382716049382716	0.9822163651502606	1.0	0.023277432090287695	0.9382716049382716	0.9790774537065471	1.0	0.025124132139527248	0.75	0.9191891927578086	1.0	0.06307271572381914	0.75	0.9090883774020923	1.0	0.07085447600986763				entropy	8.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.7932539682539683	0.9261777728444395	1.0	0.09401758188843223	0.7353535353535353	0.9125474701665178	1.0	0.10306858730706085	0.9547325102880659	0.9851456157011712	1.0	0.019226873766032507	0.9259259259259259	0.9809156378600823	1.0	0.023997348743685924	0.7777777777777778	0.9452277942216024	1.0	0.0759664802824287	0.7777777777777778	0.9419972374914879	1.0	0.07412403796516105				gini	16.0	16.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.7856701940035274	0.9303421570054049	1.0000000000000002	0.086759295040346	0.6807679974346641	0.9125154313217806	1.0000000000000002	0.1054552883019029	0.9444444444444444	0.9819148766261672	1.0	0.022085638746139603	0.9300411522633746	0.9782096106002535	1.0	0.0251278986039034	0.75	0.9159628121298736	1.0	0.0650805185045473	0.75	0.9148226112634541	1.0	0.06284775886079338				entropy	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.7363235529902197	0.9220281820931009	1.0	0.07854153326506601	0.7363235529902197	0.9122883258009885	1.0	0.0834349342416504	0.9365079365079365	0.9806644454750347	1.0	0.016615933503450794	0.9365079365079365	0.9794000538670297	1.0	0.016647867897962066	0.8571428571428571	0.9245317119988931	1.0	0.031871683989210864	0.8571428571428571	0.922779446856115	1.0	0.03135542098696111	gini	8.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.7451515151515151	0.929158093177701	1.0	0.0954374991821518	0.6921436588103256	0.9122284907228885	1.0	0.11037966725303072	0.9407407407407408	0.9844808483697373	1.0	0.020725787119957206	0.934156378600823	0.9808862433862434	1.0	0.023808631298547604	0.8235294117647058	0.9475128920949355	1.0	0.06276226378961833	0.8235294117647058	0.9441191140881544	1.0	0.06170468235009392				gini	16.0	32.0						7.0	1.0						g
ExtraTreesClassifier	0.7856701940035273	0.9224074547367611	1.0000000000000002	0.07085006090067537	0.7765792849126183	0.9119911568921795	1.0000000000000002	0.07792091693708383	0.9444444444444444	0.9801042002261516	1.0	0.016339295040311945	0.9444444444444444	0.9785858813975347	1.0	0.016669489809823353	0.75	0.9037093209168633	1.0	0.06967704174296166	0.75	0.9034443694228017	1.0	0.06714927303627391	gini	8.0	16.0																a
BorderlineSMOTE__RandomForestClassifier	0.6622494789161455	0.9283432720971633	1.0000000000000002	0.10054338995641486	0.6622494789161455	0.9119820752297362	1.0000000000000002	0.11343217208194041	0.9285714285714286	0.9831788360946091	1.0	0.0222034940915063	0.9285714285714286	0.9796772319879101	1.0	0.024843051699734543	0.8235294117647058	0.9242754250792432	1.0	0.04879177859544058	0.8235294117647058	0.9225414661450115	1.0	0.047430771531603175				entropy	8.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.6992865159531826	0.9214789834229211	1.0	0.07928255066598276	0.6992865159531826	0.9117783556072502	1.0	0.0840242285146121	0.9384920634920634	0.9802198421125798	1.0	0.01691484818268946	0.9384920634920634	0.9789872078876073	1.0	0.01689460103044984	0.8571428571428571	0.9264113579253181	1.0	0.032759482136523535	0.8571428571428571	0.924524832359224	1.0	0.032292327520402855	gini	8.0	16.0											borderline-2	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.6982467532467532	0.9185721984051052	1.0	0.0834759205196486	0.6982467532467532	0.9117713692352589	1.0	0.08409378840325829	0.9259259259259259	0.981446205653772	1.0	0.01935579085575478	0.9259259259259259	0.9792441398178324	1.0	0.02027126998208168	0.782608695652174	0.9149131378300426	1.0	0.048194771627690265	0.782608695652174	0.9107866892095293	1.0	0.048766636278457925	gini	16.0	64.0													1.0			p
NearMiss__RandomForestClassifier	0.7356349206349206	0.9291875408542076	1.0	0.09728740772095719	0.6827881994548661	0.9115875878971117	1.0	0.11320617560721749	0.9351851851851851	0.9832790666123999	1.0000000000000002	0.022729577176552725	0.9300411522633744	0.9794763584446124	1.0000000000000002	0.02584025803529175	0.8235294117647058	0.9584514324452406	1.0	0.05694908024117812	0.7777777777777778	0.9455461713975647	1.0	0.07194884067222754				entropy	32.0	32.0											7.0	1.0	v
SMOTE__ExtraTreesClassifier	0.784471701138368	0.929147519147519	1.0	0.09188199782925303	0.6817380150713483	0.9114754117135069	1.0	0.10908356403536962	0.95	0.9845712929046262	1.0	0.019969291542636408	0.9279835390946503	0.9805293104896279	1.0	0.02413872265046766	0.7777777777777778	0.9561274982327614	1.0	0.06811116037126502	0.7777777777777778	0.9479830528702708	1.0	0.07190326557274922	gini	32.0	32.0									9.0	1.0						f
NearMiss__ExtraTreesClassifier	0.741024531024531	0.9292211979928127	1.0000000000000002	0.0922526322369962	0.6807679974346641	0.9114745408100877	1.0000000000000002	0.1095304605714252	0.9407407407407409	0.9834605755790521	1.0	0.020933300786304895	0.9300411522633744	0.9796449024850752	1.0	0.024416686031522198	0.8695652173913043	0.9278830997275734	1.0	0.03154887258943976	0.8695652173913043	0.9258914497470325	1.0	0.0312378451527597	entropy	8.0	16.0														9.0	2.0	u
SMOTE__GradientBoostingClassifier	0.6622494789161457	0.9271194237860906	1.0	0.10357046206375538	0.6622494789161457	0.9110661032089604	1.0	0.11537268321146446	0.9305555555555555	0.9827470908094214	1.0	0.02361341538007044	0.9305555555555555	0.9792763256516643	1.0	0.025968558432495892	0.75	0.9178927029186775	0.9734513274336283	0.07094254771393016	0.75	0.9166146527102006	0.9734513274336283	0.06851708182995733										0.05	128.0	9.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.7057239057239058	0.9293420776754111	1.0	0.10169652355508722	0.6731922398589065	0.9110456606885179	1.0	0.11813264122256845	0.937037037037037	0.9831445303667526	1.0	0.023387957408619556	0.9218106995884774	0.9787635424540186	1.0	0.02752153857743972	0.8235294117647058	0.9527307796657642	1.0	0.06470862381012035	0.7777777777777778	0.9402341366737652	1.0	0.0769303514341014				entropy	32.0	32.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.6807679974346641	0.9246209962876629	1.0	0.10533288943725024	0.6807679974346641	0.9109948120662406	1.0	0.11276641341253577	0.9345238095238094	0.9825227241893908	1.0	0.023847622291827984	0.9345238095238094	0.9796558746955571	1.0	0.025197852080161103	0.75	0.919852463216665	0.9821428571428571	0.0723322740982688	0.75	0.9184344301297604	0.9821428571428571	0.06988839124787431										0.1	64.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.6807679974346641	0.9280207660335866	1.0000000000000002	0.10204995390611758	0.6807679974346641	0.9107377829401638	1.0000000000000002	0.11641924976986669	0.9345238095238095	0.9840251362609085	1.0	0.02161071631296771	0.9300411522633745	0.9801691374039417	1.0	0.025039123846394885	0.75	0.9346705412905857	0.990990990990991	0.067241799129943	0.75	0.9280587357096791	0.990990990990991	0.06904205822035342										0.1	64.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.6622494789161457	0.9173925849683425	1.0	0.1172062484329694	0.6622494789161457	0.9104681529789754	1.0	0.11566931089372827	0.9305555555555555	0.9822867518351083	1.0	0.02403409663942149	0.9305555555555555	0.9803185917246052	1.0	0.024222622962686253	0.75	0.9191449181727511	1.0	0.07215617460152861	0.75	0.9177774240175546	1.0	0.06970602723416393										0.05	128.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7007864357864357	0.9273255139921807	1.0	0.10374087490748556	0.6901956068622735	0.9103876634829016	1.0	0.11714530677222142	0.9333333333333333	0.9822208655541989	1.0	0.02437962258777833	0.9259259259259259	0.9781997984378936	1.0	0.027606304229533606	0.7777777777777778	0.9516290726817043	1.0	0.0704326931869184	0.7777777777777778	0.9479412817758683	1.0	0.0691608370939869	entropy	32.0	64.0									7.0	1.0						f
NearMiss__RandomForestClassifier	0.7869047619047619	0.9278695995362661	1.0	0.09209442983312578	0.6807679974346641	0.9102194851004375	1.0	0.10920355249603489	0.9444444444444444	0.9836691086691087	1.0000000000000002	0.021168891297948633	0.9259259259259259	0.9795445956160241	1.0000000000000002	0.025244091397165807	0.75	0.9400690640628722	1.0	0.08758276505230841	0.75	0.9284768293282226	1.0	0.09417945350035885				entropy	32.0	64.0											9.0	2.0	v
SMOTE__RandomForestClassifier	0.7126911976911977	0.9264335047668381	1.0	0.10127406030174717	0.6992865159531827	0.910208719851577	1.0	0.11378049112827644	0.9351851851851851	0.9823520101297879	1.0	0.023954412641271506	0.934156378600823	0.9789094650205762	1.0	0.02620861876738581	0.8235294117647058	0.9501207770557616	1.0	0.06967992975149198	0.8235294117647058	0.942405383205914	1.0	0.07267971467003691				entropy	16.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.6622494789161455	0.9168839802173137	1.0	0.11293420601680823	0.6622494789161455	0.910203738060881	1.0	0.11145967213407308	0.9305555555555556	0.9823757518201963	1.0	0.023639258826843028	0.9305555555555556	0.980107289829512	1.0	0.02420322684603788	0.75	0.94001122716293	1.0	0.08547081172400268	0.75	0.9371532823655778	1.0	0.08300383982445653										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.7395959595959596	0.9281118264451599	1.0	0.09546917450117054	0.676447009780343	0.9101357681119586	1.0	0.11253506157171927	0.9407407407407407	0.984335264755319	1.0	0.021173424973653373	0.9300411522633746	0.9804571138630372	1.0	0.02473483794884064	0.8235294117647058	0.9480290593677136	1.0	0.06827306776430157	0.8235294117647058	0.9404630739241551	1.0	0.07122107727180264				entropy	32.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.6847362514029182	0.9166873501397969	1.0	0.11012072748101151	0.6847362514029182	0.9101313822657969	1.0	0.10871586825939852	0.9345238095238094	0.9830040550729031	1.0	0.022302200973233818	0.9345238095238094	0.9812786037552325	1.0	0.02237328342448578	0.75	0.9262145098835981	1.0	0.070485387413774	0.75	0.9243420448919125	1.0	0.0682561261937677										0.1	64.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.7291806958473626	0.9273844187002082	1.0	0.09560485657469928	0.684736251402918	0.9100524067504018	1.0	0.11132202450748557	0.9444444444444444	0.985160777014901	1.0	0.019680991760465835	0.934156378600823	0.9815176056996098	1.0	0.023069877659450157	0.8235294117647058	0.9473357180780421	1.0	0.06787621723916226	0.7777777777777778	0.9352244366280232	1.0	0.07864462675718598				gini	16.0	16.0						3.0	1.0						g
NearMiss__RandomForestClassifier	0.7864919031585699	0.9328080561413897	1.0	0.08703051222550129	0.6141975308641976	0.9100501614787332	1.0	0.11732975289504327	0.9543650793650793	0.985433267335939	1.0	0.018705675810519733	0.868312757201646	0.9770675166120609	1.0	0.03513864671305405	0.8235294117647058	0.9386042538902765	1.0	0.06775607821972676	0.5333333333333333	0.909656330993352	1.0	0.12311269153931248				entropy	32.0	16.0											3.0	1.0	v
