estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.4653679653679654	0.7958412749905085	1.0000000000000002	0.228154015126654	0.4574074074074074	0.7716674273060012	1.0000000000000002	0.23650151675750386	0.7979797979797979	0.932693089504235	1.0	0.0790074896871546	0.7626262626262625	0.9205454590129513	1.0	0.08783312146957979	0.18181818181818182	0.6171767335372541	1.0	0.3207772211062199	0.18181818181818182	0.5860796941287489	1.0	0.3288153019405384										0.1	128.0	7.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.3409090909090909	0.7922919672919673	1.0000000000000002	0.24199003143192097	0.3409090909090909	0.7695621177764035	1.0000000000000002	0.24716952854836857	0.7828282828282829	0.9296471502353855	1.0	0.08158565770819101	0.7828282828282829	0.9209638400814871	1.0	0.08462253641041832	0.18181818181818182	0.715265659918568	1.0	0.3205586780300766	0.18181818181818182	0.6845834189039764	1.0	0.3281100689745066										0.1	128.0			borderline-1	0.5				o
ExtraTreesClassifier	0.4699074074074074	0.8108319092556697	1.0	0.19467908489978308	0.22222222222222224	0.768788360181852	1.0	0.2411895257548538	0.7626262626262627	0.9241296967540416	1.0	0.08660587264039486	0.7626262626262627	0.9151189896987384	1.0	0.08955628735338018	0.0	0.5481352907381829	0.8	0.24597120099036446	0.0	0.5089827699711698	0.8	0.2758772023557922	gini	8.0	16.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.33164983164983164	0.7914267468272045	0.9999999999999998	0.23970458028335984	0.33164983164983164	0.7685697342987307	0.9999999999999998	0.24524657351166296	0.712121212121212	0.9250923879877472	1.0	0.09408557214166124	0.712121212121212	0.9167344179943944	1.0	0.09554018005399226	0.2	0.671748125971696	1.0	0.2940452130656407	0.2	0.6416232598308605	1.0	0.3034539281539911										0.05	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.4621212121212121	0.8111653973644926	1.0000000000000002	0.24209041513872354	0.2102564102564103	0.7682433268567724	1.0000000000000002	0.2799490197467592	0.7525252525252525	0.9308276034406688	1.0	0.0901821619169155	0.7525252525252525	0.9202562233969269	1.0	0.09489314746501254	0.2222222222222222	0.7187230897757215	1.0	0.3294503935966112	0.0	0.6673857262203128	1.0	0.36748700998944783										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.32407407407407407	0.7817610766140178	1.0000000000000002	0.25458365635906627	0.32407407407407407	0.7630267511044823	1.0000000000000002	0.25445240032344274	0.7777777777777778	0.9249622926093515	1.0	0.0888485740181637	0.7777777777777778	0.9209426194720313	1.0	0.08683465934654086	0.14285714285714285	0.5785194517009594	0.8444444444444444	0.2408674745243357	0.14285714285714285	0.5591746557003414	0.8444444444444444	0.2423591004168512										0.1	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.2897727272727273	0.7840706483488992	1.0000000000000002	0.2524721084904412	0.2897727272727273	0.7625894115620729	1.0000000000000002	0.25531925050823373	0.7727272727272727	0.9227904112178427	1.0	0.09368813624417191	0.7727272727272727	0.9160398695796274	1.0	0.09350354279241944	0.16666666666666666	0.6586209530055247	1.0	0.32041453205400156	0.16666666666666666	0.62586231350513	1.0	0.33057963387239164										0.1	128.0	3.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.4658119658119658	0.8047529256992819	1.0	0.22103617738642176	0.2142857142857143	0.7625766963125985	1.0	0.2617098638183463	0.7777777777777777	0.9309608617273099	1.0	0.08395581440564079	0.7777777777777777	0.9207407135952724	1.0	0.08889869190332418	0.18181818181818182	0.6567815861722779	0.975609756097561	0.3172360662920664	0.0	0.6098686157314008	0.975609756097561	0.349372279915892										0.1	128.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.3106060606060606	0.7848519395584173	1.0000000000000002	0.2500066640943819	0.3106060606060606	0.7623559015476308	1.0000000000000002	0.25420019829093005	0.7474747474747474	0.9215140033667656	1.0	0.09327399187992855	0.7474747474747474	0.9126901315534107	1.0	0.09534566369775328	0.2	0.6182333027892558	0.926829268292683	0.2881291979062818	0.2	0.5960518031394739	0.926829268292683	0.28893735054769987										0.05	256.0	9.0	0.8						j
ExtraTreesClassifier	0.4722222222222222	0.8029193106859892	1.0000000000000002	0.2179500945842562	0.23333333333333334	0.7622345980179422	1.0000000000000002	0.25617849695770994	0.7878787878787878	0.9260055869301789	1.0	0.08379672138886192	0.7878787878787878	0.9161393869979365	1.0	0.0882370195644075	0.0	0.5553349875930521	0.8	0.24930075200373922	0.0	0.5156682027649769	0.8	0.2795825765225478	entropy	8.0	32.0																a
ExtraTreesClassifier	0.47549019607843135	0.802717322749622	1.0000000000000002	0.21672550100930021	0.23518518518518516	0.7621793129235909	1.0000000000000002	0.25490829724205327	0.7979797979797979	0.9305480323912267	1.0	0.0805761309237866	0.7373737373737373	0.916749868461406	1.0	0.09221617654660269	0.0	0.5828706703011487	0.8	0.19019260548406794	0.0	0.5412370509939237	0.8	0.2369031079901177	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.32407407407407407	0.783969216539769	1.0	0.24327078473230543	0.32407407407407407	0.7617015740885157	1.0	0.2477892377774825	0.7828282828282829	0.9203558189575739	1.0	0.0878013949349067	0.7828282828282829	0.9108931738805177	1.0	0.09122761370025052	0.15384615384615385	0.5955838442335989	0.9090909090909091	0.29089638327484774	0.15384615384615385	0.5673278553597704	0.9090909090909091	0.29825422288332837										0.1	128.0	7.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.28104575163398693	0.784438883137978	1.0000000000000002	0.2516662325798128	0.28104575163398693	0.7607477431532053	1.0000000000000002	0.25711556111983236	0.7525252525252526	0.9210715754833403	1.0	0.09274036129326152	0.7525252525252526	0.9115578049401579	1.0	0.095724016622586	0.25	0.7310369118061426	1.0	0.29962201023693746	0.25	0.6992281527995815	1.0	0.31066755525749107										0.1	128.0			borderline-2	0.5				o
SMOTE__GradientBoostingClassifier	0.30419580419580416	0.7829778198262226	1.0000000000000002	0.2579694719413545	0.30419580419580416	0.7607243020835333	1.0000000000000002	0.26121380095736557	0.6060606060606061	0.909376571141277	1.0	0.12206680076009148	0.6060606060606061	0.9021411594941007	1.0	0.12048469526150128	0.15384615384615385	0.6889082260122984	1.0	0.350503008694865	0.15384615384615385	0.6575576384399914	1.0	0.3561662000125626										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.27677224736048267	0.7842445331196858	1.0	0.25081438127552685	0.27677224736048267	0.7600452482864615	1.0	0.2569577898135526	0.7373737373737373	0.9281154724793196	1.0	0.08706907970449368	0.7272727272727273	0.9137695621074201	1.0	0.09856464760616228	0.18181818181818182	0.6728564485995115	1.0	0.333130731084182	0.18181818181818182	0.6406682895725623	1.0	0.3413476664786526										0.05	256.0	3.0	0.5						j
ExtraTreesClassifier	0.4394230769230769	0.7966922809045675	1.0000000000000002	0.2278564654283026	0.2828282828282828	0.7599877096134042	1.0000000000000002	0.25636698662754376	0.7474747474747475	0.930307211652016	1.0	0.0853303437883534	0.7474747474747475	0.9176085002858186	1.0	0.09411440668120899	0.0	0.5902480167218767	0.8	0.19187599623089616	0.0	0.5480874440988854	0.8	0.23936235232597144	entropy	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.2987012987012987	0.7801728919863932	1.0000000000000002	0.2559229404234463	0.2987012987012987	0.7595111919094429	1.0000000000000002	0.2576198796354661	0.7272727272727273	0.9159728008748652	1.0	0.10477635280316026	0.7272727272727273	0.9104307321255062	1.0	0.102923389374135	0.16666666666666666	0.6241454524404246	0.975609756097561	0.29902274193564243	0.16666666666666666	0.59384934869468	0.975609756097561	0.30815571350567683										0.1	128.0	3.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.28937728937728935	0.782082523650826	1.0000000000000002	0.25387214126268587	0.28937728937728935	0.7594600552020502	1.0000000000000002	0.25787691966561993	0.712121212121212	0.9095914866163166	1.0	0.10802096783118104	0.712121212121212	0.9019799735030299	1.0	0.10764859410747595	0.2222222222222222	0.705569136338367	1.0	0.3145234065150938	0.2222222222222222	0.6755795041509327	1.0	0.321793129559794										0.05	256.0			borderline-2	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.286096256684492	0.7832185223022328	1.0000000000000002	0.2534506276959518	0.286096256684492	0.7591722687725564	1.0000000000000002	0.2591635348353826	0.7575757575757576	0.9214304646317651	1.0	0.09361773738416865	0.7575757575757576	0.9100873073456579	1.0	0.09905016165042932	0.2222222222222222	0.7286977305195929	1.0	0.2893404662011096	0.2222222222222222	0.6970560558906423	1.0	0.3012533774919398										0.1	128.0			borderline-2	0.8				o
SMOTE__GradientBoostingClassifier	0.33164983164983164	0.7814122733704776	1.0	0.25121790074988326	0.33164983164983164	0.7575699001025182	1.0	0.25689007271290465	0.7777777777777778	0.926594036550164	1.0	0.08666017529407759	0.7575757575757576	0.9145213023377065	1.0	0.09417175935277919	0.2	0.6217078063795806	1.0	0.31490545624605865	0.2	0.5977082691892024	1.0	0.3155470034932679										0.1	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.4653679653679654	0.8005649162051903	0.9840285001040152	0.19571424318223296	0.19312169312169314	0.7571761145563691	0.9840285001040152	0.2450340910025002	0.797979797979798	0.9318933382116948	0.9982412060301508	0.07791077165709075	0.7626262626262627	0.9198028328127353	0.9982412060301508	0.08681506074435966	0.18181818181818182	0.661817020338619	0.9302325581395349	0.24094909914095788	0.0	0.6145443760287177	0.9302325581395349	0.2880290184671491										0.1	64.0	3.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.4769230769230769	0.7762394076542396	0.8912601383291039	0.1307573096751476	0.4769230769230769	0.755657681257168	0.8912601383291039	0.14622969222262813	0.7474747474747474	0.9274155440941383	0.9870603015075377	0.07283204314858191	0.7474747474747474	0.9203346358219019	0.9870603015075377	0.07468215042825928	0.16666666666666666	0.5601886828411577	0.6666666666666666	0.14538195304747184	0.16666666666666666	0.534460919781075	0.6666666666666666	0.16802123541225641										0.02	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.3269230769230769	0.773064067866104	1.0000000000000002	0.2565566906240188	0.3269230769230769	0.7555436185740808	1.0000000000000002	0.25516734000162994	0.7121212121212122	0.9191804927099045	1.0	0.09714306595839532	0.7121212121212122	0.9162953060011885	1.0	0.09418564550018019	0.2	0.6800788954635109	1.0	0.3498588073416582	0.2	0.6519099947671377	1.0	0.35209881261832965										0.1	256.0			borderline-1	0.8				o
RandomForestClassifier	0.4374176548089591	0.7989014522041279	1.0000000000000002	0.22733467792351317	0.18967709127892193	0.7553854264237561	1.0000000000000002	0.26945673177370244	0.6477272727272727	0.899292700763289	1.0	0.12869768231494635	0.6161616161616161	0.8790690518631695	1.0	0.14386439102058443	0.0	0.6839040839040839	0.972972972972973	0.2768063686605401	0.0	0.6350537921966494	0.972972972972973	0.31964252761991985				gini	8.0	64.0													b
SMOTE__GradientBoostingClassifier	0.4206349206349206	0.7951737365198904	1.0000000000000002	0.23370524068597678	0.21766381766381768	0.7539230280301709	1.0000000000000002	0.26988500552188477	0.7676767676767676	0.9335392052359242	1.0	0.08136860628277562	0.7676767676767676	0.9231348897104145	1.0	0.08692053488762497	0.25	0.707400219126298	1.0	0.3013451519465032	0.0	0.6568716320458482	1.0	0.34280219663705647										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3026315789473684	0.7743810316327584	1.0000000000000002	0.26445032495674686	0.3026315789473684	0.7535919103256565	1.0000000000000002	0.2656259189679257	0.7676767676767676	0.9303127577720356	1.0	0.0823902327646247	0.7676767676767676	0.9230249056656638	1.0	0.08362863632501781	0.18181818181818182	0.5918112695725747	0.8888888888888888	0.2647631554255337	0.18181818181818182	0.5625260490186895	0.8888888888888888	0.2761186939559863										0.05	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.31666666666666665	0.7749549513898095	0.9802188552188553	0.22705678492582146	0.31666666666666665	0.7532340599235711	0.9802188552188553	0.23239118244569187	0.7575757575757576	0.9266678926940375	0.9978643216080402	0.09078234634054405	0.7575757575757576	0.9185581370109858	0.9978643216080402	0.09223744524312089	0.2	0.6123362528557803	0.8947368421052632	0.2705918733461084	0.2	0.5864550919375102	0.8947368421052632	0.2769437000855844										0.05	128.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.3277777777777777	0.7757769258781404	1.0000000000000002	0.2586272603016927	0.3277777777777777	0.75296710216823	1.0000000000000002	0.26243872802214274	0.7272727272727272	0.9154052806654047	1.0	0.10143029733110438	0.7272727272727272	0.9059354951056103	1.0	0.10353279412569047	0.2222222222222222	0.6894514258886729	1.0	0.31976424374326595	0.2222222222222222	0.6606130587333595	1.0	0.32520320998358027										0.05	256.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.2013888888888889	0.7912735015110581	1.0	0.25274148748572955	0.2013888888888889	0.7501373917865515	1.0	0.28515585296077495	0.7626262626262625	0.9344234197175374	1.0	0.08087137669601115	0.7626262626262625	0.9228736949325186	1.0	0.08835821262992379	0.2	0.6920447074293228	1.0	0.3491404320588236	0.2	0.6584859584859585	1.0	0.35753661647186075	entropy	16.0	32.0									9.0	0.5						f
GradientBoostingClassifier	0.3214285714285714	0.7950154085680402	1.0000000000000002	0.2386692758624774	0.15604575163398693	0.7493747187870364	1.0000000000000002	0.2827970636238961	0.7929292929292929	0.9342150261919386	1.0	0.07738792514816176	0.702020202020202	0.9176296816082432	1.0	0.09558802512654134	0.4	0.7186261279140536	0.9473684210526315	0.20052025970274906	0.0	0.6672956902059068	0.9473684210526315	0.2675610727602685										0.02	256.0								e
RandomForestClassifier	0.4257936507936508	0.7931668545130083	1.0	0.2361515327624414	0.17809364548494983	0.7492330538681469	1.0	0.2772660728634006	0.6767676767676767	0.9016465560583207	1.0	0.11832933538644527	0.6666666666666666	0.884862278244631	1.0	0.1290889481944541	0.0	0.6844281937161193	0.9473684210526315	0.27511886924908097	0.0	0.6355404655935394	0.9473684210526315	0.3183615321027445				gini	8.0	32.0													b
SMOTE__GradientBoostingClassifier	0.21666666666666667	0.7698206314603075	1.0000000000000002	0.2729273031291778	0.21666666666666667	0.7488993775647911	1.0000000000000002	0.27360323980744194	0.7575757575757576	0.9189211115681704	1.0	0.09915065143744527	0.7575757575757576	0.9117254477548595	1.0	0.09900382062977232	0.18181818181818182	0.5887055543201722	0.9302325581395349	0.2963208871586957	0.16666666666666666	0.558559919487779	0.9302325581395349	0.3055291754439279										0.05	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.30419580419580416	0.7684943189291397	0.9976190476190476	0.24606024284672742	0.30419580419580416	0.747166682391873	0.9976190476190476	0.24926740532947494	0.797979797979798	0.9263786234897596	0.999748743718593	0.08078341075724305	0.797979797979798	0.917568029171227	0.999748743718593	0.08407713679591372	0.15384615384615385	0.587110893157603	0.9523809523809523	0.3037575892960662	0.15384615384615385	0.5610474166622187	0.9523809523809523	0.3074231872230248										0.05	128.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3686868686868687	0.7660731930156094	0.9795833333333335	0.2127270869269744	0.3686868686868687	0.7470679649430659	0.9795833333333335	0.21613896620758086	0.7916666666666666	0.9322470911851639	0.9974874371859296	0.07768660095720527	0.7916666666666666	0.926264073849427	0.9974874371859296	0.07790684269402554	0.16666666666666666	0.547794489676339	0.8695652173913043	0.21652205710405714	0.16666666666666666	0.529074475107621	0.8695652173913043	0.21929160361684957										0.1	64.0	3.0	0.8						j
GradientBoostingClassifier	0.2995642701525054	0.7912383143521249	1.0000000000000002	0.24610699921572018	0.16109625668449198	0.7462281673758654	1.0000000000000002	0.287365961552838	0.7626262626262625	0.9275561040266922	1.0	0.08748440770153851	0.7121212121212122	0.9121678974620151	1.0	0.10092175778224102	0.3333333333333333	0.7250754825653611	1.0	0.25385958357631655	0.0	0.6732843766678354	1.0	0.30775256069170015										0.05	128.0								e
BorderlineSMOTE__RandomForestClassifier	0.20634920634920634	0.7848346723346723	1.0	0.2626423513228204	0.20634920634920634	0.7455129446200875	1.0	0.2900937221008618	0.6767676767676767	0.9149926870515105	1.0	0.11178148159423437	0.6767676767676767	0.9069953739071385	1.0	0.11150799854287596	0.16666666666666666	0.6752913752913753	1.0	0.35860208010949285	0.16666666666666666	0.6429292929292929	1.0	0.36472595097264204				gini	32.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.29444444444444445	0.7854648363218597	1.0000000000000002	0.2517419108134584	0.2162309368191721	0.7448052720716678	1.0000000000000002	0.2834411372014813	0.6868686868686869	0.9216828922711275	1.0	0.10101645517512785	0.6868686868686869	0.9099609540786011	1.0	0.10612112782032365	0.2857142857142857	0.7166167166167166	1.0	0.3113336744856181	0.2	0.6797155225726653	1.0	0.32818783792592243	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2909382284382284	0.7646926435387973	1.0	0.2690466273452455	0.2909382284382284	0.7445955499526926	1.0	0.2691955870163182	0.7070707070707071	0.9076168929110106	1.0	0.10703817757935966	0.7070707070707071	0.9012286732874968	1.0	0.10568502078820201	0.14285714285714285	0.6671855921855921	1.0	0.3652976660799843	0.14285714285714285	0.6455035044320757	1.0	0.36058598698182576	entropy	16.0	32.0									9.0	0.8						f
RandomForestClassifier	0.4444444444444444	0.7902566277566276	1.0000000000000002	0.23585520707393212	0.14285714285714285	0.7440138074066643	1.0000000000000002	0.28187488842237757	0.6212121212121212	0.894819233054527	1.0	0.13421567370578952	0.5303030303030303	0.8687823614294202	1.0	0.1598126609457695	0.0	0.7493096646942801	1.0	0.31680802224970556	0.0	0.6957875457875458	1.0	0.3611623626901985				gini	16.0	64.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.28535353535353536	0.7765901180267696	1.0000000000000002	0.2618962134669873	0.28535353535353536	0.743280567471744	1.0000000000000002	0.2794891905598059	0.7525252525252525	0.9205173911056265	1.0	0.09392833579188054	0.7525252525252525	0.9128469569646042	1.0	0.09464255738007087	0.2222222222222222	0.6833676434051669	1.0	0.3136491089054043	0.2222222222222222	0.6524128117333693	1.0	0.3221886778204816										0.1	128.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.2777777777777778	0.7872433818504052	1.0000000000000002	0.25003586176665643	0.16581196581196583	0.7428554235619452	1.0000000000000002	0.2892510095386033	0.7424242424242424	0.9221913707207825	1.0	0.09381627520962717	0.7070707070707071	0.9068256090314915	1.0	0.10602924882916245	0.25	0.7055830348513275	1.0	0.32202967664874105	0.0	0.6551842466476613	1.0	0.35960567227856316										0.1	128.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.38888888888888884	0.764409201909202	1.0000000000000002	0.2600021396147241	0.38888888888888884	0.7428442589156876	1.0000000000000002	0.26233198368862287	0.7373737373737373	0.9224370400840989	1.0	0.09569936751795173	0.7373737373737373	0.9128257363551481	1.0	0.09851448017885277	0.2222222222222222	0.6944444444444445	1.0	0.3400323988808992	0.2	0.6591269841269841	1.0	0.35153735895240074										0.1	256.0	9.0	0.5						j
RandomForestClassifier	0.4434389140271493	0.765524551881768	0.9411591803673509	0.18291898502266088	0.4434389140271493	0.7425902584933878	0.9411591803673509	0.1946976238150527	0.7323232323232323	0.9120075616897962	0.9944459137794235	0.1014098158364552	0.6919191919191918	0.8962869638490388	0.9944459137794235	0.11296975874779171	0.0	0.5346806450254726	0.8	0.1868801352241823	0.0	0.496489170380796	0.8	0.22669639137994965				gini	4.0	64.0													b
BorderlineSMOTE__RandomForestClassifier	0.3611111111111111	0.7823442338659728	1.0000000000000002	0.24935915980375603	0.2222222222222222	0.7423355187485621	1.0000000000000002	0.28026349635495484	0.7020202020202019	0.9062017374683646	1.0	0.11502399565743292	0.6565656565656566	0.8883705888324569	1.0	0.12813598505550283	0.2857142857142857	0.7188311014221946	1.0	0.28021683417187093	0.2857142857142857	0.6878941860144868	1.0	0.2921557854678516				gini	8.0	64.0								borderline-2	0.5				l
SMOTE__GradientBoostingClassifier	0.2492063492063492	0.7785930556173472	1.0000000000000002	0.2602308436440209	0.2492063492063492	0.7421591601102879	1.0000000000000002	0.28308923716723006	0.7878787878787878	0.9236711001416885	1.0	0.08743735024474092	0.7878787878787878	0.9161361514302692	1.0	0.08852840751134083	0.16666666666666666	0.6875270029116183	1.0	0.342806631503539	0.16666666666666666	0.6514049442620872	1.0	0.35508421474681107										0.1	256.0	3.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.34074074074074073	0.7838300531695273	0.9795635721870743	0.2088751325655778	0.19914529914529916	0.7420668564535109	0.9795635721870743	0.2513694819306181	0.7474747474747475	0.9261066120207027	0.9978841576302566	0.08458123766930063	0.7474747474747475	0.9151509449283148	0.9978841576302566	0.09057225359412516	0.18181818181818182	0.588598130326035	0.8947368421052632	0.2267478025335495	0.0	0.5465554067313183	0.8947368421052632	0.2659337790719653										0.1	64.0			borderline-1	0.8				o
