estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.416366146848603	0.8293128094477622	1.0	0.21260970283631192	0.416366146848603	0.8181922616509082	1.0	0.20876248171116582	0.7678571428571428	0.9422591811480702	1.0	0.07594554586831967	0.7678571428571428	0.9412394924299688	1.0	0.07327525134185751	0.5384615384615384	0.8594773647915651	1.0	0.15214166745979826	0.5384615384615384	0.85823650038916	1.0	0.1466756295366169				entropy	32.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5600529100529101	0.8215129154540315	0.9647204953566951	0.15144626241566603	0.5600529100529101	0.812854608418978	0.9647204953566951	0.14923889723852266	0.8234126984126984	0.9424429380636673	0.9880646960401561	0.05136419812987997	0.8234126984126984	0.9415570962207892	0.9880646960401561	0.049598725008152295	0.5925925925925926	0.7760687381444782	0.8396946564885496	0.06251513954505798	0.5925925925925926	0.7818597466443624	0.8571428571428571	0.06375699771090568				entropy	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5024457024457025	0.8068480333005531	0.9539578543421299	0.15268365000394202	0.5024457024457025	0.812852967177926	0.9539578543421299	0.14871416512882224	0.8333333333333334	0.9402893457488866	0.9866962305986696	0.04808279073141137	0.8333333333333334	0.9419088898356064	0.9866962305986696	0.046700247730802044	0.6206896551724138	0.7815393501400086	0.8571428571428571	0.05296432360940579	0.6206896551724138	0.7869396006402122	0.8571428571428571	0.054625652578543744	gini	8.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5312230492055054	0.7993615317089262	0.9713573482066052	0.15648067894643486	0.5312230492055054	0.8113680152144054	0.9713573482066052	0.15687960922959826	0.7936507936507936	0.9356810857829194	0.9900725041829337	0.05909221664389254	0.7936507936507936	0.9393934597261148	0.9900725041829337	0.05849471525340836	0.6428571428571429	0.782911629269149	0.8333333333333334	0.049297640170762616	0.6428571428571429	0.7912750843213526	0.9	0.05626707263320162	entropy	8.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3894126026478968	0.8128270531211707	1.0	0.2154121388574684	0.3894126026478968	0.810855210771177	1.0	0.2076980483268625	0.7261904761904762	0.933338986116764	1.0	0.08351998310011644	0.7261904761904762	0.9351610397245319	1.0	0.08074954955345047	0.48	0.8427201783723522	1.0	0.18251447865702422	0.48	0.8380814354727398	1.0	0.17666882218436156	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.43554938162781304	0.8120819922830965	0.9517105577187961	0.15610364287371428	0.43554938162781304	0.8100937952805349	0.9517105577187961	0.15059594661406175	0.7936507936507937	0.9413477654042436	0.9828159645232817	0.052553549290097056	0.7936507936507937	0.9408340949182851	0.9828159645232817	0.05067572263198126	0.6666666666666666	0.7996384196590718	0.9	0.05193179709448209	0.6666666666666666	0.7951529686307922	0.9	0.05259111647671462	entropy	8.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.543489010989011	0.8031037271664497	0.9601800612378854	0.13637226395560076	0.543489010989011	0.8079926624794762	0.9601800612378854	0.132588577993024	0.8407407407407407	0.9351967329252149	0.9861684327941996	0.048035368358684334	0.8407407407407407	0.9362982008556007	0.9861684327941996	0.04645809488523123	0.5714285714285714	0.7703327309247807	0.9	0.07176212613364691	0.5714285714285714	0.7765334542260719	0.9	0.07267596780791961	gini	8.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.39102014543191016	0.8105468528733989	1.0	0.22179547256221996	0.39102014543191016	0.8078786662295065	1.0	0.2139438693863766	0.746031746031746	0.9353999909555466	1.0	0.08139051664261636	0.746031746031746	0.9357520786092215	1.0	0.07844013748069492	0.5925925925925926	0.8578075033329339	1.0	0.15024222788895697	0.5925925925925926	0.8566859147490025	1.0	0.14483350057089614				gini	16.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.37017891331616826	0.8053183517927555	1.0	0.22692062303454844	0.37017891331616826	0.8072438361129253	1.0	0.21877636367090111	0.7361111111111112	0.9343157910152106	1.0	0.08844112918471486	0.7361111111111112	0.9356271557369341	1.0	0.08535506286848062	0.5384615384615384	0.8480412420554114	1.0	0.16015043575470084	0.5384615384615384	0.8378870356901089	1.0	0.15860817534300692				entropy	32.0	16.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.5858024691358026	0.8095905206949875	0.9681781259020555	0.12739073330235376	0.5858024691358026	0.807232575281961	0.9681781259020555	0.1230508283779327	0.8571428571428572	0.9427908030186616	0.9888026607538802	0.04208100996194774	0.8571428571428572	0.9439377268477225	0.9888026607538802	0.040760587782727106	0.6428571428571429	0.7877514722412641	0.9	0.05399899907268082	0.6428571428571429	0.792707999734235	0.9	0.05501806112709649	gini	8.0	32.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.3949564868682516	0.8055155807267421	1.0	0.22934127387677725	0.3949564868682516	0.8065978240558073	1.0	0.22103322735958889	0.75	0.9347126124903903	1.0	0.0828494884258852	0.75	0.9352607709750568	1.0	0.07986022497706596	0.6153846153846154	0.8648119792768623	1.0	0.15344986070009947	0.6153846153846154	0.8601825521856579	1.0	0.1488070963794893				gini	16.0	64.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.5031565656565656	0.8055696284905083	0.9917047927436374	0.190506385805175	0.5031565656565656	0.8060307273144014	0.9917047927436374	0.18358407471198396	0.825925925925926	0.9393753743991494	0.9967849223946785	0.059669755407572536	0.825925925925926	0.9392965337233725	0.9967849223946785	0.05749991771440479	0.6086956521739131	0.7681429711279973	0.8661417322834646	0.09347165839322884	0.6086956521739131	0.7636957841146529	0.8661417322834646	0.091487650205021	entropy	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.561818582651916	0.8022236670029603	0.972777576199327	0.15560257384752113	0.561818582651916	0.8058527124334848	0.972777576199327	0.15051222720092308	0.8373015873015873	0.9354988578786109	0.9910199556541018	0.054680345935637274	0.8373015873015873	0.9362848007167935	0.9910199556541018	0.05276744500278193	0.6	0.7713037112967067	0.9	0.0672035355736978	0.6	0.7774350788571461	0.9	0.06842834893010782	gini	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5121950271950272	0.7986742282308221	0.9849639266927176	0.18261328741883917	0.5121950271950272	0.8058041308685872	0.9849639266927176	0.17783841557526153	0.8134920634920635	0.9374757756472553	0.9943541102077688	0.0609745199673787	0.8134920634920635	0.9395902337653378	0.9943541102077688	0.05924905480771598	0.6428571428571429	0.7947328651678579	0.8661417322834646	0.07001877773803808	0.6428571428571429	0.791537660513011	0.8661417322834646	0.06844824876930793	gini	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.36485937809467217	0.804189934334288	1.0	0.22636768265295096	0.36485937809467217	0.8056448735170115	1.0	0.21819642642849185	0.7083333333333333	0.9299100076877855	1.0	0.08954938633025522	0.7083333333333333	0.9319769883261948	1.0	0.08661317209634233	0.48	0.8293705417389627	1.0	0.19386199873442575	0.48	0.828953318169373	1.0	0.18681615312066685	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4207838457838458	0.8016362676008436	0.9685467884082304	0.1762606412181462	0.4207838457838458	0.8055758287334112	0.9685467884082304	0.1704419136880769	0.7857142857142858	0.9350977169180903	0.988287785833798	0.0624505074585157	0.7857142857142858	0.9365002021588029	0.988287785833798	0.060390895758097404	0.6666666666666666	0.7912922044107512	0.8421052631578947	0.040632702056168514	0.6666666666666666	0.7959958224630446	0.8571428571428571	0.04266964991930789	entropy	8.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4564286113305721	0.8075453933675047	1.0	0.21998689182397155	0.4564286113305721	0.8047319915668092	1.0	0.2122272359104749	0.7916666666666666	0.9358040050215055	1.0	0.07684146000258604	0.7916666666666666	0.9362742068968066	1.0	0.07406568900236034	0.5925925925925926	0.8497560346777502	1.0	0.15281841774868163	0.5925925925925926	0.8492095509977605	1.0	0.1472726935519887				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.3653181208005769	0.8015561377282422	1.0	0.22812068286313106	0.3653181208005769	0.803979399472544	1.0	0.21999615861757515	0.7321428571428572	0.9335673585673587	1.0	0.08308095675636623	0.7321428571428572	0.9349321827496431	1.0	0.08020990742199377	0.5925925925925926	0.8517906961943658	1.0	0.15344771677436206	0.5925925925925926	0.8480913607519112	1.0	0.14846628001880685				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4043430335097002	0.8105084522172489	1.0	0.22013357384948617	0.4043430335097002	0.8038747545091133	1.0	0.21347019805487158	0.7559523809523809	0.9377492734314354	1.0	0.07801199520262131	0.7559523809523809	0.9376396104555863	1.0	0.07517527940355938	0.5384615384615384	0.8376790817414465	0.9818181818181818	0.14616680555130898	0.5384615384615384	0.8379952375569071	0.9818181818181818	0.1408544708213056				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4055884475002122	0.8079351246206449	1.0	0.2199825949256075	0.4055884475002122	0.8035976298056129	1.0	0.21255664281447917	0.748015873015873	0.9345758151313706	1.0	0.08088779165794713	0.748015873015873	0.9342519106407995	1.0	0.07795417485409216	0.6153846153846154	0.8596296253988562	1.0	0.15548037083126756	0.6153846153846154	0.8458465569179855	1.0	0.15785141658443358				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.34245678069207486	0.7966128214500844	1.0	0.23155120952107228	0.34245678069207486	0.8032440524977014	1.0	0.22440566602001033	0.7083333333333333	0.9299665355220911	1.0	0.08958933045834212	0.7083333333333333	0.9321764508272444	1.0	0.08669736517047821	0.43478260869565216	0.8216412687236485	1.0	0.2056565684802729	0.43478260869565216	0.8133727747391861	1.0	0.2004054976349546	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.4450901008176551	0.8132824949713215	1.0	0.21202558756157625	0.4450901008176551	0.8030555896237858	1.0	0.2076137129166514	0.7896825396825397	0.9390203888578704	1.0	0.07350816455382378	0.7896825396825397	0.9376441529694335	1.0	0.07100782950748138	0.5925925925925926	0.8341674182422741	0.990990990990991	0.16222735105892025	0.5925925925925926	0.8272156101723372	0.990990990990991	0.1583228853281956				gini	16.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.3986042280159927	0.8100210222578779	1.0	0.214370232445822	0.3986042280159927	0.8030281786766874	1.0	0.2081053184655834	0.746031746031746	0.9369270916719252	1.0	0.07896868690785724	0.746031746031746	0.9354064322726666	1.0	0.07629339672181061	0.47619047619047616	0.8004693977451858	0.990990990990991	0.20364106669532867	0.47619047619047616	0.7841093387225705	0.990990990990991	0.20490737825125074				gini	16.0	16.0						7.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.4627622979016167	0.8069117261056229	1.0	0.19080912783881313	0.4627622979016167	0.8030040732079298	1.0	0.18440729323558325	0.8055555555555556	0.938766227463918	1.0	0.0657663600684373	0.8055555555555556	0.9381430078067364	1.0	0.06341387456078139	0.5925925925925926	0.7704745126588636	0.8461538461538461	0.08686692517439383	0.5925925925925926	0.7600834760403733	0.8461538461538461	0.09170894091228321	entropy	32.0	32.0													0.8			p
BorderlineSMOTE__RandomForestClassifier	0.3558948371125874	0.8071755890132288	1.0	0.23302084765183273	0.3558948371125874	0.8023191545017249	1.0	0.225226197846087	0.7202380952380952	0.9339630534074979	1.0	0.0890814059016183	0.7202380952380952	0.9339768623498782	1.0	0.08584100506639723	0.5333333333333333	0.8358388015692179	1.0	0.18289978293037953	0.5333333333333333	0.831691585584115	1.0	0.17687981969717467				entropy	32.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.3654382826209452	0.7962323950963112	1.0	0.23353220169804337	0.3654382826209452	0.8021452487093612	1.0	0.2260448461316828	0.7222222222222222	0.9284809840365397	1.0	0.0894560177342335	0.7222222222222222	0.930650037792895	1.0	0.08655601033818923	0.5384615384615384	0.8484826210578719	1.0	0.17558229371055475	0.5384615384615384	0.8480270954935877	1.0	0.16920330330379027	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.4286176299334194	0.7970731129004028	0.9891360035603044	0.20162447376612264	0.4286176299334194	0.8017314307139143	0.9891360035603044	0.19501482650632007	0.7738095238095237	0.9362596373594427	0.9958980044345899	0.06904139086651037	0.7738095238095237	0.9372851835445266	0.9958980044345899	0.06663262557385517	0.6153846153846154	0.801095932793882	0.8780487804878049	0.07580425630969441	0.6153846153846154	0.7885176518800333	0.8780487804878049	0.08598027265713576	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5430032930032931	0.8029567049219727	0.9536890288057448	0.16514187744245137	0.5430032930032931	0.8017219541420838	0.9536890288057448	0.15919695681646426	0.8333333333333334	0.9357102464113205	0.9863915225878416	0.05732761014285631	0.8333333333333334	0.9376568690221522	0.9863915225878416	0.05568634951108199	0.47058823529411764	0.7608782851160771	0.873015873015873	0.11609484623293777	0.47058823529411764	0.7601012647506431	0.873015873015873	0.11190686740769037	entropy	8.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.41595066726645674	0.7979045183887921	0.989034740040642	0.19615445894841002	0.41595066726645674	0.8017069362042379	0.989034740040642	0.18951570955157768	0.7738095238095237	0.9348080160618608	0.995984383714445	0.06748435680305623	0.7738095238095237	0.9362311942208754	0.995984383714445	0.06523169077315683	0.6	0.7705138130085382	0.8709677419354839	0.10047604379892683	0.6	0.7658972801465838	0.8709677419354839	0.09824150718597663	gini	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.3974849768967416	0.8021341805504701	1.0	0.22306397143337695	0.3974849768967416	0.8016816864015743	1.0	0.21495601281673657	0.7559523809523809	0.9341235924569258	1.0	0.08053364309499422	0.7559523809523809	0.9351547409087092	1.0	0.07769316679346701	0.5263157894736842	0.8526225820962663	1.0	0.17395801976951195	0.5263157894736842	0.8472765246449457	1.0	0.1687347293529407	entropy	32.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.38997561987758067	0.792725364686149	1.0	0.23128577009616516	0.38997561987758067	0.8016029374712847	1.0	0.22515931711532775	0.748015873015873	0.932424365757699	1.0	0.0819193445375283	0.748015873015873	0.935193583606282	1.0	0.07956839214818692	0.5384615384615384	0.8352845872076641	1.0	0.18394170112327093	0.5384615384615384	0.8357717783469661	1.0	0.1772593622361487	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.42713582713582715	0.8012649203946579	0.9761000963316564	0.19899776575782	0.42713582713582715	0.8014517168340921	0.9761000963316564	0.19176022800165157	0.7658730158730158	0.9349496847971418	0.9905764966740577	0.0707175397262507	0.7658730158730158	0.93606879902239	0.9905764966740577	0.06826448321172053	0.5925925925925926	0.780647593704743	0.8527131782945736	0.06370322491379328	0.5925925925925926	0.7820299084401185	0.8527131782945736	0.06158796018150157				gini	8.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.3601192017858684	0.8006876015773172	1.0	0.22528411185993852	0.3601192017858684	0.8014321379725883	1.0	0.21710579919272466	0.7261904761904762	0.9350371035592242	1.0	0.08210299612933486	0.7261904761904762	0.9357090564795971	1.0	0.07915351378660443	0.56	0.838941769470819	0.990990990990991	0.1571538511434949	0.56	0.83916773330561	0.990990990990991	0.1514394317722803				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4151806584082126	0.8085503508499065	1.0	0.22175545450168574	0.4151806584082126	0.8013951418637768	1.0	0.2152405826149369	0.753968253968254	0.9355474797209214	1.0	0.08144424883738396	0.753968253968254	0.9354481153552001	1.0	0.0784824596551722	0.56	0.8513836160790871	1.0	0.15842338538517736	0.56	0.8461260562004221	1.0	0.15383303328364437				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.37441335563110584	0.7990638236143118	1.0	0.23031087841122835	0.37441335563110584	0.8011841073143225	1.0	0.22206474426383008	0.7261904761904762	0.9331082547884717	1.0	0.08553418933463279	0.7261904761904762	0.9340649549902357	1.0	0.08249495577088709	0.48	0.8529209213120444	1.0	0.1638996470484139	0.48	0.8491408555040413	1.0	0.1585246274875805				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.525366608699942	0.7986981868438121	0.9628889360770136	0.15796555177781355	0.525366608699942	0.8011366234623232	0.9628889360770136	0.15247310517924897	0.8412698412698413	0.9360197065111691	0.9887472283813746	0.0516602396245422	0.8412698412698413	0.9370623906139868	0.9887472283813746	0.049922807026742705	0.6666666666666666	0.7556709644905075	0.8148148148148148	0.04792565302331501	0.6666666666666666	0.7629189568228183	0.8571428571428571	0.05306354972295417	entropy	8.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.439893148742478	0.8005545707677169	1.0	0.22059156026106488	0.439893148742478	0.8011253710851972	1.0	0.21257730894997548	0.7619047619047619	0.9308461086238863	1.0	0.08071888807440951	0.7619047619047619	0.9319643906945493	1.0	0.07788710078756794	0.48	0.8454212454212454	1.0	0.18031171900688295	0.48	0.8451843895452917	1.0	0.17375481873570947	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.36257867949044414	0.8032222883361906	1.0	0.22609779950492262	0.36257867949044414	0.8007780911219528	1.0	0.21805144878422716	0.7142857142857143	0.9361785397061471	1.0	0.08376633353341112	0.7142857142857143	0.9375038233191413	1.0	0.08086056905403156	0.5	0.8340704259398101	1.0	0.17503703298435944	0.5	0.8346443428839591	1.0	0.16868259821914874				entropy	16.0	32.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.527347960681294	0.7967783532877507	0.9440736133198492	0.15548137928890696	0.527347960681294	0.8005129029859148	0.9440736133198492	0.1504294565939461	0.8531746031746031	0.9377177713881957	0.9799334811529934	0.04795289046251313	0.8531746031746031	0.9383452204042652	0.9799334811529934	0.046263907670296985	0.6153846153846154	0.789969734064293	0.9	0.06186436624335074	0.6153846153846154	0.7947678142841905	0.9	0.06207341504216978	gini	8.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.42115215031881703	0.8050359042666735	1.0	0.21916476320435654	0.42115215031881703	0.8003993008754913	1.0	0.21185307697937034	0.755952380952381	0.9377698959677279	1.0	0.07789461269303004	0.755952380952381	0.938393621799545	1.0	0.07509480821790701	0.56	0.8588189792281862	1.0	0.1598667789847365	0.56	0.8576251423660225	1.0	0.15411160755229578				gini	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.5253950298067945	0.8075122103339003	0.9709568473288456	0.1745730276488675	0.5253950298067945	0.8002948707721542	0.9709568473288456	0.17022359749459287	0.8293650793650794	0.9376097841470179	0.990401987353207	0.05780075499335618	0.8293650793650794	0.9370691675839006	0.990401987353207	0.05573229832502843	0.6428571428571429	0.7912453490875747	0.9	0.058000852543884554	0.6428571428571429	0.7959523139486663	0.9	0.058410853907394034	entropy	8.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3719140518160126	0.7939335007208311	1.0	0.23194083373053836	0.3719140518160126	0.8000105610749869	1.0	0.2245752395642509	0.7261904761904763	0.9300705467372133	1.0	0.08653291770434984	0.7261904761904763	0.9321260603006635	1.0	0.0837139136572099	0.48	0.8172146807440925	1.0	0.20655020100340546	0.48	0.8143977591036415	1.0	0.19929572259034165	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5161850495183828	0.7964360494274386	0.974023966527986	0.18030387616050075	0.5161850495183828	0.7998022323418557	0.974023966527986	0.17416855894911082	0.8253968253968255	0.9388761957821927	0.991130820399113	0.05774872125874484	0.8253968253968255	0.9397148449370801	0.991130820399113	0.05573015277014482	0.6666666666666666	0.7887099059106012	0.8571428571428571	0.04341922563279104	0.6666666666666666	0.7935979738557624	0.8571428571428571	0.045400238284625624	entropy	8.0	64.0											borderline-2	0.8				k
