estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.044370294163169066	0.5596336718000915	1.0	0.4756504087205141	0.044370294163169066	0.5230154326862312	1.0	0.47698502645137536	0.1974063400576369	0.6429704150928087	1.0	0.3860750686572014	0.1974063400576369	0.6130947413475338	1.0	0.3873118559634771	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.04430828065910842	0.5595752142407587	1.0	0.47571373935126565	0.04430828065910842	0.5229751351161431	1.0	0.47702555169877203	0.27089337175792505	0.6693112551308856	1.0	0.35723474734941013	0.27089337175792505	0.6417459911507596	1.0	0.3583003736819624	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.04236787553217573	0.559373065024549	1.0	0.47593382830226294	0.04236787553217573	0.5229500281978348	1.0	0.4770532436080617	0.18587896253602304	0.6427845948103619	1.0	0.3860764938540467	0.18587896253602304	0.612560922266104	1.0	0.38766400933960654	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0											borderline-2	0.5				k
SMOTE__DecisionTreeClassifier	0.04353843593797001	0.5593697911703346	1.0	0.47536136664746625	0.04353843593797001	0.5229469881903499	1.0	0.4765227112494615	0.3530259365994236	0.721768229008198	1.0	0.30118668306923585	0.3530259365994236	0.6968442390749122	1.0	0.3038248784439382	0.0	0.5359228335836584	1.0	0.47942955864927395	0.0	0.4976426311848257	1.0	0.4821664777115657							entropy	32.0				3.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.04428838028040421	0.5595535360247991	1.0	0.47573744907325705	0.04428838028040421	0.5229463336453906	1.0	0.47705461264783305	0.23631123919308356	0.6662928527651363	1.0	0.36078691331135215	0.23631123919308356	0.6394592913487074	1.0	0.36087402253281214	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.042584780200879274	0.5593179413102656	1.0	0.47599225428481223	0.042584780200879274	0.5228988418917144	1.0	0.47710346181456564	0.24495677233429397	0.6675638924748944	1.0	0.35937461161788975	0.24495677233429397	0.6376346796763162	1.0	0.36272572921785734	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	32.0											borderline-2	0.8				k
SMOTE__DecisionTreeClassifier	0.04342854703565025	0.559279080978553	1.0	0.4750467101766464	0.04342854703565025	0.5228627572979813	1.0	0.4762248080911095	0.34005763688760804	0.7155580086370917	1.0	0.30814292631059886	0.3265895953757225	0.6877745505469939	1.0	0.31337635501618466	0.0	0.5260434112519152	1.0	0.4726436477237968	0.0	0.4884688818767784	1.0	0.4751730562535239							entropy	32.0				3.0	0.8						h
BorderlineSMOTE__ExtraTreesClassifier	0.042345477767472654	0.5592259065948879	1.0	0.47609179386498873	0.042345477767472654	0.522813381084578	1.0	0.47718915514018656	0.20995083912527548	0.6448137667835921	1.0	0.3838296039588599	0.20995083912527548	0.6146515943419895	1.0	0.38552402676857955	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	64.0											borderline-2	1.0				k
ExtraTreesClassifier	0.04432834477510576	0.5593579185202324	1.0	0.47594843225275413	0.04432834477510576	0.5227658381815957	1.0	0.47723491180585487	0.2268181047635192	0.6564161244191756	1.0	0.37134592981359693	0.2268181047635192	0.6272373049990153	1.0	0.37298284450780916	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0																a
SMOTE__DecisionTreeClassifier	0.042910376820411426	0.5593484200546035	1.0	0.4759070634835277	0.042910376820411426	0.5227654178000416	1.0	0.47718755310793326	0.3472622478386167	0.718934702267927	1.0	0.304270852313919	0.3472622478386167	0.6934160156255211	1.0	0.3073003165064387	0.0	0.5447279841852303	1.0	0.4826912014874358	0.0	0.5068849405387373	1.0	0.4847327548878516							gini	32.0				3.0	1.0						h
ExtraTreesClassifier	0.04247381334667862	0.5593538599848771	1.0	0.4759536560300653	0.04247381334667862	0.5227627751344338	1.0	0.4772387571246179	0.2157992880149178	0.652463911745146	1.0	0.37577491758723475	0.2157992880149178	0.6236763481802688	1.0	0.37668819878480253	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	64.0																a
BorderlineSMOTE__RandomForestClassifier	0.04427060828444912	0.5593600123562569	0.9999101527403413	0.4744089754956163	0.04427060828444912	0.5227618189450612	0.9999101527403413	0.47581555857103475	0.20893371757925072	0.6452713206364172	0.9999977117228439	0.383289697397118	0.20893371757925072	0.6158792917240904	0.9999977117228439	0.3842498374265092	0.0	0.5167270933432961	0.975609756097561	0.47844910728018336	0.0	0.4798180152473464	0.975609756097561	0.4798668785414919				gini	32.0	32.0								borderline-2	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.04371369145807932	0.5591173640874199	1.0	0.4762081457382487	0.04371369145807932	0.5227125916133577	1.0	0.4772892603319181	0.1930835734870317	0.6480277694466541	1.0	0.38061721455967046	0.1930835734870317	0.6174295844283754	1.0	0.3830050668124603	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.04213819872477702	0.5592614333772868	1.0	0.47605344703770025	0.04213819872477702	0.5226757395390781	1.0	0.4773257993770836	0.18587896253602304	0.6429903373453129	1.0	0.38591852332337223	0.18587896253602304	0.6142544003214275	1.0	0.3860438195262485	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.037363414435942044	0.5592673461813437	1.0	0.4760922358182689	0.037363414435942044	0.5225787420064013	1.0	0.4774643883632515	0.2376674012544499	0.674693885534706	1.0	0.35323181921059815	0.2376674012544499	0.6470423404490313	1.0	0.3546833579245158	0.0	0.5417348608837971	1.0	0.49510016085696473	0.0	0.5030395136778115	1.0	0.4970720155936736	gini	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.040069501809988015	0.5591272764991476	1.0	0.47620190229575543	0.040069501809988015	0.5225076798104527	1.0	0.4774970708638818	0.2596202746228174	0.6901818068541241	1.0	0.3364092133480897	0.2596202746228174	0.6660689032266413	1.0	0.33562795205582635	0.0	0.5467687992232172	1.0	0.48986836007407014	0.0	0.5077138849929874	1.0	0.492604248855591	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.0422686746216158	0.5590540919130818	1.0	0.47627728304406697	0.0422686746216158	0.5224827220723989	1.0	0.47751883292840375	0.2116460417019834	0.6449807514818533	1.0	0.38361572482142453	0.2116460417019834	0.616561399703835	1.0	0.3836001783285125	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.0424173249367478	0.5589060614832421	0.9999084249084249	0.47568416608210384	0.0424173249367478	0.5223402931344047	0.9999084249084249	0.4769639565384353	0.21902017291066284	0.6523869217631761	0.9999976908298234	0.37580182747749113	0.21902017291066284	0.6218443748696416	0.9999976908298234	0.37850545957902915	0.0	0.5145882687006811	0.9803921568627451	0.4765517887888904	0.0	0.4778319637934896	0.9803921568627451	0.47795753092500076				gini	32.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.037437952373536115	0.5586933007270504	0.9999101527403415	0.4756439671768513	0.037437952373536115	0.5223188184930146	0.9999101527403415	0.47673653430463175	0.19164265129682995	0.6408361036263496	0.9999954234456877	0.3881571854930883	0.19164265129682995	0.6111644909395789	0.9999954234456877	0.3890365063246308	0.0	0.507420260885102	0.9552238805970149	0.4698398796276977	0.0	0.47117595653616606	0.9552238805970149	0.4712315088558437				entropy	32.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.03963643931281472	0.5588448511426036	1.0	0.47650549019594035	0.03963643931281472	0.5222904913614964	1.0	0.47771326802715347	0.2589421935921342	0.6843022068060212	1.0	0.3416200049798951	0.2589421935921342	0.6576560220185648	1.0	0.3429263195780014	0.0	0.5461304652794015	1.0	0.4905033344077473	0.0	0.5071211463308728	1.0	0.4931437114100022	entropy	32.0	16.0											borderline-1	0.5				k
SMOTE__DecisionTreeClassifier	0.042873303167420815	0.5589146480519053	1.0	0.47630492260760476	0.042873303167420815	0.5222775146153217	1.0	0.477609958046834	0.37359910342619274	0.7196233145980243	1.0	0.30298668230053877	0.37359910342619274	0.6968595977052302	1.0	0.30328229239232823	0.015873015873015872	0.5479755621882283	1.0	0.48182163207478523	0.015873015873015872	0.5110841693885066	1.0	0.48297253188455874							gini	32.0				7.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.04084128307736627	0.5589497775718327	1.0	0.4764004602140347	0.04084128307736627	0.5222644934967103	1.0	0.477746466886409	0.28225122902186817	0.6878418477418307	1.0	0.33833983260042116	0.28225122902186817	0.6634201229535919	1.0	0.3377137954572697	0.0	0.5460083651573013	1.0	0.4906252244429693	0.0	0.5070077676460655	1.0	0.4932473244812501	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.04190815603731714	0.5587822782708913	1.0	0.4765575761615894	0.04190815603731714	0.5222228448432236	1.0	0.4777665583260148	0.1585014409221902	0.6303714065879302	1.0	0.40009149453472026	0.1585014409221902	0.5989126360558902	1.0	0.40187673343628577	0.0	0.5336124249393689	1.0	0.49404917927578673	0.0	0.495497251729414	1.0	0.4955158336886454				gini	32.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.04203172965133878	0.5589229966135213	1.0	0.476206294430022	0.04203172965133878	0.522206617602792	1.0	0.4775977451090942	0.15706051873198845	0.6279170684839552	1.0	0.4021471457629575	0.15706051873198845	0.5963927600322846	1.0	0.4038439034754129	0.0	0.5290691923655213	1.0	0.4898757234611891	0.0	0.491278535767984	1.0	0.4913274479714105				gini	32.0	64.0								borderline-2	1.0				l
SMOTE__DecisionTreeClassifier	0.042062979037768955	0.5588619787973337	1.0	0.47616003264477064	0.042062979037768955	0.5221867286533117	1.0	0.4775138262812424	0.3011527377521614	0.710978793855032	1.0	0.31438419766325365	0.3011527377521614	0.6842908416561017	1.0	0.31786288877809254	0.0	0.5443788067615934	1.0	0.4745354983536519	0.0	0.5071654500547295	1.0	0.47655242422874655							gini	32.0				9.0	0.8						h
RandomForestClassifier	0.0420392941879715	0.5591368471997992	1.0	0.47618793474395965	0.04151217674299937	0.522163656452885	1.0	0.4778382424549226	0.1957958976097644	0.641202405738768	1.0	0.387730772899992	0.1957958976097644	0.6138786996310854	1.0	0.3863968568630171	0.0	0.5145321512427755	0.9705882352941176	0.4764871079123465	0.0	0.4777798547254344	0.9705882352941176	0.47789363943388347				gini	32.0	32.0													b
SMOTE__DecisionTreeClassifier	0.04253393665158371	0.5586712777106281	1.0	0.4752092821591037	0.04253393665158371	0.5221333823043427	1.0	0.47649639811135863	0.3414985590778098	0.7252260405996787	1.0	0.2984322353297905	0.3414985590778098	0.6980193269005458	1.0	0.30384685372815223	0.0	0.5276843046298876	1.0	0.46051225129954243	0.0	0.4909710421661089	1.0	0.46308292371995396							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__RandomForestClassifier	0.04466476117787245	0.5584266685634223	0.9996371552975327	0.47378661811008144	0.04466476117787245	0.5220712314839313	0.9996371552975327	0.4749971063112065	0.27089337175792505	0.676371110818087	0.9999907588807156	0.34981019946571884	0.27089337175792505	0.6481868820106845	0.9999907588807156	0.3520699119477325	0.0	0.48556048808266017	0.9230769230769231	0.4496224296111827	0.0	0.45087759607675587	0.9230769230769231	0.45095237516517556				gini	32.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.04229811582752759	0.5587611372458883	1.0	0.4760851547133394	0.04229811582752759	0.5220691087669017	1.0	0.47746125277419266	0.2262247838616715	0.6554238631624034	1.0	0.37267459367406364	0.2262247838616715	0.6264879536778699	1.0	0.3739660788773442	0.0	0.5189351215273688	0.9805825242718447	0.48055073183421676	0.0	0.4818683271325567	0.9805825242718447	0.4819703217866621				gini	32.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.04084758860382537	0.5588028828576752	1.0	0.47646645773163876	0.04084758860382537	0.5219342463457236	1.0	0.4779910075861362	0.1562129174436345	0.6264333698101938	1.0	0.40420451651294037	0.1562129174436345	0.5952730910325779	1.0	0.405380953670191	0.0	0.5317433609077098	0.9952153110047847	0.49230952375401027	0.0	0.4937616922714448	0.9952153110047847	0.4937717210456671				gini	32.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.04056184366518063	0.5582752382250677	1.0	0.4771193040670384	0.04056184366518063	0.5219306175983165	1.0	0.47807398692953723	0.2930157653839634	0.6908099011421609	1.0	0.3351085766135877	0.2930157653839634	0.6634522987897274	1.0	0.3376480252674423	0.0	0.5459340659340659	1.0	0.49070539882025843	0.0	0.506938775510204	1.0	0.4933159228629298	gini	32.0	16.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.04137014961727715	0.5584455527348169	1.0	0.476543104788497	0.04137014961727715	0.5219210830365508	1.0	0.4777183878130343	0.33181235991034264	0.713368397847466	1.0	0.3102995223763026	0.3283558124598587	0.6858674988912082	1.0	0.31502401442812	0.012903225806451613	0.5394170278590319	1.0	0.46965576191710057	0.012738853503184714	0.5017971582621856	1.0	0.47246097996321007							gini	32.0				7.0	0.8						h
BorderlineSMOTE__ExtraTreesClassifier	0.04099929736214359	0.5585050677516796	1.0	0.4768709148596317	0.04099929736214359	0.5217926498569605	1.0	0.47820917411772024	0.2728428547211392	0.690866045671945	1.0	0.33556728703451205	0.2728428547211392	0.6666239852484558	1.0	0.3349656227021113	0.0	0.5467948717948719	1.0	0.4898492972239478	0.0	0.5077380952380952	1.0	0.4925885655371623	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.043207413806644154	0.5583689560306397	1.0	0.47584023904379724	0.043207413806644154	0.5217585632847486	1.0	0.47715297982541977	0.3606308037143772	0.728590870139713	1.0	0.2939125353861136	0.3606308037143772	0.7038791541654249	1.0	0.29690562003364723	0.014814814814814815	0.5390897327939093	1.0	0.467430805055238	0.014814814814814815	0.5026688290437709	1.0	0.46917937580611574							entropy	32.0				7.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.04072788535704137	0.5583844184206801	1.0	0.4770023571293602	0.04072788535704137	0.5217513163322716	1.0	0.4782518278569617	0.29505000847601287	0.6956213062332743	1.0	0.3296561850689008	0.29505000847601287	0.670294103104308	1.0	0.3305297304913406	0.0	0.5492801316330728	1.0	0.4871136353188054	0.0	0.5100458365164248	1.0	0.4902473182338081	gini	32.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.04424021559571432	0.5584748014723762	1.0	0.47515124687452853	0.04239467513803797	0.5216119353056378	1.0	0.47676796546061356	0.21325648414985593	0.6472024911568965	1.0	0.38120483910349834	0.21325648414985593	0.6169155713141913	1.0	0.3832260456678138	0.0	0.5167245949637553	0.970873786407767	0.4784389868611254	0.0	0.4798156953234871	0.970873786407767	0.47985733034163275				entropy	32.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.04009701416040651	0.5582333885178967	1.0	0.47575456936896293	0.04009701416040651	0.5215692176578217	1.0	0.4771273349734959	0.20995083912527548	0.6486740529156962	1.0	0.37972486631416585	0.18818240205523445	0.615781792139949	1.0	0.38465091895231834	0.0	0.5157802507151386	0.975609756097561	0.47766367577012525	0.0	0.47893880423548574	0.975609756097561	0.47907207998370166				entropy	32.0	32.0								borderline-2	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.03940935521405374	0.5578047582797223	1.0	0.47762947197609135	0.03940935521405374	0.5214937433633529	1.0	0.47851362175541773	0.206645194100695	0.6782798909854342	1.0	0.3502284152712512	0.206645194100695	0.6468627063692162	1.0	0.3559916175036881	0.0	0.5461915535444948	1.0	0.4904447391124505	0.0	0.5071778711484594	1.0	0.49309408092211854	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.04258593069334757	0.5577345587478111	0.998951048951049	0.4732685662190159	0.04258593069334757	0.521428558083721	0.998951048951049	0.47446809613888735	0.2780979827089337	0.6771270423151132	0.9999676716175275	0.348931382911813	0.2780979827089337	0.6490952593586663	0.9999676716175275	0.3511005701962973	0.0	0.4882040415751944	0.9387755102040817	0.45216855290867	0.0	0.4533323243198234	0.9387755102040817	0.45349845455898147				gini	32.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.03798011769638308	0.5579777741225477	1.0	0.4774435821089315	0.03798011769638308	0.5213359954060379	1.0	0.4786691142941364	0.21851161213765047	0.6820756234216143	1.0	0.3471795433620722	0.21851161213765047	0.653931218170332	1.0	0.349601899392404	0.0	0.5462597477616251	1.0	0.49037463899464434	0.0	0.5072411943500804	1.0	0.4930343491568051	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.04125061789421651	0.5579225949135679	1.0	0.47667578048293974	0.04125061789421651	0.5213105287051115	1.0	0.47792842361897014	0.29330771693884083	0.6969020304368507	1.0	0.32788697419785245	0.29330771693884083	0.6706002384655607	1.0	0.329884505494627	0.01098901098901099	0.5297924977213442	1.0	0.46477395541192446	0.01098901098901099	0.49356438145956943	1.0	0.46652694696430885							gini	32.0				9.0	1.0						h
BorderlineSMOTE__ExtraTreesClassifier	0.03741774183981947	0.5579968073806632	1.0	0.4774233642682188	0.03741774183981947	0.5212478956757618	1.0	0.4787571492067038	0.2276657060518732	0.6766734329880625	1.0	0.3513565649916824	0.2276657060518732	0.6515068793977141	1.0	0.35052403130230764	0.0	0.546701360654849	1.0	0.489926644074908	0.0	0.5076512634652169	1.0	0.492653105421706	entropy	32.0	32.0											borderline-1	0.8				k
SMOTE__DecisionTreeClassifier	0.04167009461127109	0.5578914437183407	1.0	0.4766520506688708	0.04167009461127109	0.5212174509138552	1.0	0.47796816872985415	0.34085814921549795	0.7108103849380906	1.0	0.31268007565144135	0.34085814921549795	0.68611858893164	1.0	0.3141834561897239	0.023668639053254437	0.5339507844857472	1.0	0.46292906463145805	0.023668639053254437	0.49830313708892465	1.0	0.464236740149445							gini	32.0				7.0	1.0						h
