estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.13942307692307693	0.781820423166577	1.0	0.30983322257652457	0.13942307692307693	0.7974046786546786	1.0	0.30380424818782314	0.75	0.9652831688435405	1.0	0.06927692458227828	0.75	0.9677629424975732	1.0	0.06735299766200652	0.0	0.6721452460582895	0.9565217391304348	0.3221786183827605	0.0	0.6812777284826975	0.9565217391304348	0.3122003723196694										0.05	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.225	0.792948717948718	1.0	0.272724583095936	0.225	0.7958333333333334	1.0	0.26300970921784833	0.8571428571428572	0.9779896574014221	1.0	0.03865881300699067	0.8571428571428572	0.9785114045618248	1.0	0.03730003232334082	0.0	0.7373626373626373	1.0	0.32857326619354554	0.0	0.7204081632653061	1.0	0.32246835384833133	entropy	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.18333333333333335	0.7928790867252405	1.0	0.2785845852909398	0.18333333333333335	0.7957686757686757	1.0	0.26865291934593294	0.8214285714285714	0.9758311630617537	1.0	0.04757074639203801	0.8214285714285714	0.9765070883892754	1.0	0.045905055836280885	0.0	0.6141741449433756	0.9090909090909091	0.29363744950548115	0.0	0.6274474203045631	0.9090909090909091	0.28697475043748855				entropy	8.0	16.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.2159090909090909	0.7922494172494172	1.0	0.2741877100705382	0.2159090909090909	0.7951839826839827	1.0	0.264425661889414	0.8285714285714286	0.9757918552036199	1.0	0.0456471528523819	0.8285714285714286	0.9764705882352941	1.0	0.044054719884983704	0.2857142857142857	0.7912087912087913	1.0	0.26069213884790343	0.2857142857142857	0.7918367346938776	1.0	0.25121943329515634	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.2111111111111111	0.7918803418803418	1.0	0.27496538144023946	0.2111111111111111	0.7948412698412699	1.0	0.2651782559573893	0.8428571428571429	0.976890756302521	1.0	0.04212590877140934	0.8428571428571429	0.9774909963985594	1.0	0.04065119126271413	0.0	0.6963369963369963	1.0	0.4051136323379726	0.0	0.682312925170068	1.0	0.39363838449776667	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2111111111111111	0.7918803418803418	1.0	0.2749653814402394	0.2111111111111111	0.7948412698412699	1.0	0.26517825595738925	0.8428571428571429	0.976890756302521	1.0	0.04212590877140935	0.8428571428571429	0.9774909963985594	1.0	0.04065119126271413	0.0	0.7538461538461539	1.0	0.3103729384897233	0.0	0.7357142857142858	1.0	0.3061445570248119	entropy	16.0	64.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.17142857142857143	0.7913919413919414	1.0	0.29467857068723746	0.17142857142857143	0.7943877551020408	1.0	0.28416474246597245	0.8071428571428572	0.969715578539108	1.0	0.05576167925816541	0.8071428571428572	0.970828331332533	1.0	0.05388287507959462	0.0	0.7512820512820512	1.0	0.3548480798360245	0.0	0.7547619047619047	1.0	0.3421702775902857										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.22619047619047616	0.791058941058941	1.0	0.2710691017784901	0.22619047619047616	0.7940785405071119	1.0	0.2614355186435014	0.8571428571428572	0.9778792415015326	1.0	0.03859687939232359	0.8571428571428572	0.9784088755119272	1.0	0.03724187495509824	0.0	0.6549136333751717	0.9090909090909091	0.2958971885246281	0.0	0.6652769452769453	0.9090909090909091	0.28757152884214204				gini	8.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.2	0.791025641025641	1.0	0.2990451602844399	0.2	0.7940476190476191	1.0	0.2883730459065864	0.8285714285714286	0.9746929541047188	1.0	0.046924777297970156	0.8285714285714286	0.9754501800720288	1.0	0.04530019600254564	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7214285714285714	1.0	0.352903409343875	entropy	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.19444444444444442	0.7905982905982906	1.0	0.277695582842474	0.19444444444444442	0.7936507936507936	1.0	0.2678203972443961	0.8428571428571429	0.976890756302521	1.0	0.042125908771409336	0.8428571428571429	0.9774909963985594	1.0	0.04065119126271412	0.0	0.7076923076923076	1.0	0.3709894015934614	0.0	0.6928571428571428	1.0	0.36147374082514266	gini	32.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.19444444444444442	0.7777777777777778	1.0	0.27926949885630725	0.19444444444444442	0.7936507936507936	1.0	0.27512909542322145	0.8428571428571429	0.976890756302521	1.0	0.04212590877140934	0.8428571428571429	0.9785414165666266	1.0	0.041027508281976266	0.0	0.7080586080586081	1.0	0.36018670960825555	0.0	0.7146258503401361	1.0	0.3478913493437513				entropy	32.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.19642857142857142	0.790051615051615	1.0	0.2768507762598526	0.19642857142857142	0.7931431663574521	1.0	0.2670128514280892	0.8285714285714285	0.9757548729550991	1.0	0.04562771561797738	0.8285714285714285	0.9764362475759533	1.0	0.044036548953886895	0.0	0.6420963651732883	0.9523809523809523	0.3018265934466478	0.0	0.6533751962323392	0.9523809523809523	0.2936766190559137				gini	8.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.18333333333333335	0.7897435897435898	1.0	0.30160103135935773	0.18333333333333335	0.7928571428571429	1.0	0.290846758164319	0.8214285714285714	0.9741435035552682	1.0	0.04864288828103482	0.8214285714285714	0.9749399759903962	1.0	0.04696134624959525	0.0	0.6732600732600733	1.0	0.4070910725225216	0.0	0.6823129251700681	1.0	0.3936383844977667				gini	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.7897435897435898	1.0	0.30160103135935773	0.18333333333333335	0.7928571428571429	1.0	0.290846758164319	0.8142857142857143	0.9735940530058176	1.0	0.05037431823786169	0.8142857142857143	0.9744297719087633	1.0	0.048635340428617044	0.0	0.7076923076923076	1.0	0.3709894015934614	0.0	0.6928571428571428	1.0	0.36147374082514266	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.18253968253968253	0.7896825396825395	1.0	0.27967258855344646	0.18253968253968253	0.7928004535147392	1.0	0.26973361602824836	0.8142857142857143	0.9746929541047188	1.0	0.04921092301760167	0.8142857142857143	0.9754501800720288	1.0	0.0474993620012113	0.0	0.5749705367096671	0.9565217391304348	0.3990520212564369	0.0	0.5910440698018338	0.9565217391304348	0.38887878615678523				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.2	0.7896270396270395	1.0	0.2757421075567961	0.2	0.7927489177489176	1.0	0.2659500520808988	0.8357142857142857	0.9762675182045866	1.0	0.04384111240851469	0.8357142857142857	0.9769122753076201	1.0	0.04231026582385713	0.0	0.6618827326519635	0.9090909090909091	0.2990078085417395	0.0	0.6717482517482518	0.9090909090909091	0.29031848095758506				entropy	8.0	64.0						7.0	1.0						g
SMOTE__GradientBoostingClassifier	0.13942307692307693	0.7763503376964914	1.0	0.3094494720576409	0.13942307692307693	0.7923253135753134	1.0	0.3037048682903534	0.7642857142857143	0.9657266881725086	1.0	0.06596957784344624	0.7642857142857143	0.9681747818744723	1.0	0.0641797493850262	0.0	0.6355586442542964	0.9565217391304348	0.37837988540878964	0.0	0.6473044553789896	0.9565217391304348	0.3670672235279646										0.1	64.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.17142857142857143	0.7888278388278388	1.0	0.28153751790596	0.17142857142857143	0.7920068027210885	1.0	0.27153835818661154	0.8071428571428572	0.9741435035552684	1.0	0.05100597403470118	0.8071428571428572	0.9749399759903962	1.0	0.04923440802632497	0.0	0.7512820512820512	1.0	0.3548480798360245	0.0	0.7547619047619047	1.0	0.3421702775902857				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.17142857142857143	0.7888278388278387	1.0	0.3034532695641316	0.17142857142857143	0.7920068027210884	1.0	0.29263944004771886	0.8214285714285715	0.9741758241758242	1.0	0.04865042554105197	0.8214285714285715	0.9749699879951981	1.0	0.04696808754929488	0.0	0.7153846153846154	1.0	0.4148144234680851	0.0	0.7119047619047619	1.0	0.39992204455788133	entropy	32.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.2	0.7856110556110557	1.0	0.27283966547968325	0.2	0.7890197897340755	1.0	0.26320198965302477	0.8428571428571429	0.9765658787509227	1.0	0.04195165000883459	0.8428571428571429	0.9771893243863609	1.0	0.04048806947009375	0.0	0.6724346110968185	1.0	0.30996553827360507	0.0	0.6815464245899029	1.0	0.30049160082608867				gini	8.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.12702702702702703	0.7725918225918226	1.0	0.29045561384835183	0.12702702702702703	0.7888352638352638	1.0	0.2859518709244115	0.6357142857142858	0.959857789269554	1.0	0.09514623087747184	0.6357142857142858	0.9627250900360144	1.0	0.09226621636144279	0.0	0.7476190476190475	1.0	0.352499732480634	0.0	0.751360544217687	1.0	0.3399450143776522				gini	32.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.2	0.791025641025641	1.0	0.2767805901233566	0.2	0.7880952380952381	1.0	0.26692164680460034	0.8285714285714285	0.9757918552036198	1.0	0.04564715285238193	0.8285714285714285	0.9754201680672268	1.0	0.0440071072729434	0.0	0.7576923076923078	1.0	0.32572177476523273	0.0	0.7392857142857144	1.0	0.32081290243278393	gini	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.19642857142857142	0.7715201465201464	1.0	0.282370722014176	0.19642857142857142	0.7878401360544217	1.0	0.27838901033947383	0.8285714285714285	0.9746929541047188	1.0	0.04556694007113962	0.8285714285714285	0.9765006002400961	1.0	0.04439047415915479	0.0	0.7153846153846154	1.0	0.36552628832359146	0.0	0.7214285714285715	1.0	0.35290340934387504				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.16233766233766234	0.7714618714618715	1.0	0.30084257195194414	0.16233766233766234	0.7877860235003092	1.0	0.2958136811432714	0.7928571428571428	0.9675177763413058	1.0	0.058805377339491094	0.7928571428571428	0.9698379351740697	1.0	0.05728043307660193	0.0	0.7282051282051282	1.0	0.3606371744532629	0.0	0.7333333333333334	1.0	0.34801021696368506										0.1	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.19444444444444442	0.8028360528360529	1.0	0.2827683737791436	0.19444444444444442	0.7871572871572872	1.0	0.27828470825632023	0.8285714285714285	0.9768571360765931	1.0	0.046026305461783754	0.8285714285714285	0.9764093574492734	1.0	0.04438143302684763	0.0	0.6628853198083967	0.9523809523809523	0.3014433945763119	0.0	0.651250654107797	0.9523809523809523	0.2934915517041028				gini	8.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.18333333333333335	0.7705128205128206	1.0	0.284436303096836	0.18333333333333335	0.786904761904762	1.0	0.28038936727149905	0.8214285714285714	0.9741435035552682	1.0	0.04733436260586981	0.8214285714285714	0.9759903961584634	1.0	0.04609605554810805	0.0	0.7347985347985347	1.0	0.35819568682829195	0.0	0.7394557823129252	1.0	0.34557421391419235				entropy	32.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.7833333333333333	1.0	0.306761412342824	0.18333333333333335	0.786904761904762	1.0	0.2958830321385175	0.8214285714285714	0.9735940530058176	1.0	0.048710745971440456	0.8214285714285714	0.9744297719087633	1.0	0.047035466555756376	0.25	0.7961538461538462	1.0	0.2560510304168191	0.25	0.7750000000000001	1.0	0.2582565169970132	gini	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.14835164835164835	0.7832065370526908	1.0	0.30889676561291274	0.14835164835164835	0.7867870225013082	1.0	0.2979401870606433	0.7714285714285714	0.9669683257918553	1.0	0.06422295174468934	0.7714285714285714	0.9682773109243697	1.0	0.06206648759794915	0.0	0.6862701067048894	0.9523809523809523	0.3131430433186322	0.0	0.6943936705116831	0.9523809523809523	0.3031703845681861										0.05	128.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.18333333333333335	0.8018648018648018	1.0	0.28453905839565424	0.18333333333333335	0.7862554112554113	1.0	0.2799052192223392	0.8142857142857143	0.9757550499036566	1.0	0.04958490631311328	0.8142857142857143	0.975385991717261	1.0	0.04779973644654105	0.0	0.6297810451656607	0.9090909090909091	0.2911546346759859	0.0	0.6419395419395421	0.9090909090909091	0.2839678254894226				entropy	8.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.1736111111111111	0.7697649572649573	1.0	0.28598773055739063	0.1736111111111111	0.7862103174603174	1.0	0.2818913979174048	0.8	0.9730446024563671	1.0	0.05271672548439561	0.8	0.9749699879951981	1.0	0.05127125678993612	0.0	0.7439560439560439	1.0	0.35009731196176463	0.0	0.7479591836734694	1.0	0.3376708282145906				gini	16.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.18333333333333335	0.7822327885789424	1.0	0.291312232482947	0.18333333333333335	0.7858828274899704	1.0	0.28102381254239045	0.8285714285714286	0.9732176559151731	1.0	0.047970409537336674	0.8285714285714286	0.9740802603245935	1.0	0.04632995498452918	0.0	0.6441964278753576	0.9090909090909091	0.30289537151763835	0.0	0.6553252544556892	0.9090909090909091	0.2946224849920577										0.02	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.19444444444444442	0.8012210012210012	1.0	0.28173900064910185	0.19444444444444442	0.785657596371882	1.0	0.27722904405645343	0.8285714285714286	0.9767435351026682	1.0	0.045971913756392146	0.8285714285714286	0.9763038708306289	1.0	0.044327998696285675	0.0	0.6363403263403264	0.9166666666666666	0.3083374532015374	0.0	0.6480303030303032	0.9166666666666666	0.30009606992960874				entropy	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.1625	0.7683275058275056	1.0	0.28731786301772444	0.1625	0.784875541125541	1.0	0.28322235425077097	0.7857142857142857	0.9713626305820876	1.0	0.056287600088023346	0.7857142857142857	0.9734081569690813	1.0	0.05473921383646525	0.0	0.6149437519002736	0.9565217391304348	0.364023103125251	0.0	0.6281620553359684	0.9565217391304348	0.3540042715881181				gini	8.0	32.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.15476190476190477	0.8003663003663004	1.0	0.2668184519518401	0.15476190476190477	0.7848639455782314	1.0	0.2631181033910131	0.8142857142857143	0.976890756302521	1.0	0.04837087270656599	0.8142857142857143	0.9764405762304922	1.0	0.0466395921208828	0.0	0.6836665564090313	0.9523809523809523	0.31165868546626685	0.0	0.6919760880941005	0.9523809523809523	0.30181256773598975										0.05	128.0			borderline-2	0.5				o
SMOTE__GradientBoostingClassifier	0.1534090909090909	0.7682109557109557	1.0	0.3106305231404855	0.1534090909090909	0.784767316017316	1.0	0.3052254158703302	0.7785714285714285	0.9675500969618617	1.0	0.06024985004035057	0.7785714285714285	0.9698679471788715	1.0	0.058656603440757016	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6857142857142858	1.0	0.39615498925320136										0.1	128.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.25	0.7681676908949636	1.0	0.27887347822909253	0.25	0.7847271415453233	1.0	0.27528201423240334	0.8785714285714286	0.9772625505002261	1.0	0.034854863003379276	0.8785714285714286	0.9788866540359242	1.0	0.03409363452571861	0.0	0.6575598760214145	0.9523809523809523	0.3082742867699061	0.0	0.6677341705913136	0.9523809523809523	0.2993170115475432				gini	8.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.15202702702702703	0.7809251559251559	1.0	0.3115476990984335	0.15202702702702703	0.7846685971685972	1.0	0.30051812694343993	0.6571428571428573	0.9609566903684551	1.0	0.09019485977257172	0.6571428571428573	0.9626950780312125	1.0	0.08713965308848341	0.0	0.7373626373626373	1.0	0.3285732661935456	0.0	0.7204081632653061	1.0	0.32246835384833133	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.25	0.7998834498834498	1.0	0.2735260650798142	0.25	0.7844155844155845	1.0	0.26941192471787095	0.8428571428571429	0.9767846481334813	1.0	0.04247258427922608	0.8428571428571429	0.9763420472163838	1.0	0.04095870602875354	0.0	0.6518098401041545	0.9090909090909091	0.30351456082805045	0.0	0.6623948515252864	0.9090909090909091	0.2949534928480052				entropy	8.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.1736111111111111	0.799493006993007	1.0	0.28514832656483646	0.1736111111111111	0.7840530303030303	1.0	0.28035843003064653	0.8	0.9745825382048292	1.0	0.05314542227802571	0.8	0.9742972308540641	1.0	0.051222540846073	0.0	0.6576190476190475	0.9523809523809523	0.31156094911442633	0.0	0.6677891156462585	0.9523809523809523	0.3024586437845065				gini	8.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.225	0.7801282051282052	1.0	0.2858773133081739	0.225	0.7839285714285715	1.0	0.27581884377340654	0.8428571428571429	0.9735940530058177	1.0	0.04297480778705577	0.8428571428571429	0.9744297719087635	1.0	0.04152104191488757	0.0	0.7461538461538461	1.0	0.3177211758163597	0.0	0.7285714285714285	1.0	0.3126581232605613	gini	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.225	0.7801282051282052	1.0	0.27443684492801507	0.225	0.7839285714285715	1.0	0.26480871139016166	0.8428571428571429	0.976890756302521	1.0	0.04212590877140935	0.8428571428571429	0.9774909963985594	1.0	0.04065119126271413	0.3333333333333333	0.7794871794871795	1.0	0.25605103041681904	0.3333333333333333	0.7595238095238095	1.0	0.2570215763373726	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.18333333333333335	0.7798599089333356	1.0	0.27255749184225	0.18333333333333335	0.7836794392476211	1.0	0.2630037732514435	0.8285714285714285	0.9752859592776834	1.0	0.04538660117341653	0.8285714285714285	0.9760008277326387	1.0	0.043811507845874814	0.0	0.6722377622377623	0.9166666666666666	0.30504860588528193	0.0	0.6813636363636365	0.9166666666666666	0.29578801804687266				gini	8.0	16.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.20833333333333331	0.7796572871572871	1.0	0.26705435227070984	0.20833333333333331	0.7834912904555761	1.0	0.25771103358807623	0.8500000000000001	0.9767497535805465	1.0	0.040016211806648855	0.8500000000000001	0.977360065299583	1.0	0.03862332301249854	0.0	0.6406718637487868	0.9523809523809523	0.2995574390728581	0.0	0.6520524449095878	0.9523809523809523	0.2915626346780932				entropy	8.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.2111111111111111	0.7790598290598291	1.0	0.2766142627588176	0.2111111111111111	0.782936507936508	1.0	0.266918402060496	0.8571428571428572	0.9779896574014221	1.0	0.038658813006990686	0.8571428571428572	0.9785114045618247	1.0	0.03730003232334084	0.0	0.7442745660136965	1.0	0.35028862553594675	0.0	0.7482549541555753	1.0	0.33785151963489785				gini	16.0	32.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.17142857142857143	0.7981684981684981	1.0	0.284706717130442	0.17142857142857143	0.7828231292517006	1.0	0.2798737362401853	0.8	0.9744751304304173	1.0	0.053095386354144604	0.8	0.9741974950635388	1.0	0.05117378618247119	0.0	0.6381103202507885	0.88	0.28706281532738914	0.0	0.6496738688043037	0.88	0.27974504061800076				entropy	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.18253968253968253	0.7979575979575979	1.0	0.282049944018435	0.18253968253968253	0.7826272933415791	1.0	0.27735376347355906	0.8214285714285714	0.976086322881691	1.0	0.047693119363493304	0.8214285714285714	0.9756936023397215	1.0	0.04598004769559517	0.0	0.6526751311366696	0.9090909090909091	0.2947870393671626	0.0	0.6417697646269075	0.9090909090909091	0.2867722962973				entropy	8.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.16233766233766234	0.778112998112998	1.0	0.2914627719302702	0.16233766233766234	0.7820573077715934	1.0	0.28122037568387065	0.8214285714285714	0.9739626621294875	1.0	0.04822384936054473	0.8214285714285714	0.9747720518093139	1.0	0.046561208359016136	0.0	0.6844383598564202	0.9565217391304348	0.31421547982091197	0.0	0.6926927627238187	0.9565217391304348	0.3042447770659846				gini	8.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.18253968253968253	0.7779007317468856	1.0	0.2870756189964136	0.18253968253968253	0.7818602032887748	1.0	0.2770011130455242	0.8285714285714286	0.9754282868833953	1.0	0.045835886209118555	0.8285714285714286	0.9761329890807998	1.0	0.0442415869189655	0.0	0.6331755424063117	1.0	0.30894992068577504	0.0	0.6450915750915752	1.0	0.30079575526008007				entropy	8.0	16.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.12702702702702703	0.7649630876903605	1.0	0.29268342265254954	0.12702702702702703	0.7817514385696205	1.0	0.2884593416061017	0.6357142857142858	0.9597905488176981	1.0	0.09511814308928425	0.6357142857142858	0.9626626524735767	1.0	0.0922412632852551	0.0	0.6594720379335764	0.9090909090909091	0.2976356231318692	0.0	0.6695097495097496	0.9090909090909091	0.2890832879259615				gini	8.0	32.0								borderline-1	1.0				l
