estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5548611111111111	0.8981150793650793	1.0	0.16907256210474308	0.5548611111111111	0.8915036848072562	1.0	0.16465705144166107	0.9015151515151515	0.982128982128982	1.0	0.032512399588252444	0.9015151515151515	0.9819624819624818	1.0	0.031335483208122614	0.4444444444444444	0.8698764410712039	1.0	0.1756699159753417	0.4444444444444444	0.8689668993620362	1.0	0.16931152908979802	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5317460317460317	0.8865384615384614	1.0	0.16753485656106706	0.5317460317460317	0.888690476190476	1.0	0.16162698203923517	0.9204545454545454	0.9837254759129759	1.0	0.02471415681246361	0.9204545454545454	0.9841664411976911	1.0	0.023868170795832606	0.6	0.8752371560063867	1.0	0.15490418212900625	0.6	0.8739447060875633	1.0	0.14934212663019236				gini	16.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5873015873015872	0.8950048098869965	1.0	0.15420300910331583	0.5873015873015872	0.8886155774347506	1.0	0.15036884205098858	0.9191919191919191	0.9836546478649394	1.0	0.026385813732770647	0.9191919191919191	0.9833791715744422	1.0	0.025445399009296116	0.25	0.7486773282949214	0.9130434782608695	0.19673981005305652	0.25	0.756424866069774	0.9130434782608695	0.19163015296258823				entropy	8.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.8859203887265293	1.0	0.1932727516056061	0.4206349206349206	0.8881165514365391	1.0	0.18641053856814432	0.9090909090909091	0.9815498235002168	1.0	0.03256823431190741	0.9090909090909091	0.9821461925287006	1.0	0.031457111296674875	0.6	0.8026648953653136	1.0	0.11273539487381412	0.6	0.8065561783494238	1.0	0.10953680382781131				entropy	8.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.33878968253968256	0.8935515873015872	1.0	0.19495499834060956	0.33878968253968256	0.8872661564625849	1.0	0.1892253147790512	0.8636363636363636	0.9807692307692307	1.0	0.03835543746364647	0.8636363636363636	0.9806998556998556	1.0	0.03696107076294278	0.6	0.8694490906438533	1.0	0.15235003553891718	0.6	0.8549646317883399	1.0	0.1558205128323166	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5798611111111112	0.8929791041544299	1.0	0.16442747129286392	0.5798611111111112	0.886734564968796	1.0	0.16003795759122708	0.909090909090909	0.9786831401285006	1.0	0.03308961187182063	0.909090909090909	0.9787627715334634	1.0	0.03188724047438767	0.4444444444444444	0.7870205096759152	0.9361702127659575	0.13079369989138076	0.4444444444444444	0.7920292487806968	0.9361702127659575	0.12732321474359015				gini	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__GradientBoostingClassifier	0.5458333333333333	0.8834778783308195	1.0	0.1644012579721456	0.5458333333333333	0.8858485060690943	1.0	0.15865143160528378	0.828125	0.9686225233100233	1.0	0.05165115039362332	0.828125	0.9701422709235209	1.0	0.050073011373386545	0.6	0.8752371560063867	1.0	0.15490418212900625	0.6	0.8739447060875633	1.0	0.14934212663019236										0.1	128.0			borderline-2	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.6349206349206349	0.8866005149434808	1.0	0.11675696833467697	0.6349206349206349	0.8851766686379942	1.0	0.11262689385820455	0.9242424242424242	0.9823979658768572	1.0	0.02271927400609583	0.9242424242424242	0.9822122525855088	1.0	0.021903077773570333	0.4	0.7488826068890286	1.0	0.14259978865594422	0.4	0.7489624206826695	1.0	0.13741289599632112	gini	8.0	32.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.4303571428571429	0.8908771557300474	1.0	0.17640693528927945	0.4303571428571429	0.8847827557175838	1.0	0.171404300690168	0.9090909090909091	0.9791490939557975	1.0	0.03172032028003473	0.9090909090909091	0.9791954429445248	1.0	0.030566922271722526	0.25	0.792809465565171	1.0	0.1879618233033567	0.25	0.7974047078207199	1.0	0.18188076333652084				gini	8.0	16.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4131944444444444	0.8821659473140973	1.0	0.18204422100058235	0.4131944444444444	0.8846302844107093	1.0	0.17564708070232757	0.84375	0.9727020359025672	1.0	0.04780246521665447	0.84375	0.9739303897594545	1.0	0.04627603138639904	0.4444444444444444	0.803019532497927	1.0	0.1448539930307925	0.4444444444444444	0.7932800420814085	1.0	0.14393424278639802				gini	8.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5262896825396826	0.890346459096459	1.0	0.1785519227942852	0.5262896825396826	0.8842899659863945	1.0	0.17343714805084784	0.8863636363636365	0.97999222999223	1.0	0.03512331437475953	0.8863636363636365	0.979978354978355	1.0	0.03384570958524274	0.4	0.8238940546632854	1.0	0.21121421609876764	0.4	0.8262689691261119	1.0	0.20371115858932382	entropy	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.42658730158730157	0.8895304104343607	1.0	0.20086852402343022	0.42658730158730157	0.883532206514446	1.0	0.19476619852160026	0.8939393939393938	0.9836509333939734	1.0	0.03179256857911644	0.8939393939393938	0.9833757224228309	1.0	0.03065215128253486	0.6	0.8088627270188583	1.0	0.11512929950868946	0.6	0.8123113077420011	1.0	0.11163598239316978				entropy	8.0	64.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.3206349206349206	0.8797008547008548	1.0	0.23119705978697241	0.3206349206349206	0.8823412698412698	1.0	0.22299037648493955	0.8787878787878788	0.9807601252913754	1.0	0.0390080669257538	0.8787878787878788	0.9814129013347763	1.0	0.03766272685971191	0.6	0.8727951535643843	1.0	0.15491995036825962	0.6	0.8716771323914181	1.0	0.1493390146306179				entropy	16.0	64.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.5061936936936937	0.8792671085599773	1.0	0.1773006454354961	0.5061936936936937	0.8819385055675978	1.0	0.17112246308521872	0.8446969696969696	0.9726719519550453	1.0	0.045781390320465784	0.8446969696969696	0.9739024546653271	1.0	0.044338581244792445	0.6	0.8156639065882764	0.9387755102040817	0.11198932518255014	0.6	0.8186266887707464	0.9387755102040817	0.10844304846864393				gini	8.0	16.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.8877619915750642	1.0	0.18161380571744026	0.4206349206349206	0.8818901032879564	1.0	0.1762833876517093	0.9090909090909092	0.9764660757869498	1.0	0.034943807249540146	0.9090909090909092	0.9767040689305947	1.0	0.03368362707420539	0.4444444444444444	0.7822363350804198	0.9361702127659575	0.12904325069894756	0.4444444444444444	0.7739813587651517	0.9361702127659575	0.12786164692022015				entropy	8.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.5270833333333333	0.8877365689865689	1.0	0.17476602400896502	0.5270833333333333	0.8818664965986394	1.0	0.16973349517773922	0.8863636363636364	0.980089355089355	1.0	0.035547785547785545	0.8863636363636364	0.9800685425685425	1.0	0.034254785464300636	0.4444444444444444	0.8581807081807082	1.0	0.1834936543291857	0.4444444444444444	0.8581065759637189	1.0	0.17681911166996978	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5560897435897436	0.8791621271211165	1.0	0.171530313347832	0.5560897435897436	0.8818410228029415	1.0	0.16557271792632752	0.83203125	0.9690882330876508	1.0	0.0502296554776359	0.83203125	0.9705747157170321	1.0	0.0486983356512185	0.25	0.8045414222594489	1.0	0.19245120137589755	0.25	0.8082986676082637	1.0	0.1859447533732568										0.05	128.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.900339077429735	1.0	0.18340282380935277	0.4206349206349206	0.8816640639625317	1.0	0.18912379929790116	0.9090909090909091	0.9832706245000913	1.0	0.03093813787003235	0.9090909090909091	0.9823010777284397	1.0	0.030016986482379698	0.4444444444444444	0.7834726948073456	0.9361702127659575	0.12977920949849572	0.4444444444444444	0.7887348492598821	0.9361702127659575	0.12648940974318068				entropy	8.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5381944444444444	0.887207930957931	1.0	0.1578043372388246	0.5381944444444444	0.8813756184291899	1.0	0.15351119161267093	0.9015151515151515	0.9787690608003108	1.0	0.031147304426249033	0.9015151515151515	0.97884255501443	1.0	0.030015463281436002	0.6	0.8571663379355686	1.0	0.16190349319052474	0.6	0.8435592185592184	1.0	0.16354632532454663				entropy	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5625	0.8870273463846241	1.0	0.17162716839507988	0.5625	0.8812079327539764	1.0	0.16670976463772127	0.9166666666666665	0.9787653008468639	1.0	0.033823030169725814	0.9166666666666665	0.9788390636290865	1.0	0.03259377247787404	0.4444444444444444	0.7811934925281433	0.9361702127659575	0.12933810092932668	0.4444444444444444	0.7730130049666092	0.9361702127659575	0.12807586622878317				entropy	8.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.40128968253968256	0.8863018925518925	1.0	0.19588260349394196	0.40128968253968256	0.8805342970521541	1.0	0.1898992562422035	0.8825757575757576	0.9806721056721057	1.0	0.0362962088785212	0.8825757575757576	0.9806096681096681	1.0	0.034976626526201246	0.4444444444444444	0.8492063492063492	1.0	0.21090123326717627	0.4444444444444444	0.8497732426303856	1.0	0.20323979178741303	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5791666666666666	0.8775420243107781	1.0	0.17552351709045363	0.5791666666666666	0.8803366416219129	1.0	0.16943856132830745	0.82421875	0.9680469351038614	1.0	0.05245176050755461	0.82421875	0.9696077961606563	1.0	0.05085612592814646	0.6	0.8059523075200328	1.0	0.1138253450463586	0.6	0.8096087753502346	1.0	0.11047430698285021				entropy	8.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4472222222222222	0.8859737484737485	1.0	0.19339265044214995	0.4472222222222222	0.8802295918367348	1.0	0.18750513807077293	0.8977272727272727	0.9800438277000776	1.0	0.03444303838573862	0.8977272727272727	0.980026267135642	1.0	0.033190202659500574	0.4444444444444444	0.8718183525875833	1.0	0.1833435808350006	0.4444444444444444	0.8571646607360892	1.0	0.18440527511863258				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5694444444444444	0.8982753357753357	1.0	0.1720473421954407	0.5694444444444444	0.8797477324263038	1.0	0.17874148592331499	0.9191919191919191	0.983840811965812	1.0	0.027865626646086303	0.9191919191919191	0.9828305375180376	1.0	0.027097930918135085	0.25	0.8568610876303183	1.0	0.2215495328211274	0.25	0.8568812140240711	1.0	0.21349048408626545				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__GradientBoostingClassifier	0.5277777777777777	0.8768158523228122	1.0	0.1757432379736434	0.5277777777777777	0.879662339061659	1.0	0.1696611258202435	0.84765625	0.968408973793138	1.0	0.048018384973030535	0.84765625	0.9699439749435559	1.0	0.04660148865894809	0.6	0.8357529127728139	0.9777777777777777	0.12575994988872785	0.6	0.8372807659421028	0.9777777777777777	0.12131046179536216										0.05	128.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8852411477411477	1.0	0.20828482978696145	0.3206349206349206	0.8795493197278911	1.0	0.20175473991034953	0.8787878787878788	0.9784382284382284	1.0	0.038725519174443244	0.8787878787878788	0.9785353535353535	1.0	0.03731848710479422	0.4	0.82076157107213	1.0	0.2135293385640345	0.4	0.8233602343628963	1.0	0.205975236865	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.8764575702075702	1.0	0.2005072116784228	0.4206349206349206	0.879329648526077	1.0	0.19349088810580722	0.8863636363636365	0.9786567599067599	1.0	0.03679695634801915	0.8863636363636365	0.9794597763347763	1.0	0.03557644484972891	0.25	0.8458720766413074	1.0	0.21768643890120495	0.25	0.8466771323914182	1.0	0.20978798323644474				entropy	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.36507936507936506	0.8762208783579097	1.0000000000000002	0.2148772528220465	0.36507936507936506	0.8791098632371066	1.0000000000000002	0.20732273903017068	0.898989898989899	0.9804192690662291	1.0	0.034169069806389216	0.898989898989899	0.9810963919828549	1.0	0.033016527765314205	0.25	0.771853399169202	0.9166666666666666	0.1721000331592478	0.25	0.7779455033101774	0.9166666666666666	0.1672880701398727				entropy	8.0	64.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.36507936507936506	0.87621336996337	1.0	0.22136091284390289	0.36507936507936506	0.8791028911564626	1.0	0.21356298453887557	0.898989898989899	0.9799831245143745	1.0	0.036606601528464934	0.898989898989899	0.9806914006132755	1.0	0.03536732127352221	0.4444444444444444	0.8445406657354285	1.0	0.18563305169809183	0.4444444444444444	0.8454408222645305	1.0	0.17890992541322032				gini	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.4131944444444444	0.8846535409035409	1.0	0.19382776962756593	0.4131944444444444	0.8790036848072562	1.0	0.18788470147478098	0.8901515151515151	0.980963480963481	1.0	0.03472870794290878	0.8901515151515151	0.9808802308802308	1.0	0.0334667664417018	0.5	0.8749084249084249	1.0	0.1755423565609938	0.5	0.8600340136054421	1.0	0.17745496463366753	gini	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4444444444444444	0.8760531135531135	1.0	0.18897437465401154	0.4444444444444444	0.878954081632653	1.0	0.18240040876788854	0.9015151515151515	0.9799983003108003	1.0	0.03255030251634213	0.9015151515151515	0.9807054924242423	1.0	0.03146972523087789	0.4444444444444444	0.857410538179769	1.0	0.17708608320983601	0.4444444444444444	0.8573914181057039	1.0	0.17064443354549264				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.8844932844932845	1.0	0.18867159123146182	0.4206349206349206	0.8788548752834467	1.0	0.1829415760024327	0.9141414141414141	0.9810666763791763	1.0	0.03054432060288775	0.9141414141414141	0.9809760551948051	1.0	0.029435057322888508	0.4444444444444444	0.8616346828294456	1.0	0.1785635252965953	0.4444444444444444	0.8477083959606756	1.0	0.17924473894762946				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5262896825396826	0.8843635531135531	1.0	0.1807336430804042	0.5262896825396826	0.878734410430839	1.0	0.17533794423724444	0.8863636363636362	0.9815978292540792	1.0	0.03304292980055861	0.8863636363636362	0.9814692685786435	1.0	0.03184433768423162	0.6	0.8588757396449703	1.0	0.16327936967242035	0.6	0.84514652014652	1.0	0.1649431569772629				gini	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5873015873015872	0.8971392984064008	1.0	0.15103120236703416	0.5873015873015872	0.8786928405837214	1.0	0.16001450422622954	0.9191919191919191	0.9794061712322719	1.0	0.03074813086658057	0.9191919191919191	0.9787126568368932	1.0	0.029734964143567577	0.6	0.8064520323004712	1.0	0.1146503292004943	0.6	0.796467363326628	1.0	0.11619728041361921				gini	8.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5791666666666666	0.8692878174728118	1.0	0.15376220416696354	0.5791666666666666	0.8786244019390396	1.0	0.15194497827497805	0.84375	0.9603705910323566	1.0	0.05341583429424493	0.84375	0.9632012631014739	1.0	0.0524748781987271	0.4444444444444444	0.8017461719758684	1.0	0.14359117851963588	0.4444444444444444	0.8057030780592248	1.0	0.13910148874100847				entropy	8.0	16.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.36507936507936506	0.8755471781520734	1.0	0.20800376342328042	0.36507936507936506	0.8784842844745443	1.0	0.20071699920948277	0.8989898989898991	0.9787820016256266	1.0	0.034212025166727354	0.8989898989898991	0.979576072216581	1.0	0.033091620014888155	0.6	0.7989932728701616	1.0	0.12094151972376362	0.6	0.8031468146039257	1.0	0.11750042946311337				gini	8.0	32.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.38819444444444445	0.8834630647130647	1.0	0.20069056232848334	0.38819444444444445	0.8778982426303854	1.0	0.19442831254294476	0.8863636363636364	0.9803807303807304	1.0	0.03587901524367946	0.8863636363636364	0.9803391053391053	1.0	0.034574209932461436	0.4	0.8119282426974734	1.0	0.22734942549071713	0.4	0.8015524158381301	1.0	0.22225060067911945	gini	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4206349206349206	0.8833714896214896	1.0	0.19133983788252423	0.4206349206349206	0.8778132086167799	1.0	0.18546561734845507	0.9090909090909091	0.9813337703962703	1.0	0.03249232583903293	0.9090909090909091	0.981224071067821	1.0	0.03131288675512854	0.4444444444444444	0.8567983603697891	1.0	0.17463666462933936	0.4444444444444444	0.8568229672821511	1.0	0.1682841242041501	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.40128968253968256	0.8870497557997558	1.0	0.20800761143815114	0.40128968253968256	0.87765731292517	1.0	0.20328179532440607	0.8787878787878788	0.980963480963481	1.0	0.03685638298564544	0.8787878787878788	0.9801587301587301	1.0	0.035634028791020046	0.6	0.8663848971541278	1.0	0.16145458962078424	0.4	0.8330716902145473	1.0	0.19655182782994304	gini	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.42658730158730157	0.882783098543968	1.0	0.1836525637952712	0.42658730158730157	0.8772668454733671	1.0	0.17808615915906154	0.8939393939393939	0.9784341392528642	1.0	0.03266160625147843	0.8939393939393939	0.9785315564346581	1.0	0.03147547117266325	0.6	0.8177155734555858	1.0	0.11822252693214944	0.6	0.8205318080046766	1.0	0.11437370782575489				gini	8.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.40128968253968256	0.8825778388278388	1.0	0.18660984091304184	0.40128968253968256	0.8770762471655329	1.0	0.18091251089994018	0.8825757575757576	0.9833551864801866	1.0	0.031490560279214146	0.8825757575757576	0.9831011002886003	1.0	0.030358888918787647	0.6	0.8499013806706114	1.0	0.16693307606191482	0.6	0.8504186289900576	1.0	0.16087154765423692				entropy	32.0	64.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.4125	0.8823565323565324	1.0	0.21502353788120854	0.4125	0.8768707482993198	1.0	0.20814377936242612	0.9053030303030302	0.9827906468531468	1.0	0.03323712453656904	0.9053030303030302	0.9825768849206348	1.0	0.03203736674882517	0.4	0.8513055320747629	1.0	0.21698077730640394	0.4	0.8517224838653411	1.0	0.20909331321671357				gini	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.475	0.8823107448107448	1.0	0.1870149022294543	0.475	0.876828231292517	1.0	0.1812929762333245	0.9191919191919192	0.9823475135975136	1.0	0.029375364800909836	0.9191919191919192	0.982165404040404	1.0	0.028314424102451514	0.4444444444444444	0.8601389563337191	1.0	0.17551241619173508	0.4444444444444444	0.8463195070717867	1.0	0.1763150089764986				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.3179563492063492	0.8813721001221	1.0	0.22215525518394116	0.3179563492063492	0.8759566326530611	1.0	0.2149627895831612	0.8484848484848485	0.9778554778554778	1.0	0.044716377839745615	0.8484848484848485	0.9779942279942279	1.0	0.043092683836928075	0.25	0.8408541812797132	1.0	0.22045364235279907	0.25	0.8420176581270807	1.0	0.2124758606474324	gini	16.0	16.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.5111111111111111	0.8728165084741301	1.0	0.18021444352741886	0.5111111111111111	0.8759486626307398	1.0	0.17402579538778642	0.9242424242424242	0.9820793113499412	1.0	0.025057892363695423	0.9242424242424242	0.9826378598177303	1.0	0.024230225087945974	0.6	0.7888297689143275	0.9565217391304348	0.1033028822396769	0.6	0.7801038330394946	0.9565217391304348	0.10439866836233656				gini	8.0	32.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.39861111111111114	0.8787240537240538	1.0	0.2258001842606481	0.39861111111111114	0.8754818594104309	1.0	0.2179002972724486	0.8939393939393939	0.9802836052836053	1.0	0.036913159511193665	0.8939393939393939	0.9802489177489176	1.0	0.03557063041455706	0.25	0.8404996712689019	1.0	0.22615862884544763	0.25	0.8416884702598988	1.0	0.21797405488624907				entropy	16.0	32.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.550595238095238	0.8659035409035408	1.0	0.17602035530851692	0.550595238095238	0.8754818594104308	1.0	0.17309753506219536	0.82421875	0.9650197892385391	1.0	0.05234261855329378	0.82421875	0.9675183757215006	1.0	0.051236817387736416	0.2857142857142857	0.8510613318305627	1.0	0.2105163212593012	0.2857142857142857	0.8514957264957266	1.0	0.20286464926206926										0.05	256.0			borderline-2	0.8				o
