estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6683585858585859	0.9025164628354675	0.9936311018390237	0.09317090906757576	0.6683585858585859	0.8993901779006822	0.9936311018390237	0.09048655919055083	0.8653846153846154	0.9622112287124693	0.9973544973544973	0.03691046962478348	0.8653846153846154	0.96133899809015	0.9973544973544973	0.03570658110812539	0.72	0.8569847516350009	0.9064748201438849	0.05504779687205069	0.72	0.8542131135312021	0.9064748201438849	0.05397850046992209	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7019696969696969	0.9022403252369959	0.9826498672016994	0.0890740865651285	0.7019696969696969	0.8993133467388266	0.9826498672016994	0.08648027794812431	0.8807692307692307	0.9629651595532488	0.9929693961952026	0.03327993950584623	0.8807692307692307	0.9623138020027421	0.9929693961952026	0.03215522995400793	0.7692307692307693	0.8541363578276541	0.8936170212765957	0.032616665095964316	0.7692307692307693	0.8552384192250576	0.8936170212765957	0.03168038498895046	entropy	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6719172494172494	0.8996436151418614	0.9862458339992999	0.09813637742027523	0.6719172494172494	0.8990959934872221	0.9862458339992999	0.09458719006293226	0.8576923076923076	0.9614964440026476	0.9940033085194375	0.0389411040835589	0.8576923076923076	0.9614994452552057	0.9940033085194375	0.03752458838983681	0.7407407407407407	0.8645298138481089	0.8936170212765957	0.03743882733976552	0.7407407407407407	0.8648894855297657	0.8936170212765957	0.0361002567267095	gini	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7005014430014429	0.9011613846086308	0.9894796138147259	0.0972248429081903	0.7005014430014429	0.8990767794206509	0.9894796138147259	0.09398921152395429	0.8769230769230769	0.9621506009843478	0.9957264957264957	0.03752091754935545	0.8769230769230769	0.9618321514634877	0.9957264957264957	0.03617428737219597	0.72	0.8588695076247674	0.9185185185185185	0.058202608245215386	0.72	0.8624567505866346	0.9185185185185185	0.05755748659345282	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7702787111878021	0.9026818189354694	0.9865854232454743	0.07511756411004812	0.7702787111878021	0.8990242423312035	0.9865854232454743	0.07357658857849071	0.8999999999999999	0.9620004627758971	0.9944685690653432	0.03007808121396481	0.8999999999999999	0.9608685615886078	0.9944685690653432	0.029269878541743045	0.6923076923076923	0.8510293347952123	0.9197080291970803	0.07396599616249884	0.6923076923076923	0.8446632938744657	0.9197080291970803	0.07488009961783705	entropy	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7301839826839825	0.9018319107614142	0.9861472270011173	0.0922071087471811	0.7301839826839825	0.8989341047257865	0.9861472270011173	0.08946518344064282	0.8923076923076922	0.964194127717701	0.9943019943019943	0.03385081981917442	0.8923076923076922	0.9634549867268761	0.9943019943019943	0.03272815081762677	0.7692307692307693	0.8483087978775218	0.8873239436619719	0.033532021365786334	0.7692307692307693	0.8498271135570777	0.8873239436619719	0.032772718788312206	gini	8.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6331474081474082	0.8970152630328317	0.9924725413745803	0.11499981947870523	0.6331474081474082	0.8988662651682933	0.9924725413745803	0.11101738289325629	0.8423076923076922	0.9542766235694273	0.9968457468457469	0.05092637790336525	0.8423076923076922	0.9553447768309518	0.9968457468457469	0.04922477651087041	0.72	0.8562596379675724	0.9051094890510949	0.05457993064728133	0.72	0.8600333001906678	0.9090909090909091	0.054325980774446725				entropy	8.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.6947487153369506	0.9021333901334642	0.9923943789071094	0.09867551402564717	0.6947487153369506	0.8987561743991003	0.9923943789071094	0.09586260948436465	0.8692307692307693	0.9624307660908157	0.9966914805624483	0.03877418763582026	0.8692307692307693	0.9615428542271859	0.9966914805624483	0.03750064348928837	0.6923076923076923	0.8526608741954219	0.9	0.0572634513160219	0.6923076923076923	0.853868327280842	0.9	0.05535191489372255	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.7060557416439769	0.8996688954124168	0.9870480492603189	0.08791264321995185	0.7060557416439769	0.8983853410400394	0.9870480492603189	0.08484105898065579	0.8807692307692307	0.9620420935557412	0.9946072446072446	0.03336093166030722	0.8807692307692307	0.9620061198402212	0.9946072446072446	0.032147659794701196	0.7407407407407407	0.8551583516367676	0.8920863309352518	0.0401277807985513	0.7407407407407407	0.8590106771692062	0.9090909090909091	0.041087067203204986	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7589566998657907	0.8961214181374617	0.9793939473746417	0.07499697625089113	0.7589566998657907	0.8980362663368783	0.9793939473746417	0.07259793038577843	0.9038461538461539	0.9611890694086723	0.9919354838709677	0.027878030329181208	0.9038461538461539	0.9617634765388221	0.9919354838709677	0.026943657087872528	0.7407407407407407	0.8540406580627729	0.8873239436619719	0.036727629963468	0.7407407407407407	0.8579728188504968	0.9090909090909091	0.038125739463880974	entropy	8.0	16.0									3.0	1.0						f
SMOTE__GradientBoostingClassifier	0.5924084687242581	0.9017019171886118	0.9997439836149513	0.1211498963651803	0.5924084687242581	0.8979630562721299	0.9997439836149513	0.11751870939016781	0.8038461538461539	0.9597105196981127	0.9998966087675765	0.054176929114590766	0.8038461538461539	0.9590169111482475	0.9998966087675765	0.05226605995225453	0.7	0.8694134391487149	0.9473684210526315	0.08592185931836271	0.7	0.8685369690054394	0.9473684210526315	0.08285666159847223										0.1	64.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5900546675546676	0.9016735928583076	1.0	0.12292126905265698	0.5900546675546676	0.897936755108276	1.0	0.11921371537556738	0.7942307692307692	0.9583833476513376	1.0	0.05709699843258042	0.7942307692307692	0.9577845371048134	1.0	0.055062389595145075	0.6666666666666666	0.8757490366904249	0.9618320610687023	0.08881716887085467	0.6666666666666666	0.8744200238655987	0.9618320610687023	0.08572040321681942										0.1	64.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7135021544112452	0.9004812978095783	0.9919190326613492	0.09685997513303474	0.7135021544112452	0.8976799641276532	0.9919190326613492	0.09388151795457791	0.9	0.9639692193662417	0.9963369963369964	0.03339349671238048	0.9	0.963246143257664	0.9963369963369964	0.03228421751030526	0.7692307692307693	0.8730448167735757	0.9197080291970803	0.04000743897783378	0.7692307692307693	0.8719089625142387	0.9197080291970803	0.0387690480997635	gini	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.5480154486036839	0.897434589346407	0.9975096356990217	0.1303971186671575	0.5480154486036839	0.8974699253166131	0.9975096356990217	0.1256538722295331	0.8384615384615385	0.9637130698545089	0.9989660876757651	0.04599227224407024	0.8384615384615385	0.963557740689077	0.9989660876757651	0.04432280090546602	0.72	0.8638093078922149	0.9130434782608695	0.04711355224234802	0.72	0.8670437079778359	0.9130434782608695	0.046873608974351284				entropy	8.0	64.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.5856102231102231	0.9021424786437594	0.9974905240747405	0.12085007076386525	0.5856102231102231	0.8974197680995288	0.9974905240747405	0.11769237805039547	0.7903846153846154	0.9587824798122564	0.9991351241351242	0.056851383939921896	0.7903846153846154	0.9578804345509414	0.9991351241351242	0.05487982254463396	0.6666666666666666	0.857371448340182	0.9402985074626866	0.08810953640889138	0.6666666666666666	0.8610656955366623	0.9402985074626866	0.08594292683766153										0.02	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.7248241657332566	0.8977352225926485	0.9779495470585633	0.08713960073386763	0.7248241657332566	0.8973239146915244	0.9779495470585633	0.08398291489142562	0.8807692307692307	0.961981940952164	0.9910049627791563	0.03274835264405956	0.8807692307692307	0.9619502638511853	0.9910049627791563	0.0315573089083791	0.7407407407407407	0.8571751824193092	0.8920863309352518	0.038303153095684446	0.7407407407407407	0.8608834486101378	0.9090909090909091	0.03925687867275202	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7647842056932966	0.902576706935504	0.9775486325308091	0.07454223910789604	0.7647842056932966	0.8973109920727322	0.9775486325308091	0.07429744342590537	0.9115384615384615	0.9627639971002254	0.9913512413512413	0.028373016206167157	0.9115384615384615	0.9610281071974621	0.9913512413512413	0.028048157229489605	0.7407407407407407	0.8608294402031742	0.8857142857142857	0.03672911560838319	0.7407407407407407	0.8614534242880406	0.8857142857142857	0.035464495274457275	gini	8.0	16.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.583255150646455	0.9009681855144079	1.0	0.12578820302501784	0.583255150646455	0.8972817340032263	1.0	0.12193912490808151	0.7923076923076923	0.9582809215873731	0.9999999999999999	0.05773860626721725	0.7923076923076923	0.957689427188275	0.9999999999999999	0.05567917156188372	0.7	0.8757568132063113	0.9763779527559056	0.0888446974724781	0.7	0.8658343340675145	0.9763779527559056	0.09278733799392475										0.1	64.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.6022768897768898	0.9005944840778136	0.998111768732219	0.11574004394728035	0.6022768897768898	0.8969347255263888	0.998111768732219	0.11230778137113703	0.8153846153846154	0.9608063979031721	0.9991859991859993	0.050314325797116866	0.8153846153846154	0.9600345123386598	0.9991859991859993	0.04856390846719058	0.72	0.8631800228981882	0.9130434782608695	0.04824787966870932	0.72	0.8664593719119539	0.9130434782608695	0.04797276329520225				entropy	8.0	16.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4871794871794872	0.8938811134503435	0.9999999999999998	0.1443068152476433	0.4871794871794872	0.896849355913641	0.9999999999999998	0.13946874825932834	0.8038461538461538	0.9620603778172016	1.0	0.053540737659920574	0.8038461538461538	0.963121999181907	1.0	0.051734941856815736	0.6923076923076923	0.8727203547437311	0.9264705882352942	0.059228380240175946	0.6923076923076923	0.8753182514828152	0.9264705882352942	0.05783742215120702				gini	8.0	64.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.7301839826839825	0.9030750547620108	0.9964869850110762	0.09407105440356985	0.7301839826839825	0.8968213626735361	0.9964869850110762	0.09341134053896401	0.8923076923076922	0.9637441824786737	0.9985754985754985	0.03525627531564955	0.8923076923076922	0.9616635540598673	0.9985754985754985	0.03479218405562599	0.72	0.8710591393230801	0.9166666666666666	0.05120267898620322	0.72	0.8632623980789145	0.9166666666666666	0.05678651501954891	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7100252525252524	0.9004186229602639	0.9824782246997811	0.08684431709294939	0.7100252525252524	0.8967714259172354	0.9824782246997811	0.08471217350901171	0.8807692307692307	0.9621279441999046	0.9926592224979323	0.03368598204957008	0.8807692307692307	0.9612616624713398	0.9926592224979323	0.032610549170061544	0.7692307692307693	0.8541231707913463	0.8936170212765957	0.032433713807116064	0.7692307692307693	0.8552261741199148	0.8936170212765957	0.03150591720112777	gini	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.707221797810033	0.9007706280215986	0.9809951344777129	0.08325585626321443	0.707221797810033	0.8966940094984821	0.9809951344777129	0.08156269009159334	0.8807692307692307	0.9619532819905027	0.9926739926739927	0.03282308087717004	0.8807692307692307	0.9605500255845876	0.9926739926739927	0.032031225492718335	0.7407407407407407	0.862182358512086	0.9	0.037220474551435685	0.7407407407407407	0.8627097055748874	0.9	0.03591690977811381	gini	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6171141277023631	0.897854839008073	0.9958893372977249	0.11742900375562582	0.6171141277023631	0.8966696809548268	0.9958893372977249	0.11323807383710843	0.8269230769230769	0.9593364497831	0.9981684981684982	0.049384147793132334	0.8269230769230769	0.9592190110623291	0.9981684981684982	0.04758963933580801	0.72	0.8662699574692903	0.9197080291970803	0.05771805351761234	0.72	0.8693285968708343	0.9197080291970803	0.05670129638990693				entropy	8.0	32.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.7483585858585858	0.8969293287169827	0.9837843464270803	0.08967376894685768	0.7483585858585858	0.8963016918902278	0.9837843464270803	0.0864414325987973	0.8884615384615384	0.9611814433154383	0.99348635235732	0.03486185283485169	0.8884615384615384	0.9606574940676323	0.99348635235732	0.033646797058586066	0.7692307692307693	0.8520959958379662	0.8811188811188811	0.03117325833298411	0.7692307692307693	0.8533437973774903	0.8811188811188811	0.03037434542077244	gini	8.0	64.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.6397743922743923	0.9008094953256628	0.9963220534409224	0.11125063586260059	0.6397743922743923	0.896181997875582	0.9963220534409224	0.10849438796553364	0.8461538461538463	0.9614917593205435	0.9984491315136477	0.04519733383252214	0.8461538461538463	0.9603961940943508	0.9984491315136477	0.04373200422409789	0.72	0.8602511679001523	0.9130434782608695	0.04660193253587316	0.72	0.8637397208423492	0.9130434782608695	0.046635028071923976				entropy	8.0	32.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.562078477078477	0.8985740061176357	0.9995000314940791	0.12611439161050414	0.562078477078477	0.8960292633912051	0.9995000314940791	0.12187273727004157	0.7942307692307693	0.9593609703411192	0.9998473748473748	0.055933985460944996	0.7942307692307693	0.9586923296024679	0.9998473748473748	0.05395322585595495	0.72	0.875165531791747	0.9473684210526315	0.06692563554181848	0.72	0.871095266533895	0.9473684210526315	0.06613985927660125										0.05	128.0			borderline-2	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.7248241657332566	0.890933184295033	0.9691200023383737	0.0929024650339956	0.7248241657332566	0.8960252584326893	0.9691200023383737	0.09138630797114712	0.8884615384615384	0.960030296878932	0.988626964433416	0.03405405278574361	0.8884615384615384	0.961786374574393	0.988626964433416	0.033420560245302905	0.7407407407407407	0.8592883475727464	0.9166666666666666	0.038444148085825094	0.7407407407407407	0.8574344179842169	0.9166666666666666	0.037643939734117345	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.5533122433122433	0.8941975037147022	0.9994959677419355	0.1307737274982356	0.5533122433122433	0.8959238106540663	0.9994959677419355	0.12617034011244918	0.8173076923076923	0.9604445951530318	0.999793217535153	0.05091741301207715	0.8173076923076923	0.9610721790157274	0.999793217535153	0.04911739662410141	0.72	0.8751664143133993	0.9473684210526315	0.06710070839813082	0.72	0.8775895925117928	0.9473684210526315	0.06524745869581856										0.1	64.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.5984462759462759	0.8963700691956812	0.9931733381265775	0.11073648572948064	0.5984462759462759	0.8958058282510394	0.9931733381265775	0.10672773888994308	0.8057692307692307	0.9596296314658599	0.9974152191894127	0.05038268244996829	0.8057692307692307	0.9594912511963204	0.9974152191894127	0.048552531283963855	0.72	0.8663674486091998	0.9264705882352942	0.060524523209489665	0.72	0.8665958606650644	0.9264705882352942	0.058328704121439943										0.02	256.0			borderline-2	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.6824184587342482	0.890015772790513	0.9416994621540076	0.06832025601117371	0.6824184587342482	0.8957145018624749	0.9697979797979799	0.06896691201019291	0.8538461538461538	0.9599741277470806	0.9807692307692307	0.031967885186151485	0.8538461538461538	0.9620089427981132	0.9884615384615385	0.031666633904408874	0.72	0.8563477121225053	0.8936170212765957	0.04329599352714442	0.72	0.8601150833345341	0.9090909090909091	0.043876613805153016				entropy	4.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.726233362596999	0.8976917888999709	0.9966770312139825	0.09653645288026687	0.726233362596999	0.8956679371469632	0.9966770312139825	0.09331061613475083	0.8923076923076922	0.9597375627772649	0.9986559139784946	0.03769357946393982	0.8923076923076922	0.9593167478536141	0.9986559139784946	0.036354118093366895	0.72	0.847850479532155	0.9117647058823529	0.053992893825587265	0.72	0.8522247959292087	0.9117647058823529	0.05436682863721358	entropy	8.0	16.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.6125686731569083	0.9021534031370634	0.997013347854522	0.115781308987956	0.6125686731569083	0.8956441979861681	0.997013347854522	0.11401138553773951	0.823076923076923	0.9614783066395969	0.9987789987789988	0.04939576532911467	0.823076923076923	0.9601089770444607	0.9987789987789988	0.04785431969316398	0.72	0.8662097941695157	0.9333333333333333	0.055033765707184504	0.72	0.8692727309496152	0.9333333333333333	0.05416954050262006				entropy	8.0	32.0						7.0	0.5						g
