estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.23333333333333334	0.8612221830228821	1.0	0.23307364501183125	0.1534090909090909	0.8106641050147543	1.0	0.2892622285141655	0.7857142857142857	0.9748786296461339	1.0	0.05753424988848565	0.7647058823529411	0.959866290553763	1.0	0.0774826561180108	0.2857142857142857	0.5126879607359861	0.6666666666666666	0.11451843413252646	0.0	0.47606739211198706	0.6666666666666666	0.17208016264540138	gini	8.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.19369369369369369	0.8687456687456687	1.0	0.25361536086092695	0.05555555555555555	0.8106606606606607	1.0	0.32184887451043687	0.6714285714285715	0.964075630252101	1.0	0.08864611781633647	0.3529411764705882	0.9204231692677072	1.0	0.1790777050711532	0.0	0.7358974358974361	1.0	0.32461984037125047	0.0	0.6833333333333335	1.0	0.3657455963779212	gini	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.25757575757575757	0.8662726162726162	1.0	0.2539793452472093	0.06111111111111111	0.8087610801896516	1.0	0.3207747959456742	0.8428571428571429	0.9745151906916613	1.0	0.04927261378068572	0.47058823529411764	0.9385204081632653	1.0	0.13819368170915947	0.0	0.7769230769230769	1.0	0.3238086950746029	0.0	0.7214285714285714	1.0	0.37067230700940346	gini	16.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.24358974358974358	0.8638231426692966	1.0	0.2591320230428729	0.05555555555555555	0.8060897435897436	1.0	0.32509061670452094	0.8214285714285714	0.9717679379444084	1.0	0.054972492103873956	0.3088235294117647	0.9244147659063625	1.0	0.17876329954943737	0.0	0.7794871794871795	1.0	0.3433217477603292	0.0	0.7238095238095238	1.0	0.38697618388400085	entropy	32.0	64.0											borderline-2	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.20833333333333331	0.8587616055273398	1.0	0.2177348190011572	0.11858974358974358	0.8058921868175115	1.0	0.2834773608231003	0.8142857142857143	0.9752860157822649	1.0	0.05064614852190545	0.6764705882352942	0.953942056671767	1.0	0.09112713887525815	0.25	0.5326610629718512	1.0	0.18854324386125193	0.0	0.4946138441881476	1.0	0.22765775511252756	gini	8.0	16.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.22916666666666666	0.8614574528036066	1.0	0.2619862112651619	0.05555555555555555	0.803893031571603	1.0	0.32682068754606025	0.8	0.966709760827408	1.0	0.06478729459913465	0.3382352941176471	0.9218187274909965	1.0	0.17347980596952628	0.0	0.7794871794871795	1.0	0.3225270045113328	0.0	0.7238095238095238	1.0	0.369991113455825	entropy	32.0	32.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.5769230769230769	0.8513842096817209	1.0	0.13589898067709372	0.17142857142857143	0.8028159498064958	1.0	0.21866581419859699	0.8428571428571429	0.971239151715158	1.0	0.04446660906558007	0.7941176470588235	0.958587615668277	1.0	0.06258468519543918	0.0	0.5474105381797689	0.8333333333333334	0.26051723654873205	0.0	0.5083097854526425	0.8333333333333334	0.2879179111958722	gini	8.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.225	0.8546037296037294	1.0	0.25320166118425413	0.08333333333333333	0.7995129870129869	1.0	0.31462133944046333	0.8428571428571429	0.9797538806156929	1.0	0.043490301918399386	0.47058823529411764	0.9433849059498661	1.0	0.13766421482638794	0.25	0.5345334960719575	1.0	0.17882011333334324	0.0	0.49635253206681773	1.0	0.2205534082343437	entropy	32.0	16.0													0.5			p
ClusterCentroids__ExtraTreesClassifier	0.34090909090909094	0.8499414978960432	1.0	0.21997947354840444	0.12698412698412698	0.7983016856880492	1.0	0.2821368172994171	0.8571428571428572	0.9779022738097816	1.0	0.041850245092924426	0.7132352941176471	0.9589974895460577	1.0	0.07919861884299746	0.16666666666666666	0.3673444960093757	0.47619047619047616	0.08678173661359789	0.0	0.3411056034372774	0.47619047619047616	0.12626705641682492	gini	8.0	64.0													1.0			p
BorderlineSMOTE__RandomForestClassifier	0.24285714285714285	0.8528116028116028	1.0	0.27764053795123206	0.05555555555555555	0.7958647422933137	1.0	0.33724847389741847	0.6285714285714286	0.9473981900452488	1.0	0.10824137220797872	0.27941176470588236	0.8996848739495799	1.0	0.20118302745881003	0.0	0.6794871794871794	1.0	0.4259807109188756	0.0	0.6309523809523808	1.0	0.44623011461884077				gini	16.0	64.0								borderline-2	0.5				l
ClusterCentroids__ExtraTreesClassifier	0.375	0.8443473193473193	1.0	0.20521487096940472	0.13247863247863248	0.793499555999556	1.0	0.2696599656830311	0.8999999999999999	0.983229327233852	1.0	0.02990946103539923	0.75	0.9665700895742911	1.0	0.06662259508548983	0.25	0.4343251676685182	0.6666666666666666	0.09994081700013424	0.0	0.4033019414064812	0.6666666666666666	0.1476023502176698	entropy	32.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.31666666666666665	0.8402881738182992	1.0	0.17580277273583658	0.18333333333333335	0.7933628280693731	1.0	0.23942607316043235	0.8	0.972443569171957	1.0	0.051899063887736956	0.8	0.9607564234748003	1.0	0.06539710183015934	0.2222222222222222	0.5326099610983331	1.0	0.18515097525853477	0.0	0.49456639244845224	1.0	0.22504959363786248	gini	8.0	32.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.5	0.8461266977001242	1.0	0.18601162783086317	0.09027777777777778	0.7921374891342424	1.0	0.26461618278900423	0.8642857142857142	0.9723420676132633	1.0	0.04207413657808223	0.6250000000000001	0.9475319199266016	1.0	0.09821330013687615	0.0	0.5345787426432588	0.9523809523809523	0.28132036736063204	0.0	0.49639454674016886	0.9523809523809523	0.30404380685852095				gini	8.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.2159090909090909	0.8409880509067815	1.0	0.2168324337628217	0.15555555555555556	0.7920285869531225	1.0	0.2735313059184325	0.8285714285714286	0.9697047356073315	1.0	0.05078890520585042	0.7647058823529411	0.9550619603748751	1.0	0.07199029959486351	0.0	0.6536030636030637	1.0	0.2619435379709657	0.0	0.6069171304885591	1.0	0.30339393509596563	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.3055555555555556	0.8399444516347351	1.0	0.1800198959994867	0.1534090909090909	0.7909062115829034	1.0	0.2476976028096433	0.7571428571428572	0.9669586084908185	1.0	0.0641265419664679	0.7571428571428572	0.9525119851952558	1.0	0.08081861095984015	0.0	0.4650489424062625	0.7142857142857143	0.20956067394296773	0.0	0.4318311608058152	0.7142857142857143	0.23478354977897256	entropy	8.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.18055555555555555	0.8434343434343433	1.0	0.2563975636118141	0.10238095238095238	0.7905019583591012	1.0	0.31219849947865624	0.7285714285714285	0.9657711632259143	1.0	0.07341460809390118	0.6176470588235294	0.9409051557686011	1.0	0.11420535900309979	0.0	0.6543952263766505	1.0	0.29377240533687754	0.0	0.6076527102068897	1.0	0.3294556086117796	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.3333333333333333	0.8352027834868618	1.0	0.1906127622185941	0.19642857142857142	0.7895760540541268	1.0	0.24657934718526023	0.8428571428571429	0.9663057411747575	1.0	0.049694451708715594	0.8235294117647058	0.9561074319311825	1.0	0.060375612376669364	0.0	0.5377797026851532	1.0	0.24457708299791647	0.0	0.49936686677907083	1.0	0.2733630120512533	gini	8.0	32.0											borderline-2	1.0				k
ExtraTreesClassifier	0.25	0.8397435897435896	1.0	0.2624293524417785	0.12878787878787878	0.788961038961039	1.0	0.31221021120666353	0.8285714285714286	0.9734970911441501	1.0	0.04823605469875452	0.7058823529411764	0.9543817527010805	1.0	0.083130457912359	0.0	0.5620915032679739	0.8235294117647058	0.3110074249144479	0.0	0.5219421101774043	0.8235294117647058	0.33282473550583247	entropy	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.2159090909090909	0.8385027442097308	1.0	0.2212278436847253	0.1388888888888889	0.7885303259725278	1.0	0.27912375840071485	0.8285714285714286	0.9651548380174244	1.0	0.05752886387825071	0.7352941176470588	0.9487362151338268	1.0	0.08110238970156367	0.0	0.6413928100884623	1.0	0.26952691957384217	0.0	0.5955790379392863	1.0	0.3078011878804005	entropy	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.34090909090909094	0.8363579557697205	1.0	0.18460487137455925	0.15476190476190477	0.7876725235548765	1.0	0.24991653454818397	0.8571428571428572	0.9705560648567914	1.0	0.041968302674824744	0.7499999999999999	0.9548020602241634	1.0	0.06972790795036252	0.2857142857142857	0.6171962752458175	1.0	0.21486938877922043	0.0	0.5731108270139734	1.0	0.2610305089971969	entropy	8.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3333333333333333	0.837038234298541	1.0	0.193384709331499	0.14583333333333331	0.787666455658169	1.0	0.25771074527111326	0.8088235294117647	0.9628845434156224	1.0	0.0614299972060327	0.75	0.9476785046002207	1.0	0.0806846052905263	0.3333333333333333	0.7113186813186813	1.0	0.2265866323631599	0.0	0.6605102040816326	1.0	0.28501538466228843	gini	8.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.26666666666666666	0.8351304251304251	1.0	0.202318410891908	0.16233766233766234	0.7870737992166564	1.0	0.26082883872694396	0.8571428571428572	0.9710251554827644	1.0	0.04224045767234675	0.7794117647058824	0.9573384847129871	1.0	0.06396900676285765	0.0	0.5536151028458721	0.72	0.2247395454890279	0.0	0.5140711669283098	0.72	0.25928470079584975	entropy	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.19369369369369369	0.8431962181962182	1.0	0.28952756886472386	0.05555555555555555	0.7869361708647423	1.0	0.3449436686112666	0.6428571428571428	0.9585972850678733	1.0	0.0967449199886845	0.3088235294117647	0.9121848739495799	1.0	0.19155806671403766	0.0	0.7578754578754577	1.0	0.3361775368938853	0.0	0.7037414965986394	1.0	0.3782051390654443	gini	16.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.25	0.8320842275998983	1.0	0.2059263635210591	0.19642857142857142	0.7866802521590893	1.0	0.25724786448233183	0.8285714285714286	0.9677840749985904	1.0	0.049518565758029154	0.8235294117647058	0.9574801704818844	1.0	0.060474416196431624	0.0	0.5528412622842331	0.72	0.21832893934647205	0.0	0.5133526006925021	0.72	0.25403603999007673	gini	8.0	64.0											borderline-2	0.8				k
ExtraTreesClassifier	0.16666666666666666	0.8386094674556213	1.0	0.2922774295130327	0.10795454545454546	0.7864198301698301	1.0	0.3387227316510173	0.8	0.9691338073691014	1.0	0.062124705640599985	0.6470588235294118	0.9461284513805521	1.0	0.10229372038372206	0.0	0.5670397713741366	0.8421052631578947	0.31488726500941483	0.0	0.5265369305616984	0.8421052631578947	0.33674590318561815	gini	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.15202702702702703	0.8421278421278422	1.0	0.2979517405828659	0.05555555555555555	0.7859441073726788	1.0	0.3513831353788795	0.65	0.9421784098254686	1.0	0.11865627459952159	0.3529411764705882	0.9000900360144058	1.0	0.19000592655319973	0.0	0.7706959706959707	1.0	0.35421681039478076	0.0	0.7156462585034014	1.0	0.39484624691440656	gini	32.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.27702702702702703	0.8407542157542159	1.0	0.24909665862706015	0.05555555555555555	0.7846685971685973	1.0	0.3138627398831136	0.6785714285714286	0.9432611506140918	1.0	0.1140121606560966	0.4117647058823529	0.905297118847539	1.0	0.17551857226882275	0.0	0.7230769230769231	1.0	0.37856783998043947	0.0	0.6714285714285715	1.0	0.40957917676661293	entropy	16.0	16.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.19642857142857142	0.8324175824175823	1.0	0.2938668802273514	0.16233766233766234	0.7845547309833024	1.0	0.3316178767432337	0.7928571428571429	0.9715668663915269	1.0	0.05965695107404994	0.7928571428571429	0.9594171322375102	1.0	0.07227551098365954	0.25	0.5174766753714122	0.8	0.1599924385961583	0.0	0.4805140557020256	0.8	0.20378969575051228	entropy	16.0	64.0													0.5			p
ClusterCentroids__ExtraTreesClassifier	0.25757575757575757	0.8358974358974358	1.0	0.21817727317801108	0.11666666666666667	0.7845238095238095	1.0	0.2801989853532038	0.8571428571428571	0.9782860417743723	1.0	0.03955635234223738	0.6764705882352942	0.9567277950930094	1.0	0.08657248042349032	0.3076923076923077	0.40994713594173526	0.5714285714285714	0.08160320170030129	0.0	0.38066519766018275	0.5714285714285714	0.13164364245788357	entropy	16.0	32.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.19369369369369369	0.8398995148995149	1.0	0.29483198739764427	0.05555555555555555	0.7838749463749464	1.0	0.3485981748342969	0.6571428571428571	0.9568681318681319	1.0	0.09511685717970285	0.38235294117647056	0.9158313325330133	1.0	0.17404951153063905	0.0	0.7692307692307693	1.0	0.33139475736212337	0.0	0.7142857142857143	1.0	0.3757984696561688	entropy	32.0	16.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.19369369369369369	0.8308002808002808	1.0	0.27534887552272563	0.17142857142857143	0.7837023015594443	1.0	0.31502120317652194	0.65	0.9548601568115143	1.0	0.09515263294705331	0.65	0.9418029187199355	1.0	0.10307131828961523	0.0	0.5020128900751091	0.8695652173913043	0.25989762195017535	0.0	0.4661548264983155	0.8695652173913043	0.28184643644475615				entropy	8.0	16.0						3.0	1.0						g
SMOTE__GradientBoostingClassifier	0.17692307692307693	0.7665312844508649	1.0	0.3087069423742742	0.17692307692307693	0.7832076212758031	1.0	0.3034932253553769	0.5142857142857142	0.9321911194901789	1.0	0.13393800732152414	0.5142857142857142	0.937034610955166	1.0	0.13024199454706942	0.0	0.4259179566871874	0.7692307692307693	0.20912881152142151	0.0	0.39549524549524545	0.7692307692307693	0.2294405781070779										0.02	256.0	7.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.29166666666666663	0.8370726495726496	1.0	0.2652715602122892	0.06904761904761905	0.7822137188208618	1.0	0.32321227258510227	0.6617647058823529	0.9476082740788623	1.0	0.10207621578599581	0.5	0.9156362545018008	1.0	0.15153887438579983	0.0	0.6861826579217882	1.0	0.38299756525767753	0.0	0.6371696109273748	1.0	0.4091932386753017				gini	8.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.18055555555555555	0.8363580863580863	1.0	0.26645453966588967	0.07777777777777778	0.7821737786023499	1.0	0.3226359312510813	0.7357142857142858	0.9628821196664732	1.0	0.07280461277425729	0.5073529411764706	0.9303443212029016	1.0	0.1366934963411408	0.0	0.5795148289713506	1.0	0.3225421345530317	0.0	0.5381209126162542	1.0	0.34478602266447744				gini	8.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.20833333333333331	0.8253483915146594	1.0	0.2181495295149793	0.20833333333333331	0.781474300057263	1.0	0.2630858303698445	0.8142857142857143	0.9652324366512267	1.0	0.05397829282035875	0.8142857142857143	0.9561612121845424	1.0	0.06144322807655738	0.0	0.6347037020950064	1.0	0.26167009908046	0.0	0.5893677233739345	1.0	0.3004995847045921	gini	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.25	0.8297524764691465	1.0	0.2057873033054666	0.14835164835164835	0.781080988746468	1.0	0.26480069070122453	0.8285714285714286	0.9665276346658818	1.0	0.05159390849431496	0.7499999999999999	0.9510613750468903	1.0	0.07470917522535045	0.25	0.6139791243239519	1.0	0.20042048231387227	0.0	0.5701234725865267	1.0	0.24960436079026482	entropy	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.25757575757575757	0.8308655267782347	1.0	0.2039125297041237	0.12916666666666665	0.7807441796274084	1.0	0.2669611201137242	0.8428571428571429	0.9681683418391563	1.0	0.046707373223419744	0.7058823529411765	0.9494336283464434	1.0	0.0811702841437363	0.0	0.5233204860226338	0.6923076923076923	0.1959528668957564	0.0	0.4859404513067314	0.6923076923076923	0.23198990614380413	gini	8.0	64.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.2803030303030303	0.8115190365190365	1.0	0.26053816844332334	0.2803030303030303	0.7803391053391052	1.0	0.27508180854994685	0.5428571428571429	0.9426308985132513	1.0	0.12065197176225542	0.5428571428571429	0.9393757503001199	1.0	0.11685404447167701	0.0	0.679087579087579	1.0	0.35386231383350797	0.0	0.6305813234384663	1.0	0.3832251228830798										0.1	128.0	7.0	0.5						j
RandomForestClassifier	0.14285714285714285	0.8317443103539358	1.0	0.2841589572833939	0.10238095238095238	0.77964692764158	1.0	0.33205798278247745	0.5357142857142857	0.943160227483876	1.0	0.12676663133842309	0.5357142857142857	0.9199092868652797	1.0	0.14815471167663072	0.0	0.5110751993104935	0.75	0.28566992835357125	0.0	0.47456982793117247	0.75	0.3051271249061165				gini	4.0	32.0													b
SMOTE__ExtraTreesClassifier	0.5	0.8336951956557817	1.0	0.15528794984106853	0.07291666666666666	0.779353872156559	1.0	0.24653727243153464	0.8571428571428571	0.9725849406606729	1.0	0.04151995692847766	0.45588235294117646	0.9356776129664232	1.0	0.13895586173161195	0.0	0.4222667992836848	0.6666666666666666	0.18078014079068472	0.0	0.39210488504913593	0.6666666666666666	0.20536237062274176	entropy	8.0	16.0									3.0	1.0						f
ExtraTreesClassifier	0.15202702702702703	0.8347713097713096	1.0	0.25465516515333814	0.05555555555555555	0.7791130416130415	1.0	0.317000189615457	0.6642857142857143	0.9658371040723981	1.0	0.08821380361544932	0.4117647058823529	0.9262605042016806	1.0	0.16609586254446504	0.0	0.6794871794871794	1.0	0.4054202128420999	0.0	0.6309523809523808	1.0	0.4280751094372668	gini	32.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	0.3333333333333333	0.8301282051282051	1.0	0.2565704627716603	0.10101010101010101	0.7780483405483405	1.0	0.3104616457099251	0.8428571428571429	0.973096717523962	1.0	0.04876805458423873	0.6323529411764706	0.9487578763562841	1.0	0.09954583057612196	0.25	0.500359753466533	0.6666666666666666	0.12299090051161439	0.0	0.46461977107606645	0.6666666666666666	0.17507650063081598	gini	32.0	64.0													0.5			p
SMOTE__AdaBoostClassifier	0.20512820512820512	0.8096656695257097	1.0	0.21200086512319594	0.20512820512820512	0.7756419312262544	1.0	0.2382919362464417	0.6428571428571428	0.9534320094646958	1.0	0.09312144845209416	0.6428571428571428	0.9509809835785621	1.0	0.09016818578174858	0.18181818181818182	0.3653078885335223	0.5405405405405406	0.10853375850487668	0.18181818181818182	0.3677858964954136	0.5405405405405406	0.10496668615297064									256.0			7.0	1.0						i
BorderlineSMOTE__ExtraTreesClassifier	0.14285714285714285	0.8303757053757053	1.0	0.2577819565140184	0.05555555555555555	0.7750314089599802	1.0	0.31862812750035274	0.6857142857142857	0.9531674208144796	1.0	0.08792857938781391	0.38235294117647056	0.9123949579831933	1.0	0.1696770701658381	0.0	0.6989010989010989	1.0	0.36214640981105023	0.0	0.6489795918367347	1.0	0.39265786977128353	gini	32.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.23333333333333334	0.8288461538461539	1.0	0.27254371923686577	0.07323232323232323	0.7748737373737374	1.0	0.3268694565001365	0.8071428571428572	0.9645281189398835	1.0	0.06173016846739118	0.551470588235294	0.9350240096038415	1.0	0.12188038844086667	0.0	0.7692307692307693	1.0	0.3238289984696177	0.0	0.7142857142857143	1.0	0.36962320705381013	gini	16.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5	0.8252700364819051	1.0	0.1643160267248293	0.11688311688311688	0.7746709707962773	1.0	0.2415670785110797	0.7714285714285715	0.9655527685579484	1.0	0.05953636050156101	0.6764705882352942	0.9449040413920444	1.0	0.09399044206465368	0.0	0.6386764822339546	1.0	0.25641964991913146	0.0	0.5930567335029578	1.0	0.2968326690192495	entropy	8.0	16.0											borderline-2	0.5				k
SMOTE__AdaBoostClassifier	0.16346153846153846	0.7823326019063099	1.0	0.25954517345138317	0.16346153846153846	0.7740707493891925	1.0	0.25187171557326393	0.6214285714285714	0.9518960959854625	1.0	0.09818110656629443	0.6214285714285714	0.9521808286251563	1.0	0.0946152513954045	0.2222222222222222	0.5276822475098337	0.7407407407407407	0.1461864299741348	0.0	0.48999065840198847	0.7407407407407407	0.19573588471201964									256.0			3.0	0.8						i
SMOTE__RandomForestClassifier	0.21929824561403508	0.8226253054188277	1.0	0.2469236324802324	0.14090909090909093	0.7739312900967036	1.0	0.2957035364944853	0.7428571428571429	0.9622766373897595	1.0	0.07068750728945564	0.7352941176470589	0.9460636002652808	1.0	0.08976095085515766	0.0	0.5941855246203072	0.9523809523809523	0.31615714532626243	0.0	0.5517437014331424	0.9523809523809523	0.3409291451023501				entropy	8.0	64.0						3.0	0.5						g
