estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.10555555555555556	0.6064499398492611	1.0000000000000002	0.42571371293922533	0.10555555555555556	0.5919019282727266	1.0000000000000002	0.413567879609844	0.45833333333333337	0.8042929292929293	1.0	0.22137960968591744	0.45833333333333337	0.7953925414862916	1.0	0.21572694165255607	0.0	0.5701770451770451	1.0	0.46355948143356235	0.0	0.5473072562358277	1.0	0.454244039630813				entropy	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.10079318448883667	0.6172896286414046	1.0	0.41669881366269057	0.10079318448883667	0.5918908229674721	1.0	0.41185129034303636	0.3598484848484849	0.7970085470085471	1.0	0.2486065181447555	0.3598484848484849	0.7861173115079366	1.0	0.24276035672854396	0.0	0.6030337184183339	1.0	0.43543060571936537	0.0	0.5778170242455957	1.0	0.42932904665244737	gini	16.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.1294079794079794	0.6066969144171308	1.0	0.41933271755543206	0.1294079794079794	0.5918761597592178	1.0	0.40759716037600674	0.5303030303030303	0.830282168480138	1.0	0.19125401346479118	0.5303030303030303	0.820362460017271	1.0	0.1877354106511424	0.0	0.5867636170407836	1.0	0.3965358114392529	0.0	0.5686614539188228	1.0	0.38764561495958705				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.0873015873015873	0.6235039328647927	1.0000000000000004	0.4107511437677975	0.0873015873015873	0.591849844808989	1.0000000000000004	0.41193577189051755	0.39015151515151514	0.8254662004662006	1.0	0.22685857210118984	0.39015151515151514	0.8114262040043291	1.0	0.22439102759046445	0.0	0.6100412408104716	1.0	0.43408328855057426	0.0	0.5807525807525807	1.0	0.4314172805035442	gini	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.12380952380952381	0.6197925832541217	1.0	0.41158779389165634	0.12380952380952381	0.591547325475897	1.0	0.40948201354832164	0.5151515151515151	0.8258547008547008	1.0	0.19679184134579591	0.5151515151515151	0.8140190972222222	1.0	0.19437559556037592	0.0	0.6037038011388216	1.0	0.42835387043265244	0.0	0.5724868629622392	1.0	0.4278425940351513				entropy	32.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.10988082071841662	0.6185370648765789	1.0	0.4142198206662943	0.10988082071841662	0.5915220874534219	1.0	0.4108649427704082	0.45454545454545453	0.8176961926961925	1.0	0.2134901543751115	0.45454545454545453	0.8103495896464645	1.0	0.20742255131146559	0.0	0.5941964018887096	1.0	0.4423699506324063	0.0	0.5676268176268177	1.0	0.43691016099433894	entropy	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.12531134075251724	0.6149932353128055	1.0000000000000004	0.4157075115519845	0.12531134075251724	0.5915016550126844	1.0000000000000004	0.4094423950307403	0.4962121212121212	0.8185964486725907	1.0	0.20300774031879903	0.4962121212121212	0.8070002737674057	1.0	0.20004135746747886	0.11764705882352941	0.6145665655503214	1.0	0.38305047206168247	0.11764705882352941	0.5966429796993244	1.0	0.37473114468173596				entropy	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.11655405405405406	0.6163074375462483	1.0	0.4143435920647498	0.11655405405405406	0.5913826999437385	1.0	0.4092601428026101	0.40909090909090906	0.8280175830937252	1.0	0.2066524506852249	0.40909090909090906	0.8202127557298876	1.0	0.20111380039977278	0.125	0.6177489548727007	1.0	0.3766528986961112	0.125	0.6021954580960792	1.0	0.36725858240781867				gini	16.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.1159626012567189	0.6128113632441785	1.0000000000000002	0.41836741284806855	0.1159626012567189	0.5912877077610362	1.0000000000000002	0.4105502864089328	0.46212121212121215	0.830189081458117	1.0	0.19954440431563067	0.46212121212121215	0.8255773613539658	1.0	0.193003399296471	0.0	0.5975438368689032	0.9777777777777777	0.3818955132123157	0.0	0.578671658044934	0.9777777777777777	0.3742416466727556				gini	16.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.11243386243386243	0.6041473880422367	1.0	0.4146829111716123	0.11243386243386243	0.5912519396900134	1.0	0.40229432808084037	0.5	0.8196731591401643	1.0	0.20386316488577164	0.5	0.8133014156301526	1.0	0.19778623181881522	0.0	0.588865012381633	0.9767441860465116	0.39259985940496417	0.0	0.5672113890482511	0.9767441860465116	0.3862906470792625				entropy	16.0	16.0						3.0	0.5						g
