estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.172401320095817	0.6203655439556565	1.0	0.41002034701607815	0.172401320095817	0.589144699489441	1.0	0.4108284130948819	0.6950191570881227	0.8619670655697298	1.0	0.14912533118316423	0.6950191570881227	0.8511323931452504	1.0	0.14891602145353142	0.26900584795321636	0.6047490497217618	0.9115191986644408	0.29331649850618197	0.26900584795321636	0.5823168086286792	0.9115191986644408	0.29399134802750837	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16823387486347147	0.6193325338185443	0.9999999999999999	0.4108757445201578	0.16823387486347147	0.5891401142893667	0.9999999999999999	0.4106226427645868	0.6795187312004375	0.8599133589612542	1.0	0.15158149988348119	0.6795187312004375	0.8499041173166332	1.0	0.1504597761911115	0.2138364779874214	0.5735050352286919	0.9194630872483222	0.30484928950226253	0.2138364779874214	0.551648670109991	0.9194630872483222	0.3041465445353609	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1698352497727672	0.6202239157282237	1.0	0.41023557949120715	0.1698352497727672	0.5891362861249536	1.0	0.4108965988158477	0.6697901049475262	0.8566190823750722	1.0	0.15523664498546264	0.6697901049475262	0.8452020156098541	1.0	0.15515038800268158	0.13836477987421383	0.6426601068052977	1.0	0.38776555297776283	0.13836477987421383	0.6093040760103248	1.0	0.3925380167978162	entropy	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.17226600077308918	0.6204359358069913	0.999649644534748	0.40910361549981994	0.17226600077308918	0.58911938031998	0.999649644534748	0.4100737944611965	0.6956461163357714	0.8630436024371366	0.9999501892807332	0.14787633084465202	0.6916188132348919	0.8507989746369764	0.9999501892807332	0.14917960065603866	0.24390243902439024	0.5738430382434904	0.8736	0.2829359850471975	0.18867924528301888	0.5463313387463138	0.8736	0.2901281327926802	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1738259972138957	0.6208316027067459	1.0	0.4095593047890988	0.1738259972138957	0.589116452941056	1.0	0.4108935859544794	0.6879484500174156	0.8601321222223036	1.0	0.1512170828979481	0.6879484500174156	0.8483933204924126	1.0	0.1517388223475541	0.10294117647058823	0.6103323722297213	0.9981785063752276	0.41364734812635323	0.10294117647058823	0.5742559997772224	0.9981785063752276	0.41928744982528365	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.17094907997979525	0.6201720620378848	1.0	0.4102746904171148	0.17094907997979525	0.5890211781364918	1.0	0.4109951249368241	0.6888159693738036	0.8617053391427447	1.0	0.1495777605024556	0.6888159693738036	0.8510553835732885	1.0	0.1491639334138792	0.2236024844720497	0.6241292430388377	0.9664902998236331	0.33996781991017094	0.2236024844720497	0.5968646001377952	0.9664902998236331	0.342032496203322	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16508691597505742	0.6207232597837409	1.0	0.4096984769314067	0.16508691597505742	0.5889747218819325	1.0	0.4110559072089441	0.6713152857533498	0.8592086384129042	1.0	0.15228877148970116	0.6713152857533498	0.846886360381028	1.0	0.15332712986031233	0.19753086419753085	0.6492335774755777	1.0	0.37936103458236997	0.19753086419753085	0.6177589617312661	1.0	0.38277099556767397	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16977990620837247	0.620097822211699	1.0	0.410349795027805	0.16977990620837247	0.5889396867573916	1.0	0.4110718878162737	0.6821164889253486	0.8616568091401179	1.0	0.14957305556467612	0.6821164889253486	0.8510005539929362	1.0	0.14916540128975056	0.2138364779874214	0.6188522458021424	0.9733570159857904	0.35222584788026423	0.2138364779874214	0.5942063370883839	0.9733570159857904	0.35085306361435714	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1688695414245691	0.6206017187240538	0.9999079058917777	0.40945459237875953	0.1688695414245691	0.5888382713355149	0.9999079058917777	0.4108451777600434	0.6861720654824103	0.8615276978946308	0.9999866383654521	0.14969960246464978	0.6861720654824103	0.8496989781946295	0.9999866383654521	0.15042672864883477	0.14965986394557823	0.5875050809673475	0.9562171628721541	0.3559472134449383	0.14965986394557823	0.5584372577236482	0.9562171628721541	0.3586540536933008	entropy	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16775751245364007	0.6202585295950034	1.0	0.41019577965300724	0.16775751245364007	0.5888077456524439	1.0	0.4112188450132366	0.6632138476216438	0.856291600098706	1.0	0.15558419477807064	0.6632138476216438	0.8446488917592988	1.0	0.15569070192035767	0.16774193548387098	0.6473699140857707	1.0	0.38154210621175216	0.16774193548387098	0.616797408701764	1.0	0.3838320257720008	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16810055974958213	0.6197714433711657	1.0	0.4106997793098038	0.16810055974958213	0.5887220256927131	1.0	0.4112894433515251	0.6750068362045393	0.8610250986028706	1.0	0.1504651803123358	0.6750068362045393	0.8505653387374325	1.0	0.14981631926082656	0.26136363636363635	0.6106000113437421	0.899505766062603	0.2951706451836453	0.26136363636363635	0.5907952486287129	0.899505766062603	0.2932599818157248	gini	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.17096594601871828	0.6200890498448726	1.0	0.41030954207124914	0.17096594601871828	0.588629126282159	1.0	0.411333305932879	0.6894312277823352	0.8607023426188778	1.0	0.15051425972349441	0.6894312277823352	0.8490400029384756	1.0	0.1510115656173601	0.2236024844720497	0.5850185129866937	0.9054726368159204	0.3156341871782757	0.19875776397515527	0.5574284594858695	0.9054726368159204	0.32000721342321087	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.16687124794070973	0.6202240768987557	1.0	0.41024112257218154	0.16687124794070973	0.5886138134178659	1.0	0.41141976446333983	0.6644405070192176	0.8561268668564078	1.0	0.15570918044230206	0.6644405070192176	0.8442395675069433	1.0	0.156046598027206	0.16993464052287582	0.6321279348398622	1.0	0.3982065956425141	0.1610738255033557	0.5984812127443975	1.0	0.4024419171743604	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17304161360858347	0.6201665099836442	1.0	0.4102434036728303	0.17304161360858347	0.5885952601631602	1.0	0.41138293142185006	0.6894312277823352	0.8611948542457128	1.0	0.15004494226370238	0.6894312277823352	0.849702421299571	1.0	0.15040733640443027	0.21686746987951808	0.5881148768214827	0.9057851239669421	0.31127852910781995	0.21686746987951808	0.5627587309310788	0.9057851239669421	0.3135784485293996	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16844006170179926	0.6202354059094414	1.0	0.4101521448927014	0.16844006170179926	0.5885555450344595	1.0	0.41140697941521187	0.686241727621038	0.8615329940476528	1.0	0.14970694417729102	0.686241727621038	0.8496501830153417	1.0	0.15048892147053852	0.24719101123595505	0.5990912229597478	0.9272419627749577	0.29594118934648345	0.24719101123595505	0.5763491180616205	0.9272419627749577	0.2967305710548444	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17310462233002852	0.6201199414384833	1.0	0.4103159355330261	0.17310462233002852	0.5885385130189574	1.0	0.411460251109705	0.6880196265503612	0.8613610515857553	1.0	0.14984732494265593	0.6880196265503612	0.8498469813945543	1.0	0.15024582336792194	0.2111801242236025	0.6089566257940539	0.9680851063829787	0.3447993263370883	0.2111801242236025	0.5811391664603323	0.9680851063829787	0.34706515348821565	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.1674832320531537	0.6199171933955558	1.0	0.41052346197868833	0.1674832320531537	0.5884837900147275	1.0	0.41150510994997014	0.676510801203172	0.8606024050868467	1.0	0.1508073813258003	0.676510801203172	0.8491962369669476	1.0	0.15102875401845575	0.14965986394557823	0.5966248868216206	0.9495652173913044	0.365314643961338	0.14965986394557823	0.566147012085996	0.9495652173913044	0.36877908724142566	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.1685563388344191	0.619561560045105	1.0	0.4109402972183358	0.1685563388344191	0.5884576510597866	1.0	0.4115659586498354	0.6669278996865203	0.8567402245791824	1.0	0.1550595102985458	0.6669278996865203	0.8455562134598795	1.0	0.15476475595486403	0.16883116883116883	0.6454602108411005	1.0	0.38350437064219056	0.16883116883116883	0.6160079696635811	1.0	0.38450858348310285	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16768901652314785	0.6189983314199108	1.0	0.41153966352817717	0.16768901652314785	0.5883507008743525	1.0	0.4116770658369676	0.6773311457478808	0.859212127674123	1.0	0.15220833212354262	0.6773311457478808	0.8480810532004275	1.0	0.1520633894674682	0.11678832116788321	0.6037334635746701	1.0	0.42582087829659293	0.11678832116788321	0.5721926563309195	1.0	0.4257985912244003	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1670541633585337	0.6193794423085491	1.0	0.4111283073573683	0.1670541633585337	0.5882834631631036	1.0	0.4117324904506302	0.6729559748427674	0.8600529834939545	1.0	0.15139142932736588	0.6729559748427674	0.8495064043182564	1.0	0.15075895231401293	0.21714285714285714	0.6197855582981749	0.9630931458699473	0.3534132708588025	0.2064516129032258	0.5902617050556787	0.9630931458699473	0.35680666632949015	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.169408826860174	0.6198698089879839	1.0	0.41055715973504475	0.169408826860174	0.5882636357248993	1.0	0.4117083132339628	0.6802707136997539	0.8612149744317363	1.0	0.15011778230123135	0.6802707136997539	0.84925721902143	1.0	0.15094543284386663	0.2430939226519337	0.6037971491200799	0.9163879598662207	0.3151532313709788	0.2430939226519337	0.5806023361430642	0.9163879598662207	0.3149938946904318	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.16795461716273175	0.6196794946655609	1.0	0.4108059697622213	0.16795461716273175	0.5882131599155036	1.0	0.41179951630559547	0.6781514902925896	0.8606055065088177	1.0	0.1507296142096669	0.6781514902925896	0.8490721587744776	1.0	0.1510822178744964	0.21052631578947367	0.5980446680297103	0.914572864321608	0.32212411731799306	0.21052631578947367	0.5711028271494112	0.914572864321608	0.32525136853079545	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.1694407661653241	0.6197233675251774	1.0	0.41057672584366206	0.1694407661653241	0.5881470807699275	1.0	0.4116966189331637	0.6652923538230885	0.8565744822688693	1.0	0.15510681393484696	0.6652923538230885	0.8452314047725364	1.0	0.15495914497681373	0.23863636363636365	0.6090696421373154	0.9365351629502573	0.2981187521093392	0.23863636363636365	0.5831085273480586	0.9365351629502573	0.3021395775170289				entropy	32.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.16858613037120035	0.6201037145666521	1.0	0.41037341383108394	0.16858613037120035	0.5881259574876744	1.0	0.41191117355842455	0.6737767479896415	0.8576137146934296	1.0	0.1541109113944018	0.6737767479896415	0.845107496586592	1.0	0.15519988230934542	0.19230769230769232	0.6413669022192532	1.0	0.387717579010723	0.19230769230769232	0.6099305421775366	1.0	0.3904287492440252	gini	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.16744804156708776	0.6196568887125071	1.0	0.4108435604037568	0.16744804156708776	0.5880951727290146	1.0	0.4119292097044086	0.6748017500683621	0.8599806211616846	1.0	0.15155607280776642	0.6748017500683621	0.8483747160171813	1.0	0.15191986183805048	0.147239263803681	0.59898030407028	0.9597197898423818	0.37845945770765743	0.147239263803681	0.566742497116075	0.9597197898423818	0.3827679791953683	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.16176503835153724	0.6195455939836649	1.0	0.4109249256198134	0.16176503835153724	0.5880562063884902	1.0	0.4119326112629799	0.6627027395393212	0.8569207613180212	1.0	0.15501647708151128	0.6627027395393212	0.8455553911055128	1.0	0.15489642729905892	0.17177914110429449	0.6261693012449765	0.9767441860465116	0.36477474950756494	0.17177914110429449	0.5967169567265797	0.9767441860465116	0.36719615439033493				gini	32.0	32.0						7.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.1677103827959464	0.619791392071545	1.0	0.410653399930126	0.1677103827959464	0.5880539400892008	1.0	0.41192866750555157	0.677536231884058	0.8615013218524888	1.0	0.1499734969767951	0.677536231884058	0.8495426450679552	1.0	0.15081314321285072	0.19883040935672514	0.5858474781075361	0.9039735099337748	0.30722769188298055	0.19875776397515527	0.5581982128123661	0.9039735099337748	0.31238607193716905	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1710114653115454	0.6199174890337631	1.0	0.4105575833817335	0.1710114653115454	0.5880387464948084	1.0	0.41198180868704287	0.6777413180202352	0.8604752314435209	1.0	0.1509669098311367	0.6777413180202352	0.8482040895749137	1.0	0.1520546964966742	0.2073170731707317	0.5896814108326466	0.9269949066213922	0.32909540701050655	0.19753086419753085	0.561670657501567	0.9269949066213922	0.33281771597078247	entropy	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17166804613200734	0.6199370882526755	1.0	0.4103818097843388	0.17166804613200734	0.588037455596594	1.0	0.41184018589030164	0.6843055744854846	0.8607074252204814	1.0	0.1506165360519497	0.6843055744854846	0.8482780909880641	1.0	0.15189900585625843	0.23841059602649006	0.6073908547619639	0.9513888888888888	0.3186316853770615	0.20125786163522014	0.5783813552529108	0.9513888888888888	0.32436776474532664	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.16989208715891096	0.6197467690063443	1.0	0.41073038755275776	0.16989208715891096	0.5880170737045948	1.0	0.41199216835548175	0.6821164889253487	0.860619571465092	1.0	0.1506804470278764	0.6821164889253487	0.8486310997894828	1.0	0.15149668336351735	0.22988505747126436	0.5887155774750736	0.8852988691437803	0.3074604966234239	0.19875776397515527	0.5608614479393652	0.8852988691437803	0.312835032022806	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.16406801078893368	0.6194387807516004	1.0	0.411091110483191	0.16406801078893368	0.5878824247644452	1.0	0.4121531416422586	0.6610936955764541	0.8549977968749716	1.0	0.15697141938985132	0.6610936955764541	0.842959202727314	1.0	0.1573660870381786	0.1476510067114094	0.6312519106938042	1.0	0.39875918943531136	0.1476510067114094	0.6018419310101003	1.0	0.39861688747984153	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1671921750248498	0.6191685419055099	1.0	0.41133954972652154	0.1671921750248498	0.5877688954612058	1.0	0.4122277115366489	0.6726825266611978	0.8594478507108605	1.0	0.15224415683926865	0.6726825266611978	0.8483438859065787	1.0	0.1520709244888004	0.20125786163522014	0.5809660838530425	0.9303904923599321	0.32317572334127653	0.20125786163522014	0.557105190738319	0.9303904923599321	0.32308484181241176	gini	16.0	32.0									3.0	1.0						f
