estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.027777777777777776	0.7846320346320346	1.0	0.35199225579687454	0.027777777777777776	0.7687654607297464	1.0	0.3439787464674913	0.18571428571428572	0.8548804137039431	1.0	0.25463659731348126	0.18571428571428572	0.8505402160864346	1.0	0.24587246234922383	0.0	0.6717948717948719	1.0	0.3827132451430046	0.0	0.6476190476190478	1.0	0.37895308703963715										0.1	128.0	3.0	0.5						j
ExtraTreesClassifier	0.027777777777777776	0.7872776622776623	1.0	0.3525062247825778	0.027777777777777776	0.7687419562419563	1.0	0.3461954936073085	0.3142857142857143	0.8707498383968972	1.0	0.2371063016998692	0.3142857142857143	0.8563475390156062	1.0	0.2343080620792238	0.0	0.7948717948717948	1.0	0.3589743589743589	0.0	0.738095238095238	1.0	0.40195102419366974	gini	16.0	32.0																a
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7839932126696832	1.0	0.34118239461459016	0.029411764705882353	0.768469887955182	1.0	0.33350173914616277	0.1428571428571429	0.8557853910795087	1.0	0.2997643450678798	0.1428571428571429	0.8524309723889555	1.0	0.28911323784566445	0.0	0.6404373775611234	1.0	0.3508114321962954	0.0	0.6232632791639003	1.0	0.3436748286454667										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.03125	0.7838460364421902	1.0	0.3146225267965366	0.03125	0.7683332243153671	1.0	0.30829405752542144	0.18571428571428572	0.9102265076849798	1.0	0.21765703818021642	0.18571428571428572	0.9029834378083216	1.0	0.21135915888893592	0.0	0.41801442442359255	0.7407407407407407	0.23432085808647146	0.0	0.40114326423749175	0.7407407407407407	0.2338475082068146										0.02	256.0	7.0	0.8						j
ExtraTreesClassifier	0.027777777777777776	0.8058608058608059	1.0	0.3195423997519161	0.027777777777777776	0.76218820861678	1.0	0.3458450638463964	0.4714285714285714	0.9262766645119586	1.0	0.15308997565092078	0.4714285714285714	0.9068577430972388	1.0	0.16329338824079076	0.0	0.7179487179487178	1.0	0.41025641025641024	0.0	0.6666666666666666	1.0	0.4364357804719848	gini	32.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7986946060475473	1.0	0.3303575646935344	0.027777777777777776	0.7614862611711352	1.0	0.3454543029661505	0.27142857142857146	0.9061085972850679	1.0	0.19694991742020213	0.27142857142857146	0.8860294117647058	1.0	0.20312524662403322	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	gini	16.0	64.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7766302799035246	1.0	0.3601258332866165	0.029411764705882353	0.7613352599104157	1.0	0.3513804059160554	0.19999999999999996	0.8592113768584356	1.0	0.2825186541189078	0.19999999999999996	0.854561824729892	1.0	0.27275745452643296	0.0	0.6644688644688646	1.0	0.394633525808013	0.0	0.6646258503401361	1.0	0.3802788019806967										0.1	256.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.034482758620689655	0.7769532191945985	1.0	0.33308962321439195	0.034482758620689655	0.7611391003632383	1.0	0.3259983324577669	0.24285714285714283	0.9117494213930866	1.0	0.20511700919507006	0.24285714285714283	0.9012463114616475	1.0	0.20125077194402088	0.0	0.5146776595052457	0.9090909090909091	0.3264221158239631	0.0	0.49220068382629956	0.9090909090909091	0.3248205215828755										0.1	128.0	7.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7974358974358975	1.0	0.3312012682326193	0.027777777777777776	0.7603174603174604	1.0	0.3460781605684967	0.27142857142857146	0.8892372333548805	1.0	0.21211414326446898	0.27142857142857146	0.871938775510204	1.0	0.21370246275387383	0.0	0.6897435897435897	1.0	0.40665082259690283	0.0	0.6404761904761905	1.0	0.4302414551743787	entropy	16.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.03125	0.775144485467912	1.0	0.32717137161418347	0.03125	0.7596929886067586	1.0	0.3201547233879183	0.18571428571428572	0.9108972059138765	1.0	0.21992999789290754	0.18571428571428572	0.9015053886847341	1.0	0.21461813025344878	0.0	0.6188917245597408	0.9523809523809523	0.3271221418682437	0.0	0.5925423156626165	0.9523809523809523	0.3292281742050582										0.05	128.0	7.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.8101986601986604	1.0	0.31775421857849645	0.027777777777777776	0.759413495127781	1.0	0.3567695203318962	0.35714285714285715	0.8943438914027149	1.0000000000000002	0.19846516989247565	0.35714285714285715	0.8724789915966386	1.0000000000000002	0.20685725704805913	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	gini	16.0	16.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7757908415640864	1.0	0.3467982762889746	0.029411764705882353	0.7589486385952231	1.0	0.3396556724342557	0.17142857142857137	0.8544925662572721	1.0	0.27952123894216213	0.17142857142857137	0.8407262905162065	1.0	0.2738884656404976	0.0	0.6267131419305334	1.0	0.3647566261794494	0.0	0.6105193460783525	1.0	0.3563048108041138										0.05	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7724714011478717	1.0	0.34264103663131007	0.029411764705882353	0.7567685567049786	1.0	0.3349962554890838	0.14285714285714285	0.8913703943115708	1.0	0.23710579063651388	0.14285714285714285	0.8812725090036014	1.0	0.23136351634755445	0.0	0.6528360528360527	1.0	0.38376218615851637	0.0	0.6220779220779219	1.0	0.3860734382799993										0.05	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.041666666666666664	0.7708666333666334	1.0	0.33894933905135105	0.041666666666666664	0.7566210575139146	1.0	0.33063369224586564	0.35714285714285715	0.9102411520368177	1.0	0.19119284654579125	0.35714285714285715	0.9040474563030954	1.0	0.18558652567678185	0.0	0.5737198698737159	0.9523809523809523	0.3532106880531739	0.0	0.5505970220255934	0.9523809523809523	0.3504242837383507										0.1	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.05	0.7718817507279045	1.0	0.3238590611829239	0.05	0.7564298796441653	1.0	0.31701232151263337	0.5285714285714286	0.9377041793048579	1.0	0.12787309665200772	0.5285714285714286	0.9253471580940068	1.0	0.13102904316525885	0.0	0.585816357555488	0.9565217391304348	0.3681894970563248	0.0	0.5582580463015246	0.9565217391304348	0.3684472620861248										0.1	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.03333333333333333	0.771123321123321	1.0	0.3447174492524723	0.03333333333333333	0.755516768110753	1.0	0.336910362823567	0.19999999999999996	0.8830963154492566	1.0	0.23791127780956858	0.19999999999999996	0.8735894357743097	1.0	0.23180539682284845	0.0	0.6613053613053613	1.0	0.38909365735138496	0.0	0.6299422799422799	1.0	0.3916214797201577										0.05	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.03125	0.7701874514374514	1.0	0.33346580381167645	0.03125	0.7553526334776334	1.0	0.32575690125382806	0.11428571428571432	0.9013115144560131	1.0	0.2367618906631046	0.11428571428571432	0.8936548096419282	1.0	0.2298136326805777	0.0	0.510876612912812	0.9090909090909091	0.31732372939020986	0.0	0.4862901881809445	0.9090909090909091	0.31837131681675435										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.038461538461538464	0.7686512205742975	1.0	0.33589154746210514	0.038461538461538464	0.7542237524380381	1.0	0.32782664689872787	0.35714285714285715	0.9151800687999783	1.0	0.18265681841155446	0.35714285714285715	0.9075831731293915	1.0	0.1781310526783241	0.0	0.5732488975079219	1.0	0.35015334067986215	0.0	0.5465882619716417	1.0	0.35084178287274626										0.05	256.0	7.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7963064713064714	1.0	0.3296997058769933	0.027777777777777776	0.7533163265306123	1.0	0.35350170866716407	0.37142857142857144	0.9030866192630899	1.0	0.18255683034321463	0.37142857142857144	0.8805972388955582	1.0	0.19370476388048466	0.0	0.6794871794871794	1.0	0.4054202128420999	0.0	0.6309523809523808	1.0	0.4280751094372668	gini	32.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.045454545454545456	0.7686198858612651	1.0	0.34112998385363363	0.045454545454545456	0.7531921496531295	1.0	0.33339427480217626	0.4	0.9031997414350356	1.0	0.20069149377933235	0.4	0.8922569027611045	1.0	0.19737486171175603	0.0	0.6576423576423577	1.0	0.3923743248745357	0.0	0.6249536178107606	1.0	0.3960452459913861										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7668899854371456	1.0	0.37238551811114395	0.029411764705882353	0.7525883198106829	1.0	0.3625257147243445	0.17142857142857143	0.8448610213316096	1.0	0.28438391140158437	0.17142857142857143	0.8422869147659063	1.0	0.2741963131866532	0.0	0.6466765118939033	1.0	0.36941049803127607	0.0	0.636199618187196	1.0	0.3579715465190414										0.1	128.0	3.0	0.8						j
ExtraTreesClassifier	0.027777777777777776	0.795405982905983	1.0	0.3305463012312377	0.027777777777777776	0.7524801587301588	1.0	0.35413366581834044	0.38571428571428573	0.9020200387847447	1.0	0.1789092499908613	0.38571428571428573	0.884858943577431	1.0	0.1831686063373304	0.0	0.6794871794871794	1.0	0.4054202128420999	0.0	0.6309523809523808	1.0	0.4280751094372668	entropy	16.0	64.0																a
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7671204784207879	1.0	0.3445613915267856	0.029411764705882353	0.7520086982161285	1.0	0.33646861208683665	0.12857142857142856	0.8849385908209437	1.0	0.25136494869304493	0.12857142857142856	0.8763505402160864	1.0	0.24419250693573294	0.0	0.65796087970001	1.0	0.38634516290447957	0.0	0.6313718372724584	1.0	0.38443682835591086										0.1	128.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.038461538461538464	0.7640616648308955	1.0	0.3170591631850425	0.038461538461538464	0.750302158159301	1.0	0.30952747868031516	0.4285714285714286	0.9234044132219292	1.0	0.15446842972050775	0.4285714285714286	0.9162704845464134	1.0	0.15105556213416735	0.0	0.6525124448201371	0.9523809523809523	0.32412350584996574	0.0	0.6416186987615559	0.9523809523809523	0.314793268393097										0.02	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.029411764705882353	0.7631349043113749	1.0	0.3362767174333807	0.029411764705882353	0.7502919349558005	1.0	0.3273361987098088	0.11428571428571427	0.8986378723086866	1.0	0.23567113084204222	0.11428571428571427	0.8953738226059654	1.0	0.22740311855268722	0.0	0.628550193767585	1.0	0.38586654374730395	0.0	0.6074632751651385	1.0	0.379523822456131										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.03125	0.7650961538461538	1.0	0.3430478708809841	0.03125	0.7501289682539681	1.0	0.3349450884223905	0.11428571428571432	0.8844214608920491	1.0	0.25271582291598627	0.11428571428571432	0.8758703481392557	1.0	0.24546702590775132	0.0	0.6255611909458063	1.0	0.41009739028041464	0.0	0.6012864120006978	1.0	0.40475605653178454										0.1	256.0	9.0	1.0						j
ExtraTreesClassifier	0.027777777777777776	0.7926772926772928	1.0	0.33259774927311225	0.027777777777777776	0.7499463749463751	1.0	0.3556077211482012	0.4714285714285714	0.8982062055591468	1.0	0.16931078027167393	0.4714285714285714	0.8834183673469388	1.0	0.17164323736145679	0.0	0.6666666666666666	1.0	0.4529108136578383	0.0	0.619047619047619	1.0	0.46899322865695736	entropy	32.0	16.0																a
ExtraTreesClassifier	0.05083655083655084	0.7829417756690484	1.0	0.34600673909185725	0.05083655083655084	0.749636410740307	1.0	0.3543859518411911	0.30714285714285716	0.877828280316968	1.0	0.20758063577591743	0.30714285714285716	0.8718489493699577	1.0	0.2011881317642748	0.0	0.5269442459844936	0.8421052631578947	0.35487340320446387	0.0	0.4893053712713155	0.8421052631578947	0.3679085066625804	gini	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.03571428571428571	0.7635284373745912	1.0	0.3503324225876462	0.03571428571428571	0.7491692632764061	1.0	0.3415356405175224	0.24285714285714283	0.9035386841665122	1.0	0.214304179471475	0.24285714285714283	0.8957228958016773	1.0	0.2084225462679252	0.0	0.5328051410630597	1.0	0.331168769412738	0.0	0.5077346439741398	1.0	0.3316773634407908										0.1	128.0	9.0	1.0						j
ExtraTreesClassifier	0.027777777777777776	0.7849969388430927	1.0	0.3515408150918525	0.027777777777777776	0.7487669987669988	1.0	0.36306699876800885	0.41428571428571426	0.8844214608920491	1.0	0.19414083407792407	0.41428571428571426	0.870093037214886	1.0	0.1940809667008101	0.0	0.6282051282051282	1.0	0.4441155916843275	0.0	0.5833333333333333	1.0	0.45752092501370556	entropy	16.0	32.0																a
SMOTE__GradientBoostingClassifier	0.037037037037037035	0.7635375978136157	1.0	0.3352937165734926	0.037037037037037035	0.7482849122555004	1.0	0.32774398509282643	0.2571428571428571	0.9020038784744668	1.0	0.21209215775936305	0.2571428571428571	0.8900960384153661	1.0	0.20883812513971556	0.0	0.6239448956840261	1.0	0.41051714361378927	0.0	0.5952504190081829	1.0	0.40888962116061617										0.1	256.0	7.0	0.8						j
GradientBoostingClassifier	0.029411764705882353	0.7958275321963104	1.0	0.3359831666953963	0.029411764705882353	0.7476486748545571	1.0	0.36741955053166214	0.30000000000000004	0.9078054298642534	1.0	0.19140431676637845	0.30000000000000004	0.8960084033613445	1.0	0.18928283297808499	0.0	0.762373883426515	1.0	0.3428266000848075	0.0	0.7079186060389068	1.0	0.38429803048359457										0.05	64.0								e
GradientBoostingClassifier	0.029411764705882353	0.7953590903817147	1.0	0.3382914073672292	0.029411764705882353	0.7472136931695754	1.0	0.36932430769046504	0.2571428571428572	0.9035067873303168	1.0	0.20406865369355404	0.2571428571428572	0.8920168067226891	1.0	0.20096193270618656	0.0	0.7538461538461539	1.0	0.3671415250394377	0.0	0.7000000000000001	1.0	0.40355562548072954										0.02	256.0								e
GradientBoostingClassifier	0.029411764705882353	0.7958521870286576	1.0	0.3390344906706916	0.029411764705882353	0.7471755368814191	1.0	0.37085911623222595	0.2571428571428572	0.8935520361990951	1.0	0.21511856012191907	0.2571428571428572	0.8817226890756303	1.0	0.21163577579162668	0.0	0.7538461538461539	1.0	0.3671415250394377	0.0	0.7000000000000001	1.0	0.40355562548072954										0.05	128.0								e
SMOTE__GradientBoostingClassifier	0.029411764705882353	0.7615966162849349	1.0	0.3473430962041627	0.029411764705882353	0.7471128243654227	1.0	0.33875759831351293	0.15714285714285714	0.8576141135299566	1.0	0.28395940907687395	0.15714285714285714	0.8520282314710942	1.0	0.27437032798587613	0.0	0.4737825355456056	0.8	0.2578781966356014	0.0	0.46034908912908273	0.8	0.25317390941776513										0.05	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7928246966708505	1.0	0.3377247016017245	0.027777777777777776	0.7471070596070597	1.0	0.364804476846201	0.32857142857142857	0.8981254040077569	1.0	0.19397415310674662	0.32857142857142857	0.8791416566626651	1.0	0.19905621633616297	0.0	0.7179487179487178	1.0	0.41025641025641024	0.0	0.6666666666666666	1.0	0.4364357804719848	entropy	32.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7917488494411571	1.0	0.3390037754268101	0.027777777777777776	0.7461080586080586	1.0	0.3657797114374465	0.24285714285714288	0.8788623141564318	1.0	0.2209867969298524	0.24285714285714288	0.8591536614645859	1.0	0.22449173986935256	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	entropy	32.0	64.0											borderline-2	1.0				k
GradientBoostingClassifier	0.029411764705882353	0.7940206851971557	1.0	0.3381587102672375	0.029411764705882353	0.7459708883553421	1.0	0.3690495103268685	0.30000000000000004	0.904541047188106	1.0	0.1924442351215472	0.30000000000000004	0.8929771908763505	1.0	0.19007324375076537	0.0	0.7666473877000193	1.0	0.3582279062096796	0.0	0.7118868600071607	1.0	0.3976736123828077										0.1	32.0								e
BorderlineSMOTE__ExtraTreesClassifier	0.0625	0.7934704184704185	1.0	0.3356769376190426	0.0625	0.74592094413523	1.0	0.36609136648222174	0.6428571428571428	0.9195862960568844	1.0	0.13152396720730236	0.6029411764705883	0.8969687875150061	1.0	0.15070870896490324	0.0	0.7794871794871795	1.0	0.35410618464886295	0.0	0.7238095238095238	1.0	0.39589732744431483	gini	16.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7917488494411571	1.0	0.3390037754268101	0.027777777777777776	0.7459096459096459	1.0	0.3661021136270401	0.34285714285714286	0.8909825468648997	1.0	0.19577838601885075	0.34285714285714286	0.879861944777911	1.0	0.19287057680130226	0.0	0.7014652014652014	1.0	0.4118232768514343	0.0	0.6513605442176871	1.0	0.4360280219544082	entropy	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.7913919413919414	1.0	0.34049473924983625	0.027777777777777776	0.7457766439909298	1.0	0.3670222017330288	0.2857142857142857	0.8928248222365868	1.0	0.20008427805671908	0.2857142857142857	0.8721188475390155	1.0	0.20675529754472982	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	entropy	16.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.781710860658229	1.0	0.35558296497447256	0.027777777777777776	0.7457156404524826	1.0	0.3664033252417179	0.3	0.8474951519069166	1.0	0.25820595227853965	0.3	0.833703481392557	1.0	0.2537338779187793	0.0	0.6717948717948719	1.0	0.409679080959	0.0	0.6442176870748301	1.0	0.4071057729517955	entropy	32.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.027777777777777776	0.781710860658229	1.0	0.35558296497447256	0.027777777777777776	0.7457156404524826	1.0	0.3664033252417179	0.27142857142857146	0.8491758241758242	1.0	0.25735703018450506	0.27142857142857146	0.8342136854741897	1.0	0.25379517486885134	0.0	0.769230769230769	1.0	0.355292473347462	0.0	0.7142857142857142	1.0	0.3955535172818131				entropy	16.0	32.0								borderline-2	0.8				l
