estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__DecisionTreeClassifier	0.24176587301587302	0.6612439163038424	1.0	0.3577546184269391	0.24176587301587302	0.633853477837695	1.0	0.35860759939366316	0.3793706293706294	0.7410275851342849	1.0	0.2804706603001545	0.28846153846153844	0.7087014389433745	1.0	0.2943292128085334	0.16666666666666666	0.6353102564807057	1.0	0.36428301000598906	0.0	0.5899309524463696	1.0	0.3872906469151998							entropy	32.0				9.0	0.5						h
SMOTE__RandomForestClassifier	0.23300444000444	0.6657903803646931	1.0	0.36186087801528927	0.2185730275318376	0.6338462837337747	1.0	0.3672270844581494	0.3339160839160839	0.736131042241464	1.0	0.2880506970811266	0.3038461538461539	0.7052535502132276	1.0	0.2990668827125454	0.08695652173913043	0.6259627748018974	1.0	0.40379823724058356	0.07692307692307693	0.5867456535248389	1.0	0.41400500744134094				entropy	32.0	32.0						3.0	1.0						g
SMOTE__DecisionTreeClassifier	0.25650142120730357	0.6624534058010921	1.0	0.36339900200853936	0.25650142120730357	0.6337067339581569	1.0	0.3651970503756151	0.3384615384615384	0.7302415739760652	1.0	0.2943542750712993	0.3384615384615384	0.7050045384722804	1.0	0.29788480026336933	0.09090909090909091	0.6230780911606761	1.0	0.4019432954300792	0.09090909090909091	0.585715370363485	1.0	0.4100806919212562							gini	32.0				9.0	0.5						h
SMOTE__ExtraTreesClassifier	0.24917911736093554	0.6619651131466443	1.0	0.36523835241500824	0.24917911736093554	0.6335437815764015	1.0	0.3665673026325122	0.38461538461538464	0.7422673480365787	1.0	0.2795411791625312	0.36923076923076925	0.715621878121878	1.0	0.28599189239357425	0.0	0.6526867866390412	1.0	0.3855009773591969	0.0	0.6060663018791097	1.0	0.40773893198145905	entropy	32.0	16.0									9.0	1.0						f
SMOTE__DecisionTreeClassifier	0.2544444444444445	0.6621958624890966	1.0	0.36087613304729055	0.2544444444444445	0.6334026515320833	1.0	0.36291454146891494	0.3192307692307692	0.7227573501767051	1.0	0.3032548266578372	0.3192307692307692	0.6966812757135338	1.0	0.3069758471884561	0.08695652173913043	0.6214381260061551	1.0	0.40040839642948406	0.08695652173913043	0.5838524095227223	1.0	0.4089497313079905							gini	32.0				3.0	0.5						h
SMOTE__GradientBoostingClassifier	0.2304807715217932	0.6645905290054086	1.0	0.36175662165935396	0.2264502369848691	0.6332947938610843	1.0	0.3664050340854043	0.3615384615384616	0.7489680203079707	1.0	0.27413011206445714	0.34615384615384615	0.7201955792969619	1.0	0.2837987780932816	0.0	0.6231300604152684	1.0	0.3908988510079362	0.0	0.589202780967617	1.0	0.39604453440617776										0.1	256.0	3.0	1.0						j
SMOTE__DecisionTreeClassifier	0.24722222222222223	0.6605600065534556	1.0	0.3665697673099902	0.24722222222222223	0.6332184187837644	1.0	0.36673369929066596	0.3307692307692308	0.7284405053635824	1.0	0.29453240387533314	0.1923076923076923	0.6901453044310187	1.0	0.31562279244560687	0.15384615384615385	0.6454187806495499	1.0	0.3833675526001225	0.0	0.5993174391745821	1.0	0.405095189504884							entropy	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.2544444444444445	0.6605023822670882	1.0	0.3667477771837754	0.2544444444444445	0.6331649105178518	1.0	0.36689493598485745	0.3024475524475525	0.706831629908553	1.0	0.31791648802069633	0.2692307692307692	0.6755744255744256	1.0	0.3264241267526605	0.09090909090909091	0.6025288881159326	1.0	0.43069602026644155	0.0	0.5594911103933661	1.0	0.44308958792693276							gini	32.0				3.0	1.0						h
SMOTE__RandomForestClassifier	0.23045968193027017	0.6645279797910273	1.0	0.3630742233098024	0.2235061310507024	0.6330264191667184	1.0	0.367841676518756	0.3111888111888112	0.7262372243141473	1.0	0.2984889462068221	0.2923076923076923	0.6952422577422578	1.0	0.3085783844049785	0.0	0.6068866814968904	1.0	0.4288829428198565	0.0	0.5635376328185411	1.0	0.4418492799120793				gini	32.0	64.0						3.0	0.8						g
BorderlineSMOTE__DecisionTreeClassifier	0.2507936507936508	0.6603208777550882	1.0	0.3668968012250923	0.2507936507936508	0.6329963706138518	1.0	0.3670207115032331	0.30000000000000004	0.7062320870013179	1.0	0.31862716724182	0.23076923076923078	0.6722704544133116	1.0	0.3305536443370299	0.08333333333333333	0.6063540134406276	1.0	0.4260759516454135	0.0	0.5630430124805827	1.0	0.4392715321801364							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.2571428571428571	0.66234162410633	1.0	0.36462536832981873	0.25069444444444444	0.6329382541304811	1.0	0.3670073136859809	0.28846153846153844	0.6938441899980362	1.0	0.33272518027286985	0.28846153846153844	0.6718937808223524	1.0	0.3302455706311948	0.0	0.5948892478825186	1.0	0.43900809390215007	0.0	0.5682701746210689	1.0	0.4337894523685673							gini	32.0				9.0	0.8						h
SMOTE__GradientBoostingClassifier	0.22083939657444102	0.6648917861222003	1.0	0.36248805619216146	0.21548851993417212	0.6327915528230555	1.0	0.36797768055724567	0.3269230769230769	0.7351627969493975	1.0	0.28846348220068674	0.2961538461538462	0.7038050147497152	1.0	0.30008425711305886	0.08333333333333333	0.6225907327393201	1.0	0.3973044881126951	0.0	0.578119966115083	1.0	0.41507256378366275										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.257204168380639	0.6654107424620297	0.9995039682539683	0.35838513896951746	0.20545948616600787	0.6325570812980281	0.9995039682539683	0.3650990939150813	0.37307692307692303	0.7426692666767108	0.9998982498982499	0.28084625850925177	0.24038461538461536	0.7067917915844183	0.9998982498982499	0.2999570490444114	0.0	0.60492315297671	0.992	0.41005660412192024	0.0	0.5617143563355164	0.992	0.4247434066669613				entropy	32.0	16.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.2183148329637893	0.6600748417837736	1.0	0.367820089699642	0.2183148329637893	0.6324976156820209	1.0	0.36812290821423765	0.2865384615384615	0.7237627756858527	1.0	0.30422107212006616	0.2865384615384615	0.7069555444555444	1.0	0.29935262285244785	0.08	0.6204324366767805	1.0	0.41397490783115143	0.08	0.5989729769141533	1.0	0.4063505213922746	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__DecisionTreeClassifier	0.252991452991453	0.6612169852799906	1.0	0.36305879271290564	0.252991452991453	0.6323545475559096	1.0	0.36500149385511316	0.3884615384615384	0.7398228093017175	1.0	0.28100371342464797	0.30000000000000004	0.7084068943515949	1.0	0.29351889669900905	0.17391304347826086	0.6450269426841477	1.0	0.36855388952002044	0.08333333333333333	0.604905970587661	1.0	0.38347840509160047							entropy	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.252991452991453	0.6608909526984592	1.0	0.359346488372278	0.252991452991453	0.6322558846485693	1.0	0.3613390472964725	0.3384615384615384	0.7274000216307909	1.0	0.2941792494444797	0.3384615384615384	0.7014044156901301	1.0	0.29857148205900524	0.0	0.6036336272423228	1.0	0.4138779018109845	0.0	0.560516939582157	1.0	0.4280504645038748							entropy	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.24733813817629802	0.6600242559688406	0.9992440151090305	0.3610213062601397	0.24733813817629802	0.6321813063460147	0.9992440151090305	0.36208373321377785	0.4076923076923077	0.7452074944630775	0.9996947496947497	0.27417032594811175	0.4076923076923077	0.724121244858572	0.9996947496947497	0.2749187444981593	0.0	0.49537005107098564	0.8928571428571429	0.3836401141180131	0.0	0.4695102855182962	0.8928571428571429	0.38126153223161274	entropy	8.0	32.0									9.0	0.5						f
SMOTE__DecisionTreeClassifier	0.2473856209150327	0.6594290405865616	1.0	0.36541236599469595	0.2473856209150327	0.63216823610022	1.0	0.3655811547415278	0.3576923076923077	0.7215842573472847	1.0	0.3007042390534545	0.23076923076923078	0.6865260411631379	1.0	0.3161364762937426	0.09523809523809523	0.6229328488049419	1.0	0.39639280524594256	0.0	0.5784376453188746	1.0	0.4142964896677455							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.2507936507936508	0.6612287640627722	1.0	0.36606324512575505	0.2507936507936508	0.6319179375570353	1.0	0.3682381373123506	0.263986013986014	0.708364712210866	1.0	0.31762145447975826	0.263986013986014	0.6871628371628372	1.0	0.3154697855700276	0.0	0.6155677655677656	1.0	0.41984046643341594	0.0	0.5913030729533194	1.0	0.413919879265123							gini	32.0						borderline-1	0.8				m
SMOTE__ExtraTreesClassifier	0.21887137798263115	0.6618521629590468	1.0	0.366722673635132	0.21887137798263115	0.6317045334230054	1.0	0.3697226598396049	0.32115384615384623	0.7227138246369016	1.0	0.30176931497317533	0.32115384615384623	0.6960914085914086	1.0	0.30622522121821316	0.0	0.602002442002442	1.0	0.43414089500745856	0.0	0.5590022675736962	1.0	0.4461533086520717	gini	32.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.22515313834199285	0.6627061117455221	1.0	0.3653957737384642	0.22515313834199285	0.6315533547891983	1.0	0.3695859541882571	0.33461538461538465	0.7282678859601937	1.0	0.2976683012718803	0.33269230769230773	0.7000124875124875	1.0	0.30439475322925197	0.07407407407407407	0.5889362306472657	1.0	0.4430425328436298	0.0	0.5468693570296039	1.0	0.4530687502699147				entropy	32.0	64.0						3.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.2619701932054873	0.661495349618487	0.995462615720812	0.35009834077043794	0.2410050423345618	0.6314603276696352	0.995462615720812	0.3543180259964159	0.40384615384615385	0.7488126316290088	0.9980667480667481	0.2664042688834733	0.4	0.7238974436555081	0.9980667480667481	0.27197762091901967	0.0	0.46046175272230655	0.8928571428571429	0.39460625371611713	0.0	0.4275716275278561	0.8928571428571429	0.3983146299597932	entropy	8.0	16.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.2393483150836092	0.661034328132476	1.0	0.3662525220763465	0.2393483150836092	0.6314247636013046	1.0	0.3687232816265917	0.3531468531468531	0.7338172832589707	1.0	0.2901339817429101	0.3531468531468531	0.7084622025866266	1.0	0.29414702795904324	0.06896551724137931	0.6163450571667793	1.0	0.41013255069112714	0.06896551724137931	0.5866061245120093	1.0	0.4095009827115637				entropy	32.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.23184537789396947	0.662184395476668	1.0	0.3661707603307921	0.23113795853269536	0.6313953642663842	1.0	0.3699018077214102	0.29545454545454547	0.7159628832705756	1.0	0.308981938935259	0.29545454545454547	0.6877622377622378	1.0	0.31462542442633495	0.0	0.5939527139527139	1.0	0.44118789810054604	0.0	0.5515275200989487	1.0	0.4518208530868095	gini	32.0	32.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.22444760212905374	0.6621785647464958	1.0	0.354758750857909	0.22444760212905374	0.6313820257616072	1.0	0.359435341600537	0.3269230769230769	0.7336650528958223	1.0	0.29045605166681476	0.3269230769230769	0.7055735930735931	1.0	0.2976530835755145	0.1	0.5301723658759551	0.8129032258064516	0.2761711302761067	0.1	0.4998217081630109	0.8129032258064516	0.2877459162761579	entropy	32.0	16.0													0.8			p
SMOTE__ExtraTreesClassifier	0.2346265404075152	0.6634302969492534	1.0	0.36484047931650304	0.2144495691068622	0.6313602449605111	1.0	0.37009615914677	0.3304195804195804	0.7146853146853147	1.0	0.3092715840156905	0.2865384615384615	0.6841033966033966	1.0	0.31776586626724884	0.0	0.6048733874820832	1.0	0.4302585031203795	0.0	0.5684708666075126	1.0	0.4348864429227761	entropy	16.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.25016391915368896	0.6610052759056219	0.9999999999999998	0.3603172620597172	0.24523421692051384	0.6313073431209713	0.9999999999999998	0.36334644171750363	0.40909090909090906	0.7481593766953568	1.0	0.27083852947375986	0.40909090909090906	0.7241150256127213	1.0	0.275008496839239	0.0	0.5642825018569737	0.984375	0.41566776759545637	0.0	0.531119466010047	0.984375	0.4180137757051333	gini	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.2591916720601604	0.6573802225824935	0.9928272595617957	0.34273214085038317	0.2591916720601604	0.6312945462492097	0.9928272595617957	0.3433962040737587	0.4125874125874126	0.7503358763284322	0.9966914805624483	0.2587512546060893	0.4125874125874126	0.735751445601676	0.9966914805624483	0.25482363307847894	0.0	0.550791969888368	0.953125	0.3870490650322211	0.0	0.530083226697584	0.953125	0.38037028911281495	entropy	8.0	32.0											borderline-1	0.8				k
SMOTE__DecisionTreeClassifier	0.2473856209150327	0.660540235831972	1.0	0.3667656742188066	0.2473856209150327	0.631272622614949	1.0	0.36884198480707875	0.3146853146853147	0.7176169983862292	1.0	0.30655244322880953	0.3146853146853147	0.6927322677322678	1.0	0.3087267253266992	0.08333333333333333	0.6278998778998779	1.0	0.4051512224449187	0.08333333333333333	0.594954648526077	1.0	0.4080842271987455							gini	32.0				7.0	0.8						h
SMOTE__ExtraTreesClassifier	0.2016976019149932	0.6619622981468904	1.0	0.36604097583377665	0.2016976019149932	0.6312483503396856	1.0	0.3697013299585741	0.23076923076923073	0.7196611081226466	1.0	0.30725637715035087	0.23076923076923073	0.6949050949050949	1.0	0.3092415620227846	0.08	0.6342565127180513	1.0	0.397772880646428	0.08	0.59544598258884	1.0	0.4080477264463544	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.26382568101583387	0.6609571871122821	0.9944910283996284	0.3486773700041328	0.24200128293606554	0.6310317653854095	0.9944910283996284	0.3528934912280455	0.4405594405594406	0.7638165483078635	0.9976597476597477	0.2502789318494041	0.40384615384615385	0.7381043772748842	0.9976597476597477	0.2583791694666045	0.08333333333333333	0.5610737359420324	0.9402985074626866	0.37604110147595887	0.08333333333333333	0.527490547011108	0.9402985074626866	0.38205786728176316	entropy	8.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.2399982846572052	0.6628084902732507	1.0	0.3608353778572522	0.21494346233476666	0.6308181311347875	1.0	0.3663413639367998	0.36730769230769234	0.7399339035195115	1.0	0.28223708604158443	0.25384615384615383	0.7052133499714144	1.0	0.2993988155126253	0.08695652173913043	0.6090655839777986	1.0	0.3979873012900634	0.0	0.5655608994079558	1.0	0.41434839337712237				entropy	32.0	16.0						7.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.24885617073209615	0.6609942942470395	1.0	0.3573516574145345	0.23790037710695805	0.6307733001656051	1.0	0.36118108197719573	0.42307692307692313	0.7526100496323822	1.0	0.26422154714890206	0.3846153846153846	0.7263247164168823	1.0	0.27167687592857537	0.0	0.467577287471849	0.875	0.3972830175644437	0.0	0.43417890979528834	0.875	0.40132384015779543	gini	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.2494899506825362	0.660744231595997	0.9900354761002461	0.34293137479181884	0.2407622357505504	0.6307455176070366	0.9900354761002461	0.34770790478260577	0.38111888111888115	0.7542305525556146	0.9954212454212454	0.2599594263504169	0.38111888111888115	0.728378919680763	0.9954212454212454	0.26728230172123035	0.08333333333333333	0.5466850741231404	0.8513513513513513	0.3150105956752212	0.08	0.5133504259714875	0.8513513513513513	0.3264801411271167	entropy	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.2547172491251438	0.658043703580797	0.9992194275684834	0.3615710952523259	0.2547172491251438	0.6306917170355757	0.9992194275684834	0.3621066745504797	0.40909090909090906	0.7413468137413547	0.9996898263027295	0.27628584604304623	0.40909090909090906	0.7241077556169723	0.9996898263027295	0.27339505510227535	0.0	0.46485797790076633	0.8947368421052632	0.415269045416672	0.0	0.4316538366221402	0.8947368421052632	0.4176880817327205	entropy	8.0	32.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.23402026214526214	0.6620679086642086	1.0	0.36558681492782835	0.22122561007390726	0.6305791730506156	1.0	0.3701311269456452	0.3356643356643356	0.7274570870724717	1.0	0.2960285463649443	0.3038461538461538	0.6971991632705918	1.0	0.30541030233674554	0.09090909090909091	0.6337916073822003	1.0	0.3966224950073562	0.0	0.5885207782834717	1.0	0.415590954127999				entropy	32.0	32.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.2321898961604844	0.6611273352729187	1.0	0.36326765309092834	0.2321898961604844	0.6305534901806993	1.0	0.3670004244690105	0.36923076923076925	0.7477692902630868	1.0	0.27325606567713256	0.3576923076923077	0.7199066486508883	1.0	0.2818290874862276	0.0	0.4835731753321124	0.9137931034482759	0.4094210046188142	0.0	0.44903223423696154	0.9137931034482759	0.41371765826436235	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__GradientBoostingClassifier	0.2454593413537695	0.6615245634863606	1.0	0.3643901050328639	0.2273873634734619	0.6305147634854392	1.0	0.3685061089904443	0.3671328671328672	0.7371168051689143	1.0	0.2857858666362175	0.35384615384615387	0.7097403300744315	1.0	0.2925454901283571	0.08695652173913043	0.6279834148019195	0.984375	0.366198521297598	0.08695652173913043	0.598433579050762	0.984375	0.3686111704104074										0.1	256.0	7.0	1.0						j
SMOTE__DecisionTreeClassifier	0.24444444444444444	0.6592274726659293	1.0	0.36675945123766424	0.24444444444444444	0.6303937643009027	1.0	0.3683916873449893	0.36013986013986016	0.7252012152446395	1.0	0.2978314031366331	0.36013986013986016	0.7025220075623302	1.0	0.2984193043528418	0.16	0.6471002160232929	1.0	0.37493324781108306	0.16	0.6138657850086421	1.0	0.3806477760504427							entropy	32.0				3.0	0.8						h
SMOTE__ExtraTreesClassifier	0.24813532623476287	0.6584545935544965	0.9994959677419355	0.36315568516246055	0.24813532623476287	0.6303163048242036	0.9994959677419355	0.3643553593992535	0.37762237762237766	0.7421239017392863	0.999793217535153	0.278208553999579	0.37762237762237766	0.7226315351315351	0.999793217535153	0.2771476298869939	0.0	0.4749827286978094	0.8828828828828829	0.409847960498583	0.0	0.4410553909336801	0.8828828828828829	0.41345005334170165	gini	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.2704428746551764	0.6598167571110222	0.9921395947158596	0.3385360047044082	0.24392680812703693	0.6301103321835947	0.9921395947158596	0.3433548758078397	0.44755244755244755	0.7558549414008471	0.9967439967439967	0.25134351536111427	0.40384615384615385	0.7307114565755118	0.9967439967439967	0.2586110944187559	0.15384615384615385	0.5490151960956879	0.8435374149659864	0.2751692398128474	0.08333333333333333	0.5157522058983769	0.8435374149659864	0.2910209937295922	gini	8.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.2577370420330758	0.6590701188083371	0.9939944382777852	0.3451690188371728	0.24989608884631767	0.6298434023824786	0.9939944382777852	0.3489070735676979	0.4020979020979021	0.7653523023250071	0.9972527472527473	0.24618097894846053	0.4020979020979021	0.7414535114995945	0.9972527472527473	0.25239080638666483	0.08	0.5682951314476191	0.8129032258064516	0.2529135556307911	0.08	0.5341961285520099	0.8129032258064516	0.27296879855788947	gini	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2649609961188908	0.6591333926690714	0.9905761984354715	0.34518186967547737	0.24738631473669837	0.6297228871024734	0.9905761984354715	0.34911958322152964	0.4423076923076924	0.7568804185429495	0.9961745244003309	0.2535860397341207	0.4230769230769231	0.7330373117239476	0.9961745244003309	0.2590425082754401	0.09523809523809523	0.5798705163655411	0.9393939393939394	0.3509645863780007	0.0	0.5384511937680024	0.9393939393939394	0.36970275737573943	entropy	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.23175812659478723	0.6607111796382049	1.0	0.3667060926387537	0.2265141839154997	0.6296971085151545	1.0	0.37063791278462765	0.3615384615384616	0.7363905325443787	1.0	0.2859820396405436	0.3557692307692308	0.7092032967032967	1.0	0.2924940762804386	0.09523809523809523	0.6220517993093245	1.0	0.4099011831270636	0.09523809523809523	0.5882015385120977	1.0	0.41341691577423173				gini	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__DecisionTreeClassifier	0.24722222222222223	0.6571745739719427	1.0	0.3671076105502219	0.24722222222222223	0.6296779774183913	1.0	0.36738335408475004	0.3307692307692308	0.7098664144880027	1.0	0.31357187650705404	0.3307692307692308	0.692678154112486	1.0	0.30845520492239925	0.08695652173913043	0.6018761158894271	1.0	0.4185604231265404	0.08695652173913043	0.5739225587394304	1.0	0.4157370226939338							gini	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.2215413889031664	0.6595392989525694	0.999751984126984	0.36590655888408613	0.2215413889031664	0.6296463482314315	0.999751984126984	0.36870158620292026	0.33076923076923076	0.7367065867686216	0.9998982498982499	0.2855111601975676	0.33076923076923076	0.7115572151862475	0.9998982498982499	0.28968325509148407	0.0	0.4734763280708369	0.9122807017543859	0.41163870763339167	0.0	0.4396565903514914	0.9122807017543859	0.4149845540239957	entropy	8.0	64.0									7.0	0.5						f
SMOTE__DecisionTreeClassifier	0.24181286549707603	0.6566950922598814	1.0	0.3625543168985804	0.24181286549707603	0.6296295697968741	1.0	0.36273917836087755	0.3423076923076923	0.7351143021118206	1.0	0.28657676242722696	0.2692307692307692	0.7018369069060313	1.0	0.30109149127901597	0.17391304347826086	0.6331133289949997	1.0	0.36686215327773436	0.0	0.5878909483524997	1.0	0.38930739864863717							entropy	32.0				7.0	0.5						h
