estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__DecisionTreeClassifier	0.16892333629537148	0.6093199392688813	0.999876202830911	0.4037754108948685	0.16868265411725622	0.5778458474723366	0.999876202830911	0.40529901928497813	0.27790330932542484	0.6864497854662122	0.9999784119856656	0.33445334422525697	0.27790330932542484	0.6611363955338689	0.9999784119856656	0.33496132359047115	0.07468879668049792	0.5504401038001628	0.9898074745186863	0.4108940412983274	0.07468879668049792	0.5197635065241143	0.9898074745186863	0.411105880538582							gini	32.0				7.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.16761272017149223	0.6088329317962111	1.0	0.39866379092347887	0.16761272017149223	0.5776630662897885	1.0	0.40026336422504655	0.2910605846631832	0.6842026595101736	1.0	0.3333122446834598	0.2910605846631832	0.6575232252899107	1.0	0.33528323465862114	0.05581395348837209	0.5342861962174985	1.0	0.422428160262617	0.05581395348837209	0.5053024719323129	1.0	0.42026202705176235							entropy	32.0						borderline-1	1.0				m
NearMiss__ExtraTreesClassifier	0.15226765941835957	0.6078278181532261	0.9864559819413092	0.40133793354584146	0.15226765941835957	0.5774517498980992	0.9864559819413092	0.4019479519306577	0.3686667292174892	0.7359090343308773	0.9982847341337907	0.2843176618496356	0.3686667292174892	0.716378514642742	0.9982847341337907	0.28288024033223236	0.25895316804407714	0.3776755940818849	0.4544981799271971	0.07728948527457488	0.25895316804407714	0.3732767626491066	0.4544981799271971	0.07614801733343386	entropy	32.0	64.0														3.0	1.0	u
ExtraTreesClassifier	0.14296176023148668	0.605910367596772	1.0	0.42567112967305687	0.14296176023148668	0.573206626261398	1.0	0.426798894863764	0.1672315586310785	0.6208722383782912	1.0	0.40957586439068744	0.12236972179070751	0.5852649157648925	1.0	0.4150331718326305	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0																a
SMOTE__DecisionTreeClassifier	0.15467149816053297	0.6040450071553054	0.9986840172960084	0.40046425293803767	0.15467149816053297	0.5731549407301111	0.9986840172960084	0.4016479216516179	0.28538812785388123	0.6810798047813971	0.9996912259767922	0.3358900716889764	0.28538812785388123	0.6549008339171419	0.9996912259767922	0.337153995462971	0.08943089430894309	0.5260528399174793	0.9623059866962306	0.3882627518194874	0.08943089430894309	0.49780708313037075	0.9623059866962306	0.3877524323562331							entropy	32.0				7.0	1.0						h
ExtraTreesClassifier	0.14426240316877037	0.6057324390232416	1.0	0.42585841888496095	0.14292414591910996	0.5726747038015179	1.0	0.427326592258	0.14112884244221624	0.6165036641504634	1.0	0.4143308598420278	0.14112884244221624	0.5845439351051029	1.0	0.4155555676703403	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.1387310761702483	0.6035842726702062	1.0	0.42817927992134047	0.1387310761702483	0.570530567456055	1.0	0.4294706938918565	0.16323024054982815	0.6216043314361237	1.0	0.4088125560356117	0.14096408228592947	0.5872728850682527	1.0	0.41293151903779335	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.13879717968899416	0.6037081671024443	1.0	0.42804529331564645	0.13879717968899416	0.5705260213613715	1.0	0.42947542949464174	0.12404086051875911	0.617063346388234	1.0	0.4138815304426269	0.12404086051875911	0.5847711067014624	1.0	0.41547395719877245	0.0	0.5421670385100398	1.0	0.4945880490038732	0.0	0.5034408214736084	1.0	0.49662967059904034	entropy	32.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.1367190145154775	0.602959406310452	1.0	0.4288551804243374	0.13627811491790495	0.5696250283538415	1.0	0.43037797775257475	0.1454596808360401	0.627359124919945	1.0	0.4030460596293598	0.1454596808360401	0.5943398786113312	1.0	0.4062220447042108	0.0	0.5475233853778076	1.0	0.4888535694873023	0.0	0.5084145721365357	1.0	0.49172294964584934	gini	32.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.13608072502530547	0.6025243886750912	1.0	0.4293250084199799	0.13608072502530547	0.5692266424888205	1.0	0.4307758929378918	0.157463635079791	0.6223276698796757	1.0	0.4080627075606177	0.157463635079791	0.5892895373477696	1.0	0.4108661204907579	0.0	0.5430982944217647	1.0	0.49357018771074773	0.0	0.5043055591059245	1.0	0.49575608789407555	entropy	32.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.13515310432816477	0.6025530902533995	1.0	0.42929510285137024	0.13515310432816477	0.5691727394044421	1.0	0.4308313237275532	0.15350939132890837	0.6313047912880113	1.0	0.39862281914053505	0.15350939132890837	0.6001758557686429	1.0	0.4001840566940666	0.013888888888888888	0.5558550283058638	1.0	0.479826274663868	0.013888888888888888	0.519678434573258	1.0	0.48041827461350095	entropy	32.0	16.0									9.0	0.5						f
BorderlineSMOTE__DecisionTreeClassifier	0.1697123047925547	0.5997135038063777	0.9999947755033802	0.38808380537376497	0.1697123047925547	0.5690783012796049	0.9999947755033802	0.38993839854848805	0.32269453467024434	0.7002531970152125	0.9999993454435013	0.30965957094986474	0.32269453467024434	0.6736596345502858	0.9999993454435013	0.3134224949994964	0.011428571428571429	0.5163026089098354	0.9988571428571429	0.4408338639118844	0.011428571428571429	0.4829081716880527	0.9988571428571429	0.4415324561786975							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__ExtraTreesClassifier	0.13566571750953507	0.6020823227510141	1.0	0.429802456656518	0.13566571750953507	0.568896380528055	1.0	0.431105704908633	0.14513016052346656	0.6177032178545611	1.0	0.4133632428878279	0.13562114578920115	0.5832687841356068	1.0	0.41722742329306944	0.0	0.5418493869198094	1.0	0.4949153455675755	0.0	0.5031458592826802	1.0	0.496909366987662	gini	32.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.13512690703290917	0.6021955542088034	1.0	0.4296814810184365	0.13512690703290917	0.5688479053856653	1.0	0.4311559405351309	0.16466600762604153	0.6259168243065619	1.0	0.40426529473649975	0.16466600762604153	0.5949424155979981	1.0	0.4052520307458482	0.0	0.5473802261347631	1.0	0.4890120621598604	0.0	0.5120911623632324	1.0	0.4880993927010929	entropy	32.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.1349177031701731	0.6018025487174506	1.0	0.4301038485035678	0.1349177031701731	0.568564722918259	1.0	0.4314366551824752	0.1726686437885421	0.6285927977477439	1.0	0.4013590507548249	0.1698912582968507	0.5958284020726801	1.0	0.4043986861162661	0.0	0.546917085435176	1.0	0.48957134355975923	0.0	0.5109128038224594	1.0	0.4892975588420683	entropy	32.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.13474524937777993	0.6017690498065706	1.0	0.4301406740749579	0.13474524937777993	0.5684172685460177	1.0	0.43158504479165366	0.1403991903215177	0.6174174768139081	1.0	0.41340321670121466	0.1389398860801205	0.5832405060472089	1.0	0.4169889296859801	0.0	0.5428550744627002	1.0	0.4937945789763305	0.0	0.5040797120010787	1.0	0.49594587482166924	entropy	32.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.13497796175852572	0.6016955996720486	1.0	0.43021966324384164	0.13497796175852572	0.5684076529630696	1.0	0.431594085788913	0.16541919691192392	0.6336153925065767	1.0	0.396070794352376	0.16541919691192392	0.601650604835286	1.0	0.39868489493265363	0.024844720496894408	0.5557782278668228	1.0	0.4798554585643573	0.024844720496894408	0.5189180044004603	1.0	0.4811203769735459	gini	32.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.1353431466175161	0.6015373341902902	1.0	0.4303892866917326	0.1353431466175161	0.5683262763133669	1.0	0.4316741106910423	0.1717506943463729	0.6296150758089348	1.0	0.40029842566618284	0.15974674010262205	0.5960530518299125	1.0	0.40427283089784277	0.0	0.5471204396129852	1.0	0.4892508291402932	0.0	0.5090256298869344	1.0	0.4910545433551061	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1341665518196759	0.6015992181762357	1.0	0.43032426746804425	0.1341665518196759	0.5682382762957352	1.0	0.43176415700909715	0.1854493244833592	0.633620774814294	1.0	0.39590345932106413	0.1579579155486513	0.5996448562953196	1.0	0.4006876421021087	0.0	0.5487073123795174	1.0	0.48752388131476554	0.0	0.5104476397398974	1.0	0.48962420117503824	entropy	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1345352912482734	0.6016399846169839	1.0	0.4302796638450798	0.13333681985855458	0.5681897585628104	1.0	0.43181267978653165	0.16871440003765945	0.6334096466699475	1.0	0.3962188986038591	0.16871440003765945	0.601484773521113	1.0	0.39877995656347226	0.029197080291970802	0.5614659549322094	1.0	0.47376352779774206	0.029197080291970802	0.5239744842837414	1.0	0.4761223980628573	gini	32.0	16.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.1336486903572231	0.601392583505623	1.0	0.4305464278217536	0.1336486903572231	0.5681636270156782	1.0	0.4318374951152408	0.12853645906886974	0.616799975782018	1.0	0.41413517486774776	0.12853645906886974	0.582470408779989	1.0	0.4178254718398868	0.0	0.5459803080155331	1.0	0.49043809983288095	0.0	0.5069817145858522	1.0	0.4930724316298885	gini	32.0	16.0											borderline-2	1.0				k
SMOTE__DecisionTreeClassifier	0.1646786787318504	0.5983519386270786	0.9975990452023775	0.3936430686841271	0.1646786787318504	0.5677289319797724	0.9975990452023775	0.3950666422420533	0.305630089911971	0.6848952428881608	0.9994786167447106	0.32777816557983314	0.305630089911971	0.658430290921889	0.9994786167447106	0.3299537290104343	0.09216589861751152	0.5118907994521209	0.9627118644067797	0.37347930666616513	0.09216589861751152	0.4830976431254452	0.9627118644067797	0.37456781262160244							entropy	32.0				3.0	1.0						h
ClusterCentroids__ExtraTreesClassifier	0.1350139171506395	0.6010091301899612	1.0	0.43025593101633	0.13239443969917813	0.5675366522977624	1.0	0.4318131369625256	0.18945064256460953	0.6344574279271491	1.0	0.39486196593902617	0.18135385774137364	0.6020928871995938	1.0	0.39799012857930843	0.0	0.4700710246112677	0.876	0.42865866745945036	0.0	0.4374282296693798	0.876	0.42950617546366576	entropy	32.0	16.0													0.5			p
ExtraTreesClassifier	0.1332014113495355	0.6009372008005225	1.0	0.4310394711721782	0.1324954075197099	0.5674770727090359	1.0	0.4325257156264688	0.12229911029515605	0.608726181186634	1.0	0.4228332942654867	0.12229911029515605	0.5743731160863735	1.0	0.4258628344311871	0.0	0.5399999999999999	1.0	0.49688258944373137	0.0	0.5014285714285714	1.0	0.49859598793379145	entropy	32.0	32.0																a
ClusterCentroids__ExtraTreesClassifier	0.13249290688662368	0.6001117425469945	1.0	0.4312264332485506	0.13249290688662368	0.5671893577284515	1.0	0.4321621604005499	0.16127665583957068	0.623263817016232	1.0	0.40703948400657364	0.16127665583957068	0.5916046712644354	1.0	0.40850543927099914	0.0	0.46997556877359237	0.8795180722891566	0.43075298301960346	0.0	0.4364058852897643	0.8795180722891566	0.4323710233038063	gini	32.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.13181654136746185	0.6005748720105795	1.0	0.43143093399883414	0.13181654136746185	0.5671719924565175	1.0	0.43283050051954186	0.19622934613755116	0.6364471319947689	1.0	0.3929011702241078	0.19622934613755116	0.605087065737767	1.0	0.39513251555217693	0.023255813953488372	0.5608310682013282	1.0	0.4746095166821745	0.023255813953488372	0.525587115496739	1.0	0.4746708108962779	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1319957621687904	0.6004955105675905	1.0	0.43151621977658217	0.13119190170554726	0.5669738242203017	1.0	0.4330288057068444	0.14352963329096644	0.6311759422050406	1.0	0.3988280852950699	0.14352963329096644	0.598598587176286	1.0	0.401869172039818	0.011235955056179775	0.5557048241251987	1.0	0.4801404251848053	0.011235955056179775	0.518547548014819	1.0	0.4816810933166421	gini	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13144978389474218	0.6004978642559784	1.0	0.4315140481504076	0.1308776771581635	0.566953565177563	1.0	0.43304955992237654	0.16899684601986537	0.6356257966941848	1.0	0.3938884814001399	0.16899684601986537	0.6026885642640917	1.0	0.3977050700244586	0.021621621621621623	0.558835425087812	1.0	0.4767086342594402	0.021621621621621623	0.5211624384790715	1.0	0.4790294353579938	gini	32.0	16.0									7.0	0.8						f
ExtraTreesClassifier	0.13224776734459845	0.6005123660019591	1.0	0.431498005307207	0.130225016056221	0.5669204124344064	1.0	0.433082736428163	0.13157275337758323	0.6076420648457251	1.0	0.42389421747943495	0.12123993786188392	0.5728990557754507	1.0	0.4272511769261845	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	32.0																a
SMOTE__ExtraTreesClassifier	0.13128227949132507	0.6000164595402053	1.0	0.4320327300049367	0.13128227949132507	0.5668518793798095	1.0	0.43314955384905784	0.1709033563997552	0.6303653890880248	1.0	0.399507119402529	0.1709033563997552	0.5997221790208533	1.0	0.4005154135360345	0.012269938650306749	0.5511613134731542	1.0	0.4848446346322318	0.012269938650306749	0.5156958488495839	1.0	0.48439104682708667	entropy	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12913033831117623	0.6001844513550034	1.0	0.43185564936662324	0.12913033831117623	0.5666988552230173	1.0	0.43330662366450956	0.16826719389916675	0.6360479033953887	1.0	0.39339886200991137	0.15277973920820978	0.6015287488105903	1.0	0.3989970238208345	0.028169014084507043	0.561805331315748	1.0	0.4734578842812335	0.0	0.5216763790789087	1.0	0.47862834951503647	gini	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.16246984227687555	0.5968585116276077	0.9999792441766944	0.38884800458097313	0.16246984227687555	0.5666614472469496	0.9999792441766944	0.3902009582581417	0.310478745939839	0.6914140534807197	0.9999973832709897	0.3195084476502122	0.310478745939839	0.6679047672684854	0.9999973832709897	0.31934110463265075	0.061855670103092786	0.5034635793025478	0.9988545246277205	0.39236669128194684	0.061855670103092786	0.47336270092745736	0.9988545246277205	0.3933622929789603							entropy	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.13037900848125403	0.6000967746398261	1.0	0.43194644227328555	0.13037900848125403	0.566658788115155	1.0	0.43334286033917424	0.1829779221390576	0.6389116050021874	1.0	0.3902787994134651	0.1829779221390576	0.6075234528543826	1.0	0.39274104207909116	0.030456852791878174	0.5615522068733861	1.0	0.4736775711885087	0.030456852791878174	0.5245638954534683	1.0	0.4755310070918017	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.13186043201326725	0.5999980962904583	1.0	0.4320528708577692	0.1305928661183554	0.5664691512781652	1.0	0.4335327051244828	0.1886610996434603	0.6358271285372775	1.0	0.39360545958931403	0.16556041990302683	0.6022366493491168	1.0	0.3981549092646089	0.04145077720207254	0.5629973634394628	1.0	0.47206311391851674	0.04145077720207254	0.527590958358622	1.0	0.47246498332590353	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.13144102083794823	0.599661231028292	1.0	0.43241574322903753	0.13144102083794823	0.5663417005864513	1.0	0.4336587414672605	0.16600206417714392	0.6246553424152399	1.0	0.4055336575801727	0.16600206417714392	0.5952807805799901	1.0	0.40488001091178105	0.012269938650306749	0.5535909727541136	1.0	0.48229051634185116	0.012269938650306749	0.5179307479921738	1.0	0.4822043464775576	gini	32.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.1294670474788459	0.5995863665708232	1.0	0.43249912560498194	0.1294670474788459	0.5663093464734726	1.0	0.4336935183111774	0.18321329379089582	0.6381625876312965	1.0	0.3911357637665815	0.18321329379089582	0.6079560394270086	1.0	0.3923279135920197	0.05217391304347826	0.5768685727710889	1.0	0.45724000855998503	0.05217391304347826	0.5413526759802336	1.0	0.4588386344805326	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.13062978386438343	0.5996653947793085	1.0	0.4324122042356977	0.13062978386438343	0.5662812625806471	1.0	0.43372004946240306	0.16636068351927694	0.6268955646576675	1.0	0.40312333712380216	0.1660547003718872	0.593978360065826	1.0	0.40618558683382017	0.011494252873563218	0.5532627798867222	1.0	0.48259216692615087	0.011494252873563218	0.5161118078427219	1.0	0.4839445831803455	entropy	32.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.1281651846732096	0.5996594856843351	1.0	0.43242299703027787	0.1281651846732096	0.5662273790751676	1.0	0.4337780765397939	0.14729557972037846	0.6362061421571858	1.0	0.3935723960108621	0.14729557972037846	0.605981304806243	1.0	0.3946023700266105	0.044642857142857144	0.5719133624631516	1.0	0.46260973205361533	0.044642857142857144	0.5367015057458587	1.0	0.463508218282245	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12829557805598804	0.5993691252888571	1.0	0.4327343816651074	0.12829557805598804	0.5659644361515451	1.0	0.43403888228012133	0.1559337193428423	0.6283976289608886	1.0	0.4017389303735005	0.1559337193428423	0.5965768919382184	1.0	0.4037688500472389	0.020618556701030927	0.5625448819319007	1.0	0.4727210476561436	0.020618556701030927	0.5244742939543582	1.0	0.4757574964061104	gini	32.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.13044010693680202	0.599377070086912	1.0	0.43272378959902935	0.13011271047812295	0.5658581872577128	1.0	0.4341435112640656	0.14875488396177566	0.6263750149205125	1.0	0.4039202934494768	0.14875488396177566	0.5940817403562646	1.0	0.4062696642206076	0.019801980198019802	0.5599709967453314	1.0	0.4754725279499818	0.019801980198019802	0.5233108521179946	1.0	0.47686217475751985	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.13116610893416333	0.5994334538836288	1.0	0.4326617976156732	0.12868981041792324	0.5658089079217927	1.0	0.4341923570670153	0.1855199359789107	0.6326193800967119	1.0	0.39694649111381314	0.1776114484771454	0.6001188135524572	1.0	0.4000543642320326	0.04716981132075472	0.5657101059389116	1.0	0.46920395489956535	0.04716981132075472	0.5296882061412701	1.0	0.47042075612080786	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12956777862478297	0.5993333712939573	1.0	0.4327701520911935	0.12956777862478297	0.5657993757654488	1.0	0.43420159166359157	0.15475686108365108	0.6286872600513327	1.0	0.40135959894783574	0.15475686108365108	0.5958639990602483	1.0	0.40446124269369094	0.031413612565445025	0.5635987663987442	1.0	0.47154824669887546	0.031413612565445025	0.5261988545131195	1.0	0.473981905696661	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12844825034710686	0.5992318508476613	1.0	0.43288083819514395	0.12844825034710686	0.5656399576039038	1.0	0.43436219613888183	0.15235607023490091	0.632860703728831	1.0	0.3969488938396927	0.15235607023490091	0.5993610637488996	1.0	0.40112650534873984	0.030303030303030304	0.5623429781886083	1.0	0.47280621248859145	0.030303030303030304	0.5262379110261858	1.0	0.4738403210995124	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.12870649113542976	0.598894770588262	1.0	0.4332442919401994	0.12850209811236313	0.5652952939828407	1.0	0.43470616785600497	0.12392317469284	0.6070852986597572	1.0	0.4244866902265922	0.117050322459163	0.5720828003597148	1.0	0.42807193836453167	0.0	0.5396359365825014	1.0	0.4972650441691731	0.0	0.5010905125408942	1.0	0.49892378905793794	gini	32.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.1289651945765618	0.5988316443832659	1.0	0.4333132825330378	0.1278175523839307	0.5651877806690276	1.0	0.4348146363351266	0.1186273125264793	0.6072009786182009	1.0	0.42444454674902266	0.1186273125264793	0.5727551094283957	1.0	0.42744569504847846	0.0	0.5422251407129456	1.0	0.49448441126477705	0.0	0.5034947735191638	1.0	0.496538040062679	entropy	32.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.1271144798856833	0.5979689340092936	1.0	0.43424486883093316	0.1271144798856833	0.564522216344144	1.0	0.4354793886615131	0.1572988749235042	0.6187995533490145	1.0	0.4118221557834576	0.1572988749235042	0.5888563824497162	1.0	0.4112652392245163	0.0	0.5466721837167182	1.0	0.4897477717655362	0.0	0.5085518143788821	1.0	0.4915400742985149	gini	32.0	32.0									7.0	0.5						f
