estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.3775691699604743	0.7991411668327044	1.0	0.23832340324800977	0.20039682539682538	0.7563737138729988	1.0	0.2766202392797377	0.6515151515151515	0.8916883330344868	1.0	0.13251057251829462	0.6515151515151515	0.8782195235320235	1.0	0.13661313488720217	0.3333333333333333	0.596911196911197	0.7027027027027027	0.12224775954124674	0.0	0.5542746828461115	0.7027027027027027	0.19367340986132053	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.2344864081996435	0.7644287513074269	1.0	0.2613853881034859	0.2344864081996435	0.756205665896579	1.0	0.25361625353654954	0.6666666666666666	0.8920149720147242	1.0	0.12492577736321311	0.6666666666666666	0.8891255097279582	1.0	0.12083145423252331	0.14285714285714285	0.5710602757741653	0.8571428571428571	0.27957881200217116	0.14285714285714285	0.5588416846474392	0.8571428571428571	0.27298712161504113										0.05	256.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.4056985294117647	0.7797463030504768	0.9965972222222222	0.22306846379421763	0.4056985294117647	0.7554881084716835	0.9965972222222222	0.23206737549719297	0.6969696969696969	0.8911091591739392	0.9995726495726496	0.12137820206455928	0.6969696969696969	0.8832620763758007	0.9995726495726496	0.1203363275246738	0.25	0.6362717008205537	0.9795918367346939	0.2951316087058608	0.2	0.6051094364762284	0.9795918367346939	0.3057861585691825										0.1	128.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.3489057239057239	0.7820294453690086	1.0	0.2394808833321718	0.3489057239057239	0.7553098096608327	1.0	0.2500715756042905	0.5606060606060606	0.8872212982436763	1.0	0.138050947915347	0.5606060606060606	0.8768617412262708	1.0	0.13817358430479168	0.1	0.6240497635664659	0.9795918367346939	0.34024376471623297	0.1	0.5973319233117184	0.9795918367346939	0.3417261932727316										0.1	128.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.3390474873850833	0.7797379961735865	1.0	0.24653539600745067	0.3390474873850833	0.7549522889639085	1.0	0.2538200167444335	0.5303030303030303	0.8810278263403263	1.0	0.14680246630435304	0.5303030303030303	0.8739008387445887	1.0	0.14377736578476175	0.125	0.6606809390422834	1.0	0.35749364368464154	0.125	0.6313465862535489	1.0	0.3603603298601827				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.37575757575757573	0.7776292891161934	0.9831947189284145	0.1980333206013932	0.37575757575757573	0.7545248160840845	0.9831947189284145	0.20822003875948655	0.6439393939393939	0.9000782007225306	0.9974358974358973	0.11543304690582624	0.6439393939393939	0.8938226149566356	0.9974358974358973	0.11349774586479937	0.25	0.6407381276889773	0.8837209302325582	0.22257198627130093	0.2222222222222222	0.6108441344413519	0.8837209302325582	0.24003604036275009	gini	8.0	64.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.34790043290043293	0.780595020000842	0.9999999999999998	0.2393406782338172	0.34790043290043293	0.7539591119788039	0.9999999999999998	0.24983070179728709	0.553030303030303	0.8767045059806262	1.0	0.1491174754178106	0.553030303030303	0.8665381126962958	1.0	0.14829482933710203	0.11764705882352941	0.5928303155906837	0.9411764705882353	0.3124426652678937	0.11764705882352941	0.5708934563137981	0.9411764705882353	0.31129321762082085										0.1	128.0	3.0	1.0						j
SMOTE__RandomForestClassifier	0.38131313131313127	0.7786958681189451	1.0	0.2481401428052922	0.38131313131313127	0.7537449573163858	1.0	0.25547709192889945	0.6553030303030303	0.8897144522144522	1.0	0.12929220671916675	0.6553030303030303	0.8819669913419913	1.0	0.1276821904553449	0.2222222222222222	0.6676357722576209	1.0	0.3486908506932033	0.14285714285714285	0.6301515844433011	1.0	0.36216913282658064				gini	16.0	64.0						9.0	1.0						g
ExtraTreesClassifier	0.3567845198279981	0.7969171575358865	1.0	0.24455131879839667	0.17946428571428572	0.7528133809772007	1.0	0.2842892846662733	0.578125	0.8892227564102565	1.0	0.14103456279482046	0.578125	0.873139880952381	1.0	0.14775840305818314	0.3333333333333333	0.6016181068812647	0.7368421052631579	0.13024840141899605	0.0	0.5586453849611744	0.7368421052631579	0.1993975887977421	entropy	8.0	64.0																a
BorderlineSMOTE__RandomForestClassifier	0.368006993006993	0.7785208800390987	1.0	0.2647971378945429	0.368006993006993	0.7524486815370274	1.0	0.27193014470683935	0.6287878787878788	0.886928175990676	1.0	0.14169331254872722	0.6287878787878788	0.8779846455627706	1.0	0.14029522920284754	0.14285714285714285	0.7173992673992674	1.0	0.3238490934336481	0.14285714285714285	0.6804421768707483	1.0	0.33932680091532275				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.2929505135387488	0.7779914456905233	1.0	0.25962031493796983	0.2929505135387488	0.7507524154015588	1.0	0.26876341048368524	0.5075757575757576	0.8837594696969696	1.0	0.15095104140153648	0.5075757575757576	0.8714150432900433	1.0	0.1521171693198148	0.1111111111111111	0.6747370151216305	1.0	0.3582959463441983	0.1111111111111111	0.6433482367305896	1.0	0.3633381238680538										0.1	256.0	9.0	0.8						j
ExtraTreesClassifier	0.2857142857142857	0.7912919243066303	1.0	0.2517500031807948	0.21865079365079362	0.750388986402642	1.0	0.2839026484592162	0.6484375	0.8926494132134497	1.0	0.132157021188579	0.6484375	0.8802280265553462	1.0	0.13499527804110706	0.3333333333333333	0.6024552024552025	0.7027027027027027	0.12604369131792495	0.0	0.5594226879941165	0.7027027027027027	0.19704210324684376	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.40230478156174754	0.7897861524410967	0.9685216038392584	0.18498209528020365	0.23207070707070707	0.7499493349146402	0.9685216038392584	0.22892103941894337	0.7045454545454546	0.9027683261810443	0.9961538461538462	0.1153246536967526	0.7045454545454546	0.892414338596684	0.9961538461538462	0.117232493506602	0.2222222222222222	0.6681456786107949	0.9166666666666666	0.2143753388123541	0.2	0.6347067015671666	0.9166666666666666	0.23918675912702797	entropy	8.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.3453500083934866	0.7740022695648121	0.9895833333333334	0.24101201862329946	0.3453500083934866	0.7494486860844924	0.9895833333333334	0.24854608520717394	0.5454545454545454	0.8715868336494328	0.9987113402061856	0.1553660323496483	0.5454545454545454	0.8640181312459019	0.9987113402061856	0.1521812285942231	0.15384615384615385	0.6671642603607697	0.9583333333333334	0.29881402516591776	0.15384615384615385	0.6353826862080163	0.9583333333333334	0.30990783655217075				gini	8.0	64.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.17505244755244756	0.7834920850695439	1.0	0.27314889733376835	0.17505244755244756	0.7483616980407669	1.0	0.29210423608932307	0.5909090909090909	0.8857899912587412	1.0	0.15068244975967332	0.5909090909090909	0.8788808847402597	1.0	0.14732265747509346	0.125	0.7298951048951049	1.0	0.31350410702332027	0.125	0.7063311688311689	1.0	0.31381977080125845	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.338277027027027	0.7737063884660038	1.0	0.2586379123856087	0.338277027027027	0.7483561763472478	1.0	0.26546127760590277	0.5227272727272727	0.8771579982517482	1.0	0.15290972622861465	0.5227272727272727	0.8689123376623377	1.0	0.15031689004427962	0.1111111111111111	0.6710910005027653	1.0	0.3629729153707854	0.1111111111111111	0.6422035480859012	1.0	0.364947906057919				gini	32.0	64.0						7.0	1.0						g
GradientBoostingClassifier	0.19970238095238096	0.7722229055318519	1.0	0.27283099825587437	0.19970238095238096	0.7481268138779783	1.0	0.27688973232335407	0.5681818181818181	0.878888039044289	1.0	0.15391925837933543	0.5681818181818181	0.8724719291125541	1.0	0.15011355040958438	0.2	0.670466695339072	0.9333333333333333	0.2583190448461213	0.2	0.6384492329735826	0.9333333333333333	0.274388271982814										0.1	64.0								e
BorderlineSMOTE__RandomForestClassifier	0.2963235294117647	0.7686667702572099	0.9936342592592593	0.2488430341513153	0.2963235294117647	0.7478338114955222	0.9936342592592593	0.25128062549279007	0.6363636363636364	0.9021149413521539	0.9991452991452991	0.12197177943135828	0.6363636363636364	0.8957138741127143	0.9991452991452991	0.1197794703247154	0.15384615384615385	0.6133711158203933	0.96	0.2942244810223935	0.15384615384615385	0.5933684170713176	0.96	0.29255087912147626				gini	8.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.3349282296650718	0.7706739780095043	1.0	0.2601688441394129	0.3349282296650718	0.747524493621768	1.0	0.26423410983187123	0.56640625	0.8758285984848485	1.0	0.14808041750021997	0.56640625	0.8690729843073594	1.0	0.14475785332312216	0.14285714285714285	0.6631824011655945	1.0	0.35530714613707803	0.14285714285714285	0.6348598487013853	1.0	0.3572869570268381				entropy	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.2300902681337464	0.7725456859445152	1.0	0.2695830155994565	0.2300902681337464	0.7474992387225213	1.0	0.2750257250633747	0.55078125	0.8607772435897435	1.0	0.1750129716604071	0.55078125	0.8478422619047619	1.0	0.17497655474765178	0.18181818181818182	0.7014075667921821	1.0	0.3343444455978272	0.18181818181818182	0.6830530580530579	1.0	0.3289088369463353				entropy	32.0	64.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.39285714285714285	0.7590643518426076	0.9788897661478305	0.22072133294755553	0.39285714285714285	0.7474704142828636	0.9788897661478305	0.21676140887377854	0.6439393939393939	0.8826274048666991	0.9969931271477663	0.13081735718709261	0.6439393939393939	0.8748281259476492	0.9969931271477663	0.12915720903501357	0.2	0.6104941597519529	0.8837209302325582	0.25320976211521495	0.2	0.5986334658014165	0.8837209302325582	0.24771821985814527				entropy	8.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.2635854341736695	0.7668522673319688	1.0	0.26656154707534424	0.2635854341736695	0.747304378106958	1.0	0.2663592624959637	0.7045454545454546	0.897636217948718	1.0	0.11546638050765262	0.7045454545454546	0.8904389880952381	1.0	0.11425220434091346	0.21052631578947367	0.6737927559687843	1.0	0.3528251595442854	0.21052631578947367	0.6494742257805378	1.0	0.35111514771926394										0.1	256.0	9.0	1.0						j
GradientBoostingClassifier	0.20167606516290726	0.7708896846591575	1.0	0.27255950594149836	0.20167606516290726	0.7470761357549319	1.0	0.27632310098160906	0.5681818181818181	0.8785380791613444	1.0	0.15285067923037884	0.5681818181818181	0.8721469663641056	1.0	0.1490822693737267	0.2222222222222222	0.6373250680942988	0.8571428571428571	0.1982699120479154	0.2222222222222222	0.6096589918018489	0.8571428571428571	0.21553047477523307										0.02	256.0								e
SMOTE__GradientBoostingClassifier	0.37876984126984126	0.7743976696380541	1.0	0.2464611795642944	0.37876984126984126	0.7468225407111684	1.0	0.2574672014132173	0.6363636363636364	0.8900771857614145	1.0	0.12555404041130674	0.6363636363636364	0.8761654224927421	1.0	0.13097256649640823	0.21052631578947367	0.6290745460438925	0.9795918367346939	0.31625635208144026	0.18181818181818182	0.597127662884913	0.9795918367346939	0.32579406856222093										0.1	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.40115307486631013	0.7692962835721708	0.9953703703703703	0.21591265458046116	0.40115307486631013	0.7467412376759901	0.9953703703703703	0.22338730694575937	0.662878787878788	0.8904499090983033	0.9993556701030928	0.12024168046866633	0.662878787878788	0.8837659870198531	0.9993556701030928	0.11834743602658103	0.14285714285714285	0.5188420782142998	0.8	0.2381139639385164	0.14285714285714285	0.5008295488180403	0.8	0.23846645449448328				gini	8.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.43903186274509803	0.7726920124154633	0.9752437146187145	0.18923466481332923	0.4049145299145299	0.7464221922368252	0.9752437146187145	0.20548300017881954	0.7045454545454546	0.8934138487679824	0.9967948717948717	0.11355677556606426	0.7045454545454546	0.8820539309988408	0.9967948717948717	0.11684040512408408	0.2222222222222222	0.5595153311219203	0.8275862068965517	0.2169473648198669	0.14285714285714285	0.5297540319601505	0.8275862068965517	0.23498690315915713				gini	8.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.4045833333333333	0.7731598705952705	0.9947856280193237	0.2222570476015099	0.3980861244019139	0.7463688887243165	0.9947856280193237	0.23494805791615173	0.6515151515151515	0.8926240603666754	0.9993556701030928	0.12421112040846509	0.6515151515151515	0.8802044846261986	0.9993556701030928	0.12779503076550996	0.25	0.6436181868930221	0.96	0.28212304777750197	0.18181818181818182	0.6106324722448192	0.96	0.2967371160555672				gini	8.0	64.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.27615307486631013	0.773385866043478	0.9983333333333333	0.2558305573908247	0.27615307486631013	0.7461202089451344	0.9983333333333333	0.2654029666117587	0.6136363636363636	0.8907033663204361	0.9997863247863248	0.12986813579477166	0.6136363636363636	0.8773049115832621	0.9997863247863248	0.1341446203311791	0.1	0.5794986731997287	0.9056603773584906	0.2956480658478288	0.1	0.5549126335173951	0.9056603773584906	0.2983664183176524										0.1	128.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.35592248595344567	0.7731121604480562	1.0	0.2527424912132518	0.35592248595344567	0.7460540236741976	1.0	0.26236206615413116	0.5909090909090908	0.8795757854385678	1.0	0.14331003420446745	0.5909090909090908	0.8669721579072416	1.0	0.14538174292248737	0.18181818181818182	0.6793462062657253	0.9787234042553191	0.32672458674153937	0.18181818181818182	0.6451071915324592	0.9787234042553191	0.3381775596805895										0.1	128.0			borderline-2	0.8				o
SMOTE__RandomForestClassifier	0.37854166666666667	0.7707480953002209	1.0	0.25383569622006347	0.37854166666666667	0.7460214759627355	1.0	0.2603430603322829	0.671875	0.8831311917249417	1.0	0.13168063782257708	0.671875	0.8755749458874459	1.0	0.12978248335916406	0.2	0.6932580240272549	1.0	0.3368182214694043	0.2	0.658025308025308	1.0	0.3485407687232384				entropy	32.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.37730175230175234	0.7718231414736535	1.0	0.2539399837590305	0.37730175230175234	0.7458347821620432	1.0	0.26202965436828485	0.5946969696969697	0.8765752476689976	1.0	0.141999019524849	0.5946969696969697	0.8622328192640693	1.0	0.1462792671722801	0.18181818181818182	0.6980754288446597	1.0	0.33351599919388325	0.18181818181818182	0.6767843267843269	1.0	0.3304251146241703				gini	32.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.3623637097859739	0.7597779382404065	0.98860597433967	0.21348885409993082	0.3623637097859739	0.74524216095731	0.98860597433967	0.2122939246466775	0.6212121212121212	0.885446647589788	0.9984965635738832	0.12464632863606698	0.6212121212121212	0.8830263513333746	0.9984965635738832	0.12042879340511865	0.10526315789473684	0.4799969218036795	0.7058823529411765	0.2064352497149665	0.10526315789473684	0.47092151142274435	0.7058823529411765	0.2015992735983656				gini	8.0	64.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.21666666666666665	0.7681108474858473	1.0	0.26803233206514737	0.21666666666666665	0.744793405998763	1.0	0.27162096273053987	0.6640625	0.8832876745247878	1.0	0.13625846084051774	0.6640625	0.8771153406301602	1.0	0.13317458155068	0.2	0.733625876641603	1.0	0.27804658075131633	0.2	0.695509742595774	1.0	0.3011223688913816										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.24537037037037035	0.768203779651148	1.0	0.2698674964811485	0.24537037037037035	0.7435325823577703	1.0	0.27484380306338035	0.6287878787878788	0.895997231934732	1.0	0.12485748648142045	0.6287878787878788	0.8833367153679654	1.0	0.12868417452045605	0.13333333333333333	0.6819278401695984	1.0	0.3471281139500722	0.13333333333333333	0.6570282325384367	1.0	0.3463391526465232										0.1	256.0			borderline-1	1.0				o
GradientBoostingClassifier	0.20058479532163742	0.7687238047246123	0.9999999999999999	0.2755517408954525	0.20058479532163742	0.7435072930080429	0.9999999999999999	0.2806628242890049	0.49242424242424243	0.8659127331002332	1.0	0.16996522137029232	0.49242424242424243	0.858191287878788	1.0	0.16613188920443772	0.2222222222222222	0.7221611721611723	1.0	0.3120929756669213	0.2222222222222222	0.686451247165533	1.0	0.3271426624414118										0.1	128.0								e
BorderlineSMOTE__RandomForestClassifier	0.17825757575757575	0.7681095327701661	1.0	0.27295621124863184	0.17825757575757575	0.7434152882787336	1.0	0.2776882696956868	0.6060606060606061	0.8620520104895105	1.0	0.16330773254447284	0.6060606060606061	0.8526532061688312	1.0	0.16097467208460697	0.16666666666666666	0.7316239316239316	1.0	0.30788455532599235	0.16666666666666666	0.7053391053391053	1.0	0.31145396967880096				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.31076388888888884	0.7679661262186346	1.0	0.2626874004571141	0.31076388888888884	0.7433693394252401	1.0	0.26821780384708904	0.5909090909090908	0.8908233309310082	1.0	0.13177859471639042	0.5909090909090908	0.8818805930073648	1.0	0.13101466126693703	0.125	0.6756694032186809	1.0	0.3408454588718819	0.125	0.6403943159757881	1.0	0.3522125507615538										0.1	128.0	9.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.14455576265921094	0.7538879393518686	1.0	0.2997930432507431	0.14455576265921094	0.7432927690807034	1.0	0.29140266487894273	0.5	0.8687172202797202	1.0	0.17175418743276338	0.5	0.863864650974026	1.0	0.16642869424700216	0.15384615384615385	0.7085188315957546	1.0	0.32670024268129694	0.15384615384615385	0.6817198674341531	1.0	0.32931088294549404	entropy	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.375	0.7672024358150659	0.9617125359878982	0.19925573416472228	0.375	0.7431652488412624	0.9617125359878982	0.2106612269995638	0.6666666666666666	0.8981429369489441	0.9930197594501717	0.11079471307882992	0.6666666666666666	0.889793441452591	0.9930197594501717	0.1109275991223884	0.3333333333333333	0.646403053707796	0.9090909090909091	0.2138334549445601	0.3333333333333333	0.6240409308239059	0.9090909090909091	0.2212680097840237	gini	8.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.3376887917329094	0.7697169026038995	1.0	0.27052026274120056	0.3376887917329094	0.7431203521377946	1.0	0.27775866780805414	0.5303030303030303	0.8605131847319348	1.0	0.17247306191307274	0.5303030303030303	0.850387242965368	1.0	0.17016205656159916	0.14285714285714285	0.6706834899960923	1.0	0.35627895987644703	0.14285714285714285	0.6346822883297047	1.0	0.36703822408547865				entropy	16.0	64.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.35405405405405405	0.7686370461370462	1.0	0.2588522922420834	0.35405405405405405	0.7430820364748937	1.0	0.26591019832351365	0.5151515151515151	0.8453270220698106	1.0	0.18356140626587392	0.5151515151515151	0.8385179490648241	1.0	0.178579798249179	0.2857142857142857	0.7141980950491589	1.0	0.3060013940099934	0.2222222222222222	0.6790569612758063	1.0	0.32093955374942523				gini	32.0	32.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.3595317725752508	0.7662030370672114	0.9999999999999999	0.2630830637528837	0.3595317725752508	0.7430692162377353	0.9999999999999999	0.26688235595480825	0.5984848484848485	0.8788243006993007	1.0	0.14041808432597427	0.5984848484848485	0.8685064935064936	1.0	0.14033106257140124	0.14285714285714285	0.6788391096083404	1.0	0.35193699275061197	0.14285714285714285	0.6507587650444794	1.0	0.3539252802411281										0.1	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.3717948717948718	0.7703141323443502	0.9999999999999999	0.244172668629875	0.3717948717948718	0.7430389470670065	0.9999999999999999	0.2550154197836581	0.6515151515151515	0.8909197402023038	1.0	0.12192380683875964	0.6515151515151515	0.8769477944735679	1.0	0.12783347690257726	0.125	0.5877665329475283	0.9230769230769231	0.33154100956391813	0.125	0.5553070186893716	0.9230769230769231	0.34024272693853064										0.05	256.0	7.0	0.8						j
