estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5366190471168303	0.8226044252576953	0.9999999999999999	0.19471908049937686	0.5366190471168303	0.8057096645132447	0.9999999999999999	0.19727619493423473	0.8977566867989646	0.9599910796231316	1.0	0.04403732469769379	0.8977566867989646	0.9562791160246343	1.0	0.04449593576030038	0.6582278481012658	0.7858397764055313	0.9168765743073047	0.07660733138077087	0.6582278481012658	0.7802851162452427	0.9168765743073047	0.07648919404773474	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5608374435588102	0.8233596725719148	1.0	0.1942311996195556	0.5608374435588102	0.8055579697445384	1.0	0.1978655350159979	0.8960666558459124	0.9603539350342032	1.0	0.04400417168658285	0.8960666558459124	0.9568208746109681	1.0	0.04427559029158759	0.6455696202531646	0.7994310836720202	0.9250317662007624	0.10047187164391361	0.6455696202531646	0.7930201076493644	0.9250317662007624	0.09953824554256305	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.53449454844928	0.8216961602036579	1.0	0.19645814588787983	0.53449454844928	0.8049706803037617	1.0	0.19868467938071377	0.8952761000862812	0.9604551573196521	1.0	0.04375609549836487	0.8952761000862812	0.9572317602492202	1.0	0.043736858557754416	0.6748466257668712	0.8040109644712892	0.9122807017543859	0.0920511267523236	0.6748466257668712	0.797537023878936	0.9122807017543859	0.0917225226310406	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5247850411361102	0.8225516220004049	1.0	0.19562147368446042	0.5247850411361102	0.8048331344715935	1.0	0.19903676010447577	0.8988891285591025	0.9602183939061582	1.0	0.04389346924582277	0.8988891285591025	0.9565017872383804	1.0	0.044368805325381545	0.6918238993710691	0.7943603050985646	0.8813559322033898	0.07164653771374625	0.6918238993710691	0.7888332213112008	0.8813559322033898	0.07185888850866809	gini	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.5267690466350021	0.8217861711311589	0.993225320262037	0.187793236008546	0.5267690466350021	0.8047615808957794	0.993225320262037	0.19108938966685726	0.8953947368421052	0.9590795035705146	0.9984092471743404	0.043041442313006	0.8953947368421052	0.9552587475688845	0.9984092471743404	0.04370372895348569	0.6946107784431138	0.7514678376695392	0.7786096256684492	0.030645562086972826	0.6946107784431138	0.7499029741522631	0.7786096256684492	0.030064974148603				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5378113855803517	0.8222224061501792	0.9999554705766003	0.19547412197406414	0.5378113855803517	0.804757583254377	0.9999554705766003	0.1986104168894801	0.8904227782571181	0.9598200946179573	0.9999909728961206	0.04454641528621219	0.8904227782571181	0.9561995676131277	0.9999909728961206	0.04486700646461658	0.6878980891719745	0.7827582090725685	0.8739495798319328	0.06557966740238513	0.6878980891719745	0.7776795114043702	0.8739495798319328	0.06579370521171257	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5192586757997644	0.8216366491388762	1.0	0.19668513230438028	0.5192586757997644	0.8046556002826265	1.0	0.199174426820834	0.898547149122807	0.9603530260062514	1.0	0.04378656167142108	0.898547149122807	0.9567234166367398	1.0	0.04417667327169871	0.6878980891719745	0.7892087825958042	0.9125	0.07456357817801096	0.6878980891719745	0.7848649453909893	0.9125	0.07353842398058728	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5340686921692857	0.8236077104189311	1.0	0.19355412997883364	0.5340686921692857	0.8046061333871118	1.0	0.19869835775058686	0.901639344262295	0.9603403431256701	1.0	0.043431148809850564	0.901639344262295	0.9563599651644866	1.0	0.044243596240577394	0.609271523178808	0.8143263403439338	0.9837837837837838	0.16572571910114034	0.609271523178808	0.8025177890705496	0.9837837837837838	0.16527544203729566	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5509424193330537	0.8223694987356839	1.0	0.19529609900751177	0.5509424193330537	0.8044192800431945	1.0	0.19900998640410433	0.8960310612597066	0.9601658616454288	1.0	0.04402727592447804	0.8960310612597066	0.9565650793791284	1.0	0.044367747715159875	0.6490066225165563	0.7912050195701762	0.8990147783251231	0.08693222828974088	0.6490066225165563	0.7850566756814639	0.8990147783251231	0.08665355826050676	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5204049302747927	0.8210763174456966	1.0	0.1968409368136343	0.5204049302747927	0.8043125250104922	1.0	0.19907807322993942	0.8931469298245615	0.9590105904602028	1.0	0.04528846676791486	0.8931469298245615	0.9557821691948086	1.0	0.045166770332859166	0.5921052631578947	0.8108584553259843	0.994535519125683	0.16565031413295836	0.5921052631578947	0.7995872245519708	0.994535519125683	0.16471658397203612	gini	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5251077034531768	0.8204107271084335	0.9973101765374792	0.19356519381947607	0.5251077034531768	0.8041711128827987	0.9973101765374792	0.19549849435568575	0.8948716566005177	0.9590325190948145	0.9993648580963245	0.043897235013453134	0.8948716566005177	0.9554508569866631	0.9993648580963245	0.0442277590376632	0.6710526315789473	0.7586260934530623	0.7995618838992333	0.0406484032313594	0.6710526315789473	0.7565499259512488	0.7995618838992333	0.039878664829854485				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5369875721324069	0.821635919655018	1.0	0.19655742021384676	0.5369875721324069	0.8040985826366089	1.0	0.19968336422222793	0.8957614322691976	0.9594403201727554	1.0	0.044774252152245494	0.8957614322691976	0.9557058636538189	1.0	0.04519777147225902	0.6274509803921569	0.8290217820075457	0.9931787175989086	0.16057149417954286	0.6274509803921569	0.8161379867676245	0.9931787175989086	0.1615532283756635	entropy	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5379017515717899	0.8182334255779742	0.992419568230244	0.1875103775306577	0.5379017515717899	0.8040324175810466	0.992419568230244	0.1878041404117996	0.882483552631579	0.9572365107360865	0.9984480903914001	0.04473222648957372	0.882483552631579	0.9542932562090112	0.9984480903914001	0.04439213019035023	0.6540880503144654	0.7561387270451425	0.8066298342541437	0.05215454815614028	0.6540880503144654	0.754570047626909	0.8066298342541437	0.05057463865074887				gini	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5423239528960424	0.8196557937277174	1.0	0.19802098301539775	0.5423239528960424	0.8040123375066592	1.0	0.19897929752135876	0.8923101811906815	0.9592335525606477	1.0	0.044903029770304984	0.8923101811906815	0.9560587674222639	1.0	0.04475815369932999	0.6666666666666666	0.7937701296442063	0.8718562874251496	0.07502474196599017	0.6666666666666666	0.7899823161511017	0.8718562874251496	0.07357430910528466	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5430942723930356	0.822675693864314	0.9999999999999999	0.19467907814028954	0.5430942723930356	0.8039808063211841	0.9999999999999999	0.19933963306336883	0.8928494391716998	0.9602190948075431	1.0	0.04380021783202864	0.8928494391716998	0.9559575358099784	1.0	0.04491678747104063	0.631578947368421	0.796783165820252	0.9370988446726572	0.10310296587107041	0.631578947368421	0.7899155784527453	0.9370988446726572	0.1023916444923628	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5353859078304427	0.8215687367342984	1.0	0.19666889010593802	0.5353859078304427	0.8039659585414431	1.0	0.19986005818017644	0.8952221742881794	0.959232770510993	1.0	0.045006943312220785	0.8952221742881794	0.9556870439462165	1.0	0.04521477357548739	0.6826347305389222	0.7860654907457155	0.8729016786570744	0.0679223284209063	0.6826347305389222	0.7822693310251919	0.8729016786570744	0.06686741993625736	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.537083317117509	0.8213493282084338	1.0	0.19692931792910412	0.537083317117509	0.8039572947689662	1.0	0.1998583258788457	0.8937122519413286	0.9595303327206685	1.0	0.04476659188538198	0.8937122519413286	0.9558706023905731	1.0	0.04511118065847504	0.6666666666666666	0.8048340176645142	0.9191919191919192	0.09322622650154662	0.6666666666666666	0.7994572841475971	0.9191919191919192	0.09190296393599962	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5380767703525461	0.8225531321960323	1.0	0.1952649210310491	0.5380767703525461	0.8038838731068381	1.0	0.19983985852380234	0.8984037963761864	0.9600378680070286	1.0	0.044017172610671	0.8984037963761864	0.9562220839491921	1.0	0.04459148473477878	0.6867469879518072	0.7965343624828727	0.9333333333333333	0.0937625784055281	0.6867469879518072	0.7896845467823217	0.9333333333333333	0.09366654757863971	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5336728668841504	0.8202811507286565	1.0	0.1971316532308232	0.5336728668841504	0.8037296120066133	1.0	0.19911430281050269	0.8946829163071612	0.9591732574150095	1.0	0.044917450086093776	0.8946829163071612	0.9555622197943325	1.0	0.045199329214446894	0.6707317073170732	0.803431670410716	0.9430051813471503	0.09947485150347472	0.6707317073170732	0.7987222653813791	0.9430051813471503	0.09734866837603488	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.510920632149954	0.8199695583839695	0.9975780605713835	0.19514079424683392	0.510920632149954	0.8036695260416187	0.9975780605713835	0.19701248264015675	0.8877192982456141	0.958575412918285	0.9993921750054539	0.045130925562718895	0.8877192982456141	0.9550457240266832	0.9993921750054539	0.04531310896428808	0.6829268292682927	0.7597329507230691	0.8138238573021181	0.04632215266451868	0.6829268292682927	0.7573316435058163	0.8138238573021181	0.04546906802052474				gini	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.536559680524171	0.8153326884800051	0.9903667181742677	0.1883447110902431	0.536559680524171	0.803614995626046	0.9903667181742677	0.18634604519603973	0.8958607456140352	0.9582311105112956	0.9979572870841404	0.04281802774268022	0.8958607456140352	0.9558332096774008	0.9979572870841404	0.042156572498519715	0.6787878787878788	0.7571098690499665	0.802646085997795	0.043931378301373614	0.6787878787878788	0.7551420032912313	0.802646085997795	0.04292381307140136				gini	16.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5289617812855485	0.8207801724853862	1.0	0.19751322142869515	0.5289617812855485	0.8036108955116872	1.0	0.20014277856719387	0.8943054357204487	0.9594935178040953	1.0	0.044613305789424094	0.8943054357204487	0.9557243450137587	1.0	0.045087315650738015	0.6122448979591837	0.823392765073802	0.9904761904761905	0.1540210910495884	0.6122448979591837	0.8089805405415034	0.9904761904761905	0.15725231718751548	entropy	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.5229752732461301	0.8205705780879858	1.0	0.1981934572488192	0.5229752732461301	0.8033327229956024	1.0	0.20084260867316103	0.8928494391716997	0.9593769431001735	1.0	0.045215869907088806	0.8928494391716997	0.9557436273918373	1.0	0.045497843356694836	0.6369426751592356	0.8221291660796631	0.9745649263721553	0.13802206984899626	0.6369426751592356	0.8140385656092352	0.9745649263721553	0.13616285298367017	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5104646740119239	0.8200958249179404	1.0	0.19807383692997976	0.5104646740119239	0.803307877899546	1.0	0.2002366784291877	0.8998597929249352	0.9602979916461156	1.0	0.043643265462877376	0.8998597929249352	0.956861676500943	1.0	0.04384278219373741	0.6748466257668712	0.7758222676590696	0.8615384615384616	0.06114002337948963	0.6748466257668712	0.7733164443077604	0.8615384615384616	0.0596047321866243	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.5384683629756346	0.8199248259971998	0.9894482216461511	0.1841057889979356	0.5384683629756346	0.803154947715939	0.9894482216461511	0.18742958389192693	0.8977247807017543	0.9589047854331744	0.9975120927371202	0.0422151994350285	0.8977247807017543	0.9554134028145466	0.9975120927371202	0.04258280571405	0.6982248520710059	0.753926512254332	0.785329018338727	0.03295904848025812	0.6982248520710059	0.7529846714319327	0.785329018338727	0.03194116362261621				entropy	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.5220037880396952	0.8194202636598014	0.9943880254731504	0.19095240742988032	0.5220037880396952	0.8029742701720233	0.9943880254731504	0.19332473651310825	0.8966242450388267	0.9582227571074149	0.9987568719034946	0.04404941849830919	0.8966242450388267	0.95460618581945	0.9987568719034946	0.044404835245756516	0.6797385620915033	0.755600383851141	0.8093645484949833	0.04942370122038249	0.6797385620915033	0.7511153891129408	0.8093645484949833	0.05029633010617282				entropy	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.5115580264326562	0.818196655870559	0.9910035952929275	0.1878619433699169	0.5115580264326562	0.8029662403441373	0.9910035952929275	0.1891739861233084	0.8892269736842106	0.9577217141244372	0.9980937765641338	0.04388417346440715	0.8892269736842106	0.9545969491196761	0.9980937765641338	0.04376295343052363	0.6794871794871795	0.7518711077906156	0.7904451682953312	0.037510138966287854	0.6794871794871795	0.7502774392646911	0.7904451682953312	0.03659954788357364				entropy	16.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.5318490130141654	0.8166624168796025	0.9923245404516936	0.18422977109540972	0.5318490130141654	0.8028713652279115	0.9923245404516936	0.1843604885780497	0.8957236842105264	0.957523815216561	0.9983947957588815	0.04286408634768044	0.8957236842105264	0.9544634250640359	0.9983947957588815	0.0427533611666721	0.6832298136645962	0.7598823094719858	0.8070953436807096	0.04443416117983583	0.6832298136645962	0.7562962458921895	0.8070953436807096	0.04472744754983169				entropy	16.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.511500109008399	0.8187934178915526	0.9993313706430376	0.19847805702996416	0.511500109008399	0.8028686726640724	0.9993313706430376	0.19969096758903201	0.8905427631578948	0.9585776376432649	0.9998642959674793	0.045430203058914806	0.8905427631578948	0.955337631473269	0.9998642959674793	0.04530950233538076	0.6351351351351351	0.7646953678419297	0.8435689455388181	0.08157989138770694	0.6351351351351351	0.7598863002141227	0.8435689455388181	0.08050189028325284				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.5422291613255781	0.8188614483756539	0.9986440456783061	0.19441013446996122	0.5422291613255781	0.8028050296785493	0.9986440456783061	0.19607944213848175	0.8905306298533218	0.9588224580805069	0.9997148650361172	0.04437273017640466	0.8905306298533218	0.9554219761986927	0.9997148650361172	0.04448171839740109	0.6883116883116883	0.7595976087035378	0.8079911209766926	0.04086217882081094	0.6883116883116883	0.7583505198518475	0.8079911209766926	0.039631680620902374				gini	16.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5307529192850605	0.8190301551593774	0.9931315199316088	0.18957567595702762	0.5307529192850605	0.8027735461629673	0.9931315199316088	0.1918527439493718	0.8947368421052632	0.9586070351413943	0.9982961604805731	0.04339979479952764	0.8947368421052632	0.9551446495108984	0.9982961604805731	0.04364457522059838	0.6878980891719745	0.750544005652128	0.7769477054429029	0.032674011786604194	0.6878980891719745	0.7481466575395096	0.7769477054429029	0.032650408214582774				entropy	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5409769044772543	0.8206109548784064	1.0	0.19728027703516304	0.5409769044772543	0.8027727038105531	1.0	0.2006892734700296	0.8936044003451251	0.9594233863781607	1.0	0.044803511425699605	0.8936044003451251	0.9557635659623828	1.0	0.04514529735478863	0.6666666666666666	0.8074174098850732	0.9215189873417722	0.09616357359110066	0.6666666666666666	0.8012818082748374	0.9215189873417722	0.0952695904155666	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5170857320480423	0.820948786991299	1.0	0.19784768597811828	0.5170857320480423	0.8027646138997803	1.0	0.20160942872220453	0.8944672131147542	0.9593807198408122	1.0	0.04473963362844399	0.8944672131147542	0.9557780508058776	1.0	0.045026556785647875	0.6751592356687898	0.7885533704247858	0.8845686512758202	0.06956344359414489	0.6751592356687898	0.7845795050129001	0.8845686512758202	0.06854717731477739	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.500436805136194	0.8195375494256063	1.0	0.1996208244825991	0.500436805136194	0.8027421364440505	1.0	0.20166623587124782	0.8972174288179465	0.959568096068437	1.0	0.04459356903185106	0.8972174288179465	0.9558477000302517	1.0	0.0450164638794298	0.6941176470588235	0.7829134466320103	0.8584905660377359	0.059002011192189646	0.6941176470588235	0.7799011104969197	0.8584905660377359	0.05788386400970928	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.527136028881404	0.8172548961463251	0.9889477762162147	0.18895286943920886	0.527136028881404	0.8026703155201996	0.9889477762162147	0.18952094642099024	0.8934965487489215	0.9581030110885073	0.997539987454916	0.04340462862903819	0.8934965487489215	0.9551017282341899	0.997539987454916	0.04320293012546069	0.6982248520710059	0.7507388568530238	0.7777777777777778	0.028275034344373867	0.6982248520710059	0.7492260633940703	0.7777777777777778	0.02778710311108145				entropy	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5444008998654541	0.8199348594202132	1.0	0.19698538814842514	0.5444008998654541	0.8026292088140696	1.0	0.19981214922306453	0.8965163934426229	0.9591274175924508	1.0	0.044813399069519644	0.8965163934426229	0.955909974307265	1.0	0.044714317685828626	0.6357615894039735	0.7941436796227799	0.9021065675340768	0.09798153934632853	0.6357615894039735	0.7883745450910344	0.9021065675340768	0.0966815305509531	gini	16.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.5210107654204834	0.8190706602668201	0.995741860379762	0.19350751907142216	0.5210107654204834	0.8024896164349296	0.995741860379762	0.19581779501660676	0.8928728070175439	0.9584929131416525	0.998999764650506	0.04444266515581168	0.8928728070175439	0.9549575234260175	0.998999764650506	0.04468282728641709	0.6838709677419355	0.74984255367519	0.7836383207750269	0.03403417433796246	0.6838709677419355	0.7480680855555335	0.7836383207750269	0.03341438468135061				entropy	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.5313810826302668	0.81957138162323	0.994858925489466	0.18590340910326808	0.5313810826302668	0.802317753865229	0.994858925489466	0.1896350185786492	0.8945723684210527	0.958176159245846	0.9989469618794167	0.04340036749880402	0.8945723684210527	0.9544663024997203	0.9989469618794167	0.04390864496345881	0.64	0.7518832842975562	0.8170594837261503	0.0590378659896524	0.64	0.746109666246227	0.8170594837261503	0.060579354198343774				entropy	16.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5208689888914888	0.8215726149672476	1.0	0.19757494417256258	0.5208689888914888	0.8020919569988936	1.0	0.20293110014598634	0.891339516824849	0.9591750556261242	1.0	0.045321633749760296	0.891339516824849	0.9553745263631812	1.0	0.045772315745749935	0.6666666666666666	0.8125135750087179	0.9369369369369369	0.11020873229561587	0.6666666666666666	0.8060139616039361	0.9369369369369369	0.10875468006599671	entropy	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5087960835094313	0.8180716943967696	0.9982614621662348	0.19804375494795548	0.5087960835094313	0.8020884655228099	0.9982614621662348	0.19935102771488272	0.8883223684210527	0.9579806881924038	0.9996215365315255	0.04595263503949415	0.8883223684210527	0.9545553125195454	0.9996215365315255	0.04597112665186595	0.6442953020134228	0.7634844706676437	0.8504672897196262	0.08464766161324759	0.6442953020134228	0.7568885041626202	0.8504672897196262	0.0849647737545737				gini	16.0	64.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.5379178586707185	0.814070155280934	0.9850900433694444	0.17298672793610795	0.5379178586707185	0.8020332772322677	0.9850900433694444	0.17225119435235398	0.9000000000000001	0.9587030158908685	0.996714158987635	0.03902009305177818	0.9000000000000001	0.9558540355818937	0.996714158987635	0.03897858108240901	0.6918238993710691	0.7496197876244749	0.7761194029850746	0.02832747074434744	0.6918238993710691	0.7478612313655838	0.7761194029850746	0.028023754521947015				entropy	16.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.5300726075203597	0.8171027142547135	0.9963659754900414	0.19382433328285356	0.5300726075203597	0.8019413377612409	0.9963659754900414	0.19460916760251928	0.8947368421052632	0.9585999096218285	0.9992415652404676	0.043962688647870306	0.8947368421052632	0.9553621771512947	0.9992415652404676	0.04394251424400232	0.6838709677419355	0.7579804841379494	0.7956284153005464	0.04076128239094424	0.6838709677419355	0.7539317853637174	0.7956284153005464	0.041903464644635506				gini	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.5182596174582776	0.8165057879115513	0.9922185986956487	0.19078853512089983	0.5182596174582776	0.8018947467597342	0.9922185986956487	0.1912472718798551	0.8913125539257981	0.9577530689151358	0.9983082230612417	0.04415041772408564	0.8913125539257981	0.9546028769520251	0.9983082230612417	0.04403447279393379	0.64	0.7614958958998203	0.8293241695303551	0.06450943009463701	0.64	0.7575234999742028	0.8293241695303551	0.06379152013378536				gini	16.0	16.0						3.0	0.8						g
