estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.32582159255734916	0.7037689395486305	0.9984	0.3132690602345266	0.32582159255734916	0.6787636141208997	0.9984	0.31504943147938924	0.6409578402366864	0.8594206692155542	0.9996798975672215	0.1520155925659878	0.6409578402366864	0.8467932524372664	0.9996798975672215	0.15339813420803747	0.5	0.6520623380601317	0.7415329768270945	0.0956884258050429	0.5	0.6436863521128747	0.7415329768270945	0.09702730558851796	gini	32.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.3346503359188957	0.7031205381006489	0.9952153110047847	0.31117868654532127	0.3346503359188957	0.6787333045509032	0.9952153110047847	0.31248547824991785	0.6529031065088757	0.857859724323017	0.9990396927016646	0.15335760315709587	0.6529031065088757	0.8456119249102573	0.9990396927016646	0.15423608324856308	0.4296875	0.6453266580882535	0.7858942065491183	0.14814919966486925	0.4296875	0.63384728141162	0.7858942065491183	0.14863898207073298	gini	32.0	32.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.3286824936323815	0.7032210518229005	1.0	0.32085275732872354	0.3286824936323815	0.678678616366529	1.0	0.32159520492721344	0.6527736686390533	0.8583716157745829	1.0	0.15409891337417805	0.6527736686390533	0.8467304796520535	1.0	0.15431139608896696	0.45454545454545453	0.7442098780998715	0.9842271293375394	0.24705407397182053	0.45454545454545453	0.726766315378452	0.9842271293375394	0.24623491618700333	gini	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.32911947318883206	0.7026775400121958	1.0	0.32149598719475436	0.32911947318883206	0.6783729456053191	1.0	0.3219566884646523	0.653125	0.856567187757264	1.0	0.1561773792467889	0.653125	0.8450602225286176	1.0	0.156110428983981	0.45864661654135336	0.749819921548412	0.9719626168224299	0.2305174692354344	0.45864661654135336	0.7327812268298627	0.9719626168224299	0.2304708941212677	gini	16.0	16.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.3299790795061135	0.7025667614249372	0.9968051118210862	0.31311076329121806	0.3299790795061135	0.6781548520023051	0.9968051118210862	0.3142973878006557	0.6425110946745562	0.8564410979698468	0.9993597951344431	0.1548631267810745	0.6425110946745562	0.8442259476922035	0.9993597951344431	0.1555932989745403	0.38735177865612647	0.6427573629633829	0.7873817034700316	0.15120764121748878	0.38735177865612647	0.6307538492664432	0.7873817034700316	0.15199908599078005	entropy	32.0	32.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.3270761602281919	0.7026384994125117	1.0	0.3215715662205913	0.3270761602281919	0.6781526906137224	1.0	0.32220518286832517	0.6498150887573965	0.8572286543314225	1.0	0.1556530455336268	0.6498150887573965	0.8450668759789244	1.0	0.15626939394637795	0.4740740740740741	0.7590068960175907	0.9742388758782201	0.2199973214735124	0.4740740740740741	0.7414221543606566	0.9742388758782201	0.2212728261422088	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3423822862497822	0.7031764064235457	1.0	0.32079829190511383	0.3423822862497822	0.6779429850500224	1.0	0.3222392771159578	0.6608912721893491	0.8574721393187068	1.0	0.15479688613389533	0.6608912721893491	0.8450340934417577	1.0	0.15576156108224756	0.45384615384615384	0.7452326335834315	0.9904761904761905	0.24695561492049084	0.45384615384615384	0.7268981324932301	0.9904761904761905	0.24698351592350273	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.33064402552768535	0.7027141153900913	1.0	0.3214502100973354	0.33064402552768535	0.6777260074224981	1.0	0.3225938287288002	0.6314534023668639	0.8486288447151027	1.0	0.16469913386231752	0.6314534023668639	0.8360260236006257	1.0	0.1650849827129925	0.3629032258064516	0.7231916815384687	1.0	0.3001681382088336	0.3629032258064516	0.7010510714639971	1.0	0.3000630230680534	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.32920082477983315	0.702988954332242	1.0	0.3212745562763905	0.32920082477983315	0.6777191269714102	1.0	0.3227166057150836	0.6390902366863905	0.8499282917144069	1.0	0.16371335243452156	0.6390902366863905	0.8369103790771563	1.0	0.16459248896810183	0.3770491803278688	0.7333971683756246	1.0	0.289795399502678	0.3770491803278688	0.7103895365331262	1.0	0.29131472436351974	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3277120869634089	0.7031443387023623	1.0	0.32096611208866654	0.3277120869634089	0.677713669986885	1.0	0.3225958360683209	0.6502218934911242	0.8566084622108792	1.0	0.15605539031360327	0.6502218934911242	0.8440405923403641	1.0	0.15705773489345162	0.44609665427509293	0.7454733957687468	0.9681923972071373	0.2282355909912056	0.44609665427509293	0.7303205341662172	0.9681923972071373	0.22661770546451585	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3224558310855362	0.7026462917306235	1.0	0.3216564277595591	0.3224558310855362	0.6776338759142977	1.0	0.32280911649941335	0.6216346153846154	0.8489690149141025	1.0	0.16500761228994376	0.6216346153846154	0.8362164204422161	1.0	0.16551997605949217	0.3333333333333333	0.7257401820317619	1.0	0.2977217196234238	0.3333333333333333	0.7044315515179724	1.0	0.29700113011061974	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.32516731316853004	0.7027561694160281	1.0	0.32135958952554833	0.32516731316853004	0.6773992969831873	1.0	0.32288393905806057	0.642344674556213	0.8572004044725425	1.0	0.15572416162642402	0.642344674556213	0.8446681798927201	1.0	0.15671505067582306	0.3467741935483871	0.7303069559242739	0.9826771653543307	0.26357773841046456	0.3467741935483871	0.709762726717938	0.9826771653543307	0.2645707856648854	gini	16.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.32350260025536254	0.7021252131809139	1.0	0.3222404283699677	0.32350260025536254	0.6773231600022022	1.0	0.32313878409514896	0.6432692307692308	0.8557339924522643	1.0	0.15766997269722774	0.6432692307692308	0.8438453957809064	1.0	0.1578655197996671	0.3938223938223938	0.743567824817586	0.9944223107569721	0.262796059512425	0.3938223938223938	0.7257627357553847	0.9944223107569721	0.2612471262184669	entropy	16.0	32.0											borderline-1	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.33044484487733683	0.7023874557514922	1.0	0.3197619784880086	0.33044484487733683	0.6773045107413892	1.0	0.32112819528015896	0.6492788461538461	0.8553879856882817	1.0	0.15690901832157184	0.6492788461538461	0.8429046511230578	1.0	0.15775827875450163	0.43018867924528303	0.6396204273622245	0.7814652473387602	0.14671851527991392	0.43018867924528303	0.628548638594593	0.7814652473387602	0.14690924691867943	gini	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.3312186090239585	0.7028072623142143	1.0	0.3214704740505885	0.3312186090239585	0.6771227497146823	1.0	0.32332279271458014	0.6551220414201184	0.8571167619902409	1.0	0.1558218599205039	0.6551220414201184	0.8441440833020115	1.0	0.15727017876104848	0.4067796610169492	0.7333170083413919	0.9952153110047847	0.2670433966926313	0.4067796610169492	0.7119931226524105	0.9952153110047847	0.2685696449556378	entropy	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.32769214232748667	0.7029050681358074	1.0	0.32152884494112716	0.32769214232748667	0.6770177315268665	1.0	0.3235868661778825	0.6467455621301775	0.8565620053215197	1.0	0.1570472547631422	0.6467455621301775	0.843289507899991	1.0	0.15872053048242804	0.4230769230769231	0.7428642381133267	0.9865612648221344	0.24510516570078575	0.4230769230769231	0.7208584074406357	0.9865612648221344	0.24915998123782163	gini	16.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.32373293613530585	0.7016325808317028	1.0	0.32283397532272506	0.32373293613530585	0.6770119151821624	1.0	0.3235083714211135	0.6221708579881657	0.8471628522523749	1.0	0.16715577324368439	0.6221708579881657	0.834787578782108	1.0	0.1671411953331354	0.32340425531914896	0.7101215089610025	1.0	0.31461035944091287	0.32340425531914896	0.6883241638699273	1.0	0.3131873505390708	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3325492447913571	0.7021622697763171	1.0	0.32196703478176664	0.3325492447913571	0.6767045876975416	1.0	0.3235483028966345	0.6366678994082839	0.8486075524007834	1.0	0.1646207840903302	0.6366678994082839	0.8351569812445144	1.0	0.16588013842507962	0.3466666666666667	0.727890274310955	1.0	0.29534568185210236	0.3466666666666667	0.7068317451560105	1.0	0.294556319327871	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.32959897631232055	0.702325210131087	1.0	0.3217878871218331	0.32959897631232055	0.6766273913418387	1.0	0.32362958896530086	0.6540680473372781	0.8559695921554471	1.0	0.15677036476454245	0.6540680473372781	0.8430511174833125	1.0	0.1580853626274729	0.4666666666666667	0.7678612578794908	0.9865612648221344	0.22067873557612025	0.4666666666666667	0.7499143941775028	0.9865612648221344	0.22227857701661613	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.32277429030692345	0.7017465449130561	1.0	0.3226629246025414	0.32277429030692345	0.6763420859687799	1.0	0.3241371036089079	0.6247041420118343	0.8478535962920528	1.0	0.16625848757910008	0.6247041420118343	0.8345229188730515	1.0	0.1672652230524433	0.36666666666666664	0.719535049218954	1.0	0.3040378791875015	0.36666666666666664	0.6950374769645217	1.0	0.3060031823117162	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.32789988101593087	0.7001498900618864	1.0	0.32420733655386647	0.32789988101593087	0.676314881469267	1.0	0.32401838037355674	0.6324149408284023	0.8460740830843871	1.0	0.16752267441637372	0.6324149408284023	0.8348979334473368	1.0	0.1663822951896711	0.36666666666666664	0.7224171822575184	1.0	0.3012969114732268	0.36666666666666664	0.7018463999182812	1.0	0.2996608040630222	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.32869189691635614	0.7021230703476683	1.0	0.32223538736762686	0.32869189691635614	0.6762764770798739	1.0	0.3241965701261442	0.6527181952662722	0.8557268134792904	1.0	0.15750730159552437	0.6527181952662722	0.8425496340718516	1.0	0.15904026379807676	0.4268774703557312	0.7429244108271807	0.9904761904761905	0.2516783287259033	0.4268774703557312	0.7224011283108432	0.9904761904761905	0.2535610785460483	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3281051193152722	0.7014509371683062	1.0	0.32279971649195416	0.3281051193152722	0.6762302033497444	1.0	0.32407705058098957	0.6430288461538461	0.8547182256713318	1.0	0.15829247405126268	0.6430288461538461	0.842454434404022	1.0	0.15881424466375538	0.45588235294117646	0.7515321320591535	0.975	0.22138863533053724	0.45588235294117646	0.7351646983193206	0.975	0.22134726555657036	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.3334122753361001	0.7022921387968981	0.998778225159864	0.3195586152980562	0.3334122753361001	0.6762174817018487	0.998778225159864	0.32196603426707987	0.6497965976331361	0.8558718694355824	0.9995054827801307	0.15592843020199137	0.6497965976331361	0.8420529890743763	0.9995054827801307	0.1583018735102422	0.4297520661157025	0.7212902405587631	0.9508448540706606	0.23626029087403946	0.4297520661157025	0.704012419737685	0.9508448540706606	0.23603529221188743				gini	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.32659155328445755	0.7019568814933217	1.0	0.3222599169225932	0.32659155328445755	0.676215638599137	1.0	0.32411023381809095	0.6415680473372781	0.8510767360402638	1.0	0.16202900766986725	0.6415680473372781	0.8376967832123666	1.0	0.16341804461945217	0.3745019920318725	0.7316872139133704	1.0	0.29061561180100776	0.3745019920318725	0.708566698633844	1.0	0.29218832441816056	entropy	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.32710107003413413	0.7010412269316137	1.0	0.32330463179435914	0.32710107003413413	0.6761512312495277	1.0	0.3242119751132622	0.6502958579881657	0.8554846621141657	1.0	0.15740735767975694	0.6502958579881657	0.843554438996121	1.0	0.1576628618232204	0.4981949458483754	0.7662886990521518	0.9795918367346939	0.2116354878536408	0.4981949458483754	0.7491199295431356	0.9795918367346939	0.21312505819055907	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3379033199080317	0.7017235778934894	1.0	0.32236997271931733	0.3379033199080317	0.6760514139947366	1.0	0.3241406342608295	0.6556952662721893	0.8557017692906481	1.0	0.15682443414748373	0.6556952662721893	0.842278069370902	1.0	0.15868125324716253	0.42857142857142855	0.7479465481723504	0.9896907216494846	0.2488151754207817	0.42857142857142855	0.7262678264775	0.9896907216494846	0.252183447837158	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.32645256566239106	0.7011398705881067	1.0	0.3232737429500368	0.32645256566239106	0.6760300358777094	1.0	0.32440369018768617	0.6294933431952663	0.8468030628233904	1.0	0.16718252802189748	0.6294933431952663	0.8335025164932327	1.0	0.16808726363180373	0.2807017543859649	0.6988949111828895	1.0	0.3262102763641237	0.2807017543859649	0.671152580605899	1.0	0.329874954028653	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3192871359820248	0.7005107938469982	1.0	0.3238969444309483	0.3192871359820248	0.6758675046020192	1.0	0.32451580285402476	0.6177514792899408	0.8449889979718077	1.0	0.16902588142411	0.6177514792899408	0.8326157876348528	1.0	0.168876595790558	0.3162393162393162	0.6928012202456428	1.0	0.33192504780154203	0.3162393162393162	0.6682994034247658	1.0	0.3318268469143919	gini	32.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.3277636145932407	0.7011629920276555	1.0	0.32308052615624	0.3277636145932407	0.6756996800684921	1.0	0.32458308968553445	0.651516272189349	0.8559480682758409	1.0	0.1567720821272838	0.651516272189349	0.8429333922240162	1.0	0.15818948873026262	0.47692307692307695	0.76835295403642	0.9826771653543307	0.21532027734541628	0.47692307692307695	0.7530389455004167	0.9826771653543307	0.2147089584802801	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3305734103990517	0.7005644832647442	1.0	0.32365905232543024	0.3305734103990517	0.6756792083927892	1.0	0.3245354663395209	0.6555473372781065	0.8551372063605841	1.0	0.15742856763383273	0.6555473372781065	0.8427932977067638	1.0	0.15809592917627246	0.4981684981684982	0.7695180752779339	0.9889064976228209	0.2179015065506343	0.4981684981684982	0.7522582871075238	0.9889064976228209	0.21900288934828843	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.32559766254985884	0.7007934934952597	0.9982907280357126	0.31740364569707785	0.32559766254985884	0.6756271772831017	0.9982907280357126	0.31903363881874225	0.646560650887574	0.856732342974088	0.9992982369742933	0.15377743891640303	0.646560650887574	0.8440063746889566	0.9992982369742933	0.15512494003141092	0.46153846153846156	0.7162822365069899	0.9060451565914057	0.18434105934066006	0.46153846153846156	0.7049151379809804	0.9060451565914057	0.18230224689561933				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.32526886095106794	0.700246797841218	1.0	0.3240439033387234	0.32526886095106794	0.6755242824700013	1.0	0.32473030240998396	0.6424556213017751	0.8535460159183045	1.0	0.15947674383617622	0.6424556213017751	0.8406976318565151	1.0	0.16050624171341743	0.3968253968253968	0.7187083444595127	0.9896907216494846	0.2788890688052755	0.3968253968253968	0.6993048072502198	0.9896907216494846	0.277701145339767	entropy	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.33447495419666484	0.7008350205806482	1.0	0.3234436697323784	0.33447495419666484	0.6754576642822994	1.0	0.32483131403408133	0.6463202662721894	0.8541409709251732	1.0	0.1588645261169877	0.6463202662721894	0.8416595364000868	1.0	0.15956330570368055	0.47653429602888087	0.7684004435677819	0.9873417721518988	0.2314882618734752	0.47653429602888087	0.7514367755207326	0.9873417721518988	0.23130098173541613	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.33028651007066323	0.7009465663616555	1.0	0.3233556859430416	0.33028651007066323	0.6754038633359941	1.0	0.32491843993993674	0.645673076923077	0.850923504404299	1.0	0.1622537728483065	0.645673076923077	0.8377816733627409	1.0	0.16337392125654412	0.36363636363636365	0.7347598339943069	1.0	0.28756531659326795	0.36363636363636365	0.7142097618182429	1.0	0.28683981865050506	entropy	32.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.3410243433552715	0.6989146642283874	0.9795918367346939	0.30130975295386225	0.3410243433552715	0.6753069068549896	0.9795918367346939	0.30256897015617407	0.652755177514793	0.8575935631831461	0.9958386683738797	0.15053787275687947	0.652755177514793	0.8454189278585681	0.9958386683738797	0.1515580563881851	0.39183673469387753	0.6381956384840334	0.8	0.16796584254887345	0.39183673469387753	0.6235140258226375	0.8	0.17029236833473319	entropy	32.0	16.0													0.8			p
SMOTE__ExtraTreesClassifier	0.32777629608569425	0.7008898634007509	1.0	0.32344339242133846	0.32777629608569425	0.675306867866311	1.0	0.3250406879505432	0.6461168639053254	0.8541069699120136	1.0	0.15894202747963118	0.6461168639053254	0.8413294644533786	1.0	0.1599391738883069	0.4198473282442748	0.7485405793828085	0.9936305732484076	0.25696605062729366	0.4198473282442748	0.72985135126745	0.9936305732484076	0.2566237440757763	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.32225313963940405	0.7001541541803321	1.0	0.32426398538518414	0.32225313963940405	0.6752789900843638	1.0	0.3250856533717937	0.6349852071005917	0.85346302843306	1.0	0.15996548918440343	0.6349852071005917	0.8407856713725413	1.0	0.16078082908581967	0.390625	0.7500808863225062	0.9952153110047847	0.2594141186031595	0.390625	0.731668515321448	0.9952153110047847	0.2586427083240472	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.32951641446761754	0.7009134912059178	1.0	0.3233819270366542	0.32951641446761754	0.6752350107324796	1.0	0.32508177794831467	0.6360207100591716	0.8464975587138155	1.0	0.166986514087123	0.6360207100591716	0.8329242969121947	1.0	0.16818971683166678	0.2962962962962963	0.6984889589146687	1.0	0.3263514606756376	0.2962962962962963	0.6742992215624255	1.0	0.32635045624337455	entropy	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.3208214439180632	0.7003797066354801	0.9987951080834119	0.32197568520577696	0.3208214439180632	0.6751825466087402	0.9987951080834119	0.32329107574507115	0.6390532544378698	0.8533468531670718	0.999541611228831	0.15914088660309192	0.6390532544378698	0.840054379293346	0.999541611228831	0.16066674428790845	0.37815126050420167	0.7150229333961824	0.9696498054474708	0.26579842308299567	0.37815126050420167	0.6968739738678836	0.9696498054474708	0.26435669132699446				gini	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3245705798389372	0.7006086735395081	1.0	0.32381818768129117	0.3245705798389372	0.6751439238992594	1.0	0.3252664155364828	0.646042899408284	0.85459875387594	1.0	0.15868089468039565	0.646042899408284	0.8418059329101607	1.0	0.15971416056711002	0.398406374501992	0.7367400850023762	0.9896907216494846	0.26323634320856354	0.398406374501992	0.7177292385946435	0.9896907216494846	0.2627588351352415	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.32618171339794766	0.700469662661955	1.0	0.32388091280607695	0.32618171339794766	0.6750458920386617	1.0	0.3252827331012789	0.6472263313609466	0.8545902976656219	1.0	0.15832048398050336	0.6472263313609466	0.8419975206979592	1.0	0.159174451737147	0.4981949458483754	0.7762332114807893	0.9803613511390417	0.21205773504504885	0.4981949458483754	0.7594123207136431	0.9803613511390417	0.21315416780719984	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3192731453720501	0.7006426283726117	1.0	0.32378767262416175	0.3192731453720501	0.6749150032420521	1.0	0.32550704257556756	0.6215606508875741	0.8465558387264416	1.0	0.16744984557897544	0.6215606508875741	0.8326904808461506	1.0	0.168925601405414	0.3257918552036199	0.7052699100913059	1.0	0.3203466088532709	0.3257918552036199	0.6804254028355439	1.0	0.3214281483663995	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3222648940796857	0.7002762108427759	1.0	0.32407196657949106	0.3222648940796857	0.6747663566013783	1.0	0.32554693523109723	0.6423261834319527	0.8537072660472221	1.0	0.15933988500726484	0.6423261834319527	0.8410243505941449	1.0	0.16020866774362727	0.48375451263537905	0.7712375038174648	0.9826771653543307	0.22352895722166186	0.48375451263537905	0.7554865848077288	0.9826771653543307	0.22275870596300518	entropy	16.0	64.0									7.0	1.0						f
