estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6277777777777778	0.9192307692307693	1.0	0.13670696860031253	0.6277777777777778	0.9074603174603176	1.0	0.13840139908943572	0.9225806451612903	0.9854528535980148	1.0	0.02523822974529544	0.9225806451612903	0.9832661290322581	1.0	0.025566255991907247	0.6153846153846154	0.9109736417428724	1.0	0.14092115805058733	0.6153846153846154	0.8935231435231434	1.0	0.14966311356304607	entropy	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.5634920634920635	0.924000786891412	1.0	0.13639269396899803	0.5634920634920635	0.9064531116372635	1.0	0.14586690989385048	0.9032258064516129	0.9859602308665403	1.0	0.02715563721013073	0.9032258064516129	0.983046020827686	1.0	0.028198567703176483	0.6	0.8718013214573302	1.0	0.12327104369142645	0.6	0.8614778504441443	1.0	0.12448213599617783				entropy	8.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6116666666666666	0.9247435897435897	1.0	0.13801634924711523	0.6116666666666666	0.9061507936507935	1.0	0.14893589720924313	0.9225806451612903	0.9867607526881721	1.0	0.024949336989315146	0.9225806451612903	0.9835589477726574	1.0	0.02666978677023838	0.6153846153846154	0.9108839878070647	1.0	0.13710194575211612	0.6153846153846154	0.8897768897768897	1.0	0.15246615801493602	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5342857142857143	0.9121794871794872	1.0	0.15593048874475487	0.5342857142857143	0.9056746031746031	1.0	0.152077796129671	0.9225806451612903	0.9857113316790737	1.0	0.025541845056610418	0.9225806451612903	0.9841973886328725	1.0	0.025210774795747026	0.6153846153846154	0.9150977227900304	1.0	0.13703122376810234	0.6153846153846154	0.8936896436896437	1.0	0.15295188239065827	entropy	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5253968253968254	0.9225545467077725	1.0	0.14755938250441622	0.5253968253968254	0.905110174323884	1.0	0.15548145112567388	0.9258064516129032	0.988714639645617	1.0	0.021662134636967874	0.9258064516129032	0.985603686122543	1.0	0.02369693589765781	0.6153846153846154	0.8823821976182346	1.0	0.11996940766778966	0.6153846153846154	0.8713029497364125	1.0	0.12231254333824237				entropy	8.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5634920634920635	0.921953601953602	1.0	0.14364088882555362	0.5634920634920635	0.9045521541950113	1.0	0.1519719556269272	0.9258064516129032	0.9880169561621174	1.0	0.022483435627217923	0.9258064516129032	0.984955837173579	1.0	0.02431487670854508	0.6153846153846154	0.8840783649760605	1.0	0.09809407833438714	0.6153846153846154	0.8685489579539609	1.0	0.10986465649766851				gini	8.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.6428571428571428	0.9321615884115884	1.0	0.11866373440454067	0.5449999999999999	0.904507189239332	1.0	0.15171435534490774	0.9290322580645162	0.9851815207246897	1.0	0.02391680729263747	0.9290322580645162	0.9814012738526496	1.0	0.026775530155109518	0.6153846153846154	0.9002435818329484	1.0	0.1190971488500495	0.6	0.8787976117020235	1.0	0.1383837559569733										0.1	64.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5777777777777777	0.930236053235433	1.0	0.12464477999663594	0.5628571428571428	0.9039947024941266	1.0	0.15290027569205059	0.9290322580645162	0.9865304998606705	1.0	0.02214651008875062	0.9290322580645162	0.9831147268291481	1.0	0.024639644016689135	0.6153846153846154	0.8974012726800039	1.0	0.10536046464352188	0.6153846153846154	0.8852492337223412	1.0	0.1105786955971308										0.02	256.0	3.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.6861904761904761	0.9280280830280829	1.0	0.12439638879173671	0.5828571428571429	0.9033730158730159	1.0	0.14923633349875493	0.9419354838709678	0.9878825475599669	1.0	0.02071180073302752	0.9387096774193548	0.9843701996927804	1.0	0.023637110497151944	0.5	0.863537744306975	1.0	0.16652595620621002	0.5	0.8538045288045287	1.0	0.16426100338577204				gini	32.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6544444444444445	0.9102714287227426	1.0	0.11844712234987474	0.6544444444444445	0.9019980727028641	1.0	0.11797214644565242	0.9483870967741935	0.9863950131146526	1.0	0.01785700407459162	0.9483870967741935	0.9843714061871084	1.0	0.01869039286878064	0.6666666666666666	0.841197008035231	1.0	0.08173596725185009	0.6666666666666666	0.8321319156245511	1.0	0.08527518577653655	gini	8.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.6533333333333333	0.9303479853479852	1.0	0.11968818926459901	0.5302564102564102	0.9017700156985871	1.0	0.15465812019973296	0.9290322580645162	0.9862696443341604	1.0	0.023102034595387875	0.9064516129032258	0.9805683563748079	1.0	0.0303008776296493	0.6153846153846154	0.9188631880939574	1.0	0.12942476454803967	0.6153846153846154	0.9051781551781551	1.0	0.1341228085250605										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.6295238095238094	0.9285175608705021	1.0	0.11867021382619045	0.5533333333333332	0.90171868747499	1.0	0.14970989694908982	0.932258064516129	0.9842018196856906	1.0	0.02437852132654164	0.9258064516129032	0.9800307219662059	1.0	0.027893299441995843	0.6	0.9070109377801686	1.0	0.14124132606328713	0.6	0.8941724941724942	1.0	0.14375990000249383										0.1	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.5809523809523809	0.9073076923076921	1.0	0.14623902467490338	0.5809523809523809	0.9015136054421767	1.0	0.14245953885387103	0.9225806451612902	0.9828370554177006	1.0	0.02739660868953952	0.9225806451612902	0.981989247311828	1.0	0.026576415272485686	0.5454545454545454	0.9000059769290539	1.0	0.15620477387239082	0.5454545454545454	0.8906648906648907	1.0	0.15424462954277432	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6009523809523809	0.9136263736263737	1.0	0.1457507894262813	0.6009523809523809	0.901343537414966	1.0	0.14726574423254502	0.935483870967742	0.9871665632754342	1.0	0.022264006773718984	0.935483870967742	0.9850878456221197	1.0	0.02272561829745587	0.6153846153846154	0.9220907297830375	1.0	0.13885377441260782	0.6153846153846154	0.9072475143903714	1.0	0.14410889943603056	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5944444444444444	0.9095307804790073	1.0	0.1296925805545998	0.5944444444444444	0.9013103279051099	1.0	0.1284414691145994	0.9290322580645161	0.9848569441311377	1.0	0.02202173182446992	0.9290322580645161	0.9829431992738444	1.0	0.02231430846225274	0.6666666666666666	0.8551187500541391	1.0	0.09011562950831634	0.6666666666666666	0.8450592474992515	1.0	0.09410783349148963	gini	8.0	16.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.5301587301587302	0.9049481553370253	1.0	0.14065943319242388	0.5301587301587302	0.9012273687313195	1.0	0.1362051089711626	0.9096774193548387	0.9827603551571769	1.0	0.029521898033271442	0.9096774193548387	0.9821484403878855	1.0	0.02853343908967287	0.5	0.827795313257018	1.0	0.13590486363969936	0.5	0.8196874847590677	1.0	0.13418426248721368	gini	16.0	64.0													0.5			p
SMOTE__GradientBoostingClassifier	0.6861904761904762	0.9284582084582085	1.0	0.11945628827929129	0.5449999999999999	0.9010683364254792	1.0	0.15166805598728142	0.9290322580645162	0.986817617866005	1.0	0.021956880332989714	0.9290322580645162	0.9829205069124424	1.0	0.02539893129107245	0.6153846153846154	0.9270216962524656	1.0	0.12009712764000705	0.6153846153846154	0.9127539127539128	1.0	0.1266471014954965										0.05	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.5682539682539682	0.9147863247863248	1.0	0.1541553920590559	0.5682539682539682	0.9010600907029479	1.0	0.15657518346874083	0.935483870967742	0.9882418320926386	1.0	0.021824874697203758	0.935483870967742	0.9858558947772658	1.0	0.022722389608046553	0.6153846153846154	0.9081943697328312	1.0	0.13870567838117798	0.6153846153846154	0.8982683982683983	1.0	0.13836855065076192	entropy	32.0	16.0									9.0	1.0						f
RandomForestClassifier	0.6416666666666666	0.9269287965898348	1.0	0.13025113768164967	0.5592857142857143	0.9006685764252548	1.0	0.15722066225497847	0.9354838709677419	0.9877484154049619	1.0	0.021906803834420282	0.932258064516129	0.9837848189129025	1.0	0.02549235513801384	0.5	0.8661286535159534	1.0	0.15978144936814861	0.5	0.8432233600829956	1.0	0.17471981638937203				entropy	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.5976190476190476	0.9088522588522588	1.0	0.15319495589819712	0.5976190476190476	0.9003117913832199	1.0	0.15079978047061152	0.9322580645161291	0.9861636683209264	1.0	0.02370123696607549	0.9322580645161291	0.9841565860215054	1.0	0.023958143979653013	0.6	0.9011834319526627	1.0	0.15686265413343822	0.6	0.8844322344322343	1.0	0.1627764189543164	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6544444444444444	0.9086311813283624	1.0	0.1142595836338909	0.6544444444444444	0.9001065051110304	1.0	0.1143129291892449	0.9483870967741935	0.9863316237841856	1.0	0.016725229067420216	0.9483870967741935	0.9843125446659603	1.0	0.017684716129307602	0.6666666666666666	0.8377423852727495	1.0	0.08149145713162018	0.6666666666666666	0.8289240516308184	1.0	0.0847197127114574	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5399999999999999	0.9132600732600733	1.0	0.15348924917063173	0.5399999999999999	0.9000113378684808	1.0	0.15542858282532548	0.9225806451612903	0.9858664185277088	1.0	0.025252965114288733	0.9225806451612903	0.9834197388632873	1.0	0.025884020364252906	0.6153846153846154	0.90702886856733	1.0	0.1482328533590088	0.6153846153846154	0.8861971361971361	1.0	0.16138455404478777	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6416666666666666	0.9270639083139083	1.0	0.1315779443314018	0.5449999999999999	0.8997736291486291	1.0	0.16049299494447045	0.9483870967741935	0.9873734148520676	1.0	0.021250942613962237	0.9322580645161291	0.9834366041137862	1.0	0.024916369325880476	0.5	0.8512689767497459	1.0	0.17360221833500517	0.5	0.8424121017871017	1.0	0.17030798642202916				entropy	8.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.5777777777777777	0.9242806866336278	1.0	0.1297662604105119	0.5777777777777777	0.8995701613978925	1.0	0.15353959491274796	0.9290322580645162	0.9848325062034741	1.0	0.02430471691516862	0.9290322580645162	0.9815380184331799	1.0	0.02626066405962237	0.6153846153846154	0.9188631880939574	1.0	0.12942476454803967	0.6153846153846154	0.9051781551781551	1.0	0.1341228085250605										0.05	256.0	3.0	0.8						j
RandomForestClassifier	0.6295238095238095	0.9225462037962037	1.0	0.13527119646305377	0.596190476190476	0.8992350803957946	1.0	0.15509863175354757	0.9290322580645161	0.9868771369364348	1.0	0.023058093516446845	0.9290322580645161	0.9838974336068738	1.0	0.02468037798916315	0.5	0.8862084982564318	1.0	0.15734530564111088	0.5	0.8824317007619248	1.0	0.15223200620154737				gini	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.5742857142857143	0.9178693528693529	1.0	0.1422842462099441	0.5742857142857143	0.8991609977324264	1.0	0.1528030833189895	0.9290322580645162	0.9873552522746072	1.0	0.02239379628455213	0.9290322580645162	0.9845718125960062	1.0	0.023798738095785275	0.5714285714285714	0.9072696534234995	1.0	0.14051925538718205	0.5714285714285714	0.8900837257980114	1.0	0.14891234393543037	entropy	32.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.5977777777777777	0.9248565323565323	1.0	0.13437460754124947	0.5644444444444444	0.8991128117913831	1.0	0.15931852237574765	0.9290322580645162	0.9838192721257238	1.0	0.026038018085960197	0.9290322580645162	0.9801363287250384	1.0	0.028388101301230418	0.6	0.9090729783037476	1.0	0.14714744232108476	0.6	0.8869963369963371	1.0	0.16260900076102894										0.05	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.49428571428571433	0.916056166056166	1.0	0.1582965976969443	0.49428571428571433	0.8991043083900225	1.0	0.1643280873323257	0.9064516129032258	0.9845430107526881	1.0	0.02940806534289595	0.9064516129032258	0.9812692012288787	1.0	0.030698407165549824	0.6153846153846154	0.9108839878070647	1.0	0.13710194575211612	0.6153846153846154	0.8897768897768897	1.0	0.15246615801493602	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6544444444444444	0.9071105251057111	1.0	0.11743437776715655	0.6544444444444444	0.8990629479156206	1.0	0.11682336691745199	0.9483870967741935	0.9860316233418701	1.0	0.01778281880453417	0.9483870967741935	0.9840339728266674	1.0	0.018588135540053372	0.6666666666666666	0.8445021705118205	1.0	0.0807340088638261	0.6666666666666666	0.8352009950670986	1.0	0.08471755670666292	entropy	8.0	64.0									7.0	0.8						f
NearMiss__RandomForestClassifier	0.6295238095238095	0.9291147741147742	1.0	0.1275616136432194	0.5059523809523809	0.898888888888889	1.0	0.164275791981849	0.935483870967742	0.987799834574028	1.0	0.02193469789638667	0.9193548387096774	0.982910906298003	1.0	0.0275224550097761	0.4444444444444444	0.857159934083011	1.0	0.18158971591852174	0.4444444444444444	0.8435532721247007	1.0	0.18173144068960842				gini	8.0	64.0											3.0	2.0	v
SMOTE__ExtraTreesClassifier	0.5977777777777777	0.9066891410613354	1.0	0.1408765854968903	0.5977777777777777	0.8986716627315575	1.0	0.1387957679810452	0.935483870967742	0.9862589596519863	1.0	0.020667460926493752	0.935483870967742	0.9840146560823744	1.0	0.02149682163253467	0.7142857142857143	0.8607764793960789	1.0	0.07497497689033987	0.6153846153846154	0.8432484891095458	1.0	0.09598815172063997	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5787301587301587	0.9129059829059828	1.0	0.15176013626798276	0.5787301587301587	0.8985317460317459	1.0	0.15515186276710385	0.9290322580645162	0.9868589743589744	1.0	0.02316704765903481	0.9290322580645162	0.9841109831029187	1.0	0.02442425937721875	0.6153846153846154	0.9227054996285766	1.0	0.12211385930773778	0.6153846153846154	0.9044170115598688	1.0	0.13488795644061058	entropy	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.6595238095238095	0.9250380388841927	1.0	0.12016744625248194	0.5533333333333332	0.8984877027734169	1.0	0.150242256769164	0.932258064516129	0.9853442928039702	1.0	0.022290648573897932	0.9258064516129032	0.981091589861751	1.0	0.026391160534855667	0.6	0.9070109377801686	1.0	0.14124132606328713	0.4444444444444444	0.8739704739704741	1.0	0.1808754124725828										0.1	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.4411111111111111	0.9124668387168386	1.0	0.16983168655081454	0.4411111111111111	0.8981239692846835	1.0	0.1716302257102111	0.896774193548387	0.9857862903225807	1.0	0.02910559236633106	0.896774193548387	0.9833453341013826	1.0	0.029395293883263576	0.6	0.8688350406233547	1.0	0.12630903263642584	0.6	0.8617204498095986	1.0	0.12438821708021715				entropy	8.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6277777777777778	0.9216239316239316	1.0	0.1372606551286575	0.5926190476190476	0.8981235827664399	1.0	0.15708023903899312	0.9290322580645161	0.9866030810587261	1.0	0.02381331669158359	0.9290322580645161	0.983182123655914	1.0	0.02605200772703827	0.6153846153846154	0.9157124926355695	1.0	0.12007322113379078	0.6153846153846154	0.9052495123923696	1.0	0.12170009377518425	entropy	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5777777777777777	0.9226878692675656	1.0	0.14217643150512482	0.5777777777777777	0.8980911167008347	1.0	0.1632031671796983	0.9290322580645161	0.9882150858313098	1.0	0.02186461795937069	0.9290322580645161	0.9846789852304559	1.0	0.024626537802923513	0.6153846153846154	0.8793091549772438	1.0	0.11929017393025301	0.6153846153846154	0.8714464131382099	1.0	0.11839510904213839				entropy	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.4720634920634921	0.9086664518557159	1.0	0.16666393519293965	0.4720634920634921	0.8980134059748656	1.0	0.16513067967352033	0.9129032258064517	0.9857832217592654	1.0	0.02596467891481633	0.9129032258064517	0.9842641437073363	1.0	0.02561266710077651	0.6153846153846154	0.8793625879396166	1.0	0.11926248870301764	0.6153846153846154	0.8760747840391678	1.0	0.11553397548157088				entropy	8.0	16.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.6295238095238094	0.9251831501831501	1.0	0.13362194541534914	0.5442424242424242	0.8979730983302412	1.0	0.1618780704353232	0.9258064516129032	0.9871381306865177	1.0	0.023221882555432952	0.9193548387096775	0.9822964669738863	1.0	0.02838097520292773	0.4444444444444444	0.9020381328073637	1.0	0.17262045258016595	0.4444444444444444	0.8895548895548896	1.0	0.17232298916756722										0.1	256.0	9.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.6611111111111111	0.9247924297924298	1.0	0.1306214916702068	0.5449999999999999	0.8976643990929706	1.0	0.15940624923956206	0.9387096774193548	0.9893403639371381	1.0	0.018900720418473158	0.935483870967742	0.9854934715821813	1.0	0.022893270571250228	0.5	0.8834917219532604	1.0	0.1473887705684685	0.5	0.8632423132423133	1.0	0.15969432019551857				entropy	16.0	32.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6009523809523809	0.9182051282051282	1.0	0.1444627232140393	0.6009523809523809	0.8974603174603175	1.0	0.15802947388652547	0.9258064516129032	0.9861145574855251	1.0	0.024638258677849453	0.9258064516129032	0.9831893241167434	1.0	0.02597930702150951	0.5714285714285714	0.9156612618151079	1.0	0.13707793543702906	0.5714285714285714	0.8942129299272156	1.0	0.1530640193347067	gini	16.0	32.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.6295238095238094	0.9254212454212455	1.0	0.1257455753132126	0.5311111111111111	0.8972562358276645	1.0	0.15809808879865997	0.9290322580645162	0.9846153846153846	1.0	0.02415311248344674	0.9258064516129032	0.9804147465437787	1.0	0.027768562018770183	0.6	0.9090729783037476	1.0	0.14714744232108476	0.6	0.8960872460872461	1.0	0.1493249881154335										0.1	128.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.6277777777777778	0.9153968253968254	1.0	0.1464391116979669	0.6277777777777778	0.8970634920634921	1.0	0.155827192949614	0.935483870967742	0.9858974358974358	1.0	0.02412143820827109	0.932258064516129	0.9820660522273424	1.0	0.02703917568832579	0.6153846153846154	0.921151498074575	1.0	0.12240542420453966	0.6153846153846154	0.8993110064538635	1.0	0.1418236908180786	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.5634920634920635	0.9134508547008546	1.0	0.15519885961932622	0.5634920634920635	0.8966567460317459	1.0	0.16134669371152308	0.9225806451612903	0.9857604425144747	1.0	0.025828608460689243	0.9225806451612903	0.9828605030721966	1.0	0.026996133679710096	0.6153846153846154	0.895274968248092	1.0	0.10475135489328581	0.6153846153846154	0.8789458038494188	1.0	0.11685637570119015				gini	8.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5942857142857143	0.91	1.0	0.15601744239641452	0.5942857142857143	0.8966156462585034	1.0	0.1578974347658831	0.9096774193548387	0.9846334780810587	1.0	0.028046633678594557	0.9096774193548387	0.9820444508448541	1.0	0.02859312464629752	0.5714285714285714	0.9117164886395656	1.0	0.14471195392278163	0.5714285714285714	0.901538937253223	1.0	0.1441953460241349	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.5968253968253969	0.920951393377864	1.0	0.14055089869633344	0.5783333333333333	0.8964786748032546	1.0	0.16164589967031112	0.9161290322580645	0.9863523573200992	1.0	0.02502493849976202	0.9161290322580645	0.9829493087557604	1.0	0.02705670329486186	0.6	0.8677804164712574	1.0	0.12571634502758536	0.6	0.8607411559540797	1.0	0.12377344182666293				entropy	8.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.44571428571428573	0.9129304029304031	1.0	0.16734241305741593	0.44571428571428573	0.8961734693877552	1.0	0.17220211116621464	0.8999999999999999	0.9874896608767576	1.0	0.02725926264217667	0.8999999999999999	0.9846966205837173	1.0	0.028131923502913235	0.6153846153846154	0.8950733027656106	1.0	0.12958004202186874	0.6153846153846154	0.8787585430442574	1.0	0.1380284719082001				entropy	32.0	16.0						7.0	0.5						g
RandomForestClassifier	0.6277777777777778	0.9218070818070818	1.0	0.14125404335343386	0.5628571428571427	0.8961678004535146	1.0	0.1645398349778646	0.9387096774193548	0.9865591397849461	1.0	0.023710366684218838	0.9387096774193548	0.9831413210445469	1.0	0.02595929451961623	0.6	0.8877413185105494	1.0	0.14652202532977504	0.6	0.8762792762792763	1.0	0.1471160916205538				entropy	16.0	32.0													b
BorderlineSMOTE__RandomForestClassifier	0.6333333333333333	0.9205566365215176	1.0	0.1353901702626146	0.5783333333333333	0.8961121148652188	1.0	0.15744563255467292	0.9387096774193548	0.9861356780474428	1.0	0.023010374267904154	0.9387096774193547	0.982748106574008	1.0	0.02531483441452282	0.6153846153846154	0.8843455689609537	0.9846153846153847	0.12186789281154776	0.6153846153846154	0.8687970759399332	0.9846153846153847	0.13012980016922368				gini	8.0	16.0								borderline-1	1.0				l
