estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9919223349463085	1.0	0.010597854172644625	0.9555555555555556	0.9893247078469691	1.0	0.013856829109130135	0.979020979020979	0.9957006484922117	1.0	0.00626424861704384	0.9692307692307692	0.9938099428306801	1.0	0.009105486168496131	0.8333333333333334	0.9407949540156213	0.975609756097561	0.03918405667958909	0.8333333333333334	0.9378810287287912	0.975609756097561	0.039193137789811136	entropy	8.0	32.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9679144385026739	0.9913880265256407	0.9999999999999999	0.01107788556454094	0.9624999999999999	0.9893245960595235	0.9999999999999999	0.013011708392446718	0.9807692307692307	0.9953404994968269	1.0	0.00639353837930618	0.9769230769230769	0.9940249693129877	1.0	0.007775318588123133	0.8888888888888888	0.9455381341731726	0.967741935483871	0.025091390328091222	0.8888888888888888	0.9456688689502768	0.967741935483871	0.024183263042960226	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9646464646464648	0.9913047035666368	0.9999999999999999	0.011009391907697117	0.9625	0.9892472247404485	0.9999999999999999	0.012945305580963387	0.9755244755244755	0.9950530216038901	1.0	0.007116437873243983	0.9755244755244755	0.9937580255552606	1.0	0.008296232498870713	0.8333333333333334	0.9418612313581569	0.9841269841269841	0.04300323661145548	0.8333333333333334	0.935809918914207	0.9841269841269841	0.0468318910308487	entropy	8.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9920593135632397	1.0	0.011735931143253489	0.9526315789473684	0.9892430468049632	1.0	0.015198741197819625	0.9807692307692307	0.9958454949149738	1.0	0.006472133535975201	0.9653846153846154	0.9936697178056624	1.0	0.01002190372544343	0.8333333333333334	0.9406469151510497	1.0	0.04762666044898955	0.8333333333333334	0.9377435640688319	1.0	0.047072924928096935	entropy	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9912999329461071	0.9999999999999999	0.010841153127895855	0.9614285714285713	0.9891662642662832	0.9999999999999999	0.0129737660169336	0.9807692307692307	0.9954723706584748	1.0	0.00607226040510896	0.9807692307692307	0.9944221463806716	1.0	0.006969736783756945	0.8695652173913043	0.9449489463016314	0.9838709677419355	0.0368759254928539	0.8695652173913043	0.9417383072800863	0.9838709677419355	0.0373725772125023	gini	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9646464646464648	0.9919732346470417	0.9999999999999999	0.0095101566277445	0.9526315789473684	0.9891631163827793	0.9999999999999999	0.01366165435510933	0.9755244755244754	0.9955944225795343	1.0	0.006346546404131368	0.9653846153846154	0.9934365792084686	1.0	0.009896127976330469	0.8333333333333334	0.94602985117344	0.9838709677419355	0.04223626820681322	0.8333333333333334	0.9427420046610514	0.9838709677419355	0.04239115363399611	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9919697144027281	0.9999999999999999	0.008068785994136907	0.9526315789473684	0.989159847584488	0.9999999999999999	0.012770845637192878	0.9825174825174825	0.995991764416082	1.0	0.004664177830699982	0.9653846153846154	0.9938055394852628	1.0	0.009073874083770216	0.8695652173913043	0.9323489629812236	0.9838709677419355	0.03802121423938883	0.8695652173913043	0.9300383227682791	0.9838709677419355	0.03757342726519127	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9920350168382565	1.0	0.009796577530671736	0.95	0.9890325156355237	1.0	0.014363596244541173	0.9807692307692308	0.996156821994291	1.0	0.005328627858477143	0.9615384615384616	0.9936840819617317	1.0	0.010288531229317017	0.8333333333333334	0.9369984697907834	0.9763779527559056	0.03651915082531446	0.8333333333333334	0.9343557219485846	0.9763779527559056	0.03645793862372885	gini	8.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9922000194356174	1.0	0.010331121952269876	0.9476190476190476	0.9890156643058624	1.0	0.015196377510354632	0.9807692307692307	0.995862643009045	1.0	0.0058666340277826025	0.9576923076923077	0.9931361904864209	1.0	0.011339976769268257	0.9090909090909091	0.9564866634336904	1.0	0.0190644029352106	0.9	0.9524519017598554	1.0	0.023433342990208886	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9679144385026738	0.9917366281897617	1.0	0.009460428772144971	0.9526315789473684	0.9889434103867336	1.0	0.013584319268145262	0.979020979020979	0.9955858198414032	1.0	0.005909266307599671	0.9653846153846154	0.9934285909516325	1.0	0.009639629541282625	0.8888888888888888	0.9492648979111811	0.975609756097561	0.023314047326749836	0.8888888888888888	0.9491294352784275	0.975609756097561	0.022471286692335536	entropy	8.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.9715909090909091	0.9935511285832501	1.0	0.008837829019137258	0.9285714285714286	0.9889097214395486	1.0	0.018777186105989316	0.9842657342657343	0.9968226218226217	1.0	0.004688054465259752	0.9076923076923078	0.9904561708133136	1.0	0.023394873109468278	0.8333333333333334	0.9356762323524327	0.9672131147540983	0.038197902176959835	0.8333333333333334	0.9331279300415447	0.9672131147540983	0.03793784035280134				gini	4.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9715909090909091	0.991520772934018	1.0	0.008189562505550998	0.9526315789473684	0.988742973363543	1.0	0.012751020029223632	0.9825174825174825	0.9956552763934899	1.0	0.00485300499696655	0.9653846153846154	0.9934930863214274	1.0	0.009090943463193	0.8333333333333334	0.9241731056088724	0.9763779527559056	0.044355639757807354	0.8333333333333334	0.9224464552082388	0.9763779527559056	0.04319316798697164	entropy	8.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9912501335461029	1.0	0.008047860206507013	0.9555555555555556	0.9887005208324924	1.0	0.012026994188125414	0.9842657342657343	0.9957800998743926	1.0	0.004310706763715792	0.9692307692307692	0.9938837191141339	1.0	0.008000392062847436	0.8	0.9282115060320482	0.9838709677419355	0.05127160785324849	0.8	0.9261963984583305	0.9838709677419355	0.04993792638814564	entropy	8.0	16.0									3.0	1.0						f
ExtraTreesClassifier	0.9646464646464648	0.9906959165017457	0.9999999999999999	0.012511700791054813	0.9625	0.9886819224659068	0.9999999999999999	0.014074490187689984	0.9755244755244756	0.9947298267397523	1.0	0.007677175771032309	0.9755244755244756	0.9934579160385612	1.0	0.008704018386599377	0.8695652173913043	0.9361813480267235	0.9672131147540983	0.03144764691890467	0.8695652173913043	0.9335969660248147	0.9672131147540983	0.03170397899538236	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.9750688705234161	0.9918401460958305	0.9999999999999999	0.008890259659070946	0.9476190476190477	0.9886814962046317	0.9999999999999999	0.01425107489949716	0.986013986013986	0.9961257885575503	1.0	0.004450160318178827	0.9576923076923076	0.9933805399243186	1.0	0.010787141948207053	0.8333333333333334	0.9319806572552755	0.9841269841269841	0.04514370775471782	0.8333333333333334	0.9296963245941844	0.9841269841269841	0.04427439967048987	entropy	8.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9584022038567492	0.9910930172980957	0.9999999999999999	0.012467774330089847	0.9555555555555556	0.9885546271736285	0.9999999999999999	0.01510320070823502	0.9790209790209791	0.9954429852382707	1.0	0.006741038810118435	0.9692307692307692	0.9935706840948777	1.0	0.009368427071575501	0.8695652173913043	0.9439562385604058	1.0	0.036640067209877114	0.8695652173913043	0.9408165072346625	1.0	0.03707768770345141	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9914870358110732	0.9999999999999999	0.010358070489594922	0.95	0.9885236761102822	0.9999999999999999	0.014621408584278775	0.9807692307692307	0.995606135432438	1.0	0.005904895067652169	0.9615384615384617	0.9931727301542969	1.0	0.010457352717307532	0.8333333333333334	0.9287456632534694	0.9682539682539683	0.04203665419534441	0.8333333333333334	0.9300758602391239	0.9682539682539683	0.0407904742197102	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9646464646464648	0.9910476615568984	0.9999999999999999	0.010429343917835452	0.9555555555555555	0.9885125111282311	0.9999999999999999	0.013585016825010208	0.9772727272727273	0.9953230277671964	1.0	0.006333711196177774	0.9692307692307692	0.9934592950145945	1.0	0.00907777358805445	0.8695652173913043	0.9363596509893362	0.9752066115702479	0.035678783512241866	0.8695652173913043	0.9337625330615265	0.9752066115702479	0.03563332772490573	gini	8.0	64.0									7.0	1.0						f
ExtraTreesClassifier	0.9617224880382775	0.9914310155340954	1.0	0.01257834059183449	0.9500000000000001	0.98847165728166	1.0	0.01614822039516903	0.9720279720279721	0.9950548463575758	1.0	0.008232658751025084	0.9615384615384617	0.9926608188704963	1.0	0.011723619675860846	0.8571428571428571	0.9357876451146854	0.9838709677419355	0.03826215535263341	0.8571428571428571	0.9366148433959672	0.9838709677419355	0.03699076882176227	entropy	8.0	16.0																a
SMOTE__RandomForestClassifier	0.9722550177095631	0.992979625719519	1.0	0.008867205020288736	0.9294117647058823	0.988439064218545	1.0	0.018466948070936077	0.9860139860139859	0.99647239535577	1.0	0.004796356625303222	0.9096153846153847	0.9902683231600282	1.0	0.02284159524829634	0.8333333333333334	0.9323396069739689	0.9836065573770492	0.04255099944596196	0.8181818181818182	0.924185479203101	0.9836065573770492	0.05045420961207984				entropy	4.0	64.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9910834896311344	0.9999999999999999	0.01146991522003622	0.9526315789473684	0.9883369245822939	0.9999999999999999	0.014840112577306407	0.9807692307692307	0.9953009861198446	1.0	0.006370980575625562	0.9653846153846154	0.9931641024958997	1.0	0.009851481218181945	0.8333333333333334	0.9488050309622016	1.0	0.04737858514634056	0.8333333333333334	0.9487024159686609	1.0	0.04565664614928417	gini	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9679144385026738	0.9903128970847017	0.9999999999999999	0.00966659545195604	0.9625	0.9883262615786517	0.9999999999999999	0.011750571519786746	0.9807692307692308	0.9951220386083909	1.0	0.005459595220580418	0.9769230769230769	0.9938221127737256	1.0	0.007045962600810614	0.8	0.9356818860313643	1.0	0.05161290780455281	0.8	0.9331331798862668	1.0	0.05057727724206857	gini	8.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9908435000554554	0.9999999999999999	0.010584132443137806	0.9555555555555556	0.9883229325911769	0.9999999999999999	0.013660693238790609	0.979020979020979	0.9951561465829456	1.0	0.006252155467147054	0.9692307692307692	0.993304333914933	1.0	0.008993168329582463	0.8695652173913043	0.9423364661708196	0.9836065573770492	0.040923533059854134	0.8695652173913043	0.9393124328729039	0.9836065573770492	0.040914468048539106	entropy	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.9666666666666668	0.9905421469229098	0.9999999999999999	0.011865188113314001	0.9588235294117647	0.9882765313863995	0.9999999999999999	0.014051902414987657	0.9807692307692308	0.9947912061745808	1.0	0.00704223317693336	0.9730769230769231	0.9932401859533195	1.0	0.008793424588083989	0.8888888888888888	0.9432741466637385	0.9752066115702479	0.02392109123321329	0.8888888888888888	0.9393894853941065	0.9752066115702479	0.026972644652843877	entropy	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9913012091770015	0.9999999999999999	0.009980992997897387	0.9476190476190477	0.9881810547800047	0.9999999999999999	0.014800818089920372	0.9825174825174825	0.9955891904713245	1.0	0.0055391323915141505	0.9576923076923077	0.9928822702728233	1.0	0.011124155590333138	0.8333333333333334	0.9436682430727207	1.0	0.04981763951059361	0.8333333333333334	0.9405490828532407	1.0	0.04930522349153872	gini	8.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9646464646464648	0.9912987036120007	0.9999999999999999	0.011003375732066598	0.9476190476190477	0.9881787281839326	0.9999999999999999	0.015458697278720452	0.9755244755244755	0.9952068586683972	1.0	0.006995402335988496	0.9576923076923076	0.9925272478843908	1.0	0.01178067618583053	0.8695652173913043	0.939751133258165	1.0	0.043717466237569266	0.8695652173913043	0.9402952252434841	1.0	0.04217285659989475	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9910860542370222	0.9999999999999999	0.009913571300122652	0.95	0.9881513360772348	0.9999999999999999	0.014255609197480687	0.9807692307692308	0.9954283057260724	1.0	0.00572929562998494	0.9615384615384616	0.9930076025698146	1.0	0.010327518909881518	0.8333333333333334	0.9402326026189662	0.9841269841269841	0.04709496756531923	0.8333333333333334	0.9407423039356566	0.9841269841269841	0.04541904130144021	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9646464646464646	0.9910771018342055	0.9995000314940791	0.010287332105273146	0.95	0.9881430231317622	0.9995000314940791	0.014497744823203762	0.9772727272727272	0.9952896737946364	0.9997964997964998	0.006311686345937428	0.9615384615384616	0.9928788729191954	0.9997964997964998	0.010608833501212906	0.8695652173913043	0.9392161894367473	0.975609756097561	0.033448771874810566	0.8695652173913043	0.9356213822547575	0.975609756097561	0.03474045054616285	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9679144385026738	0.9910565358981824	1.0	0.009174404671502746	0.9500000000000002	0.9881239261911693	1.0	0.013782604093156669	0.9807692307692307	0.9955270949067475	1.0	0.005254158876990092	0.9615384615384616	0.9930993353804414	1.0	0.010112196954167619	0.8333333333333334	0.9315677818652368	0.976	0.04310680820528014	0.8333333333333334	0.9293129403034343	0.976	0.04232687797094015	entropy	8.0	16.0									7.0	0.8						f
ClusterCentroids__RandomForestClassifier	0.9679144385026739	0.9926570650592301	1.0	0.01022176955649783	0.9285714285714285	0.9880795195958157	1.0	0.019220363711312215	0.9807692307692307	0.9960365030154114	1.0	0.006085569118117286	0.9076923076923078	0.9897262033494754	1.0	0.023495687249304564	0.8695652173913043	0.9464949248699239	1.0	0.03474409401913623	0.8695652173913043	0.9431738588077865	1.0	0.035557139348770375				gini	4.0	64.0										0.5			q
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9911535607208065	0.9999999999999999	0.00898013449764728	0.9476190476190476	0.9880439526421094	0.9999999999999999	0.014162917274422003	0.9825174825174825	0.9954181077630209	1.0	0.005210929657676926	0.9576923076923076	0.99272340775797	1.0	0.0109367516723551	0.8333333333333334	0.9372155164653742	0.976	0.044901473955265093	0.8333333333333334	0.934557265289276	0.976	0.044316972884462756	entropy	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.9653679653679654	0.9904919341201788	0.9999999999999999	0.01216141741716912	0.9555555555555555	0.98799647850842	0.9999999999999999	0.01477466296931813	0.9825174825174825	0.9951065477120069	1.0	0.006580393639588125	0.9692307692307692	0.9932582778204899	1.0	0.00919880052584014	0.8181818181818182	0.9377280837658711	0.991869918699187	0.04953940598946246	0.8181818181818182	0.9350332206397375	0.991869918699187	0.04871617652876017	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.9679144385026738	0.9926251233770925	1.0	0.010376590698753256	0.9277777777777778	0.9879931701199985	1.0	0.01946529073302602	0.9807692307692307	0.9961933503496778	1.0	0.005856788857675316	0.9038461538461539	0.9895971220279974	1.0	0.024443502194507104	0.8888888888888888	0.9496493199699448	0.9672131147540983	0.022870659161207774	0.8888888888888888	0.9461029399720917	0.9672131147540983	0.02547947531742156				gini	4.0	32.0						9.0	0.5						g
ExtraTreesClassifier	0.9646464646464648	0.9907004908181555	1.0	0.012749418241070062	0.9526315789473684	0.987981282827385	1.0	0.015718152410921175	0.9755244755244756	0.9947208567555962	1.0	0.007762755896999744	0.9653846153846154	0.9926254109433833	1.0	0.010631917856028794	0.8888888888888888	0.9392450430492629	0.9672131147540983	0.026343614688185395	0.8888888888888888	0.9356481748949506	0.9672131147540983	0.028506185127673576	gini	8.0	64.0																a
SMOTE__RandomForestClassifier	0.9584022038567492	0.9926016863330627	1.0	0.011592648719973548	0.9277777777777778	0.9879714071505423	1.0	0.020087398115222005	0.979020979020979	0.9964431992967973	1.0	0.0058990570495089135	0.9134615384615385	0.9905159378085645	1.0	0.022114131544320556	0.8888888888888888	0.9436742421213704	1.0	0.02955166680663153	0.8888888888888888	0.9405546533984154	1.0	0.03061758002861711				entropy	4.0	32.0						9.0	0.8						g
GradientBoostingClassifier	0.9592286501377411	0.9926013961300365	1.0	0.01318066632918942	0.9277777777777778	0.9879711376763037	1.0	0.02097692768744605	0.9842657342657342	0.9967377351992736	1.0	0.005687292207517499	0.9403846153846154	0.9927125123553695	1.0	0.015513425181665721	0.8888888888888888	0.9544390137291503	1.0	0.04136692791393335	0.8181818181818182	0.9447063569043409	1.0	0.05310755544830429										0.1	32.0								e
SMOTE__RandomForestClassifier	0.9679144385026739	0.9922866958624824	1.0	0.011071348476859104	0.93125	0.9879269318723052	1.0	0.018997827874630432	0.9790209790209791	0.995654921771547	1.0	0.006980037046404003	0.9192307692307692	0.9901960537329201	1.0	0.020799783053627063	0.8695652173913043	0.9437073576699399	1.0	0.036674323909024184	0.8695652173913043	0.9405854035506584	1.0	0.03708962041322513				gini	4.0	64.0						3.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.9679144385026739	0.9910031319078724	0.9999999999999999	0.010838020245045377	0.9476190476190476	0.987904268744385	0.9999999999999999	0.015294145251677525	0.9790209790209791	0.9950446828238391	1.0	0.006610753697079323	0.9576923076923076	0.9923766560287296	1.0	0.011537731975750493	0.8333333333333334	0.934541976378658	0.96875	0.04159447482354145	0.8333333333333334	0.932074692351611	0.96875	0.04105677917884222	entropy	8.0	64.0													1.0			p
SMOTE__RandomForestClassifier	0.9441345270890726	0.9911064654071647	1.0	0.01690680193808498	0.9441345270890726	0.9878456139819776	1.0	0.02009113706548518	0.9720279720279721	0.9955352339967725	1.0	0.00857908063597388	0.9557692307692308	0.9926948051948052	1.0	0.013161607128981699	0.8333333333333334	0.9496132268567388	1.0	0.0596869571100875	0.8333333333333334	0.9430082004486043	1.0	0.062251177314678906				entropy	8.0	64.0						9.0	1.0						g
