estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.24957264957264957	0.6747211331037533	1.0000000000000002	0.3520741903978287	0.24957264957264957	0.6456343595406702	1.0000000000000002	0.35510666548478864	0.6133004926108374	0.8388578375647342	1.0	0.17530409015302764	0.6133004926108374	0.8238021932911097	1.0	0.17743493648072103	0.14285714285714285	0.6762064022933588	1.0	0.3530535155374153	0.13333333333333333	0.6374297545104998	1.0	0.36781872224250023	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.2559345931968665	0.6717825774931209	1.0000000000000002	0.35525073047651945	0.2559345931968665	0.6455683064349186	1.0000000000000002	0.3551366212809472	0.6206896551724138	0.8468075028419856	1.0	0.1672382712454009	0.6206896551724138	0.8325914848698099	1.0	0.16910977672807337	0.125	0.6813628887942922	1.0	0.35275928296430314	0.125	0.6422179205470808	1.0	0.36806368300288206				gini	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.25756514727102964	0.6752369216445485	1.0000000000000002	0.35116350602697727	0.25527087291793177	0.6452393467355044	1.0000000000000002	0.3552543377260238	0.603448275862069	0.8426329417708729	1.0	0.17302275561574046	0.603448275862069	0.8271317147548675	1.0	0.17584729263717724	0.19047619047619047	0.6562416270856168	1.0	0.37549117687070693	0.11764705882352941	0.6177705864954677	1.0	0.38750861061999187				gini	32.0	64.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.28549121318567916	0.6746544955979876	0.9945806492242614	0.32409085304655266	0.2604426385938991	0.6450679343834098	0.9945806492242614	0.33001837734429584	0.6508620689655172	0.8500225382743427	0.9985632183908045	0.15588599347933998	0.5960591133004925	0.8318822936333534	0.9985632183908045	0.1638370752313516	0.3333333333333333	0.6057385304652161	0.8301886792452831	0.20717110383774254	0.3333333333333333	0.5862810163843672	0.8301886792452831	0.21160315365512175										0.05	256.0	3.0	1.0						j
ClusterCentroids__ExtraTreesClassifier	0.2600938277408866	0.6758558515640274	1.0	0.33984791482556304	0.24116781327915782	0.6448067059722511	1.0	0.3460917370321383	0.6305418719211823	0.8518053758591049	1.0	0.16182959274024716	0.5911330049261083	0.8331859207924622	1.0	0.16977950608158407	0.3157894736842105	0.5333273547337684	0.6875	0.14821003953157252	0.11764705882352941	0.5036359050258941	0.6875	0.17848744722584922	gini	16.0	32.0													0.8			p
SMOTE__RandomForestClassifier	0.2290249433106576	0.6747155492575363	1.0	0.35072005721011135	0.2290249433106576	0.6447758611872981	1.0	0.35478376881864704	0.5788177339901478	0.8433268802835764	1.0	0.17271757160876705	0.5788177339901478	0.8286557484406608	1.0	0.17463875735563536	0.0	0.6512014034640214	0.9887640449438202	0.36231675971189276	0.0	0.6130903788468434	0.9887640449438202	0.3752047614976558				entropy	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.20973196116053258	0.6762363214484421	1.0	0.3554560823240709	0.20973196116053258	0.644536008997684	1.0	0.3610926799629811	0.541871921182266	0.8297271693823417	1.0	0.18858687912212055	0.541871921182266	0.8121569317382125	1.0	0.19245239752057267	0.0	0.601058453070837	1.0	0.43420294319091335	0.0	0.55812570642292	1.0	0.4461249600812613	entropy	32.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.20798898395814225	0.6745130125892863	1.0	0.35396270159236465	0.20798898395814225	0.6442829129132887	1.0	0.35807890672208054	0.5049261083743842	0.8329701907288114	1.0	0.1869257722516706	0.5049261083743842	0.8179832277738682	1.0	0.1880567970781361	0.0	0.6348066255994644	1.0	0.40509957010334674	0.0	0.5983918666280742	1.0	0.4118522543847145	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.24153278570980435	0.6738401244325	1.0000000000000002	0.35324700361321637	0.24153278570980435	0.6438940553945512	1.0000000000000002	0.35711106671180065	0.6059113300492611	0.8390015157256536	1.0	0.17541283684822412	0.6059113300492611	0.8232318789584799	1.0	0.1783386918339705	0.0	0.6217353338096372	1.0	0.42054773770410103	0.0	0.5963732861565679	1.0	0.4154389834753956	gini	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.2677623546044599	0.6723923020868081	1.0	0.3510151999443195	0.2677623546044599	0.6438415086298644	1.0	0.35356436255583445	0.6527093596059113	0.848515803229115	1.0	0.163832382661875	0.6527093596059113	0.8348814935684851	1.0	0.16534950552832584	0.14285714285714285	0.6229069000850159	0.9887640449438202	0.3784381420819455	0.125	0.5873421215075147	0.9887640449438202	0.3865602788394612				entropy	32.0	16.0						9.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.2523568386377984	0.6730224188351231	1.0	0.34976889155905655	0.2523568386377984	0.643834132292868	1.0	0.3530938374369697	0.5818965517241379	0.8438264996163954	1.0	0.17030339045542328	0.5818965517241379	0.8292956131202207	1.0	0.1722686595653797	0.0	0.6147123172212529	1.0	0.3851170866316601	0.0	0.570804294562592	1.0	0.4034651379871591				entropy	16.0	32.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.24717553688141924	0.6762323079504802	0.9981060606060607	0.34382697690139147	0.22116543587131823	0.6437275313733972	0.9981060606060607	0.3514373426827012	0.603448275862069	0.8375748049064007	0.9994805194805194	0.1755409381613682	0.5541871921182266	0.8173328325643883	0.9994805194805194	0.18422856290859108	0.1	0.5848841402748247	0.945054945054945	0.35597963729719606	0.1	0.5515100630283036	0.945054945054945	0.3635240620889874				gini	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.23321995464852607	0.6720869649980605	1.0	0.3520362938107519	0.23321995464852607	0.6435980839543054	1.0	0.35444104411321486	0.5862068965517241	0.8462579848646409	1.0	0.1681475723746241	0.5862068965517241	0.827682907128004	1.0	0.1753268332883833	0.11764705882352941	0.6403944593667366	1.0	0.37687159865469244	0.11764705882352941	0.6041758075072077	1.0	0.38592787441271464				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.20209750566893422	0.6742373909620455	1.0	0.35402315511829224	0.20209750566893422	0.6435515187004298	1.0	0.3586379459998484	0.47290640394088673	0.8248136920550713	1.0000000000000002	0.19557896665132551	0.47290640394088673	0.8086500117288294	1.0000000000000002	0.19726973353771785	0.0	0.625086869652087	1.0	0.41992539844935833	0.0	0.5804378075340809	1.0	0.4354972097299722	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2330189651618223	0.6758760105492806	1.0000000000000002	0.35191468438381485	0.21769158945629533	0.6431485518997817	1.0000000000000002	0.35905720178402417	0.5862068965517241	0.8382468106606038	1.0	0.17651896227472777	0.5467980295566502	0.8174290405817499	1.0	0.18592267033929225	0.125	0.6319163292847504	1.0	0.40155927926845947	0.0	0.586779448621554	1.0	0.41978256508055306	gini	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.23797685740963054	0.6720999754273828	0.9994949494949493	0.35295878202332504	0.23797685740963054	0.6431294099946555	0.9994949494949493	0.35579791313605347	0.584051724137931	0.8414173042942088	0.9998701298701299	0.17506351011151053	0.584051724137931	0.829169692481498	0.9998701298701299	0.17437946114195535	0.125	0.6140205163783233	0.9333333333333333	0.3404162909159353	0.125	0.5869686307546615	0.9333333333333333	0.3422270222326661				gini	16.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.21808582721626202	0.6751325388094782	1.0	0.3526622437850895	0.21808582721626202	0.6431095520580666	1.0	0.3589124845913493	0.5394088669950738	0.8393709738537325	1.0	0.17891355933277728	0.5394088669950738	0.8212878254750177	1.0	0.18432208780376935	0.11764705882352941	0.6523581561944732	1.0	0.3797540613785976	0.11764705882352941	0.6146897164662966	1.0	0.3903307003334367	gini	32.0	16.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.2634192138393819	0.6711541390175392	1.0000000000000002	0.3555221867257542	0.2634192138393819	0.6429388809548955	1.0000000000000002	0.357375220145635	0.625	0.847223753258236	1.0	0.1670169566799205	0.625	0.8333298679973556	1.0	0.16855773032089208	0.2727272727272727	0.7102901039298225	1.0	0.29788250931454713	0.2727272727272727	0.6847651805398772	1.0	0.30143926343713273										0.1	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.23457887142097666	0.6737580898121354	1.0	0.35327271927766085	0.23457887142097666	0.6427191668101683	1.0	0.3583456499068263	0.5960591133004927	0.8437381583933308	1.0	0.171544951225122	0.5812807881773399	0.8249912033779029	1.0	0.17859037497032348	0.125	0.6648212898212899	1.0	0.36717788108498295	0.125	0.6268578643578644	1.0	0.37937515329492383				gini	32.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.23425327532879023	0.6740181095989342	1.0	0.3481237855266119	0.23425327532879023	0.6426197414754051	1.0	0.35404784578109505	0.5812807881773399	0.8436603859919819	1.0	0.17108064089571395	0.5812807881773399	0.8265023781255596	1.0	0.17608275459863296	0.0	0.6329246758533704	0.9555555555555556	0.3283379384311058	0.0	0.6035887863082883	0.9555555555555556	0.3336062271573736				gini	16.0	16.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.21309087737659166	0.6743768463068658	1.0000000000000002	0.3534274501887206	0.21309087737659166	0.6425527512566769	1.0000000000000002	0.3593811351077469	0.5320197044334976	0.8373057976506253	1.0	0.17998798183631634	0.5320197044334976	0.8186664320900775	1.0	0.1860060059511489	0.0	0.6317552416623624	1.0	0.4108398482588792	0.0	0.5866298672579079	1.0	0.42802440229849753	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.1972534013605442	0.6735221588503146	1.0	0.355914779723987	0.1972534013605442	0.642525855942817	1.0	0.3607174973016115	0.5073891625615764	0.8192134015409878	1.0	0.19886768782957723	0.5073891625615764	0.802921944639925	1.0	0.2004340913730283	0.1111111111111111	0.6342329239388064	1.0	0.4006088090785149	0.1111111111111111	0.5991346538615446	1.0	0.40624940889686784	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.23078449328449327	0.6723586518196569	1.0000000000000002	0.3536459021566522	0.23078449328449327	0.6424223330442869	1.0000000000000002	0.3574668668512057	0.5665024630541872	0.8340426787860629	1.0	0.18174903982362214	0.5665024630541872	0.8195069068671428	1.0	0.18281134152829812	0.1111111111111111	0.6491897897052259	0.9772727272727273	0.32314537295542806	0.1111111111111111	0.6117476618691383	0.9772727272727273	0.3393950786038542				entropy	16.0	64.0						3.0	1.0						g
ClusterCentroids__ExtraTreesClassifier	0.2121418264275407	0.6734581006657454	1.0	0.34097979021165925	0.2121418264275407	0.6421078316577874	1.0	0.34747565074988807	0.5221674876847291	0.8342939244663381	1.0	0.1853871747054494	0.5221674876847291	0.8167493549143794	1.0	0.1895127264229154	0.2222222222222222	0.5319888323231934	0.6929133858267716	0.16131316894197364	0.0	0.49398963001439383	0.6929133858267716	0.20720627517635762	entropy	32.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.247562358276644	0.6716833574171818	1.0	0.3565511214759845	0.247562358276644	0.6421068674273968	1.0	0.3597500167056735	0.605911330049261	0.835856384994316	1.0	0.17804735425348647	0.605911330049261	0.8222466572836031	1.0	0.17845008864388356	0.11764705882352941	0.6411010558069383	1.0	0.39406275088213266	0.11764705882352941	0.6062971342383108	1.0	0.39992587074886765	entropy	32.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.24337735094037616	0.6701619687209368	1.0000000000000002	0.3566400755265247	0.24337735094037616	0.642001153498713	1.0000000000000002	0.3583523406484133	0.5985221674876847	0.8433398210984419	1.0	0.17394129905588973	0.5985221674876847	0.8313067515407419	1.0	0.1731380804417383	0.1111111111111111	0.6345297107664382	0.9887640449438202	0.35665047855309484	0.1111111111111111	0.6060128826864825	0.9887640449438202	0.35872775751048				entropy	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.24385693671407954	0.6694838211533368	1.0	0.355443885286409	0.24385693671407954	0.6419924133740887	1.0	0.35656857965335215	0.6099137931034483	0.8423761362935381	1.0	0.1724668122049435	0.6099137931034483	0.8319952933422404	1.0	0.17035573765481554	0.1	0.6581507363801247	1.0	0.3559671804328857	0.1	0.6279466921849056	1.0	0.3598908540987818				entropy	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.23847590318178552	0.6728024962599263	1.0000000000000002	0.3543628350979343	0.23847590318178552	0.6418896519368573	1.0000000000000002	0.3592024064821844	0.5738916256157636	0.8420708601743083	1.0	0.17308706806152716	0.5467980295566502	0.8209799437016184	1.0	0.1833083274130379	0.2727272727272727	0.6861687373846123	0.9887640449438202	0.3162218721232857	0.25	0.6550138275714257	0.9887640449438202	0.3247643003685421				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.24113621007550204	0.6729769018475736	1.0000000000000002	0.35251216752972664	0.23739038739038743	0.6418635793863461	1.0000000000000002	0.35773352365247985	0.6182266009852216	0.8514974680491924	1.0	0.1621141680973946	0.5788177339901478	0.832020344187832	1.0	0.17127593982572484	0.0	0.6792177376498626	0.9887640449438202	0.31459042793013176	0.0	0.6391055463051245	0.9887640449438202	0.3358792919108225				gini	16.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.26267559655441125	0.6716626020955178	1.0000000000000002	0.3547406618547684	0.25253777968063684	0.6417251147801691	1.0000000000000002	0.358473973548268	0.6231527093596059	0.8466074729867833	1.0	0.16702245270937802	0.6231527093596059	0.8311742157678117	1.0	0.17029475375363484	0.0	0.6496160629639228	0.9887640449438202	0.35271763849373455	0.0	0.6257713065868006	0.9887640449438202	0.35059201977067145				entropy	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.25199958771387343	0.6722093283059388	0.9979093258163027	0.3504710957003931	0.2437035187035187	0.6416017704771946	0.9979093258163027	0.3552958092003167	0.6009852216748768	0.8498457022795436	0.999468438538206	0.16539553877401894	0.6009852216748768	0.8331255483165784	0.999468438538206	0.1703996271453336	0.2222222222222222	0.6475430115133537	0.9555555555555556	0.30350043256094933	0.125	0.6102185106909712	0.9555555555555556	0.32193723935390267				entropy	16.0	32.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.26251134977362306	0.6723264669965914	0.9944603376421557	0.33574178478419375	0.24059987631416202	0.6414888533764179	0.9944603376421557	0.342101439630353	0.6354679802955665	0.8464670487224615	0.9984415584415585	0.1617934352963625	0.5862068965517241	0.8278770378531232	0.9984415584415585	0.169705545812909	0.3157894736842105	0.61563835853985	0.8269230769230769	0.21022573592006513	0.2222222222222222	0.5875372059457337	0.8269230769230769	0.2265035461715728										0.1	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.2505778675106406	0.6726726538188608	1.0	0.3545060313967726	0.23571111240195006	0.6414611151462243	1.0	0.35966909280674897	0.6083743842364533	0.8417550839964634	1.0	0.17420042433286972	0.5763546798029556	0.8227979122683556	1.0	0.18124596062451512	0.0	0.6304108688009618	1.0	0.414856882617383	0.0	0.5853815210294645	1.0	0.43147685776109074	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.23754951189161713	0.6735621246621422	1.0	0.35366539733145047	0.22405191961842208	0.6414542528733049	1.0	0.35992622070483266	0.5763546798029556	0.8322565365668815	1.0	0.18280523085234032	0.5615763546798029	0.8129222378606615	1.0	0.18944752966128153	0.0	0.6204822954822954	1.0	0.415973419990126	0.0	0.5856859410430838	1.0	0.4200173145384132	entropy	16.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.222384851376448	0.6728608886161406	1.0	0.3541132910459649	0.222384851376448	0.64143456129403	1.0	0.3595529619790115	0.5541871921182266	0.842392893126654	1.0	0.17514221308400554	0.5541871921182266	0.8244457582551865	1.0	0.1807513028541757	0.0	0.6333593259078136	1.0	0.39808455843993124	0.0	0.6039923899302713	1.0	0.3979489364867545				gini	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.24665032679738563	0.6721834275767643	1.0000000000000002	0.3546535862607501	0.23943992515421086	0.6412731774037247	1.0000000000000002	0.35946586269345	0.6108374384236452	0.8464223079780419	1.0	0.16825857130189573	0.583743842364532	0.8276595604342197	1.0	0.17568513132809496	0.125	0.6720588884610977	0.9885057471264368	0.3157766307863612	0.125	0.6335784916662573	0.9885057471264368	0.3344279014529458				entropy	16.0	64.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.23619437518597183	0.6692644838929881	1.0	0.3580315235994861	0.23619437518597183	0.6410721630931236	1.0	0.3596705138895092	0.6009852216748769	0.8423187444739167	1.0	0.1735659713565231	0.6009852216748769	0.8289511494252872	1.0	0.1740584786977494	0.11764705882352941	0.6914223883533346	1.0	0.3440646832499195	0.11764705882352941	0.6509636463280964	1.0	0.3622217322223725				gini	32.0	64.0								borderline-1	1.0				l
