estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6287688371637424	0.8613217951036936	0.9934606901264276	0.14604842363193063	0.6287688371637424	0.8526335956039036	0.9934606901264276	0.14417996742900321	0.9627913316069238	0.9854129056842938	0.9993374807802409	0.015397394460276697	0.9627913316069238	0.9844430436567251	0.9993374807802409	0.015243808856404273	0.803921568627451	0.8814128441659993	0.9238578680203046	0.038308887060000456	0.803921568627451	0.8796792736643464	0.9238578680203046	0.037440790683053345	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6215073641058313	0.8600565979606498	0.9988405972395683	0.15021349394662037	0.6215073641058313	0.8522053684315327	0.9988405972395683	0.14749141075696187	0.9627307558342041	0.9857647030252233	0.9998472956051675	0.01533896053410671	0.9627307558342041	0.9848331916583097	0.9998472956051675	0.01515777046630096	0.7735849056603774	0.876457991040993	0.9462738301559792	0.05814310941738321	0.7735849056603774	0.87470040967034	0.9462738301559792	0.05638533879814112	gini	16.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.6657663517503433	0.8632400171874599	0.9941539059152003	0.13781119955572976	0.6657663517503433	0.8521748776168703	0.9941539059152003	0.13866162268921467	0.955017774131802	0.983541309036083	0.9991983019271294	0.016895574159899566	0.955017774131802	0.9825220198617997	0.9991983019271294	0.0166906186590215	0.7766990291262136	0.8700746424215359	0.9545454545454546	0.07491836306783324	0.7766990291262136	0.8672256450518036	0.9545454545454546	0.07292028410543688										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.6121381670359073	0.8578144293067426	0.9896619603350417	0.14204955592862534	0.6121381670359073	0.8520363493401224	0.9896619603350417	0.1384586793152371	0.9621734587251829	0.9851523624067325	0.9992494001903306	0.015057617083620805	0.9621734587251829	0.9845136228207834	0.9992494001903306	0.014691512812690204	0.8118811881188119	0.8784657172696092	0.9210084033613445	0.03866294209148684	0.8118811881188119	0.8765647268826264	0.9210084033613445	0.03788177597601755	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6201021394000968	0.8602589791122135	0.9999734087639677	0.14797608586157623	0.6201021394000968	0.8500634916253806	0.9999734087639677	0.1472554911605292	0.9625217694183211	0.9852075680942478	0.9999961823901292	0.015663700172992522	0.9625217694183211	0.9841205319498542	0.9999961823901292	0.015594480250213013	0.8155339805825242	0.8821732415878737	0.931740614334471	0.043960106874149654	0.8155339805825242	0.8803853569846583	0.931740614334471	0.04284869697929656	entropy	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6344060938981161	0.8588846283457756	0.9963418312263443	0.14535411982633284	0.6344060938981161	0.8493090136335175	0.9963418312263443	0.14425911167849248	0.9613602289764209	0.9849714064857046	0.9996206722148145	0.01571185632304336	0.9613602289764209	0.9840623781346318	0.9996206722148145	0.015491020674071784	0.822429906542056	0.8855408257791862	0.9430051813471503	0.043595491989747305	0.822429906542056	0.8829348099216433	0.9430051813471503	0.04304763970468637	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6557623148053332	0.8584929606374199	0.9957251987136557	0.14525663862414162	0.6557623148053332	0.848998786748427	0.9957251987136557	0.14409786935146976	0.9616161616161616	0.9849935134911424	0.9994788962526341	0.015629190711218467	0.9616161616161616	0.9841170870909489	0.9994788962526341	0.015388607238801491	0.7920792079207921	0.8802949201478919	0.9415807560137457	0.049783302619618094	0.7920792079207921	0.8774968183749784	0.9415807560137457	0.04902175161457998	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6230637705893806	0.8580684118345272	0.9970563729531311	0.14357692869382563	0.6230637705893806	0.8487823672828678	0.9970563729531311	0.14234774355996202	0.9625914315569488	0.9852097515856509	0.9996067861833062	0.015269863015519313	0.9625914315569488	0.984361826636459	0.9996067861833062	0.01502865614562372	0.8076923076923077	0.8850585187652771	0.934931506849315	0.041801735515943066	0.8076923076923077	0.8824869534087277	0.934931506849315	0.041334491653538384	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.639430101010064	0.8600388435850145	0.9964830095274353	0.14660318396497424	0.639430101010064	0.8486771623973625	0.9964830095274353	0.14708996169139799	0.9525567404976757	0.9834076810039464	0.9995256619735515	0.017589094831936655	0.9525567404976757	0.982329574643709	0.9995256619735515	0.017389307811029677	0.75	0.8645125742758014	0.9430051813471503	0.07811171299308158	0.75	0.8599045332561014	0.9430051813471503	0.07708219723980071										0.1	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.6208464823327204	0.8576045287969746	0.9955227750255218	0.14828269828421237	0.6208464823327204	0.8476745890682802	0.9955227750255218	0.14730598278137866	0.9620341344479276	0.9851396831210304	0.9995018019118591	0.015532347033065925	0.9620341344479276	0.9839451868287219	0.9995018019118591	0.015574661083284175	0.8155339805825242	0.8888163934603598	0.9381443298969072	0.044348797307177404	0.8155339805825242	0.8873241173776117	0.9381443298969072	0.043072944186751554	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6221094119500853	0.8566152769105806	0.998621652021237	0.1548560802514422	0.6221094119500853	0.8470668981966253	0.998621652021237	0.15314290530761157	0.9628700801114594	0.9852741664677142	0.9998141677011969	0.015835259235907388	0.9628700801114594	0.9841579582804327	0.9998141677011969	0.015781042484231074	0.7961165048543689	0.8855656777944805	0.9446366782006921	0.04897087909127501	0.7961165048543689	0.882391093332525	0.9446366782006921	0.048557848071543855	entropy	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6501263419456678	0.8599988601161341	0.991337637296079	0.14077687935310884	0.6501263419456678	0.8459702637824741	0.991337637296079	0.1447790342537017	0.9619735586752078	0.9854628820079152	0.9990560058516148	0.014872129187636394	0.9619735586752078	0.9842843641067678	0.9990560058516148	0.01494782247434588	0.7692307692307693	0.8683310652262407	0.931740614334471	0.05293098737513942	0.7692307692307693	0.8675319075059991	0.931740614334471	0.0510868989187225	entropy	16.0	16.0											borderline-2	1.0				k
SMOTE__RandomForestClassifier	0.6460325982095543	0.8556992320235177	1.0	0.15678948583715566	0.6460325982095543	0.8457079964472974	1.0	0.15532141071611794	0.9547892720306514	0.9836142207133383	1.0	0.01815221852013204	0.9547892720306514	0.9827996927015276	1.0	0.017736742441614772	0.8235294117647058	0.9204044390819269	0.9909255898366606	0.0713326531945985	0.8235294117647058	0.9141850743855988	0.9909255898366606	0.07230311534894057				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6336004320163929	0.857423340254395	1.0	0.15614729243295578	0.6336004320163929	0.8456416467965326	1.0	0.15634869702907112	0.9615987460815046	0.9858608145898464	1.0	0.01568286586894364	0.9615987460815046	0.9846782879490583	1.0	0.015702326644814208	0.8076923076923077	0.9212554718567466	1.0	0.08601922818505539	0.8076923076923077	0.9160984098508065	1.0	0.08495012887453873	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.656634759429121	0.8591061031623067	1.0	0.15322584294892969	0.656634759429121	0.8453769316866792	1.0	0.1557289938846233	0.9643928035982009	0.986164325366894	1.0	0.015219671751077161	0.9643928035982009	0.9847184107243937	1.0	0.015565073293056727	0.7850467289719626	0.917573507028731	1.0	0.09039543451296111	0.7850467289719626	0.9094424220807509	1.0	0.09190841570075635	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6548808520655875	0.85619684158463	1.0	0.1567013815540242	0.6548808520655875	0.8449791061927912	1.0	0.15632421429395146	0.9653430860327412	0.9858414368265576	1.0	0.015555589288898795	0.9653430860327412	0.9846749433214457	1.0	0.015568607028621438	0.7961165048543689	0.9187788721327682	1.0	0.08896840047900799	0.7961165048543689	0.9118968031620031	1.0	0.08925082417916937	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6153473152667391	0.8545233441869043	0.9977783465608204	0.15556434512627748	0.6153473152667391	0.8444531978005319	0.9977783465608204	0.15423999841378902	0.9618251480320447	0.9851839257716531	0.9997270408942369	0.015861476670765363	0.9618251480320447	0.9839667372770453	0.9997270408942369	0.015902078600924883	0.8155339805825242	0.8892937327804158	0.9629629629629629	0.04723047057230241	0.8155339805825242	0.8869972416634474	0.9629629629629629	0.046259493357898175	gini	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6403227127259538	0.8548956401453947	0.9981305840193323	0.14358931383387005	0.6403227127259538	0.8442292899118715	0.9981305840193323	0.14361130839477337	0.9649599442702891	0.9855187268076562	0.9997683097526275	0.014736542826518859	0.9649599442702891	0.9844778270862687	0.9997683097526275	0.014688056309388934	0.7878787878787878	0.8799173631470408	0.9365351629502573	0.045082734232493045	0.7878787878787878	0.8765899324460618	0.9365351629502573	0.045068958860772244	entropy	16.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.6388516415955164	0.8541225646336502	0.999868138005759	0.15676119160836263	0.6388516415955164	0.8441789394585485	0.999868138005759	0.15525515854864994	0.9657898323565489	0.9857742317776051	0.9999809119506461	0.015201163723740729	0.9657898323565489	0.9847004326914943	0.9999809119506461	0.015151223468047828	0.8214285714285714	0.8602443612457178	0.8824476650563607	0.019033478772871006	0.8214285714285714	0.8580003946445115	0.8824476650563607	0.02004636296919735	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6286286677298821	0.8593012204801103	0.9997992359556609	0.1541274990663533	0.6286286677298821	0.8440226240674582	0.9997992359556609	0.1584081482635107	0.952838732149077	0.9834138970400826	0.9999712780685075	0.01839316885904502	0.952838732149077	0.9822498941205237	0.9999712780685075	0.018214211284074095	0.7878787878787878	0.8871302123241626	0.9663716814159292	0.06829223233666981	0.7878787878787878	0.8820161957711884	0.9663716814159292	0.06834244291652518				entropy	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6372381609360049	0.8507755685103207	0.9996774592222732	0.16022515732396175	0.6372381609360049	0.8439973249537214	0.9996774592222732	0.15631909400623853	0.9639150121908743	0.9856505238333717	0.9999541886815502	0.015369290159829439	0.9639150121908743	0.9848687752170461	0.9999541886815502	0.01507604974753598	0.8256880733944955	0.8605266713843889	0.8792270531400966	0.018036261375899608	0.8214285714285714	0.8577339499589733	0.8792270531400966	0.02008634706207255	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6293921864380114	0.8562210192479582	0.9985220446954876	0.15883080391214552	0.6293921864380114	0.8438244047683038	0.9985220446954876	0.15944612989285445	0.9621780019081368	0.9851511161425852	0.9997938490669761	0.01622480546629594	0.9621780019081368	0.9839387126945319	0.9997938490669761	0.016234227262713216	0.7551020408163265	0.8835769034709648	0.9512195121951219	0.06500330698166565	0.7551020408163265	0.8784557809458111	0.9512195121951219	0.06530352320302622				entropy	16.0	16.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6376999767176409	0.8535130143568304	1.0	0.16005992336650574	0.6376999767176409	0.843510858580464	1.0	0.15839759552580399	0.9583768721699757	0.9848067175674599	1.0	0.017010460212349025	0.9583768721699757	0.983638446030599	1.0	0.016924262090108447	0.7843137254901961	0.9169928367261858	1.0	0.09088111051470632	0.7843137254901961	0.9086362055314583	1.0	0.09261346287713237	gini	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6475700321691447	0.8588235439993586	1.0	0.15544923303225014	0.6432884777591003	0.8434281821250543	1.0	0.1597487216787473	0.9624521072796933	0.9850835012584547	1.0	0.016427066332501378	0.9624521072796933	0.9838832519498456	1.0	0.016410405055316567	0.7878787878787878	0.8982348077012651	0.9873417721518988	0.07643046367074559	0.7878787878787878	0.8942992682156005	0.9873417721518988	0.07500471738968635				gini	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6091121454937012	0.8538041756921544	0.9999600401374603	0.1602274486141261	0.6091121454937012	0.8433604169536837	0.9999600401374603	0.158924505963637	0.9626550361183044	0.9858835609386488	0.9999942735851938	0.015315516321940998	0.9626550361183044	0.9849972727564417	0.9999942735851938	0.015100396753843367	0.8333333333333334	0.8617918458510109	0.8824476650563607	0.013004480624903962	0.8214285714285714	0.8589087548208366	0.8824476650563607	0.016281754994627078	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6439836991293318	0.8556774623436426	0.9932807839475666	0.13590134450374303	0.6439836991293318	0.8432486873903652	0.9932807839475666	0.13841284777736582	0.9627913316069239	0.9849182232060758	0.999393009847793	0.014609932355681182	0.9627913316069239	0.9834905123137633	0.999393009847793	0.014990074887923175	0.7766990291262136	0.8796719935615577	0.9562171628721541	0.04984324705378408	0.7766990291262136	0.8742481595755185	0.9562171628721541	0.05185874500500366	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.6045936847098091	0.855297033756048	1.0	0.16227457206268298	0.6045936847098091	0.8430511731801424	1.0	0.16248569124302958	0.9605712295367468	0.984742219952018	1.0	0.017069294310711403	0.9605712295367468	0.9835712308828253	1.0	0.016981611294667767	0.803921568627451	0.9041223112051685	0.9891304347826086	0.07760817501399983	0.803921568627451	0.8997662357549394	0.9891304347826086	0.07641657279242475				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6349916326770838	0.8547893484685406	0.9999462302337433	0.15825743377467746	0.6349916326770838	0.8429497160391304	0.9999462302337433	0.15836273789893787	0.9627231838626141	0.9843293896301188	0.9999923408182687	0.01685585376065636	0.9627231838626141	0.9831976544475464	0.9999923408182687	0.01674742526326315	0.7551020408163265	0.893528499009103	0.9873417721518988	0.08101128798525102	0.7551020408163265	0.8876965482312251	0.9873417721518988	0.0808468103579401				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.624960927758346	0.8587888325243738	0.9999866313734926	0.1460580104270652	0.624960927758346	0.8429025850892012	0.9999866313734926	0.15195396657420474	0.9610588645071404	0.9854945796981698	0.9999980852045671	0.015251531904561825	0.9610588645071404	0.9839378064266316	0.9999980852045671	0.015732143528729856	0.7843137254901961	0.8830494740909718	0.9715302491103203	0.05532338099746935	0.7843137254901961	0.8796139013923795	0.9715302491103203	0.05473114116331102	gini	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6225175093948492	0.8553094142052144	0.9999600401374603	0.16000933592013722	0.6225175093948492	0.8427280488644698	0.9999600401374603	0.1607233105502457	0.959929126345918	0.984413517253491	0.9999942735851938	0.017139745716931748	0.959929126345918	0.9832855389614481	0.9999942735851938	0.01700963268501183	0.8	0.8919962333481338	0.9663716814159292	0.06584143804149116	0.8	0.8895067064763283	0.9663716814159292	0.06407820218858701				entropy	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.6511125306058725	0.8574289143149313	1.0	0.1548706366722887	0.6489884842354596	0.8425403121663976	1.0	0.15859830426026297	0.9644268774703557	0.9862156039279315	1.0	0.015087736201321393	0.9644268774703557	0.9846708079678462	1.0	0.015569294408864212	0.803921568627451	0.9116385739721132	0.9909584086799277	0.0824063035436231	0.803921568627451	0.9049630914156637	0.9909584086799277	0.08297619343961386				gini	32.0	16.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.6256574398197302	0.8550403512551322	0.9992998844881826	0.15994509073787277	0.6256574398197302	0.8425306043216324	0.9992998844881826	0.16059120294862725	0.94712195788898	0.9823926988311616	0.9998988333384236	0.019539442884996906	0.94712195788898	0.9814432457348384	0.9998988333384236	0.01913734886564224	0.7628865979381443	0.8904138540160402	0.9715302491103203	0.07522094143356323	0.7628865979381443	0.8874597647130077	0.9715302491103203	0.07326308733844229				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6248670347484969	0.8526600635345422	0.9995354956585456	0.1557592916635121	0.6248670347484969	0.8425262341029942	0.9995354956585456	0.15447672941307145	0.9628004179728318	0.9850824131759387	0.9999348969552839	0.01583435805986901	0.9628004179728318	0.9840726787139596	0.9999348969552839	0.01568668732128505	0.8155339805825242	0.8855126792009753	0.9464594127806563	0.04398306125057711	0.8155339805825242	0.8836769938374877	0.9464594127806563	0.04289681857818306	entropy	16.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.634249634185529	0.8539830023339547	1.0	0.15973248545389845	0.634249634185529	0.8424829289909435	1.0	0.15940914941376083	0.9618251480320446	0.9853928398205787	1.0	0.016203384107152226	0.9618251480320446	0.9842266494376759	1.0	0.01617022293441319	0.7735849056603774	0.9222070770512288	1.0	0.08725449725722137	0.7735849056603774	0.9150801363005735	1.0	0.08791956249211366	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6547104659294813	0.8538478788645816	1.0	0.15865930593786323	0.6547104659294813	0.8421861731440071	1.0	0.15856437153992403	0.9636431784107945	0.9857116989510698	1.0	0.015641896324530224	0.9636431784107945	0.984505642404641	1.0	0.015687638772784104	0.7647058823529411	0.9072124359375686	1.0	0.1009261345999027	0.7647058823529411	0.8975742067793689	1.0	0.10327704569551076	entropy	32.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.630465819544343	0.8527760971212045	0.9986640617456527	0.15445283626896159	0.630465819544343	0.8421638749981254	0.9986640617456527	0.15367417462111854	0.963775687913619	0.9850513753522002	0.9998179992949867	0.01578490510179993	0.963775687913619	0.9839559638192694	0.9998179992949867	0.015715116897810282	0.8076923076923077	0.8848754253202977	0.934931506849315	0.04009520100894778	0.8076923076923077	0.8836646469618398	0.934931506849315	0.038882548419002905	entropy	16.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.605155583227622	0.8555512379559744	0.9999999999999999	0.16124640431709014	0.605155583227622	0.8418776576996253	0.9999999999999999	0.1630147221279543	0.9597928308572986	0.9845875106954127	1.0	0.016946503592685572	0.9597928308572986	0.9834153647793004	1.0	0.01686807282809686	0.8	0.9047011288387684	0.9891304347826086	0.07411841900800571	0.8	0.8994855602300588	0.9891304347826086	0.07385643063558939				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.6377449567413043	0.8534779059156403	1.0	0.16020522937113799	0.6377449567413043	0.8417670527676704	1.0	0.16004787778230384	0.9467117856166257	0.9828297512497535	1.0	0.0196614419877978	0.9467117856166257	0.9818490801235308	1.0	0.019273357257465998	0.8	0.918654534588497	0.9927272727272727	0.07221061418250586	0.8	0.9127766132867212	0.9927272727272727	0.07273972137256997				entropy	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6507939692106519	0.850519489500351	1.0	0.16269505459623654	0.6507939692106519	0.841463775809303	1.0	0.1601407713887137	0.9636091045386398	0.9850754577190888	1.0	0.016348459443935964	0.9636091045386398	0.9841199331111214	1.0	0.016126084913183104	0.7884615384615384	0.9153862750116221	1.0	0.09235806723903345	0.7884615384615384	0.9093007324568836	1.0	0.09166332820375672	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.651168593339051	0.853299810736694	1.0	0.1594511432070599	0.651168593339051	0.8412304203405331	1.0	0.15969449527498647	0.9451062347614072	0.9834588925422594	1.0	0.018907630985971383	0.9451062347614072	0.9824113092376958	1.0	0.018607243262238504	0.8155339805825242	0.917329592244314	0.9927272727272727	0.07733510858028564	0.8155339805825242	0.912094385458842	0.9927272727272727	0.07687535934614736				gini	32.0	16.0						9.0	0.8						g
