estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.6548222487234986	0.857133719005229	0.9975732414529572	0.15057119138134628	0.6548222487234986	0.8452214032129908	0.9975732414529572	0.15131761356572446	0.800379457707044	0.9151728911353197	0.9990109655602613	0.08997906412440172	0.800379457707044	0.9085206432055356	0.9990109655602613	0.08996227503302906	0.45263157894736844	0.738365642541397	0.9692556634304207	0.24241806605305727	0.45263157894736844	0.7202572741347604	0.9692556634304207	0.24255263212217673				gini	16.0	64.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.6541435430612879	0.8579441059778186	0.9977529449438937	0.15060177959840143	0.6541435430612879	0.8451759557212247	0.9977529449438937	0.1522503386189324	0.8000294724432655	0.9153373157655857	0.9990612380577171	0.09019228118976141	0.8000294724432655	0.9081265142590836	0.9990612380577171	0.09071683905877215	0.4444444444444444	0.7336278815892038	0.9627174813587407	0.23167749548490363	0.4444444444444444	0.7140127752930194	0.9627174813587407	0.2341844420805318				gini	16.0	64.0						7.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.6550839479297377	0.8576237124786246	0.9999948676857331	0.1544719192944579	0.6550839479297377	0.8451200886037479	0.9999948676857331	0.15553007313182554	0.8121131741821397	0.9188844547665072	0.9999979467468257	0.08786403638913771	0.8121131741821397	0.9119935110405816	0.9999979467468257	0.08823808894392207	0.5393258426966292	0.7786371277886283	0.9666924864446166	0.1978553161648985	0.5393258426966292	0.7640710932093092	0.9666924864446166	0.1977592807798433	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.6519355766520757	0.8558185880554987	0.9894304294738157	0.13954369089360558	0.6519355766520757	0.845050905163783	0.9894304294738157	0.13996003683465794	0.8040819333922782	0.9172467174092847	0.9954210988541974	0.08235591798481105	0.8040819333922782	0.9114475013305995	0.9954210988541974	0.08206847709153664	0.42328042328042326	0.7245092536415634	0.942339373970346	0.21530806619884063	0.42328042328042326	0.7079344720641509	0.942339373970346	0.21591135412534831				entropy	16.0	64.0								borderline-1	0.5				l
RandomForestClassifier	0.6495222181797937	0.8570170116396294	0.9983815597449559	0.151981477073982	0.6495222181797937	0.8449112592115308	0.9983815597449559	0.15281893204364375	0.7974874742116121	0.9144421099012706	0.9993279900850324	0.09132494401435513	0.7974874742116121	0.9076228087291173	0.9993279900850324	0.09137314088499773	0.45962732919254656	0.7131165816650827	0.9071803852889667	0.1884156770159949	0.45962732919254656	0.6974738006217784	0.9071803852889667	0.19012042357900769				gini	16.0	64.0													b
SMOTE__RandomForestClassifier	0.6591583268977764	0.8572404187052893	0.9927311475100542	0.14510208428211208	0.6591583268977764	0.8447784851108145	0.9927311475100542	0.14686596289555875	0.7990163572060124	0.916404917695301	0.9969010596211301	0.08643296089395626	0.7990163572060124	0.9095114556959325	0.9969010596211301	0.08691832965200989	0.4648648648648649	0.7292992719304245	0.9393939393939394	0.21423884739533205	0.4648648648648649	0.7110410532587024	0.9393939393939394	0.21668767392961322				gini	16.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6533557435841462	0.8563643259167838	0.9916565439801232	0.14242570211692132	0.6533557435841462	0.8445944044991629	0.9916565439801232	0.14365601256316693	0.8056292366637194	0.9165154093143749	0.9965404313995863	0.08470408153526024	0.8056292366637194	0.9099442537040074	0.9965404313995863	0.08499198879711585	0.4157303370786517	0.7045325500191587	0.9319899244332494	0.2008394157141237	0.4157303370786517	0.689111393848959	0.9319899244332494	0.2013624869739986				entropy	16.0	64.0						9.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.6632385892968474	0.8557143211560891	0.9955772840819457	0.14989311743087377	0.6632385892968474	0.8445817068051845	0.9955772840819457	0.1499141409290523	0.8111184792219275	0.916438296160339	0.9983717866640401	0.08813699340920932	0.8111184792219275	0.9104220991818534	0.9983717866640401	0.08765724924837011	0.5	0.687565421513616	0.8381464069845533	0.1551989898875585	0.5	0.6777998526645804	0.8381464069845533	0.15364246924215613	entropy	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.6701253896812822	0.8575157705484602	1.0	0.154071595584893	0.6701253896812822	0.8445366228619069	1.0	0.15566771877229776	0.8132368110816386	0.9172633904033037	1.0	0.08942596190670822	0.8132368110816386	0.9104433299729747	1.0	0.08961283447458376	0.5169491525423728	0.7784289197172037	0.9968051118210862	0.23021961612710146	0.5169491525423728	0.7601446382796776	0.9968051118210862	0.2314333060246828	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6507655653277042	0.8568919473120157	0.9974567156994515	0.15045291216547857	0.6507655653277042	0.8443127616757089	0.9974567156994515	0.15190879782186437	0.7990347774830533	0.915711416681503	0.9989658229094849	0.0892800239613438	0.7990347774830533	0.9085954067832892	0.9989658229094849	0.08977672202732595	0.425531914893617	0.7389727600696998	0.9699431356620634	0.2403614116973999	0.425531914893617	0.7184234237277248	0.9699431356620634	0.2431799741838148				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6434000170545677	0.8578376225154118	1.0	0.15429626082087436	0.6434000170545677	0.8442916936858177	1.0	0.15649987392345746	0.7935455349248453	0.916404957443227	1.0	0.09063509963927385	0.7935455349248453	0.9091760107788546	1.0	0.0911444194058327	0.47540983606557374	0.7808323673820591	0.9991993594875901	0.23360012143346218	0.47540983606557374	0.762117801989258	0.9991993594875901	0.2349984771782889	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6458168500434702	0.8566650646196082	1.0	0.15546850856404162	0.6458168500434702	0.8442573150531837	1.0	0.15635016843835392	0.8007294429708223	0.9159207529385441	1.0	0.09100270625111535	0.8007294429708223	0.9090433830118265	1.0	0.09113086296999018	0.4918032786885246	0.7739563350028648	0.9968051118210862	0.2348400530469432	0.4918032786885246	0.7574813886893869	0.9968051118210862	0.23396385534247513	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.655069735970727	0.8579007265414513	1.0	0.15393329392789945	0.655069735970727	0.8442541006825456	1.0	0.15628154516951764	0.804229295608606	0.9156050592326352	1.0	0.0913125320497639	0.804229295608606	0.9080898415613269	1.0	0.0920686106782752	0.4745762711864407	0.7661434323681527	1.0	0.25211093398793893	0.4745762711864407	0.7469799070028004	1.0	0.25257485561957804	gini	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.6580018060757619	0.8559151037607949	0.9953560962989828	0.14956155138510321	0.6580018060757619	0.8440564704274899	0.9953560962989828	0.15032980340155253	0.8086870026525199	0.9160408303761925	0.9980280869365377	0.08794058956311278	0.8086870026525199	0.9095881041151711	0.9980280869365377	0.08787741944384925	0.48535564853556484	0.7310751058391223	0.9331329827197595	0.20379905540696577	0.48535564853556484	0.716199853762291	0.9331329827197595	0.20357771829970503				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6478239566843919	0.8567902714233445	1.0	0.15544302753990974	0.6478239566843919	0.8440184741953684	1.0	0.15670731930822346	0.7999926318891836	0.9163040548555613	1.0	0.09062454941666384	0.7999926318891836	0.9092540188155825	1.0	0.09095228887667405	0.46956521739130436	0.7707909628344033	1.0	0.2452263319138483	0.46956521739130436	0.7506407356894765	1.0	0.24722245061851555	entropy	16.0	16.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.6644094688952532	0.855775225722619	0.9938982377330761	0.14509550346054412	0.6644094688952532	0.8439874580177971	0.9938982377330761	0.14613455973772244	0.8145446507515473	0.9169140049634421	0.997840490973899	0.08594435397284858	0.8145446507515473	0.9103487188946248	0.997840490973899	0.0861345949702465	0.556390977443609	0.6774333686872815	0.7829360100376411	0.10601886100740993	0.556390977443609	0.6702540621326954	0.7829360100376411	0.10539067121737036	entropy	16.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.6507733666315463	0.8563454005024925	1.0	0.1557360937700348	0.6507733666315463	0.8439480212523779	1.0	0.1565865789653697	0.8009873268493959	0.9154412277626929	1.0	0.09157845842026241	0.8009873268493959	0.9085743353316298	1.0	0.09165465038793892	0.4810126582278481	0.7779282946495999	1.0	0.23915514161443363	0.4810126582278481	0.7592667497936761	1.0	0.2400772874892308	gini	16.0	64.0									9.0	1.0						f
RandomForestClassifier	0.6503458599590487	0.8555156880605708	0.9913375277345295	0.14478802618113693	0.6503458599590487	0.843913378841781	0.9913375277345295	0.14565765004835232	0.8015767757147068	0.9157774132924913	0.9965147821661906	0.08623320312691911	0.8015767757147068	0.909103117922064	0.9965147821661906	0.08651075943891157	0.4645161290322581	0.6690102917861639	0.7906976744186046	0.11866076132509826	0.4645161290322581	0.6582608794099035	0.7906976744186046	0.1207343504524431				entropy	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.6531279021738032	0.8565649654261663	1.0	0.15539233580327416	0.6531279021738032	0.8439070914485665	1.0	0.1565403820890813	0.7979664014146772	0.9139703577413993	1.0	0.09308234909323508	0.7979664014146772	0.9068281386127871	1.0	0.0933198278533316	0.4472573839662447	0.7616490838605807	1.0	0.2575749495553685	0.4472573839662447	0.7415312921562535	1.0	0.25858725511856323	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6360558223379753	0.856294732413436	1.0	0.15624479691075124	0.6360558223379753	0.8438611049886119	1.0	0.1570936894824287	0.7893457117595049	0.9149439565795922	1.0	0.09229320671497697	0.7893457117595049	0.9079355970436872	1.0	0.09245608258230183	0.45021645021645024	0.7706213683845923	0.9991993594875901	0.24617634940583963	0.45021645021645024	0.7492251549403564	0.9991993594875901	0.24945018998116572	gini	16.0	64.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.6563614440838564	0.8550380649183201	0.9891908799285046	0.14347899551627238	0.6563614440838564	0.8438403378878206	0.9891908799285046	0.1440341483579711	0.8044503389330975	0.9159507199393638	0.9955780721625792	0.08515872574739154	0.8044503389330975	0.9097950049479216	0.9955780721625792	0.08500949776605665	0.44970414201183434	0.7072814201550012	0.8904593639575972	0.18540003421231843	0.44970414201183434	0.6914890219513488	0.8904593639575972	0.18751038370927828				entropy	16.0	64.0						3.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.6535560737594093	0.8551070715158134	0.9904779796906894	0.14513952924524784	0.6535560737594093	0.8438356802078252	0.9904779796906894	0.1456447081161051	0.8030319776009431	0.917898245180522	0.9967328006500541	0.08484202812370491	0.8030319776009431	0.9117302175239251	0.9967328006500541	0.08472658438904224	0.48484848484848486	0.6899262986058962	0.8314457028647568	0.147226716738022	0.48484848484848486	0.6816247900828227	0.8314457028647568	0.14499426529128348	entropy	16.0	32.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.644487411841379	0.8557858295883692	0.9959996488665258	0.14956668593343123	0.644487411841379	0.8437597674521158	0.9959996488665258	0.1505073512837593	0.7939507810197466	0.9166688041212294	0.998593909025247	0.08809431330093713	0.7939507810197466	0.9102636782140071	0.998593909025247	0.08797506568950939	0.4789915966386555	0.6839063437226487	0.8314457028647568	0.15664229452341777	0.4789915966386555	0.6740169295606412	0.8314457028647568	0.15509863288183948	gini	16.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.6386637551084497	0.8551623903755837	0.9928989700771929	0.14735143473999798	0.6386637551084497	0.8437288266091215	0.9928989700771929	0.1478546560434765	0.7931034482758621	0.916832175972867	0.9974468753077907	0.08690560978454084	0.7931034482758621	0.9107508624735371	0.9974468753077907	0.08656723118145782	0.4765957446808511	0.6892696767592175	0.8432432432432433	0.15640300141167454	0.4765957446808511	0.6787770485161256	0.8432432432432433	0.1553893773012607	gini	16.0	32.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.658002861129654	0.8538538170288879	0.9907560116164086	0.1422257251281952	0.658002861129654	0.8437040883710158	0.9907560116164086	0.14185383122372985	0.8028477748305335	0.9164640746353594	0.9967230079337702	0.08487406290145165	0.8028477748305335	0.9110826593296215	0.9967230079337702	0.08405675717729973	0.5247148288973384	0.6753325146041887	0.7849056603773585	0.11088729563274051	0.5247148288973384	0.6683141277620487	0.7849056603773585	0.10980918889772072	entropy	16.0	32.0													1.0			p
SMOTE__ExtraTreesClassifier	0.6587399459717836	0.8569605578308063	1.0	0.1548423445057652	0.6587399459717836	0.8436693113219136	1.0	0.15671666608904072	0.8057950191570882	0.9145748698155096	1.0	0.09239206887619753	0.8057950191570882	0.9072864492750103	1.0	0.09282851414970716	0.4672897196261682	0.7609774520023288	1.0	0.2573399661288467	0.46	0.7394790625735911	1.0	0.259811339837603	entropy	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.6523266078487671	0.8554662398801953	0.9927586284213696	0.14732571478690235	0.6523266078487671	0.843665036611465	0.9927586284213696	0.14820596422124652	0.8005452402004125	0.9164933984766145	0.9970452083128141	0.08644138870136897	0.8005452402004125	0.90970720475618	0.9970452083128141	0.08681631645381489	0.4530386740331492	0.7303122543496104	0.9362416107382551	0.21596603328197658	0.4530386740331492	0.7119816797908036	0.9362416107382551	0.2183527734286163				gini	16.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6471361676885841	0.8551435457097715	0.994569260511157	0.14975091124884407	0.6471361676885841	0.8436604272633607	0.994569260511157	0.15012572020582612	0.7994768641320364	0.915821627157382	0.9974781673725337	0.08789352860292993	0.7994768641320364	0.9094109741609334	0.9974781673725337	0.08779362923868772	0.5419847328244275	0.7230356476923835	0.8871428571428571	0.1520404664450717	0.5419847328244275	0.7117263787395662	0.8871428571428571	0.15207837861065435				gini	16.0	64.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.645367866492062	0.8563295089331062	1.0	0.15584340885656425	0.645367866492062	0.8436565017842338	1.0	0.1569720892269895	0.7985926908340701	0.9160327286748985	1.0	0.0909492750289026	0.7985926908340701	0.909385103507503	1.0	0.09085929690395131	0.4641350210970464	0.7759110567236893	0.9944223107569721	0.23526373062750328	0.4641350210970464	0.7593970846116023	0.9944223107569721	0.2343944706760737	gini	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6512632555595004	0.8566957175241173	1.0	0.15529220282837414	0.6512632555595004	0.8436018765497931	1.0	0.15691384022919755	0.805887120542293	0.9164499159093187	1.0	0.09033404737560839	0.805887120542293	0.9094581425413243	1.0	0.09062488319492482	0.5116279069767442	0.7775327985410854	0.983451536643026	0.20754067953222008	0.5116279069767442	0.7641403353721683	0.983451536643026	0.20573802799400193	entropy	16.0	32.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.6682962538542355	0.8565612907559392	0.9981501261876646	0.1513548263891148	0.6682962538542355	0.8435062608801859	0.9981501261876646	0.1532567028706522	0.8057581786030061	0.9162297967629622	0.99929413309695	0.08925810706753867	0.8057581786030061	0.9089261891328099	0.99929413309695	0.08995216759407378	0.4688995215311005	0.7489347798010644	0.9704510108864697	0.2289040881075398	0.4623115577889447	0.7284616925144844	0.9704510108864697	0.23260126355977737	entropy	16.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6502204436378705	0.8573460103273971	1.0	0.15470551907093122	0.6502204436378705	0.8435047555985528	1.0	0.15720936670394925	0.7988505747126438	0.9152094538093569	1.0	0.09184412997570017	0.7988505747126438	0.9075058833555186	1.0	0.09275939087271991	0.504	0.7739262206531531	0.9991993594875901	0.24218364426239547	0.49166666666666664	0.7537648239398326	0.9991993594875901	0.24443340271788208	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6501657548839557	0.8561417489820144	1.0	0.15592202899800706	0.6501657548839557	0.8434795195732293	1.0	0.1570332681778081	0.7943560271146478	0.9140790646248717	1.0	0.09304928839631421	0.7943560271146478	0.9070426690536106	1.0	0.09318460476901413	0.44642857142857145	0.7625745330883013	1.0	0.2565551514573338	0.44642857142857145	0.7399926786840348	1.0	0.2602850362868561	entropy	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.64551064502958	0.8560189352615327	1.0	0.15619281425052434	0.64551064502958	0.8434676465712247	1.0	0.1571673085333862	0.7949454759799588	0.9143525348917106	1.0	0.09279524511331459	0.7949454759799588	0.9073784949945428	1.0	0.0928879601670776	0.45161290322580644	0.7628974847036898	1.0	0.25612014847617937	0.45161290322580644	0.7422393936910201	1.0	0.25779804107387055	gini	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6456353376897787	0.8570179354826964	1.0	0.15516349938970578	0.6456353376897787	0.8434553378524476	1.0	0.1573127158543353	0.7952033598585322	0.915635207449378	1.0	0.09140117025034454	0.7952033598585322	0.9079117923779727	1.0	0.09237376272018492	0.462882096069869	0.7697972694803876	1.0	0.24863610442456574	0.45454545454545453	0.747279282699321	1.0	0.25297426917755655	entropy	16.0	32.0									7.0	0.8						f
