estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6232051906722067	0.8529350487313041	0.9998668291561336	0.16127415939188816	0.6232051906722067	0.8517377989242477	0.9998668291561336	0.15546760995474548	0.9620417064195175	0.9854998715364485	0.999980911950646	0.016123405200754934	0.9620417064195175	0.9854564512815793	0.999980911950646	0.01553769073312076	0.8108108108108109	0.8696909704811995	0.9024793388429752	0.028047522704674237	0.8108108108108109	0.8725052518104643	0.9090909090909091	0.028869284887903687	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6396362132658322	0.8549156753075764	1.0	0.1585499629006484	0.6396362132658322	0.8516046590390193	1.0	0.15324826132650132	0.9612729012852065	0.9854673286789775	1.0	0.01611540707251549	0.9612729012852065	0.9854140254058219	1.0	0.015530384026050737	0.7850467289719626	0.921809646565809	1.0	0.08628123558567836	0.7850467289719626	0.918077901624773	1.0	0.08422435535096037	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6419368864262445	0.8548020124508283	1.0	0.15887176591038685	0.6419368864262445	0.8510487487376152	1.0	0.1536896050840482	0.9630161334427126	0.9855637965861155	1.0	0.01598406310120118	0.9630161334427126	0.9854279161979085	1.0	0.015410418334089597	0.7766990291262136	0.91931721959895	1.0	0.08912857574062982	0.7766990291262136	0.9150956363249849	1.0	0.08722479188358792	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6175741871019962	0.8483704960659123	0.9996454319768159	0.16389261698339141	0.6175741871019962	0.8506957335057043	0.9996454319768159	0.15815324698062344	0.960917268638408	0.9851957232090892	0.9999465534618085	0.016076358769823804	0.960917268638408	0.9853791139709228	0.9999465534618085	0.015505672008440979	0.822429906542056	0.8823938530762886	0.9285714285714286	0.038490291777603325	0.822429906542056	0.8856396529670103	0.9285714285714286	0.03889265701535471				gini	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.627582918489318	0.8513899407670891	1.0	0.16212229079443674	0.627582918489318	0.8504759018320432	1.0	0.15625970558827393	0.9615121684440798	0.9845085514577663	1.0	0.016969762103595392	0.9615121684440798	0.9846848713788363	1.0	0.01636482482585992	0.8037383177570093	0.9164640940075254	0.9963503649635036	0.07813331535858767	0.8037383177570093	0.9172763052603016	0.9963503649635036	0.07534807687928902				entropy	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6324908416220223	0.8514280433807647	0.9998816876554103	0.16100390731102535	0.6324908416220223	0.8504715425179069	0.9998816876554103	0.15518557252812376	0.9535232383808095	0.9846193215406271	0.9999827578279461	0.017055272881328007	0.9535232383808095	0.9839502942568645	0.9999827578279461	0.016610953950209027	0.8113207547169812	0.8816216325871788	0.9301533219761499	0.03961081704179924	0.8113207547169812	0.8849225910842655	0.9301533219761499	0.03998245174113666				gini	16.0	16.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.5802776681431191	0.851289166682262	0.9960050225963739	0.15651651182144136	0.5802776681431191	0.8499835063542106	0.9960050225963739	0.1508965360873273	0.9554313752214801	0.9840564455238301	0.9994971033150949	0.016968601980999504	0.9554313752214801	0.9839696370297357	0.9994971033150949	0.016354349337474827	0.7647058823529411	0.8772581169873183	0.9578947368421052	0.08012023949383205	0.7647058823529411	0.8751558291279756	0.9578947368421052	0.0775769921191021										0.1	256.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.6054590472795212	0.8496510531720893	0.9997134092496358	0.16455706625778618	0.6054590472795212	0.849930686495421	0.9997134092496358	0.1585743620451992	0.9611898596156467	0.9850997709925503	0.9999559366714178	0.016201652108066778	0.9611898596156467	0.9845087349653665	0.9999559366714178	0.01575706824604854	0.8113207547169812	0.8764243196143864	0.9191919191919192	0.03624855833930006	0.8113207547169812	0.8800965147523867	0.9278350515463918	0.03735517451223371				entropy	16.0	16.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.5948899738690975	0.8522322302488404	0.9974572407008476	0.16196202068138077	0.5948899738690975	0.849757996404292	0.9974572407008476	0.15632526152886095	0.9567943301076735	0.9844922518372855	0.9996609039496069	0.01690006340698247	0.9567943301076735	0.984320601285136	0.9996609039496069	0.01629706435675293	0.74	0.8733922579906908	0.9595782073813708	0.08100266795117597	0.74	0.8713245570231017	0.9595782073813708	0.07841134178381667										0.1	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.6064922718458701	0.8495964626312771	0.9999212257276773	0.16446316858666865	0.6064922718458701	0.8492874979275805	0.9999212257276773	0.15848458988914135	0.9623824451410659	0.9852889376081564	0.9999885052186308	0.016138287404137374	0.9623824451410659	0.9854192816678261	0.9999885052186308	0.015558342426513735	0.822429906542056	0.882126605737453	0.9269949066213922	0.03923485468879443	0.822429906542056	0.8853914947238058	0.9278350515463918	0.039597879370369224				gini	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6394011142301264	0.8518582608593183	1.0	0.16267535600280675	0.6394011142301264	0.8491677052321895	1.0	0.15705777898648948	0.9619907027618266	0.9848980895047483	1.0	0.016774482202585074	0.9619907027618266	0.9848878876742303	1.0	0.016164337362628005	0.7647058823529411	0.9086712495649147	1.0	0.10084082701317228	0.7647058823529411	0.9060761907054148	1.0	0.09762208080627045	gini	32.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.616171087560258	0.8516629448711119	1.0	0.16344226794739175	0.616171087560258	0.8491532063387455	1.0	0.15775665113856865	0.9528417609377129	0.9843331442072056	1.0	0.017770999419351327	0.9528417609377129	0.9843974766349225	1.0	0.0171261343754888	0.8	0.9160599732876189	0.9981718464351006	0.07851861012105389	0.8	0.9161033085289795	0.9981718464351006	0.07566258725661063				entropy	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6211135869157387	0.8505598852035872	1.0	0.16328180848246995	0.6211135869157387	0.8488260175876968	1.0	0.15746643243073719	0.9597689362865737	0.9850000083522474	1.0	0.016567142886997403	0.9597689362865737	0.9850069416202624	1.0	0.015964517919153955	0.7647058823529411	0.9113904238542593	1.0	0.09669626696218686	0.7647058823529411	0.9068501140758495	1.0	0.09460595259223037	entropy	32.0	16.0									3.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5908045886133534	0.8492339108836587	0.9991804424850368	0.1603250230317519	0.5908045886133534	0.848672179552497	0.9991804424850368	0.1545063331554044	0.9576121030393895	0.9842651905086506	0.9998793047956228	0.016694969658456914	0.9576121030393895	0.9841463811471495	0.9998793047956228	0.016093377532334703	0.7272727272727273	0.8782310449949021	0.9528795811518325	0.08043367376930516	0.7272727272727273	0.8742304147968536	0.9528795811518325	0.07883862542696725										0.1	256.0			borderline-1	0.8				o
SMOTE__RandomForestClassifier	0.620295944835635	0.848952251965508	1.0	0.16519154654938303	0.620295944835635	0.8486516895474807	1.0	0.1591862460725797	0.951581027667984	0.9841854974208216	1.0	0.017881344913704182	0.951581027667984	0.9843482701059276	1.0	0.017240886883373926	0.7843137254901961	0.9150971117225086	0.9963636363636363	0.08041726314238071	0.7843137254901961	0.9135628195478006	0.9963636363636363	0.07768921983404828				gini	32.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.6272152103798762	0.8495943592036175	1.0	0.16556744456258846	0.6272152103798762	0.8485786446604748	1.0	0.15958680757435723	0.9610876379991823	0.9841985590913903	1.0	0.017513191688261508	0.9610876379991823	0.9843359837838156	1.0	0.016883406159843416	0.7961165048543689	0.9078686432689013	0.9927007299270073	0.08537538026245463	0.7961165048543689	0.9044648154470826	0.9927007299270073	0.0831801324980268				gini	32.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6331296563448969	0.8524832912405748	1.0	0.1613959635184762	0.6331296563448969	0.8484276663098081	1.0	0.15621095959176787	0.9612045392398141	0.9851848194080379	1.0	0.016394094382778432	0.9612045392398141	0.9850808918215073	1.0	0.01580218807154538	0.7961165048543689	0.9178477491021069	1.0	0.08983768171787042	0.7961165048543689	0.9170883737980536	1.0	0.08661304264571405	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.621043760443272	0.8508009254002213	1.0	0.16314579191336337	0.621043760443272	0.8483850620292648	1.0	0.15745234346757517	0.9599398414000547	0.9848575217602968	1.0	0.01672666253473861	0.9599398414000547	0.9848941646549918	1.0	0.016118756788905734	0.7722772277227723	0.9125288331952077	1.0	0.09648592155051894	0.7722772277227723	0.9111779894867355	1.0	0.09310364404207454	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6229806158661817	0.8479923266044641	1.0	0.16628974374343758	0.6229806158661817	0.8478873615671242	1.0	0.16024125351198815	0.9607260049220673	0.9849405953002741	1.0	0.016664262355950348	0.9607260049220673	0.9850616399306678	1.0	0.01606401467865999	0.7843137254901961	0.91794946527217	1.0	0.09012766054766028	0.7843137254901961	0.915539541061	1.0	0.08728276922958007	gini	32.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6209170376783204	0.8501591735472686	1.0	0.1634159715212529	0.6209170376783204	0.8478019878269284	1.0	0.15770075364203606	0.9607468992776339	0.9845268331812533	1.0	0.017034515139236258	0.9607468992776339	0.9845040856336178	1.0	0.01641507441879342	0.7920792079207921	0.8988512105641017	0.9909255898366606	0.08065037536154139	0.7920792079207921	0.8960914850783401	0.9909255898366606	0.07835104476611217	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6094539785915613	0.8462470092923589	1.0	0.17023404354102326	0.6094539785915613	0.8476525655165844	1.0	0.16411989119777054	0.9621098541638272	0.9851514105459993	1.0	0.016628271634139394	0.9621098541638272	0.9852891364656307	1.0	0.016031096304348593	0.8256880733944955	0.8705949309224281	0.9039735099337748	0.02507038864057013	0.8256880733944955	0.874123864427969	0.92	0.02730427840965616	entropy	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.6073532769491558	0.8508390388552294	1.0	0.16511173444433414	0.6073532769491558	0.8473126689817053	1.0	0.15961286307859834	0.9576497128794094	0.9849727487550102	1.0	0.016880493244774964	0.9576497128794094	0.9849132670917211	1.0	0.01626786404201837	0.7766990291262136	0.9154562114211326	0.9927536231884058	0.08121556110255003	0.7766990291262136	0.9155426725100994	0.9927536231884058	0.07826189379816303				gini	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6237953940975507	0.8486209462515186	1.0	0.1658621842725359	0.6237953940975507	0.8471544777111683	1.0	0.15991623492313248	0.9609310910582445	0.9848905532500057	1.0	0.01675847701259272	0.9609310910582445	0.9849931987979711	1.0	0.01615311280242669	0.819047619047619	0.9253971231387831	1.0	0.0812583574135767	0.819047619047619	0.9224552233657121	1.0	0.07901769122083456	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6352455844637019	0.8495478865997109	1.0	0.16437631193216448	0.6352455844637019	0.8471397486376441	1.0	0.1586347728936625	0.9612729012852065	0.9847619704024049	1.0	0.016781964055253	0.9612729012852065	0.9847981138892286	1.0	0.01617203027313315	0.7524752475247525	0.9154903104444738	1.0	0.09425754864768413	0.7524752475247525	0.9130781761346919	1.0	0.0912442790898972	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6161373416932063	0.8488595176540357	1.0	0.16576104528049912	0.6161373416932063	0.8469414057547835	1.0	0.15988098690125135	0.9590511348099535	0.9848409985973281	1.0	0.01683818783701307	0.9590511348099535	0.9849252102487513	1.0	0.01622852443969261	0.7346938775510204	0.9069787121114642	1.0	0.10274740048796437	0.7346938775510204	0.9043063196314528	1.0	0.09947761917590096	gini	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6177877488313318	0.8484295156402435	1.0	0.16571567297380554	0.6177877488313318	0.8465416819731472	1.0	0.15983261963755302	0.9620417064195175	0.9850713616294846	1.0	0.016590569800937795	0.9620417064195175	0.9850439002153859	1.0	0.01598737969614819	0.8181818181818182	0.8689407836917127	0.9087893864013267	0.03288929761316164	0.8181818181818182	0.8725878705708761	0.92	0.0343126411935588	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5930081733162214	0.8481868934801958	0.9999604732667527	0.1651844344586769	0.5930081733162214	0.8465128386137747	0.9999604732667527	0.15929010230691437	0.9594613070823079	0.9846409519734702	0.9999942735851938	0.0166908264255246	0.9594613070823079	0.9846417926046086	0.9999942735851938	0.016083683072745148	0.8148148148148148	0.8770856062653702	0.9179229480737019	0.03604021172933924	0.8148148148148148	0.8790982885246107	0.9179229480737019	0.03547929089824814				entropy	16.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.6293433004058863	0.8493960763425867	1.0	0.16550580398123907	0.6293433004058863	0.8464592587237586	1.0	0.15983651387665088	0.9616488925348646	0.9849488060457033	1.0	0.016720063669306867	0.9616488925348646	0.9849227740970112	1.0	0.016112129886964872	0.8076923076923077	0.9184982191551595	0.9981785063752276	0.08340482537966896	0.8076923076923077	0.9158712342231857	0.9981785063752276	0.08092709890721872				gini	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.5950668660876253	0.8453201879716908	1.0	0.17065258359908952	0.5950668660876253	0.8463100090552711	1.0	0.1644836660342818	0.9574788077659284	0.9848459401815709	1.0	0.01699900886931227	0.9574788077659284	0.9850421079372643	1.0	0.016395917650636783	0.819047619047619	0.9213403999160567	0.9981718464351006	0.07830472972636218	0.819047619047619	0.9211280389891081	0.9981718464351006	0.07546021030576397				gini	32.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6137637053164468	0.8476204584924025	0.9997229959618983	0.16644573180967853	0.6137637053164468	0.8462180969924098	0.9997229959618983	0.16047079968573835	0.9604061605560855	0.9849463748277221	0.9999597682652075	0.016551812231528754	0.9604061605560855	0.9848814525115187	0.9999597682652075	0.015951442968810292	0.8148148148148148	0.874280584627929	0.9130434782608695	0.034560823321450204	0.8148148148148148	0.8774296390787039	0.9183673469387755	0.035185901811980135				entropy	16.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6242609809962294	0.8484525063504709	1.0	0.16562971567643214	0.6242609809962294	0.8460930947700269	1.0	0.15983133902487978	0.960746899277634	0.9847728816244559	1.0	0.016862454131572766	0.960746899277634	0.9847789477188221	1.0	0.01624908210277319	0.780952380952381	0.9172525924280465	1.0	0.09027908537603561	0.780952380952381	0.9148924448485996	1.0	0.08741030762728316	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6146486999737689	0.850340008335598	1.0	0.16591241771749937	0.6146486999737689	0.8460761691184512	1.0	0.16061464835205044	0.962059064807219	0.985406268511912	1.0	0.01619295503430074	0.962059064807219	0.9852181610868552	1.0	0.015618654750625504	0.822429906542056	0.8775197516664475	0.9285714285714286	0.03456400562024636	0.822429906542056	0.8789797110955204	0.9285714285714286	0.0337201147451865	gini	16.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.5979262187830217	0.8445588765243645	0.9999999999999999	0.17069117649550133	0.5979262187830217	0.8458370313592728	0.9999999999999999	0.16454668036213116	0.9578165462723184	0.9837615716850755	1.0	0.017842137211299854	0.9578165462723184	0.9839302097636661	1.0	0.017203861786884805	0.780952380952381	0.8946665998743273	0.9768270944741533	0.08015824560089299	0.780952380952381	0.8919863325363652	0.9768270944741533	0.07784459518723659	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.6206857208714788	0.8473752741559261	1.0	0.16604753016255258	0.6206857208714788	0.845829880451969	1.0	0.16010439218110417	0.9608969100355482	0.9847481616024869	1.0	0.016740716893679022	0.9608969100355482	0.9840943464733745	1.0	0.016303091591304	0.8113207547169812	0.9198818736038862	0.9981718464351006	0.07991107824877304	0.8113207547169812	0.9204499577426366	0.9981718464351006	0.07703147803454082				gini	32.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6297307368287002	0.8432842414987967	0.9989712187308063	0.16838331328722084	0.6297307368287002	0.8457827184404365	0.9989712187308063	0.16250809583253947	0.9540343464631321	0.9841038772819013	0.999842986774508	0.017465997525937377	0.9540343464631321	0.983710934604064	0.999842986774508	0.016890181896670565	0.819047619047619	0.8743927492347171	0.9176470588235294	0.03700637635253292	0.819047619047619	0.8775337919278642	0.9183673469387755	0.037415403373210164				entropy	16.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6213056667256034	0.8470719881055027	1.0	0.16721983083761638	0.6213056667256034	0.845707223421812	1.0	0.16121217690859413	0.9606234618539787	0.9846708918927528	1.0	0.01684619134906405	0.9606234618539787	0.9847843445344224	1.0	0.01623854922255499	0.7572815533980582	0.9044324559962563	1.0	0.10437738224393098	0.7572815533980582	0.9038182329489047	1.0	0.10060494028784402	entropy	32.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.580240042028414	0.8429557851093309	0.9988652775758629	0.1708980952469858	0.580240042028414	0.8455640323401902	0.9988652775758629	0.1649498200808718	0.9519558402616873	0.9839145037116843	0.9998257536156124	0.01799632864924827	0.9519558402616873	0.9841552291292078	0.9998257536156124	0.01736340291557756	0.822429906542056	0.8747256618693219	0.9158249158249159	0.03337142543482687	0.822429906542056	0.8770464356533247	0.9158249158249159	0.03322835150919895				entropy	16.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5846835866670519	0.8487648452452417	0.9999867285998673	0.1684277953010855	0.5846835866670519	0.8453885282952933	0.9999867285998673	0.16275698381514808	0.9587024669483439	0.9851826060361766	0.9999980911950646	0.01660664228924142	0.9587024669483439	0.9850934855573631	0.9999980911950646	0.01600578670639841	0.822429906542056	0.8683228405459548	0.900990099009901	0.029712703587610186	0.822429906542056	0.871897448145442	0.9183673469387755	0.03139898196205015	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6174808412512808	0.8496049520582185	0.9999999999999999	0.16545665888427202	0.6174808412512808	0.8453759450751414	0.9999999999999999	0.1601654850928415	0.9593245829915231	0.9849561279503918	1.0	0.01678141919654581	0.9593245829915231	0.9849710785360672	1.0	0.01617107001030531	0.7924528301886793	0.8679371853942998	0.8998357963875205	0.03246614959565187	0.7924528301886793	0.8716559578661355	0.92	0.03403736204240418	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5853449819309162	0.8463901049241067	0.9968441215600979	0.1635185688153191	0.5853449819309162	0.8453497288725599	0.9968441215600979	0.15761507906926386	0.9561128526645768	0.9842270424358988	0.9995708614955479	0.017254978493391037	0.9561128526645768	0.9840548033994504	0.9995708614955479	0.01663890651560197	0.7524752475247525	0.8781094950940541	0.9545454545454546	0.07977111463071397	0.7524752475247525	0.8750420193848242	0.9545454545454546	0.07766094421899726										0.1	256.0			borderline-2	1.0				o
SMOTE__GradientBoostingClassifier	0.6057692648666129	0.8485804430934493	0.9997291749123588	0.16698898734869275	0.6057692648666129	0.8450871140190598	0.9997291749123588	0.16140680503990168	0.9607468992776339	0.9852845423405759	0.9999618239012918	0.016177138958826612	0.9607468992776339	0.9850733901209681	0.9999618239012918	0.01560726076657745	0.8073394495412844	0.8901802432133418	0.9495652173913044	0.055141329284620844	0.8073394495412844	0.8899243642798409	0.9495652173913044	0.053143523198828375										0.1	256.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.6089115874770752	0.8458118614355373	0.9999732137776576	0.16554473400943187	0.6089115874770752	0.8449448106986548	0.9999732137776576	0.15955352659121638	0.9598746081504703	0.9840368063737878	0.9999961684062102	0.01729142070523768	0.9598746081504703	0.9840734757571827	0.9999961684062102	0.016662954452534372	0.7766990291262136	0.8866172972882373	0.9732620320855615	0.07803920681275689	0.7766990291262136	0.8817290487806361	0.9732620320855615	0.07723822914087267	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5971965790348539	0.8478155973667494	0.9997738672496816	0.1697031476987158	0.5971965790348539	0.8448310566088206	0.9997738672496816	0.16388371757538123	0.9608498780912574	0.9845338751859671	0.9999675503160981	0.01718404452848169	0.9608498780912574	0.9845179491428583	0.9999675503160981	0.01655905920574138	0.7422680412371134	0.8792402165671807	0.9837837837837838	0.10044079401240945	0.7422680412371134	0.8739086083230553	0.9837837837837838	0.09867773333334293				gini	16.0	16.0								borderline-1	0.5				l
