estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.568199344515134	0.8472172399902155	0.9992492492492493	0.16259084913489164	0.41043581175160115	0.8160185665446001	0.9992492492492493	0.19287601676404603	0.8055555555555556	0.934186883120089	0.9998473748473748	0.07646608120956497	0.7277777777777777	0.9194433755956383	0.9998473748473748	0.09085833755774701	0.2857142857142857	0.6620525475119586	0.8	0.14585100072786872	0.2222222222222222	0.6306360957055489	0.8	0.18051028743936348	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.5201779429720605	0.8504552172092062	1.0	0.17771507259970087	0.35995034377387314	0.8154191548209682	1.0	0.21280173248739534	0.6694444444444445	0.9208569656150302	1.0	0.10110731290550991	0.6472222222222221	0.9013116268012581	1.0	0.12024458479623368	0.4	0.7650797950093724	1.0	0.24777810767033004	0.14285714285714285	0.7206353198556418	1.0	0.2875547833490233										0.05	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.5327020202020202	0.8442286914272269	0.9970916429249763	0.18331641049884706	0.43741161616161617	0.8151703289082547	0.9970916429249763	0.20538160950707846	0.7305555555555556	0.9251350851287801	0.9993928354584092	0.09413260661837841	0.7305555555555556	0.91262543619101	0.9993928354584092	0.10130355331006496	0.3076923076923077	0.725057226311407	0.9714285714285714	0.24818452363257876	0.3076923076923077	0.6970769482415446	0.9714285714285714	0.2595641010696384				gini	8.0	64.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.5086996336996337	0.8496771645969723	1.0	0.19391975781249263	0.35870825253178196	0.8146079565923159	1.0	0.22562546775957337	0.7222222222222222	0.9223542448728552	1.0	0.10212728409744919	0.6416666666666667	0.9023051321438418	1.0	0.12210877694695585	0.2857142857142857	0.7399387963188169	1.0	0.2769768947263159	0.16666666666666666	0.6989907870579489	1.0	0.30501489248430186										0.05	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5384615384615384	0.8498596465954766	1.0	0.17718767016122852	0.354790385053543	0.8144975564853384	1.0	0.21309421220091596	0.7333333333333333	0.9252621463081945	1.0	0.09124290324594073	0.6361111111111111	0.9046085009369742	1.0	0.11522176577663133	0.375	0.7213473627703346	1.0	0.26709260657394684	0.14285714285714285	0.6800266327765352	1.0	0.29738710735314255										0.1	128.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.554032139171458	0.8432297893814528	0.9846179402458115	0.16337409946136502	0.43932178932178934	0.8143792179486197	0.9846179402458115	0.188693430269604	0.7444444444444445	0.9253562822258667	0.9968882817243473	0.08636233909374605	0.7444444444444445	0.9134260715906858	0.9968882817243473	0.09368028587939109	0.4	0.7159525131609499	0.9428571428571428	0.19378259747818288	0.2857142857142857	0.685221211200474	0.9428571428571428	0.21713313683806548										0.1	64.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5714209401709401	0.8431350172387072	1.0	0.15273693448461856	0.4205461205461205	0.8129500960463796	1.0	0.1830489762895833	0.7388888888888889	0.931622365409942	1.0	0.08118955925759493	0.7388888888888889	0.9184509266108192	1.0	0.09152176810887974	0.375	0.6501322204857585	0.9295774647887324	0.20279266803920767	0.2857142857142857	0.6241023680020819	0.9295774647887324	0.2167846111490424										0.05	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5491593567251462	0.8457742752440894	1.0	0.17994421318508697	0.38622488622488627	0.8129493188855749	1.0	0.20993875135265827	0.7888888888888889	0.9253535752915406	1.0	0.08788404617167499	0.7027777777777777	0.9094553040405575	1.0	0.10226306680939401	0.3333333333333333	0.7355282448494419	1.0	0.2850457720835748	0.13333333333333333	0.6925143225982913	1.0	0.31543622229804674										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5365079365079365	0.8449137628947305	0.9992492492492493	0.1832570797768759	0.38195901320901315	0.8118455664886078	0.9992492492492493	0.21307260104335632	0.7055555555555557	0.9175609065604184	0.9998482088646024	0.10113643132517668	0.6972222222222223	0.9018224291076902	0.9998482088646024	0.11277438001728593	0.35294117647058826	0.7141670361676103	0.9863013698630136	0.264084723944882	0.2222222222222222	0.6790281208857969	0.9863013698630136	0.2842726220801819										0.1	128.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.41987097869450807	0.8436868444372134	1.0	0.1953797451485685	0.3942744755244755	0.8115859609434465	1.0	0.22100373717311853	0.6638888888888889	0.9216238254160802	0.9999999999999999	0.10523058428482532	0.6638888888888889	0.906785615664138	0.9999999999999999	0.1146505795851632	0.3333333333333333	0.7150827637861923	0.9722222222222222	0.24410220341810246	0.13333333333333333	0.6735292330395595	0.9722222222222222	0.2788849188238648										0.05	256.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.5183723196881092	0.847985456665797	1.0	0.18207870244559085	0.3301041064198959	0.8109939316482327	1.0	0.22039386375050668	0.7444444444444445	0.9173972980424593	1.0	0.0993669381173869	0.7416666666666667	0.9048451100870455	1.0	0.10590922662150086	0.3	0.7235923389746707	1.0	0.303724724699824	0.23529411764705882	0.6887138945941269	1.0	0.318549982590735										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5432790549169859	0.8508342790670377	1.0	0.17473598811596408	0.2910830999066293	0.8108520519841514	1.0	0.22166028316734296	0.7258064516129032	0.9138751033912323	1.0	0.10557534166047938	0.7027777777777778	0.8987967229902712	1.0	0.11535010714942638	0.3076923076923077	0.7317770511090349	1.0	0.2985412397684606	0.2857142857142857	0.69991542500941	1.0	0.3097705417581585										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5127719502719502	0.8452298675901248	1.0	0.18198039789149234	0.35799396681749623	0.8104273032492227	1.0	0.21563212920447475	0.6611111111111111	0.9148809848724425	1.0	0.11002037931660624	0.6416666666666666	0.8953656764291728	1.0	0.12724343716625358	0.36363636363636365	0.702096190886022	0.9722222222222222	0.25154399813785694	0.125	0.6608750343941633	0.9722222222222222	0.28433109725523265										0.05	256.0	3.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.5118083670715249	0.839514769752624	1.0	0.19952759026248362	0.42836538461538465	0.8101469565285354	1.0	0.21949871934807288	0.6749999999999999	0.9178198008222822	1.0	0.10681907592402684	0.6749999999999999	0.9056342594937065	1.0	0.11191795615412618	0.375	0.7501932423676675	1.0	0.2644583583856376	0.36363636363636365	0.7225820367440029	1.0	0.27359378415439956										0.1	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5462962962962963	0.8413160675607122	0.9755044591358617	0.14340869908213244	0.4024170274170274	0.8099661361218775	0.9755044591358617	0.17853203539332294	0.7027777777777778	0.9240755887569742	0.9952944748026715	0.08661851845853925	0.7027777777777778	0.9098559038457618	0.9952944748026715	0.09795636000378566	0.4	0.63818786375693	0.8674698795180723	0.17566585818162422	0.2857142857142857	0.6130111796110269	0.8674698795180723	0.19207958279483922										0.05	128.0	3.0	1.0						j
ExtraTreesClassifier	0.5309820898056191	0.8435801383709347	1.0	0.17765041320781402	0.37283549783549785	0.809955521189832	1.0	0.20976987549839496	0.7555555555555555	0.9313366741538649	1.0	0.08542095655743089	0.6749999999999999	0.9130269117143032	1.0	0.10551663530234211	0.2857142857142857	0.643683742167239	0.8	0.154107076275577	0.2	0.6119920462981504	0.8	0.1873749211953301	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.5520993343573989	0.842664061290403	0.9792805087212981	0.14654902630733718	0.38361846486846485	0.8098750901174075	0.9792805087212981	0.1841713583318875	0.7388888888888889	0.9277256266598495	0.9956739526411656	0.08181406674242202	0.6972222222222222	0.9112610977714476	0.9956739526411656	0.09868880715816956	0.35294117647058826	0.6538972228380313	0.9	0.17796619489780113	0.23529411764705882	0.6239970010386761	0.9	0.2025635347996918										0.1	64.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5324852163087457	0.842538090284254	1.0	0.19121094401072838	0.38221153846153844	0.8096576222969171	1.0	0.21909976662392605	0.7305555555555555	0.9191963054866281	1.0	0.10124046296570091	0.675	0.9017537122375833	1.0	0.11607190696885726	0.3	0.73993783993784	1.0	0.28815622487424564	0.23529411764705882	0.7038918597742126	1.0	0.3065845301734209										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.53011803011803	0.8415864152234213	0.9872284419084272	0.155096567646223	0.39419030044030046	0.8096295498817697	0.9872284419084272	0.1887137278244942	0.6944444444444444	0.9205400115439575	0.9967364905889495	0.09218522925095354	0.6944444444444444	0.9061760424654208	0.9967364905889495	0.10282662627524605	0.42857142857142855	0.6872574605422488	0.9428571428571428	0.20819037365860493	0.18181818181818182	0.6511546549191012	0.9428571428571428	0.23914775772319538										0.1	64.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5240196078431372	0.8414479118232988	1.0	0.19476522892446288	0.3941613941613942	0.8094988748474484	1.0	0.22021260547877577	0.7388888888888888	0.9223600771987868	1.0	0.09886275579314463	0.7194444444444444	0.9078661034306196	1.0	0.10865859982959636	0.3333333333333333	0.740684289910296	1.0	0.28708847259368503	0.14285714285714285	0.6979823508350708	1.0	0.3166031995588945										0.1	256.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.5282587782587782	0.8442705557165204	1.0	0.19808675105597204	0.35581501287383643	0.8093808740849002	1.0	0.22860531352773525	0.7027777777777778	0.9113295350491788	1.0	0.11581898034869209	0.6361111111111111	0.8916710761964597	1.0	0.1322112167085025	0.36363636363636365	0.7612470892535897	1.0	0.26370058068751334	0.14285714285714285	0.7170763787967006	1.0	0.29989109378555895										0.1	128.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.5180672268907562	0.838220913190897	1.0	0.17654778202234517	0.4310800310800311	0.8091394216115494	1.0	0.19984315012608234	0.7027777777777778	0.9159589124041184	0.9999999999999999	0.10500883453656937	0.7027777777777778	0.9043031170736656	0.9999999999999999	0.10956902458868305	0.3333333333333333	0.694260692636328	0.9333333333333333	0.2230050967062787	0.3333333333333333	0.6684801669718283	0.9333333333333333	0.23413521927732875										0.1	64.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5373677248677249	0.8408204313762184	1.0	0.1861485041278798	0.36802801666932106	0.80704954461144	1.0	0.21680018795486067	0.7083333333333333	0.9214280165898153	1.0	0.09829051452406022	0.663888888888889	0.9030323646111779	1.0	0.115629374148349	0.3333333333333333	0.6998966443359058	0.96	0.24471295635512685	0.11764705882352941	0.6583073882278789	0.96	0.27945059054758653										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5049707602339181	0.8417684645935419	1.0	0.19163647641534415	0.35177248677248674	0.8067687518920381	1.0	0.22366514321313594	0.7166666666666667	0.9144403087951475	1.0	0.10906581758519882	0.625	0.8937660010240656	1.0	0.12884966258670405	0.21052631578947367	0.7393292664309574	1.0	0.3001050013433343	0.125	0.6954486045430318	1.0	0.32963859285285657										0.1	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.5585317460317459	0.835921067488337	0.975514575420606	0.13546808422903997	0.4218177655677655	0.8063422602082964	0.975514575420606	0.16856615633905206	0.7944444444444445	0.9313070187363398	0.9945355191256829	0.06858750064286019	0.7333333333333334	0.9171660412075536	0.9945355191256829	0.08347336052945283	0.4	0.7233776900335168	0.8985507246376812	0.14923707103459152	0.18181818181818182	0.6846948680181357	0.8985507246376812	0.2003336136644844	entropy	8.0	64.0									3.0	0.5						f
RandomForestClassifier	0.4908496732026143	0.8407339106471826	1.0	0.19461553665864254	0.3585739108958923	0.8062939106649475	1.0	0.22492067925531373	0.6333333333333334	0.9081190583722822	1.0	0.12062981134648855	0.6333333333333334	0.8886899192821985	1.0	0.13571861940470095	0.4444444444444444	0.7376685354179179	0.9090909090909091	0.16353111659471173	0.2222222222222222	0.7008509416182253	0.9090909090909091	0.2060441956809819				gini	8.0	64.0													b
SMOTE__GradientBoostingClassifier	0.5448863636363637	0.8417458241282106	1.0	0.17879023141041175	0.34050925925925923	0.805943212351857	1.0	0.21528217775793074	0.7305555555555556	0.919375516956162	1.0	0.09442192034817272	0.5972222222222222	0.8963645673323092	1.0	0.12313499549586351	0.3333333333333333	0.755382044855729	1.0	0.2691704241418127	0.125	0.7103547559374627	1.0	0.3059974850548807										0.1	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5578314659197011	0.8399660393731403	1.0	0.18146351081585005	0.3566075536663772	0.8054404332512286	1.0	0.2146465959033465	0.7916666666666666	0.9242387272865653	1.0	0.08777380465803271	0.6416666666666667	0.9040550086708583	1.0	0.11157916621864346	0.375	0.7532994813059819	1.0	0.25441318775945837	0.14285714285714285	0.7096964571310648	1.0	0.2912364807294178										0.05	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5489748677248677	0.8342451081539581	1.0	0.15467035456552644	0.42558760683760677	0.8050552866313616	1.0	0.18245748142930704	0.7305555555555555	0.9247804775598373	1.0	0.08658484624245294	0.7305555555555555	0.9124945704325473	1.0	0.09446536868153307	0.3157894736842105	0.611876140301831	0.8974358974358975	0.1828351374622618	0.3157894736842105	0.5919802255183669	0.8974358974358975	0.19022865353190688										0.05	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5520009881422925	0.8353975292707214	0.9656455776864078	0.14025486176867688	0.39515692640692646	0.8039517719233075	0.9656455776864078	0.17641198341311778	0.7833333333333333	0.9293279440754321	0.9911202185792349	0.07170976889970798	0.7138888888888889	0.9139394401335361	0.9911202185792349	0.08861976729389517	0.35294117647058826	0.6355213281021436	0.8292682926829268	0.17472860820838676	0.23529411764705882	0.6069336702124947	0.8292682926829268	0.1974175028898616										0.05	128.0	9.0	0.8						j
RandomForestClassifier	0.5267973856209149	0.8376659587033021	0.9958408611863897	0.17969210764282215	0.3422735760971055	0.8022807885171451	0.9958408611863897	0.2150821047738602	0.7555555555555555	0.9189008589193677	0.9990892531876139	0.09574485399329548	0.5972222222222222	0.895923813441	0.9990892531876139	0.12399824955650775	0.5	0.7202865587829701	0.875	0.11053193260859347	0.2222222222222222	0.6847105347429167	0.875	0.16672773789778994				entropy	8.0	32.0													b
ExtraTreesClassifier	0.5381794131794132	0.8391912461390209	0.9934479934479935	0.16697590268668558	0.32163865546218484	0.8022232039478182	0.9934479934479935	0.20893952561898868	0.75	0.9285121086304833	0.9984737484737485	0.08508023727950083	0.7138888888888889	0.9131818786489408	0.9984737484737485	0.09887774240957545	0.25	0.6447459081329702	0.7796610169491526	0.14934956252833112	0.2222222222222222	0.614565644853631	0.7796610169491526	0.18042473358109187	entropy	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.4658150128738364	0.8313035383437131	0.9992492492492492	0.19752980289527053	0.4238199300699301	0.8021975663241572	0.9992492492492492	0.21735701111386754	0.6833333333333333	0.917575525661398	0.9998482088646022	0.10366837705366884	0.6833333333333333	0.9042169563681235	0.9998482088646022	0.11090242532474426	0.3333333333333333	0.6859313979197315	0.9863013698630136	0.22945502309986326	0.25	0.6547934409254649	0.9863013698630136	0.24797855173759348										0.05	256.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.5407860113742466	0.8353626052183413	1.0	0.18220730997988369	0.3664707977207977	0.8018703332542311	1.0	0.21309770139057158	0.7833333333333333	0.9195336925658693	1.0	0.09400992443824646	0.6361111111111111	0.899289222461958	1.0	0.11633783204497498	0.36363636363636365	0.7425652871817369	1.0	0.22587161215004975	0.16666666666666666	0.7014296714306604	1.0	0.2633849822197389				gini	8.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.5626893939393939	0.8351385872457538	0.98869912448456	0.15544675894021803	0.36694057576410516	0.8016958721399218	0.98869912448456	0.1922943425528221	0.75	0.9251853747119786	0.9974954462659381	0.08226738286024458	0.663888888888889	0.9065213400103295	0.9974954462659381	0.10398557472053437	0.3157894736842105	0.6605098759666213	0.9459459459459459	0.23279819584730174	0.13333333333333333	0.6228544086356721	0.9459459459459459	0.2622157001797891										0.1	64.0	3.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.5430659983291563	0.8346291023416529	1.0	0.19513735779071759	0.37254901960784315	0.8016233821463807	1.0	0.2225322394320198	0.7000000000000001	0.917617866004963	1.0	0.1047671629118409	0.6694444444444444	0.8998911930363545	1.0	0.11948724307440332	0.3333333333333333	0.7347752350848326	1.0	0.2947782536667759	0.25	0.7001484325787731	1.0	0.31028162980005375										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.49533146591970123	0.8333272242114625	1.0	0.20865689383952626	0.3874635712871007	0.8014798204311511	1.0	0.23154525764358533	0.7527777777777779	0.9228565769671413	1.0	0.09701382853920872	0.7027777777777777	0.9071366627393296	1.0	0.10932485538452766	0.3076923076923077	0.7287994134777546	1.0	0.2924112660958864	0.14285714285714285	0.6869463941477109	1.0	0.31963834723669177										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5656862745098039	0.8328011073803998	0.9620208173545728	0.14107046710381538	0.39092851592851596	0.801238779419551	0.9620208173545728	0.17728432699714758	0.7527777777777778	0.9239723767451262	0.9907407407407408	0.08138632314077662	0.7083333333333334	0.9085695879299982	0.9907407407407408	0.0960979006476724	0.3157894736842105	0.6013618080289237	0.7741935483870968	0.1548770171434029	0.3157894736842105	0.5884825811396397	0.7741935483870968	0.1563007019517284										0.1	64.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.500324752646734	0.8317701390344404	1.0	0.20842561915079222	0.3786089798238136	0.79940148480511	1.0	0.23229029293468612	0.7055555555555556	0.9144230274615095	1.0	0.11052086188032978	0.6861111111111111	0.898115033436481	1.0	0.12165413903472659	0.3333333333333333	0.7422182200579303	1.0	0.27140867658178025	0.15384615384615385	0.7001916438999461	1.0	0.3022616098749546										0.05	256.0			borderline-2	0.5				o
ExtraTreesClassifier	0.5840099715099715	0.8312468365645658	0.9893878106016388	0.1551425211850079	0.3837586390217969	0.7992833938829395	0.9893878106016388	0.18876327730454612	0.8222222222222222	0.9290196621279078	0.9978632478632479	0.07466967839246116	0.6833333333333333	0.911470638642581	0.9978632478632479	0.09581697893400454	0.5	0.6616930159364561	0.7796610169491526	0.09831061551795127	0.2	0.6287149433695663	0.7796610169491526	0.15202899107619994	gini	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.5395332636711947	0.8378435321700022	0.9992492492492494	0.1904105391038592	0.29621130503483445	0.7991555159460616	0.9992492492492494	0.23048722420501766	0.7444444444444445	0.9169349847023442	0.9998482088646024	0.10198991501955537	0.6833333333333333	0.9002491524617007	0.9998482088646024	0.11523180039458909	0.3333333333333333	0.6760050985005326	0.96	0.268209463489513	0.2222222222222222	0.6435920359092246	0.96	0.28364748217273716										0.1	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5706018518518519	0.8274777755225321	1.0	0.12916745247131228	0.4257936507936507	0.798786052327612	1.0	0.16184651601655678	0.7277777777777779	0.9204517805924264	1.0	0.08226465062110905	0.7277777777777779	0.9080782407088404	1.0	0.09096394995789622	0.3157894736842105	0.5722541351142806	0.72	0.13579365760822432	0.3157894736842105	0.5599502683204035	0.72	0.1381694151438949										0.02	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.5188311688311688	0.829227531852529	0.9925672457535202	0.18403911431771003	0.40248015873015874	0.7987455766295025	0.9925672457535202	0.20863850639884907	0.6833333333333333	0.9207081216854232	0.9983302975106254	0.0985155667041969	0.6833333333333333	0.9067289701364644	0.9983302975106254	0.10748254173215813	0.35294117647058826	0.6783490954249589	0.9577464788732394	0.23925257334745048	0.26666666666666666	0.6489432076565096	0.9577464788732394	0.2537602714241929				gini	8.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.516636022023953	0.8303033096355443	0.9700135696780684	0.1598853647701057	0.38816391941391937	0.7987219246197139	0.9700135696780684	0.19158123125191634	0.7222222222222222	0.9227196387886702	0.9913479052823314	0.0878514604203746	0.7111111111111111	0.9076047439545588	0.9913479052823314	0.10068059701633578	0.3333333333333333	0.6129900118400614	0.7764705882352941	0.15602062331738079	0.23529411764705882	0.5860117336834183	0.7764705882352941	0.179068274549634										0.05	128.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.5641025641025641	0.8279230549694343	1.0	0.14558151197671101	0.41848262848262846	0.7986773102203768	1.0	0.17549700217652225	0.8055555555555556	0.9337252299573822	1.0	0.06446376552013412	0.7305555555555555	0.9192131103572517	1.0	0.08121927807219445	0.4	0.6847561558087875	0.8888888888888888	0.1696482843620722	0.18181818181818182	0.6488320148094584	0.8888888888888888	0.20857099100120532	entropy	8.0	16.0											borderline-2	0.5				k
