estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__GradientBoostingClassifier	0.5821678321678322	0.8957867341904245	1.0	0.13537403808370643	0.5821678321678322	0.8906212094450444	1.0	0.13177251338821683	0.8325123152709359	0.9631512152642865	1.0	0.051770003346637374	0.8325123152709359	0.9617368251521647	1.0	0.05014680099004162	0.5714285714285714	0.8380399763022195	0.9887640449438202	0.15603272860680428	0.5454545454545454	0.817141016955957	0.9887640449438202	0.16818193050427457										0.05	128.0						7.0	2.0	y
SMOTE__GradientBoostingClassifier	0.6738404452690165	0.8990374519570631	1.0	0.12504231514254857	0.6738404452690165	0.8905785085956985	1.0	0.12429381234990583	0.8817733990147784	0.968765823858045	1.0	0.04085091501582319	0.8817733990147784	0.9669503902749405	1.0	0.039905423713377734	0.631578947368421	0.8229997581625135	0.9411764705882353	0.09659596449853668	0.631578947368421	0.8213569182937626	0.9411764705882353	0.09327047787486761										0.1	64.0	7.0	0.8						j
NearMiss__GradientBoostingClassifier	0.595773274344703	0.8951520471038743	1.0	0.13357351806654322	0.595773274344703	0.8904243218285696	1.0	0.12983848586815316	0.8423645320197044	0.9643198715211546	1.0	0.048820002550512165	0.8423645320197044	0.9631738708459983	1.0	0.04722524160949591	0.5714285714285714	0.818785648911043	0.9887640449438202	0.1681602138393455	0.5454545454545454	0.7992619986641503	0.9887640449438202	0.17667274407617767										0.1	64.0						3.0	1.0	y
NearMiss__GradientBoostingClassifier	0.5982683982683983	0.8952112413072395	1.0	0.132260224889701	0.5982683982683983	0.8900868231963726	1.0	0.12878144011125767	0.8472906403940887	0.963298309549312	1.0	0.04890057049902035	0.8472906403940887	0.9618734127025456	1.0	0.047401006305653116	0.5714285714285714	0.838848532294722	0.9887640449438202	0.15667053273884912	0.5454545454545454	0.8178918189489951	0.9887640449438202	0.16882471543991937										0.05	128.0						9.0	2.0	y
NearMiss__GradientBoostingClassifier	0.5726440226440227	0.894169945772937	1.0	0.1379175900383804	0.5726440226440227	0.8899702460505746	1.0	0.1337605596092964	0.8226600985221675	0.9616657467098525	1.0	0.05423484661497039	0.8226600985221675	0.960885258820303	1.0	0.05233771448177777	0.5714285714285714	0.8284611331686433	0.9887640449438202	0.1649085476948266	0.5454545454545454	0.8082463769033507	0.9887640449438202	0.17482738381330892										0.05	128.0						3.0	2.0	y
BorderlineSMOTE__ExtraTreesClassifier	0.6807779522065236	0.8892984349062568	0.9857186422050652	0.10662527892966728	0.6807779522065236	0.8897388933135034	0.9857186422050652	0.10275896208587605	0.896551724137931	0.9683168141668541	0.9961461794019933	0.03223296499541463	0.896551724137931	0.9688205744497987	0.9961461794019933	0.031113524122006474	0.6666666666666666	0.7886057390300618	0.9411764705882353	0.07984567832496686	0.6666666666666666	0.7947767576707717	0.9411764705882353	0.0800937612368462	entropy	8.0	64.0											borderline-1	0.5				k
ExtraTreesClassifier	0.6775724275724275	0.9009451256622805	0.9994949494949494	0.11543145121346422	0.6775724275724275	0.8894020740884117	0.9994949494949494	0.11876372410743458	0.8866995073891626	0.9699722677749943	0.9998701298701299	0.03652433777776623	0.8866995073891626	0.9682465920683357	0.9998701298701299	0.03574147486830664	0.3333333333333333	0.7429909346024943	0.9885057471264368	0.24423981503927558	0.3333333333333333	0.7256344392737447	0.9885057471264368	0.24353310973680342	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.5076744683887541	0.8937698938729157	1.0	0.1473354597513429	0.5076744683887541	0.8893558149616821	1.0	0.14286524493914615	0.8325123152709359	0.9654967159277503	1.0	0.04968059419021831	0.8325123152709359	0.964794452263664	1.0	0.047940332276114744	0.5555555555555556	0.8694963182821286	1.0	0.1539227638255581	0.5555555555555556	0.8645322955476908	1.0	0.14939965118981552										0.1	128.0	3.0	0.8						j
SMOTE__RandomForestClassifier	0.6165223665223665	0.8915103082022864	0.9971523493118177	0.11827423056508307	0.6165223665223665	0.8892417552516534	0.9971523493118177	0.11426502699490836	0.8719211822660098	0.969421559461656	0.999202657807309	0.03589808385013199	0.8719211822660098	0.9694945444825158	0.999202657807309	0.03459326007172446	0.6666666666666666	0.8086122084312848	0.9411764705882353	0.06744967920693919	0.6666666666666666	0.8079970506861931	0.9411764705882353	0.06503397035060769				entropy	8.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.5451548451548451	0.8904063381436415	0.9942163304416268	0.13640994490235814	0.5451548451548451	0.8890574094053134	0.9942163304416268	0.13153785948168112	0.8374384236453202	0.966284392565467	0.9988311688311688	0.04575451777513619	0.8374384236453202	0.9658777311682856	0.9988311688311688	0.04411453002809407	0.631578947368421	0.8172883598399445	0.9072164948453608	0.09148646244407767	0.631578947368421	0.8160534769942343	0.9072164948453608	0.08827092419844625										0.02	256.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.605977355977356	0.8954296305591399	0.9999999999999999	0.1362859704560005	0.605977355977356	0.8889533644307661	0.9999999999999999	0.13338818293142582	0.8472906403940887	0.9661518566971654	1.0	0.04722599979411563	0.8472906403940887	0.9648749999380083	1.0	0.04574038683903137	0.5	0.8166638958558635	0.9263157894736842	0.12200520936423465	0.5	0.8154736175804447	0.9263157894736842	0.11764546473196902										0.1	64.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5185064935064935	0.8950313575313574	1.0	0.14689332584060844	0.5185064935064935	0.8888426907559559	1.0	0.1432978830094508	0.8374384236453202	0.9670424403183024	1.0	0.04738009654961608	0.8374384236453202	0.9662297677691767	1.0	0.04575053130993976	0.46153846153846156	0.843201197771842	1.0	0.1820171983113642	0.46153846153846156	0.8339929489514042	1.0	0.17851080445257067										0.1	128.0	9.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.6372405372405372	0.8935091742663681	0.9854646380578522	0.10889241304436925	0.6372405372405372	0.8887897790847242	0.9854646380578522	0.10630208934325754	0.9014778325123153	0.9707406186435856	0.9958441558441558	0.029279494002541897	0.9014778325123153	0.9700156553836814	0.9958441558441558	0.028335248180261192	0.6666666666666666	0.7845653766567187	0.8888888888888888	0.05379143845962455	0.6666666666666666	0.7910249926098102	0.8888888888888888	0.05682680028812083	gini	8.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6755411255411254	0.9001707724107105	0.9892677673019966	0.10743943994276635	0.6755411255411254	0.8887802135132172	0.9892677673019966	0.11137952868500077	0.896551724137931	0.9723218334725952	0.9972727272727272	0.031400613345507165	0.896551724137931	0.9714839262963331	0.9972727272727272	0.03040883428441747	0.6666666666666666	0.7897436435302111	0.8888888888888888	0.061482759126689025	0.6666666666666666	0.7958333832780531	0.8888888888888888	0.06318405257858613	entropy	8.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.6460840746555032	0.8904638059666093	0.979066760825134	0.10535826112283038	0.6460840746555032	0.8885129575002545	0.979066760825134	0.10176912905521013	0.8817733990147784	0.9687772211749757	0.9940199335548172	0.0320417667334536	0.8817733990147784	0.9685443654752852	0.9940199335548172	0.03088763155560301	0.6363636363636364	0.7874707282811413	0.8888888888888888	0.06663158047114164	0.6363636363636364	0.7937228191182026	0.8888888888888888	0.06804993448040016	gini	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.676984126984127	0.8945948961284972	0.9915239876932285	0.10745842937475322	0.676984126984127	0.8884374051675857	0.9915239876932285	0.10590277112450472	0.9014778325123153	0.9698693888308966	0.9977922077922078	0.03119240986563965	0.9014778325123153	0.968854791388014	0.9977922077922078	0.030279549773355476	0.7	0.8067365450235927	0.875	0.0655979608619884	0.7	0.8062553632361933	0.875	0.0632355808727187	gini	8.0	64.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.5076007326007326	0.8948962765950733	1.0	0.15016091395171433	0.5076007326007326	0.8884338117459597	1.0	0.14656272408453688	0.8275862068965517	0.9626942023493749	1.0	0.05658474930843307	0.8275862068965517	0.960960591133005	1.0	0.05488352884224793	0.625	0.8596153846153846	1.0	0.15695575325951683	0.625	0.8492346938775509	1.0	0.15580860533997137										0.1	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5126064411778697	0.8986730669181189	0.9984498793431138	0.1434972334283683	0.5126064411778697	0.8881993347330054	0.9984498793431138	0.14334129053513717	0.8620689655172414	0.9709035164247676	0.9996103896103896	0.04056149326146396	0.8620689655172414	0.9689353905154686	0.9996103896103896	0.03972497606675594	0.631578947368421	0.829019346084922	0.9333333333333333	0.09290365160427648	0.631578947368421	0.8269465356502848	0.9333333333333333	0.08983561221242606										0.05	128.0	3.0	1.0						j
NearMiss__GradientBoostingClassifier	0.595773274344703	0.895645143750817	1.0000000000000002	0.13369141861407205	0.595773274344703	0.8879954015425063	1.0000000000000002	0.13174773446382748	0.8423645320197044	0.9646514365078921	1.0	0.04887089321682836	0.8423645320197044	0.9611946308741475	1.0	0.04871458024190145	0.5714285714285714	0.827768948963696	1.0	0.1662128077338429	0.5454545454545454	0.8076036344273281	1.0	0.17589679006975223										0.1	64.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.5873626373626374	0.8929050038799657	1.0	0.13625841349916257	0.5873626373626374	0.8879453170139041	1.0	0.1325140273206474	0.8374384236453202	0.964311642647649	1.0	0.050017270932311376	0.8374384236453202	0.962814364865287	1.0	0.04849924234134717	0.6	0.8345243471354807	0.9777777777777777	0.14126003346078084	0.5454545454545454	0.8138765041582711	0.9777777777777777	0.15514966140166683										0.02	256.0						9.0	1.0	y
NearMiss__ExtraTreesClassifier	0.6817460317460318	0.89754551004551	1.0000000000000002	0.12120529381338732	0.6817460317460318	0.8877759004034512	1.0000000000000002	0.12199251787204508	0.8866995073891626	0.9673171655930276	1.0	0.039145593524230735	0.8866995073891626	0.9661330049261084	1.0	0.037962495064226755	0.3333333333333333	0.7936730965240295	1.0	0.22857927224512728	0.3333333333333333	0.7880025692212926	1.0	0.22121135275724005	gini	8.0	32.0														3.0	2.0	u
SMOTE__GradientBoostingClassifier	0.5297868797868799	0.8990691294463813	1.0000000000000002	0.14087866051277254	0.5297868797868799	0.8877476884041161	1.0000000000000002	0.1417584000549939	0.8226600985221675	0.967810130927613	1.0	0.04934523095073722	0.8226600985221675	0.9658870286833113	1.0	0.048053146378783926	0.631578947368421	0.8250755931451494	0.9166666666666666	0.10175086529776363	0.631578947368421	0.8232844793490673	0.9166666666666666	0.09826203081038007										0.1	64.0	3.0	0.8						j
NearMiss__GradientBoostingClassifier	0.595773274344703	0.8936297713027523	1.0	0.13631845159356945	0.595773274344703	0.8877179551910055	1.0	0.1330779000853599	0.8423645320197044	0.9635972607985439	1.0	0.04948729611593403	0.8423645320197044	0.960919483197522	1.0	0.04865471046313221	0.5714285714285714	0.8268897792882236	0.9887640449438202	0.16522313824558535	0.5454545454545454	0.806787262585818	0.9887640449438202	0.1749349153882641										0.05	128.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.595773274344703	0.8951520471038743	1.0000000000000002	0.13357351806654325	0.595773274344703	0.887537526084631	1.0000000000000002	0.1316100926429781	0.8423645320197044	0.9643198715211546	1.0	0.048820002550512165	0.8423645320197044	0.9608867491007483	1.0	0.048645375948323626	0.5714285714285714	0.8365426686127472	1.0	0.16158977991776383	0.5454545454545454	0.8157506598157328	1.0	0.17281830452130936										0.1	64.0						9.0	1.0	y
SMOTE__GradientBoostingClassifier	0.5566017316017315	0.9023800193826857	1.0	0.1403016150450033	0.5566017316017315	0.8872963602274074	1.0	0.14572653307145603	0.8472906403940887	0.9695244410761652	1.0	0.045449411106665095	0.8472906403940887	0.9671270232230824	1.0	0.04464103018139697	0.631578947368421	0.8668360958703976	1.0	0.14021216962271868	0.631578947368421	0.8559396400429201	1.0	0.1407079658272157										0.05	256.0	3.0	1.0						j
GradientBoostingClassifier	0.6009680795395081	0.8889548562308651	0.9999999999999999	0.13991413425361912	0.6009680795395081	0.8871684792308956	0.9999999999999999	0.13497839311700235	0.8472906403940886	0.9612345139490288	1.0	0.05286069517885263	0.8472906403940886	0.9608366932834225	1.0	0.05095803160137302	0.3333333333333333	0.7938974892632373	0.9777777777777777	0.19990288329103667	0.3333333333333333	0.7882109339076999	0.9777777777777777	0.19371931714184118										0.02	256.0								e
SMOTE__GradientBoostingClassifier	0.6096681096681096	0.897352424658926	0.9984953287818898	0.13085979084531302	0.6096681096681096	0.8869730240637549	0.9984953287818898	0.13153568752655384	0.8817733990147782	0.9700770640746582	0.9996103896103896	0.03927940602954149	0.8817733990147782	0.9681679704760813	0.9996103896103896	0.038471377836957976	0.631578947368421	0.8188669061355968	0.9411764705882353	0.09995754192100778	0.631578947368421	0.8175192699830542	0.9411764705882353	0.09644397591048273										0.05	128.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.6494897959183674	0.8822778158274803	0.9882982579671913	0.10862840884168988	0.6494897959183674	0.8869612436247075	0.9882982579671913	0.10603024634401002	0.9064039408866995	0.9688328712185972	0.9969435215946844	0.029261496788631696	0.9064039408866995	0.9700035000513293	0.9969435215946844	0.02851123237965883	0.6666666666666666	0.7991328343938202	0.8888888888888888	0.06544516061797007	0.6666666666666666	0.8045519176514045	0.8888888888888888	0.0660219627733472	entropy	8.0	32.0									3.0	1.0						f
NearMiss__GradientBoostingClassifier	0.595773274344703	0.8926949422429232	1.0	0.1360640730143944	0.595773274344703	0.8868498996354498	1.0	0.13279752545822818	0.8423645320197044	0.9632656958118064	1.0	0.04942996931596598	0.8423645320197044	0.9606116014241229	1.0	0.0485836772728358	0.5714285714285714	0.8286380310364753	1.0	0.166916675396035	0.5454545454545454	0.8084106392091945	1.0	0.17660693199728264										0.05	128.0						9.0	1.0	y
SMOTE__GradientBoostingClassifier	0.5533490319204605	0.8906507411337823	0.9930803467861524	0.1331511433356836	0.5533490319204605	0.8867024131713597	0.9930803467861524	0.12909498222072976	0.8423645320197044	0.9663862607587548	0.9983766233766235	0.044753541558305444	0.8423645320197044	0.9656204581781681	0.9983766233766235	0.04321389311979381	0.631578947368421	0.8166069003933327	0.8979591836734694	0.08488549922205156	0.631578947368421	0.8154206932223804	0.8979591836734694	0.08190945071612403										0.02	256.0	7.0	0.8						j
GradientBoostingClassifier	0.6073172858887145	0.8906321160812612	1.0	0.1353772666326281	0.6073172858887145	0.8866851184797329	1.0	0.13122673833703677	0.852216748768473	0.9613445749652647	1.0	0.05137124641271046	0.852216748768473	0.9605870279146143	1.0	0.049577868165081765	0.3333333333333333	0.7981086543701773	1.0	0.2224534624074032	0.3333333333333333	0.78505693729978	1.0	0.21946611683582481										0.1	64.0								e
SMOTE__GradientBoostingClassifier	0.588042909471481	0.8943559235105014	1.0	0.13876585860239327	0.588042909471481	0.8864986247952226	1.0	0.13668621147984386	0.8645320197044335	0.9668822229628165	1.0	0.04508727356193702	0.8645320197044335	0.9660809945105111	1.0	0.04354312073287065	0.5	0.8218767228675328	0.9662921348314607	0.1414025968660906	0.5	0.8203140998055662	0.9662921348314607	0.13637538349767045										0.1	64.0	3.0	0.5						j
