estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.18087469555602362	0.6493483483970851	1.0	0.3770927935754854	0.18087469555602362	0.6204364004019458	1.0	0.37803255799659924	0.26587301587301587	0.7260557018009592	1.0	0.30317388959369534	0.26587301587301587	0.7054996948821959	1.0	0.3014004561837321	0.07407407407407407	0.4386204451729482	0.6918238993710691	0.2615551983361269	0.07407407407407407	0.4284544345389016	0.6918238993710691	0.25469223411220965	entropy	16.0	32.0													1.0			p
SMOTE__RandomForestClassifier	0.18384714476045744	0.6499944721367658	1.0	0.3775548733402787	0.18384714476045744	0.6204263777989455	1.0	0.3791190363275575	0.2592592592592593	0.7325193028378558	1.0	0.2986083874792983	0.2592592592592593	0.7125304167151049	1.0	0.2966346612300318	0.0	0.598675405463111	0.9734513274336283	0.382257338488963	0.0	0.5678176384062221	0.9734513274336283	0.38478839009631793				entropy	16.0	32.0						9.0	1.0						g
DecisionTreeClassifier	0.23148148148148145	0.6486751436751437	1.0	0.37880003829117265	0.23148148148148145	0.6201983476983477	1.0	0.37918634474537893	0.2142857142857143	0.6933539385436405	1.0	0.33410115518991795	0.2142857142857143	0.6610244244148619	1.0	0.3424004033231745	0.0	0.5578818361504048	1.0	0.474361440846838	0.0	0.518033133568233	1.0	0.4791544167333846							gini	32.0											c
SMOTE__DecisionTreeClassifier	0.22093522093522094	0.6505024025857359	1.0	0.3776204884780611	0.22093522093522094	0.6201944078432173	1.0	0.3799383972986565	0.3035714285714286	0.7164122914122915	1.0	0.31085868602482175	0.3035714285714286	0.6930177626606199	1.0	0.3112004313191731	0.0	0.6054069799889198	1.0	0.43544987719542183	0.0	0.5745859845238728	1.0	0.43407567532538754							gini	32.0				9.0	0.8						h
SMOTE__DecisionTreeClassifier	0.22362362362362365	0.6491617145463299	1.0	0.3790111673970544	0.22362362362362365	0.6201833100992765	1.0	0.3798756532804865	0.2592592592592593	0.705870980870981	1.0	0.3234607069082127	0.2592592592592593	0.6898431594860167	1.0	0.3170064159440493	0.0	0.5964220752550271	1.0	0.44060015943481706	0.0	0.5757985204291186	1.0	0.4310353607393184							gini	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.2295932295932296	0.6500038338499876	1.0	0.37806182811755984	0.2295932295932296	0.6201789986000511	1.0	0.3798488873988024	0.26785714285714285	0.7182132682132683	1.0	0.3092354806110839	0.26785714285714285	0.6986583522297808	1.0	0.3062143757255752	0.0	0.5973892773892774	1.0	0.44013954163608987	0.0	0.5751267779839209	1.0	0.43165787093566294							gini	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.2261904761904762	0.6498113498113498	1.0	0.37829894789917784	0.2261904761904762	0.6198797698797698	1.0	0.3801771134814878	0.26785714285714285	0.7045482295482296	1.0	0.3232630434398293	0.26785714285714285	0.6780328798185942	1.0	0.3258444572705994	0.0	0.5901911132345915	1.0	0.4489670481386882	0.0	0.5545281116399129	1.0	0.45133967065882447							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.23076923076923075	0.6499021281072564	1.0	0.3781832646751758	0.22916666666666666	0.6198495951472143	1.0	0.38019428529898536	0.23518518518518522	0.7056674806674805	1.0	0.3238570529401963	0.23518518518518522	0.6751039304610733	1.0	0.33096135391898013	0.0	0.5776584526584526	1.0	0.4591307402719567	0.0	0.542111420325706	1.0	0.4606197014434441							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.2246621621621622	0.649799956049956	1.0	0.37836161950190733	0.2246621621621622	0.6198255827720113	1.0	0.3802788424467717	0.19642857142857145	0.7281644281644282	1.0	0.3019747984617514	0.19642857142857145	0.698639455782313	1.0	0.30985110395572824	0.0	0.6360457936712117	1.0	0.3995316636367334	0.0	0.5968251313903489	1.0	0.4101476682578376							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.2261904761904762	0.6495809757348219	1.0	0.37855808012310677	0.2261904761904762	0.6196658510944225	1.0	0.38039972702728087	0.26785714285714285	0.6989010989010989	1.0	0.3275565974085707	0.26785714285714285	0.6727891156462585	1.0	0.32938333187354385	0.0	0.5735177865612648	1.0	0.4638724234763608	0.0	0.5390457368718239	1.0	0.46395687688973175							gini	32.0				3.0	0.5						h
SMOTE__RandomForestClassifier	0.18456404600082763	0.6410710841140091	1.0	0.38732615410675103	0.18456404600082763	0.619429242094918	1.0	0.38130634130249047	0.25595238095238093	0.7180455432014115	1.0	0.31086889175082294	0.25595238095238093	0.7015890273290003	1.0	0.30538053084014555	0.0	0.609717941624296	1.0	0.4166343936264658	0.0	0.5840238029368463	1.0	0.4120288814624155				gini	16.0	32.0						9.0	0.8						g
BorderlineSMOTE__DecisionTreeClassifier	0.21881881881881882	0.6465955470255557	1.0	0.3815655494643503	0.21881881881881882	0.6194010805146599	1.0	0.3805349233643004	0.23214285714285715	0.7056765809159943	1.0	0.32112259740775556	0.23214285714285715	0.6936308992103545	1.0	0.31247449162724783	0.0	0.592922877326547	1.0	0.43779343423136513	0.0	0.5754159637286882	1.0	0.42656449286686937							entropy	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.17938661301234402	0.650825956331549	1.0	0.3788571646358303	0.17938661301234402	0.6193168981619531	1.0	0.38234419249194773	0.1904761904761905	0.7218796635463303	1.0	0.31020568188824965	0.1904761904761905	0.6958900226757371	1.0	0.31326532874532137	0.0	0.6238637223488688	1.0	0.41760117578872735	0.0	0.5922890408823911	1.0	0.4182041930367093	gini	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.17051298092964762	0.6420553165732928	1.0	0.387301134835775	0.17051298092964762	0.6192735461296285	1.0	0.38214505915702185	0.1865079365079365	0.7086238864016642	1.0	0.32291922101860593	0.1865079365079365	0.6906357604770302	1.0	0.31785991182791185	0.08	0.6271337820414306	1.0	0.3973319191606156	0.08	0.5947608721440613	1.0	0.4002750362938655				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.1764812293343371	0.6502892028271723	1.0	0.3794502037229426	0.1764812293343371	0.6191361871695648	1.0	0.38251095524558554	0.25	0.7140686474019807	1.0	0.31575670567593933	0.25	0.6901066599479299	1.0	0.3162989147616241	0.0	0.6175354436224001	1.0	0.4199433471444318	0.0	0.5805686262208001	1.0	0.4260527037907302	entropy	16.0	64.0									7.0	0.8						f
SMOTE__DecisionTreeClassifier	0.2261904761904762	0.6486189890036044	1.0	0.3795748802611104	0.2261904761904762	0.6187289705146847	1.0	0.38131383491693555	0.3035714285714286	0.7042938542938544	1.0	0.32059350271073245	0.3035714285714286	0.6764739229024944	1.0	0.3248077633419947	0.0	0.5752705095416093	1.0	0.46072500932996485	0.0	0.5403909389842894	1.0	0.4614338145838103							gini	32.0				9.0	0.5						h
SMOTE__ExtraTreesClassifier	0.18542319089159442	0.6449409148647807	0.9952139723553861	0.3649190660829504	0.18542319089159442	0.6185588822123063	0.9952139723553861	0.3642831651743853	0.28571428571428575	0.7449349338321357	0.9983370288248337	0.2793456985631431	0.28571428571428575	0.7314078353838085	0.9983370288248337	0.2735670519004292	0.0	0.4632388660850197	0.9	0.37946959565868144	0.0	0.43015037565037545	0.9	0.3846357864121076	entropy	8.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.18123397255525486	0.6494727063118885	1.0	0.37971644321870346	0.18123397255525486	0.6184972543346107	1.0	0.3825688186498893	0.26190476190476186	0.7248111970334192	1.0	0.3044571154061196	0.26190476190476186	0.7011106911900563	1.0	0.305573898057233	0.08333333333333333	0.6187653866601235	1.0	0.416037796294318	0.08333333333333333	0.5813705801299786	1.0	0.4229691348396754				entropy	32.0	64.0						9.0	0.8						g
SMOTE__DecisionTreeClassifier	0.2277777777777778	0.6486334836334836	1.0	0.3796242673141079	0.2254901960784314	0.618408963093837	1.0	0.3817020654867605	0.25	0.7208384208384208	1.0	0.30779477963029683	0.25	0.698450491307634	1.0	0.3073865727524028	0.0	0.6287452427632337	1.0	0.40860130313388826	0.0	0.6003183847636621	1.0	0.40685966539351415							gini	32.0				7.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.2261904761904762	0.6466887008553677	1.0	0.3795551529149675	0.2261904761904762	0.6183537936514129	1.0	0.37974890869914496	0.23214285714285715	0.7172556440849124	1.0	0.30947820764239603	0.23214285714285715	0.6845416165973657	1.0	0.3206996453362482	0.0	0.6102770625712098	1.0	0.41561518492876254	0.0	0.5666858438161234	1.0	0.4302327557288525							entropy	32.0						borderline-1	1.0				m
SMOTE__ExtraTreesClassifier	0.17915549958560711	0.6421592715969239	1.0	0.38709571819027666	0.17915549958560711	0.6181668748797178	1.0	0.3829141850690303	0.14484126984126983	0.6908142269253381	1.0	0.34301161873105246	0.14484126984126983	0.6682193247669439	1.0	0.3404258892962595	0.0	0.5877674956622324	1.0	0.4526923568223206	0.0	0.5652646225954496	1.0	0.44370645387533825	gini	16.0	16.0									9.0	0.5						f
SMOTE__DecisionTreeClassifier	0.22362362362362365	0.6462631686618453	1.0	0.38087224325997837	0.22362362362362365	0.6179586566145706	1.0	0.3809420763171212	0.2896825396825397	0.7060052308518566	1.0	0.32064774244463085	0.2896825396825397	0.6793858096005335	1.0	0.3235471597910948	0.08	0.5823442176272364	1.0	0.4456363474569831	0.0	0.5407482020824339	1.0	0.4548621763746089							entropy	32.0				7.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.18898747203825603	0.6487921893135696	1.0	0.38118237990690856	0.18898747203825603	0.6177995220733435	1.0	0.3839381790539953	0.2757936507936508	0.7126497987609098	1.0	0.31526146336496313	0.2757936507936508	0.6889361300075585	1.0	0.31559612586846564	0.0	0.6028821381048102	1.0	0.4364342007480566	0.0	0.5663126347336874	1.0	0.44074339404767165	entropy	32.0	32.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.19752428200704064	0.6482503802114734	1.0	0.37608387858177733	0.19752428200704064	0.6176969212509039	1.0	0.37877694246362736	0.22592592592592592	0.7223588492280199	1.0	0.30674853943470376	0.22592592592592592	0.7003032347769885	1.0	0.3061004255414384	0.07692307692307693	0.44306145181262835	0.6923076923076923	0.25792133147946317	0.07692307692307693	0.4325782264186046	0.6923076923076923	0.2513969272863526	gini	32.0	32.0													1.0			p
SMOTE__DecisionTreeClassifier	0.22407407407407406	0.6482997927329911	1.0	0.37999069842629474	0.2191358024691358	0.6176452219998586	1.0	0.38248566679214835	0.2166666666666667	0.7129426129426129	1.0	0.3170772594242156	0.2166666666666667	0.6845049130763415	1.0	0.3222884416373164	0.06896551724137931	0.6070780323536298	1.0	0.4291811267815065	0.06896551724137931	0.5742973263389526	1.0	0.43012675105402964							gini	32.0				7.0	0.8						h
SMOTE__ExtraTreesClassifier	0.18410228379393465	0.6491263660286936	1.0	0.37981246412318626	0.18410228379393465	0.6172990659467036	1.0	0.3835649900506609	0.2718253968253968	0.7245014245014245	1.0	0.3024100161635676	0.2718253968253968	0.6986184597295708	1.0	0.3059879203834203	0.0	0.6139944063056192	1.0	0.4212974005052229	0.0	0.583124675985088	1.0	0.420953392504384	gini	32.0	64.0									9.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.2192982456140351	0.6471670957223072	1.0	0.3811645454356385	0.2192982456140351	0.6172717659301766	1.0	0.38278885772318083	0.23214285714285715	0.7011701261701262	1.0	0.3254644691386879	0.23214285714285715	0.680187074829932	1.0	0.32262152366618757	0.0	0.5825803825803826	1.0	0.45387334661533446	0.0	0.5539545110973683	1.0	0.44937666083833283							entropy	32.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.22275216392863453	0.6455182935575092	1.0	0.3829195114155334	0.22275216392863453	0.61726698687483	1.0	0.3827920351858343	0.2698412698412699	0.7150386650386651	1.0	0.3107401916423378	0.2592592592592593	0.682482993197279	1.0	0.3216219752054677	0.07692307692307693	0.6074209191618098	1.0	0.42570663272509607	0.0	0.564033710650252	1.0	0.4390367425122901							gini	32.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.2222222222222222	0.6473399434937896	1.0	0.38100733633047507	0.2222222222222222	0.6172578386864102	1.0	0.382833746626414	0.2142857142857143	0.6946784696784698	1.0	0.33268592183733064	0.2142857142857143	0.6728363567649283	1.0	0.3301154744741263	0.0	0.5845434275869058	1.0	0.45182236118092306	0.0	0.5552126858648597	1.0	0.44804639567109694							gini	32.0				7.0	0.5						h
ClusterCentroids__ExtraTreesClassifier	0.20526644679870487	0.6481902160355375	1.0	0.3804780883713493	0.20526644679870487	0.617244651330835	1.0	0.3832394603834365	0.21428571428571427	0.7253595170261836	1.0	0.30650679237771755	0.21428571428571427	0.701178928361468	1.0	0.30795627438521905	0.0	0.48702665252380634	0.7586206896551724	0.2787753566849292	0.0	0.46938189162924876	0.7586206896551724	0.27606514943698074	gini	32.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.18176200116204377	0.6473756692554777	0.999025974025974	0.3767040497694661	0.18176200116204377	0.6171997605325986	0.999025974025974	0.3789556880904126	0.27976190476190477	0.7273357069834865	0.9998326826547685	0.3007754081229152	0.27976190476190477	0.7037488237392221	0.9998326826547685	0.30205369352910916	0.07692307692307693	0.5794324394382652	0.990990990990991	0.4236317157850934	0.07692307692307693	0.549472979478389	0.990990990990991	0.42227169655204544				entropy	32.0	16.0						7.0	0.8						g
SMOTE__DecisionTreeClassifier	0.22547547547547547	0.6463406972020402	1.0	0.3811854527378349	0.22547547547547547	0.61718030726584	1.0	0.38207051518482926	0.3148148148148149	0.7194170213435513	1.0	0.30455046560328597	0.3148148148148149	0.7010988743163665	1.0	0.3008124404012357	0.08695652173913043	0.6003366687220318	1.0	0.42692720798964745	0.08695652173913043	0.5760890184717004	1.0	0.4205842506687589							entropy	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.17746581066473538	0.6451932183930655	1.0	0.38483639490442895	0.17746581066473538	0.6170309064673009	1.0	0.3844880398405715	0.14484126984126983	0.6916553610998056	1.0	0.34255885631089894	0.14484126984126983	0.6703231292517008	1.0	0.3389402686024783	0.0	0.5763341921236658	1.0	0.4615429697254349	0.0	0.5426862611073138	1.0	0.4610037357583864	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.18879462583189405	0.6468694075751752	0.9975279106858055	0.3713693700391686	0.18879462583189405	0.6170240628040734	0.9975279106858055	0.37368944660571873	0.3015873015873016	0.7439882826996895	0.9991130820399112	0.27856900750840086	0.3015873015873016	0.7211225705609404	0.9991130820399112	0.28081081828827276	0.0	0.4806839198184921	0.8888888888888888	0.4032769931155028	0.0	0.4552779255457427	0.8888888888888888	0.39925778268461437	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1733653424854863	0.6487463825828207	1.0	0.38141744506682473	0.1733653424854863	0.6169987432313058	1.0	0.3849555234250758	0.21825396825396823	0.7170080947858726	1.0	0.3107471641661389	0.21825396825396823	0.6912194507432602	1.0	0.31354758785414727	0.0	0.6308218277449047	1.0	0.4039936586954472	0.0	0.5919743058873495	1.0	0.4137289522634236	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.18059422591330027	0.6377745186085219	0.9896567001592975	0.3720999458329907	0.18059422591330027	0.6169550944087241	0.9896567001592975	0.36633770711169106	0.2579365079365079	0.729933479538198	0.9967253839205058	0.29370123404086446	0.2579365079365079	0.7148324108939352	0.9967253839205058	0.2882074014250869	0.0	0.5458304139633877	0.9464285714285714	0.4070986586228022	0.0	0.5218801212366796	0.9464285714285714	0.4016821183678524	gini	8.0	64.0											borderline-2	0.8				k
SMOTE__DecisionTreeClassifier	0.22058823529411764	0.6468095640889758	1.0	0.38155927704307724	0.22058823529411764	0.6169397722706547	1.0	0.38312796043921493	0.2698412698412699	0.7164631664631664	1.0	0.3094562149222926	0.2698412698412699	0.6943877551020409	1.0	0.3086391635173054	0.0	0.599208602780882	1.0	0.43618451030322986	0.0	0.5693950012835461	1.0	0.4338458336455246							entropy	32.0				3.0	0.8						h
SMOTE__ExtraTreesClassifier	0.18390533390533392	0.6460214044590126	1.0	0.3832157021124893	0.18390533390533392	0.6168769166761242	1.0	0.3839360604404525	0.18452380952380953	0.6951928729706508	1.0	0.3339257595092859	0.18452380952380953	0.6714033761652809	1.0	0.3330148512381228	0.0	0.5943089590148414	1.0	0.4410579501559291	0.0	0.5586610401736452	1.0	0.4440236793530996	gini	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.17456838343595688	0.6468486699846344	1.0	0.3826479525769507	0.17456838343595688	0.6166418212866956	1.0	0.3844773351903177	0.20370370370370372	0.712139729118132	1.0	0.3212890522639291	0.20370370370370372	0.6889034110182771	1.0	0.32073722394207355	0.0	0.5586992619490855	1.0	0.4629783498393479	0.0	0.5317791847968781	1.0	0.45657342253119265										0.1	256.0			borderline-1	0.8				o
SMOTE__DecisionTreeClassifier	0.21881881881881882	0.6460315647815646	1.0	0.38025453777271234	0.21881881881881882	0.6165531196781195	1.0	0.38152605261521516	0.23214285714285715	0.710763987593256	1.0	0.3152868239952624	0.23214285714285715	0.6854213512072592	1.0	0.31726110425933685	0.0	0.5896281233119908	1.0	0.4357331426699651	0.0	0.5543145498781411	1.0	0.4387634126864085							entropy	32.0				9.0	0.5						h
SMOTE__ExtraTreesClassifier	0.1834881524424008	0.6398424282843956	1.0	0.38959382607807164	0.1834881524424008	0.616436430040855	1.0	0.38479034721365807	0.17658730158730157	0.6915061276172386	1.0	0.33933275207404484	0.17658730158730157	0.671213361887965	1.0	0.33507507157176697	0.0	0.5831493068335173	1.0	0.45217887452174604	0.0	0.5486386420596946	1.0	0.45314882435958687	gini	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.22337722337722338	0.6460261938467067	1.0	0.3823561295742288	0.22337722337722338	0.6164158572491906	1.0	0.38360351906818274	0.23214285714285715	0.7051689051689052	1.0	0.32165115315330195	0.23214285714285715	0.685222978080121	1.0	0.31818457329663863	0.0	0.5983571983571984	1.0	0.4364496292585059	0.0	0.569222840651412	1.0	0.43349338360773493							entropy	32.0						borderline-1	0.5				m
SMOTE__RandomForestClassifier	0.1911172223672224	0.6466169967521823	0.999031462954908	0.37822336358351527	0.1911172223672224	0.6163450382165995	0.999031462954908	0.3804575360270779	0.27777777777777773	0.7339772557942209	0.9997782705099779	0.29541901384153363	0.27777777777777773	0.7106508380523058	0.9997782705099779	0.2968370500289387	0.07692307692307693	0.5978137920838857	0.990990990990991	0.40633487363876347	0.07692307692307693	0.5622556640778938	0.990990990990991	0.4120091563651624				entropy	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.20512696516280748	0.6472308793208372	1.0000000000000002	0.3816606240888965	0.20512696516280748	0.6162515253858407	1.0000000000000002	0.384365146621288	0.2777777777777778	0.7327590105367884	1.0	0.29704268240640685	0.2777777777777778	0.708490803728899	1.0	0.29931287548668917	0.0	0.604872820570747	1.0	0.429089595353296	0.0	0.5681611255949145	1.0	0.4341512809626928				entropy	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.19638367595356843	0.6453527275460309	1.0	0.37874558919627943	0.19638367595356843	0.6161731393107404	1.0	0.3798298943161494	0.25370370370370376	0.7155131373018383	1.0	0.3115123722842393	0.25370370370370376	0.6960041154428299	1.0	0.30831211077285064	0.0	0.5506458633420368	0.9818181818181818	0.4528986055830813	0.0	0.518832812952944	0.9818181818181818	0.45124586915948794				gini	32.0	16.0						9.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.17571305124772973	0.6444932791295669	1.0	0.37519359106194644	0.17571305124772973	0.6160434706847295	1.0	0.3758155200324065	0.24603174603174605	0.7161104002966441	1.0	0.31166233407808625	0.24603174603174605	0.6965587167951494	1.0	0.30848792195946484	0.0	0.45109119426775685	0.6875	0.24902228878012792	0.0	0.4408484166552248	0.6875	0.2427891121627421	entropy	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.19865601532268198	0.6486452092495975	1.0	0.38010157440297954	0.19007476420519903	0.615890177460712	1.0	0.3848441291883596	0.2996031746031746	0.721534843757066	1.0	0.3059869860026505	0.24897119341563784	0.6877802973041068	1.0	0.31898608285532803	0.0	0.6011389576606968	1.0	0.4337915448915405	0.0	0.5646939671784392	1.0	0.43817931356758977	entropy	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.22316066066066068	0.6454560238553794	1.0	0.3784384039168611	0.22316066066066068	0.6158355386349401	1.0	0.37998919576775864	0.25370370370370376	0.7144700978034311	1.0	0.31273098069381483	0.25370370370370376	0.6872460431984242	1.0	0.3169382326999022	0.0	0.5961802719697457	1.0	0.42333322581260563	0.0	0.560089473322556	1.0	0.4281860899649262							entropy	32.0						borderline-2	0.8				m
