estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.943543642501246	0.9845469613728572	1.0	0.018870953828808903	0.943543642501246	0.9839996652388623	1.0	0.018291260004879576	0.9819234571388222	0.9949047943370127	1.0	0.006203284027469323	0.9819234571388222	0.9947475575124415	1.0	0.006004457794536368	0.8333333333333334	0.934835443949278	1.0	0.07210453612533498	0.8333333333333334	0.9312296080598008	1.0	0.07068754549631055	entropy	16.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.9328620665966398	0.9844993584053378	1.0	0.020232991073835454	0.9328620665966398	0.9839925532301459	1.0	0.019582441172241543	0.9746269359318362	0.994636116377817	1.0	0.007367268312431442	0.9746269359318362	0.9945232892273138	1.0	0.007110923211248101	0.7862068965517242	0.9257917080399598	1.0	0.08033755776213722	0.7862068965517242	0.9230506730758945	1.0	0.07804349385352423				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9415700752356259	0.9848183417690156	1.0	0.01887243886123218	0.9415700752356259	0.9839687291818835	1.0	0.018442132455713498	0.9812173421833075	0.9949699876135151	1.0	0.0062220374605162	0.9812173421833075	0.9947004956569246	1.0	0.0060739294679935775	0.8201438848920863	0.938845041744701	1.0	0.06873388390833785	0.8201438848920863	0.9345259943613923	1.0	0.0680396771623995	gini	16.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.9398846861283174	0.9846281510838205	0.999979338416083	0.019003150069278045	0.9398846861283174	0.9839458868028993	0.999979338416083	0.018476383480276578	0.9803229299063221	0.9948265279094747	0.9999947755033802	0.006370887687722466	0.9803229299063221	0.9946580692831677	0.9999947755033802	0.006169114206396703	0.8529411764705882	0.9416234259275952	0.9977116704805492	0.05563617700407249	0.8529411764705882	0.9371059225312226	0.9977116704805492	0.056032019426118976				entropy	16.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9413350198514925	0.9847043347658586	1.0	0.018976413497969236	0.9413350198514925	0.9839394049256492	1.0	0.01849294636649607	0.9811702678529397	0.9949963799473353	1.0	0.0062018568995743754	0.9811702678529397	0.9947821645109185	1.0	0.006025961921544399	0.8082191780821918	0.9254563989632446	1.0	0.08127559330560433	0.8082191780821918	0.9196492164770017	1.0	0.08106965256022824	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9433582327654759	0.9845825005757981	1.0	0.018909029912669174	0.9433582327654759	0.9839348386785937	1.0	0.01837022271993321	0.9815939368262486	0.9949402674987661	1.0	0.006224700298145853	0.9815939368262486	0.9947636846160811	1.0	0.006031966364141132	0.8226950354609929	0.9316699688314074	1.0	0.07609929076603945	0.8226950354609929	0.9280920387269084	1.0	0.07445718567154291	gini	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.9388337621071905	0.9844568606947642	0.9978441017347565	0.016981301136896557	0.9388337621071905	0.9839128600345919	0.9978441017347565	0.01648072495512407	0.9754271995480864	0.9946419709868799	0.9994491785433455	0.006656693322445767	0.9754271995480864	0.9945001448065776	0.9994491785433455	0.006434900526284718	0.8636363636363636	0.9373965209810291	0.9669811320754716	0.02919279025542226	0.8636363636363636	0.9367661572374862	0.9669811320754716	0.02822254199775618				gini	8.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9395941558699514	0.9845365126425105	1.0	0.019158402943934175	0.9395941558699514	0.9839093191629275	1.0	0.018599483260831336	0.9808878218707339	0.9949443996271027	1.0	0.006212575632536515	0.9808878218707339	0.9947742464967319	1.0	0.006017940605537459	0.7972027972027972	0.9318639204580782	1.0	0.07761969924081158	0.7972027972027972	0.9273322870418996	1.0	0.07656002681893866	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9389495236114899	0.9846483186952573	1.0	0.019442100594913327	0.9389495236114899	0.9838691194359156	1.0	0.01894435489318187	0.9801346325848515	0.9948921212900361	1.0	0.006477145919687805	0.9801346325848515	0.9946988027092457	1.0	0.006280333065858481	0.8194444444444444	0.9280018730183719	1.0	0.07619694550130003	0.8194444444444444	0.923323167802774	1.0	0.07533814247513747	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9427934810567776	0.9846919984798546	1.0	0.018881201514310664	0.9427934810567776	0.9838503946208358	1.0	0.018445686840435665	0.9821117544602928	0.995039615408581	1.0	0.006080061449301406	0.9821117544602928	0.9947718749423954	1.0	0.00593789029496827	0.7945205479452054	0.9205419817686367	1.0	0.08732770939161567	0.7945205479452054	0.9156184761584345	1.0	0.08600312283469555	gini	16.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9388563489249302	0.9846638780293037	0.9999161125105824	0.019150531231921085	0.9388563489249302	0.9838396916711157	0.9999161125105824	0.01869164545591041	0.9800875582544838	0.9949434420115849	0.9999790661679182	0.0063196360765854585	0.9800875582544838	0.9946825710737563	0.9999790661679182	0.006161963772296326	0.8055555555555556	0.9020664417059491	0.9572836801752465	0.04838371316891081	0.8055555555555556	0.8992577743011825	0.9572836801752465	0.04771082206648539	gini	16.0	32.0													0.8			p
SMOTE__RandomForestClassifier	0.9426215328456963	0.9842106193388322	0.9975017528294181	0.016067235436430294	0.9426215328456963	0.9838355638273255	0.9975017528294181	0.015541718137432011	0.9808172103751824	0.9948733625408211	0.9993392759249157	0.005480306905176109	0.9808172103751824	0.994783938661847	0.9993392759249157	0.005290789272457874	0.8592592592592593	0.9389749991528925	0.9683470105509965	0.028597237296508524	0.8592592592592593	0.9382318869685022	0.9683470105509965	0.02768693479099314				gini	8.0	32.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9398893565441191	0.984943469279708	0.9995117628326501	0.018356998619218055	0.9398893565441191	0.9838230760986937	0.9995117628326501	0.018144643637309096	0.979781575107094	0.9950469914731133	0.9998743970075086	0.0061655780771746735	0.979781575107094	0.9946963440670321	0.9998743970075086	0.006074326212792318	0.8082191780821918	0.9137475946411457	0.9886104783599089	0.0739876531801572	0.8082191780821918	0.9081544120221127	0.9886104783599089	0.07409351167361185										0.1	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9347793263839372	0.9846016242891584	1.0	0.019610566191866477	0.9347793263839372	0.9838056396423303	1.0	0.019113906019115265	0.9783458080308807	0.9948095063311502	1.0	0.006580211967703111	0.9783458080308807	0.9945682895841458	1.0	0.006400218905202652	0.8444444444444444	0.9491433690946782	1.0	0.0572220065376318	0.8444444444444444	0.9462824790944089	1.0	0.056097025824235126	gini	16.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9415485907586177	0.9845117258427047	0.9999472103809102	0.019004580928739235	0.9415485907586177	0.9837973798558218	0.9999472103809102	0.01849350477869496	0.9810761191922044	0.9948941348787628	0.9999869163549489	0.006283761679294946	0.9810761191922044	0.9946872226615298	0.9999869163549489	0.006100968869747661	0.8	0.8857846519757353	0.9387755102040817	0.047556268869961636	0.8	0.8840091162858885	0.9387755102040817	0.04627136041583886	gini	16.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.939285851445502	0.9845674369578545	1.0	0.01954390145720227	0.939285851445502	0.9837655965101437	1.0	0.019053589180158086	0.979805112272278	0.9946602925952651	1.0	0.00672192196871667	0.979805112272278	0.9944297339722524	1.0	0.006530530929571101	0.8405797101449275	0.9468058260038189	0.9988571428571429	0.05805782177320428	0.8405797101449275	0.9450329681180344	0.9988571428571429	0.056309900970800617	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.944551872044769	0.984545084089042	1.0	0.018549482023157014	0.944551872044769	0.9837654199193111	1.0	0.018094427229818584	0.9819234571388222	0.9948614533029738	1.0	0.006192494530356753	0.9819234571388222	0.994661919162265	1.0	0.006010449089191042	0.8	0.9243479771429681	1.0	0.07988406276409263	0.8	0.9218151851248196	1.0	0.07751799870821578	gini	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.9315358883432392	0.9845431370258341	1.0	0.020115463792976136	0.9315358883432392	0.9837513224692124	1.0	0.019592861455210654	0.9732382431859906	0.9945880802177386	1.0	0.007527278223533932	0.9732382431859906	0.9943963041433833	1.0	0.0072863499304171575	0.8082191780821918	0.9331630064006462	1.0	0.07439686605825879	0.8082191780821918	0.9309926329275842	1.0	0.07211643990057452				gini	16.0	64.0						7.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.9433120400399321	0.984541921366592	0.9988363597517083	0.017360483654311566	0.9433120400399321	0.9837211233269507	0.9988363597517083	0.016988732022038742	0.9819705314691899	0.9950708131089286	0.9997030012573384	0.005656159934002254	0.9819705314691899	0.9948042066877446	0.9997030012573384	0.005534529678312946	0.8	0.870835254998309	0.9297872340425531	0.045614282798088615	0.8	0.8682966023303627	0.9297872340425531	0.0448979495065149										0.1	256.0			borderline-1	0.8				o
RandomForestClassifier	0.9354384044985813	0.9844600629548232	0.9987039848253753	0.01866586729506668	0.9354384044985813	0.9837130922453945	0.9987039848253753	0.01818739653523247	0.9774513957538954	0.9947713799612561	0.9996648670726662	0.006564217341524047	0.9774513957538954	0.9945463363350634	0.9996648670726662	0.006377268024114567	0.8571428571428571	0.9356210988015072	0.9577464788732394	0.02528109330190964	0.8571428571428571	0.93552720384019	0.9577464788732394	0.02436382327055342				gini	8.0	64.0													b
SMOTE__RandomForestClassifier	0.9268398939632069	0.9844338715116279	1.0	0.021188928822869716	0.9268398939632069	0.9837120453065064	1.0	0.02058336217746394	0.9667419855952548	0.994223845244966	1.0	0.00902850757489315	0.9667419855952548	0.9940648108587185	1.0	0.00871896319910313	0.8251748251748252	0.933135143322847	1.0	0.07406578966136039	0.8251748251748252	0.930392407521591	1.0	0.07205342696173982				gini	16.0	64.0						9.0	0.8						g
ClusterCentroids__ExtraTreesClassifier	0.9400045634750186	0.9840619718554623	0.9999582260862109	0.019306833714648395	0.9400045634750186	0.9836977330475716	0.9999582260862109	0.01865082473966479	0.9805112272277926	0.9946874230444203	0.999989533083959	0.006405275606485486	0.9805112272277926	0.9946163242362999	0.999989533083959	0.006177599164431759	0.8169014084507042	0.906727435839418	0.9646799116997793	0.05126751964207227	0.8169014084507042	0.9056677541288803	0.9646799116997793	0.049550143305894384	entropy	16.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.9302641849498842	0.9841197180895871	1.0	0.020920986254491618	0.9302641849498842	0.9836959967397017	1.0	0.020217771349157924	0.9734265405074612	0.9944005172860191	1.0	0.007764971071526622	0.9734265405074612	0.994323012129003	1.0	0.007487729808663414	0.8444444444444444	0.9439806039275106	0.9977064220183486	0.056593424650308456	0.8444444444444444	0.9415780484745603	0.9977064220183486	0.055218499688362094				entropy	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9434020483465109	0.9844527009019158	0.9968708805642688	0.015642202166245584	0.9434020483465109	0.9836870867415151	0.9968708805642688	0.01532388982154617	0.9794520547945206	0.994911849880637	0.9991574132587042	0.005619401302281899	0.9794520547945206	0.994685178819197	0.9991574132587042	0.00547631811338802	0.8157894736842105	0.8967636482351845	0.9534368070953437	0.05133363349719014	0.8157894736842105	0.8927636970191136	0.9534368070953437	0.05152584236182739				gini	8.0	64.0						7.0	1.0						g
ClusterCentroids__RandomForestClassifier	0.9323688938421828	0.9844241676050911	0.9996180348840921	0.01942315962744236	0.9323688938421828	0.9836841538495295	0.9996180348840921	0.018905848668189815	0.9738031351504025	0.9945808066621832	0.9999031810266212	0.0073232673626430515	0.9738031351504025	0.9943929125796795	0.9999031810266212	0.007089320666313366	0.8296296296296296	0.9371933484104582	0.9897610921501706	0.05003110544289981	0.8296296296296296	0.9351860313162046	0.9897610921501706	0.04875140015774922				entropy	16.0	64.0										0.5			q
SMOTE__RandomForestClassifier	0.9414059583248691	0.9844434681652601	0.9973388361165347	0.016551588593161852	0.9414059583248691	0.9836692307748338	0.9973388361165347	0.016191961912650862	0.9808172103751824	0.9950134465187832	0.9992603511564704	0.005536847759441297	0.9808172103751824	0.9946551078243612	0.9992603511564704	0.005489645352007548	0.8226950354609929	0.9240335283192395	0.9804822043628014	0.050877975167115716	0.8226950354609929	0.921001058251324	0.9804822043628014	0.05023163334571986				gini	8.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9374465232159824	0.9844411839199597	1.0	0.019498236776109196	0.9374465232159824	0.9836604438333744	1.0	0.01899867497442468	0.9791460716471307	0.994774810817658	1.0	0.006555671321189825	0.9791460716471307	0.9945461596781245	1.0	0.006370770017745802	0.8201438848920863	0.9451768608510787	1.0	0.06217919600125871	0.8201438848920863	0.9425992928682093	1.0	0.06063383268220286	entropy	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.9314390034454594	0.9842062971839985	1.0	0.020561060955570427	0.9314390034454594	0.9836358271570234	1.0	0.019919612231682066	0.9736383749941158	0.9944775594059515	1.0	0.0075987672938535155	0.9736383749941158	0.9943676516230159	1.0	0.007333070620708927	0.7945205479452054	0.9246573504292831	1.0	0.08250947421053936	0.7945205479452054	0.9209306269326565	1.0	0.08063554450568303				gini	16.0	64.0						9.0	1.0						g
