estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.3333333333333333	0.9166666666666666	1.0	0.20149017494232963	0.3333333333333333	0.8928571428571429	1.0	0.21229231547770244	0.9142857142857144	0.9911441499676794	1.0	0.02352159669045578	0.9142857142857144	0.9896758703481393	1.0	0.023276007633214666	0.5	0.7312301349090647	1.0	0.14971651817557274	0.5	0.7147136967012744	1.0	0.15607776052913852				gini	8.0	64.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.41666666666666663	0.9152775255047982	1.0	0.18046835722624605	0.41666666666666663	0.8915672260639793	1.0	0.19378029053572862	0.9357142857142857	0.9922680260915555	1.0	0.018046391838654745	0.9357142857142857	0.9907194696060243	1.0	0.01826429050575737	0.3333333333333333	0.73661808029701	1.0	0.18556306103826725	0.3333333333333333	0.7197167888472237	1.0	0.18891162141341677				gini	8.0	16.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.325	0.8943204231665771	1.0	0.23947252276617284	0.325	0.8899642024642026	1.0	0.23129540650477942	0.8823529411764706	0.984175447379484	1.0	0.037143024378746496	0.8823529411764706	0.9842553523985965	1.0	0.03579307336802201	0.3333333333333333	0.7272775657391043	1.0	0.18181861425732088	0.3333333333333333	0.7110434539005969	1.0	0.1847236454899941				entropy	8.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.29166666666666663	0.9134615384615384	1.0	0.2108574897871606	0.29166666666666663	0.8898809523809524	1.0	0.22025820371521893	0.8928571428571428	0.9894957983193277	1.0	0.028969807162632942	0.8928571428571428	0.9881452581032413	1.0	0.028337515475854818	0.3333333333333333	0.8168498168498168	1.0	0.2374321564184208	0.3333333333333333	0.7942176870748299	1.0	0.2429116823608289				gini	32.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.3611111111111111	0.9123931623931624	1.0	0.20725394278601947	0.3611111111111111	0.888888888888889	1.0	0.21695137988629598	0.9071428571428571	0.9894634776987717	1.0	0.026494669758481804	0.9071428571428571	0.9881152460984393	1.0	0.025989564403681744	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.1	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.89296585767174	1.0	0.24909072683020814	0.3088235294117647	0.888706391647568	1.0	0.24052064178628846	0.7720588235294118	0.9664950151658296	1.0	0.07857969116252006	0.7720588235294118	0.967837808200203	1.0	0.07587590675937206	0.3333333333333333	0.788065268065268	1.0	0.21980468506298503	0.3333333333333333	0.7674891774891774	1.0	0.22442587642077674										0.05	128.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.3333333333333333	0.9166666666666666	1.0	0.20149017494232963	0.3333333333333333	0.8869047619047619	1.0	0.22184101373314555	0.9142857142857144	0.9911441499676794	1.0	0.023521596690455775	0.9142857142857144	0.988625450180072	1.0	0.024417546516135494	0.0	0.7332522549913855	1.0	0.361222205214029	0.0	0.716591379634858	1.0	0.3532279401389668	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.41666666666666663	0.9166666666666666	1.0	0.19611613513818404	0.41666666666666663	0.8869047619047619	1.0	0.21732305075629385	0.9285714285714286	0.9911118293471234	1.0	0.02152174765945248	0.9285714285714286	0.9885954381752701	1.0	0.022636692644817626	0.5	0.8315018315018314	1.0	0.19081049839764108	0.5	0.8078231292517006	1.0	0.20272365656045777	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.2159090909090909	0.8970282708744247	1.0	0.2246702186522326	0.2159090909090909	0.8865262515262515	1.0	0.21978405174674426	0.8428571428571427	0.9850850016261424	1.0	0.04177093649997403	0.8428571428571427	0.9840495183167121	1.0	0.040424258844350774	0.3333333333333333	0.7329792159684906	1.0	0.16801082569820927	0.3333333333333333	0.7163378433993126	1.0	0.17266017600907957				entropy	8.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.3666666666666667	0.9087221325682864	1.0	0.20472024063381147	0.3666666666666667	0.8854800754800756	1.0	0.2143345291906082	0.9285714285714285	0.9908899358559992	1.0	0.02143954778605428	0.9285714285714285	0.9894398143872933	1.0	0.02131100291664387	0.3333333333333333	0.7553944606118519	1.0	0.17793727770129855	0.3333333333333333	0.7371519991395769	1.0	0.1836473871402189				gini	8.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.29166666666666663	0.907051282051282	1.0	0.2217800498975153	0.29166666666666663	0.8839285714285714	1.0	0.2293984603874183	0.9214285714285715	0.9911279896574013	1.0	0.022363860972253576	0.9214285714285715	0.9896608643457382	1.0	0.02219008260527347	0.0	0.8076923076923077	1.0	0.3192281948202239	0.0	0.7857142857142857	1.0	0.31765866819348415				gini	32.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.9128205128205129	1.0	0.20611940010729632	0.3666666666666667	0.8833333333333334	1.0	0.22528641382464287	0.9285714285714286	0.9911118293471234	1.0	0.02152174765945248	0.9285714285714286	0.9885954381752701	1.0	0.022636692644817626	0.5	0.8318203535594839	1.0	0.19101536353652293	0.5	0.8081188997338066	1.0	0.202937256425812	gini	16.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.45	0.9128205128205129	1.0	0.17652314515611087	0.45	0.8833333333333334	1.0	0.20059435495071948	0.942857142857143	0.9922430510665805	1.0	0.016530220158598098	0.942857142857143	0.9896458583433373	1.0	0.018477575111422846	0.4444444444444444	0.8217338217338217	1.0	0.19829338010884243	0.4	0.791609977324263	1.0	0.21979188404698483	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.3666666666666667	0.9064102564102564	1.0	0.2197063367878145	0.3666666666666667	0.8833333333333334	1.0	0.2274775411904035	0.926470588235294	0.9888493859082094	1.0	0.026153753489520253	0.926470588235294	0.9875450180072028	1.0	0.025637437808981867	0.0	0.6401822757260424	0.8333333333333334	0.21837555645524034	0.0	0.6301692560313251	0.8333333333333334	0.2135064251429991				entropy	8.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.2159090909090909	0.887121212121212	1.0	0.26546069220459506	0.2159090909090909	0.8832792207792207	1.0	0.25617912423516537	0.8308823529411764	0.9754524886877827	1.0	0.05769097682787559	0.8308823529411764	0.9761554621848738	1.0	0.055650166057930724	0.3333333333333333	0.8296703296703296	1.0	0.2241027916182041	0.3333333333333333	0.8061224489795917	1.0	0.23204160409266042				entropy	32.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.29166666666666663	0.9063519813519813	1.0	0.2215000238899301	0.29166666666666663	0.8832792207792207	1.0	0.22908162965315582	0.8999999999999999	0.9894428327090866	1.0	0.02760013012148177	0.8999999999999999	0.9880960757508745	1.0	0.027035791962842098	0.0	0.6652858228109064	0.9090909090909091	0.2586224228924576	0.0	0.6534796926101274	0.9090909090909091	0.25282408711730453				gini	8.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.325	0.9032051282051282	1.0	0.20290461480396216	0.325	0.880357142857143	1.0	0.21216961110760182	0.9142857142857143	0.9900452488687783	1.0	0.023415659454860835	0.8823529411764706	0.9823529411764707	1.0	0.03575416176515974	0.5	0.7482850482850483	1.0	0.15149351592681382	0.5	0.7305504019789735	1.0	0.15937286188364513				gini	8.0	16.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.3666666666666667	0.9015304606038872	1.0	0.2113925554793772	0.3666666666666667	0.8788020943702762	1.0	0.21956871258015032	0.9285714285714286	0.9895847737045046	1.0	0.023469795496289796	0.9285714285714286	0.9882278781037627	1.0	0.023139173741990884	0.3333333333333333	0.722350243801057	1.0	0.179020090676884	0.3333333333333333	0.7064680835295529	1.0	0.18176412029397765				entropy	8.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.3333333333333333	0.9014319014319014	1.0	0.22985289188582333	0.3333333333333333	0.8787105751391466	1.0	0.23615667506293384	0.9117647058823529	0.9871350934133739	1.0	0.03013757156839253	0.9117647058823529	0.9859531749762842	1.0	0.029352285549183753	0.3333333333333333	0.7225255670533032	1.0	0.1794432062169903	0.3333333333333333	0.7066308836923529	1.0	0.18216532716797182				entropy	8.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.26666666666666666	0.9012820512820512	1.0	0.2342893910053816	0.26666666666666666	0.8785714285714284	1.0	0.2401577335033191	0.8857142857142857	0.9866839043309632	1.0	0.03306903368128608	0.8857142857142857	0.9855342136854742	1.0	0.03213460348240724	0.5	0.7607337356962545	1.0	0.1681792103678994	0.5	0.7421098974322363	1.0	0.1754222307149557				entropy	8.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.29166666666666663	0.9006410256410255	1.0	0.23430342157047518	0.29166666666666663	0.8779761904761905	1.0	0.24011420775630898	0.8999999999999999	0.9866515837104072	1.0	0.031732331931740715	0.8999999999999999	0.9855042016806722	1.0	0.030856617642589033	0.3333333333333333	0.6931849891716114	0.8695652173913043	0.1560676658780441	0.3333333333333333	0.6793860613736392	0.8695652173913043	0.15840662112967263				entropy	8.0	64.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.2361111111111111	0.9005364293825833	1.0	0.23300151959434898	0.2361111111111111	0.8778790653790655	1.0	0.23892572424225192	0.8571428571428572	0.9854828429489063	1.0	0.038846705034501904	0.8571428571428572	0.9844189424021357	1.0	0.03762964954892709	0.3333333333333333	0.7283661588009415	1.0	0.17928356293393533	0.3333333333333333	0.7120542903151599	1.0	0.18249848745640437				gini	8.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3333333333333333	0.9102564102564101	1.0	0.21299035545943784	0.3333333333333333	0.8773809523809523	1.0	0.23701241870694284	0.9357142857142857	0.991661279896574	1.0	0.019952008872655413	0.9357142857142857	0.9880552220888356	1.0	0.02320981840396362	0.0	0.7948717948717948	1.0	0.3076923076923077	0.0	0.7738095238095237	1.0	0.30607047933767717	entropy	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3333333333333333	0.9064102564102563	1.0	0.22067674288893926	0.3333333333333333	0.8773809523809523	1.0	0.2370124187069428	0.9285714285714286	0.9899806076276665	1.0	0.02362723578861936	0.9285714285714286	0.9880702280912365	1.0	0.023786880565116273	0.0	0.8076923076923077	1.0	0.29122606901539866	0.0	0.7857142857142857	1.0	0.29160592175990213	gini	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.29166666666666663	0.9096351084812624	1.0	0.20942797724702356	0.29166666666666663	0.8768040293040293	1.0	0.23396506543385226	0.8999999999999999	0.9898300794228396	1.0	0.027066261556801977	0.8999999999999999	0.9863548216489394	1.0	0.02893547317603645	0.3333333333333333	0.7207764859938774	1.0	0.17499770922821029	0.3333333333333333	0.7050067369943147	1.0	0.17795971535620314				gini	8.0	32.0						3.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.325	0.9096153846153846	1.0	0.2147311515724286	0.325	0.8767857142857142	1.0	0.23838449691065677	0.9214285714285715	0.9905623787976728	1.0	0.023141609458522377	0.9214285714285715	0.9880852340936374	1.0	0.024021924359873933	0.0	0.7435897435897437	1.0	0.3675710560726013	0.0	0.7261904761904763	1.0	0.3597129745175745	gini	32.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.26785714285714285	0.8988095238095237	1.0	0.239100442188499	0.26785714285714285	0.8762755102040816	1.0	0.24430858135044684	0.8857142857142858	0.9861182934712347	1.0	0.03389511725597464	0.8857142857142858	0.9850090036014406	1.0	0.03290612408278495	0.3333333333333333	0.7239799467224217	1.0	0.1786361518749579	0.3333333333333333	0.7079813790993915	1.0	0.18154594657452164				gini	8.0	64.0						7.0	1.0						g
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.8987556561085973	1.0	0.23779346084766048	0.3088235294117647	0.8762254901960784	1.0	0.24311655269571916	0.7647058823529411	0.9758564964447317	1.0	0.064425853181456	0.7647058823529411	0.9754801920768308	1.0	0.062097129771448524	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.1	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.29166666666666663	0.8974358974358974	1.0	0.24108871242424987	0.29166666666666663	0.875	1.0	0.24599974190204554	0.9000000000000001	0.9855203619909503	1.0	0.0340360535187176	0.9000000000000001	0.9849789915966387	1.0	0.032855994359776666	0.3333333333333333	0.8296703296703296	1.0	0.22410279161820407	0.3333333333333333	0.8061224489795917	1.0	0.23204160409266042				gini	16.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.3125	0.8971153846153845	1.0	0.24139786451848083	0.3125	0.874702380952381	1.0	0.24625399987543048	0.7794117647058824	0.974240465416936	1.0	0.06390750344461187	0.7794117647058824	0.9739795918367348	1.0	0.061589993951546906	0.0	0.782051282051282	1.0	0.3161237950240501	0.0	0.7619047619047619	1.0	0.3131653913801406										0.1	128.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.34090909090909094	0.8970382647655376	1.0	0.23020892653577468	0.34090909090909094	0.8746307696632373	1.0	0.23608887406895365	0.8529411764705882	0.9807433234186629	1.0	0.045414488912827206	0.8529411764705882	0.9800179599811953	1.0	0.04384057573181691	0.3333333333333333	0.722371187588579	1.0	0.17904949696434141	0.3333333333333333	0.706487531332252	1.0	0.18179271325291163				entropy	8.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.29166666666666663	0.9032051282051281	1.0	0.22911802424412311	0.29166666666666663	0.8744047619047618	1.0	0.24398445756416498	0.9142857142857144	0.9888817065287654	1.0	0.02660267849687386	0.9142857142857144	0.9870498199279713	1.0	0.026472208731869368	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315				gini	32.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.34090909090909094	0.9031468531468531	1.0	0.22410020496255353	0.34090909090909094	0.8743506493506493	1.0	0.2396112939286931	0.8529411764705882	0.9831228517850333	1.0	0.042085867019674615	0.8529411764705882	0.9811771018676149	1.0	0.0411572803968047	0.3333333333333333	0.7523540227888054	1.0	0.1756075082425905	0.3333333333333333	0.7343287354467478	1.0	0.18127086272249954				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.3088235294117647	0.8967130017932157	1.0	0.2334789996073149	0.3088235294117647	0.874328739760367	1.0	0.23902387901311625	0.7794117647058824	0.9773354473580719	1.0	0.060183554803830155	0.7794117647058824	0.976853503639218	1.0	0.05802035147188511	0.3333333333333333	0.7474166858782243	1.0	0.17621225784886693	0.3333333333333333	0.7297440654583511	1.0	0.18136435168829887				entropy	8.0	32.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.3125	0.8964160839160839	1.0	0.2429896985343592	0.3125	0.8740530303030303	1.0	0.24764479734021994	0.7794117647058824	0.9736910148674854	1.0	0.0646921422087361	0.7794117647058824	0.9734693877551021	1.0	0.06234402938947668	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.1	128.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.3214285714285714	0.8963369963369963	1.0	0.23060302753785444	0.3214285714285714	0.8739795918367347	1.0	0.23638409657271664	0.8088235294117646	0.9783678708169657	1.0	0.053938370254591944	0.8088235294117646	0.9778121825653338	1.0	0.05201491605518087	0.3333333333333333	0.7272775657391043	1.0	0.18181861425732088	0.3333333333333333	0.7110434539005969	1.0	0.1847236454899941				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.8871794871794871	1.0	0.21174426663080884	0.3666666666666667	0.8738095238095237	1.0	0.20965904726429824	0.9285714285714286	0.9900452488687783	1.0	0.020559776523317183	0.9285714285714286	0.9876050420168067	1.0	0.021677665043588236	0.0	0.7838827838827839	1.0	0.3025361631105751	0.0	0.7636054421768707	1.0	0.3005588528816554	entropy	16.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.8961332784862196	1.0	0.24367031542431622	0.3088235294117647	0.8737904252610135	1.0	0.24824136533265076	0.7720588235294118	0.9731254040077568	1.0	0.06639793037974659	0.7720588235294118	0.9729441776710683	1.0	0.0639859831115756	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.05	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.3088235294117647	0.8960633484162895	1.0	0.2384421196764523	0.3088235294117647	0.8737254901960785	1.0	0.24347553723717785	0.7867647058823529	0.9779918328278057	1.0	0.05836011495982706	0.7867647058823529	0.9774630044325423	1.0	0.05626952820351915	0.3333333333333333	0.747439739747432	1.0	0.17374707121175184	0.3333333333333333	0.7297654726226155	1.0	0.17914433338179064				gini	8.0	64.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.30952380952380953	0.902014652014652	1.0	0.2307546945825911	0.30952380952380953	0.8732993197278912	1.0	0.2452829669196198	0.9142857142857144	0.9877504848093083	1.0	0.028826877253812784	0.9142857142857144	0.9854741896758703	1.0	0.028965363100933037	0.3333333333333333	0.8296703296703296	1.0	0.2241027916182041	0.3333333333333333	0.8061224489795917	1.0	0.23204160409266042				gini	32.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.3611111111111111	0.9018050325742633	1.0	0.2193057477058759	0.3611111111111111	0.873104673104673	1.0	0.23530382760976223	0.9071428571428571	0.9880601090978562	1.0	0.02806442145281636	0.9071428571428571	0.9857616979438076	1.0	0.028284780166413656	0.3333333333333333	0.7345192649540476	1.0	0.18412099357899617	0.3333333333333333	0.7177678888859014	1.0	0.18742194352903938				gini	8.0	16.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.8950574312565263	1.0	0.24613773541302578	0.3088235294117647	0.8727914242620125	1.0	0.25040257081727374	0.7647058823529411	0.9703619909502261	1.0	0.07149178072911591	0.7647058823529411	0.9703781512605041	1.0	0.06889122833650999	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.1	128.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.26785714285714285	0.8949050949050948	1.0	0.2454441186429851	0.26785714285714285	0.8726499690785404	1.0	0.24975695239068532	0.8928571428571428	0.9849341061415365	1.0	0.03542547198148407	0.8928571428571428	0.9839094010810066	1.0	0.03433619141284937	0.3333333333333333	0.7422088997339835	1.0	0.1885200512802199	0.3333333333333333	0.7249082640386989	1.0	0.19207370418018319				entropy	8.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.25	0.901095571095571	1.0	0.22971137774437547	0.25	0.8724458874458874	1.0	0.24427173361050689	0.8714285714285714	0.9865686498545513	1.0	0.035228489504053544	0.8714285714285714	0.9843767715035959	1.0	0.03485479300301684	0.3333333333333333	0.7368577291654215	1.0	0.18579671497259126	0.3333333333333333	0.7199393199393199	1.0	0.18914464961748506				gini	8.0	64.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.3125	0.894551282051282	1.0	0.24730051431143085	0.3125	0.8723214285714286	1.0	0.2514225752915063	0.7794117647058824	0.9692954104718811	1.0	0.07247858623655165	0.7794117647058824	0.9693877551020408	1.0	0.0698429069042147	0.3333333333333333	0.8205128205128205	1.0	0.23984983248550906	0.3333333333333333	0.7976190476190476	1.0	0.24542295390581315										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.30952380952380953	0.9009388047849586	1.0	0.22402574862152685	0.30952380952380953	0.8723003187288901	1.0	0.23930070941971174	0.8999999999999999	0.9875676359839256	1.0	0.029682283041935258	0.8999999999999999	0.9853044014808721	1.0	0.02974383367215801	0.3333333333333333	0.7441763364840289	1.0	0.1940021773947605	0.3333333333333333	0.7267351695923125	1.0	0.19723849702181467				entropy	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.908974358974359	1.0	0.21409872559126258	0.3666666666666667	0.8721088435374149	1.0	0.2454220111027387	0.9285714285714286	0.9899806076276665	1.0	0.023627235788619343	0.9117647058823529	0.9843937575030013	1.0	0.03039965729195822	0.0	0.7671015940581157	1.0	0.26697197080485763	0.0	0.7480229087682504	1.0	0.26629867037856964	gini	16.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.8942684766214177	1.0	0.24796717252829908	0.3088235294117647	0.8720588235294118	1.0	0.25200839613802983	0.7647058823529411	0.9681641887524239	1.0	0.07548577629138134	0.7647058823529411	0.9683373349339736	1.0	0.07274259303348633	0.3333333333333333	0.7820178372352286	1.0	0.21751944541123946	0.3333333333333333	0.7618737060041408	1.0	0.22183395896677727										0.1	64.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3088235294117647	0.8942684766214177	1.0	0.24796717252829908	0.3088235294117647	0.8720588235294118	1.0	0.25200839613802983	0.7647058823529411	0.9681641887524239	1.0	0.07548577629138134	0.7647058823529411	0.9683373349339736	1.0	0.07274259303348633	0.3333333333333333	0.770519335736727	1.0	0.20635076513445025	0.3333333333333333	0.7511965260412465	1.0	0.21069643276092417										0.05	128.0	9.0	1.0						j
