estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.2228731903865594	0.6686943104224361	1.0	0.3147698493795115	0.2228731903865594	0.637409898680802	1.0	0.32361427426345335	0.27097902097902093	0.7489480708153166	1.0	0.27668904395115124	0.27097902097902093	0.7214133185043323	1.0	0.2845076376067944	0.2857142857142857	0.507836762540062	0.6331658291457286	0.12206115497004941	0.2857142857142857	0.4925711114342593	0.6331658291457286	0.12986238074389062	gini	16.0	64.0														7.0	1.0	u
SMOTE__DecisionTreeClassifier	0.24722222222222223	0.6658686564936563	1.0	0.3609972331843439	0.24722222222222223	0.6370566096012523	1.0	0.3630457888440369	0.25	0.6866208577747039	1.0	0.3399903906461185	0.25	0.6647743129885987	1.0	0.3369589282927436	0.0	0.5637044902243027	1.0	0.47182659135020094	0.0	0.5305827409225669	1.0	0.47008566623130554							gini	32.0				3.0	0.5						h
DecisionTreeClassifier	0.2507936507936508	0.66546522777292	1.0	0.36154510457107636	0.2507936507936508	0.6366819972177115	1.0	0.36352201230740955	0.2807692307692308	0.6901291016675632	1.0	0.33563211904538587	0.2807692307692308	0.6705044955044955	1.0	0.33107279429991493	0.0	0.5702564102564103	1.0	0.4669421559345688	0.0	0.5374603174603175	1.0	0.4652350354347995							gini	32.0											c
SMOTE__DecisionTreeClassifier	0.2590909090909091	0.6667533967533967	1.0	0.3601001479403448	0.24444444444444446	0.6365884715884716	1.0	0.3636465560682284	0.23076923076923078	0.6753899946207638	1.0	0.35249740660827683	0.23076923076923078	0.6480269730269731	1.0	0.353712680281547	0.0	0.559397013243167	1.0	0.4769262332106109	0.0	0.529644165358451	1.0	0.47193177709417283							gini	32.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.24444444444444444	0.6643824943824944	1.0	0.3626849025081748	0.24444444444444444	0.6356766019266019	1.0	0.36449549715258894	0.2692307692307692	0.6974717590102206	1.0	0.3289764059103906	0.2692307692307692	0.6773226773226774	1.0	0.32522745261621683	0.0	0.5839783405000796	1.0	0.452884928066406	0.0	0.550202109829439	1.0	0.4530841611287063							gini	32.0				9.0	0.5						h
NearMiss__ExtraTreesClassifier	0.21061501543201352	0.6653584487853741	0.9995000314940792	0.30599774068010427	0.21061501543201352	0.6349160343455533	0.9995000314940792	0.31463321202833794	0.22377622377622375	0.7476613451799555	0.9997964997964998	0.27888093901343486	0.22377622377622375	0.720905315029739	0.9997964997964998	0.2855271582123981	0.2926829268292683	0.5212166594200544	0.6262626262626263	0.10634105626006857	0.2926829268292683	0.5091969820665211	0.6262626262626263	0.11126014700271016	entropy	16.0	64.0														7.0	1.0	u
SMOTE__DecisionTreeClassifier	0.2544444444444445	0.664046318750403	1.0	0.3628533905017801	0.2544444444444445	0.6348684070936282	1.0	0.36513787759818367	0.26153846153846155	0.6947622580066748	1.0	0.3319450686381395	0.26153846153846155	0.6742572615556487	1.0	0.3283030677125318	0.0	0.5807598687499431	1.0	0.45400710328319205	0.0	0.5522640339691031	1.0	0.4493946834341801							gini	32.0				7.0	0.5						h
SMOTE__DecisionTreeClassifier	0.2585858585858586	0.6636717374217375	1.0	0.3629754433231903	0.25769230769230766	0.6346732067267782	1.0	0.3650647430185273	0.21153846153846156	0.6916919974612283	1.0	0.3372459068383034	0.21153846153846156	0.6650876240161956	1.0	0.33883947850976454	0.0	0.586895576145493	1.0	0.4441929634146527	0.0	0.5511856436878958	1.0	0.44698053025408674							entropy	32.0				9.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.24722222222222223	0.6624267460124093	1.0	0.36463248414985816	0.24722222222222223	0.6345549943131102	1.0	0.36545694658020345	0.19930069930069932	0.6918843666672451	1.0	0.33659378858949573	0.19930069930069932	0.6770794393778264	1.0	0.32871304783455746	0.0	0.5821837080685194	1.0	0.4506387090180375	0.0	0.5564721733652125	1.0	0.4440314747457378							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.24181286549707603	0.6636534376472458	1.0	0.363491529988997	0.24181286549707603	0.6343204387432605	1.0	0.36588801164859386	0.23076923076923078	0.6673480365788058	1.0	0.3607812079068666	0.23076923076923078	0.6474275724275724	1.0	0.35499921227957826	0.0	0.5729703829403979	1.0	0.4636459465351201	0.0	0.544466287264531	1.0	0.45844849533073667							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.24594017094017095	0.6616243678056863	1.0	0.3653604023125967	0.24594017094017095	0.6342067542322644	1.0	0.3656853598492919	0.3230769230769231	0.705222982146059	1.0	0.3193963940000783	0.25	0.672707054849912	1.0	0.32935095269617	0.0	0.596372168893908	1.0	0.43713215062974087	0.0	0.5537741568300574	1.0	0.4483584517413422							entropy	32.0						borderline-2	1.0				m
NearMiss__ExtraTreesClassifier	0.23854491526905322	0.6647567465123078	1.0	0.3158146236569549	0.23500885438967656	0.6340604685035484	1.0	0.32382722297062794	0.2902097902097902	0.7504796485565717	1.0	0.2726536164345774	0.2902097902097902	0.7229728604728605	1.0	0.280831086282593	0.37209302325581395	0.5279693559645119	0.63	0.09834126064290807	0.35294117647058826	0.5154673431435173	0.63	0.10493865730435151	gini	32.0	64.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.20068995896467598	0.6573804290494232	1.0	0.33609449192515434	0.20068995896467598	0.6339305020427822	1.0	0.3347232577044392	0.1923076923076923	0.7263755762204893	1.0	0.30662536183510386	0.1923076923076923	0.7088322658311137	1.0	0.3021662493373805	0.12903225806451613	0.5087724533297229	0.6666666666666666	0.167791211983484	0.12903225806451613	0.49764164783978465	0.6666666666666666	0.1665939117094329	gini	16.0	32.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.23535353535353534	0.661255706640322	1.0	0.36611158417406187	0.23535353535353534	0.6338644260072831	1.0	0.36635671212069404	0.25	0.6835664335664335	1.0	0.34306978614005357	0.25	0.6580919080919081	1.0	0.34311270323238396	0.0	0.585727424749164	1.0	0.44933469428360506	0.0	0.5438897515527951	1.0	0.4585141235443269							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.2555555555555556	0.6630786486555718	1.0	0.36397611841543887	0.24575163398692812	0.63326957617924	1.0	0.3668343045614988	0.256993006993007	0.6803119956966112	1.0	0.34686259250637075	0.256993006993007	0.6539710289710291	1.0	0.34747637362088424	0.0	0.5768832307293845	1.0	0.4584275350573426	0.0	0.5462592962592961	1.0	0.4553420754652254							entropy	32.0						borderline-2	0.8				m
NearMiss__ExtraTreesClassifier	0.21521573226118682	0.6545431813725321	0.9995000314940792	0.31558900721681415	0.21521573226118682	0.6328139686063923	0.9995000314940792	0.31403893756559753	0.24825174825174828	0.7423907954925325	0.9998473748473748	0.279848127460121	0.24825174825174828	0.7230167276826264	0.9998473748473748	0.2785689434279225	0.3157894736842105	0.5142918119423474	0.6331658291457286	0.10910291872175318	0.3157894736842105	0.5043423968036084	0.6331658291457286	0.11108592111148276	entropy	16.0	64.0														9.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.25625	0.6620793642968565	1.0	0.3650372662938737	0.25069444444444444	0.6326947271645414	1.0	0.36736784123908944	0.23776223776223773	0.6822216245293168	1.0	0.34820364629943207	0.23776223776223773	0.6620629370629371	1.0	0.34331940133659855	0.0	0.6006601179545477	1.0	0.43709703697828334	0.0	0.5742393402984536	1.0	0.4318354613981162							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.24722222222222223	0.6599641162141161	1.0	0.36736409082908666	0.24722222222222223	0.632665092040092	1.0	0.3674298729198227	0.256993006993007	0.6931145777299624	1.0	0.3328753367966022	0.256993006993007	0.6642107892107892	1.0	0.3372711863868794	0.0	0.6049924709974338	1.0	0.430808599668746	0.0	0.5617787230690456	1.0	0.44341374921933163							gini	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.25555555555555554	0.6609887381380594	1.0	0.36623985661135117	0.25555555555555554	0.6322276377948646	1.0	0.3678374821591226	0.28321678321678323	0.7164335664335665	1.0	0.30989380044428405	0.28321678321678323	0.6894355644355645	1.0	0.31408626460193256	0.08695652173913043	0.6365069573788292	1.0	0.3970517039696939	0.08695652173913043	0.5975356812024194	1.0	0.4075944333954109							entropy	32.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.24444444444444444	0.6593603664674254	1.0	0.3653922136502952	0.24444444444444444	0.6321044672753077	1.0	0.36555769554122175	0.21153846153846156	0.6887711337463199	1.0	0.34070890948201926	0.21153846153846156	0.6588039648523522	1.0	0.3456376068227401	0.0	0.6018063578159732	1.0	0.42439620641456555	0.0	0.5588201894005466	1.0	0.4373425727459902							entropy	32.0				7.0	0.8						h
NearMiss__ExtraTreesClassifier	0.21328542474932852	0.6611655064649836	0.984375	0.3191424307236003	0.21328542474932852	0.6320748382379878	0.984375	0.32492803314434504	0.1853146853146853	0.7383629191321498	0.9967948717948717	0.2936681922119703	0.1853146853146853	0.7139194139194138	0.9967948717948717	0.2963920368232259	0.2	0.5209071436130991	0.7	0.1689000671746666	0.2	0.5113492600831312	0.7	0.1663645515188755	entropy	32.0	16.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.2507936507936508	0.6605839527460654	1.0	0.35876604804002243	0.2507936507936508	0.6317667316315505	1.0	0.3609915581031305	0.1923076923076923	0.6872784060439148	1.0	0.3406407017915656	0.1923076923076923	0.6596156627550638	1.0	0.34306814410362324	0.0	0.5773202455753175	1.0	0.4348678964415486	0.0	0.5420354661294614	1.0	0.43793541482736587							entropy	32.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.24285714285714285	0.6605059331019045	1.0	0.36607448560900985	0.24285714285714285	0.6317335312869333	1.0	0.3676960874835074	0.2762237762237762	0.7098292526332227	1.0	0.3185622914565198	0.2762237762237762	0.6819293609616189	1.0	0.3230363376128637	0.07692307692307693	0.6354198330188837	1.0	0.39442471604202545	0.07692307692307693	0.5962438822131871	1.0	0.40547560858835424							entropy	32.0				7.0	1.0						h
NearMiss__ExtraTreesClassifier	0.2315769248320568	0.6608266567410973	1.0	0.31607182707436554	0.2315769248320568	0.6312638826228324	1.0	0.3226872085628251	0.2937062937062937	0.750712748789672	1.0	0.27482056296392127	0.2937062937062937	0.7253871128871129	1.0	0.28012433840371176	0.2926829268292683	0.5114878279953156	0.6363636363636364	0.11733375750060278	0.2926829268292683	0.5009270091125333	0.6363636363636364	0.11930523920245518	entropy	32.0	64.0														9.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.2515151515151515	0.6599814482914143	1.0	0.3632695569703285	0.2480952380952381	0.6305610047059732	1.0	0.36577455961068955	0.28846153846153844	0.6972590799513877	1.0	0.3266485910084166	0.28846153846153844	0.6797350797350797	1.0	0.32104532527276763	0.0	0.5844850130921959	1.0	0.4361642894742704	0.0	0.5557230965726234	1.0	0.432902978538551							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.2473856209150327	0.6586275329560981	1.0	0.36841207557538763	0.2473856209150327	0.6295025086722665	1.0	0.37021630239072933	0.2447552447552448	0.7002833670327467	1.0	0.32749769913741344	0.2447552447552448	0.679658730926012	1.0	0.3242276559180191	0.07407407407407407	0.6241033114482246	1.0	0.40473668883559605	0.07407407407407407	0.5992289369851741	1.0	0.40019307078510186							entropy	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.24285714285714285	0.6580712034558188	1.0	0.36940277212518213	0.24285714285714285	0.6292407206692922	1.0	0.3708327608197883	0.2762237762237762	0.6928725121032813	1.0	0.3323817305828932	0.2762237762237762	0.6733266733266732	1.0	0.32795254869985135	0.07692307692307693	0.6109759092585794	1.0	0.4223888484708834	0.07692307692307693	0.5844776300258238	1.0	0.4180869110844005							gini	32.0				9.0	0.8						h
SMOTE__DecisionTreeClassifier	0.23357487922705314	0.6588164531369822	1.0	0.3686663995711555	0.23357487922705314	0.6292184525160867	1.0	0.3709383336180972	0.26538461538461533	0.7048413125336203	1.0	0.32133026186225006	0.26538461538461533	0.6803196803196804	1.0	0.32201700095994407	0.08333333333333333	0.6268004762699723	1.0	0.40684800118051845	0.08333333333333333	0.5973351361282395	1.0	0.40618806252410067							entropy	32.0				3.0	1.0						h
NearMiss__ExtraTreesClassifier	0.19168159976527116	0.6576904757945624	1.0	0.3386972922396081	0.19168159976527116	0.6291449439737387	1.0	0.3422205167763782	0.18653846153846154	0.7168342754571042	1.0	0.31243388424305263	0.18653846153846154	0.6946153436936847	1.0	0.31154500309246536	0.12903225806451613	0.4891629982057777	0.6666666666666666	0.1845314805295685	0.12903225806451613	0.47523118740956666	0.6666666666666666	0.18477778721225965	entropy	16.0	32.0														3.0	1.0	u
SMOTE__DecisionTreeClassifier	0.25769230769230766	0.6580640104769038	1.0	0.3619124187752915	0.252991452991453	0.6291302563708001	1.0	0.36401641370798843	0.28321678321678323	0.7064955137225609	1.0	0.3187012981269024	0.28321678321678323	0.6837788012039164	1.0	0.3178429137611183	0.0	0.5966386625378441	1.0	0.4183451796987846	0.0	0.5664439754621596	1.0	0.41756931358985505							entropy	32.0				9.0	0.5						h
SMOTE__DecisionTreeClassifier	0.25069444444444444	0.6577414096915224	1.0	0.36970492676192074	0.2473856209150327	0.6284302819217731	1.0	0.3716014002898203	0.263986013986014	0.6935987089833244	1.0	0.3331177319769384	0.263986013986014	0.6712537462537462	1.0	0.33095625768966447	0.08	0.6197428212812828	1.0	0.41365076149958535	0.08	0.5913484927770641	1.0	0.41154115213069403							gini	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.25087719298245614	0.6570493391003895	1.0	0.36895621997316486	0.25087719298245614	0.628291846624965	1.0	0.37034595730708436	0.2423076923076923	0.6844055654849701	1.0	0.34292737941799717	0.2423076923076923	0.66546450860967	1.0	0.3374361759629669	0.07407407407407407	0.6049000160987187	1.0	0.41891548522391064	0.07407407407407407	0.5788357292345244	1.0	0.4144715699312196							gini	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.24444444444444446	0.6574160414884397	1.0	0.37008539543956515	0.24444444444444444	0.6279180702710114	1.0	0.3721448752657089	0.29230769230769227	0.6984400215169445	1.0	0.3268673270413831	0.29230769230769227	0.6743756243756244	1.0	0.32670919479740956	0.14285714285714285	0.6154688989171747	1.0	0.4156211835421997	0.14285714285714285	0.5868129571577846	1.0	0.4136150947417037							gini	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.2373015873015873	0.656571139119847	1.0	0.37015910705130217	0.2373015873015873	0.6270499758827986	1.0	0.3722368458083879	0.3038461538461539	0.7072352895243714	1.0	0.31826867522318264	0.27307692307692305	0.676223977635268	1.0	0.3264379192580451	0.14814814814814814	0.6319191957585821	1.0	0.39544490584599806	0.13793103448275862	0.5966343270960233	1.0	0.40173647655818095							entropy	32.0				9.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.2373015873015873	0.6552248972780647	1.0	0.3724418975442846	0.2373015873015873	0.6257998941725722	1.0	0.3742468416333031	0.2902097902097902	0.6918773534158149	1.0	0.33416359627805464	0.27307692307692305	0.6619630369630369	1.0	0.33959163394705194	0.14285714285714285	0.6247797070229371	1.0	0.4056751906601419	0.13793103448275862	0.5900048018414957	1.0	0.4105338160468367							gini	32.0						borderline-1	1.0				m
NearMiss__ExtraTreesClassifier	0.2026560836325309	0.6505561937903129	1.0	0.3211318501557417	0.2026560836325309	0.6247812979206244	1.0	0.32310375204400843	0.2423076923076923	0.7283941864587026	1.0	0.29539854896604695	0.2423076923076923	0.7072726236896745	1.0	0.2946641975948324	0.13793103448275862	0.5068010494332955	0.6702702702702703	0.17654325756235936	0.13793103448275862	0.49523151634569557	0.6702702702702703	0.17516099303353694	entropy	16.0	16.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.24470840379931288	0.6529368035689858	1.0	0.35729921514900537	0.24470840379931288	0.6243692785277334	1.0	0.3593790590856547	0.25	0.6927565059699055	1.0	0.3280096908102072	0.25	0.6710211511478793	1.0	0.32564837660667356	0.0	0.5546901062696118	1.0	0.4378401602494815	0.0	0.5274917446416582	1.0	0.43316004435422606							gini	16.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.24659755449229134	0.6509906934381585	1.0	0.35881732527349564	0.24659755449229134	0.6229437391449567	1.0	0.36024944803430237	0.19580419580419584	0.6706946233621173	1.0	0.35069591134514827	0.19580419580419584	0.6469636887263617	1.0	0.3486026913802339	0.0	0.5632579219408167	1.0	0.4355839344480921	0.0	0.5295187197242649	1.0	0.4370118073585283							entropy	32.0				3.0	0.5						h
SMOTE__DecisionTreeClassifier	0.2488888888888889	0.6526299566817616	1.0	0.35416727790321917	0.2280808080808081	0.6223050174959791	1.0	0.35837087154939123	0.23076923076923078	0.6900361746515593	1.0	0.32917222718605216	0.21153846153846156	0.6558577665720523	1.0	0.3402952907096918	0.0	0.5722572846481124	1.0	0.4334799749697338	0.0	0.5313817643161044	1.0	0.4429487747435967							entropy	32.0				7.0	0.5						h
NearMiss__ExtraTreesClassifier	0.21947780152477617	0.6519050137101642	0.9783115592323517	0.30471788097988234	0.21947780152477617	0.621778843374263	0.9783115592323517	0.3130802622072806	0.25	0.7406144712286152	0.9957092638544252	0.2855383645740148	0.25	0.7131255254815162	0.9957092638544252	0.2924581677699593	0.3157894736842105	0.507261093612549	0.6363636363636364	0.11748598284365312	0.3157894736842105	0.49700218432853577	0.6363636363636364	0.11910171527089614	gini	16.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.21411544366089824	0.6493173877372479	0.984375	0.3236104897414983	0.21411544366089824	0.620382108862975	0.984375	0.3288278212163336	0.23076923076923078	0.7295678680294065	0.9967948717948719	0.2990225228518115	0.23076923076923078	0.704928404928405	0.9967948717948719	0.3015295378887248	0.3333333333333333	0.5075024342246286	0.6363636363636364	0.12332750108149898	0.3333333333333333	0.5025022603514409	0.6363636363636364	0.12020103970723281	gini	32.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.23202453073483464	0.6439737292911047	0.9692307692307692	0.29721510629720715	0.23202453073483464	0.6185189028839206	0.9692307692307692	0.30074968500836124	0.2884615384615385	0.7523220369374215	0.9935897435897436	0.25928571302987086	0.2884615384615385	0.7303155178155177	0.9935897435897436	0.2621502112504701	0.35	0.518623014365626	0.6428571428571429	0.10960350108127542	0.30303030303030304	0.5032235349845314	0.6428571428571429	0.11932197094672169	gini	32.0	32.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.21957096303670806	0.64732688097097	0.9692307692307692	0.2920870986792837	0.21957096303670806	0.6180499803072017	0.9692307692307692	0.3006056113277379	0.2552447552447552	0.753523399677246	0.9935897435897436	0.2643057805858329	0.2552447552447552	0.7230519480519482	0.9935897435897436	0.2773776175103362	0.2857142857142857	0.5141717525189933	0.6428571428571429	0.12123907362934858	0.20689655172413793	0.4922235238907894	0.6428571428571429	0.14110780360450603	entropy	32.0	32.0														9.0	1.0	u
SMOTE__DecisionTreeClassifier	0.24775166641195348	0.6473109827337183	0.9992358220603538	0.35204653302079475	0.2307142857142857	0.6175540758037589	0.9992358220603538	0.35580232043554594	0.2325174825174825	0.7033333131348019	0.999793217535153	0.3157986032385502	0.2325174825174825	0.675760054504294	0.999793217535153	0.32013899293346426	0.08333333333333333	0.5898005295305441	0.9838709677419355	0.3448194421152996	0.08333333333333333	0.5619576345640767	0.9838709677419355	0.34711022304674805							gini	16.0				9.0	1.0						h
NearMiss__ExtraTreesClassifier	0.2294390137153295	0.6474351781766777	1.0	0.315307724176627	0.2250297287253809	0.617263360358728	1.0	0.3227259026625235	0.30244755244755245	0.7453693742155281	1.0	0.27004934952057497	0.30244755244755245	0.7141067266067267	1.0	0.2835898366047994	0.34285714285714286	0.5203969442474977	0.6358974358974359	0.10939642007959201	0.26666666666666666	0.5022733529917242	0.6358974358974359	0.1240273723711694	entropy	32.0	32.0														7.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.2413888888888889	0.6459676447189886	1.0	0.3617872907519361	0.2413888888888889	0.6172534771137476	1.0	0.363674716452452	0.1903846153846154	0.6653948110523793	1.0	0.3562507675336991	0.1903846153846154	0.6461633135596269	1.0	0.3502246944082212	0.0	0.5637330088149676	1.0	0.40312084423178085	0.0	0.5431707988257212	1.0	0.39546842126039855							gini	16.0						borderline-1	1.0				m
DecisionTreeClassifier	0.2625	0.6448127496849184	1.0	0.3439805361773974	0.2507936507936508	0.6166685283355421	1.0	0.34665293574528816	0.21153846153846156	0.6944591193660673	1.0	0.3209974472283057	0.21153846153846156	0.6701296218289307	1.0	0.32151893352677113	0.0	0.521824331306476	1.0	0.4422869378673902	0.0	0.4959797362131563	1.0	0.43626631804874455							entropy	32.0											c
