estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.6049603174603174	0.840394598694276	0.9968670000532746	0.15556230263003692	0.6049603174603174	0.8454174334814196	0.9968670000532746	0.15099357701729205	0.9086021505376344	0.9609470842577514	0.9993894993894995	0.037464168461550575	0.9086021505376344	0.9621492766520391	0.9993894993894995	0.036360663059062506	0.25	0.6874299691226212	0.9428571428571428	0.2492695869567538	0.25	0.685946876090053	0.9428571428571428	0.24026169832978111	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.60292723149866	0.8351853634442108	0.973369461030014	0.13578319981899192	0.60292723149866	0.8432730302276742	0.973369461030014	0.13405401097482983	0.8952380952380953	0.9606012359336874	0.9937423687423688	0.03373773400360627	0.8952380952380953	0.9626217825733446	0.9937423687423688	0.03331675450630411	0.6666666666666666	0.7640765595154989	0.8043478260869565	0.03820674872030228	0.6666666666666666	0.7614477143553009	0.8043478260869565	0.03801747146527134	entropy	8.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.5771825396825397	0.8310046652104938	0.9933811362382787	0.15952628718266665	0.5771825396825397	0.8430757605526014	1.0	0.15976584122479462	0.9	0.959702200482673	0.9982081529042856	0.03783397115863653	0.9	0.9625806147339107	1.0	0.03790612534626779	0.6666666666666666	0.7651765991342526	0.8131868131868132	0.048487413453841124	0.6666666666666666	0.7676639849103776	0.8131868131868132	0.04757657770121412	gini	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.633256029684601	0.8317429781414672	0.9679848504261552	0.12857696212657102	0.633256029684601	0.8420606565735393	0.976190476190476	0.12936415222251524	0.9095238095238095	0.9608751259492248	0.9923687423687424	0.03035611542008183	0.9095238095238095	0.963272934413169	0.9944444444444445	0.030502722375437365	0.6666666666666666	0.7563733362842788	0.8131868131868132	0.044763090672498486	0.6666666666666666	0.7672817343418953	0.9090909090909091	0.05837397823797544	entropy	8.0	32.0									3.0	1.0						f
SMOTE__GradientBoostingClassifier	0.5721611721611721	0.83357293276854	0.9972222222222222	0.16937552812899637	0.5721611721611721	0.8417757731716942	0.9972222222222222	0.16587238282581326	0.8870967741935484	0.9560163444110501	0.9993894993894994	0.04579298266209102	0.8870967741935484	0.9583643833023243	0.9993894993894994	0.044931998271781924	0.5333333333333333	0.7619019233726235	0.9	0.12260830889302649	0.5333333333333333	0.7646232145602934	0.9	0.11855503658862217										0.1	64.0	7.0	1.0						j
ExtraTreesClassifier	0.5771825396825396	0.8327159261220649	1.0	0.17224676293355026	0.5771825396825396	0.841688598065727	1.0	0.16910455866189672	0.903225806451613	0.9597226167507072	1.0	0.04071824563710568	0.903225806451613	0.9618059219034345	1.0	0.03994960311472348	0.2	0.6825210940744758	0.9428571428571428	0.26355874012608704	0.2	0.6694838730691561	0.9428571428571428	0.2582850177336789	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.6069805194805195	0.8288569134125102	0.9615345710094413	0.12965150385564525	0.6069805194805195	0.841081419597331	1.0	0.13248220318286694	0.9086021505376344	0.9593079276650697	0.990995115995116	0.031065881008766567	0.9086021505376344	0.9622145042604219	1.0	0.031717195249475694	0.625	0.7600971911831853	0.8314606741573034	0.05556045417670707	0.625	0.7717386006041665	0.9230769230769231	0.0680313016769505	entropy	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.5930555555555556	0.8322306342616953	0.9848053500227412	0.15324293391106375	0.5930555555555556	0.8405293531296241	0.9848053500227412	0.15066952200576064	0.9142857142857143	0.9617459948770013	0.9959683440346424	0.0341715923775615	0.9142857142857143	0.9636847730207075	0.9959683440346424	0.03366238158825943	0.631578947368421	0.7724672699058766	0.8222222222222222	0.054879590955474206	0.631578947368421	0.7744338934840282	0.8222222222222222	0.05335655553175397	gini	8.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5882936507936508	0.8334094208616963	0.9915688776641836	0.16617311303025406	0.5882936507936508	0.8403484304826863	0.9915688776641836	0.16207115257257215	0.9032258064516129	0.9604456646743089	0.9982081529042854	0.039792927423904306	0.9032258064516129	0.9620804981499536	0.9982081529042854	0.03879582985531486	0.625	0.7568632675038689	0.8222222222222222	0.06333247436110716	0.625	0.759944462682164	0.8222222222222222	0.06203161349054905	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6271825396825397	0.8318412415975984	0.9954983267365416	0.16061269143219448	0.6271825396825397	0.8401677742272484	0.9954983267365416	0.15765512654057615	0.9095238095238096	0.9603596340185182	0.998960498960499	0.03849389561724366	0.9095238095238096	0.9623974379378304	0.998960498960499	0.03781432207260981	0.631578947368421	0.7461972983469304	0.8	0.05590989949659253	0.631578947368421	0.7588315572562155	0.9230769230769231	0.07055321085755832	gini	8.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6049603174603175	0.8315808028020342	0.9881470529085488	0.1574289752779425	0.6049603174603175	0.8399259382027958	0.9881470529085488	0.1546574978981902	0.9166666666666667	0.962598493113073	0.9976108705390474	0.034942685268339164	0.9166666666666667	0.9644763785256313	0.9976108705390474	0.03434561820486395	0.631578947368421	0.7439938294521563	0.8	0.05230571582816894	0.631578947368421	0.7503752225865261	0.8333333333333334	0.055406278180173414	entropy	8.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.5930555555555554	0.8273848333770323	0.9805673493736113	0.13559106327363785	0.5930555555555554	0.8397144881358157	1.0	0.13801446198896986	0.9193548387096774	0.9589993285303322	0.9953710616694043	0.03109001570218013	0.9193548387096774	0.9619279479210228	1.0	0.03176547732115314	0.631578947368421	0.7485205212142373	0.8043478260869565	0.056339961591420844	0.631578947368421	0.766483341127506	1.0	0.0845108337089916	entropy	8.0	32.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.512536075036075	0.8313153777439491	1.0	0.19101575288293127	0.512536075036075	0.8396794720774311	1.0	0.18652146592553712	0.8602150537634409	0.9550326913230138	1.0	0.050401069901358585	0.8602150537634409	0.9574509911491477	1.0	0.0493441628408885	0.6153846153846154	0.8418837685104439	0.9866666666666667	0.14666396990338784	0.6153846153846154	0.838892070759698	0.9866666666666667	0.14173998008684655										0.05	256.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.5882936507936508	0.8304678569667122	0.9958820059347415	0.16213279077066167	0.5882936507936508	0.8396011052786138	0.9958820059347415	0.1596678017591453	0.9139784946236559	0.9622539357479655	0.9991089991089991	0.035943289825500505	0.9139784946236559	0.9641564324008886	0.9991089991089991	0.03530854702765413	0.631578947368421	0.7511658751925522	0.8	0.05003224302339981	0.631578947368421	0.7587356596175739	0.8571428571428571	0.05540166787155419	gini	8.0	64.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.5771825396825396	0.8272283469857211	0.9734775748908999	0.132457825520912	0.5771825396825396	0.8395691793438839	1.0	0.1351728734731046	0.9086021505376345	0.9593298257745155	0.9940599940599941	0.03098206769815511	0.9086021505376345	0.962234838219193	1.0	0.03163911057803628	0.6666666666666666	0.7514478873782713	0.8	0.04470241364339988	0.6666666666666666	0.7637071042138893	0.9230769230769231	0.06171967939402915	entropy	8.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6160714285714285	0.8272267036047342	0.9788793079814752	0.15590601010501992	0.6160714285714285	0.8395676533472531	1.0	0.15668560814776478	0.9	0.9580530672194711	0.9949230998954757	0.03859543399771608	0.9	0.9610492767037947	1.0	0.038728691102329946	0.6153846153846154	0.7554714816712902	0.8314606741573034	0.06632010791179443	0.6153846153846154	0.7729378044090552	1.0	0.08972251649667043	entropy	8.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6208333333333333	0.8266910844837855	0.9692959591736766	0.13868788753819344	0.6208333333333333	0.8390702927349436	1.0	0.14089936758144966	0.9047619047619048	0.9586609955370494	0.9923687423687424	0.032929657780613304	0.9047619047619048	0.9616137815701172	1.0	0.033470198636907575	0.6153846153846154	0.7554445743183359	0.8314606741573034	0.07001695112028733	0.6153846153846154	0.7664193125163768	0.9090909090909091	0.078217564096279	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6259259259259259	0.8288284187749853	0.9894543671633453	0.14803202075277044	0.6259259259259259	0.8380787698148673	0.9894543671633453	0.1464944626353899	0.9	0.9583212172117206	0.9977724977724978	0.036933543153880255	0.9	0.9605046223315183	0.9977724977724978	0.036450325169641966	0.5714285714285714	0.7364607145213425	0.8470588235294118	0.08873996810240221	0.5714285714285714	0.748791442704883	0.9090909090909091	0.09637897417272574	gini	8.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.560515873015873	0.8324252916321121	0.994317376714247	0.16343055720395827	0.560515873015873	0.8380173626379815	0.994317376714247	0.15877105717363346	0.9139784946236559	0.96157049992065	0.9988119988119988	0.03651949459221322	0.9139784946236559	0.9627281626247306	0.9988119988119988	0.035437740780685914	0.631578947368421	0.737542163583248	0.8	0.0434394435804547	0.631578947368421	0.7460850702660773	0.8571428571428571	0.051970731252718255	gini	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.6236471861471861	0.8287265161059255	0.9827182496412498	0.14644957353554444	0.6236471861471861	0.8379841459078833	0.9827182496412498	0.14501607886018666	0.9139784946236559	0.959612173713938	0.9964896214896214	0.03479826326410023	0.9139784946236559	0.961703367655006	0.9964896214896214	0.03436968286421721	0.6153846153846154	0.7520165987035224	0.8372093023255814	0.08009380542905384	0.6153846153846154	0.7554439845104138	0.8372093023255814	0.0781633723395161	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.579004329004329	0.8254997497280262	0.981309068895541	0.1631645883606025	0.579004329004329	0.8379640533188815	1.0	0.16352592430612486	0.888888888888889	0.9596466980129568	0.9959904959904959	0.03937762071879088	0.888888888888889	0.9625290767263169	1.0	0.039342667367035324	0.631578947368421	0.7485344644417585	0.8	0.046437563006082934	0.631578947368421	0.7562922067775514	0.8571428571428571	0.05277109692700253	entropy	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.5771825396825396	0.8250249483379682	0.9854469854469854	0.15380475336174887	0.5771825396825396	0.8375231663138276	1.0	0.15490921774768845	0.9086021505376344	0.9597220839492201	0.9959904959904959	0.034273928749723466	0.9086021505376344	0.9625990779528472	1.0	0.034617872854589705	0.5714285714285714	0.751108670113195	0.8409090909090909	0.08328839633535186	0.5714285714285714	0.7623931157544603	0.9090909090909091	0.08998257227210828	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5494047619047618	0.824980971960768	0.9708841278971103	0.1451832655287083	0.5494047619047618	0.8374823311064274	1.0	0.14698397194288304	0.9139784946236559	0.9591425080721515	0.9933174933174933	0.03187623384554831	0.9139784946236559	0.9620609003527122	1.0	0.03246902056672958	0.625	0.7452815790708289	0.8131868131868132	0.06486873749514237	0.625	0.7569822455008346	0.9090909090909091	0.07541324657593454	entropy	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6069805194805195	0.8287978573186762	0.9759648494549102	0.13851888033953547	0.6069805194805195	0.8373417745396777	0.9759648494549102	0.1369887830772961	0.9086021505376344	0.9603054254484138	0.9941764969389278	0.031070639910465242	0.9086021505376344	0.9623471014084478	0.9941764969389278	0.030832099286628667	0.6153846153846154	0.7673040125171842	0.8314606741573034	0.06672576335816417	0.6153846153846154	0.7696394401945282	0.8314606741573034	0.06484758279879796	gini	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6208333333333333	0.8301622588101009	0.9784598561772473	0.14293246127153494	0.6208333333333333	0.8373332085776334	0.9784598561772473	0.14013892317734142	0.8944444444444445	0.9593823633512155	0.9947737793041661	0.035520398942738764	0.8944444444444445	0.9610931469213667	0.9947737793041661	0.0347796714750943	0.6666666666666666	0.7589716329657226	0.8409090909090909	0.06270577786435379	0.6666666666666666	0.7619022306110281	0.8409090909090909	0.06134171196440469	gini	8.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.5925925925925926	0.8264376712297629	0.9841485857702073	0.1416000214450401	0.5925925925925926	0.837134300155528	0.9841485857702073	0.14179497557097054	0.9032258064516129	0.959505055653418	0.9961389961389961	0.03210925921185099	0.9032258064516129	0.9620007262813485	0.9961389961389961	0.032223131149917296	0.5714285714285714	0.7452953343080696	0.8409090909090909	0.08539296959333634	0.5714285714285714	0.7515837628098742	0.8409090909090909	0.08535327382525693	gini	8.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6044973544973545	0.8264015637658451	0.9842170978639682	0.1551860702397998	0.6044973544973545	0.8371007717961758	0.9842170978639682	0.15443662794280533	0.9086021505376344	0.9619115488804836	0.9962874962874962	0.033856756097709495	0.9086021505376344	0.9642353271350521	0.9962874962874962	0.03368385496419312	0.631578947368421	0.752144246011963	0.8131868131868132	0.05703510859360967	0.631578947368421	0.7633547219461734	0.9090909090909091	0.06822329682840757	entropy	8.0	32.0											borderline-1	0.8				k
NearMiss__ExtraTreesClassifier	0.5605158730158729	0.8275839240124955	1.0	0.18905557371353665	0.5605158730158729	0.8369231675354125	1.0	0.18526437419490782	0.8833333333333333	0.95723147819922	1.0	0.04685875430632669	0.8833333333333333	0.9594927218199106	1.0	0.045884376153882495	0.3333333333333333	0.7776232741617357	1.0	0.2505401367563496	0.3333333333333333	0.7577930402930403	1.0	0.2517913009870954	gini	8.0	32.0														3.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.6160714285714285	0.8243140521410182	0.9832629491298219	0.14392436551872867	0.6160714285714285	0.8368630484166598	1.0	0.1458829689558762	0.9139784946236559	0.9618361168324839	0.996117664625952	0.03313938826936112	0.9139784946236559	0.9645621084873065	1.0	0.033412246754607224	0.631578947368421	0.7366249627481263	0.8	0.046202491557971424	0.631578947368421	0.7452333837763214	0.8571428571428571	0.05427299185802377	gini	8.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5882936507936508	0.8241495482652803	0.9940546586057419	0.1413166521605219	0.5882936507936508	0.8367102948177603	1.0	0.1435095115643358	0.9166666666666666	0.9595339435306944	0.9988054352695237	0.03316757817522122	0.9166666666666666	0.9624243761356448	1.0	0.0336172622146152	0.631578947368421	0.7425990545128199	0.8	0.0508591660830059	0.631578947368421	0.7554903308388273	0.9230769230769231	0.06754479097903278	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5882936507936508	0.8240318320091943	0.9771020987676253	0.1538158427836972	0.5882936507936508	0.8366009868656804	1.0	0.1549940322305345	0.8944444444444445	0.9585491338150949	0.9947737793041661	0.03705099050298851	0.8944444444444445	0.9615099099711595	1.0	0.037265010624208776	0.631578947368421	0.7513241553261268	0.8	0.0504507105469209	0.631578947368421	0.7635922101654694	0.9230769230769231	0.06572698151522756	entropy	8.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.560515873015873	0.8277973064736734	0.9795550545550544	0.15625382922868186	0.560515873015873	0.8364126916121751	0.9795550545550544	0.15374080545087135	0.9047619047619048	0.9597762943176484	0.9949230998954756	0.0359787530612231	0.9047619047619048	0.9618557653584513	0.9949230998954756	0.035471440322021236	0.6666666666666666	0.7610900012951899	0.8043478260869565	0.04376498385676785	0.6666666666666666	0.7662502392979145	0.8333333333333334	0.0460947516320829	gini	8.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.5464997964997965	0.8277494280241533	1.0	0.1937684211583859	0.5464997964997965	0.8360847863398885	1.0	0.18912309777696668	0.8763440860215055	0.9584967899484028	1.0	0.047444675374885635	0.8763440860215055	0.9602708287616123	1.0	0.04616411467635901	0.5454545454545454	0.838918246158065	1.0	0.1781222265544982	0.5454545454545454	0.8266145619086794	1.0	0.1772828926355673	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5954064454064454	0.8234160487619842	0.9771392203598481	0.14883065557286712	0.5954064454064454	0.8360291881361281	1.0	0.15045453664144104	0.9032258064516129	0.9567152335851866	0.99496336996337	0.037172173849093985	0.9032258064516129	0.9598070026148162	1.0	0.03751453158063585	0.5333333333333333	0.7405359373221417	0.8275862068965517	0.09715118561085445	0.5333333333333333	0.7447833703705602	0.8275862068965517	0.09486155038410908	gini	8.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.4925925925925926	0.823089938422323	0.9992492492492493	0.1833149503302639	0.4925925925925926	0.8357263713921571	1.0	0.18242777062682614	0.8555555555555555	0.9555684312031734	0.9998473748473748	0.048143815334653665	0.8555555555555555	0.958742114688661	1.0	0.047782919082275756	0.6153846153846154	0.7764211336554937	0.8809523809523809	0.08865159430767657	0.6153846153846154	0.7685815288705775	0.8809523809523809	0.0899817356992269										0.05	128.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.560515873015873	0.8230469441941886	0.994149784847459	0.16483190090961414	0.560515873015873	0.8356864481803179	1.0	0.16524440931800696	0.9055555555555556	0.9603864793279815	0.9986634986634987	0.037141761747093056	0.9055555555555556	0.9632160165188399	1.0	0.03721633583698911	0.6666666666666666	0.7504480293154104	0.8	0.04953592619046359	0.6666666666666666	0.7580690884459423	0.8571428571428571	0.055077972314221006	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.512536075036075	0.8246743195421475	0.9919586611315935	0.18012208768024748	0.512536075036075	0.8354969021598854	0.9919586611315935	0.17790224316340783	0.8870967741935485	0.9575438092855801	0.9979095117216664	0.043435511155925456	0.8870967741935485	0.9601795689397848	0.9979095117216664	0.042920826489559465	0.625	0.7638236648131842	0.8314606741573034	0.06796575356950257	0.625	0.7741998965473073	0.9090909090909091	0.07542579760814863				entropy	8.0	32.0						9.0	0.8						g
