estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.925	0.9911540482926124	1.0	0.019435733769126776	0.925	0.9917859019859973	1.0	0.018866792874610766	0.98125	0.9980609391658694	1.0	0.004890748953239749	0.98125	0.9981994435111644	1.0	0.004739227768424974	0.7272727272727273	0.8917947187802266	1.0	0.07051852146437243	0.7272727272727273	0.88761890553402	1.0	0.06960132083332313	entropy	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9911062043729293	1.0	0.020990467936709056	0.925	0.9917414754891486	1.0	0.020356196500972392	0.98125	0.9979900892204557	1.0	0.005103546971814793	0.98125	0.9981336542761374	1.0	0.004945067386544372	0.8	0.9424356204772601	1.0	0.07077643744559846	0.8	0.9400538553782349	1.0	0.06874040388873054	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9111111111111111	0.991063046016963	1.0	0.02322980507248169	0.9111111111111111	0.9917013998728942	1.0	0.022502815975579304	0.975	0.9977327839893285	1.0	0.006577442788019795	0.975	0.9978947279900908	1.0	0.006365021061537602	0.7272727272727273	0.9119224695449741	1.0	0.06198672410635889	0.7272727272727273	0.9063089598155712	1.0	0.06306781667404569	gini	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.925	0.9933456343098743	1.0	0.01977469144722926	0.925	0.991439993763931	1.0	0.020256262304837104	0.98125	0.9984242118895259	1.0	0.0049618976867849525	0.98125	0.9980759386900437	1.0	0.004943546448310962	0.8	0.9366872782960172	1.0	0.062027449681174046	0.8	0.9293048536558255	1.0	0.06543005748275539	gini	8.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.925	0.9906080777048518	1.0	0.020910319796534408	0.925	0.9912789292973624	1.0	0.020294346116737375	0.98125	0.9979011244718051	1.0	0.0050836746866936965	0.98125	0.9980510441523904	1.0	0.004928483857680004	0.8	0.9153376671361855	1.0	0.050765623103961294	0.8	0.909480214721696	1.0	0.05328314169077731	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9847105508870214	0.9931558891984985	1.0	0.006508405328902208	0.9666666666666666	0.9912638018747962	1.0	0.00926680098601754	0.9971952131637996	0.9988343797789697	1.0	0.0011203013531002632	0.9935483870967742	0.9984568088730986	1.0	0.001737441842266901	0.6666666666666666	0.8142536825360851	1.0	0.08856345778184196	0.6666666666666666	0.8037117528311265	1.0	0.09342353405408593	gini	4.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9930751109757195	1.0	0.019804183559348626	0.925	0.9911887935250728	1.0	0.02025950419884212	0.98125	0.9983752346645016	1.0	0.00495906176219677	0.98125	0.9980304598382354	1.0	0.00493771273109298	0.7272727272727273	0.8973238079780502	1.0	0.0910638847763867	0.6666666666666666	0.8808482978843799	1.0	0.10596722108256545	gini	8.0	16.0									7.0	1.0						f
ExtraTreesClassifier	0.9428571428571428	0.9903194363255062	1.0	0.014754277448165338	0.9428571428571428	0.9910109051593986	1.0	0.014434513807951587	0.9875	0.9980423582299672	1.0	0.0032202990476484727	0.9875	0.9981821897849696	1.0	0.0031438472636319925	0.4	0.759461342440066	1.0	0.14701902341949485	0.4	0.7460304302249592	1.0	0.14971892321163682	gini	4.0	64.0																a
ExtraTreesClassifier	0.925	0.9902014652014651	1.0	0.023009232661402364	0.925	0.9909013605442176	1.0	0.0223153943900872	0.98125	0.9979279637247569	1.0	0.005239819174465636	0.98125	0.9980759663158457	1.0	0.005077336424477953	0.6666666666666666	0.909583693797815	1.0	0.0805583383465745	0.6666666666666666	0.9160420013836853	1.0	0.08104521159474183	gini	8.0	32.0																a
ExtraTreesClassifier	0.9428571428571428	0.990200395193075	1.0	0.014692200577889296	0.9428571428571428	0.9909003669649982	1.0	0.014380946370863564	0.9875	0.9980732561666243	1.0	0.003205304075941148	0.9875	0.9982108807261512	1.0	0.003128313550441307	0.4	0.7021464711835386	0.8888888888888888	0.1501697419379251	0.4	0.692809478343898	0.8888888888888888	0.1485715376848242	entropy	4.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9901121362698551	1.0	0.014719611993538386	0.9428571428571428	0.9908184122505796	1.0	0.014410950679001978	0.9875	0.9980730674938791	1.0	0.0032147581254919643	0.9875	0.9982107055300306	1.0	0.0031373163821924377	0.6666666666666666	0.9224161772185335	1.0	0.0822092447934106	0.6666666666666666	0.9279578788457812	1.0	0.08169979115376684	gini	4.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.925	0.9900154560847382	1.0	0.02063381736839426	0.925	0.9907286377929712	1.0	0.020048829272214398	0.98125	0.9978118600664412	1.0	0.0050463521357162104	0.98125	0.9979681557759811	1.0	0.00489533063157977	0.8888888888888888	0.9589197315612411	1.0	0.03768924215212292	0.8333333333333334	0.949949274544962	1.0	0.04863244265092968	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.925	0.9925687800290532	1.0	0.019604104071085555	0.925	0.9907186290745971	1.0	0.02003419988503136	0.98125	0.9982927069859878	1.0	0.004929952197320011	0.98125	0.9979538269939011	1.0	0.004905233275411514	0.8	0.9014308212608911	0.9818181818181818	0.05407675537384361	0.7692307692307693	0.8919879604015968	0.9818181818181818	0.062246255304905004	gini	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.925	0.9898935333048632	1.0	0.022885118677259193	0.925	0.9906154237830872	1.0	0.022205722309999426	0.98125	0.997883825400732	1.0	0.005222957848710981	0.98125	0.9980349807292511	1.0	0.005062389870619989	0.75	0.9284492237322427	1.0	0.07729180459046889	0.75	0.9170764769821375	1.0	0.08502187316547065	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.925	0.992456104832952	1.0	0.01958076590497243	0.925	0.9906140021067887	1.0	0.02000334157997042	0.98125	0.9982804543559343	1.0	0.004927108439943329	0.98125	0.9979424495517086	1.0	0.004901793896146519	0.7272727272727273	0.8879697645039552	0.9818181818181818	0.0658002392150918	0.7142857142857143	0.8755637609169379	0.9818181818181818	0.07759655441545996	entropy	8.0	64.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9428571428571428	0.989762531442412	1.0	0.014808412811206062	0.9428571428571428	0.9904937791965255	1.0	0.014511271004708351	0.9875	0.9980706757893713	1.0	0.0032116874260787478	0.9875	0.998208484661559	1.0	0.00313449225226337	0.6666666666666666	0.9182559332392851	1.0	0.08170024764733592	0.6666666666666666	0.9240947951507648	1.0	0.08149447666908384	gini	4.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.925	0.9922450540836785	1.0	0.019626795273820708	0.925	0.9904180264110348	1.0	0.02002724160200012	0.98125	0.9982211667202942	1.0	0.004926458285843893	0.98125	0.9978873967471856	1.0	0.004897412742814737	0.8	0.9095952914877898	1.0	0.062019799473120175	0.7142857142857143	0.8956446074019272	1.0	0.0781139509138881	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9896443862239188	1.0	0.02279769188652787	0.925	0.9903840729222103	1.0	0.02212969989872419	0.98125	0.9978405971452438	1.0	0.005208117075091258	0.98125	0.9979948402062978	1.0	0.005049386333753169	0.8	0.9562251515081704	1.0	0.05804552512520225	0.8	0.959351926400444	1.0	0.057058893193844426	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.95	0.9895651015728533	1.0	0.01302388881298272	0.95	0.9903104514605066	1.0	0.01283463865700577	0.9921875	0.9982475464996188	1.0	0.0020669839011111836	0.9921875	0.998372721749646	1.0	0.002042289004363435	0.8571428571428571	0.9313859304842451	1.0	0.04719616026711098	0.8571428571428571	0.9362869354496562	1.0	0.048791700634712595	gini	4.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.925	0.9921070529266879	1.0	0.019678770581002845	0.925	0.9902898824795435	1.0	0.020062911563237577	0.98125	0.9982020774778191	1.0	0.004929344453236619	0.98125	0.9978696710220303	1.0	0.004898903631274761	0.8	0.9201698517149622	1.0	0.05628317535667223	0.8	0.9139672432591316	1.0	0.058665707778688805	entropy	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.989477227900914	1.0	0.014836840854879083	0.9428571428571428	0.9902288544794201	1.0	0.014551714534841366	0.9875	0.9979345595019679	1.0	0.003221866370130067	0.9875	0.998082090966113	1.0	0.0031499073090762524	0.7272727272727273	0.8922412603296181	1.0	0.07518367849140328	0.7142857142857143	0.8795301498979107	1.0	0.08572788153702564	gini	4.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.925	0.9919068895840927	1.0	0.019583642753612615	0.925	0.9901040165185623	1.0	0.019959444166985474	0.98125	0.9981745978473728	1.0	0.004914972247067291	0.98125	0.9978441542223301	1.0	0.004883744922269151	0.8	0.8898614914451721	0.9818181818181818	0.052295630778086126	0.7692307692307693	0.8812450112870005	0.9818181818181818	0.05920013748642028	gini	8.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.925	0.9892586773439139	1.0	0.019213473927321704	0.925	0.9900259146764915	1.0	0.018720087403042023	0.98125	0.9976707972235895	1.0	0.0048271849730756895	0.98125	0.997837168850476	1.0	0.004690110905284186	0.6666666666666666	0.8219128739834048	1.0	0.09245513614447128	0.6666666666666666	0.8142252197192841	1.0	0.0933042579432672	entropy	4.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.9428571428571428	0.9891071041408905	1.0	0.014834245247769683	0.9428571428571428	0.9898851681308269	1.0	0.014567313280830404	0.9875	0.9979096824455682	1.0	0.003217951634526987	0.9875	0.9980589908423133	1.0	0.0031472787668038313	0.7272727272727273	0.8763704034278473	1.0	0.07964009075837143	0.7272727272727273	0.8687175724137705	1.0	0.08155281042213633	gini	4.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.9890534439047587	1.0	0.010404987469923415	0.9666666666666666	0.9898353407687045	1.0	0.01041529420647763	0.99375	0.9980631987994554	1.0	0.001887905232977415	0.99375	0.9982015417423514	1.0	0.0018863736242871788	0.6666666666666666	0.8448452212445587	1.0	0.07776589728313293	0.6666666666666666	0.8440229435366141	1.0	0.07499571880053985	entropy	4.0	32.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.925	0.989009919430393	1.0	0.019199782094673667	0.925	0.9897949251853648	1.0	0.01871661946107576	0.98125	0.9976498767456446	1.0	0.0048211100461224435	0.98125	0.9978177426923843	1.0	0.004684998099132946	0.7272727272727273	0.8883682875711352	1.0	0.07910390580153095	0.7142857142857143	0.8759338180507479	1.0	0.0884334619683365	entropy	4.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9888377370521855	1.0	0.015010251208380307	0.9428571428571428	0.9896350415484579	1.0	0.014747144346042426	0.9875	0.997763144763581	1.0	0.0032765063638837593	0.9875	0.9979229201376109	1.0	0.003209445305323305	0.6666666666666666	0.8953393275411692	1.0	0.10490809398442415	0.6666666666666666	0.9028150898596571	1.0	0.10462369454141053	entropy	4.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9887319160358751	1.0	0.014957337980469082	0.9428571428571428	0.9895367791761698	1.0	0.014702492314919845	0.9875	0.9978443850280674	1.0	0.0032184459574424143	0.9875	0.9979983575260626	1.0	0.0031506677006399564	0.7272727272727273	0.8332697771351959	0.9090909090909091	0.05985568506704385	0.625	0.8183933644826819	0.9090909090909091	0.07876417440382244	entropy	4.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9887055581147871	1.0	0.022537302388189382	0.925	0.9895123039637309	1.0	0.021911416886389787	0.98125	0.997686384921878	1.0	0.005163755628788327	0.98125	0.9978516431417439	1.0	0.005011467630348342	0.6666666666666666	0.9265759373761977	1.0	0.0937511283850676	0.6666666666666666	0.919915751373136	1.0	0.0934779321083376	entropy	8.0	16.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.925	0.9885521740403699	1.0	0.019228735309430638	0.925	0.9893698758946291	1.0	0.01876236204192059	0.98125	0.9975856725202276	1.0	0.004818733249686068	0.98125	0.9977581244830684	1.0	0.004684892843552317	0.8709677419354839	0.9380984583598718	1.0	0.04375650912272445	0.8709677419354839	0.9345834891119446	1.0	0.044028261039292485	gini	4.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.925	0.9885371549720825	1.0	0.023593583602658546	0.925	0.9893559296169337	1.0	0.02292620889953341	0.98125	0.9973910554735161	1.0	0.005688793471729259	0.98125	0.9975774086539794	1.0	0.005522882474396669	0.8	0.9329541766483178	1.0	0.0694936392449691	0.8	0.9258384021258189	1.0	0.07171231693651618	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.991081939637617	1.0	0.016412991520754837	0.9428571428571428	0.9893379915682635	1.0	0.0170200477686723	0.9875	0.9982503998974331	1.0	0.0035027110005143624	0.9875	0.9979145418402433	1.0	0.003585949884958407	0.7272727272727273	0.9021230190618023	1.0	0.07055768029758674	0.7272727272727273	0.8926307155024428	1.0	0.07611922871661143	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9885040898681918	1.0	0.014824356442598545	0.9428571428571428	0.9893252263061781	1.0	0.014588685219926279	0.9875	0.9978304898352892	1.0	0.0031948443318419767	0.9875	0.9979854548470543	1.0	0.0031289200572781075	0.6666666666666666	0.8365897552895353	0.9090909090909091	0.061239486128677106	0.6666666666666666	0.8278537523606909	0.9090909090909091	0.06689191739686338	gini	4.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9884998660717011	1.0	0.02018366642953757	0.925	0.9893213042094368	1.0	0.01967367985909816	0.98125	0.9975489279481428	1.0	0.004964366152928894	0.98125	0.9977240045232755	1.0	0.004825251553824883	0.7272727272727273	0.8943341894501574	1.0	0.07130868932897447	0.7272727272727273	0.8853982308630582	1.0	0.07589326434822528	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9884669936751653	1.0	0.019271956437593937	0.925	0.9892907798412249	1.0	0.018806946793952686	0.98125	0.9975290263030228	1.0	0.004819908733205142	0.98125	0.9977055244242354	1.0	0.004687973605404916	0.6666666666666666	0.9261444427174812	1.0	0.0847544243648888	0.6666666666666666	0.9314198396662325	1.0	0.08385705856757608	entropy	4.0	64.0									3.0	0.5						f
ExtraTreesClassifier	0.925	0.9884615384615384	1.0	0.027060090922058203	0.925	0.9892857142857142	1.0	0.026244532958391152	0.98125	0.9971153846153846	1.0	0.006765022730514575	0.98125	0.9973214285714286	1.0	0.006561133239597812	0.6666666666666666	0.9252651800675366	1.0	0.08292020444041195	0.6666666666666666	0.9306033814912839	1.0	0.08218934052621903	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9883646265062265	1.0	0.015230575551613952	0.9428571428571428	0.9891957246129246	1.0	0.014979336697818759	0.9875	0.9978100909819931	1.0	0.003255527455049051	0.9875	0.997966513054708	1.0	0.003187398385349606	0.7272727272727273	0.8502754099366776	1.0	0.08249575473185068	0.7272727272727273	0.8444865070291128	1.0	0.08218933644989407	entropy	4.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.990883281847522	1.0	0.02091124223949797	0.925	0.9891535236203179	1.0	0.021093662280173228	0.98125	0.997958281215262	1.0	0.005092268835592843	0.98125	0.9976432887782272	1.0	0.005036748578924535	0.6666666666666666	0.9390293843124032	1.0	0.09577498501897645	0.6666666666666666	0.9314796663853269	1.0	0.09622173078055533	entropy	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.925	0.9882891669722003	1.0	0.0193602688383496	0.925	0.9891256550456146	1.0	0.01889823831823395	0.98125	0.9974835117777962	1.0	0.004840885878396028	0.98125	0.997663260936525	1.0	0.0047096001155019305	0.6666666666666666	0.8827507141358569	1.0	0.08042053969257289	0.6666666666666666	0.8846321566326463	1.0	0.07779151164026692	entropy	4.0	64.0											borderline-2	0.5				k
ExtraTreesClassifier	0.925	0.9882761671750626	1.0	0.019242213529727773	0.925	0.9891135838054153	1.0	0.0187864820004311	0.98125	0.9974857203587569	1.0	0.004818949818371725	0.98125	0.9976653117617029	1.0	0.00468858541476762	0.4	0.7708936659579906	1.0	0.15161173047667922	0.4	0.7793218961673405	1.0	0.14922368166322353	gini	4.0	32.0																a
SMOTE__ExtraTreesClassifier	0.925	0.9926668961985983	1.0	0.019620354988401246	0.925	0.9891090566742086	1.0	0.022847717465114457	0.98125	0.9983075455424932	1.0	0.004933035513934252	0.98125	0.9975067761604256	1.0	0.005561712632911998	0.8	0.8979238455106676	1.0	0.061465713151421464	0.7692307692307693	0.8887314829192464	1.0	0.06787244079573103	gini	8.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.925	0.9882377615929904	1.0	0.019361691503436945	0.925	0.9890779214792053	1.0	0.018901708849101966	0.98125	0.9974891497633644	1.0	0.004824113733631399	0.98125	0.9976684962088385	1.0	0.004693392086912491	0.8	0.9229029767551891	1.0	0.050198347584276874	0.8	0.9284099069869612	1.0	0.05228885866553411	entropy	4.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.9428571428571428	0.9906559399488165	1.0	0.014985084194553404	0.9428571428571428	0.988942420428663	1.0	0.015706151826353446	0.9875	0.9981503178847202	1.0	0.003253156567461414	0.9875	0.9978216085427241	1.0	0.003351379554081881	0.8	0.8845228419341394	1.0	0.05377647610416678	0.7692307692307693	0.8762876938838987	1.0	0.059724149643455494	gini	4.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.925	0.9879691706975031	1.0	0.019134339310258944	0.925	0.9888285156476815	1.0	0.01869683023597436	0.98125	0.9974824463317045	1.0	0.004802357007084162	0.98125	0.9976622715937256	1.0	0.004672866842819213	0.7272727272727273	0.8267505670509592	1.0	0.06971830141492578	0.6666666666666666	0.8153160027377954	1.0	0.07882381152480582	gini	4.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.925	0.9904609307904635	1.0	0.020784706302817032	0.925	0.9887613404959066	1.0	0.02094513021145759	0.98125	0.9978844657782265	1.0	0.0050696739528474965	0.98125	0.9975747458724086	1.0	0.005011268233386296	0.8	0.9184084920927027	1.0	0.06323293390366341	0.8	0.9177429504497174	1.0	0.06098001265305911	gini	8.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.8416666666666668	0.9878205128205129	1.0	0.04219098121001108	0.8416666666666668	0.9886904761904762	1.0	0.04077706799631889	0.921875	0.9939903846153846	1.0	0.02081791836020285	0.921875	0.9944196428571429	1.0	0.02012026381397316	0.8	0.9675213675213675	1.0	0.06262105669748445	0.8	0.957936507936508	1.0	0.06953848507862015				gini	8.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.925	0.9878067815546351	1.0	0.022194845251299916	0.925	0.988677725729304	1.0	0.021616792394472083	0.98125	0.997514193295716	1.0	0.005107938234197567	0.98125	0.9976917509174505	1.0	0.00496359093875064	0.8	0.8824699382395653	0.9491525423728814	0.049650019677472054	0.7142857142857143	0.8704567793857187	0.9491525423728814	0.06453798841963673	gini	8.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.9428571428571428	0.9934887046718386	1.0	0.014862632682806569	0.925	0.9885966543381359	1.0	0.022720859721086364	0.9875	0.9987001158139901	1.0	0.0032626745685589106	0.9806451612903225	0.9974104762051567	1.0	0.005613011591615077	0.7272727272727273	0.8682175608960828	1.0	0.06252892852976093	0.7142857142857143	0.8572224289953422	1.0	0.07212626932961377	entropy	8.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.925	0.9902812892315116	1.0	0.020761272022056704	0.925	0.9885945304768798	1.0	0.020910034561683805	0.98125	0.9978573745916679	1.0	0.005063505344889689	0.98125	0.9975495897706042	1.0	0.005003921713420037	0.8	0.9091270490867525	1.0	0.05565664025859422	0.8	0.9037132122472226	1.0	0.05707385778878903	entropy	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.9901692569256154	1.0	0.009614947140970527	0.9666666666666666	0.9884905004785477	1.0	0.01106710161685002	0.99375	0.9982391139377396	1.0	0.001768517524625584	0.9935483870967742	0.9979040620205277	1.0	0.00208892977262063	0.75	0.9187386378267086	1.0	0.06367100544486268	0.75	0.9102573065533723	1.0	0.06855329654325569	entropy	4.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.925	0.9900785199913862	1.0	0.020773378669657814	0.925	0.9884062447539063	1.0	0.02090607603256026	0.98125	0.9978279249957915	1.0	0.005061528123082606	0.98125	0.9975222437172903	1.0	0.005000386701064722	0.8	0.9257731466844554	1.0	0.064767030041553	0.7692307692307693	0.9145915482949064	1.0	0.07430011934640705	gini	8.0	16.0									7.0	0.8						f
