estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3436507936507936	0.8216269841269841	1.0	0.2370531989673367	0.3436507936507936	0.7914257369614512	1.0	0.2530570007715338	0.8598484848484849	0.9674630924630924	1.0	0.04669000513732549	0.8598484848484849	0.9619746572871571	1.0	0.049151229529923984	0.0	0.7116217116217117	1.0	0.35090339230656964	0.0	0.6997526283240569	1.0	0.34083623578055483	gini	32.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.4154761904761905	0.8157209939818635	1.0	0.22480267803070897	0.4154761904761905	0.7913837801260161	1.0	0.23372293864613616	0.8787878787878788	0.9682312188657367	1.0	0.04189283021552979	0.8787878787878788	0.9638039889467555	1.0	0.04341032323782864	0.25	0.6378171443804308	0.8	0.15706694747660574	0.25	0.6398778245437333	0.8	0.15153575324534868	entropy	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.35297619047619044	0.8051739926739927	1.0	0.2339886035549922	0.35297619047619044	0.7905187074829932	1.0	0.2315858602904228	0.8787878787878788	0.9672688422688422	1.0	0.04074996853518062	0.8787878787878788	0.9643054428210679	1.0	0.04069534473840208	0.0	0.7525641025641026	1.0	0.31729668460575106	0.0	0.7416666666666666	1.0	0.3082689765525585	entropy	32.0	16.0									3.0	0.5						f
ExtraTreesClassifier	0.37777777777777777	0.8044891702500399	1.0000000000000004	0.24318091053161014	0.37777777777777777	0.7903930050280982	1.0000000000000004	0.23978325916667165	0.8787878787878787	0.9667462167462166	1.0	0.041945131559411826	0.8787878787878787	0.9635411298357726	1.0	0.04203887039974324	0.0	0.5135876062583843	0.8	0.25422679511323376	0.0	0.4769027772399283	0.8	0.278405893227949	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.36547619047619045	0.8076617826617826	1.0	0.23942071704462914	0.36547619047619045	0.7903628117913831	1.0	0.23899401312136517	0.8787878787878788	0.9656177156177156	1.0	0.04590062626460422	0.8787878787878788	0.9613771645021645	1.0	0.0467990012212203	0.0	0.7072261072261072	1.0	0.3711910244926398	0.0	0.6956709956709956	1.0	0.3601068141524061	entropy	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2869047619047619	0.8214923964923965	1.0	0.24805936324567512	0.2869047619047619	0.7889198103483818	1.0	0.26632847240845986	0.8636363636363635	0.9643550893550893	1.0	0.05051028004722634	0.8636363636363635	0.9585306186868686	1.0	0.05301010721326322	0.0	0.7183372183372183	1.0	0.3629783060106616	0.0	0.7146464646464645	1.0	0.3500276928715234	gini	32.0	64.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.4027777777777778	0.7900028793346705	0.9895163758800122	0.21558138536184826	0.4027777777777778	0.7884210410148471	0.9895163758800122	0.2078176984348284	0.8787878787878788	0.963515427982433	0.9986155976003691	0.04127576142769161	0.8787878787878788	0.9630522724122592	0.9986155976003691	0.03980935966724193	0.36363636363636365	0.6481760138608735	0.8076923076923077	0.15159346117466682	0.36363636363636365	0.649496774775573	0.8076923076923077	0.146156713748235										0.02	256.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.2869047619047619	0.789179308107731	0.9959575997125403	0.25981636903081085	0.2869047619047619	0.7881665003857502	0.9959575997125403	0.2503919477365548	0.8585858585858586	0.9612908007578057	0.9995385325334564	0.04949521452019538	0.8585858585858586	0.9607075292751054	0.9995385325334564	0.047741123938309815	0.0	0.6203606753756531	0.9565217391304348	0.2793833706721992	0.0	0.623668246182154	0.9565217391304348	0.2694845564075659										0.05	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.3753968253968254	0.8205891330891332	1.0	0.23384847357439736	0.36547619047619045	0.7880810657596372	1.0	0.2540021597296831	0.875	0.9662004662004661	1.0	0.04563536147771376	0.875	0.9596861471861471	1.0	0.04985481559181816	0.0	0.7472749472749473	1.0	0.31379313369454576	0.0	0.7328592042877756	1.0	0.3068133196201487	gini	32.0	32.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.3619047619047619	0.808860263667956	1.0	0.21667627223268474	0.3619047619047619	0.7868838502767075	1.0	0.2233240934512181	0.8686868686868687	0.9647386595356138	1.0	0.04326333222807049	0.8686868686868687	0.9622350052830699	1.0	0.042655710303843894	0.36363636363636365	0.6032985511745558	0.8888888888888888	0.13603756091162592	0.36363636363636365	0.6041618414752744	0.8888888888888888	0.13112602250460095	gini	16.0	64.0													0.8			p
SMOTE__GradientBoostingClassifier	0.2754901960784314	0.7946346555398892	1.0000000000000002	0.24525050283126718	0.2754901960784314	0.7867695951101693	1.0000000000000002	0.23802459188065822	0.7954545454545454	0.9578026786148615	1.0	0.0586948484478649	0.7954545454545454	0.9569105229995143	1.0	0.05665116908702577	0.2222222222222222	0.6278947718637793	0.8076923076923077	0.17833286904809506	0.2222222222222222	0.6306641929211283	0.8076923076923077	0.17213571110001943										0.05	128.0	3.0	0.8						j
ClusterCentroids__ExtraTreesClassifier	0.3694444444444444	0.8154104442565979	1.0	0.23056967728138866	0.3694444444444444	0.7863335077620791	1.0	0.2456748879539078	0.8787878787878788	0.9630924630924631	1.0	0.047969966497101814	0.8787878787878788	0.9584742514430015	1.0	0.049132622173684554	0.36363636363636365	0.6238366268417982	0.75	0.13376082249751323	0.36363636363636365	0.6200931943122819	0.75	0.12959989735183858	gini	32.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.3173992673992674	0.7964069131243262	1.0	0.26404082054355743	0.3173992673992674	0.7858642424589831	1.0	0.25725989256822857	0.8409090909090909	0.9610623443110753	1.0	0.054034544523767464	0.8409090909090909	0.9588212840031414	1.0	0.05269222222483136	0.25	0.6281964836328169	0.8888888888888888	0.16165943014944847	0.25	0.6309443538495204	0.8888888888888888	0.15609366957595994				gini	8.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.31313131313131315	0.8097555222555222	1.0	0.2638063636433077	0.31313131313131315	0.7858444135229848	1.0	0.26843145593192536	0.8585858585858586	0.9633838383838385	1.0	0.05015907136475779	0.8585858585858586	0.9598608856421357	1.0	0.049975679369328195	0.0	0.7426739926739927	1.0	0.3347035842590674	0.0	0.7372448979591837	1.0	0.32312191681216385	entropy	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3654761904761905	0.7999999999999999	1.0000000000000002	0.2686344034187672	0.3654761904761905	0.7852324263038548	1.0000000000000002	0.26428184893683065	0.8787878787878788	0.9650349650349649	1.0	0.045796929380859	0.8787878787878788	0.9613940746753246	1.0	0.04604211632880103	0.2222222222222222	0.7910644910644911	1.0	0.2690114490744345	0.2222222222222222	0.7735209235209235	1.0	0.2668317349999263	entropy	16.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.4444444444444444	0.792375257592649	1.0	0.2212774720192382	0.4444444444444444	0.7848841677646027	1.0	0.21493213958657478	0.9090909090909091	0.9712470270845905	1.0	0.034187362761966524	0.9090909090909091	0.9713476858642627	1.0	0.032945766151796674	0.3333333333333333	0.5981767501979641	0.7636363636363637	0.14018079229828292	0.3333333333333333	0.5994058834255821	0.7636363636363637	0.13515426866766286	gini	32.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.41111111111111115	0.8091575119207236	0.9750052977325703	0.20675247807496022	0.41111111111111115	0.7840136080080189	0.9750052977325703	0.2188882506790299	0.9015151515151515	0.968044974390152	0.9965389940009228	0.035321223552745355	0.9015151515151515	0.9636310476479982	0.9965389940009228	0.03757327621966302	0.4	0.6591807957213963	0.8888888888888888	0.139503457737138	0.4	0.6406678817412966	0.8888888888888888	0.15008861298349216	gini	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3472222222222222	0.8082621082621082	1.0000000000000002	0.2420774912793996	0.3472222222222222	0.7832671957671957	1.0000000000000002	0.250074754767452	0.8585858585858586	0.9605672105672107	1.0	0.04990453458402005	0.8585858585858586	0.95668740981241	1.0	0.050082526783204004	0.2222222222222222	0.7127594627594628	1.0	0.32857002198953084	0.2222222222222222	0.7094671201814059	1.0	0.3168404470176865	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4125	0.8122557997557998	1.0	0.2264458339678543	0.3958333333333333	0.7825113378684808	1.0	0.2431389539128963	0.8737373737373737	0.9655205905205905	1.0	0.04316115176166156	0.8737373737373737	0.9596128697691197	1.0	0.04672833127541618	0.0	0.7332112332112332	1.0	0.3291136257365364	0.0	0.7284580498866212	1.0	0.3176045388308501	gini	32.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.27893772893772895	0.7955124186389596	0.9999999999999999	0.2516116200804672	0.27893772893772895	0.7820574499606666	0.9999999999999999	0.24726473389901157	0.7462121212121212	0.9524104162429036	1.0	0.07235680091679363	0.7462121212121212	0.9502293150826961	1.0	0.07016684051967807	0.36363636363636365	0.6439848260376915	0.8301886792452831	0.15475477056618686	0.36363636363636365	0.6456049575111897	0.8301886792452831	0.14923979397967677										0.1	64.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.3055555555555555	0.7987026862026863	1.0000000000000002	0.26580816067211716	0.3055555555555555	0.7820436507936508	1.0000000000000002	0.26308757198980215	0.8585858585858586	0.9647435897435896	1.0	0.04783763530293294	0.8585858585858586	0.9605654761904762	1.0	0.04849655271173319	0.0	0.6957264957264957	1.0	0.351378737707863	0.0	0.6849927849927849	1.0	0.34080156652726723	entropy	16.0	64.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.33134920634920634	0.795329586612537	1.0	0.2466692725150869	0.33134920634920634	0.7813774732830702	1.0	0.2429613250995483	0.8636363636363636	0.9625145957633267	1.0	0.04773907655762899	0.8636363636363636	0.9596117674945176	1.0	0.04717812717613727	0.2857142857142857	0.6472457867582462	0.8235294117647058	0.18417382902254978	0.2857142857142857	0.6486329924659905	0.8235294117647058	0.17754480735853598				gini	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4206349206349206	0.8132280837408451	0.9822331567673184	0.1950506419276336	0.36547619047619045	0.7812458056505126	0.9822331567673184	0.22050970504544123	0.8989898989898989	0.9660841132922351	0.9980662315687697	0.0366099132857523	0.875	0.9595781051999326	0.9980662315687697	0.04236527931180974	0.36363636363636365	0.6102432502573248	0.75	0.13133901080189644	0.36363636363636365	0.6106104906235599	0.75	0.1265683639038119	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3416666666666666	0.7987179487179487	1.0	0.2716109085702446	0.3416666666666666	0.7810657596371883	1.0	0.2693581621647773	0.8712121212121213	0.9646464646464648	1.0	0.04855400080173238	0.8712121212121213	0.9599172528860029	1.0	0.0497980878185763	0.2222222222222222	0.7867909867909868	1.0	0.27399643153021885	0.2222222222222222	0.7695526695526695	1.0	0.27124654338374715	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.36507936507936506	0.813009213009213	1.0	0.24316936340196957	0.36507936507936506	0.7810425685425686	1.0	0.26113585518766386	0.8585858585858586	0.9613442113442114	1.0000000000000002	0.051346760520767004	0.8585858585858586	0.9551767676767678	1.0000000000000002	0.0542462423852562	0.2222222222222222	0.7354090354090353	1.0	0.30408539626039915	0.2222222222222222	0.7114512471655329	1.0	0.30549101333914697	entropy	16.0	32.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.36507936507936506	0.7906941154589997	1.0	0.24675284786009133	0.36507936507936506	0.7805595017697514	1.0	0.2405683560230059	0.8787878787878788	0.9640922623156126	1.0	0.043364611075662245	0.8787878787878788	0.961634779293069	1.0	0.04271625817060873	0.4	0.6360527195996727	0.7636363636363637	0.1395784760378061	0.4	0.6382394301044579	0.7636363636363637	0.13473207078305174	gini	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.35158730158730156	0.796596459096459	1.0	0.2466849496543588	0.35158730158730156	0.7800878684807255	1.0	0.2450504533599897	0.8712121212121211	0.9657148407148406	1.0	0.0443009703268448	0.8712121212121211	0.9614673520923519	1.0	0.04535335763406433	0.0	0.7067377067377068	1.0	0.36766430558860075	0.0	0.7038754895897752	1.0	0.35444045813544245	entropy	16.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.4511904761904762	0.7973688348688349	1.0	0.23317045092896957	0.4511904761904762	0.7798130110630112	1.0	0.23343454791327525	0.8484848484848484	0.9604700854700854	1.0	0.048839536407870934	0.8484848484848484	0.9563182043650793	1.0	0.0493864074389793	0.3333333333333333	0.6309959429890404	0.7719298245614035	0.13436813675184558	0.3333333333333333	0.624885843165148	0.7719298245614035	0.13134116275624066	gini	16.0	32.0													0.5			p
SMOTE__RandomForestClassifier	0.30357142857142855	0.7949752128920787	1.0000000000000002	0.2524583641249067	0.30357142857142855	0.7797729017671343	1.0000000000000002	0.24937350085196652	0.8686868686868687	0.9634509596438531	1.0	0.04588636809211309	0.8686868686868687	0.9599232125264351	1.0	0.04601028925822215	0.2857142857142857	0.6143027783546112	0.8571428571428571	0.21182523299081932	0.2857142857142857	0.5989954370435676	0.8571428571428571	0.21144981781387961				gini	8.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.7947158349002811	0.9827823691460055	0.21641555026265233	0.33730158730158727	0.7795320507747509	0.9827823691460055	0.2156093663166916	0.8888888888888887	0.9644827347873033	0.9980662315687697	0.040094334269426726	0.8888888888888887	0.960881289445353	0.9980662315687697	0.04075960682806908	0.4	0.6201265814927234	0.75	0.10768047790756198	0.4	0.6234508732908621	0.75	0.10445346738954481	gini	8.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.36547619047619045	0.8058201058201058	1.0	0.24416558343000164	0.36547619047619045	0.7792139077853363	1.0	0.25408867357617043	0.8585858585858586	0.9596930846930847	1.0	0.05104716226011437	0.8585858585858586	0.9561547393578643	1.0	0.05081773146394863	0.18181818181818182	0.7420912420912421	1.0	0.30713756788917385	0.18181818181818182	0.7367037724180581	1.0	0.2966019256127484	gini	32.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.34047619047619043	0.8015397758849448	1.0	0.23324003405472213	0.34047619047619043	0.779009156972528	1.0	0.23898600001389125	0.8636363636363636	0.9640640427442457	1.0	0.0432821946706681	0.8636363636363636	0.9604925039767995	1.0	0.043650479223425964	0.2857142857142857	0.6425036323384222	0.8888888888888888	0.16671712413676534	0.2857142857142857	0.6355715547038595	0.8888888888888888	0.1625852670152735	gini	8.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.36408730158730157	0.7886658697701551	0.9807950258669451	0.22815759463297255	0.36408730158730157	0.7786761307729672	0.9807950258669451	0.2227890118099189	0.8787878787878788	0.9648785600562252	0.9978245105148659	0.04143651245440187	0.8787878787878788	0.9623649129093519	0.9978245105148659	0.04094486897660986	0.36363636363636365	0.601163246269919	0.8888888888888888	0.13439994205619085	0.36363636363636365	0.6058420620125438	0.8888888888888888	0.13060510194867198	entropy	8.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.35158730158730156	0.7819484287648992	0.9908424908424909	0.239414295060172	0.35158730158730156	0.7786743346467715	0.9908424908424909	0.23100721151802064	0.8712121212121212	0.9632411675558885	0.998791394730481	0.042032222377835625	0.8712121212121212	0.9614025127304678	0.998791394730481	0.0410422072988453	0.2222222222222222	0.6147340195562981	0.7636363636363637	0.16292075053640093	0.2222222222222222	0.606538732445134	0.7636363636363637	0.15975088630009843	gini	8.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8103174603174602	1.0	0.2503392759564902	0.33730158730158727	0.7785430839002266	1.0	0.2670548353968302	0.8787878787878787	0.9671717171717172	1.0	0.044273706091427945	0.8787878787878787	0.960867040945166	1.0	0.04834134666725368	0.4444444444444444	0.8235431235431236	1.0	0.2161192707782249	0.4444444444444444	0.8086746586746587	1.0	0.21504700095484128	entropy	16.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.4027777777777778	0.8074328449328451	1.0	0.22254836381565093	0.38789682539682535	0.777465986394558	1.0	0.24013379607155294	0.898989898989899	0.9688228438228438	1.0	0.03783792348759347	0.875	0.962121212121212	1.0	0.043741260170783204	0.36363636363636365	0.6564738307499383	0.7857142857142857	0.1114561659601419	0.36363636363636365	0.6452971285535141	0.7857142857142857	0.11471311993673786	entropy	32.0	64.0													0.5			p
SMOTE__GradientBoostingClassifier	0.29166666666666663	0.7871642246642245	1.0000000000000004	0.25726734587010397	0.29166666666666663	0.7772817460317459	1.0000000000000004	0.25045659306516205	0.8257575757575757	0.9601787101787101	1.0	0.05301784963252423	0.8257575757575757	0.9580007665945166	1.0	0.05168925468475713	0.2222222222222222	0.745582324652092	1.0	0.28265204402554966	0.2222222222222222	0.7399454919388473	1.0	0.27312754223811025										0.1	128.0	7.0	0.8						j
ExtraTreesClassifier	0.3206349206349206	0.8023519239172008	1.0000000000000002	0.2404066622168392	0.3206349206349206	0.7772689633652918	1.0000000000000002	0.24868883536976585	0.8787878787878788	0.9619209048143058	1.0	0.04719782831969864	0.8787878787878788	0.9585024473275697	1.0	0.04712148430567069	0.0	0.5370972665327504	0.7777777777777778	0.25719377545329786	0.0	0.4987331760661253	0.7777777777777778	0.2838259679689665	entropy	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.31746031746031744	0.790241105349281	0.9978354978354982	0.2553009580010278	0.31746031746031744	0.7771626590488222	0.9978354978354982	0.25049263703472385	0.8686868686868686	0.9633179379372272	0.9997582789460961	0.046635608173503484	0.8686868686868686	0.9603577280845681	0.9997582789460961	0.0461892664231537	0.36363636363636365	0.6328813245438967	0.7924528301886793	0.14509853673013318	0.36363636363636365	0.6162469442193326	0.7924528301886793	0.15214102585953967	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.32227443609022555	0.7823013297820925	0.9980237154150198	0.25062575443382057	0.32227443609022555	0.7771029354779294	0.9980237154150198	0.24223523623299162	0.8106060606060606	0.9596965827930296	0.9997692662667282	0.05478472993713855	0.8106060606060606	0.9592271840220989	0.9997692662667282	0.052819008519138254	0.36363636363636365	0.6356099670179401	0.7777777777777778	0.14200760728765266	0.36363636363636365	0.6378283027071349	0.7777777777777778	0.13707550350763056										0.05	128.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.30357142857142855	0.8023962148962149	1.0000000000000002	0.2489186799340793	0.30357142857142855	0.7765447845804988	1.0000000000000002	0.2573375456542097	0.8686868686868686	0.9654234654234654	1.0	0.045802696477903054	0.8686868686868686	0.9606387536075036	1.0	0.0473883214092869	0.0	0.7439782439782441	1.0	0.3288569160877712	0.0	0.7384559884559885	1.0	0.31751934385005054	gini	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.2791666666666666	0.7936660561660562	1.0000000000000004	0.24119344708353335	0.2791666666666666	0.7763747165532882	1.0000000000000004	0.24063634142005758	0.6666666666666666	0.9353146853146851	1.0	0.09624308135108807	0.6666666666666666	0.9326806006493504	1.0	0.09322717582480733	0.2222222222222222	0.757085550108806	1.0	0.2794332347553625	0.2222222222222222	0.7419690497763588	1.0	0.2747293066293687										0.1	128.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.33134920634920634	0.7924755799755799	1.0000000000000002	0.2674084386895161	0.33134920634920634	0.7762613378684806	1.0000000000000002	0.2642296957795202	0.8787878787878788	0.9619269619269619	1.0	0.049031150160943296	0.8787878787878788	0.957950036075036	1.0	0.04937552810533989	0.0	0.7088744588744589	1.0	0.3543499826385558	0.0	0.7058596165739023	1.0	0.34163316588253984	entropy	16.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.33730158730158727	0.8005919915531159	0.9902597402597402	0.24101013915977018	0.33730158730158727	0.7760599105238117	0.9902597402597402	0.24851678863148866	0.8863636363636364	0.9653396049335137	0.9986155976003692	0.04184629010313407	0.8863636363636364	0.9611189188668341	0.9986155976003692	0.04310008176915824	0.4	0.6338693120161919	0.8888888888888888	0.14733665069226207	0.4	0.6275539715475028	0.8888888888888888	0.1437915042882356	gini	8.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.35	0.8074308628352307	1.0	0.25731079055239153	0.35	0.7757634656032357	1.0	0.27297683506988124	0.8585858585858586	0.9641184628494274	1.0	0.04887609823147586	0.8585858585858586	0.9577528583601825	1.0	0.05239285410093309	0.2222222222222222	0.6195132632927213	0.84	0.1975305432826266	0.2222222222222222	0.6038337444860984	0.84	0.19856310841090352	entropy	8.0	32.0											borderline-2	0.5				k
