estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9377530047620032	0.9795098552363931	0.996911002770564	0.01951505322942443	0.9377530047620032	0.9772924130185251	0.996911002770564	0.020434194085996966	0.9783950617283951	0.9952801876896454	0.9995682743308252	0.005958179200045173	0.9783950617283951	0.9949053507106809	0.9995682743308252	0.0058983665681000405	0.8409090909090909	0.9323470467052812	0.9708333333333333	0.04315677813554396	0.8409090909090909	0.9282508290834753	0.9708333333333333	0.04413160130310929				gini	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.9369887497998026	0.9788172712948262	0.9952632311482582	0.01807500957412935	0.9369887497998026	0.9772188254644016	0.9952632311482582	0.018346258699203102	0.9714694369165914	0.994687321718219	0.9993024334015304	0.007366375845658875	0.9714694369165914	0.9945004618056271	0.9993024334015304	0.007130318748613207	0.7272727272727273	0.8549640649430584	0.935672514619883	0.06662797500528878	0.7272727272727273	0.8536958676132386	0.935672514619883	0.0643669429055174				gini	8.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9356790405257328	0.9802758990229878	1.0	0.023405837934278195	0.9356790405257328	0.9772060813768577	1.0	0.025123921826935562	0.982083709725986	0.995338666527691	1.0	0.0060802119490033744	0.982083709725986	0.9947169366605578	1.0	0.006273233653053137	0.8409090909090909	0.9346228969139925	1.0	0.07051616693475614	0.8409090909090909	0.9288397283190906	1.0	0.07107836946773208	entropy	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.9329642531954365	0.9790431628379762	0.9972613423442651	0.019783616503854084	0.9329642531954365	0.9771330779899857	0.9972613423442651	0.02026979183883802	0.9726738934056008	0.9947716692692603	0.9996214425166843	0.007143278140565622	0.9726738934056008	0.9945302413659324	0.9996214425166843	0.006938257327678829	0.7307692307692307	0.8621484749039781	0.935672514619883	0.06822565113154036	0.7307692307692307	0.8590079994238238	0.935672514619883	0.06671185578726856				gini	8.0	64.0						3.0	1.0						g
SMOTE__GradientBoostingClassifier	0.9313740102503588	0.9790012238966089	0.9997958834876739	0.023392399973558752	0.9313740102503588	0.9771228294704392	0.9997958834876739	0.023536930613228126	0.9705284552845528	0.9946979087717037	0.9999745842943646	0.00788072684152763	0.9705284552845528	0.9944401747350501	0.9999745842943646	0.007650704010016382	0.74	0.8982478013327929	0.9856262833675564	0.0917157542025312	0.74	0.8945914457754086	0.9856262833675564	0.08935734070944568										0.1	256.0	9.0	0.8						j
RandomForestClassifier	0.9333627706996567	0.9791993698820517	0.999778990485285	0.023149331226961497	0.9333627706996567	0.9770510832263357	0.999778990485285	0.02361377419212842	0.9781315868714243	0.9948086615825955	0.9999723525433534	0.006585295775643448	0.9781315868714243	0.9944782924099959	0.9999723525433534	0.00645657879166863	0.918918918918919	0.9430403612917136	0.9591397849462365	0.012721164010068602	0.918918918918919	0.9414698091693732	0.9591397849462365	0.013503151910836217				gini	8.0	32.0													b
SMOTE__RandomForestClassifier	0.9347237466050391	0.9789686766140083	0.9974183570890556	0.02018450998915451	0.9347237466050391	0.9770491473356859	0.9974183570890556	0.020644929553716676	0.9746311352002409	0.9949111686605223	0.9996533434281996	0.006765070865575937	0.9746311352002409	0.9946435954597409	0.9996533434281996	0.006589985668999998	0.7956989247311828	0.895674220379833	0.9655172413793104	0.06082257971108091	0.7956989247311828	0.8912212998765117	0.9655172413793104	0.06076935777350533				gini	8.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.9385914187573985	0.9788442633972958	0.9981268411597417	0.01937647746144448	0.9385914187573985	0.9770355890142739	0.9981268411597417	0.019777692294443774	0.9736525143029207	0.9947126786305197	0.9997511728901801	0.007041000418591604	0.9736525143029207	0.994470070659171	0.9997511728901801	0.006841032711735825	0.8181818181818182	0.9257231034682725	0.9790794979079498	0.04458592225154825	0.8181818181818182	0.9221000246491101	0.9790794979079498	0.04490610636404853				gini	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9330140878789928	0.9793722452609678	0.9994860242970189	0.02274788820796575	0.9330140878789928	0.9770138765174897	0.9994860242970189	0.02351189638503157	0.9767389340560072	0.9950958378363518	0.9999340714495348	0.006611131140754413	0.9767389340560072	0.9947018065936101	0.9999340714495348	0.00652713647217735	0.75	0.8921592775472518	0.9759036144578314	0.08948024542114762	0.75	0.8843342359833176	0.9759036144578314	0.09072382672746154										0.1	256.0	7.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.9359650857791135	0.9789931992050456	0.999535125553884	0.022583411432351274	0.9359650857791135	0.9769906747186623	0.999535125553884	0.022928421416249484	0.9759861487503765	0.9949474943271176	0.9999404822637146	0.0067676088592416115	0.9759861487503765	0.9946503580104974	0.9999404822637146	0.006608845068926574	0.8333333333333334	0.929653052782304	0.9937629937629938	0.05928256341587349	0.8333333333333334	0.9242248730539513	0.9937629937629938	0.060385750936767416										0.1	256.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9374576008279384	0.9796757451369035	1.0	0.02365169974809988	0.9374576008279384	0.9769516121051963	1.0	0.024817680410795188	0.9846808190304126	0.9956817975999639	1.0	0.005320486717666755	0.9846808190304126	0.9950733141660402	1.0	0.005576637531003352	0.7524752475247525	0.9087699119113133	1.0	0.09482706633931498	0.7524752475247525	0.9003726890039904	1.0	0.09626291111987828	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9318433483270333	0.9794855847861107	1.0	0.023853415926597076	0.9318433483270333	0.9769071188032503	1.0	0.024794635753211225	0.9830623306233062	0.9951704479651634	1.0	0.005841622700293603	0.9830623306233062	0.9946470326708157	1.0	0.005937054313189138	0.8444444444444444	0.9388382360336353	1.0	0.06460217541359652	0.8444444444444444	0.9337404962825236	1.0	0.06490892459546123	entropy	16.0	64.0									9.0	0.5						f
GradientBoostingClassifier	0.934662079917024	0.9795273275192637	1.0	0.023375929312203586	0.934662079917024	0.9768987076284867	1.0	0.02443825728269562	0.9681948208370972	0.9943950791003637	1.0	0.00858538444455537	0.9681948208370972	0.993980984147094	1.0	0.008406728264183247	0.8536585365853658	0.9430578617016736	1.0	0.06258928599295888	0.8536585365853658	0.9414860595500503	1.0	0.06057821724202606										0.1	256.0								e
SMOTE__RandomForestClassifier	0.9341778869785556	0.9789094345604888	0.997024877563345	0.019578203180877142	0.9341778869785556	0.9768662922754053	0.997024877563345	0.020253262258502724	0.9694369165913882	0.9944611253629075	0.9995661476033908	0.007956199755368598	0.9694369165913882	0.994187942316441	0.9995661476033908	0.007729798384484084	0.7628865979381443	0.8848582271808112	0.9556451612903226	0.06756122457134062	0.7628865979381443	0.882878557892386	0.9556451612903226	0.06549374142508788				gini	8.0	64.0						9.0	0.8						g
RandomForestClassifier	0.9331967746438419	0.9788136034039113	0.9984410600068845	0.022014647079647665	0.9331967746438419	0.9768289579696772	0.9984410600068845	0.02238820752008069	0.9761743450767841	0.9947102862326181	0.9998000876211702	0.006719366674685783	0.9761743450767841	0.9944408807214664	0.9998000876211702	0.006547398548678392	0.9041095890410958	0.9339476326722376	0.9478260869565217	0.016327704744683876	0.9041095890410958	0.933026561165574	0.9478260869565217	0.016080434171677118				entropy	8.0	32.0													b
SMOTE__RandomForestClassifier	0.9392646955386844	0.9784153128077622	0.9968360494950324	0.01908302974407767	0.9392646955386844	0.9767906495098873	0.9968360494950324	0.019299335529086446	0.9764378199337549	0.9944809291905193	0.9995700509796696	0.006503526847785972	0.9764378199337549	0.9942872368610404	0.9995700509796696	0.0063057470484423955	0.8505747126436781	0.9318845654685964	0.9768421052631578	0.03843811048060494	0.8505747126436781	0.9294239463234036	0.9768421052631578	0.03808758146157443				gini	8.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.936697733339625	0.9796412029508075	1.0	0.023479578222342774	0.936697733339625	0.9767131829346771	1.0	0.024967290797294206	0.9853959650707618	0.9956980852015597	1.0	0.005259398836661168	0.9853959650707618	0.995120800477963	1.0	0.0054788520844228075	0.7058823529411765	0.8991265621554609	1.0	0.11042189358629778	0.7058823529411765	0.8904587918427694	1.0	0.11089977252991584	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9367697266689936	0.9786213933705821	1.0	0.024340394157026705	0.9367697266689936	0.9767113588007669	1.0	0.024445114140645017	0.9839656729900632	0.9951602047148801	1.0	0.005757612120690958	0.9839656729900632	0.994837087428987	1.0	0.0056691706080271905	0.782608695652174	0.9177506595802338	1.0	0.08796344393694505	0.782608695652174	0.9122619761037237	1.0	0.08704319318910933	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9328830840251048	0.9790764437454028	1.0	0.024667903098798894	0.9328830840251048	0.9766897376356695	1.0	0.025280299196726128	0.9834387232761216	0.9950971780094844	1.0	0.0060642601944668854	0.9834387232761216	0.9947030510400902	1.0	0.006013968481539021	0.7676767676767676	0.9087127938110421	1.0	0.10030103503748321	0.7676767676767676	0.9006229189284352	1.0	0.10095793146045332	entropy	16.0	32.0									9.0	0.8						f
GradientBoostingClassifier	0.9354253604627798	0.9779182547322196	0.9980553670478159	0.01987154018937417	0.9354253604627798	0.9766875652599906	0.9980553670478159	0.019656100471603835	0.9774917193616381	0.9950835307261274	0.9997331350908294	0.005949340171023432	0.9774917193616381	0.9949546691312897	0.9997331350908294	0.005751723944366476	0.8974358974358975	0.9366265707599315	0.9658119658119658	0.026768166285751332	0.8974358974358975	0.9355141465327182	0.9658119658119658	0.026104425180795043										0.1	64.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.9416996967212176	0.9786035097432031	0.9993835545292075	0.021809893955259098	0.9416996967212176	0.9766694413642167	0.9993835545292075	0.022143238401100614	0.974442938873833	0.9945437919870503	0.9999213110849288	0.007111730712065302	0.974442938873833	0.9942754915518635	0.9999213110849288	0.006920975214380807	0.7912087912087912	0.9214579700960388	0.9833333333333333	0.06319294482077907	0.7912087912087912	0.9154402081124348	0.9833333333333333	0.06464428886916734										0.1	256.0			borderline-2	0.8				o
SMOTE__ExtraTreesClassifier	0.9364024078497348	0.9795912028790121	1.0	0.02379302785897321	0.9364024078497348	0.9766645502119847	1.0	0.025239269449403728	0.9848765432098765	0.995377174391402	1.0	0.005557986213689619	0.9848765432098765	0.9947850560730164	1.0	0.005765635180659877	0.8235294117647058	0.9397920250055313	1.0	0.06740450579535844	0.8235294117647058	0.9343924182811503	1.0	0.06780756554149978	gini	16.0	64.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9414681550957921	0.9789545685767613	0.9993994398300139	0.021936859946186958	0.9414681550957921	0.9766498896342035	0.9993994398300139	0.022713490187594304	0.9856594399277326	0.9957175174268851	0.9999237528830942	0.004913537051814483	0.9856594399277326	0.9952898678692523	0.9999237528830942	0.004979543273005814	0.75	0.8818419880988096	0.9795918367346939	0.09133068465009497	0.75	0.8766381863806764	0.9795918367346939	0.08998622909925717										0.1	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9278900230848461	0.9785630915210256	1.0	0.024967419346419925	0.9278900230848461	0.9766414582091867	1.0	0.02503697715260451	0.971996386630533	0.9943856715276579	1.0	0.008019240791619987	0.971996386630533	0.9941016969856316	1.0	0.007795070135010421	0.7647058823529411	0.901948698729249	0.9959016393442623	0.09530560109775146	0.7647058823529411	0.8962539504073186	0.9959016393442623	0.09410607147779426	entropy	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.9373609809509538	0.9791826512983592	1.0	0.023349417956247065	0.9373609809509538	0.976640436113733	1.0	0.024295471814754832	0.9768518518518519	0.9946468097237501	1.0	0.006912686434761211	0.9768518518518519	0.9942174308542038	1.0	0.006838769153911354	0.8222222222222222	0.9369388712367278	1.0	0.06947317085782476	0.8222222222222222	0.9317430612101185	1.0	0.06951779397651796				gini	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.9275439569764389	0.9776046267618119	0.9946988018278703	0.018591851715010703	0.9275439569764389	0.9766307529747381	0.9946988018278703	0.018256416954792982	0.9742547425474254	0.9949006426716959	0.9992347719620447	0.006474652273356913	0.9742547425474254	0.994822600304832	0.9992347719620447	0.0062454730919865465	0.76	0.8862572511217385	0.9570552147239264	0.057202321289103845	0.76	0.8841776515518184	0.9570552147239264	0.05562917653454678				entropy	8.0	32.0						3.0	0.8						g
RandomForestClassifier	0.9310966773256456	0.9787212749397292	0.9981884501603808	0.022929511589208314	0.9310966773256456	0.9766249698366096	0.9981884501603808	0.023352440416813756	0.9790349292381813	0.994920883286285	0.9997586164362002	0.006423040700342634	0.9790349292381813	0.9945636203799503	0.9997586164362002	0.006322018035798906	0.9066666666666666	0.9417504772603404	0.961038961038961	0.01555531847142427	0.9066666666666666	0.9402720597116695	0.961038961038961	0.015909080702749472				gini	8.0	16.0													b
SMOTE__RandomForestClassifier	0.9357255679548306	0.9784094470431817	1.0	0.02517223183623578	0.9357255679548306	0.9766067978391709	1.0	0.025112252784559773	0.9770024089129781	0.9944684032844602	1.0	0.007364677606593453	0.9770024089129781	0.9942324561819689	1.0	0.007147588602556056	0.7474747474747475	0.9032413736834852	1.0	0.10494590768285647	0.7474747474747475	0.8958669898489505	1.0	0.10456536087703662				entropy	16.0	64.0						9.0	1.0						g
RandomForestClassifier	0.9308353063258545	0.9791819549900597	0.9994861572695842	0.02357488746997032	0.9308353063258545	0.9765913954825678	0.9994861572695842	0.024562574446474954	0.9680819030412526	0.9940684795977849	0.9999343427604421	0.00871689730013125	0.9680819030412526	0.9936831068654871	0.9999343427604421	0.008513959507868788	0.9066666666666666	0.9396652218097988	0.9568965517241379	0.013378484350564988	0.9066666666666666	0.9383357510790237	0.9568965517241379	0.013754151547036433				gini	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.9349612655467535	0.9790758559206076	1.0	0.023546908132151895	0.9349612655467535	0.9765574503942889	1.0	0.024439795062094753	0.9814814814814815	0.9952951996234141	1.0	0.005734452318293466	0.9814814814814815	0.9948275977172163	1.0	0.005777331593934748	0.7628865979381443	0.9087882963842848	1.0	0.09869815090847917	0.7628865979381443	0.9013461110103663	1.0	0.09882072487851988	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.9347119712926697	0.9780751821259922	0.9949939043332218	0.018790825735805344	0.9347119712926697	0.97655734693092	0.9949939043332218	0.018916230037202345	0.9726738934056007	0.9945711730537172	0.999324365825195	0.007064705143009448	0.9726738934056007	0.9943926094743041	0.999324365825195	0.0068380961484389505	0.8314606741573034	0.9321020278574537	0.9621848739495799	0.03773808030334532	0.8314606741573034	0.930622769086442	0.9621848739495799	0.03675436684441777				entropy	8.0	64.0						3.0	0.5						g
SMOTE__GradientBoostingClassifier	0.931239710448178	0.9786899356743262	0.996380469282706	0.019747072943499762	0.931239710448178	0.9765240641340834	0.996380469282706	0.02056882433287681	0.971093044263776	0.9947907303804924	0.9994930364248547	0.007453985861143905	0.971093044263776	0.9944346735826756	0.9994930364248547	0.0072966630362847375	0.8	0.8870599546414403	0.9613034623217923	0.05986975640890577	0.8	0.8856606635611997	0.9613034623217923	0.057912125147847986										0.05	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.9370148483563105	0.9794683200422121	1.0	0.023609643637772862	0.9370148483563105	0.9764948451631018	1.0	0.02515034956453103	0.9838903944595002	0.9954510052579157	1.0	0.0057404328146690945	0.9838903944595002	0.99482664488084	1.0	0.005972147890359633	0.8	0.9192190752705309	1.0	0.08853164436936148	0.7954545454545454	0.9103787517122461	1.0	0.0910712503889203	gini	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.9282270951789409	0.9781909104470089	1.0	0.024859873611823805	0.9282270951789409	0.976461274003522	1.0	0.02475400688084112	0.974217103282144	0.9946307404168653	1.0	0.007336268841701608	0.974217103282144	0.9944452251832618	1.0	0.007100978910765914	0.8314606741573034	0.9361592121831598	1.0	0.06745764382911823	0.8314606741573034	0.9325818362677261	1.0	0.06627114476518275				entropy	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9262616312331804	0.9781467495768227	1.0	0.02622443207585698	0.9262616312331804	0.9764529723822574	1.0	0.025997949460012465	0.9780563083408611	0.9947013329440456	1.0	0.006997886214014916	0.9780563083408611	0.9944487480087268	1.0	0.006804550967939506	0.813953488372093	0.9298820195539492	1.0	0.07233328403601173	0.813953488372093	0.926753014540602	1.0	0.0706092133327782	entropy	16.0	16.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.92892069212222	0.9788226709248691	0.9997089099968197	0.023897644279490347	0.92892069212222	0.9764458825037737	0.9997089099968197	0.024571189065902544	0.9659364649202047	0.9943943150803185	0.999961876441547	0.009017230782027366	0.9659364649202047	0.9940503926058649	0.999961876441547	0.008777256764532707	0.7659574468085106	0.8929012622644822	0.9856850715746421	0.09075768242430386	0.7659574468085106	0.8865938650419781	0.9856850715746421	0.0903647344364914										0.1	256.0	3.0	1.0						j
GradientBoostingClassifier	0.9355931179088197	0.9776968170205488	0.9971819900754114	0.019765823178847633	0.9355931179088197	0.9764345303538856	0.9971819900754114	0.019583035416318888	0.9775293586269197	0.9950179215609025	0.999621941378675	0.005935304097400938	0.9775293586269197	0.9948937463350094	0.999621941378675	0.0057368993495502205	0.9	0.9370984423223128	0.9615384615384616	0.02288022051890817	0.9	0.9350979042343553	0.9615384615384616	0.02319782958389687										0.05	128.0								e
SMOTE__RandomForestClassifier	0.9410999360687633	0.9782429170775818	0.9974180977999954	0.019408537793331813	0.9410999360687633	0.9763918631547224	0.9974180977999954	0.019857694306504546	0.9867886178861788	0.9954868214580492	0.999638456336159	0.00449520311307004	0.9867886178861788	0.9951565554600075	0.999638456336159	0.0044923810734158924	0.8409090909090909	0.9290678295963335	0.9768421052631578	0.04437721279579468	0.8409090909090909	0.9254236118028673	0.9768421052631578	0.04473605133540315				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9382226035834456	0.9778674185152189	0.9967315389067384	0.018646236038787678	0.9382226035834456	0.9763223102679471	0.9967315389067384	0.018811787656409243	0.9742547425474254	0.9946440824744253	0.9995340453966861	0.006804097704979847	0.9742547425474254	0.9944549173941736	0.9995340453966861	0.006591971720783975	0.7115384615384616	0.8429450488034115	0.926923076923077	0.06606733144625675	0.7115384615384616	0.8398775453174536	0.926923076923077	0.06461763515779484				gini	8.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.9386526585355685	0.9781166934067916	0.9972969454107259	0.020291330050484564	0.9386526585355685	0.9761837504264728	0.9972969454107259	0.020758123808506414	0.9814438422161998	0.994872931433772	0.9996342028812903	0.005566862212208206	0.9814438422161998	0.9945865147231786	0.9996342028812903	0.0054628596541277455	0.8470588235294118	0.9295803534522155	0.9731958762886598	0.03904364665571236	0.8470588235294118	0.9264728960175636	0.9731958762886598	0.03925623477794607				gini	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9314997564007022	0.979073733541876	1.0	0.023976317469459347	0.9314997564007022	0.9761752894758603	1.0	0.025357736758021356	0.9759485094850949	0.9943097298906515	1.0	0.007521057472444718	0.9759485094850949	0.9938531881438424	1.0	0.007432055561970735	0.7450980392156863	0.9088347417904183	1.0	0.1001319561581286	0.7450980392156863	0.9027415039314389	1.0	0.09895905576009142				entropy	32.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.9374227775549306	0.9780300432338139	0.9939600000095572	0.016942042034457466	0.9374227775549306	0.9761179229780865	0.9939600000095572	0.01772176900359567	0.971093044263776	0.9945795994965896	0.9990945654867426	0.007295704119062131	0.971093044263776	0.9943249224373705	0.9990945654867426	0.007090030603023478	0.7551020408163265	0.8530063513064392	0.9132947976878613	0.057411213380522234	0.7551020408163265	0.8471368500226459	0.9132947976878613	0.059232415553377625										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.9328327072587979	0.9784208199035047	1.0	0.025265501956873056	0.9328327072587979	0.976117101876995	1.0	0.02572434631466714	0.9756172839506174	0.9932391193570056	1.0	0.008851248140157355	0.9756172839506174	0.992983104547862	1.0	0.008579080242566177	0.7789473684210526	0.9120626895867499	1.0	0.09587827524763082	0.7789473684210526	0.9064391641400773	1.0	0.09458931630843943				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9261298858360301	0.9785622631937424	1.0	0.025653176208365432	0.9261298858360301	0.9761010323493561	1.0	0.026264593858231683	0.9768894911171334	0.9948471096075185	1.0	0.006978919599746257	0.9768894911171334	0.9944438762414688	1.0	0.00688041643767003	0.7422680412371134	0.8988204518290618	1.0	0.10866817199522488	0.7422680412371134	0.8914371728023106	1.0	0.10804607553334375	entropy	16.0	64.0									9.0	1.0						f
