estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3673992673992674	0.8121500934962473	1.0	0.22353434589744306	0.3673992673992674	0.7968377852306423	1.0	0.2223658189480274	0.859375	0.9599759615384615	1.0	0.04962123083475673	0.859375	0.9582265264976959	1.0	0.04823045890253606	0.4	0.8053113553113552	1.0	0.22580389916365654	0.4	0.7997371675943103	1.0	0.21851630160044672	entropy	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.3005952380952381	0.8043495788883419	0.9987684729064039	0.2372470583685895	0.3005952380952381	0.7967373073804446	0.9987684729064039	0.23025862206067743	0.78515625	0.9531573867865861	0.99981301421092	0.06611475788922058	0.78515625	0.9523558222926134	0.99981301421092	0.06377529289055717	0.36363636363636365	0.738811133046987	0.9180327868852459	0.17967998089532614	0.36363636363636365	0.7288960521150594	0.9180327868852459	0.1767960586560638										0.1	64.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.34047619047619043	0.8034368409368409	1.0	0.2437555645209262	0.34047619047619043	0.7966720779220778	1.0	0.23615170146198325	0.8125	0.9551682692307693	1.0	0.06018359023873259	0.8125	0.9542230702764977	1.0	0.05809440465791256	0.2222222222222222	0.752030830168482	1.0	0.2739179778135533	0.2222222222222222	0.7340286280135905	1.0	0.27181745329284585										0.05	256.0	3.0	0.8						j
ExtraTreesClassifier	0.40158730158730155	0.8121351617797785	0.9813510953357696	0.20313247513012356	0.40158730158730155	0.7964554393397263	0.9813510953357696	0.203743852583413	0.890625	0.963359320007444	0.9970913321698662	0.038765735069887404	0.890625	0.9613682165046081	0.9970913321698662	0.03803917769555115	0.0	0.6326509968362808	0.9019607843137255	0.26527988075534636	0.0	0.6078698031847097	0.9019607843137255	0.2707953856482541	entropy	8.0	16.0																a
SMOTE__RandomForestClassifier	0.3738095238095238	0.805396992785567	0.9955357142857142	0.2220378760990873	0.3738095238095238	0.7963210171104074	0.9955357142857142	0.2164490349720634	0.8671875	0.963481268081508	0.9992520568436799	0.0433298663292104	0.8671875	0.9619422834950407	0.9992520568436799	0.042120801865279556	0.46153846153846156	0.7036982318416152	0.8484848484848485	0.11879351976324373	0.46153846153846156	0.6962912152814997	0.8484848484848485	0.11754632313542064				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.34388528138528135	0.7963989002450541	1.0	0.24432811369700858	0.34388528138528135	0.7962592962592963	1.0	0.2354409995706014	0.859375	0.9618389423076923	1.0	0.046561296199839314	0.859375	0.9615693404377881	1.0	0.044878116406027846	0.5	0.8027639027639027	1.0	0.21796999179040022	0.5	0.7882807668521954	1.0	0.2164351549667482	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3988095238095238	0.8114060663206603	0.9637731887869609	0.19701958295715036	0.3988095238095238	0.7961469028533115	0.9637731887869609	0.19766395826928773	0.875	0.9649569841678262	0.9939887531510568	0.03921669551531156	0.875	0.9628517617963916	0.9939887531510568	0.038544924288112827	0.46153846153846156	0.7228751364167472	0.8333333333333334	0.11353261864236378	0.4444444444444444	0.702987229847297	0.8333333333333334	0.1308084117242422	gini	8.0	16.0									3.0	0.5						f
ExtraTreesClassifier	0.38541666666666663	0.8045125601798733	0.9917499087757708	0.2097115623652969	0.38541666666666663	0.7960949963575015	0.9917499087757708	0.20434947155618585	0.8671875	0.9600915358032505	0.9986910994764399	0.044018398421328854	0.8671875	0.958333845457857	0.9986910994764399	0.04288800757144595	0.0	0.6055002605722838	0.8979591836734694	0.31185192223104663	0.0	0.5826584052252839	0.8979591836734694	0.31158920333919493	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.36471861471861466	0.8051288988788988	1.0	0.24092551782589833	0.36471861471861466	0.7960720727685012	1.0	0.234446935340709	0.859375	0.9572115384615384	1.0	0.05156992393211285	0.859375	0.956120391705069	1.0	0.04984951005144435	0.25	0.7844655344655345	1.0	0.25127159019378004	0.25	0.7462894248608534	1.0	0.27852108784082236	entropy	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.43465909090909094	0.8048299024328887	0.9999999999999999	0.22229763383278917	0.43465909090909094	0.7957944332114918	0.9999999999999999	0.21667446290242912	0.8828125	0.9631302158025543	1.0	0.04384708725980698	0.8828125	0.9616163063788695	1.0	0.04260323726167731	0.5	0.6981050212908821	0.835820895522388	0.131903538636871	0.5	0.6910975197701049	0.835820895522388	0.12959226985342018				gini	8.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3471590909090909	0.8110807135298086	1.0	0.2279812753428254	0.3471590909090909	0.795476308821897	1.0	0.22677829639393624	0.859375	0.9560697115384615	1.0	0.05074393400218149	0.859375	0.9545992943548388	1.0	0.049184649138671696	0.36363636363636365	0.7947232254924562	1.0	0.2388278590485059	0.36363636363636365	0.7736715665287094	1.0	0.24233404751100487	gini	16.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.35297619047619044	0.8017228190909939	0.9976190476190476	0.22593148862481824	0.35297619047619044	0.7952902367749705	0.9976190476190476	0.21894492215996808	0.859375	0.9606974638742745	0.9996260284218399	0.04516342074156085	0.859375	0.9598181519385545	0.9996260284218399	0.043635887863943235	0.0	0.6115007417439028	0.8979591836734694	0.3158122473084257	0.0	0.5882302805989301	0.8979591836734694	0.3156785770386119	gini	8.0	64.0																a
SMOTE__RandomForestClassifier	0.35297619047619044	0.8002715841295688	0.9945887445887446	0.2174128327666033	0.35297619047619044	0.7950934551044408	0.9945887445887446	0.21033449342609123	0.859375	0.9587092515702901	0.9990650710545999	0.04753244075453861	0.859375	0.9579719547991404	0.9990650710545999	0.045880484803548095	0.46153846153846156	0.6856025124251194	0.8115942028985508	0.11224284115354886	0.46153846153846156	0.6794880472518966	0.8115942028985508	0.11038384218761346				entropy	8.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.38138528138528144	0.8054631479631479	1.0	0.23066519059671076	0.38138528138528144	0.795021902700474	1.0	0.22544007117332057	0.875	0.9621394230769231	1.0	0.04577291719155391	0.875	0.9602354550691244	1.0	0.044638905569919174	0.4	0.8116229923922231	1.0	0.21916247144938533	0.4	0.7965070643642072	1.0	0.2181093874609709	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.33958333333333335	0.8059131358311432	0.9943995236587829	0.2131730111496156	0.33958333333333335	0.795014578509871	0.9943995236587829	0.2091433584342847	0.8515625	0.9615001809482612	0.9992243552452977	0.0464221362572714	0.8515625	0.9575681403736158	0.9992243552452977	0.04692629722054456	0.5	0.7159653165776866	0.8181818181818182	0.1030408290039387	0.5	0.7167729887701894	0.8181818181818182	0.09933532194365165				entropy	8.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.3041256157635468	0.798980093020226	0.9938492853666091	0.22794201069882558	0.3041256157635468	0.7948862768521147	0.9938492853666091	0.22014580904278525	0.7421875	0.9524391412753105	0.999030444056622	0.07034307871639435	0.7421875	0.9526105390183183	0.999030444056622	0.06778710373073457	0.46153846153846156	0.7283836589706905	0.8615384615384616	0.12442209772821103	0.46153846153846156	0.7192133976156411	0.8615384615384616	0.12437162383770153										0.05	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.37380952380952376	0.7998048498835286	0.9551753168804782	0.1899003571552798	0.37380952380952376	0.7947847755721201	0.9551753168804782	0.18388554320727657	0.875	0.9599074566842891	0.9925205684367987	0.03853923560012513	0.875	0.9595454033266556	0.9925205684367987	0.03716027245757048	0.4	0.7001936438668254	0.8235294117647058	0.12322699842894315	0.4	0.6930369550191949	0.8235294117647058	0.1215158197758438	entropy	8.0	64.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.319047619047619	0.8021793607833428	0.9912313466500658	0.2255288476149811	0.319047619047619	0.794722104854374	0.9912313466500658	0.21898198484207446	0.7265625	0.9521229390721102	0.9986910994764397	0.07416307649734007	0.7265625	0.9513952637006	0.9986910994764397	0.0715134732487428	0.3333333333333333	0.7135749172080403	0.8571428571428571	0.15334432956417812	0.3333333333333333	0.7054624231217517	0.8571428571428571	0.15063346485946486										0.05	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.3363095238095238	0.8145177045177044	1.0	0.23248787321089642	0.3363095238095238	0.7946712018140589	1.0	0.23518150639948188	0.85546875	0.9619591346153846	1.0	0.04959778939461758	0.85546875	0.9589159706221199	1.0	0.0490369419324345	0.4	0.7876969184661492	1.0	0.2319918320506385	0.4	0.774289995718567	1.0	0.22871948304053358				entropy	32.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.3304924242424242	0.7966261443235128	1.0	0.2483341922223059	0.3304924242424242	0.7946052292527855	1.0	0.23941172383466014	0.81640625	0.9521033653846154	1.0	0.060787371014480215	0.81640625	0.9527595766129032	1.0	0.05862394060640898	0.0	0.7376734376734377	1.0	0.32651740955344305	0.0	0.7326015254586683	1.0	0.3151710267071548										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.33630952380952384	0.8045401493930905	1.0	0.2440622354083387	0.33630952380952384	0.7945333133253302	1.0	0.23793573015395494	0.828125	0.9533052884615384	1.0	0.06017938947301372	0.828125	0.9520323300691244	1.0	0.05817165665020178	0.4	0.8022541561003099	1.0	0.2263323988348672	0.4	0.7878074306645735	1.0	0.22423320853027115										0.1	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.34652777777777777	0.7934655622155623	1.0	0.25264532264651707	0.34652777777777777	0.7945275458668316	1.0	0.24348523407932152	0.765625	0.9503004807692308	1.0	0.06816949140240178	0.765625	0.951085469470046	1.0	0.06575071100984486	0.4	0.7929301467763007	1.0	0.2340898088175403	0.4	0.7839113267684696	1.0	0.22790634362570766	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.43465909090909094	0.8136731324231324	1.0	0.21847354257784385	0.43465909090909094	0.7944821943929087	1.0	0.22160584654742432	0.88671875	0.9621995192307692	1.0	0.04488937313085761	0.88671875	0.9598304291474654	1.0	0.04409180086139179	0.46153846153846156	0.8061169599631138	1.0	0.21568901273478713	0.46153846153846156	0.8004852290566575	1.0	0.20883266307109052	entropy	16.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.33317307692307696	0.8068405419366956	1.0	0.23951884770398574	0.33317307692307696	0.7944327398791683	1.0	0.23510182683199277	0.80859375	0.9524639423076924	1.0	0.06224545985499	0.80859375	0.9494077620967742	1.0	0.060985002702609356	0.3333333333333333	0.7818847818847819	1.0	0.2477431840693284	0.3333333333333333	0.7688930117501547	1.0	0.243283487915195										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.37777777777777777	0.8031651681651681	1.0	0.23578129827534988	0.37777777777777777	0.7942486085343228	1.0	0.2294677980056244	0.69921875	0.9471754807692307	1.0	0.08205816777998572	0.69921875	0.9468011952764976	1.0	0.0790847438804822	0.46153846153846156	0.8165675080654837	1.0	0.19086154702725255	0.46153846153846156	0.8010984003465206	1.0	0.19218983754467328										0.05	256.0	7.0	1.0						j
ExtraTreesClassifier	0.3813852813852813	0.8107819459555555	0.9903510261556236	0.213591488678083	0.3813852813852813	0.7941784736253968	0.9903510261556236	0.21435119978112266	0.875	0.9629491931820683	0.9986426216792709	0.041486679716491996	0.875	0.9609873844524736	0.9986426216792709	0.040598506249913596	0.0	0.603297041452425	0.9019607843137255	0.31422066291921885	0.0	0.5806125588997009	0.9019607843137255	0.31364273708094287	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.3249589490968801	0.8003497160331544	0.9873227347365279	0.22050757199672855	0.3249589490968801	0.7940152125069766	0.9873227347365279	0.21371034822839335	0.74609375	0.9516585793759114	0.9982547993019197	0.0702257738085256	0.74609375	0.9514249020472173	0.9982547993019197	0.06767649366032213	0.46153846153846156	0.7084250302892668	0.875	0.14781444694385457	0.46153846153846156	0.7006803852686049	0.875	0.1451488677312789										0.1	64.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.3813852813852813	0.8020621196947726	0.9493863540257299	0.18472994043278085	0.3813852813852813	0.7937855737301799	0.9493863540257299	0.18049419903318112	0.875	0.962828040863054	0.9913194444444444	0.037965001540983694	0.875	0.9627182038428819	0.9913194444444444	0.03658613430289412	0.4444444444444444	0.7160146870896191	0.8059701492537313	0.10270380600886657	0.4444444444444444	0.7220136380117893	0.8059701492537313	0.10130387173799421	gini	8.0	16.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.42658730158730157	0.8158864746364745	1.0	0.21494152749312392	0.42658730158730157	0.7933911822304678	1.0	0.22243733178014471	0.8671875	0.9603365384615384	1.0	0.047085020140928024	0.8671875	0.9567180299539171	1.0	0.04721079210528742	0.4	0.789010989010989	1.0	0.2370113395503978	0.4	0.7643990929705214	1.0	0.2450236932627705	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.3173992673992674	0.8016997318920396	1.0	0.23907620259476414	0.3173992673992674	0.7928878462807034	1.0	0.23256009609095651	0.83984375	0.9544471153846155	1.0	0.05471529566235916	0.83984375	0.9535534274193548	1.0	0.05282334843681188	0.4	0.8126091856861088	1.0	0.22055157031730088	0.4	0.8065137243708672	1.0	0.2136621303527162	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.34388528138528135	0.8042152292152293	1.0	0.24170176676201346	0.34388528138528135	0.7926046176046176	1.0	0.2366418963759094	0.859375	0.9605168269230769	1.0	0.04925128215974381	0.859375	0.9596504176267281	1.0	0.04756242166837524	0.5454545454545454	0.8263083070775378	1.0	0.19548043430603051	0.5454545454545454	0.8192343370914799	1.0	0.19008856467866875	entropy	32.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.4340659340659341	0.8023955285020481	0.985647621854518	0.20920023315015962	0.4340659340659341	0.7925418796407906	0.985647621854518	0.20469712263337986	0.875	0.9607542521509581	0.9978669769245685	0.042461133822287785	0.875	0.9589492249235855	0.9978669769245685	0.041430924397663105	0.0	0.6279355982056951	0.9019607843137255	0.29214201481823876	0.0	0.603491218742023	0.9019607843137255	0.2949891617605912	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.3196428571428571	0.7952710782294934	0.9973055065647658	0.24189419541325213	0.3196428571428571	0.7923548901019899	0.9973055065647658	0.2333321022172365	0.8125	0.9529409730435036	0.9996121776226488	0.06235180524311568	0.8125	0.9530765256602118	0.9996121776226488	0.060085690703923424	0.0	0.6909956238557304	0.9180327868852459	0.25996159251888945	0.0	0.6773530792946068	0.9180327868852459	0.2552889184863538										0.1	64.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.41944444444444445	0.8043341913135197	0.9474888552682146	0.17975090333332294	0.41944444444444445	0.7918477354713974	0.9474888552682146	0.17896746346500997	0.890625	0.9639866391284365	0.9918557300756254	0.03493786319784928	0.890625	0.9628723861031335	0.9918557300756254	0.03390582502336589	0.4444444444444444	0.7179235612955579	0.9090909090909091	0.12695674793867398	0.4444444444444444	0.6983893386633355	0.9090909090909091	0.14116424866419253	gini	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.32916666666666666	0.7928599178599179	1.0	0.24507481994553598	0.32916666666666666	0.7918223046794477	1.0	0.2361896369611587	0.8515625	0.9597355769230769	1.0	0.04896446387190729	0.8515625	0.9593858006912442	1.0	0.04720018908139466	0.25	0.7521645021645023	1.0	0.28894092728598597	0.25	0.7503865182436611	1.0	0.2785042339089883	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4659090909090909	0.8145352329152076	0.996170211379571	0.18840603794403946	0.4659090909090909	0.791501537140085	0.996170211379571	0.19964596600913762	0.8828125	0.9631076760685182	0.9994390426327598	0.04035054253931874	0.8828125	0.9592912291603983	0.9994390426327598	0.04124581387961045	0.5333333333333333	0.6777724823967499	0.75	0.05341731126506602	0.5333333333333333	0.6769792098446011	0.75	0.05155361152687768	entropy	8.0	32.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.35297619047619044	0.7999877899877899	1.0	0.24531953236902146	0.35297619047619044	0.791298185941043	1.0	0.23846299896687498	0.81640625	0.954266826923077	1.0	0.06068628521048169	0.81640625	0.9533860167050692	1.0	0.05856493844621773	0.46153846153846156	0.8284600015369246	1.0	0.19926809587613015	0.46153846153846156	0.8121414299985729	1.0	0.20083164482201096										0.1	256.0	9.0	0.8						j
