estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.08333333333333333	0.5950584182900855	1.0	0.4393445036282037	0.06790123456790123	0.557404333738501	1.0	0.44459867798066094	0.12121212121212122	0.6909250879839116	1.0	0.3548070776181333	0.12121212121212122	0.6534780578898226	1.0	0.36759447587416844	0.0	0.5766899766899767	1.0	0.4662932308640743	0.0	0.5354978354978355	1.0	0.47324096378184094	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.06630824372759857	0.594731789150295	1.0	0.4390555553489225	0.06630824372759857	0.5573344619555676	1.0	0.4440515642253795	0.07575757575757576	0.7070649938296998	1.0	0.3379561841887013	0.07575757575757576	0.6659398607928021	1.0	0.3578306968842247	0.0	0.5727317554240632	1.0	0.4643266248522077	0.0	0.5318223443223443	1.0	0.47112186275677836	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.07518735744542196	0.5891284431574098	1.0000000000000002	0.44462196980376417	0.07518735744542196	0.5561748242017217	1.0000000000000002	0.4446181596793146	0.2689393939393939	0.6974210430092783	1.0	0.3359700279531347	0.2689393939393939	0.6797120363296835	1.0	0.32998517270542155	0.0	0.5855414019727242	1.0	0.4441678549748294	0.0	0.5556217780222915	1.0	0.44139628723786933				gini	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.06333333333333334	0.5932427369098507	1.0	0.44342763501879795	0.06333333333333334	0.5561592609930096	1.0	0.44772826575186164	0.13636363636363635	0.6957642031171443	1.0	0.36138829099083886	0.13636363636363635	0.6626612766318648	1.0	0.3681280581025126	0.0	0.5641025641025641	1.0	0.4783271309276315	0.0	0.5238095238095238	1.0	0.48328055071867704	gini	32.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.07078853046594982	0.5919543877308014	1.0000000000000002	0.4417302210210967	0.07078853046594982	0.5551762837428614	1.0000000000000002	0.44583878507819363	0.12121212121212119	0.7307692307692307	1.0	0.3213729305981394	0.12121212121212119	0.6987734487734487	1.0	0.3304721901743676	0.0	0.5709401709401709	1.0	0.4683635908251271	0.0	0.5301587301587302	1.0	0.4746748366558899				entropy	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.06746031746031747	0.5924450644056342	1.0000000000000002	0.4421334841580414	0.0664983164983165	0.5548774395551115	1.0000000000000002	0.4470640448762847	0.11111111111111109	0.6966726084373143	1.0	0.3484888521141163	0.11111111111111109	0.6606187929717341	1.0	0.36009482536583726	0.0	0.5642818719741796	1.0	0.473720469896787	0.0	0.5239760239760239	1.0	0.4790626456550932	gini	16.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.06210366694237662	0.5923247617395369	1.0000000000000002	0.4434466829608418	0.06210366694237662	0.5546785485994112	1.0000000000000002	0.4483558606084134	0.13636363636363635	0.7018545180309886	1.0	0.3437518031828832	0.13636363636363635	0.6654305661658604	1.0	0.3563314173163404	0.0	0.5604395604395604	1.0	0.4802587556793881	0.0	0.5204081632653061	1.0	0.48477442939672255	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.08333333333333333	0.5907130907130906	1.0	0.442363590902916	0.08333333333333333	0.5544716794716794	1.0	0.4458505647307952	0.30303030303030304	0.7660427807486632	1.0	0.27482014685344736	0.30303030303030304	0.7372994652406417	1.0	0.28437951257817445	0.0	0.5937728937728938	1.0	0.44696930715632294	0.0	0.5513605442176871	1.0	0.4570513604985281							entropy	32.0				7.0	0.5						h
BorderlineSMOTE__RandomForestClassifier	0.07832572832572833	0.5918805954283896	1.0000000000000002	0.44215928070679156	0.06630824372759857	0.5543397131640473	1.0000000000000002	0.4470585317057506	0.06060606060606061	0.6936960098724805	1.0	0.3565613964835414	0.06060606060606061	0.6506398013750955	1.0	0.3770341717575669	0.0	0.5565610859728507	1.0	0.48265931370247567	0.0	0.5168067226890757	1.0	0.48668812844473797				entropy	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.06515151515151515	0.5901082007945969	1.0	0.4451589177787368	0.06515151515151515	0.5539099959759353	1.0	0.4483812498353094	0.1856060606060606	0.6974039032862561	1.0	0.3440584900841166	0.09090909090909088	0.6540828452593158	1.0	0.3664943129813001	0.0	0.5680241327300151	1.0	0.4715346093695662	0.0	0.5274509803921569	1.0	0.47735045732578263	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.07630094043887148	0.5907414423306477	1.0	0.4430346411286723	0.07142857142857142	0.5536476658376422	1.0	0.44737796376230776	0.07575757575757575	0.6957642031171443	1.0	0.347228708558559	0.07575757575757575	0.6594145233851115	1.0	0.35935036087354577	0.0	0.5662393162393162	1.0	0.47285508893359357	0.0	0.5257936507936508	1.0	0.47842152618223366	entropy	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.06010536398467432	0.5896740802524861	1.0	0.4446537801193088	0.06010536398467432	0.5536271341642253	1.0	0.4477569794402072	0.09595959595959594	0.670751633986928	1.0	0.3651034806992135	0.09595959595959594	0.6444858246328834	1.0	0.36434556300196297	0.0	0.5548717948717949	1.0	0.48211892596860406	0.0	0.5271428571428572	1.0	0.4752173389875168	entropy	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.06740520282186949	0.5901067676058833	1.0000000000000002	0.445174610787498	0.06740520282186949	0.5532283930490005	1.0000000000000002	0.4491156615250936	0.20202020202020202	0.7039569907216966	1.0	0.34057341084976295	0.20202020202020202	0.6731548680078092	1.0	0.3464668099237078	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5095238095238095	1.0	0.4915845082975927	gini	16.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.07098765432098765	0.5908148105675917	1.0	0.4428113544014148	0.06377590774505221	0.553169174651696	1.0	0.44777177964639653	0.24242424242424238	0.7054538598656245	1.0	0.3256615960429317	0.18686868686868688	0.6684120617944147	1.0	0.3410532458612975	0.0	0.5597069597069597	1.0	0.47762646262258907	0.0	0.5197278911564626	1.0	0.4822970934718758	gini	32.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.05988455988455989	0.5884634502191063	1.0	0.4459577625188747	0.05988455988455989	0.5529215747022028	1.0	0.4484357870848786	0.07575757575757575	0.6610048448283743	1.0	0.379837942131305	0.07575757575757575	0.6455362448009507	1.0	0.37024583825887225	0.0	0.5494505494505494	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.4910697720618761	entropy	16.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.06746031746031747	0.5889856903014797	1.0	0.4458948790343286	0.06746031746031747	0.5528676648037549	1.0	0.4489758426784057	0.13636363636363635	0.6996777732071849	1.0	0.3497254523131488	0.06060606060606061	0.654029793735676	1.0	0.37504694157365825	0.0	0.5685897435897436	1.0	0.4709981427703262	0.0	0.5279761904761905	1.0	0.47690311259016327	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.06837606837606838	0.5891700007065797	1.0	0.44514037520989735	0.06837606837606838	0.5528507541882918	1.0	0.4484913881048911	0.11616161616161616	0.6839835001599707	1.0	0.3500686559458977	0.11616161616161616	0.6589370596723538	1.0	0.349213180014845	0.0	0.5621301775147929	1.0	0.47551291367726484	0.0	0.521978021978022	1.0	0.48054154734255444	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.07777777777777778	0.5896571415014613	1.0	0.44355032017775525	0.07425213675213675	0.552842498305081	1.0	0.44755266190188137	0.23737373737373735	0.7284667946432652	1.0	0.30251471836303606	0.23737373737373735	0.7006037263390205	1.0	0.3083357188718384	0.0	0.5605522682445759	1.0	0.4768971366421472	0.0	0.5205128205128206	1.0	0.48169166696846855	entropy	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.05972222222222222	0.5899709358532887	1.0	0.44373910562381425	0.05972222222222222	0.5528254861868306	1.0	0.44808145676920225	0.09090909090909091	0.7135780885780887	1.0	0.33635765938147877	0.09090909090909091	0.6701839826839827	1.0	0.35990961056861454	0.0	0.5801954226506656	1.0	0.4580258118546762	0.0	0.5387528924613323	1.0	0.4659722047483573	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08298636375885951	0.5900846913079072	1.0000000000000002	0.4431898857850276	0.06594982078853047	0.5526464862708088	1.0000000000000002	0.44789342378298796	0.21212121212121213	0.7164918414918415	1.0	0.3193577169986672	0.18686868686868685	0.6786616161616161	1.0	0.3366140743725132	0.0	0.5753135753135753	1.0	0.4607622496076355	0.0	0.5342197485054628	1.0	0.4680711127398389	gini	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.07851851851851852	0.589858442011405	1.0	0.4440221729393313	0.06704980842911878	0.5525149681840988	1.0	0.4485555665232775	0.1515151515151515	0.6991635815165227	1.0	0.3410395252823936	0.0909090909090909	0.6557168321874205	1.0	0.36405948262271937	0.0	0.5673076923076923	1.0	0.4718401594763576	0.0	0.5267857142857143	1.0	0.4775742542970119	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.06663929939792008	0.5893141577846353	1.0	0.44591685240972273	0.06663929939792008	0.5520388834757554	1.0	0.450223999489852	0.13636363636363635	0.684017779606015	1.0	0.3607390035458891	0.13636363636363635	0.6452603768780241	1.0	0.3746534563798005	0.0	0.5675500969618616	1.0	0.47135655471661897	0.0	0.5270108043217288	1.0	0.47714972604136674	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.06926406926406926	0.5892864141034643	1.0	0.4442952687004327	0.06572313135780627	0.5518890367644887	1.0	0.4488649441057174	0.16666666666666666	0.6919820375702729	1.0	0.3418165273098065	0.16666666666666666	0.6555417621594092	1.0	0.3546202845253064	0.0	0.5745382822305899	1.0	0.46270768121672845	0.0	0.5334998334998334	1.0	0.46978682515506065	entropy	32.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.06666666666666667	0.5885818539116988	1.0000000000000002	0.43931716468616216	0.06666666666666667	0.5518312982090113	1.0000000000000002	0.4435895974992461	0.0808080808080808	0.684190306489496	1.0	0.3666812128187313	0.0808080808080808	0.6483065832986877	1.0	0.37628515243771965	0.0	0.4991594278377661	0.9523809523809523	0.40894847536840817	0.0	0.4635051829922114	0.9523809523809523	0.41451073599073424				entropy	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.06666666666666667	0.588519878264348	1.0	0.44696644027034127	0.06666666666666667	0.5518114749215358	1.0	0.45058479738568075	0.15530303030303028	0.6836578454225515	1.0	0.3642100115457443	0.15530303030303028	0.658273915626857	1.0	0.3626988824821105	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.4882287854467161	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.07056034194884125	0.588504505056018	1.0	0.44573513817151633	0.07056034194884125	0.5516898557809224	1.0	0.4495637189254664	0.1515151515151515	0.6840577722930663	1.0	0.3506715386303429	0.1515151515151515	0.6471012647483235	1.0	0.36323835660746434	0.0	0.5603318250377074	1.0	0.4771700071395665	0.0	0.5203081232492998	1.0	0.4819255280760034	gini	32.0	64.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.07348521767381416	0.5881489955631494	1.0	0.441503110076365	0.07078853046594982	0.5511946766276351	1.0	0.4458193178140109	0.07575757575757575	0.696069680639589	1.0	0.3580049614983556	0.07575757575757575	0.6557299271162706	1.0	0.3743895986376955	0.0	0.5749482849858085	1.0	0.44622802284928237	0.0	0.5338805503439651	1.0	0.4547767533711519				entropy	32.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.06194444444444444	0.588132577677112	1.0	0.44544352996173436	0.06194444444444444	0.5509731960264541	1.0	0.4496640312762091	0.14646464646464646	0.706145162027515	1.0	0.33966687467778156	0.10606060606060608	0.66328197945845	1.0	0.3619625627074622	0.0	0.5803324880247958	1.0	0.45756331732087857	0.0	0.5388801674515961	1.0	0.46556142221548985	gini	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.07070707070707072	0.5868917137933523	1.0	0.4475140857203361	0.07070707070707072	0.550923258046208	1.0	0.450313697417323	0.18181818181818182	0.7041626673979615	1.0	0.33956484200455544	0.06060606060606061	0.6581943383413972	1.0	0.3667947605668883	0.0	0.5565610859728507	1.0	0.48265931370247567	0.0	0.5168067226890757	1.0	0.48668812844473797	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.07008547008547009	0.5877303146352529	1.0000000000000002	0.44667489836447816	0.07008547008547009	0.5508902705162847	1.0000000000000002	0.45045599226950417	0.20833333333333331	0.6881541660953426	1.0	0.34251400173709834	0.20833333333333331	0.6570378151260504	1.0	0.3486016254970638	0.0	0.5555555555555556	1.0	0.4833407013879895	0.0	0.5158730158730159	1.0	0.4872395389895501	entropy	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.06837606837606838	0.5883662382423187	1.0	0.4446628382700227	0.062472551602986384	0.5508024034823663	1.0	0.44938331575452745	0.07575757575757575	0.6795205254129131	1.0	0.36873802790899707	0.07575757575757575	0.6428881069310383	1.0	0.37907900940475736	0.0	0.5470392422828496	1.0	0.43581088005045915	0.0	0.5079650106912175	1.0	0.4429593173652267				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.06944444444444445	0.5878798411693148	1.0	0.4462071411511074	0.06837606837606838	0.5507724288269401	1.0	0.45031078917161943	0.09090909090909088	0.6921134421134421	1.0	0.3632347744962903	0.09090909090909088	0.6560245310245311	1.0	0.3734254609017888	0.0	0.5641025641025641	1.0	0.4783271309276315	0.0	0.5238095238095238	1.0	0.48328055071867704	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.061431623931623935	0.5871742900565118	1.0000000000000002	0.44671598164076637	0.061431623931623935	0.550701645458052	1.0000000000000002	0.4501050178745247	0.1313131313131313	0.6944558709264592	1.0	0.34191489617206083	0.1313131313131313	0.6664969017910194	1.0	0.3445541084138167	0.0	0.5674543321602145	1.0	0.4692118543264261	0.0	0.5269218798630563	1.0	0.47517523373443565	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.06608005521048999	0.5879074464339191	1.0	0.44564778342764816	0.06608005521048999	0.5506993048352311	1.0	0.44990431087265553	0.12878787878787878	0.6818010420951597	1.0	0.3530581440586866	0.025252525252525228	0.634904719463543	1.0	0.37991699601165113	0.0	0.5767507152122536	1.0	0.4436856601758855	0.0	0.5355542355542355	1.0	0.452613192944602				gini	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.06448412698412698	0.5876363063539299	1.0000000000000002	0.4466126772452871	0.06448412698412698	0.5503985875949062	1.0000000000000002	0.4508236403909671	0.06060606060606061	0.6913364413364413	1.0	0.3615233570492295	0.05555555555555554	0.6459235209235209	1.0	0.3849335246837326	0.0	0.5576923076923077	1.0	0.4819216956208333	0.0	0.5178571428571429	1.0	0.4860949138862928	gini	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.06329365079365079	0.5872518679750862	1.0	0.447411043978906	0.06329365079365079	0.5502649959460435	1.0	0.45129002184369177	0.17676767676767674	0.6950614744732392	1.0	0.3481428108386266	0.17676767676767674	0.6623694932518462	1.0	0.35558400287281927	0.0	0.5518394648829431	1.0	0.4860672169141015	0.0	0.5124223602484472	1.0	0.48947291569136026	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.06666666666666667	0.587582128077054	1.0	0.4475505877541342	0.06443466927337896	0.5502144524482201	1.0	0.4518260040336356	0.22727272727272724	0.6890054390054389	1.0	0.3519174269279594	0.202020202020202	0.6542207792207791	1.0	0.36156518727961745	0.0	0.5594405594405594	1.0	0.47819079712667856	0.0	0.5194805194805194	1.0	0.4827955920893794	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07011152162014231	0.5873508993721435	1.0000000000000002	0.4473185189119207	0.06704980842911878	0.550186535733356	1.0000000000000002	0.45139440404082826	0.1515151515151515	0.6962783948078066	1.0	0.3529379271515395	0.08080808080808079	0.652316229522112	1.0	0.3752231379201255	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103	entropy	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.07004830917874397	0.5873070606471604	1.0	0.44727939277217654	0.06630824372759857	0.5500928594386203	1.0	0.45141177986494596	0.16666666666666666	0.6696432652315006	1.0	0.3648325390316929	0.06060606060606059	0.6261406077582549	1.0	0.38496453822664334	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	entropy	32.0	32.0									3.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.07004830917874397	0.5876017597413478	1.0	0.4466533649587396	0.06234567901234568	0.5500834682607048	1.0	0.45116335410173347	0.04545454545454547	0.6817496229260935	1.0	0.37093278455721995	0.04545454545454547	0.6445972328325269	1.0	0.3817159859381987	0.0	0.555019184287477	1.0	0.477574003881714	0.0	0.5153749568383714	1.0	0.4818893669367315				gini	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.08333333333333333	0.5870463092254714	1.0	0.446428462609779	0.06944444444444445	0.5500747474553981	1.0	0.4503692120340536	0.13636363636363635	0.7007461492755611	1.0	0.33644392159340497	0.13636363636363635	0.6669266191325015	1.0	0.3463785185498096	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.06704980842911878	0.587143740231908	1.0	0.4479958177077267	0.06704980842911878	0.5500215409433125	1.0	0.4519726431869072	0.101010101010101	0.6768362356597651	1.0	0.36687751256965107	0.101010101010101	0.6461675579322639	1.0	0.3704217440400618	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	entropy	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.058879873788595896	0.5855129346811726	1.0000000000000002	0.44933028859244334	0.058879873788595896	0.5496429631563269	1.0000000000000002	0.45188821241024374	0.07070707070707072	0.6581653640477169	1.0	0.39245197652317865	0.07070707070707072	0.6165648077412783	1.0	0.4068354830949383	0.0	0.5579749790276106	1.0	0.4729551481892679	0.0	0.5181196233827813	1.0	0.4778690215480689				gini	32.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.06628915934189769	0.5868725195918401	1.0000000000000004	0.44739384501612434	0.06535947712418301	0.5496215879870074	1.0000000000000004	0.45155645826771335	0.1111111111111111	0.6914050002285296	1.0	0.3577959156626279	0.010101010101010091	0.6427404295051353	1.0	0.3868603185716617	0.0	0.5658697158697159	1.0	0.4693893926002733	0.0	0.5254504504504505	1.0	0.47521271339516286				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.06666666666666667	0.5865860117554834	1.0	0.44770260818529695	0.06666666666666667	0.5495710157998109	1.0	0.45158839795499667	0.1464646464646465	0.6873600255953197	1.0	0.3592017320068054	0.1111111111111111	0.6461993888464477	1.0	0.37660898012917926	0.0	0.5699633699633699	1.0	0.46972677115993555	0.0	0.5292517006802722	1.0	0.47584632850735176	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.06638504864311316	0.5865237953799386	1.0	0.44806170520183664	0.06638504864311316	0.5493911433289906	1.0	0.4520444472525588	0.10606060606060605	0.6795328854152383	1.0	0.3720880875002579	0.06565656565656564	0.6356845768610474	1.0	0.39186101589105343	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	gini	16.0	64.0									7.0	0.5						f
SMOTE__DecisionTreeClassifier	0.08333333333333333	0.5850125739831621	1.0	0.4483388936703995	0.08333333333333333	0.5491783425081743	1.0	0.45093598666488915	0.30303030303030304	0.7560503222267928	1.0	0.27643497054350635	0.30303030303030304	0.7247740005092946	1.0	0.2892657847087264	0.0	0.5815610859728507	1.0	0.456930853586129	0.0	0.5400210084033613	1.0	0.46508606488949533							gini	32.0				7.0	0.5						h
SMOTE__ExtraTreesClassifier	0.06830065359477125	0.5853197307340406	1.0	0.4488041083396395	0.06830065359477125	0.5490274876264897	1.0	0.45184097686121233	0.18686868686868685	0.7063222724987431	1.0	0.34492495117873573	0.18686868686868685	0.6771549528902471	1.0	0.3486182117943567	0.0	0.568986568986569	1.0	0.47111031111792545	0.0	0.528344671201814	1.0	0.4770373637545616	entropy	32.0	64.0									9.0	0.8						f
