estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.027777777777777776	0.6737437775899314	1.0	0.38715909771830226	0.027777777777777776	0.6301543694400837	1.0	0.4048284304861292	0.32857142857142857	0.8607466063348418	1.0	0.2058443206919333	0.32857142857142857	0.8313025210084035	1.0	0.22497938857084068	0.0	0.5897435897435896	1.0	0.4741856925360751	0.0	0.5476190476190476	1.0	0.481517819432302	gini	16.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.034482758620689655	0.6642692847715336	1.0	0.36874628253094854	0.034482758620689655	0.6294588413537866	1.0	0.3768479477527312	0.22857142857142854	0.8729926078327482	1.0	0.21205987451747907	0.22857142857142854	0.8663082618951149	1.0	0.20576233211029388	0.0	0.2879162281476058	0.4074074074074074	0.131046518100249	0.0	0.28322379915293555	0.4074074074074074	0.1274079238220207	entropy	16.0	64.0													0.5			p
BorderlineSMOTE__RandomForestClassifier	0.027777777777777776	0.6727411477411477	1.0	0.3735975392785773	0.027777777777777776	0.6294195883481598	1.0	0.39243256419004374	0.24285714285714288	0.8665410589648503	1.0	0.20991240972142236	0.24285714285714288	0.840884764837109	1.0	0.22242535261117805	0.0	0.5938762229380079	0.9565217391304348	0.37628279180046076	0.0	0.5514564927281501	0.9565217391304348	0.3935325827210109				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.125	0.6701312576312576	1.0	0.3724356947862666	0.07777777777777778	0.6278202947845805	1.0	0.3899659423570973	0.7794117647058824	0.9269877181641888	1.0	0.08570131748580233	0.48529411764705876	0.895438175270108	1.0	0.14057009212150043	0.0	0.6123321123321124	1.0	0.41958650361977445	0.0	0.5685941043083901	1.0	0.43398940665223384	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.09090909090909091	0.6574536574536574	1.0	0.3902829365564264	0.09090909090909091	0.6266491445062873	1.0	0.39214365959380354	0.7142857142857143	0.9150614091790564	1.0	0.10112406837291162	0.7142857142857143	0.9106242496998801	1.0	0.09875014994133433	0.0	0.6256410256410256	1.0	0.4244964530579462	0.0	0.5809523809523809	1.0	0.439645290955573	gini	16.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.09090909090909091	0.6608391608391607	1.0	0.3803666072505227	0.09090909090909091	0.6266233766233765	1.0	0.38673494492220706	0.6176470588235294	0.9041047188106011	1.0	0.12496909102148956	0.6176470588235294	0.8930972388955581	1.0	0.12679469288188425	0.0	0.6253968253968254	1.0	0.4255844901603152	0.0	0.5807256235827664	1.0	0.44059797182436816	entropy	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.6688949938949939	1.0	0.38201480928872456	0.027777777777777776	0.6260770975056689	1.0	0.39918066429217375	0.34285714285714286	0.8723173884938592	1.0	0.18570251525800596	0.34285714285714286	0.8436224489795919	1.0	0.20670358919914875	0.0	0.6183150183150183	1.0	0.42413596578660373	0.0	0.5741496598639456	1.0	0.43863363207423484	entropy	16.0	16.0											borderline-1	0.8				k
RandomForestClassifier	0.043478260869565216	0.6668594388703084	1.0	0.3949868719500313	0.043478260869565216	0.6259421285236503	1.0	0.40821032404703356	0.37142857142857144	0.8608758888170654	1.0	0.1986073020720613	0.37142857142857144	0.8414015606242498	1.0	0.2038568452774521	0.0	0.4425087983911513	0.9	0.413975734036249	0.0	0.41090102707749765	0.9	0.4148764126279758				gini	8.0	64.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.09090909090909091	0.6674963924963926	1.0	0.3754775382065716	0.08333333333333333	0.6257704596990312	1.0	0.39185052664168124	0.7571428571428571	0.9254363283775048	1.0	0.0883913133171115	0.5147058823529412	0.8960984393757503	1.0	0.1358094385962068	0.0	0.6351648351648351	1.0	0.42276711933826594	0.0	0.5897959183673469	1.0	0.43900326314986154	entropy	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.06666666666666667	0.6586385836385836	1.0	0.3852002356062229	0.06666666666666667	0.6254818594104308	1.0	0.38996473480163824	0.6029411764705883	0.8980284421460892	1.0	0.1379741133461595	0.6029411764705883	0.8937575030012005	1.0	0.1338439856838139	0.0	0.6341880341880343	1.0	0.41961546948484674	0.0	0.5888888888888889	1.0	0.4360921540718585	entropy	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1	0.6597707847707847	1.0	0.385356888059311	0.1	0.6236987219130076	1.0	0.3934568738480786	0.7428571428571429	0.9216871363930188	1.0	0.09419315733925608	0.7428571428571429	0.910999399759904	1.0	0.0986081732245855	0.0	0.627972027972028	1.0	0.4229653670182755	0.0	0.600974025974026	1.0	0.4190426577690994	gini	16.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.1	0.6600760350760351	1.0	0.387208515662552	0.1	0.6229926819212533	1.0	0.3963563975766876	0.7428571428571429	0.919512331559843	1.0	0.09901301417277823	0.7352941176470588	0.9063538877089298	1.0	0.1065560972297334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.1	0.65660058895353	1.0	0.386542989715058	0.1	0.6227957849806589	1.0	0.3919169432884049	0.7428571428571429	0.912152553329024	1.0	0.1006334687998043	0.7428571428571429	0.9047719087635054	1.0	0.10055790369580023	0.0	0.6083028083028084	1.0	0.4368237968521726	0.0	0.5827097505668934	1.0	0.4309297441438496	gini	16.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.1	0.6598548887010425	1.0	0.38264356323189336	0.1	0.6226811878597591	1.0	0.3923293212620866	0.7428571428571429	0.9137685843568197	1.0	0.10389707676748858	0.7352941176470589	0.9010204081632652	1.0	0.11016472880271136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	entropy	8.0	64.0																a
GradientBoostingClassifier	0.05	0.659469941822883	1.0	0.38794311819793015	0.05	0.6214308800443255	1.0	0.3981965414450725	0.4571428571428572	0.8812055591467356	1.0	0.16713450409680486	0.4571428571428572	0.8686824729891957	1.0	0.1672645233910672	0.0	0.5769230769230769	1.0	0.4741856925360751	0.0	0.5357142857142857	1.0	0.48048657310977533										0.1	256.0								e
BorderlineSMOTE__ExtraTreesClassifier	0.1111111111111111	0.6641330891330891	1.0	0.3836528452273541	0.06623931623931624	0.6214263910692482	1.0	0.4004824294607959	0.7714285714285715	0.9328215901745314	1.0	0.08591866618785905	0.5073529411764706	0.9024309723889556	1.0	0.1373367965941236	0.0	0.641025641025641	1.0	0.4177992496615467	0.0	0.5952380952380951	1.0	0.43513492577373963	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.1111111111111111	0.6593664882126421	1.0	0.38647564394073103	0.10882352941176471	0.6200419911554366	1.0	0.3984946879189079	0.6029411764705882	0.9046218487394959	1.0	0.12416342361008142	0.6029411764705882	0.8878001200480193	1.0	0.13414168046625993	0.0	0.6245421245421245	1.0	0.42716025770498484	0.0	0.5799319727891156	1.0	0.44193151225123406	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.05	0.6543040293040293	1.0	0.3939601948274486	0.05	0.619968820861678	1.0	0.3993048644178105	0.48571428571428577	0.9031189398836459	1.0	0.14304499812015672	0.48571428571428577	0.8953331332533015	1.0	0.14067108246408266	0.0	0.621989121989122	1.0	0.4298745826635122	0.0	0.5775613275613276	1.0	0.4441311664110066	entropy	16.0	16.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.05405405405405406	0.6575920700920701	1.0	0.38844754148487226	0.05405405405405406	0.6192946773303917	1.0	0.39897431312945025	0.2571428571428571	0.8686651583710406	1.0	0.2122255723664175	0.2571428571428571	0.8559873949579831	1.0	0.2095519183980008	0.0	0.6287545787545787	1.0	0.4070035551363798	0.0	0.583843537414966	1.0	0.424311957176675				entropy	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.07692307692307693	0.6591222879684419	1.0	0.38940105142176346	0.07692307692307693	0.6186902383330954	1.0	0.40255930717393534	0.6857142857142857	0.9229153199741434	1.0	0.09921068108240771	0.6102941176470589	0.9005852340936374	1.0	0.12498772167675937	0.0	0.6202686202686203	1.0	0.4286601246101871	0.0	0.5759637188208616	1.0	0.4428798412338493	gini	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.06666666666666667	0.6526556776556774	1.0	0.40011285960335086	0.06666666666666667	0.6184382086167799	1.0	0.4048161760576822	0.6142857142857143	0.8995798319327731	1.0	0.12931550160105656	0.6142857142857143	0.8925720288115245	1.0	0.12714737788460062	0.0	0.6153846153846154	1.0	0.43278594533921927	0.0	0.5714285714285714	1.0	0.4461418832557205	gini	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1111111111111111	0.6543650793650794	1.0	0.3919456687506058	0.1111111111111111	0.6177787781779378	1.0	0.40006211547796905	0.7714285714285715	0.9228829993535876	1.0	0.09063900692272384	0.7205882352941176	0.9084333733493397	1.0	0.10170007457849081	0.0	0.6142968142968144	1.0	0.4328729279068351	0.0	0.5704184704184705	1.0	0.44612081014999233	gini	16.0	64.0									9.0	0.5						f
RandomForestClassifier	0.05555555555555555	0.6576361995195673	1.0	0.3882549042074979	0.05555555555555555	0.617634974383816	1.0	0.40096866252551183	0.5142857142857142	0.8725013332107282	1.0	0.1836152857386032	0.5142857142857142	0.852196616132651	1.0	0.1914838095584574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				gini	4.0	32.0													b
SMOTE__ExtraTreesClassifier	0.07692307692307693	0.6510895087818164	1.0	0.39305475005396645	0.07692307692307693	0.6168280132565845	1.0	0.39839294930504915	0.6571428571428571	0.9095345830639948	1.0	0.10979516031828752	0.6571428571428571	0.9012905162064826	1.0	0.10989744185279744	0.0	0.6356643356643357	1.0	0.4196456825700721	0.0	0.5902597402597403	1.0	0.43626168026588075	entropy	16.0	32.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.027777777777777776	0.6579436902966314	1.0	0.38589589207993685	0.027777777777777776	0.6166199813258636	1.0	0.4005973591149797	0.24285714285714288	0.877634130575307	1.0	0.21032191792633323	0.24285714285714288	0.8543367346938775	1.0	0.219389235682439	0.0	0.628368999421631	1.0	0.40669904188254713	0.0	0.5834854994629431	1.0	0.42400283339357564				gini	32.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.1111111111111111	0.6552808302808302	1.0	0.38983735304180595	0.10263157894736842	0.6158058837570115	1.0	0.40171565095430384	0.7714285714285715	0.9138493859082094	1.0	0.09702007517746801	0.6397058823529411	0.8942677070828332	1.0	0.11715499664352313	0.0	0.5987179487179487	1.0	0.44320421960551565	0.0	0.555952380952381	1.0	0.4540648484757603	entropy	32.0	64.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.09090909090909091	0.6573879112340649	1.0	0.3874760003921492	0.07323232323232323	0.6156625120910835	1.0	0.40255018208571064	0.7285714285714286	0.9106173238526178	1.0	0.1065351096541241	0.4779411764705882	0.8797118847539015	1.0	0.15151216048512517	0.0	0.6330891330891332	1.0	0.4223323027770544	0.0	0.5878684807256237	1.0	0.4384153777632101	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.12702702702702703	0.6580619080619081	1.0	0.3726734897872883	0.06349206349206349	0.6155926334497763	1.0	0.3904003659193752	0.5928571428571427	0.9123596567459689	1.0	0.13419097265841987	0.47794117647058826	0.8813297652977274	1.0	0.17099149531438326	0.0	0.5307499518025833	1.0	0.49166082401043243	0.0	0.4928392409595417	1.0	0.4931001897363053				gini	16.0	32.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.058823529411764705	0.6486793435322847	1.0	0.40152398644010584	0.058823529411764705	0.6154403428037882	1.0	0.40505369350987486	0.5714285714285714	0.9025856496444731	1.0	0.12992314593951773	0.5714285714285714	0.8958883553421367	1.0	0.12750453570016337	0.0	0.6065934065934065	1.0	0.43837201983523466	0.0	0.5811224489795919	1.0	0.4322934224367162	entropy	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.1	0.65497557997558	1.0	0.38665637640488293	0.09722222222222221	0.6151360544217687	1.0	0.39932167245802286	0.7571428571428571	0.9215740142210731	1.0	0.09009247609865688	0.6323529411764706	0.9009153661464586	1.0	0.11438981534769366	0.0	0.6168498168498169	1.0	0.4302231718764694	0.0	0.5727891156462585	1.0	0.4439691567579261	entropy	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.6548382173382173	1.0	0.395773648485468	0.027777777777777776	0.6145124716553289	1.0	0.4081526605214058	0.24285714285714288	0.8726405946994183	1.0	0.2062556829451616	0.24285714285714288	0.8486494597839137	1.0	0.21676070687650895	0.0	0.6016761016761017	1.0	0.42202231983924593	0.0	0.5586992372706658	1.0	0.43519231207453485	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1111111111111111	0.6464160839160839	1.0	0.3887501503877582	0.1111111111111111	0.6141323953823953	1.0	0.39227667748637374	0.7714285714285715	0.921654815772463	1.0	0.0917285860127207	0.7714285714285715	0.9146458583433376	1.0	0.09193342837031965	0.0	0.627972027972028	1.0	0.4229653670182755	0.0	0.600974025974026	1.0	0.4190426577690994	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.09090909090909091	0.64517982017982	1.0	0.3955007152256397	0.09090909090909091	0.6139764996907854	1.0	0.3973730162677705	0.6176470588235294	0.8936651583710407	1.0	0.1266701487671553	0.6176470588235294	0.8897058823529411	1.0	0.12289433712745067	0.0	0.6484848484848484	1.0	0.4178472361738569	0.0	0.620021645021645	1.0	0.41552033517955933	gini	32.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.09090909090909091	0.6502802752802752	1.0	0.3854310312828499	0.09090909090909091	0.6138966192537619	1.0	0.39389703657270453	0.7142857142857143	0.926179702650291	1.0	0.09509308804275528	0.7142857142857143	0.9125450180072031	1.0	0.10398821427834619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.07692307692307693	0.6435697849159386	1.0	0.3997740436332471	0.07692307692307693	0.6137569771498342	1.0	0.39994758190230095	0.6571428571428571	0.9028442146089206	1.0	0.11403949791466937	0.6571428571428571	0.899279711884754	1.0	0.11064019090219432	0.0	0.6191808191808192	1.0	0.4287603355185118	0.0	0.5928107606679036	1.0	0.4239625730220504	entropy	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.6432600432600432	1.0	0.4010737582007992	0.027777777777777776	0.6134693598979313	1.0	0.40113270961189434	0.2571428571428571	0.8464630674755108	1.0	0.23304989886933242	0.2571428571428571	0.8469257895465878	1.0	0.22457869890899845	0.0	0.5667492052107437	1.0	0.35871962839876287	0.0	0.526267119124262	1.0	0.3752236004679008				entropy	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.027777777777777776	0.6432572682572683	1.0	0.4039685677598574	0.027777777777777776	0.6134667831096402	1.0	0.40382085274498414	0.27142857142857146	0.8661441499676794	1.0	0.21375366230366932	0.27142857142857146	0.8652010804321729	1.0	0.20600624697776346	0.0	0.624860646599777	1.0	0.4020955546124961	0.0	0.5802277432712215	1.0	0.4195586404054593				gini	16.0	32.0						7.0	0.5						g
RandomForestClassifier	0.027777777777777776	0.6563525063525064	1.0	0.3947177903617371	0.027777777777777776	0.6134384384384385	1.0	0.41062687940883474	0.27142857142857146	0.8459437621202327	1.0	0.22739740567498376	0.27142857142857146	0.8054771908763506	1.0	0.26325672397589084	0.0	0.5307499518025833	1.0	0.49166082401043243	0.0	0.4928392409595417	1.0	0.4931001897363053				gini	32.0	64.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.6557950596412135	1.0	0.3944712111032059	0.027777777777777776	0.6133176347462063	1.0	0.40981584095258045	0.3	0.8844214608920493	1.0	0.19144656269354846	0.3	0.8553871548619449	1.0	0.21211478890711297	0.0	0.6226495726495727	1.0	0.4278774528034589	0.0	0.5781746031746032	1.0	0.4423983870104276	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.09090909090909091	0.6438825063825063	1.0	0.39858289919684675	0.09090909090909091	0.6127718511647082	1.0	0.4001286507316666	0.7285714285714286	0.9027472527472526	1.0	0.11194507166535116	0.7285714285714286	0.8981392557022808	1.0	0.10914492652418792	0.0	0.6091686091686092	1.0	0.4357665310837322	0.0	0.5835137085137087	1.0	0.4299825378340775	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07142857142857142	0.6486901986901986	1.0	0.39703477820638877	0.07142857142857142	0.6127718511647082	1.0	0.40391647260304575	0.6285714285714286	0.9063025210084033	1.0	0.11636829262191095	0.6285714285714286	0.8930372148859542	1.0	0.12190944324364543	0.0	0.6356643356643357	1.0	0.4196456825700721	0.0	0.6081168831168832	1.0	0.41639999618443607	entropy	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.09090909090909091	0.655217859064013	1.0	0.3960268281774081	0.05555555555555555	0.6123848373848374	1.0	0.41168588598539063	0.6176470588235294	0.9008080155138978	1.0	0.1286234332909674	0.41911764705882354	0.8664015606242497	1.0	0.17536170615933575	0.0	0.6208791208791209	1.0	0.4298375212221527	0.0	0.576530612244898	1.0	0.4439948238232524	gini	16.0	16.0											borderline-1	0.5				k
ExtraTreesClassifier	0.027777777777777776	0.6551620301620301	1.0	0.3956415774332752	0.027777777777777776	0.6123329962615677	1.0	0.4113363856020938	0.3142857142857143	0.8673884938590822	1.0	0.20206388249080193	0.29411764705882354	0.8264405762304924	1.0	0.2443581651522109	0.0	0.5897435897435896	1.0	0.4741856925360751	0.0	0.5476190476190476	1.0	0.481517819432302	entropy	32.0	64.0																a
BorderlineSMOTE__RandomForestClassifier	0.05	0.6512576012576012	1.0	0.3938911404550703	0.05	0.6121876350867946	1.0	0.4048605692595165	0.4214285714285714	0.8661718089602706	1.0	0.1941631645699917	0.4214285714285714	0.8526217217656293	1.0	0.1933737006140905	0.0	0.6287545787545787	1.0	0.3912487460904374	0.0	0.583843537414966	1.0	0.41032015849572046				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.09090909090909091	0.648413552259706	1.0	0.39547821838972486	0.09090909090909091	0.6118100779754914	1.0	0.40329761111811724	0.7285714285714285	0.9200226244343892	1.0	0.09535420624306125	0.7132352941176471	0.9052521008403361	1.0	0.10620336397191212	0.0	0.6356643356643357	1.0	0.4196456825700721	0.0	0.6081168831168832	1.0	0.41639999618443607	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.1111111111111111	0.6537393162393161	1.0	0.3803985360664625	0.06623931623931624	0.6117750305250305	1.0	0.3965603749099839	0.7571428571428571	0.9226244343891404	1.0	0.09277921104648199	0.5073529411764706	0.8929621848739497	1.0	0.13939570921305794	0.0	0.6175346392737696	1.0	0.40970624381948184	0.0	0.573425022182786	1.0	0.42563226038656676	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.06666666666666667	0.641025641025641	1.0	0.4012121854656081	0.06666666666666667	0.6113945578231291	1.0	0.4011075763841224	0.5999999999999999	0.8827084680025857	1.0	0.14323933116640614	0.5999999999999999	0.8805822328931574	1.0	0.13824160457427287	0.0	0.6142968142968144	1.0	0.4328729279068351	0.0	0.5882756132756134	1.0	0.42754777181377024	entropy	16.0	16.0									9.0	1.0						f
