estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7708333333333333	0.9483974358974359	1.0000000000000002	0.08231003870766834	0.475	0.9145833333333332	1.0000000000000002	0.14544804546150294	0.96875	0.9928977272727273	1.0	0.011061802804904323	0.9140625	0.9872666396103896	1.0	0.02293124854914792	0.6666666666666666	0.9017094017094016	1.0	0.13415672779779714	0.5454545454545454	0.8762626262626262	1.0	0.15852587536662965	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9387820512820512	1.0	0.10114706194142262	0.6	0.9145833333333332	1.0	0.13081465972287928	0.96875	0.9923149766899767	1.0	0.01165418644186711	0.921875	0.9872835497835498	1.0	0.02133581416164215	0.6666666666666666	0.9195098552241409	1.0	0.1091621345709165	0.6666666666666666	0.9014496274700355	1.0	0.1237151404123642	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.9259615384615384	1.0	0.12022008226095056	0.6458333333333333	0.9131802721088436	1.0	0.12467642301690948	0.96484375	0.9907943618881119	1.0	0.013358179797797921	0.96484375	0.9889407467532468	1.0	0.014503852660700816	0.75	0.9290598290598292	1.0	0.09777082935086306	0.6	0.9055555555555557	1.0	0.12672095745456258	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.7777777777777778	0.947639843898205	1.0	0.07560166003560895	0.4583333333333333	0.9126893788578571	1.0	0.14555860729113204	0.83984375	0.9827809049786894	1.0	0.04193355505691215	0.83984375	0.9773144117659259	1.0	0.04495880913241476	0.3333333333333333	0.8811082934159858	1.0	0.16733664655259783	0.3333333333333333	0.8610291296005582	1.0	0.17675601541329114				entropy	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9280774346443793	1.0	0.08097729052780123	0.6791666666666667	0.9124664614214815	1.0	0.09621368807419137	0.96875	0.9916990863077798	1.0	0.008072204971413081	0.953125	0.9889437944286527	1.0	0.012617345425014973	0.8	0.8523039905057194	1.0	0.05526391437069269	0.6153846153846154	0.8353811779970691	1.0	0.08098710265633993	gini	8.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.7708333333333333	0.9483974358974359	1.0	0.07967177696466564	0.44047619047619047	0.9121173469387754	1.0	0.1516752310892278	0.9696969696969697	0.9929159382284383	1.0	0.010575000216523977	0.90625	0.9867255140692641	1.0	0.024536101849784418	0.3333333333333333	0.8574045002616432	1.0	0.2014844839800741	0.3333333333333333	0.8247327502429543	1.0	0.22709699565084351	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.7708333333333333	0.945551658099735	1.0	0.08336332196671808	0.47619047619047616	0.9120258593919308	1.0	0.1451371212284036	0.94921875	0.9906608408745848	1.0	0.015611653214941375	0.921875	0.9857475665264002	1.0	0.02324087610022321	0.6666666666666666	0.8833771758117112	1.0	0.09800262639539954	0.6	0.8631359489680175	1.0	0.11935104710123078				entropy	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7208333333333333	0.9384615384615385	1.0	0.09982829604701379	0.5611111111111111	0.9115079365079365	1.0	0.13674176517310133	0.9696969696969697	0.9922785547785546	1.0	0.011625545217212527	0.9375	0.9883658008658008	1.0	0.01801457342552179	0.6666666666666666	0.9263474620617476	1.0	0.10413012640337645	0.6	0.903036929057337	1.0	0.1308912893072036				gini	16.0	16.0						7.0	0.8						g
ExtraTreesClassifier	0.7708333333333333	0.9395636114633947	1.0	0.08222104221277224	0.5428571428571429	0.9112274351343768	1.0	0.12928892753440765	0.96875	0.9922716978699335	1.0	0.010275057682818549	0.9375	0.9883594337363668	1.0	0.017234011375873673	0.0	0.6406434080712283	0.9787234042553191	0.3416542210159816	0.0	0.6425022122566167	0.9787234042553191	0.3292944541462217	gini	8.0	64.0																a
SMOTE__RandomForestClassifier	0.7708333333333333	0.9441239316239317	1.0	0.08279948993586948	0.48333333333333334	0.9112103174603174	1.0	0.1430001282337017	0.8125	0.9805415938228438	1.0	0.049226258018591464	0.8125	0.9763511228354977	1.0	0.0497837084597689	0.6666666666666666	0.9053724053724055	1.0	0.11531433796000731	0.6	0.8835600907029478	1.0	0.13613480240833475				entropy	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.7777777777777778	0.9503861416361418	1.0	0.07517464466850153	0.3986111111111111	0.9109736394557825	1.0	0.1595025309541074	0.8515625	0.9845815915707122	1.0	0.03890237265290498	0.8515625	0.9778704064585185	1.0	0.04461855059067374	0.8	0.916638980701134	1.0	0.051714871179148914	0.6	0.894021910651053	1.0	0.09556836027769292				entropy	8.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6874999999999999	0.9361596736596737	1.0	0.09746418566115794	0.5833333333333333	0.9109577922077923	1.0	0.13068091350192806	0.95703125	0.9907761509324009	1.0	0.013933844736233212	0.9375	0.9869707115800865	1.0	0.019197443050738495	0.5714285714285714	0.9010552939124368	1.0	0.14228470988954503	0.5714285714285714	0.8795513443472627	1.0	0.15751295067496104				gini	32.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7708333333333333	0.9472468234571078	1.0	0.07441783107759675	0.43333333333333335	0.9105387170196952	1.0	0.15053154885413117	0.9375	0.9897083145013854	1.0	0.017600464759042596	0.90625	0.9837470063227151	1.0	0.027379426847730187	0.75	0.9141916617043155	1.0	0.06175591584537274	0.6	0.8917494001540073	1.0	0.10044349501810697				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.9426282051282051	1.0	0.09845431831166336	0.48333333333333334	0.9098214285714284	1.0	0.1516330347886931	0.9609375	0.9922785547785546	1.0	0.011773773699022416	0.921875	0.9872497294372293	1.0	0.02138874212819925	0.6666666666666666	0.9119658119658121	1.0	0.12016224695307483	0.6666666666666666	0.8944444444444445	1.0	0.13190371133996093	entropy	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.8041666666666667	0.9469171531274374	1.0	0.07241125758844223	0.41944444444444445	0.9092405310786521	1.0	0.15271779329658347	0.93359375	0.9894423965182539	1.0	0.018225963490319064	0.8984375	0.9829420467669501	1.0	0.029287664664257564	0.6666666666666666	0.8850557422179915	1.0	0.11070604539435105	0.6	0.8646946177738493	1.0	0.12949861859708933				gini	8.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.7291666666666666	0.9479945054945055	1.0	0.08566226094843445	0.40476190476190477	0.9091921768707483	1.0	0.16244059726697246	0.94140625	0.9913415353975921	1.0	0.016559968547076323	0.890625	0.9841474971549069	1.0	0.030454046356548695	0.6666666666666666	0.9137217898616073	1.0	0.10212018075052688	0.5454545454545454	0.8874169866896743	1.0	0.13667073911912123				entropy	16.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.7208333333333333	0.935724852071006	1.0	0.10384521143256899	0.5611111111111111	0.9089667277167278	1.0	0.13900186459122343	0.94921875	0.9910766317016316	1.0	0.01528540990966225	0.9375	0.9872497294372293	1.0	0.020182722032006693	0.6666666666666666	0.9330193615907901	1.0	0.09260441666443152	0.6	0.909232264334305	1.0	0.12376903751595437				gini	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6636904761904762	0.9379120879120878	1.0	0.09967388188594041	0.5261904761904762	0.9085034013605442	1.0	0.14306840752036507	0.96484375	0.9925790355477855	1.0	0.010994109465126979	0.9375	0.9886448187229436	1.0	0.017704565687640325	0.6666666666666666	0.9001395429966857	1.0	0.13311272060076682	0.6	0.8787010042112081	1.0	0.14976079618875585				entropy	32.0	16.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.8041666666666667	0.9448717948717947	1.0	0.07228256974009313	0.4333333333333333	0.9083333333333332	1.0	0.14902127790970413	0.95703125	0.9907761509324009	1.0	0.013242808654380333	0.90625	0.9847385687229436	1.0	0.025233442039255538	0.4	0.8862986220129078	1.0	0.1752215950895328	0.4	0.8658487204405573	1.0	0.18424479413858788				entropy	32.0	64.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.6458333333333333	0.9427721898776996	1.0	0.09910323212002749	0.4583333333333333	0.9081694144102449	1.0	0.15711618420900378	0.9609375	0.9913957196099344	1.0000000000000002	0.014011852381952126	0.91796875	0.9861509360663677	1.0000000000000002	0.02323594413448254	0.6666666666666666	0.8857248903804013	1.0	0.09022249366260778	0.6	0.865315969638944	1.0	0.11390116488064432				entropy	8.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7708333333333333	0.9494729306832149	1.0000000000000002	0.07838326015088071	0.37083333333333335	0.9081415308725092	1.0000000000000002	0.16707119103016013	0.9609375	0.9920753998457705	1.0	0.01289278582178787	0.8671875	0.9831548355710726	1.0	0.03447962962945908	0.6666666666666666	0.8727577311301133	1.0	0.10272274534935179	0.6	0.8532750360493909	1.0	0.12137846229933955				entropy	8.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6875	0.9387820512820512	1.0	0.09530070233674941	0.5083333333333333	0.9080357142857142	1.0	0.14395442922238885	0.96875	0.9922694493006993	1.0	0.011082380301814796	0.9296875	0.987799310064935	1.0	0.019334276266070496	0.5714285714285714	0.9235653235653237	1.0	0.12178910326903848	0.5454545454545454	0.8965574108431252	1.0	0.15249810101979125	entropy	32.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7708333333333333	0.9460042735042735	1.0	0.07856504331520396	0.4125	0.9078968253968254	1.0	0.15687537861860174	0.90625	0.9874196936808455	1.0	0.0251586586609447	0.8984375	0.9810638227036422	1.0	0.03336029164717561	0.6666666666666666	0.8847694486971966	1.0	0.09868293484288015	0.6	0.8644287737902541	1.0	0.12008907923215646				entropy	8.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.7291666666666666	0.9430966469428006	1.0	0.08968454095914559	0.45	0.9078754578754576	1.0	0.15360895912475578	0.9375	0.9901569784382284	1.0	0.017605464391505714	0.8984375	0.983605587121212	1.0	0.029082338066829028	0.6666666666666666	0.9377289377289377	1.0	0.09533197214135843	0.6	0.9136054421768707	1.0	0.12650805641005577				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6458333333333333	0.9410996055226823	1.0	0.10350309457696762	0.4694444444444444	0.9074099511599512	1.0	0.1571705782280894	0.9140625	0.9880207399438169	1.0	0.024027096137235273	0.9140625	0.9827380085192585	1.0	0.029980990729334602	0.6666666666666666	0.894866579432934	1.0	0.10462630455049615	0.6	0.8738046809020101	1.0	0.1262204637418516				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6458333333333333	0.9384684065934065	1.0	0.1190698148361149	0.5011904761904762	0.9072342687074829	1.0	0.1607711460677614	0.9609375	0.9932168999055399	1.0	0.01230218607003543	0.9296875	0.9886790856265727	1.0	0.020204612630456968	0.6666666666666666	0.8911882780725702	1.0	0.08774419622272919	0.6	0.8703891153531008	1.0	0.11301760688661412				gini	8.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6875	0.9396255060728744	1.0	0.09488333318359335	0.48333333333333334	0.90703320802005	1.0	0.1488930455822586	0.88671875	0.9859502476689976	1.0	0.030080960056887908	0.88671875	0.9813734442640693	1.0	0.03335481503622764	0.6666666666666666	0.9188034188034189	1.0	0.11605534712820745	0.6	0.8960317460317461	1.0	0.13873687826522024				entropy	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.9142185530059487	1.0	0.09806210358521812	0.6458333333333333	0.9069529420769523	1.0	0.0980589861364347	0.9609375	0.9892945257722717	1.0	0.01221151604224703	0.9609375	0.9872690239313952	1.0	0.013849338084741222	0.6	0.8151790272346043	0.8888888888888888	0.07327953001688982	0.6	0.8045710014797516	0.8888888888888888	0.08030702782317631	entropy	8.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7291666666666666	0.9381410256410256	1.0	0.09855860433182358	0.5	0.9068452380952381	1.0	0.14748728038088457	0.921875	0.9895287004662005	1.0	0.021342987593427135	0.921875	0.9855333468614719	1.0	0.025109814999108342	0.8	0.9479853479853481	1.0	0.06921170865132893	0.6	0.9231292517006803	1.0	0.11171316365872659				gini	32.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.7708333333333333	0.9309099836587296	1.0	0.08934312170099178	0.5845238095238094	0.9061681140776638	1.0	0.1239762806304132	0.8515625	0.9817982070522218	1.0	0.03892609524639364	0.8515625	0.979471102977063	1.0	0.038437088505813066	0.6666666666666666	0.8980291904637259	1.0	0.07635575990240022	0.6	0.8767413911448882	1.0	0.10632485251888105				entropy	8.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.9277788359104177	1.0	0.0884228646787228	0.6220238095238095	0.9059391911685172	1.0	0.11602043969559657	0.9609375	0.9913762801488316	1.0	0.009911979159508411	0.953125	0.9886440458524864	1.0	0.013721370908923523	0.7272727272727273	0.8309465528544836	1.0	0.06932514995296639	0.5714285714285714	0.8124095541812041	1.0	0.0944973890848738	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6083333333333333	0.9349358974358973	1.0000000000000002	0.10809315661153528	0.525	0.9056547619047618	1.0000000000000002	0.14830897959902906	0.9545454545454546	0.9911312645687645	1.0	0.013332359950873923	0.9296875	0.9867424242424242	1.0	0.020382841202512686	0.5714285714285714	0.9021978021978023	1.0	0.13720650467279613	0.5454545454545454	0.8767161410018554	1.0	0.161003208585675	gini	16.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.7708333333333333	0.9446530920060332	1.0	0.08439805461633365	0.3986111111111111	0.9056500933706816	1.0	0.16245086759721766	0.9140625	0.9880205704947973	1.0	0.02342135341037594	0.890625	0.9810637440308831	1.0	0.033742311729784445	0.6666666666666666	0.8930211611271728	1.0	0.10179638771949917	0.6	0.8720910781895175	1.0	0.12376273465472974				entropy	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6458333333333333	0.9377806541748849	1.0	0.1011083919096427	0.48333333333333334	0.9053201312576311	1.0	0.15228463941776998	0.93359375	0.9888891396926934	1.0	0.019317871858304452	0.921875	0.9841024154289296	1.0	0.02538483653259205	0.6666666666666666	0.891160270144305	1.0	0.07339035749590335	0.6	0.8703631079911404	1.0	0.10307378598905627				entropy	8.0	64.0						7.0	1.0						g
SMOTE__GradientBoostingClassifier	0.6458333333333333	0.9430966469428008	1.0	0.1003654891731575	0.4125	0.9051968864468865	1.0	0.16741209299391585	0.9296875	0.9895287004662005	1.0	0.020175881587747378	0.8515625	0.9796739718614719	1.0	0.04050301010049947	0.6666666666666666	0.9294871794871794	1.0	0.1059794595524551	0.6	0.9059523809523808	1.0	0.13277768290018338										0.1	128.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.7208333333333333	0.9440581854043392	1.0	0.08549350988243506	0.39861111111111114	0.90509768009768	1.0	0.16284972043459786	0.94921875	0.9919507575757576	1.0	0.014303676888268004	0.89453125	0.9849922213203463	1.0	0.028626162513717242	0.8571428571428571	0.9532530961102389	1.0	0.05670356327151763	0.6	0.9280207321023647	1.0	0.10612430795447877				gini	32.0	32.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.7291666666666666	0.9362179487179486	1.0	0.08866568788295762	0.4944444444444444	0.9046626984126983	1.0	0.14228352235523284	0.92578125	0.9872159090909091	1.0	0.021548012824741638	0.9140625	0.9819906655844156	1.0	0.02803734247497912	0.4	0.8834728763300193	1.0	0.177558628690299	0.4	0.8632248137350178	1.0	0.18602399253126925				entropy	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.8541666666666666	0.9374147827247813	1.0	0.03811656974082391	0.47619047619047616	0.9044701894009023	1.0	0.12433260728576913	0.9765625	0.9917197321303686	1.0	0.005724648892443456	0.921875	0.9867308226924851	1.0	0.01881463797019699	0.7619047619047619	0.8268467743906828	1.0	0.058222487375404475	0.5714285714285714	0.8086026170362463	1.0	0.08645672864366268	gini	8.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6666666666666666	0.9363034188034187	1.0	0.10736458069909112	0.4861111111111111	0.9041468253968253	1.0	0.15539108596539786	0.828125	0.980861130385937	1.0	0.045626023829954905	0.828125	0.9772058710726558	1.0	0.04589913648014747	0.6666666666666666	0.8990261680231284	1.0	0.11039474551700178	0.6	0.8776671560214764	1.0	0.13132858016166626				gini	32.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.6875	0.9362637362637363	1.0	0.0939323439037495	0.4861111111111111	0.904109977324263	1.0	0.14708258004627167	0.92578125	0.9883449883449883	1.0	0.02105746833593653	0.92578125	0.9838761498917749	1.0	0.025910635931648253	0.6666666666666666	0.909186642469317	1.0	0.12498335585290996	0.6	0.8871018822929372	1.0	0.14438019679109415				gini	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.6736111111111112	0.9374308697838108	1.0	0.10210672976126003	0.46590909090909094	0.9037507427213309	1.0	0.1562934670833228	0.92578125	0.988645469114219	1.0	0.021186715410352934	0.91796875	0.983597132034632	1.0	0.027351937188398134	0.6666666666666666	0.9108233036804465	1.0	0.12601825026884272	0.6	0.8886216391318431	1.0	0.1454446688114207				gini	16.0	16.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.6458333333333333	0.9419871794871795	1.0	0.10171422724313761	0.40555555555555556	0.9036706349206349	1.0	0.16938963394585096	0.90625	0.9874344405594405	1.0	0.025735824154770087	0.8359375	0.9766132305194805	1.0	0.04623099390845761	0.75	0.9334554334554336	1.0	0.0930397722705983	0.5454545454545454	0.905741084312513	1.0	0.13425048202249196										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.7053571428571428	0.9395146520146519	1.0	0.09761473078030534	0.4375	0.903656462585034	1.0	0.15988603932579523	0.921875	0.9883540938228438	1.0	0.022658856778864797	0.90234375	0.9822104978354977	1.0	0.031103371105958837	0.4	0.9001221001221	1.0	0.17243234992506737	0.4	0.8786848072562358	1.0	0.18325769688273777				gini	16.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7291666666666666	0.9326923076923077	1.0	0.09396657539389076	0.525	0.9035714285714286	1.0	0.13864831772895875	0.95703125	0.9892919580419581	1.0	0.015149638124849294	0.9375	0.9855925324675325	1.0	0.01977454421141787	0.75	0.9266178266178268	1.0	0.09913067462227054	0.5454545454545454	0.8993918779633067	1.0	0.1369717106999739	entropy	32.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6791666666666667	0.9397534516765286	1.0	0.09575102620185587	0.41944444444444445	0.9025885225885225	1.0	0.16269418790488405	0.96875	0.9916316629280051	1.0	0.011788141193418653	0.8984375	0.9849749370045762	1.0	0.02655354099325161	0.5714285714285714	0.8926184359345315	1.0	0.11182414345408538	0.5714285714285714	0.8717171190820648	1.0	0.13149409171206924				gini	8.0	32.0						9.0	0.5						g
ExtraTreesClassifier	0.6916666666666667	0.9402331243771207	1.0	0.08801528776218455	0.4125	0.9025379012073264	1.0	0.16020438154020883	0.953125	0.9910935082463136	1.0	0.013660475466048448	0.8984375	0.9844752219430054	1.0	0.027252553672357013	0.0	0.6391964177742353	0.9583333333333334	0.2789039605110831	0.0	0.6113966736475042	0.9583333333333334	0.28684126275110955	gini	8.0	32.0																a
SMOTE__RandomForestClassifier	0.6458333333333333	0.9326425871137409	1.0	0.1046964030123861	0.5111111111111111	0.9025331959706959	1.0	0.14820210804829112	0.953125	0.9897246663317737	1.0	0.01561379062433816	0.921875	0.9848782615937898	1.0	0.023058971335222868	0.6666666666666666	0.902041831357976	1.0	0.07702273703659199	0.6	0.8804674148324062	1.0	0.10751591838292102				entropy	8.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7291666666666666	0.9392504930966469	1.0	0.08948448219591515	0.4236111111111111	0.9024191086691086	1.0	0.15833720868334444	0.94140625	0.9898747086247085	1.0	0.016768241194252815	0.890625	0.9827854437229436	1.0	0.03023970669259483	0.6666666666666666	0.9361590790162218	1.0	0.09445763521062138	0.6	0.9121477162293488	1.0	0.12561860412979428				gini	32.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7708333333333333	0.9266420262314975	1.0	0.06196421112783059	0.5845238095238094	0.9022050107523769	1.0	0.10643537644803887	0.96875	0.9906053622065218	1.0	0.00868078094495725	0.9453125	0.9873701577631989	1.0	0.01435404161448206	0.6666666666666666	0.8306459550545804	1.0	0.07207786716990196	0.6153846153846154	0.8152701450781542	1.0	0.08886806957803803	entropy	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6875	0.9272435897435897	1.0	0.10537903940579502	0.575	0.9020833333333332	1.0	0.13616551188529397	0.96875	0.990530303030303	1.0	0.012817097811487838	0.9453125	0.98730045995671	1.0	0.01697522828583497	0.75	0.9183760683760684	1.0	0.10856887860978401	0.5454545454545454	0.8917388167388168	1.0	0.14201873016429872	gini	32.0	64.0									9.0	0.8						f
