estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6961904761904761	0.9296668811939747	1.0	0.09551427781197665	0.6961904761904761	0.9194185665508677	1.0	0.09918013622684416	0.95	0.9886777474392002	1.0	0.01584459772080966	0.95	0.9871823322995338	1.0	0.01619229775500737	0.75	0.8962251610533623	0.9655172413793104	0.07104990499772619	0.7272727272727273	0.8841571300690312	0.9655172413793104	0.08112211195699004				gini	8.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.5961904761904762	0.9127737077737077	1.0	0.12868832193219829	0.5961904761904762	0.9190041572184429	1.0	0.12602546842206294	0.95	0.9896486229819563	1.0	0.014580198034176416	0.95	0.9903880070546737	1.0	0.0143005135626494	0.75	0.9187561913977009	1.0	0.09002485243980891	0.75	0.9126545586788176	1.0	0.08949621241494796				gini	32.0	32.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9252197802197801	1.0	0.10380673919789377	0.6791666666666667	0.9181462585034013	1.0	0.10323074897031584	0.96875	0.9895432692307692	1.0	0.01339052353577448	0.967741935483871	0.9879860311059908	1.0	0.014072079378201485	0.6666666666666666	0.9003526388141773	1.0	0.11602833660287905	0.6666666666666666	0.8955655455655457	1.0	0.11313210775623032	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.915456752698132	1.0	0.11835666304565394	0.6791666666666667	0.9174139234237756	1.0	0.11426943413151329	0.95	0.98759097022895	1.0	0.01705640263870524	0.95	0.9875556705121357	1.0	0.016436453622096284	0.6666666666666666	0.884152397310292	0.9824561403508771	0.10490610177558019	0.6666666666666666	0.8781415117881284	0.9824561403508771	0.10338712548100482				gini	8.0	32.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9366941391941392	1.0	0.0977905015574126	0.6595238095238095	0.9168962585034014	1.0	0.11821734676457708	0.9625	0.9911057692307692	1.0	0.01235469353294121	0.9548387096774195	0.9885152649769585	1.0	0.015131918763253276	0.7272727272727273	0.9252969252969254	1.0	0.08879020230234959	0.7272727272727273	0.9187280972995261	1.0	0.08877793707287394	entropy	16.0	32.0									3.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.6961904761904762	0.9213369963369964	1.0	0.10572415591242067	0.6961904761904762	0.9168717486994798	1.0	0.10314260526801544	0.95	0.9884615384615384	1.0	0.016450985957664966	0.9225806451612903	0.9837557603686635	1.0	0.02322025815707684	0.5714285714285714	0.9067044067044067	1.0	0.128211615060493	0.5714285714285714	0.8990826633683777	1.0	0.12656714589578688										0.1	128.0			borderline-2	1.0				o
SMOTE__RandomForestClassifier	0.6961904761904762	0.9148259020672813	1.0	0.10061872468922008	0.6961904761904762	0.9168281335522714	1.0	0.09722701207646987	0.95	0.9858029241700706	1.0	0.01709856695213289	0.95	0.9858953420288905	1.0	0.01647996048593103	0.75	0.8912711804589666	0.9642857142857143	0.06734736947607832	0.7272727272727273	0.879557005231378	0.9642857142857143	0.07743110869361705				gini	8.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6791666666666667	0.9178754578754579	1.0	0.11773772806820089	0.6791666666666667	0.9168027210884354	1.0	0.11352082345971069	0.96875	0.99140625	1.0	0.011732764056429592	0.96875	0.9906376008064516	1.0	0.011640693122800935	0.75	0.9188089688089689	1.0	0.09006159868470581	0.75	0.9103226138940427	1.0	0.09202154493162622				gini	32.0	32.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.6887878787878788	0.9211796536796536	1.0	0.10936241265339323	0.6887878787878788	0.9167256448033758	1.0	0.10660083637455223	0.878125	0.9801682692307693	1.0	0.03395384827776996	0.878125	0.9762852822580645	1.0	0.03558827109396245	0.7272727272727273	0.8931523507748552	1.0	0.08747203129168087	0.7272727272727273	0.8928478177830005	1.0	0.08429730977755191										0.05	128.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.5961904761904762	0.9199443946986638	1.0	0.11475589782032307	0.5961904761904762	0.9164789787508001	1.0	0.1112852084571827	0.94375	0.9893891591126539	1.0	0.015673946991074224	0.9419354838709677	0.9859996108811048	1.0	0.019428897400107257	0.7272727272727273	0.9009039970389134	0.9824561403508771	0.07628464167737314	0.7272727272727273	0.9000457750281975	0.9824561403508771	0.07357481926562393										0.02	256.0			borderline-2	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.6595238095238095	0.9166834228533735	1.0	0.11802756378108976	0.6595238095238095	0.9162854005860691	1.0	0.11374325986664909	0.95625	0.9882976628640896	1.0	0.014986156329163757	0.95625	0.987290226115733	1.0	0.014890842108348533	0.75	0.9045340422835886	0.9824561403508771	0.07135711836217944	0.75	0.9034165313268243	0.9824561403508771	0.06887939025510355				gini	8.0	32.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9229120879120879	1.0	0.10733041799810664	0.6791666666666667	0.9160034013605441	1.0	0.10638356916477458	0.9625	0.9899038461538462	1.0	0.013602456106533755	0.9625	0.9883208525345621	1.0	0.014296394847889235	0.7692307692307693	0.9246108367565858	1.0	0.08437721475153098	0.7692307692307693	0.9180910150834964	1.0	0.08463795011106134	entropy	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.7208333333333333	0.9153113553113552	1.0	0.10613930231885273	0.7208333333333333	0.9160034013605441	1.0	0.10230882321437756	0.95625	0.9873197115384615	1.0	0.015721319247542033	0.95625	0.9868429579493088	1.0	0.015246652866188874	0.7272727272727273	0.912049062049062	1.0	0.10260154745453186	0.7272727272727273	0.9040455576169862	1.0	0.10299452660984124				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6861904761904762	0.9290018315018315	1.0	0.11206978264406925	0.6861904761904762	0.9147534013605442	1.0	0.11958992520751432	0.9625	0.9913461538461538	1.0	0.012937293648127096	0.9548387096774195	0.9887384792626728	1.0	0.015614668734556032	0.6666666666666666	0.8868900105742211	1.0	0.12888787293989834	0.6666666666666666	0.8830645336284435	1.0	0.12496300227485481	gini	16.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9266300366300366	1.0	0.10487768727392965	0.6791666666666667	0.9146938775510204	1.0	0.10984442419391886	0.96875	0.9905048076923078	1.0	0.012744919367126505	0.9612903225806453	0.9884180587557604	1.0	0.014402756309545746	0.7272727272727273	0.9227328227328228	1.0	0.09183792055746291	0.7272727272727273	0.9163471449185735	1.0	0.0914432063589867	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9137728937728937	1.0	0.10742324306117657	0.6791666666666667	0.9145748299319728	1.0	0.10355600121912555	0.9625	0.98828125	1.0	0.014089184084718202	0.9625	0.9877358150921659	1.0	0.013718369508724128	0.7272727272727273	0.9227328227328228	1.0	0.09183792055746291	0.7272727272727273	0.9087713873428159	1.0	0.10181228977995459				gini	32.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.920952380952381	1.0	0.1091029199796687	0.6791666666666667	0.9141836734693877	1.0	0.10792961195196009	0.9625	0.9895432692307692	1.0	0.013832040750784416	0.9625	0.9879860311059907	1.0	0.014463199241942214	0.7272727272727273	0.9213342213342214	1.0	0.09078295389775105	0.7272727272727273	0.9150484436198723	1.0	0.09036872231013236	entropy	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.6928571428571428	0.9128446553446553	1.0	0.11551141743134506	0.6928571428571428	0.9137128942486086	1.0	0.11135359924311551	0.95	0.987139423076923	1.0	0.016785663702015476	0.95	0.9866755472350229	1.0	0.016261311408023914	0.6666666666666666	0.8911088911088911	1.0	0.1254323785647966	0.6666666666666666	0.8794063079777364	1.0	0.1280227778156405				gini	32.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.7625	0.9246153846153846	1.0	0.09645291098156594	0.7625	0.9135034013605442	1.0	0.10121186963013978	0.9625	0.9885817307692307	1.0	0.01477730085509969	0.9625	0.9868627592165898	1.0	0.0155301024959529	0.6666666666666666	0.8992285492285492	1.0	0.12048990059829817	0.6666666666666666	0.8945217480931767	1.0	0.11734066208551155	entropy	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9224847374847374	1.0	0.10865420568742877	0.6791666666666667	0.9134637188208616	1.0	0.10963755578005527	0.9625	0.9887019230769231	1.0	0.01498890121934605	0.9612903225806452	0.9867439516129032	1.0	0.01607659742592984	0.6153846153846154	0.8939286983821397	1.0	0.12604766808791223	0.6153846153846154	0.8820247004457531	1.0	0.1288228380832304	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5961904761904762	0.9122409412821045	1.0	0.1312577585633621	0.5961904761904762	0.9131523026190971	1.0	0.1265258174802301	0.94375	0.9881476380658317	1.0	0.017291791476063755	0.94375	0.9876117468675811	1.0	0.01677443916109462	0.6666666666666666	0.8815912863099796	0.9824561403508771	0.10285294682647217	0.6666666666666666	0.8757633372878383	0.9824561403508771	0.10131460932095557				gini	8.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.8041666666666667	0.9101539304808817	1.0	0.05713374469966664	0.8041666666666667	0.9124898742220432	1.0	0.05569595357176033	0.975	0.9887121513594027	1.0	0.007208749316337598	0.975	0.9885967672761273	1.0	0.006958971197310237	0.5714285714285714	0.8420337854629335	1.0	0.10032525006580745	0.5714285714285714	0.8414123245965336	1.0	0.09670179355948932	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.6887878787878787	0.9145204388643404	1.0	0.09934983794013409	0.6887878787878787	0.9122927884692684	1.0	0.0960722330432928	0.878125	0.9784651170285987	1.0	0.03508565684395958	0.878125	0.977238345996602	1.0	0.034097493764474573	0.7272727272727273	0.8976752023938955	0.9824561403508771	0.08460424484091622	0.7272727272727273	0.8970476085721094	0.9824561403508771	0.0815580872118842										0.02	256.0			borderline-1	0.5				o
BorderlineSMOTE__AdaBoostClassifier	0.696190476190476	0.9164638280224342	1.0	0.10750482256282916	0.696190476190476	0.9121132371319429	1.0	0.1047751197446224	0.91875	0.983196643258816	1.0	0.024406507038493248	0.91875	0.978636514362449	1.0	0.028696014862732048	0.75	0.8897638452407901	1.0	0.06836274134942055	0.75	0.8897013483585114	1.0	0.06587637129452338									256.0					borderline-2	0.8				n
BorderlineSMOTE__RandomForestClassifier	0.6595238095238095	0.9096275946275946	1.0	0.11555371957198239	0.6595238095238095	0.9120011337868481	1.0	0.11167872883267087	0.95625	0.9879206730769231	1.0	0.014414059681230766	0.95625	0.987861823156682	1.0	0.013891356092933486	0.75	0.9202075702075703	1.0	0.09116366674827181	0.75	0.9116213151927439	1.0	0.09314286677601492				entropy	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.6595238095238095	0.9108574758574759	1.0	0.11585864850596408	0.6595238095238095	0.9118676561533705	1.0	0.11170358356160733	0.95	0.9879206730769231	1.0	0.016927711545769424	0.95	0.9876314084101383	1.0	0.01634525949829842	0.6	0.8885513085612391	1.0	0.1269359674959504	0.6	0.8885754214417856	1.0	0.12231858981311648				gini	32.0	16.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9235164835164835	1.0	0.11681199007079392	0.6791666666666667	0.9118027210884353	1.0	0.12022543087766036	0.9625	0.9906250000000001	1.0	0.013201471363217285	0.9612903225806452	0.9885296658986176	1.0	0.014795468295943515	0.7692307692307693	0.93295337141491	1.0	0.07660514292825578	0.7692307692307693	0.925837654409083	1.0	0.07814995063888261	gini	16.0	64.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9106012378426172	1.0	0.11536955562961092	0.6791666666666667	0.9116297208538588	1.0	0.11123471395132511	0.95	0.9870048472469938	1.0	0.016754791714665693	0.95	0.9865505839643743	1.0	0.016228185850268948	0.7272727272727273	0.8856476803552997	0.9824561403508771	0.08246115020834378	0.7272727272727273	0.8795299889013498	0.9824561403508771	0.08246622507165446				entropy	8.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9247985347985348	1.0	0.11670882456342882	0.6791666666666667	0.9115306122448981	1.0	0.12221503895083487	0.96875	0.9915865384615384	1.0	0.012402541672610025	0.9612903225806453	0.9894225230414746	1.0	0.014272848193076794	0.4	0.8827117327117328	1.0	0.1706673141943856	0.4	0.8625180375180375	1.0	0.1798555466004067	entropy	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__AdaBoostClassifier	0.6295238095238094	0.9151707027692247	1.0	0.11894757314972813	0.6295238095238094	0.9111459046722634	1.0	0.11553572267794382	0.890625	0.9821599908478181	1.0	0.029951836773852422	0.890625	0.9781347380453242	1.0	0.03230584531609321	0.75	0.8822067325697092	1.0	0.06410040908097253	0.75	0.8763348231004443	1.0	0.06529627432212268									256.0					borderline-1	1.0				n
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9111405133818925	1.0	0.10967799468151092	0.6791666666666667	0.9111384132196939	1.0	0.10568836046482263	0.95703125	0.9858481817674117	1.0	0.016704651138086488	0.95703125	0.9850157079545321	1.0	0.01637445333335915	0.6666666666666666	0.8886739551970718	1.0	0.0945180904056563	0.6666666666666666	0.8823401012544239	1.0	0.0938993096090057				gini	8.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.6361904761904762	0.9192216117216117	1.0	0.11082208127576353	0.6361904761904762	0.9109098639455782	1.0	0.11091613162868715	0.946875	0.9899038461538462	1.0	0.014665431771797728	0.946875	0.9887816820276498	1.0	0.014699750923658847	0.75	0.9202075702075703	1.0	0.09116366674827181	0.7272727272727273	0.9064265099979386	1.0	0.10092627814617286				entropy	16.0	32.0						3.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9197069597069597	1.0	0.10901647922411732	0.6791666666666667	0.9108843537414967	1.0	0.10976152399226485	0.96875	0.9900240384615385	1.0	0.012965179384770965	0.9612903225806452	0.9879716301843319	1.0	0.014520673701032067	0.6666666666666666	0.9066822066822067	1.0	0.11268890245310216	0.6666666666666666	0.8938672438672438	1.0	0.11801116444272737	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.916978021978022	1.0	0.12241134778164714	0.6791666666666667	0.9104931972789115	1.0	0.12025349178333446	0.9625	0.989423076923077	1.0	0.014374919603582741	0.9625	0.9878744239631337	1.0	0.01493508191943948	0.7692307692307693	0.9343519728135115	1.0	0.07764345264006073	0.7692307692307693	0.9271363557077844	1.0	0.0792132872564848	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6595238095238095	0.9079353851767643	1.0	0.11962326513763283	0.6595238095238095	0.9104297964396485	1.0	0.11562218405598303	0.95625	0.9879514694632495	1.0	0.014522679001636101	0.95625	0.987890419801128	1.0	0.013996134658096362	0.75	0.9046711159310747	0.9824561403508771	0.06683505037777701	0.75	0.8971946076502837	0.9824561403508771	0.06981786484041277				entropy	8.0	64.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.7861904761904761	0.9256640732720472	1.0	0.053863710038290706	0.71	0.9102594966097582	1.0	0.07601957883073276	0.96875	0.9897452034504826	1.0	0.008053825156311648	0.967741935483871	0.9881735414528675	1.0	0.009609501981126187	0.7692307692307693	0.8370954828666151	1.0	0.05691906053897263	0.7692307692307693	0.8368267578999521	1.0	0.05485713631783722	entropy	8.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.7295238095238095	0.9137437812465621	1.0	0.06825333731276394	0.7295238095238095	0.9101090213616035	1.0	0.06706352210562673	0.9625	0.9898722773191033	1.0	0.010694235752392962	0.9625	0.9892131976027618	1.0	0.010575663043903345	0.7142857142857143	0.8127711068344319	0.8888888888888888	0.04995569043320244	0.7142857142857143	0.8142398372986391	0.8888888888888888	0.04842890804104704	entropy	32.0	64.0													1.0			p
BorderlineSMOTE__GradientBoostingClassifier	0.5961904761904762	0.9136205404933461	1.0	0.12999561544104302	0.5961904761904762	0.90996907331525	1.0	0.12595685914664703	0.875	0.9820866781681572	1.0	0.03422839876722952	0.875	0.9785274914787266	1.0	0.03539181106677711	0.6666666666666666	0.882255978390895	0.9824561403508771	0.09842250948119961	0.6666666666666666	0.8827297577121803	0.9824561403508771	0.09485768581306393										0.02	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.6887878787878787	0.9130949819411357	1.0	0.11537384714800254	0.6887878787878787	0.9097786737072451	1.0	0.11181816800039172	0.878125	0.9778846153846152	1.0	0.03591840082911963	0.878125	0.97485599078341	1.0	0.03629356192911156	0.6666666666666666	0.9113083497698883	1.0	0.10904267693691044	0.6666666666666666	0.9097069597069598	1.0	0.1052346697490559										0.1	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.6861904761904761	0.9068922945204583	1.0	0.0817317750940747	0.6861904761904761	0.909461212258793	1.0	0.07930148591627191	0.9625	0.9880112443185086	1.0	0.010068691630632258	0.9625	0.9879459250238686	1.0	0.009705291958704967	0.7142857142857143	0.8293297038015944	0.8888888888888888	0.052004353627576966	0.7142857142857143	0.8250369227608213	0.8888888888888888	0.0524484622684423	entropy	8.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6428571428571428	0.9114275539275538	1.0	0.12264416650548363	0.6428571428571428	0.9094208238851095	1.0	0.11840414997132057	0.95625	0.9893555614909781	1.0	0.014867025604035362	0.95625	0.9871204868222677	1.0	0.01643724331910608	0.5714285714285714	0.8873570873570874	1.0	0.13612756016548136	0.5714285714285714	0.8874665017522162	1.0	0.13117639244562546				gini	32.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.6916666666666667	0.9093498168498169	1.0	0.11198400100985284	0.6916666666666667	0.9088860544217686	1.0	0.10792343781773896	0.95	0.9875	1.0	0.015946217449964075	0.95	0.9870103686635945	1.0	0.015467238493015375	0.5714285714285714	0.9148629148629149	1.0	0.11962091648124508	0.5714285714285714	0.8971346114203257	1.0	0.13180624491896306				entropy	16.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__AdaBoostClassifier	0.5628571428571428	0.9126794734698357	1.0	0.12569353772128466	0.5628571428571428	0.9085991936188157	1.0	0.1220115073467009	0.9375	0.9878325468121498	1.0	0.017518788152523727	0.9193548387096774	0.9829412819476876	1.0	0.024413194760292987	0.75	0.897067857968093	1.0	0.06219797429651606	0.5714285714285714	0.8738079089295557	1.0	0.10308049414129322									256.0					borderline-2	1.0				n
SMOTE__RandomForestClassifier	0.6791666666666667	0.908937114928494	1.0	0.11335774684470323	0.6791666666666667	0.9085028312091118	1.0	0.10924548033596673	0.95	0.9866770960520961	1.0	0.01609347862640838	0.95	0.9862462435691122	1.0	0.015585675815549371	0.8	0.8895048960603569	0.9333333333333333	0.04269188280200953	0.7272727272727273	0.8779168840040975	0.9333333333333333	0.058635123192418016				entropy	8.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5961904761904762	0.9177812569748054	1.0	0.13046989736251483	0.5961904761904762	0.9083819154902104	1.0	0.13021147371921568	0.946875	0.9888261740683206	1.0	0.016532901420791217	0.946875	0.9873201570265743	1.0	0.016831455832395596	0.8	0.9006589743002963	0.9655172413793104	0.053243586927203594	0.8	0.8934690475645609	0.9655172413793104	0.05748411742885732				gini	8.0	64.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9070606357834965	1.0	0.11072254625487811	0.6791666666666667	0.9083420189418182	1.0	0.1067948978277124	0.9625	0.9872459737902037	1.0	0.014184490979170948	0.9625	0.9867744871830694	1.0	0.013773825403291603	0.6666666666666666	0.8754845130602612	1.0	0.09919308740266843	0.6666666666666666	0.8764419684765918	1.0	0.09564716964271414				gini	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6761904761904762	0.9086492563535986	1.0	0.11199074101602614	0.6761904761904762	0.9082355339609947	1.0	0.10792728742896573	0.95625	0.9877030940021777	1.0	0.014854263107661511	0.95625	0.9874293706978747	1.0	0.014347909184524854	0.5714285714285714	0.8754171754171755	1.0	0.15564172376952182	0.5714285714285714	0.8648354291211434	1.0	0.15475687172924746				entropy	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9196703296703297	1.0	0.11120429154124921	0.6791666666666667	0.9082312925170068	1.0	0.11482225825304122	0.9625	0.9895432692307692	1.0	0.013832040750784426	0.9612903225806452	0.9875252016129031	1.0	0.015185618678253585	0.7272727272727273	0.9131757131757132	1.0	0.10235326916270404	0.7272727272727273	0.9074726860441148	1.0	0.10075073717142952	gini	16.0	64.0											borderline-1	1.0				k
