estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.20674713638732237	0.6208939455880066	0.975	0.3648008389481114	0.20674713638732237	0.592672694486266	0.975	0.36596129554974216	0.4187254351487928	0.7419193333785952	0.9957317073170732	0.27129854449814556	0.4187254351487928	0.720964876534976	0.9957317073170732	0.27212811436918294	0.34269662921348315	0.44762622024239557	0.5300970873786408	0.08371863991729055	0.34269662921348315	0.4415576807012721	0.5300970873786408	0.08358788533134667	gini	32.0	64.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.19184649033099527	0.6203920839190562	0.9873417721518988	0.38506306521559347	0.19184649033099527	0.5920053397639048	0.9873417721518988	0.3849130934260015	0.3389284707966027	0.710966487374824	0.9978658536585366	0.30844758783536913	0.3389284707966027	0.6921223161341389	0.9978658536585366	0.30489431371180953	0.292817679558011	0.4458463457596001	0.5631768953068592	0.123951401858077	0.292817679558011	0.4399742041793689	0.5631768953068592	0.12130454084067545	gini	32.0	32.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.20371642687680952	0.6193132165061138	0.9999699021936562	0.3736059302363138	0.20371642687680952	0.5912518355635225	0.9999699021936562	0.3739625997986572	0.3132270659743187	0.6904836193223122	0.9999938540206997	0.3177185536612696	0.3132270659743187	0.6656959971843595	0.9999938540206997	0.31893926894765795	0.100418410041841	0.5542219350861033	0.9972602739726028	0.4003025906416392	0.100418410041841	0.5231147583790398	0.9972602739726028	0.40171610493836096							gini	32.0						borderline-1	0.8				m
NearMiss__ExtraTreesClassifier	0.18737602321708732	0.620414560591353	0.9873417721518988	0.38718421972856876	0.18737602321708732	0.5908258901092955	0.9873417721518988	0.3880528438509834	0.3255242925572596	0.7133958782710501	0.9978658536585365	0.30650313621114544	0.3255242925572596	0.6915863607757864	0.9978658536585365	0.3056425856534481	0.2777777777777778	0.44575771670245073	0.5637583892617449	0.12359957982776741	0.2777777777777778	0.4401813099582844	0.5637583892617449	0.12078867572065989	entropy	32.0	32.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.19945782862712091	0.6157971309005116	0.9995077841392365	0.3687287088331382	0.19945782862712091	0.5881230420123584	0.9995077841392365	0.3690602772065117	0.3142132592682043	0.683304570298657	0.999865429286161	0.3200831240715914	0.3142132592682043	0.6601208754379905	0.999865429286161	0.3195659686921377	0.061855670103092786	0.5246838369272653	0.9855072463768116	0.4183747068363076	0.061855670103092786	0.49424371768158093	0.9855072463768116	0.41782835638817495							gini	32.0						borderline-2	0.8				m
NearMiss__ExtraTreesClassifier	0.21637864487109518	0.615803381151482	0.9612676056338029	0.3528059241557001	0.21637864487109518	0.5874165553177292	0.9612676056338029	0.35504466760016135	0.43911927488569835	0.748117116203811	0.9932926829268293	0.26144424428728413	0.43911927488569835	0.7267242733856235	0.9932926829268293	0.26347718592777736	0.34054054054054056	0.4452756094859098	0.525	0.08313249175113278	0.34054054054054056	0.4402081767227833	0.525	0.08216564307064685	entropy	32.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.21892737904067977	0.6147845483387705	0.9545454545454546	0.3493629919904994	0.21892737904067977	0.5873717310534508	0.9545454545454546	0.3508636982626418	0.44866447421191946	0.7510204622137214	0.9920731707317073	0.2573634801255548	0.44866447421191946	0.7309886586508452	0.9920731707317073	0.25830480413582285	0.34408602150537637	0.44881261139925793	0.5252525252525253	0.0790935067290387	0.34408602150537637	0.4429008352534602	0.5252525252525253	0.079140883500382	gini	32.0	64.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.16598185302778534	0.6177726793465149	1.0	0.4128646660839916	0.16598185302778534	0.5866260099470864	1.0	0.4133923210272075	0.1950348921151841	0.647851048096928	1.0	0.38104086433482626	0.1950348921151841	0.6204760945662641	1.0	0.380214831614604	0.07468879668049792	0.586751777350081	1.0	0.44659943795853446	0.07468879668049792	0.5550450177434426	1.0	0.4452793456976114	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16879175991606818	0.6186654781563691	1.0	0.41190944529185536	0.16879175991606818	0.5865796083957837	1.0	0.413441275631199	0.19278896286195557	0.6376139234685797	1.0	0.391573287939958	0.18113754377490643	0.6050084677761743	1.0	0.3952189612472461	0.024539877300613498	0.55586023216519	1.0	0.4797500072772413	0.012195121951219513	0.5170270100070492	1.0	0.48303655491159475	entropy	32.0	16.0									9.0	0.5						f
SMOTE__DecisionTreeClassifier	0.20732443638712367	0.6149830977145401	0.9995634795675108	0.37222844952809075	0.20732443638712367	0.586545205981518	0.9995634795675108	0.37305573436408707	0.32329349482634157	0.6919466944106728	0.999879315315557	0.313469186664948	0.32329349482634157	0.6662653247542466	0.999879315315557	0.3159399878459351	0.11952191235059761	0.5585043122417752	0.9917355371900827	0.38279327624335757	0.11952191235059761	0.5274659286637027	0.9917355371900827	0.3854713616208829							gini	32.0				9.0	0.8						h
ExtraTreesClassifier	0.1717367134008855	0.618325636595584	1.0	0.41225586081613597	0.1717367134008855	0.5864819333052357	1.0	0.41351848585787504	0.16634464436662239	0.6208090683721734	1.0	0.409650835948518	0.15082719478323875	0.5872389345443924	1.0	0.4128892192501785	0.0	0.5432557638439991	1.0	0.4934833106308563	0.0	0.5044517807122849	1.0	0.4956872177506116	entropy	32.0	16.0																a
ExtraTreesClassifier	0.17084950199657978	0.6181542818690726	1.0	0.41244165055616205	0.17084950199657978	0.5863318135409973	1.0	0.41366923844892706	0.15442768909922194	0.6213816704897774	1.0	0.40908396752273557	0.15442768909922194	0.58954463436009	1.0	0.4105763051185356	0.0	0.5454873894842684	1.0	0.4909647326949248	0.0	0.5065240045211065	1.0	0.49352270541847	gini	32.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.16964870811499716	0.6178074915339923	1.0	0.412817203491111	0.16964870811499716	0.5858596116374574	1.0	0.41414248453156277	0.14376283057601738	0.625584148520084	1.0	0.4049001943234981	0.14376283057601738	0.5922796045505715	1.0	0.4082320101751328	0.0	0.5479040633861638	1.0	0.48839189624231616	0.0	0.5087680588585807	1.0	0.49132491888673946	gini	32.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.16620751861010377	0.6178702854929642	1.0	0.41277378398430664	0.16620751861010377	0.5858043688858486	1.0	0.41422088182091205	0.1981230448383733	0.6470544565067953	1.0	0.38192101081782015	0.1981230448383733	0.6161438410905575	1.0	0.3845333348932826	0.05555555555555555	0.5780834448411111	1.0	0.45610883676733194	0.05555555555555555	0.5417178785839873	1.0	0.4586583871294674	gini	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.16896583715937968	0.6175836108516221	1.0	0.4130583296832482	0.16896583715937968	0.5857608696719669	1.0	0.4142404750345061	0.18787988568208353	0.6316395938984187	1.0	0.397998024834262	0.18787988568208353	0.6013556322443213	1.0	0.3987612154917693	0.012903225806451613	0.5551132767372556	1.0	0.4805906414877266	0.012903225806451613	0.5182273053574057	1.0	0.4818269080071472	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1699209341623904	0.6176781897123036	1.0	0.41295617642293975	0.1699209341623904	0.5857075376744645	1.0	0.4142939569824079	0.18866481503844143	0.6358836468880832	1.0	0.39336521037052097	0.18866481503844143	0.6051944690235492	1.0	0.39487635674294647	0.024539877300613498	0.5569142621921226	1.0	0.478708454636683	0.024539877300613498	0.518954508250283	1.0	0.48117080501221815	gini	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.16546400394624688	0.6176971659929826	1.0	0.41294433599494407	0.16546400394624688	0.5856405512956407	1.0	0.4143693445241615	0.20931258522499396	0.6506976275920133	1.0	0.37760379742695616	0.20863019764118668	0.6191213825955257	1.0	0.3812634021022909	0.0611353711790393	0.5917738314904788	1.0	0.441418735567999	0.0611353711790393	0.5555575408634349	1.0	0.44495355199570147	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16850752558215065	0.61739096791438	1.0	0.41327207838995084	0.16850752558215065	0.5855912506041882	1.0	0.41441541855634445	0.18970081013876636	0.6323631835213178	1.0	0.39717567286324157	0.18970081013876636	0.6028354678433744	1.0	0.3972597159866805	0.0379746835443038	0.5593493072718406	1.0	0.47599049070081545	0.025806451612903226	0.5212391032962022	1.0	0.47881586573058593	gini	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.16610860488816462	0.6178133373479915	1.0	0.4128128954485116	0.16586292540076875	0.585531165066047	1.0	0.41447536203093777	0.20891152642977462	0.6461080244237009	1.0	0.38236951223576165	0.17910477800587687	0.6127506496795706	1.0	0.3875931040595912	0.07547169811320754	0.5858868161714805	1.0	0.44744490889424104	0.045454545454545456	0.547284511120271	1.0	0.45307642151804917	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.16976313267751425	0.6173788357407582	1.0	0.41327836507360294	0.16976313267751425	0.5854725698939663	1.0	0.4145276895063753	0.1625005031598438	0.6217332043436035	1.0	0.40864683376876504	0.16141367789719438	0.5888532381688599	1.0	0.411240095643547	0.0	0.5427619423533033	1.0	0.4938938932192927	0.0	0.5039932321852103	1.0	0.49603093628355743	entropy	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.16838674341923437	0.6174541752248921	1.0	0.4131990114732689	0.16793619402208557	0.5853457479961202	1.0	0.4146571389292172	0.1840961236565632	0.6349391980627674	1.0	0.3946427085957716	0.1824457593688363	0.6026182381560581	1.0	0.39774207063951056	0.0	0.5540371428022914	1.0	0.48193802938188257	0.0	0.5154348784719042	1.0	0.484815131911066	entropy	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1669778028791837	0.617663875164586	1.0	0.4129751382519435	0.16488649145491804	0.5853226334710383	1.0	0.4146852523286098	0.21780783319244856	0.6477526140976111	1.0	0.38062070629220157	0.19760093386467015	0.615598922652401	1.0	0.38466126877568285	0.0944206008583691	0.5929999921143797	1.0	0.4397720986129075	0.0944206008583691	0.5576399343686004	1.0	0.44253766698344066	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16605242375197005	0.6169930212450185	1.0	0.41369893911669986	0.16605242375197005	0.5851578843738316	1.0	0.4148460282313178	0.1731972407154889	0.6308903462311537	1.0	0.3989665879106981	0.16976613130459284	0.5979529023078279	1.0	0.4023780814570837	0.012345679012345678	0.5583497559948982	1.0	0.47733268439579546	0.012345679012345678	0.5202874667814319	1.0	0.4800055566087088	entropy	32.0	16.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.16850871644088852	0.617244640666136	1.0	0.4131444987274925	0.1679114195049024	0.5851494105831908	1.0	0.4145934143657522	0.18460736343948023	0.6311332043459739	1.0	0.3986340809305853	0.17807833192448577	0.5987721420301533	1.0	0.4014630455060389	0.012658227848101266	0.5190117585618537	0.9520488230165649	0.4585418654934568	0.0	0.48193949009314985	0.9520488230165649	0.4616368868034781	gini	32.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.16720574325824028	0.6169904013383569	1.0	0.41370039127759667	0.16720574325824028	0.5851220087303185	1.0	0.41488056526569267	0.15735541830432342	0.6276327577501137	1.0	0.4025465694109776	0.15735541830432342	0.5952198314277061	1.0	0.4051258556975496	0.024390243902439025	0.5536959028659959	1.0	0.482202019723656	0.024390243902439025	0.5161441975164268	1.0	0.4839855374404079	gini	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.16722988492303364	0.6171224659845365	1.0	0.41355634906127914	0.16722988492303364	0.5851155797441913	1.0	0.41488581213851267	0.20229038360906493	0.6388305475850442	1.0	0.3901938995927629	0.20229038360906493	0.6077425512720406	1.0	0.39235215507774623	0.043010752688172046	0.5697140741651558	1.0	0.4648850821099198	0.043010752688172046	0.532819603822052	1.0	0.4673079871389482	entropy	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.16786220997032622	0.6170329723156429	1.0	0.41365304540129794	0.16786220997032622	0.5849980863500994	1.0	0.4150034009183543	0.17338888218009096	0.6283101956649353	1.0	0.4015547932615142	0.1690415811294932	0.5955052946266894	1.0	0.4046217523577124	0.012987012987012988	0.5497404172036899	1.0	0.48637821609040044	0.012987012987012988	0.5114864157722206	1.0	0.48855925857705573	entropy	32.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.1653582019743663	0.6170343914620582	1.0	0.4136625416818278	0.1653582019743663	0.584994346964711	1.0	0.4150173670404005	0.1873364730507588	0.6432579360879304	1.0	0.38613710079435865	0.1873364730507588	0.6123180423948738	1.0	0.3884537668651919	0.05555555555555555	0.5822547193577295	1.0	0.4516504488131272	0.05555555555555555	0.547702394224155	1.0	0.452700528589982	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16833720726489265	0.6170343109526039	1.0	0.4136540852495765	0.1682674264038525	0.5849795334848359	1.0	0.4150243300282964	0.2123405791289003	0.6408986899265852	1.0	0.3878937867905155	0.20907297830374755	0.6100539962392396	1.0	0.3899775251048047	0.031088082901554404	0.5701159482446585	1.0	0.4645759157705144	0.031088082901554404	0.5333180272946868	1.0	0.4669233640987339	gini	32.0	16.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.16634745372101278	0.6164752435746206	1.0	0.4139735905966692	0.16634745372101278	0.5849110403408517	1.0	0.4148313032979213	0.16342631727247114	0.6308738948040042	1.0	0.3988185205210859	0.16342631727247114	0.6014683704866746	1.0	0.3986677281563457	0.0	0.5213568951136938	0.9528795811518325	0.4577389475848924	0.0	0.4841171168912871	0.9528795811518325	0.4610718932710307	entropy	32.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.16647325843887661	0.6170332543062584	1.0	0.41365527301897514	0.16647325843887661	0.5848865002946978	1.0	0.41511790184636177	0.201505454252707	0.644953915304564	1.0	0.3837577575225544	0.201505454252707	0.6139633226170256	1.0	0.3863109478457136	0.07804878048780488	0.5857198077718476	1.0	0.4476506318126422	0.07804878048780488	0.5505895867606458	1.0	0.4495788702504347	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16568630015238167	0.6169659928313099	1.0	0.4137334431520391	0.16568630015238167	0.5848549686423732	1.0	0.415154287922309	0.1977420389829149	0.6405677740432262	1.0	0.388392297806826	0.1977420389829149	0.6089905398394094	1.0	0.3911984930931457	0.07476635514018691	0.5799689673810373	1.0	0.45375983262744923	0.07476635514018691	0.545955011489939	1.0	0.4541269935456214	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.167098935735185	0.6169342246195895	1.0	0.41375972237780795	0.167098935735185	0.5848523202322456	1.0	0.4151493402059147	0.1542285553274564	0.6244635852739708	1.0	0.40577953107616543	0.1542285553274564	0.591584105429228	1.0	0.408594657453166	0.0	0.5525446001953792	1.0	0.4834356241590206	0.0	0.5149324163224255	1.0	0.48518782339231337	entropy	32.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.16701261063200695	0.6166547324296284	1.0	0.4140628374708816	0.16701261063200695	0.5845469402246747	1.0	0.4154558694252109	0.1713924761370017	0.6255685197707521	1.0	0.4045537224095215	0.15090770035824982	0.5916641755270019	1.0	0.4085547800099034	0.0	0.5540197006357664	1.0	0.4819184792895567	0.0	0.5144468648760688	1.0	0.4858133215048109	gini	32.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.16500928597491898	0.6165733326740904	1.0	0.4141529063072603	0.16500928597491898	0.5844978502291367	1.0	0.4155067855658474	0.18252185770433943	0.6390617185978478	1.0	0.390096074611775	0.18252185770433943	0.6082246035866451	1.0	0.3920042958110715	0.04975124378109453	0.5712642198806914	1.0	0.46326262418234104	0.04975124378109453	0.5340310613177849	1.0	0.466159647707571	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.1628201356975188	0.616483637569956	1.0	0.41426434256052364	0.1628201356975188	0.5844941370116353	1.0	0.41552376709478883	0.1659380765220181	0.6364171997335859	1.0	0.3932243190377781	0.1659380765220181	0.6069176209704349	1.0	0.3935652716664513	0.037037037037037035	0.5777695024270367	1.0	0.4563026531834252	0.037037037037037035	0.5432445808864176	1.0	0.45698515329691475	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.16426334888331767	0.6164512621092103	1.0	0.41429674143553574	0.16426334888331767	0.5844625366703574	1.0	0.415552984981644	0.16305045319643857	0.6364947501980036	1.0	0.3933556308890509	0.16305045319643857	0.6058711796631332	1.0	0.3948012736751206	0.03	0.5702218761734489	1.0	0.4646030382218427	0.03	0.5330454024311378	1.0	0.46733806951168283	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.1669438580034072	0.616472373500348	1.0	0.41425807936916714	0.1669438580034072	0.5844002640352252	1.0	0.41560074501540184	0.17263575840218176	0.6276984990727734	1.0	0.4022258964720909	0.16815601980437145	0.5948740362678875	1.0	0.40526083210518726	0.011494252873563218	0.555723445909545	1.0	0.47999719157825	0.011494252873563218	0.5169217712017203	1.0	0.4832315833267796	entropy	32.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.16382301321383483	0.616529074950732	1.0	0.4142001481205281	0.16382301321383483	0.5843930988379816	1.0	0.41561126497097034	0.17590438758321972	0.6420065173805818	1.0	0.38702514650208225	0.17590438758321972	0.610465962952241	1.0	0.38989969669209573	0.03773584905660377	0.5804637440439205	1.0	0.45351089493830626	0.03773584905660377	0.542403408585001	1.0	0.45805340739569894	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1649550328071071	0.6161323073289002	1.0	0.4146304453510821	0.1649550328071071	0.5842700065638244	1.0	0.4157357343128059	0.20581250251579924	0.6417344155434253	1.0	0.3871966491071016	0.20581250251579924	0.6127722241663046	1.0	0.38744947489791737	0.07239819004524888	0.5796402701251021	1.0	0.45410165362347915	0.07239819004524888	0.5462769731557457	1.0	0.4538166714588322	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.16396120795910668	0.6165788302777149	1.0	0.4141542285161197	0.16319730002254174	0.5841944352594882	1.0	0.41581939334780743	0.1869335044517526	0.6428250830148764	1.0	0.38632859372109407	0.17276496397375515	0.6092493602262249	1.0	0.3914643823888127	0.06986899563318777	0.5876848619067421	1.0	0.44574941747999053	0.037209302325581395	0.5483651790795163	1.0	0.4523258843133599	entropy	32.0	16.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.16767066578186607	0.6155783016505454	0.9981718464351006	0.4124074632105159	0.16767066578186607	0.5837400146565349	0.9981718464351006	0.4136534117434798	0.20828804894738961	0.6433034799077451	0.9996951219512196	0.38490384990825416	0.1940989413516886	0.6112174414394553	0.9996951219512196	0.3885259856284359	0.037037037037037035	0.4507466405132417	0.7861771058315334	0.35236016208296395	0.020100502512562814	0.41998620208462173	0.7861771058315334	0.3571973366025255	gini	32.0	16.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.16408783176432573	0.6156716955562048	1.0	0.41512362742083825	0.16408783176432573	0.5837135845131847	1.0	0.4162879785626748	0.14909360712280423	0.6206712460823314	1.0	0.4100255773520179	0.14909360712280423	0.589238604043403	1.0	0.4110431557501641	0.0125	0.5544211137999451	1.0	0.48141622306212895	0.0125	0.5157237648033848	1.0	0.48443212519403134	gini	32.0	16.0											borderline-2	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.16755407054460236	0.6156511769210057	1.0	0.4115007799092404	0.16634462653525792	0.5835578518934523	1.0	0.413070750539513	0.21121761450228607	0.6459844609881009	1.0	0.3821235073943247	0.20005635390250776	0.61413245333913	1.0	0.3857170544170749	0.04716981132075472	0.44826106583536457	0.7941818181818182	0.3531356814748101	0.039603960396039604	0.4190712725896985	0.7941818181818182	0.35619362083289985	entropy	32.0	16.0													0.8			p
SMOTE__ExtraTreesClassifier	0.1598668748522993	0.6151090410540136	1.0	0.415744249198357	0.1598668748522993	0.5827715483598518	1.0	0.41724286303758024	0.18005071851225696	0.6318140753804753	1.0	0.39785392839399586	0.17409330596143785	0.5991197347076869	1.0	0.4010952997187034	0.05	0.5695368735202717	1.0	0.4650617699424065	0.05	0.5339838733970289	1.0	0.4661179132732136	gini	32.0	32.0									3.0	0.8						f
