estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.969162281705178	0.9918612703799232	0.9993331391379572	0.009557339967500845	0.969162281705178	0.9924426082099288	1.0	0.009445192589428133	0.9890752032520326	0.9983691952225465	0.9999233935274495	0.002857776173655983	0.9890752032520326	0.9984856812780789	1.0	0.0027856655881956212	0.8831168831168831	0.9605606422847924	0.9884526558891455	0.03150215244708393	0.8831168831168831	0.9556324724830388	0.9884526558891455	0.03517428138840121				entropy	8.0	32.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9678772763879148	0.9918458676591733	0.9999792444997924	0.010336964054623766	0.9678772763879148	0.992428305683518	1.0	0.010179907850293247	0.9717140921409214	0.9970426291800969	0.9999976785917409	0.007393048485346531	0.9717140921409214	0.9972538699529471	1.0	0.00716471752835535	0.8333333333333334	0.9449319058495286	0.9954337899543378	0.04739149424876076	0.8333333333333334	0.9411200743645795	0.9954337899543378	0.0476908715732075										0.1	128.0	3.0	1.0						j
SMOTE__RandomForestClassifier	0.9702304409407729	0.9918231282875924	0.9998552562526447	0.009556515158296504	0.9702304409407729	0.9924071905527645	1.0	0.009446602542738243	0.987254403794038	0.9982004904238012	0.9999837501421863	0.0033189696070691985	0.987254403794038	0.9983290268221011	1.0	0.0032316426884308304	0.8536585365853658	0.9236775248104219	0.9863013698630136	0.0369336943735538	0.8536585365853658	0.9191623527724682	0.9863013698630136	0.03913681572738506				gini	8.0	32.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.9720577597107556	0.9917689103404648	0.9996752083287057	0.009714066675234268	0.9720577597107556	0.9923568453161459	1.0	0.009597736635367147	0.9917005420054201	0.9985275745575704	0.9999628574678543	0.0022667761093605435	0.9917005420054201	0.9986327478034581	0.9999999999999999	0.0022169918166287887	0.8235294117647058	0.9035251757027312	0.9521739130434783	0.037401131168346494	0.8235294117647058	0.8983777113066292	0.9521739130434783	0.040538626105936844										0.1	128.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.9666361416361416	0.991743263804858	1.0000000000000002	0.010993195705150907	0.9666361416361416	0.9923330306759396	1.0000000000000002	0.010804624395791095	0.9715870596205962	0.9970447992551651	1.0	0.007439470140934202	0.9715870596205962	0.9972558850226533	1.0	0.007209139627371023	0.8536585365853658	0.9494530256606262	1.0	0.05730751677200244	0.8536585365853658	0.9430967464190864	1.0	0.05978962238931932										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9666361416361416	0.9917339739852901	0.9999999999999999	0.010576341459494666	0.9666361416361416	0.9923244044149122	1.0	0.010411578909582437	0.9709518970189701	0.9969794243915888	1.0	0.0075941642345934	0.9709518970189701	0.9971951797921896	1.0	0.007359151091335193	0.8641975308641975	0.9486229885492813	1.0	0.04527938050381614	0.8641975308641975	0.9445475083000642	1.0	0.04604022001790694										0.1	128.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.9674463268213267	0.9917318759732334	0.9997256354479002	0.009797506460225336	0.9674463268213267	0.9923224562608597	1.0	0.009678265822937574	0.9824271680216803	0.997893052741629	0.9999675002843725	0.004557736615890364	0.9824271680216803	0.9980435489743698	1.0	0.004425338234872553	0.85	0.9293906791426062	0.979498861047836	0.0389961790637041	0.8409090909090909	0.9230705656973551	0.979498861047836	0.04394713020149787				gini	8.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9666669464816102	0.9917301476066579	1.0	0.010415320194889003	0.9666669464816102	0.9923208513490395	1.0	0.01025994659467023	0.9953032300593276	0.9986858340516876	1.0	0.0016289287262091798	0.9953032300593276	0.9987797030479957	1.0	0.0016057483132496271	0.8395061728395061	0.9494220189660993	1.0	0.05966018568520618	0.8395061728395061	0.9437910344181006	1.0	0.06096969063057728	entropy	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9678772763879147	0.9917169694898719	1.0	0.010770595639339055	0.9678772763879147	0.9923086145263096	1.0	0.010595762212465882	0.9718411246612467	0.9970895655750488	1.0	0.007365972412431748	0.9718411246612467	0.9972974537482596	1.0	0.007137495199874593	0.8717948717948718	0.9610894473586664	1.0	0.04253009853730147	0.8717948717948718	0.9602057688843295	1.0	0.04110669237508364										0.1	128.0	3.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.9706916099773244	0.9917702634024792	0.9997555782535373	0.009628702346053605	0.9706916099773244	0.9923072990484919	0.9997555782535373	0.00947833974755731	0.989329268292683	0.9983706165049214	0.9999720153169499	0.002806690078256103	0.989329268292683	0.9984810973646557	0.9999720153169499	0.002733771795874515	0.8235294117647058	0.8979487906505818	0.9498910675381264	0.04158860849717145	0.8222222222222222	0.8925397500485561	0.9498910675381264	0.044569260483108886										0.1	128.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.97663106535795	0.9916889307374283	1.0	0.009506045399162472	0.97663106535795	0.9922825785418976	1.0	0.009407002380327954	0.9963744232036914	0.998734956814225	1.0	0.0014615382340730533	0.9963744232036914	0.9988253170417803	1.0	0.0014455658011728613	0.8918918918918919	0.9614531190756236	1.0	0.04372363198560692	0.8918918918918919	0.9596856720530429	1.0	0.042612349045196146	entropy	16.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9666361416361418	0.9916669030707946	0.9999792444997924	0.010476882679772129	0.9666361416361418	0.9922621242800236	1.0	0.010321359224287304	0.9712059620596207	0.9970174852945056	0.9999976785917409	0.007524232073719702	0.9712059620596207	0.9972305220591837	1.0	0.007291104641834493	0.8717948717948718	0.9610109734371096	0.9977116704805492	0.04186210435358768	0.8717948717948718	0.9592751082458513	0.9977116704805492	0.04082197643511139										0.05	256.0	9.0	0.5						j
SMOTE__RandomForestClassifier	0.9687966354633022	0.9916294735431692	0.9999372565823201	0.01043409211666173	0.9687966354633022	0.9922273682900856	1.0	0.010283046509577287	0.9801405826558265	0.9976209406298105	0.9999930038292375	0.005180290624432293	0.9801405826558265	0.9977908734419669	1.0	0.005029313966525064	0.85	0.9307157595261792	0.9931662870159453	0.04837262577853964	0.85	0.9271612324851937	0.9931662870159453	0.048342786870377255				gini	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.967032967032967	0.9916221820071631	0.9998317503049121	0.010128567189937912	0.967032967032967	0.99222059757808	1.0	0.0099957732880239	0.9817920054200543	0.9977995475803513	0.9999813435446332	0.0047301212796979335	0.9817920054200543	0.9979567227531833	1.0	0.004593152897288971	0.9142857142857143	0.9637172115212694	0.9954128440366973	0.03024437443068268	0.9142857142857143	0.9609516964126074	0.9954128440366973	0.03080275710723068				gini	8.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9698015163131442	0.9916075171187886	0.9992985464187485	0.009246299313835258	0.9698015163131442	0.9922069801817323	1.0	0.009168367390229562	0.9835281165311653	0.9978994186282615	0.9999187507109313	0.00425941734390342	0.9835281165311653	0.9980494601548143	1.0	0.004139975302615419	0.8831168831168831	0.9356357493069857	0.9840546697038725	0.03318476208003217	0.8831168831168831	0.9348760529279153	0.9840546697038725	0.032094735737781335				entropy	8.0	32.0						9.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.9680031864046734	0.991592696469104	0.9994353087012785	0.010031919651922122	0.9680031864046734	0.9921932181498823	1.0	0.009906514232519311	0.9790819783197832	0.9975957104317913	0.9999326791604859	0.005442552990937413	0.9790819783197832	0.997767445400949	1.0	0.005281001579124778	0.813953488372093	0.8964536521089689	0.9419354838709677	0.041497350985576144	0.813953488372093	0.8924861834518348	0.9419354838709677	0.04246950063441618										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.9666361416361416	0.9915670882090384	1.0	0.010654710067614643	0.9666361416361416	0.99216943905125	1.0	0.010494323077191493	0.9715870596205962	0.9970081772673236	1.0	0.0074208558319565085	0.9715870596205962	0.9972218788910862	1.0	0.007192307212325911	0.8395061728395061	0.9565708362456331	1.0	0.05468920559643972	0.8395061728395061	0.9535000798647723	1.0	0.053850319576326126										0.1	256.0	3.0	0.8						j
SMOTE__RandomForestClassifier	0.9692697470452967	0.9915129261345255	1.0	0.010270790650931123	0.9692697470452967	0.9921191456963451	1.0	0.010135666234837923	0.9842903116531165	0.9978873418280473	1.0	0.004109136205705397	0.9842903116531165	0.9980382459831868	1.0	0.003996869491922829	0.8831168831168831	0.9568572408866759	1.0	0.041071252421572925	0.8831168831168831	0.9571559351832677	1.0	0.0395918992514052				gini	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9699947127876709	0.9914991467744727	1.0	0.01023328148465088	0.9699947127876709	0.992106350576296	1.0	0.010101143515315318	0.9955962059620596	0.9987231603085261	1.0	0.0015413097955948695	0.9955962059620596	0.9988143631436314	1.0	0.0015212103901602902	0.8536585365853658	0.9507408966127843	1.0	0.05753574421928079	0.8536585365853658	0.9472907628826028	1.0	0.05682122789873594	gini	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9678772763879147	0.9914790565543263	0.9999580120825278	0.010653407261737061	0.9678772763879147	0.9920876953718745	1.0	0.010497810730810278	0.9712906504065041	0.9969393920721086	0.9999953358861583	0.007501837927845475	0.9712906504065041	0.9971580069241008	1.0	0.007271798099422482	0.8192771084337349	0.9333818436618448	0.9886621315192744	0.051202844620111196	0.8192771084337349	0.9288965859212929	0.9886621315192744	0.051922950195001996										0.05	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9666361416361416	0.9914769463138249	1.0	0.010850476970139212	0.9666361416361416	0.9920857358628374	1.0	0.010683701720582835	0.9712059620596207	0.9969866970629166	1.0	0.007522289956985742	0.9712059620596207	0.997201932986994	1.0	0.007290083401977544	0.8831168831168831	0.9610937031989665	1.0	0.046408823738097536	0.8831168831168831	0.9610897930446803	1.0	0.04472066377003337										0.1	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.970406582960385	0.9915213332380465	1.0	0.010356258368466114	0.970406582960385	0.9920761496100902	1.0	0.010178059721579938	0.9959624258404746	0.9987555566823859	1.0	0.0015020098591771943	0.9959624258404746	0.9988385418151584	1.0	0.0014779760749417702	0.8421052631578947	0.9505340421666155	1.0	0.055453267922625685	0.8421052631578947	0.9470986837540175	1.0	0.05485288839501784	gini	16.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.9676842390996803	0.9914659559441303	0.9998117452960525	0.010739035877596751	0.9676842390996803	0.9920755305195497	1.0	0.01057921601946002	0.9872967479674798	0.9981701659864519	0.9999790114877125	0.003374106386302948	0.9872967479674798	0.9983008684159911	1.0	0.0032853446171171438	0.8831168831168831	0.9546943322305351	0.9953917050691244	0.03862781663641253	0.8831168831168831	0.9509618102419429	0.9953917050691244	0.03958082142654539				gini	8.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.9674463268213268	0.9914645164124316	0.9998158016137468	0.00989079854183705	0.9674463268213268	0.9920741938115436	1.0	0.009781225580444164	0.9840785907859079	0.9979424337472346	0.999979107325668	0.004128834820919774	0.9840785907859079	0.9980894027652892	1.0	0.004013777888299984	0.8433734939759037	0.9257681066161567	0.9908675799086758	0.03956433161749297	0.8433734939759037	0.9218266872360111	0.9908675799086758	0.0406875758127892				entropy	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.9688831744924842	0.991451130162877	0.9997782438662035	0.010243179280319595	0.9688831744924842	0.9920617637226715	1.0	0.010113139726066428	0.9870426829268293	0.9981491880467863	0.9999744645091497	0.003393341627411543	0.9870426829268293	0.9982813889005874	1.0	0.0033044645359393376	0.8831168831168831	0.959030759748824	0.9884526558891455	0.0340606107714411	0.8831168831168831	0.960077434804359	0.9884526558891455	0.033037872097130536				entropy	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9695159885529425	0.991407369695695	0.9998103149966724	0.010069509407096063	0.9695159885529425	0.9920211290031453	1.0	0.009952367790116445	0.9871697154471545	0.998154518031495	0.9999790114877124	0.003357256563582844	0.9871697154471545	0.9982863381721024	1.0	0.0032698597964904166	0.8947368421052632	0.9546392629584352	0.9862385321100917	0.03568662632354255	0.8947368421052632	0.953358519944225	0.9862385321100917	0.034697152995894986				entropy	8.0	64.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.9670669085085237	0.9914466159696456	1.0000000000000002	0.011309276059224403	0.9670669085085237	0.9920067692894321	1.0000000000000002	0.011083458981010059	0.9878048780487805	0.9982187276394595	1.0	0.003268939874465354	0.9878048780487805	0.9983400577038697	1.0	0.003180260567960291	0.813953488372093	0.930575488210767	0.9954545454545455	0.06200099800907169	0.813953488372093	0.9234958586355196	0.9954545454545455	0.06497013544671697										0.1	256.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.9653853414823829	0.9913753572475533	1.0	0.01101984419890979	0.9653853414823829	0.9919914031584424	1.0	0.010848804565131993	0.9952574525745258	0.998692700674408	1.0	0.0016929782216668922	0.9952574525745258	0.9987860791976645	1.0	0.001665773870215847	0.8641975308641975	0.9515152190262625	1.0	0.05368585657125843	0.8641975308641975	0.9472331508858324	1.0	0.05398769510668721	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9663628424093538	0.9913657623424782	1.0	0.01062948861842039	0.9663628424093538	0.9919824936037297	1.0	0.010481423783480569	0.9952208305866843	0.9987435841094379	1.0	0.0015464535059699568	0.9952208305866843	0.9988333281016208	1.0	0.0015249254059471727	0.8421052631578947	0.9539998013682224	1.0	0.056146515487029175	0.8421052631578947	0.9527647341818846	1.0	0.05428708526444357	gini	16.0	64.0									7.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9688238809348657	0.9916599627682914	1.0	0.010868903680090013	0.9688238809348657	0.9919661044238381	1.0	0.010531542444029233	0.9883976964769648	0.998286953698539	1.0	0.0031150426978434026	0.9883976964769648	0.9983738920948727	1.0	0.003018052718320025	0.8235294117647058	0.9388850370556899	1.0	0.05898603167064291	0.8235294117647058	0.9332836141430743	1.0	0.06032175392534537										0.1	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9702008612666779	0.9913384755992385	1.0	0.010461299196923178	0.9702008612666779	0.9919571559135786	1.0	0.010324614976716523	0.9951727642276422	0.9986515009380862	1.0	0.0016454513587646756	0.9951727642276422	0.9987478222996514	1.0	0.001623184540099576	0.8571428571428571	0.962961616279694	1.0	0.04659837375857084	0.8571428571428571	0.9578619483354475	1.0	0.04852209605061536	gini	16.0	64.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9674615050133006	0.9914996620188462	0.9997362555059561	0.010552393577103577	0.9674615050133006	0.9919515985991118	0.9997362555059561	0.010298273180799365	0.971290650406504	0.9969783516370067	0.9999698216926316	0.007496649458036391	0.971290650406504	0.9971764726360494	0.9999698216926316	0.0072591845349009665	0.8235294117647058	0.912011559484507	0.9668874172185431	0.04048447423883766	0.8235294117647058	0.9076232132815906	0.9668874172185431	0.04209834107974088										0.1	128.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9636445044767948	0.9913749474143727	1.0	0.010879552268110725	0.9636445044767948	0.9919402199166788	1.0	0.010680073416509022	0.9948088332234674	0.9987384781592099	1.0	0.0015782761322573771	0.9948088332234674	0.9988226831864949	1.0	0.001550872812099905	0.8461538461538461	0.948773257969613	1.0	0.05858900961186606	0.8461538461538461	0.9424655335631457	1.0	0.06086638826332006	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.9674463268213269	0.991297633140441	0.9998367233983673	0.010771274695985548	0.9674463268213269	0.9919192307732666	1.0	0.010618671156476448	0.9823001355013552	0.9977603910472429	0.9999814287339271	0.00461933283723294	0.9823001355013552	0.997920363115297	1.0	0.0044885142274497586	0.8395061728395061	0.9230826047148455	0.9886621315192744	0.0432768675885947	0.8395061728395061	0.9193330068990793	0.9886621315192744	0.043839284841346284				gini	8.0	64.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.9670329670329669	0.9912721491706259	0.9995956060140703	0.010427113189430487	0.9670329670329669	0.9918955670870098	0.9999999999999999	0.01029616865138535	0.9711212737127372	0.9969308835345073	0.9999535718348179	0.007532991659839494	0.9711212737127372	0.9971501061391853	1.0	0.007301879306466644	0.8235294117647058	0.9094381453770253	0.9667405764966741	0.0470623548156001	0.8235294117647058	0.9052336144675005	0.9667405764966741	0.047817105965668724										0.05	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.9680989751605283	0.9912994537238228	1.0	0.011055990648848327	0.9680989751605283	0.9918701186325967	1.0	0.010850687653296966	0.9878048780487806	0.9981797287437532	1.0	0.0032654995925038804	0.9878048780487806	0.9983038444435709	1.0	0.0031783755432573104	0.8333333333333334	0.9335581115294551	0.9954545454545455	0.05897116715230906	0.8314606741573034	0.9262654374314444	0.9954545454545455	0.06261452626983145										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.9683222624798712	0.9912173549163471	0.9994761475520004	0.010545319183468245	0.9683222624798712	0.9918446867080366	0.9999999999999999	0.01041041394485491	0.9786585365853658	0.9974997363206005	0.9999396433852632	0.005560192451967096	0.9786585365853658	0.9976783265834148	1.0	0.005396489712613252	0.813953488372093	0.9001353765956601	0.9519650655021834	0.04343531458995308	0.813953488372093	0.8945701512832718	0.9519650655021834	0.04641659229305722										0.05	256.0			borderline-1	0.8				o
NearMiss__GradientBoostingClassifier	0.9705648062493576	0.9912093748523614	1.0	0.010450684355259225	0.9705648062493576	0.9918372766486213	1.0	0.01032186959317181	0.9917428861788619	0.9984731984353472	1.0	0.002269409447536369	0.9917428861788619	0.9985822556899653	1.0	0.002221927483036386	0.9014084507042254	0.9658227673246328	0.9884526558891455	0.026684921866554	0.9014084507042254	0.9682639982300162	1.0	0.027178976160670054										0.05	128.0						9.0	1.0	y
NearMiss__GradientBoostingClassifier	0.9705648062493577	0.9912077575325184	1.0	0.010449367027243972	0.9705648062493577	0.9918357748516243	1.0	0.01032072247462192	0.9917428861788619	0.9984730191375064	1.0	0.0022692910261032213	0.9917428861788619	0.9985820891991131	1.0	0.002221823343123223	0.9014084507042254	0.9648275676992962	0.9884526558891455	0.027686125052031222	0.9014084507042254	0.9673398842922036	1.0	0.02817485641213616										0.05	128.0						3.0	1.0	y
SMOTE__ExtraTreesClassifier	0.9626999081906424	0.99118951124934	1.0	0.011323770817839049	0.9626999081906424	0.9918188318743871	1.0	0.011145278634254031	0.9942320369149638	0.9986240344472053	1.0	0.0017824727270706708	0.9942320369149638	0.9987223177009763	1.0	0.0017538073710528874	0.825	0.9410082429638224	1.0	0.06313205572164855	0.825	0.9338583035313416	1.0	0.0660722933843678	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.9692262215402649	0.9911631336639335	0.9996086536358108	0.00971659712637419	0.9692262215402649	0.991794338402224	0.9999999999999998	0.009635765634380655	0.9949186991869918	0.9986633698407089	0.9999556909185039	0.001627561032026038	0.9949186991869918	0.9987588434235154	1.0	0.00160569035400303	0.8192771084337349	0.912068426900632	0.9817351598173516	0.047493883421140436	0.8192771084337349	0.9063107302761085	0.9817351598173516	0.05025448901620652				entropy	8.0	64.0						3.0	1.0						g
SMOTE__GradientBoostingClassifier	0.9666744042092231	0.9911388892743953	1.0	0.01110115717701901	0.9666744042092231	0.9917718257547957	1.0	0.010938055265094854	0.9717140921409214	0.9970177767685532	1.0	0.007382651519372067	0.9717140921409214	0.9972307927136566	1.0	0.007155439785008481	0.8536585365853658	0.9412944531399219	0.9886104783599089	0.04556564258446236	0.8536585365853658	0.9369843051265262	0.9886104783599089	0.04657715841718808										0.05	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.9683269628921802	0.9911102677264318	1.0	0.011360795679118378	0.9683269628921802	0.9917452486031152	1.0	0.011184371589467217	0.9840785907859079	0.9978901861523812	1.0	0.004190105762357846	0.9840785907859079	0.9980408871414969	1.0	0.004074083466907401	0.8461538461538461	0.9519522227566708	1.0	0.05635952246713305	0.8461538461538461	0.9468808054849358	1.0	0.05730498155709129				gini	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9647841665134156	0.9912168298529077	1.0	0.011163190469170498	0.9647841665134156	0.9917412207388956	1.0	0.01092201608384454	0.9949736321687541	0.9987319636709882	1.0	0.0016263126427616256	0.9949736321687541	0.9988107303432321	1.0	0.0015926789850425108	0.8461538461538461	0.949792496578936	1.0	0.055376366692201105	0.8461538461538461	0.9464101057083152	1.0	0.05473783571370026	gini	16.0	64.0									3.0	1.0						f
