estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.15555555555555556	0.7157176157176157	1.0	0.3352841791978996	0.15555555555555556	0.6825087610801897	1.0	0.34456141391809597	0.606060606060606	0.9150555327025914	1.0	0.11676355012755765	0.606060606060606	0.9088574823868941	1.0	0.11471396942687352	0.0	0.6565934065934065	1.0	0.3820656028902024	0.0	0.6356679035250463	1.0	0.3758188373757969	gini	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15873015873015872	0.7186147186147186	1.0	0.33745306220841037	0.15873015873015872	0.6821333428476286	1.0	0.35077378965146305	0.6212121212121211	0.9191747794688971	1.0	0.1148067715902703	0.6212121212121211	0.9090749936338173	1.0	0.11646972785455027	0.2	0.6950549450549451	1.0	0.33670516167388703	0.2	0.6673861852433282	1.0	0.33944773695384944	gini	32.0	16.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.27136752136752135	0.7130752794214333	1.0	0.30220323210514005	0.27136752136752135	0.6815247252747253	1.0	0.31264058945192086	0.8181818181818181	0.942488707305438	1.0	0.06656872702387223	0.8181818181818181	0.9343311445181087	1.0	0.07056885270178266	0.3076923076923077	0.47853609591338786	0.5633802816901409	0.07941985466178847	0.26666666666666666	0.4634025652529078	0.5633802816901409	0.0939908793577876	entropy	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.2232142857142857	0.7159190346690346	1.0000000000000002	0.33118755844724895	0.21574074074074073	0.6801920136741565	1.0000000000000002	0.34415694412183406	0.7348484848484849	0.9206773618538324	1.0	0.09319294007716777	0.7348484848484849	0.9111917494270435	1.0	0.09609511600834184	0.0	0.6529304029304028	1.0	0.3853613132201843	0.0	0.6392595499738356	1.0	0.37460053262395776	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1535303776683087	0.7146245669621002	1.0	0.33394181448200144	0.1535303776683087	0.6801263715826524	1.0	0.34499747402198727	0.5984848484848485	0.9089023721376663	1.0	0.12170599871329645	0.5984848484848485	0.9017008318478907	1.0	0.1201188306932673	0.0	0.6763736263736264	1.0	0.3684728615899598	0.0	0.6518707482993198	1.0	0.3658952245268785	gini	32.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.20857464607464604	0.7132664257664257	1.0	0.3324817586803867	0.20857464607464604	0.6800436916508346	1.0	0.34204804063408334	0.6628787878787878	0.9242481374834317	1.0	0.10041416796002757	0.6628787878787878	0.9145074696545284	1.0	0.10293803185391662	0.18181818181818182	0.6928016428016428	1.0	0.33884290905322073	0.18181818181818182	0.676282844139987	1.0	0.331904804583899	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.20643939393939392	0.7119984943514355	1.0000000000000002	0.3235718584619344	0.20643939393939392	0.6794710130844583	1.0000000000000002	0.33312872452905995	0.7272727272727273	0.9147984368572603	1.0	0.10654560213509315	0.7272727272727273	0.906454248366013	1.0	0.10698711103725896	0.2	0.7005050505050505	1.0	0.33572766784328517	0.2	0.6724469974469975	1.0	0.33896377393438126	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2371031746031746	0.7106076793576792	1.0	0.3235336762862243	0.2371031746031746	0.6790985965093107	1.0	0.3318192467229159	0.7575757575757576	0.9313154166095341	1.0	0.0818160943728902	0.7575757575757576	0.9246774467362702	1.0	0.08239268088793679	0.18181818181818182	0.7127317127317128	1.0	0.32053799396500315	0.18181818181818182	0.6856318284889714	1.0	0.3239644326380539	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1717171717171717	0.709166772769714	1.0000000000000002	0.32680732966252013	0.1717171717171717	0.6788943986685583	1.0000000000000002	0.3332981533865105	0.6464646464646464	0.9223342017459664	1.0	0.1045875604967397	0.6464646464646464	0.9163377472201002	1.0	0.10307608511291613	0.18181818181818182	0.6889530836059917	1.0	0.3354571474948444	0.18181818181818182	0.6617201710407287	1.0	0.33783833933503865	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22509337068160595	0.7139944377947474	1.0000000000000002	0.3308726203841096	0.21574074074074073	0.6784048880051754	1.0000000000000002	0.3436901744124097	0.7575757575757576	0.9200203391379862	1.0	0.08967352317800607	0.7575757575757576	0.9105816569051862	1.0	0.09287148467722772	0.0	0.6467643467643468	1.0	0.3900751215539178	0.0	0.6335339263910693	1.0	0.3789006483189332	gini	16.0	64.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.17032967032967034	0.7090695947477325	1.0	0.3123955277403323	0.17032967032967034	0.6774693855990849	1.0	0.32187207757313574	0.7303921568627451	0.9144619987363115	1.0	0.10104930269769048	0.7303921568627451	0.9068633422609185	1.0	0.10115444488715947	0.16666666666666666	0.46419571088372813	0.6451612903225806	0.1801251750725939	0.16666666666666666	0.46400590735906627	0.6451612903225806	0.1735743108981846	entropy	16.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.22519841269841268	0.7136399924861464	1.0000000000000002	0.33465279019839533	0.20664983164983164	0.6774264095692668	1.0000000000000002	0.347910237068185	0.7575757575757576	0.9236596736596735	1.0	0.08875852340560356	0.7575757575757576	0.9132395382395382	1.0	0.09341780177496029	0.0	0.6572039072039073	1.0	0.38332827253280194	0.0	0.6322387929530787	1.0	0.38019356911767677	gini	16.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.17524131274131274	0.7124037788511473	1.0000000000000002	0.326263303054145	0.17524131274131274	0.6769278475575468	1.0000000000000002	0.33941917274392597	0.6325757575757576	0.8959390282919695	1.0	0.134379443976748	0.6325757575757576	0.8882204396910279	1.0	0.13244804845237182	0.18181818181818182	0.6875066667749595	1.0	0.33989651654934966	0.18181818181818182	0.6713660806866383	1.0	0.3326623895632382				gini	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.21929824561403508	0.708619537566906	1.0	0.33107178388044806	0.21929824561403508	0.6767258750341457	1.0	0.3391209516885766	0.7272727272727273	0.9136100827277297	1.0	0.10570161605077431	0.7272727272727273	0.9064330277565571	1.0	0.10509235827576673	0.18181818181818182	0.6991508491508491	1.0	0.3361737518076029	0.18181818181818182	0.6621985157699443	1.0	0.35027364075968426	entropy	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.15555555555555556	0.7011729636729636	1.0000000000000002	0.3361270193244839	0.15555555555555556	0.6760891805534662	1.0000000000000002	0.33628979366401013	0.606060606060606	0.9058743544037662	1.0	0.12939883826112425	0.606060606060606	0.902496604702487	1.0	0.12528517316146312	0.0	0.6817882971729126	1.0	0.3640385692906044	0.0	0.6660561660561661	1.0	0.35535274526159333	entropy	16.0	16.0									7.0	1.0						f
ExtraTreesClassifier	0.22692307692307695	0.7092475134425913	1.0	0.3181790391384921	0.22692307692307695	0.6757947689759127	1.0	0.32947646618325205	0.787878787878788	0.931295965902435	1.0	0.07967689201368706	0.787878787878788	0.9224948832008902	1.0	0.08307777805656666	0.0	0.02234432234432234	0.1	0.04080921458521745	0.0	0.020748299319727888	0.1	0.039743555294184586	entropy	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.2140151515151515	0.712558435154589	1.0000000000000002	0.33242541973162637	0.19266381766381768	0.6754231053338196	1.0000000000000002	0.3471897927947476	0.7083333333333333	0.9206487956487955	1.0	0.09914983560561245	0.7083333333333333	0.9090007215007214	1.0	0.10436621566641592	0.0	0.6796703296703297	1.0	0.36255077221276666	0.0	0.6549319727891156	1.0	0.36056912537504365	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.20555555555555555	0.7071794571794571	1.0	0.3458454294919391	0.20555555555555555	0.6745804710090424	1.0	0.35338446121405875	0.6515151515151514	0.9087252616664381	1.0	0.11785995659584492	0.6515151515151514	0.9029793735676088	1.0	0.11544676375533583	0.2	0.683943833943834	1.0	0.35338988017751716	0.2	0.6589002267573696	1.0	0.35230308257035553	gini	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2547008547008547	0.6847886935839426	1.0000000000000002	0.34171173934377386	0.2547008547008547	0.6735736281692165	1.0000000000000002	0.33175522457509593	0.7979797979797979	0.9277960601490014	1.0	0.08164357572619713	0.7979797979797979	0.9239347254053137	1.0	0.0798960743887163	0.18181818181818182	0.6580031080031079	1.0	0.3722442741664615	0.18181818181818182	0.632980907980908	1.0	0.36987522078836493	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2232142857142857	0.7080566869028407	1.0	0.32410355611453	0.21581196581196582	0.672896349682064	1.0	0.3370627189593977	0.7272727272727273	0.9223741944330179	1.0	0.09315482964320725	0.7272727272727273	0.9138496307613954	1.0	0.09488237060779744	0.18181818181818182	0.6757076257076258	1.0	0.356106481896716	0.18181818181818182	0.6494208172779602	1.0	0.3560011105485481	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2074074074074074	0.705795206898148	1.0	0.34137700506409907	0.2074074074074074	0.6725890557560724	1.0	0.35006931934291313	0.7272727272727273	0.9046174413821474	1.0	0.1097281420864496	0.7272727272727273	0.8984434682964096	1.0	0.10805452092790088	0.0	0.6693528693528694	1.0	0.36982286769783473	0.0	0.6453514739229026	1.0	0.36672689195579844	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.26726190476190476	0.7069927848774002	1.0	0.3218110776442764	0.22086247086247085	0.672269191019191	1.0	0.33442416358438876	0.7613636363636364	0.9292015174368117	1.0	0.08277938101011743	0.7613636363636364	0.9191070367540956	1.0	0.08767923328474676	0.2222222222222222	0.6984126984126984	1.0	0.3387081925835862	0.18181818181818182	0.6615130900845186	1.0	0.35246173811096304	gini	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1717171717171717	0.7088752151252151	1.0	0.3396722151301002	0.1717171717171717	0.6720330349794635	1.0	0.3532442289291407	0.6717171717171717	0.8988984871337813	1.0	0.12089527389832108	0.6717171717171717	0.8891647568118157	1.0	0.12166915219762625	0.0	0.6775335775335775	1.0	0.3651493515514502	0.0	0.6421253349824777	1.0	0.374311174862883	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.23382173382173382	0.6967561284868977	1.0000000000000002	0.3427159406685816	0.23382173382173382	0.6719878335949765	1.0000000000000002	0.34211068201114564	0.7626262626262625	0.9227912610265552	1.0	0.09363036183000732	0.7626262626262625	0.9174836601307189	1.0	0.09223163181301458	0.0	0.673093302361595	1.0	0.3721076795827307	0.0	0.6469932313137888	1.0	0.37071499667546604	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.20024131274131274	0.7047074547074547	1.0	0.3328066732193494	0.20024131274131274	0.6716331127045413	1.0	0.34215448313546654	0.6666666666666667	0.908976644270762	1.0	0.11533290173717904	0.6666666666666667	0.9006875477463713	1.0	0.11508595451016859	0.0	0.6830891330891331	1.0	0.3600986604743774	0.0	0.6672640851212279	1.0	0.3516595592575169	gini	32.0	16.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.1531986531986532	0.7053255345611446	1.0	0.29624555192380037	0.1531986531986532	0.6711539304441397	1.0	0.3109225539231612	0.6262626262626263	0.9206514475234234	1.0	0.10831178155144432	0.6262626262626263	0.9129714379239869	1.0	0.10798266062278396	0.2	0.4670608961845088	0.6	0.12880261186159472	0.2	0.45274702264752004	0.6	0.1344196244856226	gini	16.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.2140151515151515	0.7050844988344989	1.0	0.3270727568578092	0.2140151515151515	0.6705943362193362	1.0	0.33882123682761045	0.7310606060606061	0.9231569084510263	1.0	0.09179312933455532	0.7310606060606061	0.9149371869960107	1.0	0.09328693718638788	0.18181818181818182	0.7009213009213009	1.0	0.32880233217761573	0.18181818181818182	0.6746650175221605	1.0	0.33068241966479156	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2523809523809524	0.7062416890352113	1.0	0.3228840064929055	0.20655270655270655	0.6705496188578896	1.0	0.33670220059748424	0.7765151515151515	0.9299785182138123	1.0	0.08361971090200966	0.7765151515151515	0.9198285374755962	1.0	0.08849913337059305	0.0	0.6817016317016318	1.0	0.36433413982679164	0.0	0.656818181818182	1.0	0.36236363119483206	entropy	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.21536796536796537	0.705513090710459	1.0000000000000002	0.34401862450597226	0.20787545787545786	0.6699675455079589	1.0000000000000002	0.35541615393909076	0.7537878787878788	0.9147755838932311	1.0	0.09872060422765415	0.7537878787878788	0.9053507766743062	1.0	0.10101674630287796	0.0	0.6638084138084138	1.0	0.37490374581317093	0.0	0.6383715490858348	1.0	0.3727261390216872	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22435897435897437	0.7055581084427238	1.0	0.3335765196685939	0.2041958041958042	0.6697465152822295	1.0	0.34640628555609954	0.7159090909090908	0.922711275652452	1.0	0.09758441056765646	0.7159090909090908	0.9127196333078685	1.0	0.10069930992207082	0.18181818181818182	0.7048451548451549	1.0	0.3312243215527396	0.18181818181818182	0.6674860853432282	1.0	0.3464350669855552	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1934782608695652	0.7047129629229274	1.0000000000000002	0.3314987781666086	0.1934782608695652	0.6695879629257872	1.0000000000000002	0.3436291671005288	0.7222222222222222	0.9173751085515792	1.0	0.1002739417158258	0.7222222222222222	0.9081253713606655	1.0	0.10221990097276683	0.0	0.7049617049617051	1.0	0.3409401973049233	0.0	0.6784168212739642	1.0	0.34219518766940354	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.21250000000000002	0.7051612830458983	1.0	0.33352311234644816	0.20664983164983164	0.6695533222318936	1.0	0.34608549264253524	0.7045454545454545	0.9165752548105489	1.0	0.1056532962656896	0.7045454545454545	0.9066611493082082	1.0	0.10790297690629749	0.2	0.6826617826617827	1.0	0.3489921707151088	0.2	0.6577097505668935	1.0	0.34812311745545726	entropy	16.0	32.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.19545454545454544	0.7045438187543451	1.0	0.29428301611151036	0.19545454545454544	0.6694051326006213	1.0	0.3105930707753128	0.707070707070707	0.9317635749598193	1.0	0.08670016280737672	0.707070707070707	0.9218468405290674	1.0	0.0908759406172126	0.25	0.5021159385974654	0.7142857142857143	0.1510823811632441	0.25	0.4882285363899541	0.7142857142857143	0.15395663252235897	gini	16.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.23333333333333334	0.7047433335894874	1.0	0.3330422865372876	0.20502645502645503	0.6690492708349851	1.0	0.3457706892047377	0.7803030303030303	0.9281102884044061	1.0	0.08593260102649834	0.7777777777777778	0.9173722519310755	1.0	0.09141074597598338	0.0	0.6561660561660563	1.0	0.38262227534991317	0.0	0.633106575963719	1.0	0.3779620242518745	entropy	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.22692307692307695	0.7045951911336525	1.0	0.3406988576072281	0.20502645502645503	0.6689117099831385	1.0	0.35261541383038075	0.7929292929292928	0.9264077425842132	1.0	0.08366747283537909	0.7828282828282829	0.916152066887361	1.0	0.08869923297557894	0.0	0.6666056166056167	1.0	0.3727833506875597	0.0	0.6409689516832374	1.0	0.37092490270233186	entropy	32.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22549019607843135	0.7032681895684991	1.0	0.33185481714001647	0.22053872053872053	0.6687875132092291	1.0	0.34309952296741125	0.7537878787878787	0.9188319850084555	1.0	0.09632093633088264	0.7537878787878787	0.9105604362957304	1.0	0.09749086637769301	0.2	0.680969030969031	1.0	0.3526355653705814	0.18181818181818182	0.6453153988868275	1.0	0.36331106064459956	entropy	32.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.2401315789473684	0.7044433573037693	1.0	0.2257703984739964	0.19907407407407407	0.668345551358791	1.0	0.25351738977659194	0.702020202020202	0.9382460085977674	1.0	0.0900606114932734	0.702020202020202	0.9271447424713758	1.0	0.09557017414365639	0.15384615384615385	0.49714584442543586	0.6666666666666666	0.12490704998484478	0.15384615384615385	0.48842114125219044	0.6666666666666666	0.12440628883990784	entropy	16.0	32.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.23333333333333334	0.7000136633169002	0.9573962531249061	0.2616127951913822	0.23333333333333334	0.6678698302228359	0.9573962531249061	0.27746086506417117	0.797979797979798	0.9367287730566974	0.9944723618090452	0.06672283671036469	0.797979797979798	0.9282611334227775	0.9944723618090452	0.07117621383346583	0.18181818181818182	0.47986288341525724	0.6153846153846154	0.1339238077579476	0.18181818181818182	0.4659951264366164	0.6153846153846154	0.13840001396460316	gini	8.0	32.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.2148809523809524	0.7002805954729031	1.0	0.33631844101323616	0.2148809523809524	0.6675224577010291	1.0	0.34493628980929364	0.7159090909090908	0.9214543626308332	1.0	0.09312070423784699	0.7159090909090908	0.9119132501485442	1.0	0.09610151880676089	0.0	0.6544566544566545	1.0	0.38609880220132264	0.0	0.6206967635539063	1.0	0.391459777932198	entropy	32.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.24444444444444446	0.6982825181354594	1.0	0.3322104684998033	0.24444444444444446	0.6671126784046953	1.0	0.3392800214488154	0.7929292929292929	0.9306355409296585	1.0	0.07875169039557961	0.7929292929292929	0.9244068839657074	1.0	0.07914032569731026	0.18181818181818182	0.6757076257076258	1.0	0.356106481896716	0.18181818181818182	0.651252319109462	1.0	0.3543002189046725	gini	32.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.2686868686868687	0.6990745365745366	1.0	0.33111669611269245	0.23905723905723905	0.6662161581804439	1.0	0.34035674093148977	0.821969696969697	0.933560720325426	1.0	0.07397400410011667	0.7929292929292929	0.9235156183685593	1.0	0.07995647656193654	0.0	0.6758241758241758	1.0	0.36711549516254255	0.0	0.6513605442176871	1.0	0.36459181046759087	entropy	32.0	32.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.2242275698158051	0.6989914601905552	1.0	0.3129609281839266	0.2242275698158051	0.6661269908118648	1.0	0.3240207668233945	0.7689393939393939	0.9220104992718058	1.0	0.09126634258338948	0.7689393939393939	0.9149549152689856	1.0	0.09155181167518792	0.0	0.4833147213168581	0.7272727272727273	0.21893580921404943	0.0	0.4817592741898298	0.7272727272727273	0.21104635321924034	entropy	32.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.23203781512605043	0.7009557844116668	1.0000000000000002	0.3314032202612194	0.2126022126022126	0.6660733864252772	1.0000000000000002	0.34322207457341475	0.7575757575757576	0.9249508661273368	1.0	0.08625770671107198	0.7575757575757576	0.9151600033952976	1.0	0.09030574902777411	0.0	0.6523199023199024	1.0	0.3857946048536455	0.0	0.6277036455607885	1.0	0.38220898736980446	entropy	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19881588999236055	0.6983968943527767	1.0	0.3525227087059122	0.19881588999236055	0.6659106692982745	1.0	0.35932615098290954	0.6862745098039216	0.896807440925088	1.0	0.12217624899130594	0.6862745098039216	0.8915520753756049	1.0	0.11924707227112688	0.0	0.6681318681318681	1.0	0.37348979404110627	0.0	0.6346938775510204	1.0	0.3795602905478474	entropy	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.22883597883597884	0.6945029507529508	1.0	0.3424436775723311	0.22883597883597884	0.6655872071050642	1.0	0.34606498378294775	0.7575757575757576	0.9249051601992779	1.0	0.0875061150372629	0.7575757575757576	0.9190858161446397	1.0	0.08689424996062288	0.0	0.6694916194916195	1.0	0.3745960551420673	0.0	0.6436488115059544	1.0	0.3728018902023532	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.18518518518518517	0.696521263449401	1.0000000000000002	0.33928546397494885	0.18518518518518517	0.665477227624784	1.0000000000000002	0.34557296025297224	0.6818181818181818	0.9118161250514192	1.0	0.10709733890965892	0.6818181818181818	0.9062102113572702	1.0	0.10516228983912417	0.2222222222222222	0.6599511599511599	1.0	0.3676661047390267	0.2222222222222222	0.6332199546485261	1.0	0.3671675536924662	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2708333333333333	0.7006011082934159	1.0000000000000002	0.3244563065201738	0.20655270655270658	0.6653119367405081	1.0000000000000002	0.3375525247368761	0.8106060606060606	0.9320695644225055	1.0	0.0768298433337736	0.7777777777777778	0.9210487225193108	1.0	0.08402476369051129	0.18181818181818182	0.7121101121101121	1.0	0.32074810109783325	0.18181818181818182	0.6850546279117707	1.0	0.3241092557897144	gini	16.0	64.0									9.0	0.8						f
