estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9741145192350857	0.9900040141117464	1.0	0.010982645586673844	0.9741145192350857	0.9888930686623938	1.0	0.011315807259612993	0.9870747041420118	0.9952828507289576	1.0	0.005204117264792119	0.9870747041420118	0.9947414615602366	1.0	0.005381326713737069	0.8625592417061612	0.9473952562523189	1.0	0.053638160547139525	0.8625592417061612	0.9428309626365152	1.0	0.054243659761105255				entropy	16.0	32.0						3.0	0.8						g
SMOTE__GradientBoostingClassifier	0.9739783302912742	0.9897818398418841	0.9998245535617442	0.01108507070105644	0.9739783302912742	0.9888795218259832	0.9998245535617442	0.011166290667347154	0.9873335798816569	0.9951486544353287	0.9999281361388984	0.005315126266328501	0.9873335798816569	0.9947211934887646	0.9999281361388984	0.00534865092886322	0.8653846153846154	0.9382421859502069	0.9959903769045709	0.05761495127020621	0.8653846153846154	0.934716950445827	0.9959903769045709	0.05695552140803195										0.1	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.9719500829837666	0.9899104476489329	1.0	0.011289745872736961	0.9719500829837666	0.9888712201416976	1.0	0.01150626406437974	0.9863165680473374	0.995229777855531	1.0	0.005358039427977156	0.9863165680473374	0.9947357658278113	1.0	0.005461739253699435	0.8558139534883721	0.9407896367364459	1.0	0.06322661129077661	0.8558139534883721	0.9354951388743188	1.0	0.0638472662265699				entropy	16.0	64.0						7.0	0.8						g
NearMiss__GradientBoostingClassifier	0.9717690415096977	0.9896843341052969	1.0	0.011585705948354704	0.9717690415096977	0.9888648585315633	1.0	0.011548629756335483	0.9874815088757396	0.9951745779298773	1.0	0.005398366820031917	0.9874815088757396	0.994787530732012	1.0	0.0053859297067278804	0.8823529411764706	0.9537963861471935	0.9951690821256038	0.04476331532593607	0.8823529411764706	0.9506680728509654	0.9951690821256038	0.04458532895234423										0.1	256.0						3.0	2.0	y
NearMiss__GradientBoostingClassifier	0.9736129628873745	0.9896501516420361	1.0	0.011569598660801352	0.9736129628873745	0.9888408633970351	1.0	0.011524270691497128	0.9873150887573965	0.9950653353555876	1.0	0.005526871016790312	0.9873150887573965	0.994683449609563	1.0	0.005500936450538831	0.8910891089108911	0.9537707689169667	0.99597747385358	0.043445122087373785	0.8910891089108911	0.9516341331386337	0.99597747385358	0.04256766957042178										0.1	256.0						9.0	2.0	y
SMOTE__GradientBoostingClassifier	0.9737435684024583	0.9897852642574686	0.9999795440013186	0.011286283953584116	0.9737435684024583	0.9888054505230698	0.9999795440013186	0.011435124563320903	0.9877218934911244	0.9951398913319436	0.9999917869873026	0.005388507915539311	0.9877218934911244	0.9946760740728149	0.9999917869873026	0.005455149874210191	0.875	0.9508778907529662	0.9935483870967742	0.04647373155513697	0.875	0.9476346583288916	0.9935483870967742	0.046284738084616577										0.1	256.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.9776971647745317	0.9894587667534527	0.9977496184551704	0.008344276730214546	0.9776971647745317	0.9888023187299085	0.9977496184551704	0.008381862107044594	0.989423076923077	0.9951700726411639	0.9990756016284185	0.003931563877351749	0.989423076923077	0.994875802870937	0.9990756016284185	0.003934315730647501	0.8609865470852018	0.9176998833276426	0.9648711943793911	0.04064865904245617	0.8609865470852018	0.9144383141393783	0.9648711943793911	0.04089722394967484				gini	8.0	64.0						7.0	1.0						g
SMOTE__GradientBoostingClassifier	0.9728535545249416	0.9896088715108124	0.999904014029094	0.011281636571447325	0.9728535545249416	0.988774212279422	0.999904014029094	0.011280104503112887	0.9868343195266271	0.995110158427971	0.9999610131652386	0.005325217572925413	0.9868343195266271	0.9947197878555588	0.9999610131652386	0.005321036956133196	0.8584905660377359	0.9408396240965597	0.9943955164131305	0.05602761824209929	0.8584905660377359	0.9375823720352409	0.9943955164131305	0.05525214012456718										0.1	256.0	3.0	0.8						j
RandomForestClassifier	0.9751948704244565	0.9896262680061437	0.9986085362475772	0.00946264584681024	0.9751948704244565	0.9887717288675741	0.9986085362475772	0.009624911216099716	0.9877958579881657	0.9951638728804164	0.999425457171936	0.004535537075779687	0.9877958579881657	0.9947643823830409	0.999425457171936	0.004601786291514714	0.9081632653061225	0.9382553547094167	0.9503784693019344	0.013125681247937282	0.9081632653061225	0.9379037817539821	0.9503784693019344	0.012711584850376793				gini	8.0	64.0													b
NearMiss__GradientBoostingClassifier	0.9743227522680598	0.9894493074563285	0.9989981797611941	0.010272094684445498	0.9743227522680598	0.9887525721375435	0.9989981797611941	0.010212237682202979	0.9875369822485208	0.9950665940977413	0.9995793525723103	0.0048754406558369845	0.9875369822485208	0.994740091814344	0.9995793525723103	0.0048433375558982784	0.8955223880597015	0.9449122850987209	0.9702970297029703	0.025211238627496756	0.8955223880597015	0.9437450810610573	0.9702970297029703	0.02465596953079896										0.05	256.0						7.0	2.0	y
SMOTE__RandomForestClassifier	0.9762969341738346	0.9894790810393199	0.9979355032614412	0.008255161375545633	0.9762969341738346	0.988727887551107	0.9979355032614412	0.00840332010448178	0.9887573964497042	0.9951633154559562	0.9991484454512625	0.003923304693476846	0.9887573964497042	0.9948166965582146	0.9991484454512625	0.003981802216706622	0.9029126213592233	0.9380709540887835	0.9592006661115737	0.019008297135504674	0.9029126213592233	0.9377325526062513	0.9592006661115737	0.018357445963863604				gini	8.0	32.0						9.0	0.5						g
NearMiss__GradientBoostingClassifier	0.9730977096850583	0.989413946209938	0.998813057265692	0.01029831606253801	0.9730977096850583	0.9887197366944667	0.998813057265692	0.010234499657532937	0.9868343195266273	0.9950140284964435	0.9994993269641157	0.004943248273386277	0.9868343195266273	0.9946912808988531	0.9994993269641157	0.004903514479715731	0.9	0.9439723982959579	0.9668874172185431	0.025085446172862104	0.9	0.9428723290299201	0.9668874172185431	0.02449618433987663										0.05	256.0						9.0	2.0	y
BorderlineSMOTE__RandomForestClassifier	0.9755281530397113	0.9894863007940111	0.9983899217512715	0.009224032480331348	0.9755281530397113	0.9887149517744555	0.9983899217512715	0.009313440027305851	0.988646449704142	0.9951205029630401	0.9993228602383532	0.004378215535303188	0.988646449704142	0.9947663757437866	0.9993228602383532	0.004407930632606275	0.8558139534883721	0.9083413570455185	0.9529683885890516	0.03467068314347688	0.8558139534883721	0.905235893318329	0.9529683885890516	0.03523586059698455				gini	8.0	64.0								borderline-2	0.5				l
NearMiss__GradientBoostingClassifier	0.9740190381790865	0.9895357033100087	0.9990097153593162	0.010222192760024458	0.9740190381790865	0.9886991417290122	0.9990097153593162	0.01030180963105078	0.9873890532544378	0.9951025362369884	0.9995911512196725	0.004858403496991303	0.9873890532544378	0.9946915773933489	0.9995911512196725	0.00491056124350238	0.9	0.9460230827841222	0.968595041322314	0.024326619000856503	0.9	0.9447765360546441	0.968595041322314	0.02386869292675394										0.05	256.0						3.0	2.0	y
SMOTE__GradientBoostingClassifier	0.9717635968498622	0.9893771803373183	0.9997697162089386	0.01152057160198006	0.9717635968498622	0.9886960057975038	0.9997697162089386	0.011369929587809278	0.9863905325443788	0.9951093382735898	0.9999071497751075	0.00530864297578909	0.9863905325443788	0.9947797828347748	0.9999071497751075	0.005251723584127373	0.8584905660377359	0.9368134960263466	0.994413407821229	0.05841670501048547	0.8584905660377359	0.9340804409271561	0.994413407821229	0.057147749566712314										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.9742232782220319	0.9902725601777864	0.999997435897436	0.010778374104071385	0.9681711034628242	0.9886938846981462	0.999997435897436	0.011843735201719306	0.9882847038019451	0.9955118366921998	0.9999989733734129	0.004977974870584569	0.9804548816568047	0.9944363399039572	0.9999989733734129	0.006168243716898779	0.8666666666666667	0.9426703398888064	0.9991993594875901	0.060349948784284846	0.8625592417061612	0.9369481185900461	0.9991993594875901	0.061706035104932964				gini	16.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.974263959116419	0.9893424347678855	0.9980077331134888	0.009049250112785215	0.974263959116419	0.9886838064809537	0.9980077331134888	0.009037643739033848	0.987869822485207	0.9950616029512412	0.9991550863187635	0.0043055104879170325	0.987869822485207	0.9947671562484687	0.9991550863187635	0.004282569822307326	0.8571428571428571	0.9257756487978153	0.9774557165861514	0.045981479826508895	0.8571428571428571	0.9228356299276417	0.9774557165861514	0.04555923124714621				gini	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.9755301242144827	0.989478764891563	0.9983779333935303	0.008961016860493588	0.9755301242144827	0.9886690273922033	0.9983779333935303	0.009115256120979855	0.9881656804733727	0.9951236842571342	0.9993290160543682	0.004278034942831862	0.9881656804733727	0.9947481970891479	0.9993290160543682	0.0043390327284665384	0.912621359223301	0.9403350665602752	0.9547738693467337	0.014060372520806936	0.912621359223301	0.9398349427583508	0.9547738693467337	0.01366838248150495				gini	8.0	64.0						9.0	0.5						g
NearMiss__GradientBoostingClassifier	0.9728596521045896	0.9894551059772531	1.0	0.01178924223653526	0.9728596521045896	0.9886652921455348	1.0	0.011711879483208969	0.9872781065088757	0.9949548365008661	1.0	0.005646310209181763	0.9872781065088757	0.9945834851193588	1.0	0.00560324385100568	0.8942307692307693	0.9543912778586099	0.99597747385358	0.042697000868408115	0.8942307692307693	0.9518770379538462	0.99597747385358	0.04213069435815465										0.1	256.0						7.0	2.0	y
SMOTE__RandomForestClassifier	0.9762900367953609	0.9893182434592377	0.997723741609451	0.00837893678365245	0.9762900367953609	0.9886329597338789	0.997723741609451	0.008443743541183001	0.9891320365458296	0.9950939914330745	0.9990421573941752	0.0039621079517492075	0.9891320365458296	0.9947708153755135	0.9990421573941752	0.003991835198770305	0.8584905660377359	0.9305953003351325	0.9741100323624595	0.03956562742419456	0.8584905660377359	0.9273110206408648	0.9741100323624595	0.03992300366344921				gini	8.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.9721053233199403	0.9895624169648667	1.0	0.01160779082615247	0.9721053233199403	0.9886190413294295	1.0	0.011691275084816403	0.986353550295858	0.9950448005071661	1.0	0.005512566497949836	0.986353550295858	0.9946009833957075	1.0	0.005547832668833188	0.8625592417061612	0.9432298274945937	1.0	0.060859256896824795	0.8625592417061612	0.938356268387837	1.0	0.06122139344405308				entropy	16.0	64.0						3.0	0.8						g
ClusterCentroids__RandomForestClassifier	0.9732100228220664	0.9895934013386474	0.999823185754528	0.011114849232857759	0.9732100228220664	0.9886004884419661	0.999823185754528	0.011293006023992648	0.9868343195266273	0.9950600399928299	0.9999291627654856	0.005310336106941247	0.9868343195266273	0.9945807936873404	0.9999291627654856	0.005401037746013738	0.8792270531400966	0.9495225853724766	0.992	0.04495922027456904	0.8792270531400966	0.946763192782222	0.992	0.044451500359609916				entropy	16.0	64.0										0.5			q
BorderlineSMOTE__GradientBoostingClassifier	0.9729232180671107	0.989197220115373	0.999632774911118	0.011559754586064428	0.9729232180671107	0.988597101627923	0.999632774911118	0.011347463276573924	0.9874373710580607	0.9949837331098349	0.9998491825076332	0.005400492282680273	0.9874373710580607	0.9947014525115415	0.9998491825076332	0.0053026361693448544	0.8493150684931506	0.9315874440837224	0.9872	0.05628830640960488	0.8493150684931506	0.9284633743127222	0.9872	0.055398001815435804										0.1	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.971554002151207	0.9892479683128159	0.9983201046049706	0.009924293277591097	0.971554002151207	0.9885965929885001	0.9983201046049706	0.009847448936379932	0.9879622781065089	0.9951009017859972	0.9992992629436291	0.004553945122721771	0.9879622781065089	0.9947957232560591	0.9992992629436291	0.004524139906770754	0.8761904761904762	0.9406551758510133	0.9711459192085737	0.031387112193192505	0.8761904761904762	0.9387921535989129	0.9711459192085737	0.03098231707847483										0.05	256.0	7.0	0.5						j
RandomForestClassifier	0.9756697481209256	0.9894688307931896	0.9983042507758021	0.008446332515720792	0.9756697481209256	0.9885712259021104	0.9983042507758021	0.00875892742507676	0.9886162687886826	0.9951417756794817	0.9993043927903082	0.004035928743928337	0.9886162687886826	0.9947015981267208	0.9993043927903082	0.0042004847792215805	0.9170731707317074	0.9395840353168556	0.9530201342281879	0.012300842494288701	0.9170731707317074	0.9391375566037469	0.9530201342281879	0.011962202104993828				gini	8.0	32.0													b
SMOTE__RandomForestClassifier	0.9719441420372886	0.989496971682753	0.9998763518512009	0.011295007403361666	0.9719441420372886	0.9885553292495656	0.9998763518512009	0.011401382012239024	0.9869584438549956	0.9950566076317069	0.9999507534718802	0.005334749107312742	0.9869584438549956	0.9946119471542098	0.9999507534718802	0.005384897529326241	0.8450704225352113	0.9337218887884801	0.9920508744038156	0.0608468453783379	0.8450704225352113	0.929911952097847	0.9920508744038156	0.06022116625003839				entropy	16.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.9747784994365118	0.9893391716663635	0.998059903098646	0.009221320908718715	0.9747784994365118	0.9885448335779691	0.998059903098646	0.00933603983296976	0.987869822485207	0.9950632534177036	0.9991853803473522	0.004394335716181431	0.987869822485207	0.994684157970708	0.9991853803473522	0.004449624816996136	0.9082125603864735	0.9388825206800472	0.9584026622296173	0.017156497680860798	0.9082125603864735	0.9381460141008601	0.9584026622296173	0.01674432696691581				gini	8.0	64.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.9725689237562775	0.9893715189712838	1.0	0.01178780048398827	0.9725689237562775	0.9885343177499315	1.0	0.011753248773759311	0.9866494082840237	0.9950179664110386	1.0	0.005537104089926722	0.9866494082840237	0.994631539393513	1.0	0.0055145980619747525	0.847926267281106	0.9367989997422972	0.9991993594875901	0.0667868933891984	0.847926267281106	0.9315883401362913	0.9991993594875901	0.06704360833173126				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.973357561762921	0.9894785029303033	0.9999897640174715	0.011617912096170658	0.973357561762921	0.9885299267459199	0.9999897640174715	0.011706071296205838	0.9870192307692307	0.9949610938813359	0.9999958961226566	0.0055693831933243875	0.9870192307692307	0.9945100478686791	0.9999958961226566	0.005607781041999936	0.8803827751196173	0.9495705382124248	0.9951690821256038	0.04797760610715951	0.8803827751196173	0.9477339189129876	0.9951690821256038	0.046704218196732955										0.1	256.0	9.0	0.5						j
NearMiss__GradientBoostingClassifier	0.9738342423083086	0.9893324766173718	0.999010877501723	0.010345672432975407	0.9738342423083086	0.9885211707156858	0.999010877501723	0.010389636792797979	0.9871671597633136	0.9949840327697396	0.9995844824189895	0.004931586890599204	0.9871671597633136	0.9946000295837354	0.9995844824189895	0.0049497804980384455	0.8955223880597015	0.9455255918766725	0.9711459192085737	0.026463287045609823	0.8955223880597015	0.9443145802120122	0.9711459192085737	0.025871777591217723										0.1	128.0						9.0	2.0	y
SMOTE__RandomForestClassifier	0.975830248636272	0.9891712891160171	0.9962861624167388	0.007495973161264096	0.975830248636272	0.988502228501817	0.9962861624167388	0.007615472222687481	0.9884615384615385	0.995057452658713	0.998403595656959	0.003550371660220851	0.9884615384615385	0.9947474528703265	0.998403595656959	0.0035991763160442567	0.8666666666666667	0.9329257662038124	0.9704918032786886	0.03316777038225402	0.8666666666666667	0.9313518606970338	0.9704918032786886	0.03246114093667102				entropy	8.0	64.0						7.0	0.8						g
NearMiss__GradientBoostingClassifier	0.9735237912239894	0.9892925815984586	0.9987315448338325	0.010356604520951268	0.9735237912239894	0.988495775152742	0.9987315448338325	0.010385161931526284	0.98698224852071	0.9949575609664625	0.9994700868380446	0.004952402671000319	0.98698224852071	0.9945807318019095	0.9994700868380446	0.004961896517529454	0.900990099009901	0.9462120195498053	0.9728395061728395	0.02593791663596362	0.900990099009901	0.9449519773370642	0.9728395061728395	0.025403942766485946										0.1	128.0						7.0	2.0	y
SMOTE__RandomForestClassifier	0.9754526080971954	0.9890390333585586	0.9977031233827853	0.008726824517394125	0.9754526080971954	0.9884875473267577	0.9977031233827853	0.008641262992680964	0.9885539940828402	0.9950270738202858	0.9990273810696345	0.004067608506330763	0.9885539940828402	0.9947747173217109	0.9990273810696345	0.004023867706945228	0.8857142857142857	0.9317073204356393	0.9705648369132857	0.03544933559157807	0.8857142857142857	0.9292682958052191	0.9705648369132857	0.03527363362686799				gini	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.9769422828378584	0.9892094256390831	0.9975988441620084	0.008560734675778411	0.9769422828378584	0.9884643376106756	0.9975988441620084	0.008675740970462434	0.9890902366863905	0.9950622509379488	0.9989986539282313	0.004034574919910631	0.9890902366863905	0.9947136053722204	0.9989986539282313	0.0040859874759283776	0.8691588785046729	0.9296509725072055	0.9695024077046549	0.039279237130988166	0.8691588785046729	0.9267393951058972	0.9695024077046549	0.039279243522787756				gini	8.0	32.0						3.0	0.8						g
SMOTE__GradientBoostingClassifier	0.9755550982282205	0.9889050656014717	0.9974043906562837	0.008892066456417791	0.9755550982282205	0.9884591192549435	0.9974043906562837	0.00871816248027346	0.9881656804733728	0.9948249869816574	0.9988578779217794	0.004286713469347406	0.9881656804733728	0.9946372554516911	0.9988578779217794	0.004185870023613535	0.863849765258216	0.9304707339564906	0.9749798224374495	0.04126668600378574	0.863849765258216	0.9285689782343237	0.9749798224374495	0.040352417768803085										0.1	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.9764673706969933	0.9888877094958046	0.9962840486561084	0.007786748302311292	0.9764673706969933	0.9884481752477258	0.9962840486561084	0.007669026215231708	0.9891688770999115	0.9949016615960559	0.9984272080684637	0.003718580115733216	0.9891688770999115	0.9947031701295581	0.9984272080684637	0.003654082725783955	0.8761904761904762	0.9279750275427866	0.9663461538461539	0.0354777517172984	0.8761904761904762	0.9268171474241843	0.9663461538461539	0.03444117779329756				gini	8.0	16.0						9.0	0.8						g
ClusterCentroids__RandomForestClassifier	0.9755631716637617	0.9891202720274338	0.9972980606295391	0.00846071060082867	0.9755631716637617	0.9884477889809533	0.9972980606295391	0.008505853437582723	0.9880547337278107	0.994993685553629	0.9988888752092978	0.004073649649509465	0.9880547337278107	0.9946776742017426	0.9988888752092978	0.004087482431881599	0.9029126213592233	0.9384248997217514	0.9533333333333334	0.01506553939095718	0.9029126213592233	0.9377210803538711	0.9533333333333334	0.01473763896747776				gini	8.0	64.0										0.5			q
BorderlineSMOTE__RandomForestClassifier	0.9759623917755418	0.9891516344983179	0.9977618071247829	0.008856582167362759	0.9759623917755418	0.9884290465466189	0.9977618071247829	0.008923227672202322	0.9884615384615385	0.9949982804857207	0.9990416440808818	0.004200501535392276	0.9884615384615385	0.9946660913893188	0.9990416440808818	0.004221191414117355	0.8609865470852018	0.9081898913746761	0.9472073450650345	0.03399002370804804	0.8609865470852018	0.9058603303383678	0.9472073450650345	0.03381342695369581				gini	8.0	32.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.9724238840610006	0.9893755991685311	0.9999744321933607	0.011653319397169792	0.9724238840610006	0.988422795849686	0.9999744321933607	0.011743155777373004	0.9865754437869823	0.9949619580424331	0.9999897403066417	0.005533989686297353	0.9865754437869823	0.9945082087148037	0.9999897403066417	0.005578000424803987	0.8815165876777251	0.9471094567821869	0.9967845659163987	0.04814142857748879	0.8815165876777251	0.9441353982131678	0.9967845659163987	0.04761344147473695				entropy	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.9721616589641123	0.9893644395603671	1.0	0.01189936891532475	0.9721616589641123	0.9884144486241436	1.0	0.011967177174433763	0.9872411242603549	0.9950521555429993	1.0	0.0055409904183267595	0.9872411242603549	0.9946117754556083	1.0	0.0055705191710934245	0.8490566037735849	0.9410165241059202	1.0	0.06516211265007604	0.8490566037735849	0.9360894805763503	1.0	0.06525636256377595				gini	32.0	64.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.9745643372857278	0.9892843842044579	0.9984076051942885	0.009501019991136643	0.9745643372857278	0.9884058653418012	0.9984076051942885	0.009687874279175784	0.9880636604774536	0.9950421039138765	0.9993126734998933	0.004494034086460791	0.9880636604774536	0.9946143289513046	0.9993126734998933	0.004597024573408857	0.8857142857142857	0.9409512222572407	0.9729286300246104	0.03163571661976681	0.8857142857142857	0.9387404206674378	0.9729286300246104	0.03150985390822203										0.1	128.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.9772860678048496	0.9890694762552352	0.9967393297354562	0.007366206026548991	0.9772860678048496	0.9884031243464461	0.9967393297354562	0.007493832757710684	0.9890902366863906	0.994983050997036	0.9985904416958229	0.003538910410808894	0.9890902366863906	0.9946757240238748	0.9985904416958229	0.00358568986886163	0.9128205128205128	0.937857417553047	0.9547738693467337	0.014175461879635044	0.9128205128205128	0.9371941326257885	0.9547738693467337	0.013867584732423832				entropy	8.0	64.0						7.0	0.5						g
