estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9945520420864806	1.0000000000000002	0.011743143093286034	0.9571428571428571	0.9922079457858428	1.0000000000000002	0.014123864417449472	0.9857142857142857	0.9983103464298332	1.0	0.0038533088763929883	0.9857142857142857	0.9977273062027903	1.0	0.0042669175543218205	0.8	0.9457167386698948	1.0	0.061133407190164024	0.8	0.9376893525744262	1.0	0.06563573720624465	entropy	8.0	32.0									7.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9571428571428571	0.9928081608314167	1.0	0.012391269209857773	0.9571428571428571	0.9920463534250911	1.0	0.012252375803532225	0.9857142857142858	0.9979806921226329	1.0	0.003922868537191526	0.9857142857142858	0.997773063515703	1.0	0.0038535848103956895	0.8	0.9246811419188042	1.0	0.06164919665878851	0.8	0.9181562984484135	1.0	0.0638952808528735										0.01	256.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9940324122130649	1.0	0.011593175007936695	0.9571428571428571	0.9917254323319568	1.0	0.013928015475536275	0.9857142857142858	0.998178850019267	1.0	0.0038133139036626565	0.9857142857142858	0.9976052023929788	1.0	0.004216707831496611	0.7777777777777778	0.9302927676450721	1.0	0.06532548838778135	0.7692307692307693	0.9187883391869077	1.0	0.07538685643563119	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.982142857142857	0.9922891963734937	1.0	0.006705871462816714	0.982142857142857	0.9915644578570196	1.0	0.006970283935224871	0.9950738916256158	0.9978783058694847	1.0	0.001852560436933336	0.9950738916256158	0.9976779905663512	1.0	0.0019257413118852378	0.8571428571428571	0.9183066427500317	1.0	0.037065634029173795	0.8571428571428571	0.9139378009209479	1.0	0.039036603429725404	gini	4.0	64.0									7.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.948051948051948	0.9908952271186853	1.0	0.014930621791122494	0.948051948051948	0.9915455680387791	1.0	0.014577332586567137	0.980952380952381	0.9972318312534831	1.0	0.005322505716629514	0.980952380952381	0.99742955759252	1.0	0.005178204947409779	0.75	0.9097042527883092	0.967032967032967	0.06475942727744351	0.75	0.9161539490177157	1.0	0.0665958633963784										0.02	128.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9922326316018754	1.0	0.008549324462210347	0.9682539682539681	0.9915119334262312	1.0	0.008638428265069437	0.9904761904761905	0.9977819801155807	1.0	0.002530610582666838	0.9904761904761905	0.9975885452234403	1.0	0.0025363327496729276	0.9230769230769231	0.9480786512902175	1.0	0.024700735061901045	0.7272727272727273	0.9323067995746824	1.0	0.06164667749909213	entropy	4.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9937830380065206	1.0	0.013448353777758557	0.9571428571428571	0.9914938705687371	1.0	0.015364358540156508	0.9857142857142858	0.9980221369114713	1.0	0.004392970959669822	0.9857142857142858	0.9974596830785971	1.0	0.004693863815446817	0.7777777777777778	0.9377629294104537	0.9885057471264368	0.05717906831674451	0.7777777777777778	0.9303036725478023	0.9885057471264368	0.061312646942914335	gini	8.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9682539682539681	0.9936854439200601	1.0	0.00831817046215212	0.9617346938775508	0.9914032474884522	1.0	0.011487347133853555	0.9904761904761905	0.9981990596946491	1.0	0.0024798952549739094	0.9901477832512315	0.9976239685201193	1.0	0.0031638728587125293	0.8333333333333334	0.9315091229615072	1.0	0.03548411466788004	0.8333333333333334	0.9244965665594949	1.0	0.04252613778267779	entropy	4.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9920177542752372	1.0	0.00893758561144052	0.9682539682539681	0.9913124044800672	1.0	0.008980112996462203	0.9904761904761905	0.9977578349210267	1.0	0.002630535955445684	0.9904761904761905	0.9975661246856402	1.0	0.0026274018206430333	0.8235294117647058	0.9283629062011056	1.0	0.04266320239507714	0.8235294117647058	0.9279853359779497	1.0	0.04113382401174111	entropy	4.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9935726332401492	1.0	0.013370796830641036	0.9571428571428571	0.9912984947142494	1.0	0.015272213799877544	0.9857142857142858	0.9979618496980165	1.0	0.004370425174164647	0.9857142857142858	0.9974037020946748	1.0	0.004667564695502212	0.7777777777777778	0.9397710948383338	1.0	0.06791503349282225	0.7777777777777778	0.9321683975879766	1.0	0.0709535341230806	entropy	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9480519480519478	0.9935287209934748	1.0	0.013889036427887268	0.9480519480519478	0.9912577190566231	1.0	0.0156899084735673	0.980952380952381	0.9978632540942083	1.0	0.00503984580547685	0.980952380952381	0.9973121490339957	1.0	0.005247292158574419	0.7777777777777778	0.9273652009368596	1.0	0.061432908312847104	0.7692307692307693	0.9160698843864247	1.0	0.07185419211174189	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9951988218321103	1.0	0.00902644756465893	0.9367346938775509	0.9910228126924989	1.0	0.017388636166221997	0.9904761904761905	0.9986255925309654	1.0	0.0026709841247082623	0.9802955665024631	0.9973163049575009	1.0	0.005376766217671716	0.7777777777777778	0.9312409425743873	1.0	0.06502918496646322	0.7777777777777778	0.924247541914312	1.0	0.06754655879700334	gini	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.948051948051948	0.9932567432567433	1.0	0.014531730675866912	0.948051948051948	0.9910051683010866	1.0	0.016186173318603444	0.980952380952381	0.9979664014146773	1.0	0.005109442008880717	0.980952380952381	0.9974079286887169	1.0	0.005319421788759948	0.7777777777777778	0.9521367521367522	1.0	0.07490223008617655	0.7777777777777778	0.9436507936507937	1.0	0.07839486334024412										0.1	64.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9571428571428572	0.9931964645079947	1.0	0.01170932094019786	0.9571428571428572	0.9909491951772488	1.0	0.013891278092028822	0.9857142857142858	0.9979080969818741	1.0	0.0038486961614409934	0.9857142857142858	0.9973537888582568	1.0	0.0042129296908061395	0.8	0.9514131924795345	1.0	0.049745582999122684	0.8	0.9429789168262345	1.0	0.05676834783186757	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9682539682539683	0.9941606044581313	1.0	0.00991341211914167	0.947845804988662	0.9908524044960263	1.0	0.015281703929906864	0.9904761904761905	0.9982146615747257	1.0	0.0031597193322954733	0.9852216748768473	0.9972865910963058	1.0	0.004524133992236248	0.9230769230769231	0.9526528435453747	1.0	0.02322746046175329	0.8333333333333334	0.9441300213873719	1.0	0.038016820060575315	entropy	8.0	16.0									3.0	0.5						f
ExtraTreesClassifier	0.9682539682539681	0.9930737523699551	1.0	0.008351339590877171	0.9617346938775508	0.9908352481919263	1.0	0.01139757907354383	0.9904761904761905	0.9980181913782554	1.0	0.0024818927236921204	0.9901477832512315	0.9974560193691823	1.0	0.0031350107123516804	0.6	0.8460476368168677	0.9333333333333333	0.08691857385059776	0.6	0.8375637147065719	0.9333333333333333	0.0891678602808339	entropy	4.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.9682539682539681	0.9930659703813318	1.0	0.008682686824255723	0.9617346938775508	0.9908280220596332	1.0	0.011623832555921533	0.9904761904761905	0.9980219633347139	1.0	0.002574929444197616	0.9901477832512315	0.9974595219001794	1.0	0.0032045430719406607	0.7368421052631579	0.9216308024659743	1.0	0.07158450590630827	0.7368421052631579	0.9153238403850714	1.0	0.07263214242312525	gini	4.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9571428571428572	0.9940927969423434	1.0	0.011705690632857361	0.9478458049886621	0.9907894403742233	1.0	0.016404083706800427	0.9857142857142858	0.998177338566272	1.0	0.0038411377113396782	0.9852216748768473	0.9972519340170274	1.0	0.004983303533113537	0.7777777777777778	0.9281244672322703	0.9772727272727273	0.05397637244610269	0.7777777777777778	0.9213536719537748	0.9772727272727273	0.05745705344971341	gini	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9617346938775511	0.9914142296282572	1.0	0.012550030642872384	0.9617346938775511	0.990751988736443	1.0	0.01232697670199511	0.9901477832512315	0.9975975561460727	1.0	0.003476924687491706	0.9901477832512315	0.9974172943946115	1.0	0.0034129065021894192	0.8571428571428571	0.9530067067609342	1.0	0.03527283228942836	0.8333333333333334	0.9444586086589627	1.0	0.04588259990891724	entropy	8.0	32.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.982142857142857	0.9914052803721634	1.0	0.006780987905638054	0.982142857142857	0.9907436787129272	1.0	0.006956126848197837	0.995	0.9975790401792808	1.0	0.0019226000335941169	0.995	0.9974001009968761	1.0	0.0019617882076095787	0.8235294117647058	0.9274655183008733	1.0	0.04067316835410753	0.8235294117647058	0.9271520472134483	1.0	0.03920993877452048	gini	4.0	32.0													0.8			p
SMOTE__RandomForestClassifier	0.936734693877551	0.9923861852433281	1.0	0.01729081967152623	0.936734693877551	0.9906624554583738	1.0	0.01778323500116273	0.9809523809523809	0.9977769357079702	1.0	0.005167194491070227	0.9809523809523809	0.9974079286887169	1.0	0.005153923128605885	0.8571428571428571	0.9572283024615682	1.0	0.051110400786604566	0.8333333333333334	0.9483786618095514	1.0	0.05868383040332332				entropy	16.0	32.0						7.0	0.5						g
ExtraTreesClassifier	0.9571428571428571	0.9896999861782507	1.0	0.011551388466106089	0.9571428571428571	0.9904357014512328	1.0	0.01144290762462929	0.9857142857142858	0.9969314286355184	1.0	0.0037764762610282836	0.9857142857142858	0.99715061230441	1.0	0.0037239245603877345	0.6	0.8029573025831136	0.9397590361445783	0.11140093641516177	0.6	0.7975512614895146	0.9397590361445783	0.10910388013916826	entropy	4.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.9413265306122449	0.9896883763526467	1.0	0.019777839517711508	0.9413265306122449	0.9904249208988862	1.0	0.019242536178129807	0.9833333333333334	0.9971317121798277	1.0	0.00564111132508301	0.9833333333333334	0.9973365898812686	1.0	0.00548587281484658	0.7368421052631579	0.9094464104794656	0.967032967032967	0.07567895112424604	0.7368421052631579	0.9104200185221412	0.967032967032967	0.07301050191554492										0.02	128.0			borderline-2	0.8				o
ExtraTreesClassifier	0.9480519480519478	0.9926312817617166	1.0000000000000002	0.01716534323770638	0.9480519480519478	0.9904243826271333	1.0000000000000002	0.018355323478311536	0.980295566502463	0.9973653932274622	1.0	0.006215234447695808	0.980295566502463	0.9968498496577315	1.0	0.006270974585197114	0.9230769230769231	0.954934694134532	1.0	0.0274556482498565	0.8333333333333334	0.9462488826487322	1.0	0.04099673203267493	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.982142857142857	0.9925954199561704	1.0	0.006111787559643875	0.9617346938775508	0.9903910823791262	1.0	0.009892126267226202	0.9950738916256158	0.9979656577050323	1.0	0.0016680489868115705	0.9901477832512315	0.9974072381011894	1.0	0.002576328271996584	0.8235294117647058	0.921048661074871	1.0	0.041008600404070464	0.7692307692307693	0.9102045259431496	1.0	0.0555906643895013	entropy	4.0	64.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9571428571428571	0.9952085607439852	1.0	0.011956840044420908	0.9276437847866419	0.9903825053184608	1.0	0.020869468311738144	0.9857142857142858	0.9984917328060873	1.0	0.003911151443183889	0.9753694581280787	0.996840141757658	1.0	0.007047357242042209	0.7777777777777778	0.9470346204382664	1.0	0.07191284914007307	0.7692307692307693	0.9343343453520166	1.0	0.08305979086143982	gini	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9925740572118701	1.0	0.008460825887793793	0.9617346938775508	0.990371245545133	1.0	0.011382146083936121	0.9904761904761905	0.9978927955231083	1.0	0.002508681471615579	0.9901477832512315	0.9973395803608314	1.0	0.003134096273353241	0.8571428571428571	0.9283938007504078	1.0	0.03954076926151993	0.8571428571428571	0.9233044476355827	1.0	0.042290844494227396	gini	4.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.994492786813831	1.0	0.011726175708546909	0.9367346938775509	0.9903672087469538	1.0	0.01868011420880061	0.9857142857142857	0.9983018104589878	1.0	0.0038499500886443666	0.9802955665024631	0.9970156501763788	1.0	0.005938695200076215	0.8	0.9421417339769802	1.0	0.060230973855338675	0.7692307692307693	0.9297909507808224	1.0	0.07315523057266593	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9909670296689513	1.0	0.008652828102589057	0.9682539682539681	0.9903367316313733	1.0	0.00864222526895972	0.9904761904761905	0.9973726393894797	1.0	0.0025848699163490713	0.9904761904761905	0.9972084431206323	1.0	0.0025602312643005242	0.9230769230769231	0.9461410880530798	1.0	0.02513043154981479	0.8333333333333334	0.9380833912873837	1.0	0.03782159295674402	entropy	4.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.9682539682539681	0.9935903468512165	1.0	0.01002432511930911	0.947845804988662	0.9903228795753197	1.0	0.015234890734985258	0.9904761904761905	0.9981380114138735	1.0	0.0029466933016606056	0.9852216748768472	0.9972154159469431	1.0	0.004373574987369197	0.8571428571428571	0.9431127723970861	1.0	0.0337325550919906	0.8333333333333334	0.9352713838925324	1.0	0.04308066400791965	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.992426934163797	1.0	0.011794988699596725	0.9571428571428571	0.990234631286208	1.0	0.013844312361287218	0.9857142857142858	0.9977393990665845	1.0	0.0038408204780383923	0.9857142857142858	0.9971971407940592	1.0	0.004185781540686742	0.7777777777777778	0.9251837440463456	0.967032967032967	0.05075442665387654	0.7777777777777778	0.9186230004239876	0.967032967032967	0.05432839607186572	entropy	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.982142857142857	0.990855509489494	1.0	0.006129031584204523	0.982142857142857	0.9902331771790199	1.0	0.006317964816584624	0.9950738916256158	0.9974014851761445	1.0	0.001727331434215744	0.9950738916256158	0.9972352284939638	1.0	0.001769149800700771	0.9	0.9374382397840872	1.0	0.02421089296833467	0.8333333333333334	0.9300021750376049	1.0	0.03554059662709668	gini	4.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9933132152886872	1.0	0.0132769468120053	0.947845804988662	0.9900655431243998	1.0	0.017343642872023005	0.9857142857142858	0.9978914549764591	1.0	0.004344621155339728	0.9852216748768472	0.9969864706836297	1.0	0.005307958341512833	0.7777777777777778	0.9383054997728795	1.0	0.06754646283288256	0.7692307692307693	0.926228733305586	1.0	0.07831128764089564	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9478458049886621	0.9922393840776829	1.0	0.016242313762396658	0.9478458049886621	0.9900604776348162	1.0	0.0175125161177067	0.9857142857142858	0.9979372792404069	1.0	0.004365050579031538	0.9857142857142858	0.9973808866697514	1.0	0.004660164737396218	0.7368421052631579	0.9336546468173179	1.0	0.07536976156179524	0.7368421052631579	0.926488838711319	1.0	0.077086822623329	gini	8.0	16.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.948051948051948	0.989244882102025	1.0	0.017509950014186964	0.948051948051948	0.9900131048090232	1.0	0.01709884870540561	0.980952380952381	0.9966401414677276	1.0	0.005780991684885795	0.980952380952381	0.99688013136289	1.0	0.005637505530243129	0.75	0.9379049055519645	1.0	0.0852663546267714	0.75	0.9368457639466045	1.0	0.08225341075798956										0.1	256.0			borderline-2	0.8				o
ClusterCentroids__ExtraTreesClassifier	0.9571428571428571	0.9921743312911092	1.0	0.01099908391217357	0.9571428571428571	0.990000071475855	1.0	0.013183121934723837	0.9857142857142858	0.997646373941482	1.0	0.0036519445141802503	0.9857142857142858	0.9971107603207499	1.0	0.004014167753811724	0.8235294117647058	0.9177545450592782	1.0	0.040611393920201806	0.7692307692307693	0.9071457039286706	1.0	0.054722909771683884	entropy	4.0	64.0													0.8			p
ClusterCentroids__RandomForestClassifier	0.9682539682539683	0.9940587200167477	1.0	0.009667572702960418	0.9367346938775512	0.9899641467210908	1.0	0.017456746652695494	0.9904761904761905	0.9983323880076085	1.0	0.002837160362709571	0.9802955665024631	0.9970440436143838	1.0	0.005390020660967709	0.8571428571428571	0.9476870433178308	1.0	0.0410488993885647	0.7692307692307693	0.9349401665973265	1.0	0.060637706013674054				gini	8.0	64.0										0.5			q
ExtraTreesClassifier	0.9404761904761902	0.9921283922491183	1.0	0.017988388825543218	0.9404761904761902	0.9899574137940064	1.0	0.019019464765212137	0.9761904761904762	0.9973200282743184	1.0	0.006626954259224627	0.9761904761904762	0.9968077250583837	1.0	0.006647671613217654	0.8571428571428571	0.9528017454461307	1.0	0.0370725780937505	0.7272727272727273	0.9366925298623162	1.0	0.06818940589522998	gini	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.9464285714285714	0.9891242378971031	1.0	0.018431232108499986	0.9464285714285714	0.98990107804731	1.0	0.017980282045577813	0.9833333333333334	0.9975693125372356	1.0	0.004651149394449016	0.9833333333333334	0.9977429330702902	1.0	0.00452546527404287	0.75	0.9211089924349812	1.0	0.07417870575339777	0.75	0.9148393024991492	1.0	0.07496974875550386										0.02	64.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9276437847866419	0.9920309498264055	1.0	0.01915578280219436	0.9276437847866419	0.9898669315443444	1.0	0.020040269574587943	0.9761904761904763	0.9975172809014029	1.0	0.006287954231505727	0.9761904761904763	0.9969908882121049	1.0	0.0063495164909096544	0.8	0.9413111320185313	1.0	0.05051362340949751	0.7692307692307693	0.9290196775336913	1.0	0.06582860497407654	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.982142857142857	0.991979746685291	1.0	0.006245413087945014	0.9617346938775508	0.9898193857704525	1.0	0.009843382075928308	0.9950738916256158	0.9977332798182837	1.0	0.001740502493569329	0.9901477832512315	0.9971914586349229	1.0	0.002574758123646843	0.7	0.8856320429117495	0.9411764705882353	0.06410470790824768	0.7	0.8835971010711143	0.9411764705882353	0.06220704849686046	entropy	4.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9682539682539681	0.9903802357773162	1.0	0.008508908300497404	0.9682539682539681	0.9897918515891406	1.0	0.008469387857321688	0.9904761904761905	0.9972195246613852	1.0	0.0025412431168652053	0.9904761904761905	0.9970662651588302	1.0	0.0025103758682665364	0.875	0.9401357307594721	1.0	0.03188260242430279	0.8333333333333334	0.9325069880861765	1.0	0.041236676181192894	gini	4.0	64.0													0.5			p
NearMiss__ExtraTreesClassifier	0.9682539682539683	0.9914277949850443	1.0	0.009266646487160251	0.9682539682539681	0.9897725216471104	1.0	0.01074040039945996	0.9904761904761905	0.997403736333167	1.0	0.0028697255895741855	0.9901477832512315	0.9968854539701716	1.0	0.0033375295300041804	0.9230769230769231	0.9493108522385769	1.0	0.024841896925072365	0.8333333333333334	0.9410267437453452	1.0	0.038277718713647976	entropy	4.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.947845804988662	0.9919170562521636	1.0	0.01378875578738927	0.947845804988662	0.9897611732254056	1.0	0.015393859109344623	0.9852216748768473	0.9977428599200853	1.0	0.003916057602087927	0.9852216748768473	0.9972003544437386	1.0	0.004250432009782383	0.8	0.931711035915376	0.9772727272727273	0.047508146773711846	0.7692307692307693	0.9201053025807612	0.9772727272727273	0.06202271850065756	entropy	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9929701313077542	1.0	0.0128541893705224	0.947845804988662	0.9897469651421048	1.0	0.016984770532881086	0.9857142857142858	0.9977479857752513	1.0	0.004273096733854897	0.9852216748768472	0.9968532492825081	1.0	0.0052308995491262235	0.8571428571428571	0.9451319090571533	0.9885057471264368	0.032493154044221095	0.8333333333333334	0.9371462965054519	0.9885057471264368	0.042537048726418204	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9917238250389253	1.0	0.011053954411926994	0.9571428571428571	0.9895817442416843	1.0	0.013157229548969532	0.9857142857142858	0.9975259744265357	1.0	0.0036544998726081067	0.9857142857142858	0.9969989607711568	1.0	0.00400150952466299	0.7777777777777778	0.9040839979767831	1.0	0.060385037107041205	0.7692307692307693	0.894451624494925	1.0	0.06776483592023666	gini	4.0	64.0									9.0	1.0						f
ExtraTreesClassifier	0.9571428571428571	0.9917218243704814	1.0	0.011032234331351455	0.9571428571428571	0.9895798864781292	1.0	0.013139987906491435	0.9857142857142858	0.9975170545840153	1.0	0.003649690204398093	0.9857142857142858	0.996990678060245	1.0	0.0039963398450005815	0.6	0.8479305479240566	1.0	0.09232268530938298	0.6	0.8393121321632473	1.0	0.0942351342261631	gini	4.0	32.0																a
